	deu_Latn	fra_Latn	mt0
1911	In seinen Anhörungen wich Kavanaugh Fragen, ob er bestimmte Entscheidungen des Obersten Gerichtshofes revidieren würde, aus.	Lors de ses audiences, Kavanaugh s’est posé des questions sur la question de savoir s’il réviserait certaines décisions de la Cour suprême.	<pad> During his hearings, Kavanaugh asked questions about whether he would review some decisions of the Supreme Court.</s>
1912	„Wir brauchen jetzt keine hysterische, voreingenommene Person die an diesen Gerichtshof geht und von uns erwartet, dass wir sagen: ‚Ach ist das nicht wundervoll‘“, so Pelosi.	"""Nous n'avons pas besoin d'une personne hystérique et prématurée qui va à ce tribunal et qui nous attend de dire: 'Oh, ce n'est pas merveilleux'"", a déclaré Pelosi."	"<pad> ""Wir brauchen keine hysterische und vorschnelle Person, die in dieses Gericht geht und uns sagt: Oh, das ist nicht wunderschön,"" sagte Pelosi.</s>"
1913	Frauen müssen es als Waffe benutzen.	Les femmes doivent l’utiliser comme arme.	<pad> Frauen müssen es als Waffe benutzen.</s>
1914	Es ist eine aufrichtige Hassrede, Monate und Jahre der überkochenden Wut und sie bekommt es nicht heraus, ohne zu weinen.	C'est un discours honnête de haine, des mois et des années de colère et elle ne peut pas sortir sans pleurer.	<pad> It's a honest speech of hatred, months and years of anger and she can't come out without crying.</s>
1915	„Wir weinen, wenn wir wütend werden“, sagte mir Steinem 45 Jahre später.	« Nous pleurons quand nous devenons en colère », a-t-il dit à Stein 45 ans plus tard.	"<pad> ""Wir schreien, wenn wir wütend sind,"" sagte er Stein 45 Jahre später.</s>"
1916	„Ich glaube nicht, dass das selten ist, und du?“	« Je ne pense pas que c’est rare, et vous? »	"<pad> ""Ich denke nicht, dass es selten ist, und ihr?</s>"
1917	Sie sagte weiter: „Mir wurde viel von einer Frau geholfen, die irgendwo Managerin war und sagte, dass sie auch weine, wenn sie wütend wird, aber eine Technik entwickelt habe. Wenn sie wütend werde und beginne zu weinen, sage sie zu der Person, zu der sie sprach: „Sie denken vielleicht, dass sich traurig bin, weil ich weine.	Elle a continué : « J’ai beaucoup aidé par une femme qui était quelque part manager et a dit qu’elle pleurait quand elle devient en colère, mais elle a développé une technique. Quand elle devient en colère et commence à pleurer, elle dit à la personne à qui elle a parlé : « Vous pensez peut-être que je suis triste parce que je pleure.	"<pad> She continued: ""I was very helped by a woman who was somewhere manager and said that she cried when she became angry, but she developed a technique. When she became angry and began to cry, she said to the person she talked to: ""You may think I am sad because I'm crying.""</s>"
1918	Ich bin wütend.“	Je suis en colère. »	<pad> Ich bin angry.</s>
1919	Und dann spreche sie einfach weiter.	Et puis elle continue à parler.	<pad> Und dann geht sie weiter mit dem sprechen.</s>
1920	Ich fand das genial.“	J’ai trouvé ça génial. »	<pad> Ich fand das genial.</s>
1921	Tränen sind als Ventil für Zorn erlaubt, zum Teil weil sie vollkommen missverstanden sind.	Les larmes sont autorisées comme une valve pour la colère, en partie parce qu'elles sont complètement mal compris.	<pad> Die Tränen sind erlaubt als Ventil für die Wut, zum Teil weil sie total verkannt werden.</s>
1922	Eine meiner klarsten Erinnerungen ist an einen ehemaligen Job, in einem von Männern dominierten Büro, wo ich eines Tages aufgrund einer unbeschreiblichen Wut weinte und von einer älteren Frau, einer unterkühlten Managerin, vor der ich immer ein wenig Angst hatte, am Kragen gepackt und in ein Treppenhaus gezogen wurde.	L'un de mes souvenirs les plus clairs est d'un ancien emploi, dans un bureau dominé par les hommes, où j'ai pleuré un jour à cause d'une colère inexplicable et que j'ai été emballé sur le couteau par une femme âgée, un gestionnaire sous-froid, devant lequel j'avais toujours un peu peur, et emmené dans une escalier.	<pad> Einer meiner klarsten Erinnerungen ist von einem alten Job, in einem Büro dominiert von Männern, wo ich einmal weinte wegen einer unerklärlichen Wut und dass ich einmal von einer älteren Frau, einem kalten Manager, dem ich immer etwas Angst hatte, und geführt in eine Treppe.</s>
1923	„Lass sie niemals sehen, dass du weinst“, sagte sie mir.	« Ne laissez jamais voir que vous pleurez », me dit-elle.	"<pad> ""Niemand darf jemals sehen, dass du weinst,"" sagte sie mir.</s>"
1924	„Sie wissen nicht, dass du stinksauer bist.	« Vous ne savez pas que vous êtes plus stupide.	"<pad> ""Sie wissen nicht, dass Sie sind noch stupider.""</s>"
1925	Sie glauben, dass du traurig bist und werden mit sich zufrieden sein, da sie glauben dir an die Substanz gegangen zu sein.“	Ils croient que vous êtes triste et seront satisfaits avec eux, car ils croient que vous avez été sur la substance. »	<pad> They think you're sad and will be happy with them, because they think you've been on the substance.</s>
1926	Patricia Schroeder, damals eine Kongressabgeordnete aus Colorado, arbeitete mit Gary Hart an dessen Präsidentschaftskandidaturen.	Patricia Schroeder, alors députée du Colorado, travaillait avec Gary Hart sur ses candidatures présidentielles.	<pad> Patricia Schroeder, damals Colorado-Senatorin, arbeitete mit Gary Hart an ihrer presidential-Kampagne.</s>
1927	Im Jahr 1987, als Hart an Bord eines Schiffes mit dem Namen Monkey Business bei einer außerehelichen Affäre erwischt wurde und daraufhin seine Kandidatur zurückzog, überlegte sich die zutiefst frustrierte Schroeder, dass es keinen Grund gebe, nicht selber die Idee der Präsidentschaftskandidatur in Erwägung zu ziehen.	En 1987, lorsque Hart a été capturé à bord d'un navire appelé Monkey Business lors d'une affaire étrangère et a ensuite retiré sa candidature, le scroeder profondément frustré a pensé qu'il n'y avait aucune raison de ne pas envisager lui-même l'idée de candidature à la présidence.	<pad> 1987, als Hart in einem internationalen Fall wegen der Monkey Business-Affäre angegriffen und dann zurückgezogen, der scrödertief frustrierte Schröder dachte sich, dass es kein Grund war, sich selbst nicht an die Spitze der US-Präsidentschaft zu bewerben.</s>
1928	„Das war keine gut durchdachte Entscheidung“, sagte sie mir 30 Jahre später mit einem Lachen.	« Ce n’était pas une décision bien pensée », m’a-t-elle dit 30 ans plus tard avec un rire.	"<pad> ""Es war keine gut durchdachte Entscheidung"", sagte sie mir 30 Jahre später mit einem Lachen.</s>"
1929	Es waren bereits sieben andere Kandidaten im Rennen und das letzte, was sie brauchten, war eine weitere Kandidatin.	Il y avait déjà sept autres candidats dans la course et la dernière chose dont ils avaient besoin était un autre candidat.	<pad> There were already seven other applicants in the race and the last thing they needed was another candidate.</s>
1930	Jemand nannte die Situation: ‚Schneewittchen und die sieben Zwerge‘‘.	Quelqu’un a appelé la situation : « Les Bleus de neige et les sept serpents ».	"<pad> Eine Person beschrieb die Situation als ""Der Blautopf und die 7 Schlangen"".</s>"
1931	Da der Wahlkampf bereits fortgeschritten war, lag sie bei der Mittelbeschaffung hinten und sie schwor sich, nicht zu kandidieren, wenn sie keine 2 Millionen Dollar zusammenbekommen sollte.	Comme la campagne électorale était déjà avancée, elle était derrière l'acquisition de fonds et elle a juré de ne pas se présenter si elle n'aurait pas récolté 2 millions de dollars.	<pad> Jetzt, da die Wahlkampagne schon weit fortgeschritten war, war sie hinter der Geldsammeln und schwor sich an, nicht anzutreten, wenn sie 2 Millionen Dollar nicht gesammelt hätte.</s>
1932	Es war ein aussichtsloser Kampf.	C’était une lutte inattendue.	<pad> It was a surprise fight.</s>
1933	Sie fand heraus, dass einige ihrer Unterstützer, die Männern 1000 Dollar spendeten, ihre Kampagne nur mit 250 Dollar unterstützten.	Elle a découvert que certains de ses partisans, qui ont dépensé 1000 dollars aux hommes, n’ont soutenu que 250 dollars pour leur campagne.	<pad> She discovered that some of her supporters, who spent 1000 dollars on men, only supported 250 dollars for their campaign.</s>
1934	„Glauben die, dass ich einen Rabatt bekommen?“ fragte sie sich.	« Croyez-vous que j’ai un rabais? » elle se demanda.	"<pad> ""Glauben Sie, dass ich einen Rabatt habe?""</s>"
1935	Bei der Rede, in der sie bekanntgab, keine offizielle Kampagne zu starten, war sie so von ihren Emotionen, Dankbarkeit für ihre Unterstützer, Frustration über das System, das die Mittelbeschaffung und das direkte Adressieren der Wähler anstelle der Delegierten so schwierig machte, sowie die Wut über den Sexismus, so überwältigt, dass sie den Tränen nahe stand.	Dans le discours où elle a annoncé ne pas lancer une campagne officielle, elle a été tellement surpris par ses émotions, la gratitude pour ses partisans, la frustration par rapport au système qui a rendu difficile l'acquisition de fonds et l'adresse directe des électeurs au lieu des délégués, ainsi que la colère par rapport au sexisme, tellement surpris qu'elle était proche des larmes.	<pad> In dem speech in dem sie erklärte, dass sie nicht offiziell eine Kampagne startet, war sie so überrascht von ihren Gefühlen, der Dankbarkeit für ihre Unterstützer, der Frustration über das System, das Geld sammeln und die Direktadresse an die Wähler statt an die Delegierten, und der Wut über Sexismus, dass sie beinahe am Tränenbrink war.</s>
1936	„Man hätte annehmen können, dass ich einen Nervenzusammenbruch erlitt“, erinnert sich Schroeder an die Pressereaktionen.	« On aurait pu supposer que j’ai subi une rupture nerveuse », rappelle Schroeder des réactions de presse.	"<pad> ""Man hätte gedacht, ich habe einen Nervenzusammenbruch"", erinnert sich Schroeder an die Pressereaktionen.</s>"
1937	„Man hätte glauben können, der Taschentuchhersteller Kleenex sei mein Sponsor gewesen.	« On aurait pu croire que le fabricant de poches Kleenex était mon sponsor.	<pad> «Man hätte gedacht, der Hersteller von Kleenex-Tampons war mein Sponsor.</s>
1938	Ich erinnere mich noch, dass ich mich fragte, was sie wohl auf meinen Grabstein schreiben würden.	Je me souviens encore que je me suis demandé ce qu'ils écriraient sur mon tombeau.	<pad> Ich erinnere mich noch daran, dass ich mir gefragt habe, was sie auf meinem Grabmal schreiben würden.</s>
1939	„Sie weinte“?““	« Vous pleurez? »	"<pad> ""Wer weint?""</s>"
1940	Warum Peking vom Handelskrieg zwischen den USA und China profitieren könnte	Pourquoi Pékin pourrait bénéficier de la guerre commerciale entre les États-Unis et la Chine	<pad> Why Beijing might benefit from the trade war between the United States and China?</s>
1941	Die Eröffnungssalven des Handelskriegs zwischen den USA und China waren ohrenbetäubend. Obwohl die Schlacht noch lange nicht vorbei ist, könnte Peking von einem Graben zwischen den Ländern auf lange Sicht profitieren, meinen Experten.	Les salves d'ouverture de la guerre commerciale entre les États-Unis et la Chine étaient douloureux. Bien que la bataille ne soit pas encore terminée longtemps, Pékin pourrait bénéficier d'un tombeau entre les pays à long terme, je pense les experts.	<pad> Die ersten Salven der Handelskriegs zwischen den USA und China waren bitter. Obwohl die Schlacht noch lange nicht vorbei ist, Beijing könnte langfristig profitieren von einem Graben zwischen den Ländern, so denken die Experten.</s>
1942	Donald Trump, der amerikanische Präsident, feuerte den ersten Warnschuss Anfang des Jahres, als er wichtige chinesische Exportgüter, einschließlich Solarzellen, Stahl und Aluminium, mit Strafzöllen belegte.	Donald Trump, le président des États-Unis, a lancé le premier tir d'alerte au début de l'année, lorsqu'il a imposé des sanctions sur les importations chinoises importantes, y compris les cellules solaires, l'acier et l'aluminium.	<pad> Donald Trump, der US-Präsident, setzte die erste Warnung im Januar dieses Jahres, als er Sanktionen auf China importierte Produkte wie Solarzellen, Stahl und Aluminium ein.</s>
1943	Die bedeutendste Eskalation erfolgte diese Woche mit neuen Strafzöllen auf Güter im Wert von 200 Milliarden Dollar, wodurch effektiv die Hälfte aller aus China in die USA importierten Güter betroffen sind.	L'escalade la plus importante a eu lieu cette semaine avec de nouvelles amendes sur les marchandises de 200 milliards de dollars, affectant efficacement la moitié de tous les marchandises importées de la Chine aux États-Unis.	<pad> The biggest escalation occurred this week with new tariffs of 200 billion dollars on goods, affecting effectively half of all Chinese imports to the United States.</s>
1944	Peking schlug jedes Mal auf gleiche Art zurück und erhob vor kurzem Strafzölle von fünf bis zehn Prozent auf amerikanische Güter im Wert von 60 Milliarden Dollar.	Pékin a récemment imposé des droits de douane de 5 à 10 pour cent sur les marchandises américaines de 60 milliards de dollars.	<pad> Beijing hat kürzlich 5 bis 10 % Zollgebühren auf US-Güter im Wert von 60 Milliarden Dollar erhoben.</s>
1945	China schwor, jede Maßnahme der USA zu beantworten und es ist unwahrscheinlich, dass die zweitgrößte Wirtschaftsmacht der Welt bald stolpern wird.	La Chine a promis de répondre à toute mesure des États-Unis et il est peu probable que la deuxième puissance économique du monde s'effondre bientôt.	<pad> China hat versprochen, dass sie alle US-Maßnahmen beantworten wird und es ist unwahrscheinlich, dass die zweite Wirtschaftsmacht der Welt bald zusammenbrechen.</s>
1946	Washington zum Einlenken zu bewegen, würde bedeuten nachzugeben. Jedoch wäre ein öffentliches Einknicken gegenüber den USA viel zu schmachvoll für Chinas Präsidenten Xi Jinping.	Cependant, une innocence publique envers les États-Unis serait beaucoup trop trompeuse pour le président chinois Xi Jinping.	<pad> However, anscheinend eine öffentliche Unschuld gegen die USA wäre viel zu verführerisch für Chinas Präsident Xi Jinping.</s>
1947	Dennoch meinen Experten dass, wenn Peking seine Karten gut ausspielt, China von den Auswirkungen des Handelskrieges langfristig durch die Verringerung der gegenseitigen Abhängigkeit der beiden Volkswirtschaften profitieren könne.	Cependant, les experts pensent que si Pékin joue bien ses cartes, la Chine pourrait bénéficier des effets de la guerre commerciale à long terme en réduisant la dépendance réciproque des deux économies.	<pad> However, experts think that if Beijing plays its cards well, China could benefit from the effects of the long-term trade war by reducing the interdependence of the two economies.</s>
