	fra_Latn	deu_Latn	mt0
1437	Quelqu’un d’autre a commenté : « C’est une publicité amusante destinée aux mamans qui tirent leur lait (souvent sur leur lieu de travail ou aux toilettes) et se sentent comme des « vaches ».	"Ein anderer kommentierte: ""Es ist eine lustige Werbung für Mütter, die ihre Milch (meistens an ihrem Arbeitsplatz oder in den Toiletten) ziehen und sich wie ""Köhle"" fühlen."	<pad> Quelqu’un d’autre a commenté : « C’est une publicité amusante destinée aux mamans qui tirent leur lait (souvent sur leur lieu de travail ou aux toilettes) et se sentent comme des « vaches ».</s>
1438	Ce n’est pas une publicité qui fait l’éloge de l’industrie laitière. »	"Es ist keine Werbung, die die Milchindustrie lobt."""	<pad> Ce n'est pas une publicité qui fait l'éloge de l'industrie laitière.</s>
1439	À la fin de la vidéo, les femmes révèlent avoir dansé avec les discrètes tire-laits dissimulés dans leur soutien-gorge.	Am Ende des Videos zeigen Frauen, dass sie mit den diskreten Milchschrauben tanzt haben, die in ihrem Hals verborgen sind.	<pad> À la fin de la vidéo, les femmes révèlent avoir dansé avec les discrètes tire-laits dissimulés dans leur soutien-gorge.</s>
1440	Le concept derrière la campagne repose sur l’idée que de nombreuses femmes qui utilisent le tire-lait disent qu’elles ont l’impression d’être des vaches.	Das Konzept hinter der Kampagne basiert auf der Idee, dass viele Frauen, die Milchstreifen verwenden, sagen, dass sie das Gefühl haben, wie eine Kuh zu sein.	<pad> Le concept derrière la campagne repose sur l’idée que de nombreuses femmes qui utilisent le tire-lait disent qu’elles ont l’impression d’être des vaches.</s>
1441	Cependant, le tire-lait Elvie est complètement silencieux, sans fils ni tuyaux et s’insère de manière discrète dans un soutien-gorge d’allaitement, ce qui donne aux femmes la liberté de bouger, tenir leur bébé et même sortir tout en tirant leur lait.	Allerdings ist die Elvie Milchströme völlig still, ohne Säule oder Rohre und tritt diskret in einen Säuglings-Stift, der Frauen die Freiheit gibt, sich zu bewegen, ihr Baby zu halten und sogar zu gehen, während sie ihre Milch ziehen.	<pad> Cependant, le tire-lait Elvie est complètement silencieux, sans fils ni tuyaux et s’insère de manière discrète dans un soutien-gorge d’allaitement, ce qui donne aux femmes la liberté de bouger, tenir leur bébé et même sortir tout en tirant leur lait.</s>
1442	Ana Balarin, partenaire et DPE chez Mother a commenté : « Le tire-lait Elvie est un produit tellement révolutionnaire qu’il mérite un lancement audacieux et provocateur.	Ana Balarin, Partner und DPE bei Mother, erklärte: „Elvie Milchtrailer ist ein so revolutionäres Produkt, dass es einen mutigen und provokativen Start verdient.	<pad> Ana Balarin, partenaire et DPE chez Mother commente: « Le tire-lait Elvie est un produit tellement révolutionnaire qu’il mérite un lancement audacieux et provocateur.</s>
1443	En faisant un parallèle entre les mères allaitantes et des vaches laitières, nous avons voulu mettre l’accent sur l’extraction du lait maternel et tous ses défis, tout en exprimant d’une manière amusante et fiable l’incroyable sentiment de liberté que ce nouveau tire-lait procurera.	Durch ein Parallel zwischen Säuglingsmüttern und Milchkreisen wollten wir den Fokus auf die Muttermilch-Extraktion und alle ihre Herausforderungen legen, während wir auf eine lustige und zuverlässige Weise das unglaubliche Gefühl der Freiheit ausdrücken, das diese neue Milch-Mütze erbringt.	<pad> En faisant un parallèle entre les mères allaitantes et des vaches laitières, nous avons voulu mettre l’accent sur l’extraction du lait maternel et tous ses défis, tout en exprimant d’une manière amusante et fiable l’incroyable sentiment de liberté que ce nouveau tire-lait procurera.</s>
1444	Ce n’est pas la première fois que le tire-lait Elvie fait la une des journaux.	Es ist nicht das erste Mal, dass der Milchschirm Elvie eine der Zeitungen macht.	<pad> Ce n'est pas la première fois que le tire-lait Elvie fait la une des journaux.</s>
1445	Pendant la semaine de la mode à Londres, une mère de deux enfants est apparue sur le podium de la designer Marta Jakubowski alors qu’elle utilisait ce produit.	Während der Modewoche in London erschien eine Mutter mit zwei Kindern auf dem Podium der Designerin Marta Jakubowski, während sie dieses Produkt benutzte.	<pad> Pendant la semaine de la mode à Londres, une mère de deux enfants est apparue sur le podium de la designer Marta Jakubowski alors qu’elle utilisait ce produit.</s>
1446	Des centaines d’enfants de migrants se sont installés en silence dans un campement à la frontière du Texas	Hunderte von Migranten-Kindern sitzen still in einem Lager an der Grenze zu Texas	<pad> Des centaines d'enfants de migrants se sont installés en silence dans un campement à la frontière du Texas.</s>
1447	Le nombre d’enfants migrants détenus a fortement augmenté bien que le nombre de passages mensuels aux frontières soit demeuré relativement stable. Cela est en partie dû au fait que les discours et les politiques sévères de l’administration Trump ont fait en sorte de compliquer les placements des enfants chez des répondants.	Die Zahl der verhafteten Migrantenkinder ist stark gestiegen, obwohl die Zahl der monatlichen Grenzüberflüge relativ stabil bleibt. Dies ist teilweise aufgrund der Tatsache, dass die Diskussionen und strengen Politik der Trump-Administration sichergestellt hat, dass die Einzahlung von Kindern bei Antragstellern kompliziert wurde.	<pad> Le nombre d’enfants migrants détenus a fortement augmenté bien que le nombre de passages mensuels aux frontières soit demeuré relativement stable. Cela est en partie dû au fait que les discours et les politiques sévères de l’administration Trump ont fait en sorte de compliquer les placements des enfants chez des répondants.</s>
1448	Traditionnellement, la plupart des répondants étaient eux-mêmes des immigrants sans papiers et ils craignaient de compromettre leur propre possibilité de rester dans le pays en se portant à la rescousse d’un enfant.	Traditionell waren die meisten Befragten selbst Papierlose Einwanderer und fürchten sich, ihre eigene Möglichkeit, im Land zu bleiben, durch die Rettung eines Kindes zu kompromittieren.	<pad> Traditionnellement, la plupart des répondants étaient eux-mêmes des immigrants sans papiers et ils craignaient de compromettre leur propre possibilité de rester dans le pays en se portant à la rescousse d’un enfant.</s>
1449	Le risque a augmenté en juin, lorsque les autorités fédérales ont annoncé que les répondants potentiels et les membres adultes de leur foyer devraient soumettre leurs empreintes digitales et que ces données seraient transmises aux autorités de l’immigration.	Das Risiko stieg im Juni, als die Bundesbehörden angekündigt haben, dass potenzielle Befragten und Erwachsene in ihrem Zuhause ihre Fingerabdrücke übermitteln und dass diese Daten an die Einwanderungsbehörden übertragen werden.	<pad> Le risque a augmenté en juin, lorsque les autorités fédérales ont annoncé que les répondants potentiels et les membres adultes de leur foyer devraient soumettre leurs empreintes digitales et que ces données seraient transmises aux autorités de l’immigration.</s>
1450	Matthew Albence, un haut fonctionnaire du Service de l’immigration et des douanes, a témoigné la semaine dernière devant le Congrès que l’agence avait arrêté des dizaines de personnes qui avaient fait une demande de parrainage de mineurs non-accompagnés.	Matthew Albence, ein hoher Beamter der Einwanderungs- und Zollbehörde, zeigte vor dem Kongress in der vergangenen Woche, dass die Agentur Dutzende von Menschen festgenommen hat, die einen Antrag auf Sponsoring von nicht begleiteten Minderjährigen gestellt haben.	<pad> Matthew Albence, un haut fonctionnaire du Service de l'immigration et des douanes, témoigné la semaine dernière devant le Congrès que l'agence avait arrêté des dizaines de personnes qui avaient fait une demande de parrainage de mineurs non-accompagnés.</s>
1451	L’agence a par la suite confirmé que 70 % des personnes arrêtées n’avaient pas d’antécédents judiciaires.	Die Agentur bestätigte anschließend, dass 70% der festgenommenen Personen keine Gerichtsgeschichte hatten.	<pad> L’agence a par la suite confirmé que 70 % des personnes arrêtées n’avaient pas d’antécédents judiciaires.</s>
1452	« Près de 80 % des personnes qui sont des répondants ou des membres de leur famille sont ici illégalement, et bon nombre d’entre eux sont des criminels étrangers.	Fast 80 Prozent der Befragten oder Familienmitglieder sind hier illegal, und viele von ihnen sind ausländische Kriminelle.	<pad> « Près de 80 % des personnes qui sont des répondants ou des membres de leur famille sont ici illégalement, et bon nombre d’entre eux sont des criminels étrangers.</s>
1453	Par conséquent, nous continuons de poursuivre ces personnes », a déclaré M. Albence.	Daher verfolgen wir diese Menschen weiterhin“, sagte Albence.	<pad> « Par conséquent, nous continuons de poursuivre ces personnes », a déclaré M. Albence.</s>
1454	Selon les intervenants des refuges, afin de traiter plus rapidement le cas des enfants, les autorités ont instauré de nouvelles règles qui imposeront à certains d’entre eux de comparaître devant le tribunal dans le mois suivant leur détention, plutôt qu’après 60 jours, ce qui était la norme auparavant.	Die Behörden haben neue Regeln eingeführt, mit denen einige von ihnen im Monat nach ihrer Haft vor Gericht erscheinen müssen, anstatt nach 60 Tagen, was zuvor normalerweise war.	<pad> Selon les intervenants des refuges, afin de traiter plus rapidement le cas des enfants, les autorités ont instauré de nouvelles règles qui imposeront à certains d’entre eux de comparaître devant le tribunal dans le mois suivant leur détention, plutôt qu’après 60 jours, ce qui était la norme auparavant.</s>
1455	Bon nombre d’entre eux comparaîtront par vidéoconférence, plutôt qu’en personne, pour plaider leur cause en ce qui concerne leur statut juridique devant un juge de l’immigration.	Viele von ihnen werden stattdessen per Videokonferenz, statt persönlich, ihre Angelegenheit in Bezug auf ihren Rechtsstatus vor einem Migrationsgerichtshof klagen.	<pad> Bon nombre d’entre eux comparaîtront par vidéoconférence, plutôt qu’en personne, pour plaider leur cause en ce qui concerne leur statut juridique devant un juge de l’immigration.</s>
1456	Les personnes jugées non éligibles seront rapidement expulsées.	Diejenigen, die als unerträglich angesehen werden, werden schnell entlassen.	<pad> Les personnes jugées non éligibles seront rapidement expulsées.</s>
1457	Selon les intervenants et les rapports qui ont été présentés ces derniers mois par le réseau des refuges, plus les enfants demeurent longtemps en détention, plus ils sont susceptibles de devenir angoissés ou dépressifs, ce qui peut engendrer des éclats de violence ou des tentatives de fuite.	Laut den Sprechern und Berichten, die in den letzten Monaten durch das Netz der Schütze vorgelegt wurden, desto länger die Kinder im Gefängnis bleiben, desto wahrscheinlicher werden sie Angst oder depressiv werden, was Gewaltstreifen oder Fluchtversuche verursachen kann.	<pad> Selon les intervenants et les rapports qui ont été présentés ces derniers mois par le réseau des refuges, plus les enfants demeurent longtemps en détention, plus ils sont susceptibles de devenir angoissés ou dépressifs, ce qui peut engendrer des éclats de violence ou des tentatives de fuite.</s>
1458	Dans un établissement grand comme Tornillo, ces préoccupations sont exacerbées par le fait que les signes indiquant qu’un enfant est en difficulté sont plus susceptibles d’être négligés en raison de sa taille, selon les défenseurs des droits de l’enfant.	In einer großen Einrichtung wie Tornillo werden diese Sorgen durch die Tatsache verschärft, dass die Anzeichen, dass ein Kind in Schwierigkeiten ist, wahrscheinlicher wegen seiner Größe vernachlässigt werden, laut Kinderrechtsverteidiger.	<pad> Dans un établissement grand comme Tornillo, ces préoccupations sont exacerbées par le fait que les signes indiquant qu’un enfant est en difficulté sont plus susceptibles d’être négligés en raison de sa taille, selon les défenseurs des droits de l’enfant.</s>
1459	Ils ont ajouté que le déplacement des enfants vers le campement sans leur donner le temps de se préparer émotionnellement ou de dire au revoir à leurs amis pourrait accentuer un traumatisme que beaucoup ont du mal à gérer.	Sie fügte hinzu, dass die Verbringung von Kindern in den Campingplatz ohne ihnen die Zeit zu geben, sich emotional vorzubereiten oder ihren Freunden Abschied zu sagen, eine Trauma erhöhen könnte, die viele schwer zu verwalten haben.	<pad> Ils ont ajouté que le déplacement des enfants vers le campement sans leur donner le temps de se préparer émotionnellement ou de dire au revoir à leurs amis pourrait accentuer un traumatisme que beaucoup ont du mal à gérer.</s>
