	deu_Latn	eng_Latn	mt0
1933	Sie fand heraus, dass einige ihrer Unterstützer, die Männern 1000 Dollar spendeten, ihre Kampagne nur mit 250 Dollar unterstützten.	She found that some of her supporters who spent 1000 dollars on men supported her campaign with only 250 dollars.	<pad> She found that some of her supporters who spent 1000 dollars on men supported her campaign with only 250 dollars.</s>
1934	„Glauben die, dass ich einen Rabatt bekommen?“ fragte sie sich.	“Do they think I’m getting a discount?” she asked.	"<pad> ""Dühringen sie mich für einen Rabatt?"", fragte sie.</s>"
1935	Bei der Rede, in der sie bekanntgab, keine offizielle Kampagne zu starten, war sie so von ihren Emotionen, Dankbarkeit für ihre Unterstützer, Frustration über das System, das die Mittelbeschaffung und das direkte Adressieren der Wähler anstelle der Delegierten so schwierig machte, sowie die Wut über den Sexismus, so überwältigt, dass sie den Tränen nahe stand.	In the speech in which she announced not to launch an official campaign, she was so overwhelmed by her emotions, gratitude for her supporters, frustration over the system that made funding and direct addressing the voters so difficult instead of the delegates, as well as the anger over sexism, so that she stood close to tears.	<pad> In dem Vortrag in dem sie erklärte, dass sie keine offizielle Kampagne startet, war sie so überwältigt von ihren Gefühlen, der Dankbarkeit für ihre Unterstützer, der Frustration über den System, das Geld und direkt an die Wähler adressieren so schwer machte anstatt an die Delegaten, und der Wut über Sexismus, dass sie beinahe weinend stand.</s>
1936	„Man hätte annehmen können, dass ich einen Nervenzusammenbruch erlitt“, erinnert sich Schroeder an die Pressereaktionen.	“You could have assumed that I had a nerve break,” Schroeder reminds of the press reactions.	<pad> “Man hätte gedacht, ich hatte einen Nervenzusammenbruch,” erinnert sich Schroeder an die Pressereaktionen.</s>
1937	„Man hätte glauben können, der Taschentuchhersteller Kleenex sei mein Sponsor gewesen.	“You could have believed that the pocket search manufacturer Kleenex was my sponsor.	<pad> “Man könnte glauben, dass die Herstellerin der Taschentücher Kleenex mein Sponsor war.</s>
1938	Ich erinnere mich noch, dass ich mich fragte, was sie wohl auf meinen Grabstein schreiben würden.	I still remember I wondered what they would write on my grave.	<pad> Immer noch frage ich mich, was sie auf meinem Grabmal schreiben würden.</s>
1939	„Sie weinte“?““	“She was crying?”	"<pad> ""Sie war weinend?""</s>"
1940	Warum Peking vom Handelskrieg zwischen den USA und China profitieren könnte	Why Beijing could benefit from the U.S.-China trade war	<pad> Why Beijing could benefit from the U.S.-China trade war</s>
1941	Die Eröffnungssalven des Handelskriegs zwischen den USA und China waren ohrenbetäubend. Obwohl die Schlacht noch lange nicht vorbei ist, könnte Peking von einem Graben zwischen den Ländern auf lange Sicht profitieren, meinen Experten.	The opening salves of the trade war between the U.S. and China were earring. Although the battle has not yet ended for a long time, Beijing could benefit from a long-term grabbing between the countries, my experts say.	<pad> The opening salvos of the trade war between the U.S. and China were earring. Although the battle has not yet ended for a long time, Beijing could benefit from a long-term grabbing between the countries, my experts say.</s>
1942	Donald Trump, der amerikanische Präsident, feuerte den ersten Warnschuss Anfang des Jahres, als er wichtige chinesische Exportgüter, einschließlich Solarzellen, Stahl und Aluminium, mit Strafzöllen belegte.	Donald Trump, the U.S. President, launched the first warning shot early this year when he penalized important Chinese export goods, including solar cells, steel and aluminum.	<pad> Donald Trump, der US-Präsident, setzte den ersten Warnschuss bereits im Januar dieses Jahres, wenn er Strafzölle auf wichtige Chinese Exportgüter wie Solarzellen, Stahl und Aluminium verhängte.</s>
1943	Die bedeutendste Eskalation erfolgte diese Woche mit neuen Strafzöllen auf Güter im Wert von 200 Milliarden Dollar, wodurch effektiv die Hälfte aller aus China in die USA importierten Güter betroffen sind.	The most significant escalation took place this week with new penalties on goods worth $200 billion, which effectively affects half of all goods imported from China to the United States.	<pad> Die größte Eskalation erfolgte in der letzten Woche mit neuen Strafzöllen für 200 Milliarden Dollar an Waren, was effektiv die Hälfte der importierten Waren aus China in die USA betrifft.</s>
1944	Peking schlug jedes Mal auf gleiche Art zurück und erhob vor kurzem Strafzölle von fünf bis zehn Prozent auf amerikanische Güter im Wert von 60 Milliarden Dollar.	Beijing has repeatedly imposed five to ten percent tariffs on US goods worth $60 billion.	<pad> Beijing hat mehrmals 5 bis 10 %-ige Tarife auf US-Güter im Wert von 60 Milliarden Dollar verhängt.</s>
1945	China schwor, jede Maßnahme der USA zu beantworten und es ist unwahrscheinlich, dass die zweitgrößte Wirtschaftsmacht der Welt bald stolpern wird.	China has pledged to respond to any US action and it is unlikely that the world’s second-largest economic power will soon collapse.	<pad> China hat sich verpflichtet, auf US-Maßnahmen zu reagieren und es ist unwahrscheinlich, dass die weltweit zweitgrößte wirtschaftliche Kraft bald zusammenbrechen.</s>
1946	Washington zum Einlenken zu bewegen, würde bedeuten nachzugeben. Jedoch wäre ein öffentliches Einknicken gegenüber den USA viel zu schmachvoll für Chinas Präsidenten Xi Jinping.	However, a public innocence against the United States would be too scary for China’s President Xi Jinping.	<pad> However, a public innocence against the United States would be too scary for China's President Xi Jinping.</s>
1947	Dennoch meinen Experten dass, wenn Peking seine Karten gut ausspielt, China von den Auswirkungen des Handelskrieges langfristig durch die Verringerung der gegenseitigen Abhängigkeit der beiden Volkswirtschaften profitieren könne.	However, experts believe that if Beijing plays its maps well, China could benefit from the effects of the trade war in the long run by reducing the mutual dependence of the two economies.	<pad> However, experts believe that if Beijing plays its cards well, China could benefit from the effects of the trade war in the long run by reducing the mutually dependent economies of the two economies.</s>
1948	„Die Tatsache, dass eine schnelle politische Entscheidung entweder in Washington oder Peking die Bedingungen für wirtschaftliche Turbulenzen in beiden Länder schaffen könnte, ist eigentlich viel gefährlicher, als viele Beobachter zuvor erkannt haben,“ sagt Abigail Grace, eine wissenschaftliche Mitarbeiterin, die sich in der Denkfabrik Center for New American Security auf Asien konzentriert.	“The fact that a quick political decision either in Washington or Beijing could create the conditions for economic turbulence in both countries is actually much more dangerous than many observers have recognized before,” says Abigail Grace, a scientist who focuses on the thought factory Center for New American Security on Asia.	"<pad> ""Die Tatsache, dass eine schnelle politische Entscheidung in Washington oder Beijing schaffen die Voraussetzungen für wirtschaftliche Turbulenzen in beiden Ländern ist eigentlich viel gefährlicher, als viele Beobachter vorher erkannt haben,"" sagt Abigail Grace, ein Forscher am Center for New American Security on Asia think tank.</s>"
1949	Syrien sei 'bereit' für die Rückkehr der Flüchtlinge, so der Außenminister	Syria is ready for the return of refugees, Foreign Minister says	<pad> Syrien ist bereit für die Rückkehr der Flüchtlinge, sagte der Außenminister.</s>
1950	Syrien sagt, dass es bereit für die freiwillige Rückkehr von Flüchtlingen sei und bittet um Hilfe für den Wiederaufbau des durch den über sieben Jahre andauernden Krieg verwüsteten Landes.	Syria says it is ready for the voluntary return of refugees and asks for help for the reconstruction of the country destroyed by the seven-year war.	<pad> Syrien sagt, es ist bereit für den freiwilligen Rückkehr der Flüchtlinge und bittet um Hilfe bei der Rekonstruktion des Landes, das durch die siebenjährige Kriege zerstört wurde.</s>
1951	In einer Ansprache vor der Generalsversammlung der Vereinten Nationen erklärte Außenminister Walid al-Moualem, dass sich die Umstände in dem Land verbessern.	In a speech before the United Nations General Assembly, Foreign Minister Walid al-Moualem said the situation in the country will improve.	<pad> In einem Vortrag vor der UN-Generalversammlung, der Außenminister Walid al-Moualem sagte, dass die Situation im Land besser wird.</s>
1952	„Heute ist die Situation am Boden dank den gemachten Fortschritten im Kampf gegen den Terrorismus stabiler und sicherer“, erklärte er.	“Today, the situation on the ground is more stable and secure thanks to the progress made in the fight against terrorism,” he said.	"<pad> ""Heute, die Situation auf der Bühne ist stabiler und sicherer, dank dem Fortschritt in der Kampfe gegen den Terror,"" sagte er.</s>"
1953	Die Regierung baue die durch Terroristen zerstörten Gebiete wieder auf, um Normalität einkehren zu lassen.	The government is rebuilding the areas destroyed by terrorists in order to return to normality.	<pad> The government is rebuilding the areas destroyed by terrorists in order to return to normality.</s>
1954	Alle Bedingungen seien nun gegeben für die freiwillige Rückkehr von Flüchtlingen in das Land, das sie aufgrund von Terrorismus und einseitigen wirtschaftlichen Maßnahmen, die ihren Alltag und Lebensgrundlagen zum Ziel hatten, verlassen mussten.	All the conditions were now given for the voluntary return of refugees to the country they had to leave due to terrorism and unilateral economic measures that had their daily life and basis of life aimed.	<pad> Alle Bedingungen waren jetzt geschaffen für den freiwilligen Rückkehr der Flüchtlinge in ihr Land, das sie verlassen mussten wegen Terror und unilateraler Wirtschaftsmaßnahmen, die ihre Lebensgrundlage und ihren Alltag betreffen.</s>
1955	Die UNO schätzt, dass über 5,5 Millionen Syrer das Land seit Kriegsbeginn im Jahr 2011 verlassen haben.	The UN estimates that over 5.5 million Syrians have left the country since the beginning of the war in 2011.	<pad> UN schätzt, dass über 5,5 Millionen Syrier die Syrien verlassen haben seit dem Beginn der Kriege im Jahr 2011.</s>
1956	Weitere sechs Millionen Menschen, die noch in dem Land leben, benötigen humanitäre Hilfe.	Another six million people still living in the country need humanitarian assistance.	<pad> Weitere 6 million Menschen in dem Land brauchen humanitäre Hilfe.</s>
1957	Al-Moualem sagte, dass die syrische Regierung Hilfe beim Wiederaufbau des verwüsteten Landes begrüße.	Al-Moualem said the Syrian government welcomed the aid to restore the destroyed country.	<pad> Al-Moualem sagte, die syrische Regierung begrüßte die Hilfe zur Wiederaufbau des zerstörten Landes.</s>
1958	Er betonte jedoch, dass es keine an Bedingungen geknüpfte Hilfsleistungen von Ländern, die den Aufstand unterstützt hatten, annehmen würde.	However, he emphasized that it would not accept conditional aid from countries that had supported the rebellion.	<pad> However, he stressed that it would not accept conditional aid from countries that had supported the rebellion.</s>
1959	Europa gelang ein Sieg beim Ryder Cup in Paris	Europe to win the Ryder Cup in Paris	<pad> Europa gewinnt die Ryder Cup in der Ryder Cup</s>
1960	Team Europa gewann den Ryder Cup 2018 und besiegte Team USA mit einem Endstand von 16,5 zu 10,5 im Le Golf National in der Nähe von Paris.	Team Europe won the Ryder Cup 2018 and defeated Team USA with a final stand from 16.5 to 10.5 at Le Golf National near Paris.	<pad> Team Europa hat die Ryder Cup 2018 gewonnen und Team USA mit einem Finalstand von 16.5 zu 10.5 besiegt.</s>
1961	Die USA hat nun sechs aufeinanderfolgende Male auf europäischem Boden verloren und in Europa seit 1993 keinen Ryder Cup mehr gewonnen.	The United States has now lost six consecutive times on European ground and has not won the Ryder Cup in Europe since 1993.	<pad> The United States has now lost six consecutive times on European ground and has not won the Ryder Cup in Europe since 1993.</s>
