	answer_pivot	context	id	question_lang	question_translated	title	answer_lang	mt0
421	{'answer_start': [0], 'text': ['Kwesi Pratt Jnr']}	"Kwesi Pratt Jnr (born 7 September 1953) is a Ghanaian journalist and managing editor at the ""Insight"" newspaper. Kwesi was a member of ""Alliance for Change"", the organisers of the 1995 Kume Preko anti-government demonstration. Politics."	425	Hena ne Ama Pratt agya?	Who is the father of Ama Pratt?	Kwesi Pratt Jnr	Kwesi Pratt Jnr	<pad> Ghana</s>
422	{'answer_start': [245], 'text': ['Ashanti Region']}	Afigya Sekyere East is one of the constituencies represented in the Parliament of Ghana. It elects one Member of Parliament (MP) by the first past the post system of election. Afigya Sekyere East is located in the Afigya-Sekyere district of the Ashanti Region of Ghana. Boundaries.	426	Sekyere East wɔ Ghana mpotam bɛn mɔ?	Which part of Ghana is Sekyere East?	Afigya Sekyere East (Ghana parliament constituency)	Asante mantam	<pad> Afigya-Sekyere district of the Ashanti Region of Ghana</s>
423	{'answer_start': [-1], 'text': ['yes']}	Nigeria (), officially the Federal Republic of Nigeria, is a country in West Africa. It is the most populous country in Africa. It is geographically situated between the Sahel to the north and the Gulf of Guinea to the south in the Atlantic Ocean. It covers an area of , with a population of over 211 million. Nigeria borders Niger in the north, Chad in the northeast, Cameroon in the east, and Benin in the west. Nigeria is a federal republic comprising 36 states and the Federal Capital Territory, where the capital, Abuja, is located. The largest city in Nigeria is Lagos, one of the largest metropolitan areas in the world and the second-largest in Africa. Nigeria has been home to several indigenous pre-colonial states and kingdoms since the second millennium BC, with the Nok civilization in the 15th century BC marking the first internal unification in the country. The modern state originated with British colonialization in the 19th century, taking its present territorial shape with the merging of the Southern Nigeria Protectorate and Northern Nigeria Protectorate in 1914 by Lord Lugard. The British set up administrative and legal structures while practising indirect rule through traditional chiefdoms in the Nigeria region. Nigeria became a formally independent federation on October 1, 1960. It experienced a civil war from 1967 to 1970, followed by a succession of democratically elected civilian governments and military dictatorships, until achieving a stable democracy in the 1999 presidential election; the 2015 election was the first time an incumbent president had lost re-election.	427	So Nigeria wᴐ Abibirem atoᴐε mantam?	Is Nigeria in West Africa?	Nigeria	Aane	<pad> West Africa</s>
424	{'answer_start': [107], 'text': [' Southeast Asia, South Asia, Western Asia, Northern Africa, East Africa, West Africa, and on many Pacific islands']}	A sarong or sarung (/səˈrɒŋ/) is a large tube or length of fabric, often wrapped around the waist, worn in Southeast Asia, South Asia, Western Asia, Northern Africa, East Africa, West Africa, and on many Pacific islands. The fabric often has woven plaid or checkered patterns, or may be brightly colored by means of batik or ikat dyeing. Many modern sarongs have printed designs, often depicting animals or plants. Different types of sarongs are worn in different places in the world, notably the lungi in the Indian subcontinent and the izaar in the Arabian Peninsula.	428	Hena ankasa na ɔda Ford adwumakuw ano seesei?	Sorang is a clothing worn by people from which country?	Sarong	Asia Anafoɔ fam, Asia, Asia Atɔe, Atɔe, Abibirem, Apueɛ, Africa Atɔeɛ ne Pacific nsupɔ bebree so	<pad> not enough information</s>
425	{'answer_start': [0], 'text': ['Antananarivo']}	"Antananarivo (French: ""Tananarive"", ), also known by its colonial shorthand form Tana, is the capital and largest city of Madagascar. The administrative area of the city, known as Antananarivo-Renivohitra (""Antananarivo-Mother Hill"" or ""Antananarivo-Capital""), is the capital of Analamanga region. The city sits at above sea level in the center of the island, the highest national capital by elevation among the island countries. It has been the country's largest population center since at least the 18th century. The presidency, National Assembly, Senate and Supreme Court are located there, as are 21 diplomatic missions and the headquarters of many national and international businesses and NGOs. It has more universities, nightclubs, art venues, and medical services than any city on the island. Several national and local sports teams, including the championship-winning national rugby team, the Makis are based here. Antananarivo was historically the capital of the Merina people, who continue to form the majority of the city's 1,275,207 (2018 Census) inhabitants. The surrounding urban areas have a total metropolitan population approaching three million. All eighteen Malagasy ethnic groups, as well as residents of Chinese, Indian, European and other origins, are represented in the city. It was founded circa 1610, when the Merina King Andrianjaka (1612–1630) expelled the Vazimba inhabitants of the village of Analamanga. Declaring it the site of his capital, Andrianjaka built a ""rova"" (fortified royal dwelling) that expanded to become the royal palaces of the Kingdom of Imerina. The city retained the name Analamanga until the reign of King Andriamasinavalona (1675–1710), who renamed it Antananarivo (""City of the Thousand"") in honor of Andrianjaka's soldiers."	429	Kurow bεn ne Madagascar ahenkurow?	What is the capital city of Madagascar?	Antananarivo	Antananarivo	<pad> Antananarivo</s>
426	{'answer_start': [0], 'text': ['The Tragedy of Julius Caesar']}	The Tragedy of Julius Caesar (First Folio title: The Tragedie of Ivlivs Cæsar) is a history play and tragedy by William Shakespeare first performed in 1599.	430	William Shakespear nhoma bεn mu na Marcus Brutus wᴐ?	In which of William Shakespear novels can Marcus Brutus be found?	Julius Caesar (play)	The Tragedy of Julius Caesar	<pad> The Tragedie of Ivlivs Cæsar</s>
427	{'answer_start': [-1], 'text': ['yes']}	The Islamic State – Algeria Province (IS-AP; Arabic: الدولة الإسلامية – ولاية الجزائر, ad-Dawlah al-Islāmiyah – Wilayah al-Jazā’er) is a branch of the militant Islamist group Islamic State (IS), active in Algeria. The group was formerly known as Jund al-Khilafah fi Ard al-Jazair (Arabic: جند الخلافة في أرض الجزائر, meaning Soldiers of the Caliphate in the lands Algeria or Caliphate Soldiers of Algeria).	431	So Algeria yε nkramosom man wɔ mpem mmienu ne aduonu mmienu mu?	Is Algeria an Islamic state in 2022?	Islamic State – Algeria Province	aane	<pad> no</s>
428	{'answer_start': [45], 'text': [' Turkey, Syria, Iraq, Iran, and Kuwait.']}	The Tigris–Euphrates Basin is shared between Turkey, Syria, Iraq, Iran, and Kuwait. Many Tigris tributaries originate in Iran and a Tigris–Euphrates confluence forms part of the Iraq–Kuwait border. Since the 1960s and in the 1970s, when Turkey began the GAP project in earnest, water disputes have regularly occurred in addition to the associated dam's effects on the environment. In addition, Syrian and Iranian dam construction has also contributed to political tension within the basin, particularly during drought.	432	Anibuei bɛn na ɛda Asubɔnten Euphrates ne Asubɔnten Tigris ntam?	Which civilization are the rivers Euphrates and Tigris associated with?	Tigris–Euphrates river system	Turkey, Syria, Iraq, Iran, and Kuwait	<pad> Iraq–Kuwait border</s>
429	{'answer_start': [-1], 'text': ['yes']}	Pizza (Italian: [ˈpittsa], Neapolitan: [ˈpittsə]) is a dish of  Italian origin consisting of a usually round, flat base of leavened wheat-based dough topped with tomatoes, cheese, and often various other ingredients (such as various types of sausage, anchovies, mushrooms, onions, olives, vegetables, meat, ham, etc.), which is then baked at a high temperature, traditionally in a wood-fired oven. A small pizza is sometimes called a pizzetta. A person who makes pizza is known as a pizzaiolo.	433	So pizza ɛyɛ Italy aduan a agye din anaa?	Is pizza a famous Italian food?	Pizza	aane	<pad> dish</s>
430	{'answer_start': [463], 'text': ['All Progressives Congress']}	"Benedict Bengioushuye Ayade (born 2 March 1968) is a Nigerian politician and the current governor of Cross River State since 29 May 2015. He ran successfully for the office of governor in April 2015 on the platform of People's Democratic Party (PDP). Before that, he was a member of the 7th Senate of Nigeria.
He was re-elected as the governor of Cross River State in the 2019 gubernatorial elections.
Ayade, on Thursday, May 20, 2021, announced his defection to All Progressives Congress (APC) in Calabar, capital of the State, and was received by Yobe Governor and APC caretaker Committee Chair, Mai Mala Buni."	434	Amanyɔkuo bɛn na Benedict Ayade wɔ Nigeria?	Which party is Benedict Ayade in Nigeria?	Benedict Ayade	Mmarahyɛbɛdwafie a ɛkɔ anim nyinaa	<pad> People's Democratic Party</s>
431	{'answer_start': [22], 'text': ['275']}	This is a list of the 275 constituencies represented in the Parliament of the Republic of Ghana, as at the December 2016 general election. It had been increased from 260 at the previous election in December 2012 parliamentary election. Each constituency is represented by a single member of parliament (MP). There were 230 parliamentary constituencies previously.	435	Mpɛsuasoɔ ahe na ɛwɔ Ghana?	How many constituencies are in Ghana?	List of Ghana Parliament constituencies	275	<pad> 275</s>
432	{'answer_start': [258], 'text': ['Yoruba peoples']}	Chrislam refers to the assemblage of Islamic and Christian religious practices in Nigeria; in particular, the series of religious movements that merged Muslim and Christian religious practice during the 1970s in Lagos, Nigeria. The movement was pioneered by Yoruba peoples in south-west Nigeria. Chrislam works against the conventional understanding of Islam and Christianity as two separate and exclusive religions, seeking out commonalities between both religions and promoting an inclusive union of the two. Chrislam also occupies a distinct geographical space; Nigeria is often understood to be geographically and religiously polarized, with a predominantly Muslim North, and a predominantly Christian South. However, the Yoruba people that occupy the South-Western Yorubaland region of Nigeria are a predominantly Muslim ethnic group with a notable Christian minority.	436	Hena na ɔdii Chrislam baye?	Who brought Chrislam?	Nigerian Chrislam	Yoruba fo	<pad> Nigeria</s>
