	deu_Latn	fra_Latn	gpt-4
1838	„Dann erhielt ich den Anruf von Nad, in dem er mir sagte, dass sie in den nächsten zwei Minuten sterben würde und dass ich mich von ihr verabschieden müsse.	"""J'ai reçu l'appel de Nad, où il m'a dit qu'elle allait mourir dans les deux prochaines minutes et que je devais me dire adieu à elle."	"""ensuite, j'ai reçu l'appel de nad, dans lequel il m'a dit qu'elle allait mourir dans les deux prochaines minutes et que je devais lui dire au revoir."""
1839	Und das habe ich getan.	Et je l’ai fait.	et c'est ce que j'ai fait.
1840	Ich sagte ihr: „Tashi, ich liebe dich so sehr, mein Schatz.“	"Je lui ai dit : ""Tashi, je t'aime tellement, mon trésor."""	"je lui ai dit : ""tashi, je t'aime tellement, mon trésor."""
1841	Ich werde bald bei dir sein.	Je serai bientôt avec toi.	je serai bientôt chez toi.
1842	Ich werde bei dir sein.	Je serai avec toi.	je serai avec toi.
1843	Die Medikamente, die ihr die Ärzte gegeben haben, um ihr Herz am Pumpen zu halten, klangen langsam ab und verließen ihren Körper.	Les médicaments que vous avez donné aux médecins pour garder leur cœur à la pompe, disparaissent lentement et quittent leur corps.	les médicaments que les médecins lui ont donnés pour maintenir son cœur en marche ont progressivement diminué et ont quitté son corps.
1844	Sie war kurz vorher gestorben und dies war der Moment als alles herunterfuhr.	Elle était morte peu de temps auparavant et c'était le moment où tout était tombé.	elle était décédée peu de temps avant et c'était le moment où tout s'est arrêté.
1845	Ich konnte nichts tun außer zu warten, während ich wusste, was vor sich ging.	Je ne pouvais rien faire sauf attendre, alors que je savais ce qui se passait.	je ne pouvais rien faire d'autre qu'attendre, alors que je savais ce qui se passait.
1846	Ich konnte nicht Schreien oder Heulen, da ich in einer Situation war, in der ich von Familien und anderen Menschen umgeben war.	Je ne pouvais pas crier ou pleurer parce que j'étais dans une situation où j'étais entouré de familles et d'autres personnes.	je ne pouvais pas crier ou pleurer, car j'étais dans une situation où j'étais entouré de familles et d'autres personnes.
1847	Ich musste mich wirklich zusammenreißen.“	J’ai vraiment dû me briser. »	"""j'ai vraiment dû me contrôler."""
1848	Schließlich ging Ednan-Laperouse, die nun um den Verlust ihrer Tochter trauerte, zusammen mit den anderen Passagieren, die nichts davon mitbekamen, was sie durchmachte, an Bord des Flugzeugs.	En fin de compte, Ednan-Laperouse, qui a désormais regretté la perte de sa fille, et les autres passagers qui n’avaient rien appris de ce qu’elle a traversé, sont partis à bord de l’avion.	finalement, ednan-laperouse, qui pleurait maintenant la perte de sa fille, est montée à bord de l'avion avec les autres passagers, qui ne se rendaient pas compte de ce qu'elle traversait.
1849	„Niemand wusste es“, erzählte sie.	« Personne ne le savait », a-t-elle dit.	"""personne ne le savait"", raconta-t-elle."
1850	Ich hatte meinen Kopf gesenkt und Tränen liefen mir die ganze Zeit über die Wangen.	J'avais baissé ma tête et les larmes couraient tout le temps au-dessus de mes mains.	j'avais baissé la tête et des larmes coulaient sur mes joues tout le temps.
1851	Es ist schwer zu erklären, aber es war während des Flugs, als ich dieses überwältigende Gefühl der Sympathie für Nad empfand.	C'est difficile à expliquer, mais c'était pendant le vol quand j'ai ressenti ce sentiment surprenant de sympathie pour Nad.	c'est difficile à expliquer, mais c'était pendant le vol que j'ai ressenti ce sentiment accablant de sympathie pour nad.
1852	Dass er meine Liebe und mein Verständnis brauchte.	Il a besoin de mon amour et de ma compréhension.	qu'il avait besoin de mon amour et de ma compréhension.
1853	Ich wusste, wie sehr er sie liebte.“	Je savais combien il l’aimait. »	je savais à quel point il l'aimait.
1854	Trauernde Frauen hängen Karten auf, um Selbstmorde auf Brücken vorzubeugen	Les femmes triste suspendent des cartes pour empêcher le suicide sur les ponts	des femmes en deuil accrochent des cartes pour prévenir les suicides sur les ponts.
1855	Zwei Frauen, die Angehörige durch einen Suizid verloren haben, bemühen sich, andere davon abzuhalten, ihr Leben zu nehmen.	Deux femmes qui ont perdu leurs proches par un suicide tentent d'empêcher les autres de prendre leur vie.	deux femmes, qui ont perdu des proches par suicide, s'efforcent d'empêcher les autres de prendre leur vie.
1856	Sharon Davis und Kelley Humphreys hingen auf einer Brücke in Wales Karten mit inspirierenden Botschaften und Telefonnummern für Beratungsstellen auf.	Sharon Davis et Kelley Humphreys montent sur un pont de Galles des cartes avec des messages inspirants et des numéros de téléphone pour les services de conseil.	sharon davis et kelley humphreys ont accroché des cartes avec des messages inspirants et des numéros de téléphone pour des centres de conseil sur un pont au pays de galles.
1857	Davis Sohn Tyler war 13 Jahre alt, als er begann, an Depressionen zu leiden und war gerade 18, als er Suizid beging.	Le fils de Davis, Tyler, avait 13 ans quand il a commencé à souffrir de dépression et il n'a que 18 ans quand il s'est suicidé.	le fils de davis, tyler, avait 13 ans lorsqu'il a commencé à souffrir de dépression et n'avait que 18 ans lorsqu'il s'est suicidé.
1858	„Ich möchte nicht, dass sich Eltern so fühlen müssen, wie ich mich jeden Tag fühle“, erklärte sie.	« Je ne veux pas que les parents se sentent comme je me sens tous les jours », a-t-elle expliqué.	"""je ne veux pas que les parents doivent ressentir ce que je ressens tous les jours"", a-t-elle expliqué."
1859	Die 45-jährige Davis, die in Lydney wohnt, erklärte, dass ihr Sohn eine vielversprechende Karriere als Koch bevorstand und er ein ansteckendes Lächeln hatte.	Davis, 45 ans, qui vit à Lydney, a déclaré que son fils avait une carrière prometteuse en tant que cuisinier et qu'il avait un sourire infectieux.	la davis âgée de 45 ans, qui habite à lydney, a déclaré que son fils avait une carrière prometteuse en tant que cuisinier et qu'il avait un sourire contagieux.
1860	„Jeder kannte ihn für sein Lächeln.	« Tout le monde le connaissait pour son sourire.	"""tout le monde le connaissait pour son sourire."""
1861	Alle sagten, dass sein Lächeln einen Raum erhellen konnte.“	Tout le monde a dit que son sourire pouvait éclairer une pièce. »	tous disaient que son sourire pouvait éclairer une pièce.
1862	Allerdings kündigte er seinen Job vor seinem Tod, da er „an einem wirklich dunklen Ort“ war.	Cependant, il a annulé son travail avant sa mort, car il était « dans un endroit vraiment sombre ».	"cependant, il a démissionné de son travail avant sa mort, car il était ""dans un endroit vraiment sombre""."
1863	Im Jahr 2014 wurde Tylers Leiche nach dem Suizid von seinem damals 11-jährigen Bruder gefunden.	En 2014, le cadavre de Tyler a été retrouvé après le suicide de son frère alors âgé de 11 ans.	en 2014, le corps de tyler a été retrouvé après le suicide de son frère alors âgé de 11 ans.
1864	Davis erklärte: „Ich befürchte immer, dass das eine Folgewirkung haben könnte.“	Davis a déclaré : « Je crains toujours que cela puisse avoir un résultat. »	"davis a déclaré : ""je crains toujours que cela puisse avoir un effet de suite."""
1865	Davis hat die Karten entworfen, „um den Leuten zu zeigen, dass es Menschen gibt, zu denen man gehen kann und mit denen man reden kann, selbst wenn es ein Freund ist.	Davis a conçu les cartes pour « montrer aux gens qu’il y a des gens avec qui on peut aller et avec qui on peut parler, même si c’est un ami.	"davis a conçu les cartes ""pour montrer aux gens qu'il y a des personnes vers qui on peut aller et avec qui on peut parler, même si c'est un ami."
1866	Bleib nicht still: man muss darüber reden.“	Ne reste pas silencieux : il faut en parler. »	"""ne reste pas silencieux : il faut en parler."""
1867	Humphreys, die seit Jahren mit Davies befreundet ist, verlor ihren Partner Mark, mit dem sie 15 Jahre zusammen war, kurz nachdem dessen Mutter gestorben war.	Humphreys, qui est amie avec Davies depuis des années, a perdu son partenaire Mark, avec lequel elle a été avec 15 ans, peu après la mort de sa mère.	humphreys, qui est amie avec davies depuis des années, a perdu son partenaire mark, avec qui elle était ensemble depuis 15 ans, peu de temps après la mort de la mère de ce dernier.
1868	„Er hat nicht gesagt, dass er sich niedergeschlagen oder deprimiert fühlte“, erklärte sie.	"""Il n'a pas dit qu'il se sentait frappé ou déprimé"", a-t-elle expliqué."	"""il n'a pas dit qu'il se sentait abattu ou déprimé"", a-t-elle expliqué."
1869	„Ein paar Tage vor Weihnachten haben wir eine Veränderung in seinem Verhalten bemerkt.	« Quelques jours avant Noël, nous avons remarqué un changement dans son comportement.	"""quelques jours avant noël, nous avons remarqué un changement dans son comportement."""
1870	Am Weihnachtstag war er auf dem Tiefpunkt. Als die Kinder ihre Geschenke auspackten sah er ihnen nicht in die Augen oder irgendwas.“	Lorsque les enfants ont emballé leurs cadeaux, il ne les a pas vu dans les yeux ou quelque chose. »	le jour de noël, il était au plus bas. alors que les enfants déballaient leurs cadeaux, il ne les regardait pas dans les yeux ou quoi que ce soit.
1871	Sie sagte, dass sein Tod ein großes Trauma für sie war, aber dass da durch mussten: „Es reißt ein riesiges Loch in die Familie.	Elle a dit que sa mort était un grand traumatisme pour elle, mais qu’elle a dû traverser : « Une énorme trou s’effondre dans la famille.	"elle a dit que sa mort a été un grand traumatisme pour elle, mais qu'ils ont dû passer par là : ""cela crée un énorme vide dans la famille."""
1872	Es zerreißt uns.	Il nous brise.	ça nous déchire.
1873	Aber wir müssen alle weitermachen und kämpfen.“	Mais nous devons tous continuer et lutter. »	"""mais nous devons tous continuer et lutter."""
1874	Wenn Sie Probleme haben, in Ihrem Leben zurechtzukommen, können Sie kostenlos die Samariter unter 116 123 (Vereinigtes Königreich und Irland) anrufen, eine E-Mail an jo@samaritans.org senden oder hier die Webseite der Samariter besuchen.	Si vous avez des problèmes de résoudre votre vie, vous pouvez téléphoner gratuitement aux Samaritains au 116 123 (Royaume-Uni et Irlande), envoyer un e-mail à jo@samaritans.org ou visiter le site Web des Samaritains ici.	si vous rencontrez des problèmes dans votre vie, vous pouvez appeler gratuitement les samaritains au 116 123 (royaume-uni et irlande), envoyer un e-mail à jo@samaritans.org ou visiter le site web des samaritains ici.
1875	Brett Kavanaughs Zukunft in der Schwebe während das FBI mit Ermittlungen beginnt	L'avenir de Brett Kavanaugh est dans la boue alors que l'FBI commence à enquêter	l'avenir de brett kavanaugh en suspens alors que le fbi commence les enquêtes
1876	„Ich dachte, wenn wir tatsächlich so etwas bekommen könnten wonach er fragte, also eine zeitlich und im Umfang begrenzte Ermittlung, dann könnten wir vielleicht ein wenig Eintracht erhalten“, so Flake am Samstag. Er fürchte, dass der Ausschuss in dem parteipolitischen Stillstand „auseinanderbreche“.	"""Je pensais que si nous pouvions réellement obtenir quelque chose comme ce qu'il demandait, c'est-à-dire une enquête à temps et à portée limitée, alors nous pourrions peut-être obtenir un peu d'entretien"", a déclaré Flake samedi."	"""je pensais que si nous pouvions réellement obtenir quelque chose comme ce qu'il demandait, c'est-à-dire une enquête limitée dans le temps et en portée, alors nous pourrions peut-être obtenir un peu d'harmonie"", a déclaré flake samedi. il craint que le comité ne se désintègre dans l'impasse partisane."""
1877	Warum wollten Kavanaugh und seine republikanischen Unterstützer keine Ermittlungen des FBI?	Pourquoi Kavanaugh et ses partisans républicains ne voulaient-ils pas des enquêtes du FBI?	pourquoi kavanaugh et ses partisans républicains ne voulaient-ils pas d'enquêtes du fbi?
