	deu_Latn	fra_Latn	gpt-4
1497	Er konnte sich einfach nicht vom Bildschirm lösen, nicht wenn Richterkandidat Brett Kavanaugh kurz davor stand, vor dem Justizausschuss des Senats auszusagen und die Zukunft des Obersten Gerichtshofes auf dem Spiel stand.	Il ne pouvait tout simplement pas se débarrasser de l’écran, pas si le candidat au juge, Brett Kavanaugh, était peu à l’avance de s’exprimer devant le comité de justice du Sénat et que l’avenir de la Cour suprême était en jeu.	er konnte den bildschirm einfach nicht loslassen, nicht wenn der richterkandidat brett kavanaugh kurz davor stand, vor dem justizausschuss des senats zu sprechen und die zukunft des obersten gerichtshofs auf dem spiel stand.
1498	„Ich erinnere mich, als wir damals all diese verrückten Sendungen machten und die Leute sagten ‚Das ist der Anfang vom Ende der westlichen Zivilisation‘“, erzählte mir Fleiss.	« Je me souviens alors que nous faisions toutes ces missions folle et que les gens disaient : « C’est le début de la fin de la civilisation occidentale », me dit Fleiss.	"""ich erinnere mich daran, dass wir all diese verrückten missionen gemacht haben und die leute sagten: 'das ist der anfang vom ende der westlichen zivilisation', sagt fleiss."""
1499	„Ich dachte das war eine Art Witz, aber es stellte sich heraus, dass sie Recht hatten.“	« Je pensais que c’était une sorte de blague, mais il s’est révélé qu’ils avaient raison. »	"""ich dachte, es wäre eine art witz, aber es stellte sich heraus, dass sie recht hatten."""
1500	„Amy Chozick, Autorin bei der New York Times für Themen aus Wirtschaft, Politik und Medien, ist Autorin der Biographie „Chasing Hillary“.	Amy Chozick, auteur du New York Times sur des thèmes économiques, politiques et médiatiques, est l’auteure de la biographie Chasing Hillary.	amy chozick, autorin der new york times zu wirtschaftlichen, politischen und medialen themen, ist die autorin der biographie chasing hillary.
1501	Spendengelder fluten die engsten Rennen um Sitze im Kongress bei den Zwischenwahlen	Les fonds donnés fluctuent dans la course la plus étroite pour les sièges au Congrès lors des élections intermédiaires	die gespendeten gelder schwanken im engsten rennen um die sitze im kongress bei den zwischenwahlen.
1502	Es ist wenig überraschend, dass der 17. Wahlbezirk von Pennsylvania von Spendengeldern überflutet wird, dank der neugezogenen Grenzen der Wahlbezirke, die dazu führten, dass zwei Amtsinhaber im Rennen um den selben Sitz stehen.	Il n'est pas surprenant que le 17e district électoral de Pennsylvanie soit inondé par des fonds de donation, grâce aux limites nouvelles des districts électoraux qui ont conduit à deux fonctionnaires dans la course autour du même siège.	es ist nicht überraschend, dass der 17. wahlbezirk von pennsylvania mit spendenmitteln überschwemmt wird, dank der neuen grenzen der wahlbezirke, die dazu geführt haben, dass zwei beamte um denselben sitz kämpfen.
1503	Der kürzlich neu gezeichnete Vorstadt-Bezirk in Pittsburg lässt den Demokraten Conor Lamb antreten, der seinen Sitz in einem anderen Bezirk im Zuge einer Sonderwahl im vorherigen Frühjahr gewann.	Le récemment nommé quartier de la ville de Pittsburgh fait partie du démocrate Conor Lamb, qui a remporté son siège dans un autre quartier au cours d'une élection spéciale au printemps précédent.	das kürzlich benannte viertel der stadt pittsburgh gehört zum demokraten conor lamb, der seinen sitz in einem anderen viertel bei einer sonderwahl im vorherigen frühjahr gewonnen hat.
1504	Lamb tritt an gegen einen weiteren Amtsinhaber, den Republikaner Keith Rothfus, der aktuell den alten 12. Bezirk von Pennsylvania vertritt, der sich stark mit dem neuen 17. Bezirk überschneidet.	Lamb s'oppose à un autre fonctionnaire, le républicain Keith Rothfus, qui représente actuellement l'ancien 12e district de Pennsylvanie, qui est fortement écarté avec le nouveau 17e district.	lamb steht einem anderen beamten gegenüber, dem republikaner keith rothfus, der derzeit den ehemaligen 12. bezirk von pennsylvania vertritt, der stark vom neuen 17. bezirk abweicht.
1505	Die Karten wurden neu gezeichnet, nachdem der Oberste Gerichtshof des Staates Pennsylvania im Januar entschied, dass die alten Bezirke gegen die Verfassung verstießen und zu Gunsten der Republikaner manipuliert wurden.	Les cartes ont été refaites après que la Cour suprême de l'État de Pennsylvanie a décidé en janvier que les anciens districts ont été écrasés contre la Constitution et manipulés au profit des républicains.	die karten wurden neu erstellt, nachdem der oberste gerichtshof des staates pennsylvania im januar entschieden hatte, dass die alten bezirke gegen die verfassung verstoßen und zum vorteil der republikaner manipuliert wurden.
1506	Das Rennen im neuen 17. Bezirk löste einen Schlagabtausch der Wahlkampffinanzierung zwischen den großen Finanzwaffen der Parteien aus, dem Democratic Campaign Congressional Committee (DCCC) und dem National Republican Campaign Committee (NRCC).	La compétition dans le nouveau 17e district a déclenché un changement de financement de la campagne électorale entre les grandes armes financières des partis, le DCCC et le National Republican Campaign Committee (NRCC).	der wettbewerb im neuen 17. bezirk hat eine änderung der wahlkampffinanzierung zwischen den großen finanzwaffen der parteien, dem dccc und dem national republican campaign committee (nrcc), ausgelöst.
1507	Lamb wurde in Pennsylvania nach einem knappen Sieg in einer vielbeachteten Sonderwahl im März um den 18. Wahlbezirk des Staates bekannt.	Lamb a été annoncé à Pennsylvanie après une victoire faible dans une élection spéciale très respectée en mars autour du 18ème district électoral de l'État.	lamb wurde in pennsylvania nach einem knappen sieg in einer sehr angesehenen sonderwahl im märz im 18. wahlbezirk des staates angekündigt.
1508	Dieser Sitz wurde über ein Jahrzehnt von einem Republikaner gehalten und Trump gewann dort mit 20 Prozentpunkten Vorsprung.	Ce siège a été maintenu pendant une décennie par un républicain et Trump y a gagné avec 20 points de pourcentage d'avant-garde.	dieser sitz wurde ein jahrzehnt lang von einem republikaner gehalten und trump hat ihn mit einem vorsprung von 20 prozentpunkten gewonnen.
1509	Politexperten räumen den Demokraten eine leichte Führung ein.	Les experts politiques donnent aux démocrates une légère direction.	politikexperten geben den demokraten eine leichte richtung.
1510	Die USA prüfte die Bestrafung El Salvadors für dessen Unterstützung für China, wich dann aber zurück	Les États-Unis ont examiné la sanction d'El Salvador pour son soutien à la Chine, mais ont ensuite renoncé	die vereinigten staaten haben sanktionen gegen el salvador wegen seiner unterstützung für china geprüft, haben dann jedoch darauf verzichtet.
1511	Diplomaten merkten an, dass die Dominikanische Republik und Panama Peking bereits anerkannt hatten, ohne auf großen Widerstand aus Washington zu stoßen.	Les diplomates ont noté que la République dominicaine et le Panama avaient déjà reconnu Pékin sans faire face à une grande résistance de Washington.	die diplomaten stellten fest, dass die dominikanische republik und panama bereits peking anerkannt hatten, ohne auf großen widerstand aus washington zu stoßen.
1512	Trump absolvierte im Juni 2017 ein freundschaftliches Treffen mit dem Präsidenten Panamas Juan Carlos Valero und besaß ein Hotel in Panama bis Partner das Management-Team der Trump Organization hinauswarfen.	En juin 2017, Trump a tenu une rencontre amicale avec le président du Panama Juan Carlos Valero et possédait un hôtel au Panama jusqu'à ce que les partenaires quittent l'équipe de gestion de l'organisation Trump.	im juni 2017 hielt trump ein freundschaftliches treffen mit dem präsidenten von panama, juan carlos valero, ab und besaß ein hotel in panama, bis die partner das managementteam der trump-organisation verließen.
1513	Beamte des US-Außenministeriums haben sich dazu entschieden, die Leiter aller amerikanischen Auslandvertretungen aus El Salvador, der Dominikanischen Republik und Panama aufgrund „der jüngsten Entscheidungen, Taiwan nicht länger anzuerkennen“ abzuziehen, so Heather Nauert, Sprecherin des Ministeriums in einer Stellungnahme Anfang des Monats.	Les fonctionnaires du ministère des Affaires étrangères des États-Unis ont décidé de démissionner les chefs de toutes les représentations étrangères des États-Unis du Salvador, de la République dominicaine et du Panama en raison des « dernières décisions de ne plus reconnaître Taiwan », a déclaré Heather Nauert, porte-parole du ministère dans un communiqué début du mois.	"beamte des us-außenministeriums haben beschlossen, die leiter aller ausländischen vertretungen der usa in el salvador, der dominikanischen republik und panama aufgrund der ""letzten entscheidungen, taiwan nicht mehr anzuerkennen"", zurückzutreten, sagte heather nauert, sprecherin des ministeriums, in einer erklärung anfang des monats."
1514	Allerdings wurden nur im Fall von El Salvador über Strafmaßnahmen nachgedacht, das im Jahr 2017 geschätzt 140 Millionen Dollar an amerikanischen Hilfsleistungen erhielt, einschließlich für Drogenkontrollen, Entwicklung und Wirtschaftshilfen.	Cependant, seuls dans le cas d'El Salvador, des mesures pénales ont été réfléchies, qui ont reçu des aides américaines estimées à 140 millions de dollars en 2017, y compris pour le contrôle des drogues, le développement et l'aide économique.	jedoch wurden nur im fall von el salvador strafrechtliche maßnahmen in betracht gezogen, die im jahr 2017 geschätzte us-hilfen in höhe von 140 millionen dollar erhielten, einschließlich für drogenkontrolle, entwicklung und wirtschaftliche hilfe.
1515	Die vorgeschlagenen Strafmaßnahmen, darunter Kürzungen der finanziellen Hilfsleistungen und gezielte Visa-Einschränkungen, wären für das zentralamerikanische Land und seine hohe Arbeitslosigkeit und Mordraten schmerzhaft gewesen.	Les mesures pénales proposées, y compris des réductions des aides financières et des restrictions ciblées sur les visas, auraient été douloureuses pour le pays d'Amérique centrale et ses taux élevés de chômage et de meurtres.	die vorgeschlagenen strafmaßnahmen, einschließlich kürzungen der finanzhilfen und gezielten visa-beschränkungen, wären schmerzhaft für das zentralamerikanische land und seine hohen arbeitslosen- und mordraten gewesen.
1516	Während interne Treffen fortschritten, verschoben nord- und zentralamerikanische Beamte eine hochrangige Konferenz zu Sicherheit und wirtschaftlichem Wohlstand, die auf eine ähnliche Versammlung im vorangegangenen Jahr folgen sollte und einen Schritt nach vorne in den Bemühungen darstellte, Migranten davon abzuhalten, in Richtung der USA zu ziehen.	Au fur et à mesure que les réunions internes avaient progressé, les fonctionnaires nord-américains et centraux ont déménagé une conférence de haut niveau sur la sécurité et le bien-être économique, qui devrait suivre une réunion similaire l'année dernière et représentait un pas en avant dans les efforts pour empêcher les migrants de se déplacer vers les États-Unis.	nach und nach, wie die internen treffen fortschritten, verlegten nordamerikanische und zentrale beamte eine hochrangige konferenz über sicherheit und wirtschaftliches wohlergehen, die einer ähnlichen versammlung im letzten jahr folgen sollte und einen schritt nach vorne in den bemühungen darstellte, die migration in die vereinigten staaten zu verhindern.
1517	Mitte September machten hohe Regierungsbeamte jedoch deutlich, dass sie wünschen, dass die Konferenz stattfindet und beendeten so effektiv die Erwägung von Strafmaßnahmen für El Salvador.	Cependant, au milieu du mois de septembre, les hauts responsables du gouvernement ont précisé qu'ils souhaitaient que la conférence se déroule et ont ainsi effectivement cessé d'examiner les mesures pénales pour El Salvador.	jedoch haben mitte september hochrangige regierungsbeamte klargestellt, dass sie möchten, dass die konferenz stattfindet und haben somit tatsächlich aufgehört, strafmaßnahmen für el salvador zu prüfen.
1518	Vize-Präsident Mike Pence ist nun als Sprecher auf der auf Mitte Oktober angesetzten Konferenz vorgesehen, um laut Diplomatenangaben ein Zeichen für die Bedeutung zu setzen, den die Regierung der Versammlung zukommen lässt.	Le vice-président Mike Pence est désormais prévu pour être le porte-parole de la conférence qui se tiendra à la mi-octobre pour mettre un signe de l'importance que le gouvernement donne à l'assemblée, selon les diplomates.	der vizepräsident mike pence ist nun vorgesehen, der sprecher der konferenz zu sein, die mitte oktober stattfinden soll, um ein zeichen für die bedeutung zu setzen, die die regierung der versammlung beimisst, so die diplomaten.
