	deu_Latn	eng_Latn	gpt-4
1526	Das sind viele ‚Wenns‘ und ich möchte nicht sagen, dass der Fall Donald Trumps, oder der seiner europäischen Pendants unvermeidlich ist.	These are many ‘When’ and I don’t want to say that the case of Donald Trump, or his European pendants, is inevitable.	there are many 'ifs' and i don't want to say that the fall of donald trump, or that of his european counterparts, is inevitable.
1527	Auf beiden Seiten des Atlantiks müssen wir Entscheidungen treffen, die beeinflussen werden, wie lange der Kampf dauern wird.	On both sides of the Atlantic, we have to make decisions that will influence how long the battle will last.	on both sides of the atlantic, we have to make decisions that will influence how long the fight will last.
1528	Im Jahr 1938 waren deutsche Offiziere bereit, einen Staatsstreich gegen Hitler durchzuführen, wenn ihm der Westen bloß Widerstand geleistet hätte und die Tschechoslowaken in München unterstützt hätte.	In 1938, German officers were ready to carry out a strike against Hitler if the West had only resisted him and supported the Czechs in Munich.	in 1938, german officers were ready to stage a coup against hitler if only the west had resisted and supported the czechoslovaks in munich.
1529	Wir haben versagt, und eine Möglichkeit verpasst, die Jahre der Barbarei zu vermeiden, die folgten.	We have failed, and missed a way to avoid the years of barbarism that followed.	we failed and missed an opportunity to avoid the years of barbarism that followed.
1530	Der Lauf der Geschichte dreht sich um solche Wendepunkte und der unaufhaltsame Marsch der Demokratie wird entweder beschleunigt oder verzögert.	The course of history turns around such turning points and the unstable march of democracy is either accelerated or delayed.	the course of history revolves around such turning points and the unstoppable march of democracy is either accelerated or delayed.
1531	Die Amerikaner stehen gerade vor mehrerer solcher Wendepunkte.	The Americans are facing several such turning points.	the americans are currently facing several such turning points.
1532	Was machen wir, wenn Trump den stellvertretenden Justizminister Rod Rosenstein entlässt, also den Mann, der über die Zukunft von Muellers Untersuchung entscheidet?	What will we do if Trump dismisses deputy Justice Minister Rod Rosenstein, that is, the man who decides on Mueller’s future investigation?	what do we do if trump fires the deputy attorney general rod rosenstein, the man who decides the future of mueller's investigation?
1533	Rosenstein geriet in Teufels Küche seit diese Zeitung letztes Jahr berichtete, dass er vorschlug, den Präsidenten heimlich aufzuzeichnen und darüber spekulierte, ober ungeeignet für das Amt sei.	Rosenstein got in the Devil's kitchen since this newspaper last year that he proposed to secretly record the president and speculated that he was overly inappropriate for the office.	rosenstein got into hot water since this newspaper reported last year that he suggested secretly recording the president and speculated whether he was unfit for office.
1534	Rosenstein dementiert die Darstellung der New York Times.	Rosenstein denies the New York Times.	rosenstein denies the portrayal of the new york times.
1535	„Wie werden wir antworten, wenn die neu angeordnete FBI-Untersuchung von Brett Kavanaugh nicht vollständig oder fair ist oder er trotz glaubhafter Anschuldigungen des sexuellen Missbrauchs und der Falschaussage im Amt bestätigt wird?	“How will we respond if the newly ordered FBI investigation of Brett Kavanaugh is not complete or fair, or if he is confirmed despite credible accusations of sexual abuse and false statements in office?	"""how will we respond if the newly ordered fbi investigation of brett kavanaugh is not complete or fair, or if he is confirmed despite credible allegations of sexual abuse and perjury while in office?"""
1536	Und vor allem, werden wir in den Zwischenwahlen für einen Kongress stimmen, der Trump zur Rechenschaft zwingt?	And above all, will we vote in the interim elections for a congress that will force Trump to take responsibility?	and above all, will we vote in the midterm elections for a congress that holds trump accountable?
1537	Wenn wir in diesen Prüfungen versagen, steht uns ein langer Winter bevor.	If we fail in these tests, a long winter is ahead of us.	if we fail in these exams, a long winter awaits us.
1538	Aber ich glaube, wir werden nicht versagen, aufgrund dem, was ich in Prag gelernt habe.	But I think we won’t fail because of what I’ve learned in Prague.	but i believe we will not fail, because of what i learned in prague.
1539	Meine Mutter war eine tschechoslowakische Jüdin, die nach Auschwitz deportiert wurde und zwar von dem gleichen Regime, das einmal meine Botschaftsheimat besetzt hatte.	My mother was a Czechoslovak Jew who was deported to Auschwitz by the same regime that once occupied my embassy.	
1540	Sie überlebte, immigrierte nach Amerika und sandte mich 60 Jahre später los, Sabbath-Kerzen auf dem Tisch mit dem Hakenkreuz zu entzünden.	She survived, immigrated to America and sent me 60 years later to burn Sabbath churches on the table with the hake cross.	she survived, immigrated to america, and sent me 60 years later to light sabbath candles on the table with the swastika.
1541	Wie kann ich mit diesem Erbe da nicht optimistisch eingestellt sein?“	How can I not be optimistic about this inheritance?”	"""how can i not be optimistic with this inheritance?"""
1542	"Norman Eisen, Senior Fellow in der Brookings Institution, ist Leiter der Citizens for Responsibility and Ethics in Washington und Autor des Buches „The Last Palace: Europe's Turbulent Century in Five Lives and One Legendary House."""	Norman Eisen, Senior Fellow at the Brookings Institution, is the head of Citizens for Responsibility and Ethics in Washington and author of the book “The Last Palace: Europe’s Turbulent Century in Five Lives and One Legendary House.”	"norman eisen, senior fellow at the brookings institution, is the head of citizens for responsibility and ethics in washington and the author of the book ""the last palace: europe's turbulent century in five lives and one legendary house."""
1543	Graham Dorrans von den Rangers optimistisch vor dem Spiel gegen Wien	Graham Dorrans from the Rangers optimistic before the match against Vienna	graham dorrans of the rangers optimistic before the game against vienna
1544	Die Rangers empfangen Rapid Wien am Donnerstag in dem Wissen, dass ein Sieg gegen die Österreicher nach dem eindrucksvollen Remis gegen Villareal in Spanien Anfang des Monats sie in eine gute Position für die Qualifikation der Gruppe G der Europa League versetzen wird.	The Rangers will receive Rapid Vienna on Thursday knowing that a victory against the Austrians after the impressive remis against Villareal in Spain at the beginning of the month will put them in a good position for the qualification of Group G of the Europa League.	the rangers will host rapid vienna on thursday, knowing that a victory against the austrians, following their impressive draw against villarreal in spain earlier this month, will put them in a good position for the qualification of group g of the europa league.
