	deu_Latn	eng_Latn	gpt-4
1696	Simpson wurde verhört und gab zu, am Tatort und Besitz einer Waffe gewesen zu sein und auf Wayde Sims geschossen zu haben.	Simpson was interrogated and admitted to being at the place of murder and possessing a weapon and to have shot on the Wayde Sims.	simpson wurde verhört und gab zu, am ort des mordes gewesen zu sein und eine waffe besessen und auf wayde sims geschossen zu haben.
1697	Simpson wurde ohne weitere Vorfälle verhaftet und im East Baton Rouge Parish Police Department in Gewahrsam genommen.	Simpson was arrested without further accidents and held in custody at the East Baton Rouge Parish Police Department.	simpson wurde ohne weitere zwischenfälle festgenommen und in gewahrsam bei der polizeiabteilung von east baton rouge parish festgehalten.
1698	Der zwei Meter große Sims wuchs in Baton Rouge auf und spielte in 32 Spielen mit 10 Startaufstellungen in der letzten Saison und konnte durchschnittlich 17,4 Minuten, 5,6 Punkte und 2,9 Rebounds pro Spiel aufweisen.	The two-meter big Sims grew up in Baton Rouge and played in 32 games with 10 starts in the last season and was able to have an average of 17.4 minutes, 5.6 points and 2.9 rebounds per game.	der zwei meter große sims wuchs in baton rouge auf und spielte in der letzten saison in 32 spielen mit 10 starts und konnte einen durchschnitt von 17,4 minuten, 5,6 punkten und 2,9 rebounds pro spiel erzielen.
1699	Großer Preis von Russland: Lewis Hamilton nähert sich dem Weltmeistertitel nachdem ihm sein Team den Sieg über Sebastian Vettel überlassen hat	Russia's Grand Prix: Lewis Hamilton is approaching the world championship title after his team left him the victory over Sebastian Vettel	russlands grand prix: lewis hamilton nähert sich dem weltmeistertitel, nachdem sein team ihm den sieg über sebastian vettel überlassen hat.
1700	Ab dem Zeitpunkt, als Valtteri Bottas am Samstag im Qualifying vor Lewis Hamilton landete, war klar, dass Stallorder von Mercedes im Rennen eine große Rolle spielen würden.	From the moment when Valtteri Bottas landed on Saturday in the qualification before Lewis Hamilton, it was clear that Mercedes' Stallorder would play a major role in the race.	vom moment an, als valtteri bottas am samstag in der qualifikation vor lewis hamilton landete, war klar, dass die stallorder von mercedes im rennen eine große rolle spielen würde.
1701	Von der Pole Position aus gelang Bottas ein guter Start und es war fast als führe er Hamilton vor, als er seine Position in den ersten beiden Runden verteidigte und Vettel dazu einlud, seinen Teamkollegen anzugreifen.	From the pole position, Bottas succeeded a good start and it was almost like he was leading Hamilton as he defended his position in the first two rounds and invited Vettel to attack his team colleagues.	von der pole position aus gelang bottas ein guter start und es war fast so, als würde er hamilton führen, als er seine position in den ersten beiden runden verteidigte und vettel dazu einlud, seine teamkollegen anzugreifen.
1702	Vettel ging zuerst in die Box und ließ Hamilton in den Verkehr am Ende des Fahrerfelds stoßen, eine Entscheidung, die hätte entscheidend sein sollen.	Vettel first went into the box and let Hamilton in the traffic at the end of the driver's field, a decision that should have been crucial.	zuerst ging vettel in die box und ließ hamilton im verkehr am ende des fahrerfeldes, eine entscheidung, die entscheidend hätte sein sollen.
1703	Der Mercedes ging eine Runde später in die Box und landete hinter Vettel, jedoch überholte ihn Hamilton nach einem knappen Rad-an-Rad-Manöver, bei dem der Ferrari-Pilot widerstrebend die Innenseite freigab, mit dem Risiko nach zwei Bewegungen auszuharren, um die dritte Kurve zu verteidigen.	The Mercedes went a round later into the box and landed behind Vettel, but Hamilton overturned him after a narrow wheel-on-wheel maneuver, in which the Ferrari pilot resistantly freed the inside, with the risk of exhausting after two moves to defend the third curve.	der mercedes ging eine runde später in die box und landete hinter vettel, aber hamilton überholte ihn nach einem engen rad-an-rad-manöver, bei dem sich der ferrari-pilot widerstandsfähig von innen befreite, mit dem risiko, nach zwei zügen zur verteidigung der dritten kurve zu erschöpfen.
1704	Max Verstappen begann auf einem der hinteren Plätze des Felds und lag an seinem 21. Geburtstag nach dem Ende der ersten Runde auf Platz sieben.	Max Verstappen started on one of the back places of the field and was on his 21st birthday after the end of the first round on the seventh place.	max verstappen startete von einem der hinteren plätze des feldes und war an seinem 21. geburtstag nach dem ende der ersten runde auf dem siebten platz.
1705	Er war dann für einen Großteil des Rennens der Schnellste, da er an seinen Reifen hielt, um schnell zu beenden und Kimi Raikkonen für den vierten Platz zu überholen.	He was then for a large part of the race the fastest as he stood on his tires to finish quickly and overcome Kimi Raikkonen for the fourth place.	er war dann für einen großen teil des rennens der schnellste, als er auf seinen reifen stand, um schnell zu finishen und kimi raikkonen um den vierten platz zu überholen.
1706	Er ging schließlich in der 44. Runde in die Box und schaffte es nicht, in den verbleibenden acht Runden einen Schritt zuzulegen, während Raikkonen als Vierter beendete.	He eventually went into the box in the 44th round and failed to take a step in the remaining eight rounds, while Raikkonen ended fourth.	er ging schließlich in der 44. runde in die box und schaffte es nicht, in den verbleibenden acht runden einen schritt zu machen, während raikkonen vierter wurde.
1707	Es war ein schwieriger Tag, da Valtteri das ganze Wochenende eine hervorragende Leistung gebracht hat und wie ein echter Gentleman gehandelt hat, als er mich vorbeilassen sollte.	It was a difficult day as Valtteri brought an outstanding performance throughout the weekend and how a real gentleman acted when he had to leave me.	es war ein schwieriger tag, als valtteri das ganze wochenende über eine herausragende leistung zeigte und sich wie ein echter gentleman verhielt, als er mich verlassen musste.
1708	Das Team hat hervorragende Arbeit geleistet, um einen Doppelsieg zu erzielen,“ so Hamilton.	The team has done great work to a double victory,” Hamilton said.	"""das team hat großartige arbeit geleistet, um einen doppelsieg zu erzielen"", sagte hamilton."
1709	Ein Fall von wirklich schlechter Körpersprache	A case of really bad body language	ein fall von wirklich schlechter körpersprache
1710	Präsident Donald Trump machte sich am Samstag bei einer Wahlkampfveranstaltung über Senatorin Dianne Feinstein lustig, die darauf beharrte, den Brief von Christine Blasey Ford, in dem diese dem Kandidaten für den Obersten Gerichtshof Brett Kavanaugh sexuellen Missbrauch vorwirft, nicht an die Presse weitergegeben zu haben.	President Donald Trump laughed on Saturday at an election campaign about Senator Dianne Feinstein, who insisted not to have passed the letter of Christine Blasey Ford, in which she accuses the candidate for the Supreme Court Brett Kavanaugh of sexual abuse to the press.	präsident donald trump lachte am samstag auf einer wahlkampfveranstaltung über senatorin dianne feinstein, die darauf bestand, den brief von christine blasey ford, in dem sie den kandidaten für den obersten gerichtshof, brett kavanaugh, des sexuellen missbrauchs beschuldigt, nicht an die presse weitergegeben zu haben.
1711	Auf der Veranstaltung in West Virginia sprach der Präsident Fords Aussage vor dem Justizausschuss des Senats nicht direkt an, sondern kommentierte, dass die Vorgänge im Senat zeigen, dass Menschen „gemein, boshaft und unehrlich“ seien.	At the event in West Virginia, President Ford spoke not directly to the Senate’s Justice Committee, but commented that the processes in the Senate show that people are “common, wicked and dishonest”.	"bei der veranstaltung in west virginia sprach präsident ford nicht direkt zum justizausschuss des senats, kommentierte jedoch, dass die prozesse im senat zeigen, dass die menschen ""gemein, böse und unehrlich"" sind."
1712	„Eine Sache, die passieren könnten und das Wunderbare, das in den letzten paar Tagen im Senat vor sich gegangen ist, ist wenn man die Wut sieht, wenn man Leute sieht, die wütend und gemein und boshaft und unehrlich sind“, so der Präsident.	“One thing that could happen and the wonderful thing that has happened in the Senate in the last few days is when you see the anger when you see people who are angry and wicked and wicked and dishonest,” he said.	"""eine sache, die passieren könnte und die wunderbare sache, die in den letzten tagen im senat passiert ist, ist, wenn man den ärger sieht, wenn man menschen sieht, die wütend und böse und böse und unehrlich sind"", sagte er."
1713	„Wenn man sich die Leaks anschaut und dann sagt: „Oh, das war ich nicht.	“When you look at the leaks and then say, ‘Oh, that’s not me.	"""wenn sie sich die lecks ansehen und dann sagen: 'oh, das bin ich nicht."
1714	Ich war es nicht.“	I was not.”	ich war es nicht.
1715	Erinnern Sie sich?	Do you remember?	erinnerst du dich?
1716	Dianne Feinstein, waren Sie für den Leak verantwortlich?	Dianne Feinstein, was you responsible for the leak?	dianne feinstein, waren sie für das leck verantwortlich?
1717	Denkt an Ihre Antwort... Veröffentlichten Sie das Dokument - „Oh, oh, was?	Think of your answer... Publish the document – “Oh, oh, what?	"denken sie an ihre antwort... veröffentlichen sie das dokument - ""oh, oh, was?"
1718	Oh, nein.	Oh yeah no.	ach ja, nein.
1719	Ich habe es nicht veröffentlicht.“	I didn’t publish it.”	ich habe es nicht veröffentlicht.
1720	Okay, eine Moment bitte.	Well, a moment please.	nun, einen moment bitte.
1721	Haben wir es... Nein, wir haben es nicht veröffentlicht“, fügte er hinzu indem er die Stimme der Senatorin nachahmte.	If we have it... No, we have not published it,” he added by spotting the Senator’s voice.	"""wenn wir es haben... nein, wir haben es nicht veröffentlicht"", fügte er hinzu, als er die stimme des senators erkannte."
1722	Feinstein wurde der Brief mit Fords Anschuldigungen gegen Kavanaugh im Juli zugespielt und er wurde Anfang September veröffentlicht. Allerdings streitet Feinstein ab, dass der Leak aus ihrem Büro stammt.	Feinstein was added to the letter with Ford's accusations against Kavanaugh in July and it was published in early September. However, Feinstein disputes that the leak comes from her office.	feinstein wurde im juli mit fords anschuldigungen gegen kavanaugh in den brief aufgenommen und dieser wurde anfang september veröffentlicht. feinstein bestreitet jedoch, dass die undichte stelle aus ihrem büro stammt.
1723	„Ich habe Dr. Fords Anschuldigungen nicht versteckt, ich habe Ihre Geschichte nicht veröffentlicht“, erklärte Feinstein laut Angaben von The Hill dem Ausschuss.	“I didn’t hide Dr. Ford’s accusations, I didn’t publish your story,” Feinstein told the committee.	"""ich habe dr. fords anschuldigungen nicht versteckt, ich habe ihre geschichte nicht veröffentlicht"", sagte feinstein dem ausschuss."
1724	„Sie bat mich, den Brief geheim zu halten und ich habe ihrer Bitte nach Geheimhaltung entsprochen.“	“She asked me to keep the letter secret and I answered her request to keep it secret.”	"""sie bat mich, den brief geheim zu halten und ich erfüllte ihre bitte, ihn geheim zu halten."""
1725	Ihr Dementi schien beim Präsidenten nicht gut anzukommen, der am Samstag Abend auf der Wahlkampfveranstaltung dazu sagte: „Ich sag euch eins, das war eine sehr schlechte Körpersprache.	Your dementia seemed not good to the president, who said on Saturday evening at the election campaign: “I tell you one thing, that was a very bad body language.	"ihre demenz schien dem präsidenten nicht gut zu sein, der am samstagabend im wahlkampf sagte: ""ich sage ihnen eins, das war eine sehr schlechte körpersprache."""
