	text	label	mt0
2480	جنايات فاس غادي تحاكم شخص هتك عرض مرا معروفة بضعف قواها العقلية	neutral	<pad> Negative</s>
2481	Wahed ghellab ach dar???	neutral	<pad> Negative</s>
2482	عار تكون أستاذ جامعي و البام المغرب كامل عرف المخزن خدام معه من A حتى Z	negative	<pad> Negative</s>
2483	@user nas la 3ala9a li bgha ychawah fans chi wahd kydir rasso menno wyb9a y3ayer .. atfah nas 3ala wajh l kora l ardya orakom m3rofin	negative	<pad> Negative</s>
2484	@user Warah machi gha lioum dima bnadm kitkarfes f transport bach ymchi lih	negative	<pad> Negative</s>
2485	انتمي من الريف وافتخر وعاش محمد السادس لا للفتنة يجب المحاسبة المنافقين	positive	<pad> Positive</s>
2486	#محسن_فكري إن لله و إن إليه راجعون	positive	<pad> Negative</s>
2487	واشنطن تدخلات على خط اعتراف إيران بالنسبة للدرونات اللي باعت لروسيا	neutral	<pad> Negative</s>
2488	@user khadija plllz matjawbihach kon jina ndwiw 3la akhla9 ghanbdaw b okht dounia ...	negative	<pad> Negative</s>
2489	Ghir l beef m3a moro li daz ghaykhlik tsna b farigh sabr https://t.co/rSqsbbBUaX	neutral	<pad> Negative</s>
2490	@user @user @user @user @user w plys hadik kanat dakhla skhouna 3la ihab w ban liha ihab f blan	negative	<pad> Negative</s>
2491	إلغاء رواتب الوزراء و البرلمانيين و سترون الربح	positive	<pad> Negative</s>
2492	@user Bghit ghir néfhém les photos d Kenza ach ta ydiro hna #الكرة_الذهبية	neutral	<pad> Negative</s>
2493	“تيك توك” علن حقو فالوصول لبيانات الناس فأوروبا وبريطانيا	neutral	<pad> Negative</s>
2494	تحية لاهل مراكش والله يرحم محسن فكري	positive	<pad> Negative</s>
2495	واخا فيها الحرب.. الصبليون والبرتغال عوضو المغرب بأوكرانيا فتنظيم مونديال 2030	neutral	<pad> Negative</s>
2496	الدولة تحارب الارهاب علاش متحاربش هدشي راه الناس كيعانيو بزاف من هاد ...	negative	<pad> Negative</s>
2497	L'khobz daro jouaa Tlek skhoun #mkaiela #casaport ⚓ 😍😊😄 @user Mquilla Casa Port https://t.co/mIbMG3c0x2	positive	<pad> Positive</s>
2498	@user bisou twahachtak bzaf goulina chi khbar zwin	positive	<pad> Positive</s>
2499	أخرباش: كورونا خلفات بشكل حاد آثار على وسائل الإعلام وهادشي كيطرح مشاكل ديمقراطية	neutral	<pad> Negative</s>
2500	أقوى دولة اسلامية هو المغرب ابوهم ولي ماعجبوا الحال يجلس على قالب سكر مغربي	positive	<pad> Negative</s>
2501	ان شاء الله الاستقلال لصحراء الغربية لا لاضطهاد شعب مسلم فاالاولى تحرير سبتة ومليلية	positive	<pad> Positive</s>
2502	#StaracArabia #Suhailabenlachhab Ihab Rajaal galha hachtaygolo fdahrek taygolo 3lik momtila ogalha daf3i 3la rassek	neutral	<pad> Negative</s>
2503	كلنا محسن فكري😢😢😢😢	positive	<pad> Negative</s>
2504	اكيد بجد لأن النظام ده مش دايم وكفايه إن المصريين الأحرار مع وحده المغرب مهما اختلف السياسيين	positive	<pad> Positive</s>
2505	@user @user @user Harb ta7rir ???? Hahahaha dawla lwahida li khrjat mnha fransa ble vote b3d manaktkom o 9tlat 5 mlyoun hhhh 7wala din mkom https://t.co/3SFxo6QY8j	negative	<pad> Negative</s>
2506	@user @user Amal Patel :D hta ana assli mn chamal chefchaoun :)	positive	<pad> Positive</s>
2507	تحياتي لشعب الحسيمة و الله يرحم الشهيد	positive	<pad> Negative</s>
2508	@user @user rah ghir telfo tshab lihom wach 3 rah ta ana swet 3 ma3rftch wach 1	neutral	<pad> Negative</s>
2509	حزب ألبام حزب فاسد	negative	<pad> Negative</s>
2510	هذا جميل جدا هذا بيان عن حسن الاخلاق والتربية في الحسيمة الله ازيد من امثالكم	positive	<pad> Positive</s>
2511	@user khassna nchofo had ijabiyat li katajma3na ou nsaw silbiyat	positive	<pad> Negative</s>
2512	كلنا محسن فكري ✌✌✌✌✌✌✌✌✌✌✌✌	positive	<pad> Positive</s>
2513	حزب البام جمع الخرفان و داهوم يصوتو جماعين مقابل ربعلاف	negative	<pad> Negative</s>
2514	Hada ghir preview li lmatch dyal lmaghrib et la CIV 😂	positive	<pad> Negative</s>
2515	الله الوطن الملك  عاش محمد السادس	positive	<pad> Positive</s>
2516	النصيري شكر الركراكي حيث غادي يديه لكأس العالم وها باش واعد المغاربة	neutral	<pad> Positive</s>
2517	@user love u lhob dyalnaa kanmoto 3lik alah ykhalik lina	positive	<pad> Positive</s>
2518	شكرا لابناء الحسيمة لقد وقفت ضد الظلم بالسلم وبكل حضارة ووعي شكككككككگككككككررررراااااا	positive	<pad> Positive</s>
2519	الله اكبر رجال الحسيمة لايرضون بالذل ☝️️	positive	<pad> Positive</s>
2520	@user fati bghrina hanane gouliha that tof instgram rah twhachnah o tbarak elie abou najem 3id milado rah kan tayd3mha	positive	<pad> Negative</s>
2521	@user@user salm lbs alik na mn mghrib momkin nt3rf na latifa chkrn	neutral	<pad> Negative</s>
2522	@user Balance ta montre. Tatjbd lik ghir sda3	negative	<pad> Negative</s>
2523	الخيول لي عندك السيمو عايشة حسن من الاغلبية د الشعب	negative	<pad> Negative</s>
2524	@user ah lkoora hadi koulchi moumkin	neutral	<pad> Negative</s>
2525	الله يبددل الساعة بما احسن فهاد البلاد ديال الويل. #طحن_مو	positive	<pad> Negative</s>
2526	نطالب الدولة بتوفير جميع وسائل النقل للذهاب الى فرنسا والوقوف مع سعد لمكرد في محنته وشكرا	positive	<pad> Negative</s>
2527	@user hhhhhhhhh ya sahbi kayen ghi charfat f had domaine titiz sghir walo :v	negative	<pad> Negative</s>
2528	@user mr7ba , ila salit ghadi ndouz nchouf ha lbio :D , aji ch7al taman??	neutral	<pad> Positive</s>
2529	تينهينان جدة الطوارق في الصحراء الكبرى  اما جد الامازيغ فهو ماسينيسا مؤسس الدولة النوميدية	positive	<pad> Positive</s>
2530	@user ntoma 3ama9toh w bghitohom ytalbo b sti9lalhom w bda3mkom ???	negative	<pad> Negative</s>
2531	@user @user wchkoun galik hna almgharba kanbriw ihab ana maghribiya wkanbri hanane w bzaf bhali maaloumatek ralta	negative	<pad> Negative</s>
2532	البند الأول من الدستور يقول دين الدولة هو الإسلام وليس العلمانية أو البودية	positive	<pad> Negative</s>
2533	@user @user bnat tsbho 3la kheer 3iniya taytsado	neutral	<pad> Negative</s>
2534	#مملكة_رافاييل_الجبورية #RaphaelJabbour plz 9ololi sa7i7 inou f saba7 rapha dakhal l trend lmaghribi wla kizb ??	negative	<pad> Negative</s>
2535	حسبي الله ونعم الوكيل على كل ضالم كاين في هاد الدولة	positive	<pad> Negative</s>
2536	متولي شكا الرجاء للجامعة حيث البدراوي سد عليه كاع الأبواب	neutral	<pad> Negative</s>
2537	كلنا محسن عيش ولاد الحسيمة	positive	<pad> Positive</s>
2538	ناصيري كيحفز اللعابا ديال الوداد للدفاع على لقب العصبة‎‎	neutral	<pad> Positive</s>
2539	@user hchoma 3lik nta baghi liya lforiyan o ila rditih lakhtek ndih ach ban lik	negative	<pad> Negative</s>
2540	@user Amal mok khale3na rah ghadi tweli bikhir a 3chiri 💪🏾	negative	<pad> Positive</s>
2541	ها كيفاش كلاشى اخنوش بنكيران فالضريح وعلى السلام=الصورة=	neutral	<pad> Negative</s>
2542	@user wa rah 7ta ana swt 3lik btata	neutral	<pad> Negative</s>
2543	"@user Jayba lik chi khbar lkhir haka kano y9oulo jdoudna """"""""khbar lkhir a lalla 7lima tagrramt"""""""" raha cherifa 😅"	positive	<pad> Negative</s>
2544	تحياتي من فاس كلنا محسن فكري ولد الشعب وكلنا مغترب	positive	<pad> Negative</s>
2545	@user wa khoya waaah safi lghat li9a2 temchi terbe7 bih taklo ! 7essesoni b7ala li9a2 m3a Oprah winfrey...chkon hadi aslan !!!!!!!!!!!!!!	negative	<pad> Negative</s>
2546	شكون طلب منك التحالف. خصك حديقة الحيوانات	negative	<pad> Negative</s>
2547	استقالة الحكومة الملتحية ضرورة	positive	<pad> Negative</s>
2548	@user @user 3rafti koun trakzo aktar m3a chikh ou chikha dyalkom hafidin l9or2an ykoun hsan la tjikom chi sakta 9albiya	negative	<pad> Negative</s>
2549	@user 3la 9bal hadik ljarida dial lkuwait lihamchat btissam	negative	<pad> Negative</s>
2550	@user tu fais le malin ghir mli makikoun endek matjaoueb.	negative	<pad> Negative</s>
2551	😕 الممرضين معروف عليهم كيشبرو رشوة عاد كيشوفو شغلهم فمابالكم اذا دخلو فالبرلمان😫😫😫	negative	<pad> Negative</s>
2552	@user @user kay7elemo msaken diba btissam et salom ghir khaliwhom yetef9so	negative	<pad> Negative</s>
2553	قنات يهودية تريد ان تعلمنا سياسة التقشف تاع اليهود فماذا تنتضرون منها ان تعطيكم دروس في الدين مثلا!.	negative	<pad> Negative</s>
2554	https://t.co/Ekxb6kA5zR #ZinabOussamaInEgypt Cherftina b soutek w akhla9eeeeek li makaynch fhalhaaaaaa	positive	<pad> Negative</s>
2555	@user @user Laaa Sifto WAHD sMIToo hichaamm	neutral	<pad> Negative</s>
2556	بنموسى: غانلغي نظام التعاقد وغانرسم أطر الأكاديميات.. وخصصنا 2 مليار درهم لتسوية الترقية	neutral	<pad> Negative</s>
2557	جاتو الجلطة من نتيجة التي وصل اليها الاتحاد الاشتراكي بفضل حنكة المحنك لشكر	negative	<pad> Negative</s>
2558	#IbtissamTiskat ache wa9ee3 tiskatyin 3adawkom lm3iiiiiz aw fin liti7ad tiskati kona kamkin yed wahda mais ban li 9wso 3likom rj3o kif keto	negative	<pad> Negative</s>
2559	salam douzi on fier de toi ou lay3ez wlad bladi bghinak td3em ibtissam tiskat ila sme3ti biha fenana jdida https://t.co/c0Ggyyd0zA	positive	<pad> Positive</s>
2560	شكرا لمول #الزريعة اللي كايحافظ لينا على الابداع @user F Wahd Blassa Wa3ra https://t.co/oQ5NXOJzXl	positive	<pad> Positive</s>
2561	@user @user t3ayrt o tnafkho 3iniya oli9al klmat ha9 kayrej3o couplati ...mohim wahed lila bkit ta beredt o welit khedama	negative	<pad> Negative</s>
2562	سائحة من سويسرا دوزات كونجي فالمغرب وغير رجعات لبلادها لقات عقرب حارگ معاها وسط الباگاج ديالها	neutral	<pad> Negative</s>
2563	المغرب دولة إسلامية موحدة رغم أنف كل أصحاب الفتن      #لا_للفتنة      #نعم_للأمان	positive	<pad> Positive</s>
2564	@user @user @user @user @user doukli chofih ? bach t2ekdi wach houwa li bghiti	neutral	<pad> Negative</s>
2565	@user @user @user ma3yourooo b compte akhorr hhhh lbarah maytnsach ghir kaybayno mostawahom kifdayr	negative	<pad> Negative</s>
2566	تجارة الدين   الوزارة أدرى بالمقر	negative	<pad> Negative</s>
2567	@user @user Hhhhhhhhhhhh bual hna kaybi3u lblaghi b 2000dh lles touristes	neutral	<pad> Negative</s>
2568	@user hhhh fach ?? hmd ha 7na kanhssbo ayamna	negative	<pad> Negative</s>
2569	شهيد محسين فكري رحمة الله عليك.	positive	<pad> Positive</s>
2570	الحمد لله   هههههههههههههههههههههههههههههههه البام بقيتو فيا شحاااال تاع لفلوس عطيتو لناس	negative	<pad> Negative</s>
2571	اللعابا ديال الوداد رجعو للتداريب	neutral	<pad> Positive</s>
2572	الحرب.. الرئيس بوتين سينا رسميا على قانون ضم 4 ديال المناطق فأوكرانيا	neutral	<pad> Negative</s>
2573	#اهاب_امير ihab fkhr lmarrib w najem l osstorii	positive	<pad> Negative</s>
2574	#ibtissamTiskat kayn chi whdin 3andhom mochkil f tweter taghridat dyalhom makibanoch !!	negative	<pad> Negative</s>
2575	تحية وتقدير لاهل مدينة الحسيمة الاشراف رجال ونساء من الرباط احييكم	positive	<pad> Positive</s>
2576	احنا دولة ملكية ولنا حرية التعبير اما باقي العرب دول جمهورية و يعيشون الدكتاتورية لهادا يغارون مننا	positive	<pad> Negative</s>
2577	@user @user raha ghi katkdab hadi ymkn soklabia rah kamlin kisawto lhanane w dkhloha trend daba hadi raha akbar ftana	negative	<pad> Negative</s>
2578	@user @user Hadok li baghin inowdou sda3 aslan khawana tkhalaw 3la Ibtissam Wakha charfatna fans mawsimi	negative	<pad> Negative</s>
2579	السفير الميركاني الجديد فالمغرب أدى اليمين قبل مايجي للرباط	neutral	<pad> Positive</s>
2580	وغاتجي وزارة الداخلية وتقول ليك نسبة المشاركة فاقت 80% هههه هذا إستحمار قبل الإستعمار	negative	<pad> Negative</s>
2581	@user ana nmchi nsawat 5ti wajdat li email jdad li sohabi rah kayfakar bach yb9aw diman mjmo3in kaychof 7ajat mzn machi ..........	neutral	<pad> Negative</s>
2582	@user ghandmoha 3la nhar li wlat fih modi3a hadok makinfa3ch m3ahom ro9ay ro9ay dyalna howa li khalahom yrkbo 3lina	negative	<pad> Negative</s>
2583	التقافة شيء والسياسة شيء آخر ويؤسفني أنك ﻻتملك أي شيء	negative	<pad> Negative</s>
2584	كولشي يكتب عاش الملك محمد السادس	positive	<pad> Positive</s>
2585	@user @user ranb9a nchouf f hadik ma9boul hhh	positive	<pad> Negative</s>
2586	Ala homa sali 3la sayidena mohamed wa alih wa sahbih https://t.co/3NPWLhOVHN	positive	<pad> Positive</s>
2587	@user 3tini 3afak had le site dyal mashahir nadkhol nchouf les photos	neutral	<pad> Positive</s>
2588	@user Awl wahed k'ghay yakhod deug f 4ans🤡	neutral	<pad> Negative</s>
2589	@user Kaynta9do f Mawazin ze3ma w kay9ol lik kaykhesro flous cha3b w dik lhadra dyal lKilo !! nsaw bila Ibtissam rah fih had l3am !!!	negative	<pad> Negative</s>
2590	@user Hindu hbibaa dyaali nti fa5r lmaghrib o5esek t3rfi bli kulna m3ak incha2alah nti X factor ms nshek emrk matgheeri b9ay mtwad3a &lt;3	positive	<pad> Positive</s>
2591	الهتافات العنصرية فماتش الحسنية ضد الرجاء فكازا دخلات للبرلمان	neutral	<pad> Negative</s>
2592	السجل الوطني للسكان.. نظام معلوماتي كيبسيط الإجراءات المتعلقة بالدعم الاجتماعي	neutral	<pad> Positive</s>
