	text	label	mt0
1530	@user @user Jslqabaa daldalaa alaabaa ta'a dhabuu seenaa bocaa alabaa taanaa beekuu#eguumaa jetaanii Oromoo fi Fireewwuu Maashoo Gideeyii Malii wolitii jal.Daawwuudii (Firewwuu) qabsoo oromoo guufuu ittii ta'uun haayyootaa oromo ficiisisuun berkama.##Alaabaani Tunii Fi Shanneeni mali	neutral	<pad> Negative</s>
1531	sagantaa galateeffannaa sa.aa l booda jalqaba URL	neutral	<pad> Negative</s>
1532	#Ethiopain#Oromia Why teachers are disrespected now?Why government not focus on teacher's?#mirgi fi #faayidaan barsiisaa yommuu qixa sirrii taheen hojii irra kan hin oollee yoo tahee barsiisaan tokkummaadhaan falmachuun dirqama isaati. URL	neutral	<pad> Negative</s>
1533	@user Jaal Wabii koo sirhan bade mitii Soomanatu na bachiisee dhifama jirtuu isin? Jajjaboo itti muddaa Rabbiin isin waliin jiraa.	neutral	<pad> Negative</s>
1534	@user Hamaajii jechuun diina jechuu dha.	positive	<pad> Negative</s>
1535	Dubbin kun dhukkuba lafee taateem dhiiroo URL	neutral	<pad> Negative</s>
1536	#ija_banaa eeybifnee ija banachaa oolle .Dammaquun dirqama filannoo hin qabneedha#ija_banaa 😍❤😍 URL	negative	<pad> Negative</s>
1537	Ani Sabboonaa ilma Oromooti kan jettan maruu,ummata Oromootiif aantummaa qaba kan jettan hunduu, siyaasaa mufii kessaa bayaa koottaa dirqama tajaajila lammummaa bayaa.	positive	<pad> Negative</s>
1538	Ija Banaan harka hogganaa Kollejjii fayyaa fi wal'aansaa Yunivarsitii Haramaayaa obbo Filaa Ahmad gayee jira. Guyyaa muraasa booda eeybifamee hawaasa bira ni gaya! @user Harer, Harerge, Ethiopia URL	negative	<pad> Negative</s>
1539	Kan ololtus ololi, kee bara hin qabuuti.osoo ati badii WBO eegduu WBOn oromiyaa dhuunfateera. URL	negative	<pad> Negative</s>
1540	Wayyoo Ana Haa nyaatuUummanni keenya Baalee sababa balaa hongeetiin midhamaa jiraachuutu himama. Oromoon waan qabuun waliif dirmatee akkuma kaleessaa rakkoo keessa harka qabee wal baasuu qaba. Uummata keenya Baaleef waan qabnuun haa dirmaannu URL	negative	<pad> Positive</s>
1541	“#Abiy“Itoophiyaaf`furmaata Osoo hin taane,Yaaddoodha“#Lidatuu_Ayyaaloo OMN irratti!! “Abiyi Aangoo akka riistii ofitti ilaalee, 4-Kiiloo taa'ee biyya diiguu fi dhala namaa wal nyaachisuu dhiisee aangoo gadi lakkisuu qaba¶°#Dhugaan jirus kanuma!!!	negative	<pad> Negative</s>
1542	Jarri “Duula Minilik” jennan nutis kaane “Fincila Duula Minilik” jechuun kan nu oofu alagaa fakkeessa. Nuti “Duula Laggasa Wagii” hoo jenne goota keenya farsine hamilee jabeessine hoo. Ormi Kan ofii haa leellisu; Nuti keenya leellifna. Ekeraan Minilik nu oofu hin qabu.	negative	<pad> Negative</s>
1543	Biyyuma keenyarratti keessummaa taanee adamsamuu?Biyyuma keenyarratti shakkamaa taanee hidhamuu??Biyyuma keenyarratti akka alagaa biyya diiguf dhuftetti ija diinatiin ilaalamuu?Biyyuma keenyarratti dirreerratti ajjeefamnee gatamuu??Akkanatti waliin deemun ni danda'amaaree??	positive	<pad> Negative</s>
1544	Kan nutti roorrisan, nu hidhaan, nu ajjeesan sababni isaa kanuma. Galma aadaa, seena fi Oromumma kan ta’e qotee bulaa Oromoo biyyarra buqqisani biyyasa kan ofii godhachuuf. Waan falmannuf kan bira hin jiru, kanuma. Diina waliin Kan nu saamus cubbu kana hojjateera. Biyya dhabne!	negative	<pad> Negative</s>
1545	Baga Gqmmaddan Baga Gammanne Lammiin hunduu Leenci Osoo Geetaachoo fi fakkaattonni isaa Baduu deema jettuun jara balleessee galaa jira URL	neutral	<pad> Negative</s>
1546	Wal hubachuu fi hubachiisuun dirqama warra hubateeti	negative	<pad> Negative</s>
1547	Juuntaan diina Itoophiyaati; gadhee harma haadha ciinintu kan lammisheef hin quuqamne oduu malee gochaan kan hin jirre. #March4Ethiopia #EthiopiaPrevails @user @user @user  @user @user @user @user	negative	<pad> Negative</s>
1548	@user Qubicha akkasittan ol dhaaba jedheen,  na dide bar. Safuu dandeettii namaa!	negative	<pad> Negative</s>
1549	Juuntaan ijoolee Keenyaa kan lola irratti harkaa keenatan ergaa boojii'ee  ji'a shan booda ajjeesuun hardha maatii keenyatti himamee. Gareen kun baayee seera loltumaa hundaa caabsuun gochaa fudhamtam hin qabnee ilmaan keenyaa irratti rawaatee.	negative	<pad> Negative</s>
1550	@user @user @user @user @user @user @user @user Oro-tplf warra ofi hin geenye! Jala adeemtuu!! URL	positive	<pad> Positive</s>
1551	@user Oraalii meeshaa gurguddo hidhatte sinirraan darba ooltu maalif hin lollee. Moo ishee laaftee baqattu jirtu dandeessu? Akkuma tahettu biyya ofii eegachuun  waraan kamiyyu haa ta'u hidhatee ofirraan dabarsuu dhabuu biyya ofii eegatuf mishaadha!!!  But analysis cost &amp; benefit	positive	<pad> Negative</s>
1552	@user @user First go to school and learn how to write Afaan Oromoo, if you are Oromo. Kanarraa Afaan kan kee kan ajaa’u kana nurraa adaba qabsiifadhu boo. Harree haadharaa’uu!	neutral	<pad> Negative</s>
1553	Ammaan Booda Oromoo fi Oromiyaa lagaan qoqqooduun hin dandahamu! URL	neutral	<pad> Negative</s>
1554	Rakkoolee gurguddoon nuti akka namaatti ittin dararamaa jirruu hedduun isaanii namootaaf dursa kennuu ykn gargaruu dadhabuu keenya irraa madda!	neutral	<pad> Negative</s>
1555	Nuti asitti #gosummaa fi #naannummaan wallola. Garuu franjiidhaf nuti Afrikuma! Haala kanaan yoo itti fufne waggoota 25n booda Franjiin deebitee nu koloneeffatti.=r===========a============tProofesar P. L. O. Lumumba URL	neutral	<pad> Negative</s>
1556	Iyya isa dhibamaa ni dhagessaLafa dheebuu saba kee ni gessaHomtinuu sitti hin ulfaatuSi eegna waanuma hundaattuu!💔💔💔💔💔💔💔💔💔💔💔#oromo #Oromia😥	positive	<pad> Negative</s>
1557	Ajaa'iba hojii dhala namaa!!!Yeroo dhalannu ni gammadu, yeroo doonu ni boohu garuu jireenya fiixee lamman kana jidduu jiru ni irraanfatu	neutral	<pad> Negative</s>
1558	Yaroo Ammaa tana barattuunni Diina islaam du.aaii Ajaaibaarra jirra Namuu bakkuma jirtanitti Ammiin Jedhaa Rabbiin yaadaafii muraada keysan isiniif haa guutu	neutral	<pad> Negative</s>
1559	Obboleessikoo har'a #shawwadamuusaa Kan bare, erga waraabbessi darbeen booda.Maaloo,osoo caallisteemmoo gaarii tureem bar!	negative	<pad> Negative</s>
1560	Yaa waaqayyoo mee nutii Araaramii mee nuto sii yaakkineera. Cubbuu keenyaa Nuf dhiisii mee. Daachee keenyaati Araaramii, abaarsa nuraa kasii maalo.......	neutral	<pad> Negative</s>
1561	Firdii jaal'isuun garii miti. Kanumaa keessa immo Namni buddeen cabaa  tokkof jedhee balleessa hojeeta   macaafa fkn28:21	positive	<pad> Negative</s>
1562	Senaa Biyyaa Kamiyuu Kessaattii Gochii Tplf Ummataa Itoophiya Irrattii Rawwachaa turee Hin Jiru Ammasaa Gochaa Ykn Badii ykn Badii Jetee Himtuu Osoo Ta'in Jechoota Shororkesistoota Kanan duraa turan kessaattillee rammaduf nama rakkisa.TPLF.Dinaa Ummataa Utoophiyati. URL	negative	<pad> Negative</s>
1563	@user Hireen jibbamtootaa amma booda gara duubati malee yoomuu hin tarkaanffattu. Waraanni Bilisummaa Oromoo har'as borus isa kan daanga OROMIYAA tiiksuu.	neutral	<pad> Negative</s>
1564	Kaabajamoo fi jaalatamoon sabni OROMOO deemsa karaa dheera dacheef samii gidduu akka bofa safaa qorumsi nama hiddu obsuudhan bu'a ba'ii heddu dandeessani baga nagaan geessan  2014 bari kuni kan nagaa🙋✋ kan jaalalaa👫💝 kan gamachuu😀 kan billissuummaa👊✈ nuf hata'u.	neutral	<pad> Positive</s>
1565	Diinni Ummata oromoo eenyuu akka tahe ummanni oromootu ni beeka itti himuu malee barsiisu hin barbaachisu kan kun diina keessani nun jedhuu sun eenyuu ture , kan isin diina keessani nun jettan kun hoo eenyuu ture , hanga nuti diina keenya jennuunitti turaa mee	positive	<pad> Negative</s>
1566	Hala qonna biyyatti ammayawwa gochuuf osoo olii fi gada jechaa jiruu,.kuun immo hannaa fi angoof sabaa fi lammilee biyyatti gurgurachuuf dadhabaa jira. Kanaaf nuti lammileen biyyatti tokko taane wal dhagahuun baay'ee barbaachisadha. URL	positive	<pad> Negative</s>
1567	Utuu diina koo narratti raajuu olii naa dhufee Luba na baase URL	neutral	<pad> Negative</s>
1568	@user @user Hedduun nama badummaa fi hammeenya siif qabatulle ani oromummaa keetiifi namummaa ati saba keetif qabdu qofti nama boonsa diina biyyaa kana keeyisati nu arabsuu caalaa siyii biyyaa amvaafi fiiddee achitti enyuumma saba keetiin boonuun kee qofti gahaadha.go ++	negative	<pad> Negative</s>
1569	@user @user Hedduun nama badummaa fi hammeenya siif qabatulle ani oromummaa keetiifi namummaa ati saba keetif qabdu qofti nama boonsa diina biyyaa kana keeyisati nu arabsuu caalaa siyii biyyaa amvaafi fiiddee achitti enyuumma saba keetiin boonuun kee qofti gahaadha.go ++	negative	<pad> Negative</s>
1570	mootummaan turkii pr ardoogan.mootummaa itoophiyaatin gargaarsa waraanatin goodhafi jeecha jira.turkii adduunyaan nuraa dhoorkaa URL	negative	<pad> Negative</s>
1571	duuris,arraas,boorus amaari diina ilmaan oromooti. URL	neutral	<pad> Negative</s>
1572	diini guddaan ilmaan oromoo nafxanyaadh.kaan bara 150 oil gabroomse.ammaalee oromuuma lafaraa dhabaamsiisu barbaadu.waan nafxanyaa hin  taahin diina dhaabataa hin  qabnuu URL	positive	<pad> Negative</s>
1573	suuran ilmaan oromoo asiin gaadi tuun.yuniivarsiiti naanno amaarati dhaagan caafaqaani gaatanii.akkaanan opdon birmaadumaa amaara  egsiisuf ilmaan oromoo nafxanyaaf bobaaftee .opdon diina ilmaan oromooti URL	negative	<pad> Negative</s>
1574	#Seeqachuun_keeti😍      #diina_keeti_boqonnaa_dhooggachiisaa!🤟 @user Ethiopia URL	negative	<pad> Positive</s>
1575	Galatoomaa galatoomaa Anii mal ja'ee himaaOolmaan isiin nuf olta’an Rahaa fi gammachuu lubbu Kaan qabuu ilmii nama hunduuDhiiftani akkana mudatuuKun kan tahee nuf jachatureHammaf hamtuun keessan ha baduuLencota koGotoota koHayyoota ko#Freeoromopolticalpersan URL	neutral	<pad> Positive</s>
1576	Maraattuu Fi Sooressi Akka Argetti Haasawa. Dubbiin U.S.A. Sababa gaha maker gara UN dhiibbaa itoophiyaaratti godhaa jirtu tuniis mallattuma kanaatiWayyaanee Gods seentee fi duute du'a oolchuun abadan hin yaadamtuu muramte	neutral	<pad> Negative</s>
1577	Tolaan yoo diden Humnaanis taanaan dhimma hiree ofii ofiin murteessuurratti tokko taanee haa kaanu. Yoo kun hin taane fillannoo booda heera mootummaa fooyyeessu maqaa jedhuun. Artikilii naannooleen hiree ofii ofiin murteessuu danda'u jedhu keeysaa baasuudhaaf deemu. Itti yaadaa	neutral	<pad> Negative</s>
1578	@user Jette...Kun mammaaksa keenya ta'ee hanga har'aa itti fayyadamna!Yogguu jireenyi duniyaa kanaa bitaa nutti galtu...Life in Johannesburg is dangerous  jette Misgeen jenna!	neutral	<pad> Negative</s>
1579	@user Misge__  Gaaf tokko barattoonni k_12 waan fedhan irratti Essay akka barreessaniif assignment kenniteef....San booda barataan Kennesaa (Lawwee) jedhamu waa'ee gangsters of Johannesburg  katabee dhiyeesse,Misgeen erga dhaggeeffattee booda..Life in Johannesburg is dangerous !	neutral	<pad> Negative</s>
1580	@user Kanin jedhu,dubbii Addisuutu akkas olka'e moo Aarii Lammaa fi Xayibaan irraa jijiiramuutu ummata akkas dallansiise?	neutral	<pad> Negative</s>
1581	@user Bar Shimallis I/A ta'uun isaa,namni bakka Lammaa kaa'amu biraan jiraachuu agarsiisa jedhamaa jira--Tarii ODF fo ODF makamuu booda!	neutral	<pad> Negative</s>
1582	@user tokkuman  oromo dhaba  cimaadhan  hoganamu  bu'an  isaa  kan  kanafi  timme  lamma  jenaa URL	negative	<pad> Negative</s>
1583	dhugaa haasa'uuf wanti amma university Ethiopia keessa jiran keessatti adeemsifamaa jiru isa dadhabbii uummata oromootti bishaan naquuf murtaayeedha,har'a barattoota oromoo fi amaaraa walitti buusuudhaaf kan adeemsifamaa jiru shira biyya kana diiguu barbaadu ta'uu utuma beekanii.	positive	<pad> Negative</s>
1584	Waliin bareedduu ilmaan abbaa gadaa tokko tahuun diinaaf balaa guddaa, irra aanuun kessan shakkii hin qabuu jajabadhaa gala imimmaan hadha oromoo harca'aa turee deebistanii ittichitu. URL	neutral	<pad> Negative</s>
1585	@user Karaa caphxeen haa yaatuu malee hanga yoomiiti diina gabbarraa?	negative	<pad> Negative</s>
1586	Walnyaachuu irra tokkummaan diina keenya haa nyaannu!	neutral	<pad> Negative</s>
1587	👉BALAA TASA MUDATE👈? kana jechuun maal jechuudhaa!!!??? Akkamitti Hoolaan Tiksee osoo qabduu Sardiidni Dammaqsaa!! Dhiifamni namahin Araarsu	neutral	<pad> Negative</s>
1588	mottumaa abba irre ethiopia ajjechaa nuraa dhabuu qabaa .master planis nuraa dhabuu qabaa	positive	<pad> Negative</s>
1589	yaa oromia haraas siif bari'u dide garuu guyan sun amma gatii jira yoom sidaganee biyaa ormaa oso tenyuu lammii wali URL	neutral	<pad> Negative</s>
1590	Jarjaraan qalbiin qabuu hirribaa kaee mugaaObsaan bara eeggatee aanan goromsaa shugaaFakkeenya bifaa malee daaraaf daakuun firaa reeKanniisaan osoo hin hiddamin damma nyaachuun jiraa reeAmmayuu deemaan jira hin xumurre deemsa kooRaafamtee nan raasinii obsi.. yaa garaa koo URL	negative	<pad> Negative</s>
1591	@user @user Gadaan biyya ijaara malee biyya hin diigu 😂	negative	<pad> Negative</s>
1592	Buufatni fayyaa Magaalaa mi'oo buufata fayyaa haadhoo bara 2003 irraa eegalee hojii tajaajila kenniinsa fayyaa Hawaasa aanichaatiif kennuu kan eegale yoo tahu haalli ijaarsi isaa bilookii lama qofadha,akkasumas Dallaa dabalatee placenta pits,incinetara kan hin qabne tahuu isaati.	neutral	<pad> Negative</s>
1593	@user akka kabineen somalee xiqoo tana sodatan tanatu gudaa odp wajira fudhe hidhaa pawara hin qaban yaro tanatii sila pawarii isantu silaqaba amoo partii irkatuu tana sodatanii ummata oromoo tif wataka godhufi hin jiran	negative	<pad> Negative</s>
1594	@user Addiisuu keenyaa leencaa koo diree dawwa tana obidiyoo muktar kadiir malee odp hin jirtuu nuraa jijiraa namnii anatuu kantiba tahaa jachuun hundii isanii kabiineen gadda keessatii namutuu casaa jarachu malee ummaata oromootif dalaguti jiranii debii dargagesa hogaansaf ciimaa kan	neutral	<pad> Negative</s>
1595	Jawar mahamad SAlAAlE galmii walhanqiinnan moorama keessatiwalitti gadi naqannee waan garaafi gaaraa walitti himne mootummaaan komiifi gorsa ummataa kana dhagayee hatattaman akka furu abdii qaba keessattuu hattoota godinicha URL	neutral	<pad> Negative</s>
1596	@user Qees Gebre Tsadik===&gt; Qees Tolasaa yeroo tahu ,Abbaan Torbee shap akka hin goone kaa!	positive	<pad> Negative</s>
1597	Nutti hin dhukaasinaNuufis hin dhukaasina URL	neutral	<pad> Negative</s>
1598	Gamatti ilaalaa biiftuu walabummaa,Walqabannee ceena galaana gabrummaa! URL	neutral	<pad> Positive</s>
1599	Dhugumatti Jawar Mohammed nama kutannoonummata oromootiif qabsaa'u tahuu Isaa waggawaggaan nutti argisiisaa JiraJawar Mohammed nama dantaa ummataa qofaaf bitamunama dantaa Garaa isaafii angoo barbaachisammuu Isaa keessa hin jirre kutataa ilma sabaa URL	neutral	<pad> Negative</s>
1600	@user Isa mitii ,ammas akka seenaa keessatti bara dukkanaa jedhamu sanatti deebi'uu caalaa Kan nama gubu hin jiru.Ummata baroota hanga kana cunqursaa jala turee amma ifni barii baateefitti deebisanii uffata gaddaa uffisuun kun maaliin akka yaadamu nuuf hin galu!	negative	<pad> Negative</s>
1601	@user Kun qaanii fi yeelloo baatamuu hin danda'amnee URL Kan na aarsu jidduutti ummatni jeeqamuu fi miidhamuu isaati malee,walirraa haa galchitu 	neutral	<pad> Negative</s>
1602	Lama hin jiru jedhe Shirii Kubii!	neutral	<pad> Negative</s>
1603	Kos kosiin wayiimmoo Oromummaa namarraa fuutee namaaf deebisuu barbaadde. Obboleessa koo Oromoon isuma Oromoo hin taanettuu Oromummaa uffisee hammachaa ture. Akka keetti Oromoon warra ganda kee duwwaadha. Gandeen biyya hin ijaartu.	neutral	<pad> Negative</s>
1604	@user Doc...marii keessan dhimma ce'umsaa bittineessitanii nuu caallesitan jaalladheera.    Garuu Isin hayyootni maaliif  roadmap dhimma Oromiyaa fi Oromoo jiru ifaa nuuf hin gootan!  Means Indepence OR Union?	negative	<pad> Negative</s>
1605	@user moo'ataan hin bo'uu. Your false news😤😤😤	negative	<pad> Negative</s>
1606	Qabsoon Qeerrro harka warra faallaa seenee laata?  #OMN	negative	<pad> Negative</s>
1607	#Dogoggora bulchiinsa ODP torban kanaa:~~Lammaa fi Xayibaa aangoo irraa jijjiiruu===&gt;#Ummatni ni aare ~~Addisuun falmaa seenaa kaasuu===&gt;#Ummatni ni mufate :::&gt;#Xiinxala:Sabboonummmaa oromoo irratti haleellaan aggaamame===&gt;#Ummatni abdii kutannaa hiriiraan ibsachuu!	neutral	<pad> Negative</s>
1608	Barbadu Ixoophiyaa jiiga maale Siidan Anoole Hin jiiguIxoophiyaa Ijaaruf ka minilik Harma fi harka mure maale jibba hawasa Hin qabuu Afaan maaltu kana dubbata????It's hate speechZero mindsNi dubbifama Kitaabni tasfaye Gabra'abi URL	negative	<pad> Negative</s>
1609	@user Tisse looni jedhiin yaaa qondaala koo kun namaa mitii habuutaadha malee kan yoo gogee dhuufu wantii isaa furmaata argatuu qaba kufaati biyya kanaafi gabrumma oromotif sabaaba kan tae isaafi fakkaatotaa isaati duraayu ammas worra isaa jala taae isa dhageefatu saniin nu ajaiberaa.	neutral	<pad> Negative</s>
1610	@user Kan Dambi Dollootti ta'aa jiruuf aangawoota natti hin fktu taatotni!    ~~~Hattootaa fi qabsaa'ota adda nuu baasa malee!	neutral	<pad> Negative</s>
1611	Goota Sanyii goota sii miti gaadidduu kee hin qabdu Wayyaaneen. URL	neutral	<pad> Negative</s>
1612	Taajjabbii!!OMN fiOBS  siidaa BJ Taaddasaa Birruu qaaman deemani  maaliif hin gabaasne? URL	negative	<pad> Negative</s>
1613	@user Akka miseensa ODPtti hin danda'uu?	neutral	<pad> Negative</s>
1614	Haalli amma lixa oromiyaa keessatti mul'atu gadi fageessanii ilaaluu barbaachisa URL	neutral	<pad> Negative</s>
1615	@user Institutions federaalaa fi Fi nfinneetti keessatti jijjiiramni (rearrangement) hanga hin taasifamnetti jarri raacitii hedduu qabdi achi keessa...Isaaniin waa gochuuf yaalu ni malti...Abiy,Lammichoon waljijjiiruun?	positive	<pad> Negative</s>
1616	@user Itti fufi...nuti hirmaachu hin dandeenye utuu dharraanu!	neutral	<pad> Negative</s>
1617	@user Ni ta'a jennaan harree qallee,hin ta'u jennaan harree gannee harree vs harree	neutral	<pad> Negative</s>
1618	@user Tajaala keessaniif galata qabdu!**Twitter irrattis update nu gochuu hin dagatinaa!	neutral	<pad> Positive</s>
1619	@user @user Keessan kottu jechuun _______?  Yeroo hin gubin	neutral	<pad> Negative</s>
1620	...Kun ittigaafatamummaa dargaggoota baratanii kan akka keessaniiti ;Ummata irraa dhuftanitti yogguu deebitan:  (1)Hafuura sabboonummmaa oromoo tamsaasuu qabdu.Gidiraa ummata keenyaa geeddaruu kan dandeenyu (2) Walii keenya waldanda'uu fi tokkummaa saba oromoo deebisnee dhaabuun	neutral	<pad> Positive</s>
1621	@user @user @user @user Boqqolloo irraa wanti hin hojjatmne jira jetteeti?Buddeena,Maraa,Marqaa,Daabboo,Qixxaa,Mooqa,...kkk   ...Kun hundi boqqolloo asheeta irraa haala addaan hojjatamu	neutral	<pad> Negative</s>
1622	@user @user Hin machaahin vs hin dhuginii?	neutral	<pad> Negative</s>
1623	@user @user @user Namootni hin beekne gaafa nyaatan si kofalchiisu...bishaan okkotee tokko fixu	neutral	<pad> Negative</s>
1624	@user @user Kaan brand name irratti wal lolu Kun hojmanee barii itti kenname hin daganne!I genuinely love him!	neutral	<pad> Positive</s>
1625	Jijjiiramnu dhufullee Gaaffiin uummanni keenya gaafachaa ture hin tuqamne ~~~Lammaa Magarsaa! URL	negative	<pad> Negative</s>
1626	@user @user @user @user @user @user @user #Ofiin barbaada hin jettuu Roobe!	neutral	<pad> Negative</s>
1627	@user @user @user @user Finfinnee miti,tanuma Federaalaa iyyuu shakki!	negative	<pad> Negative</s>
1628	@user Barana eegee taane ka...nma gaddisiisa	neutral	<pad> Negative</s>
1629	@user @user Miti Nama,Waaquma jiraataa iyyuu Dubbii isaatiin qoruu mirga qabna.Biblical God is democratic!Kanaaf,free will uumamaan nuuf kenne!	neutral	<pad> Negative</s>
1630	@user Maarre aabbe,bara sana oromoota Tuulamaa yogguu gowwomsan san,Jalqaba Qeesiitu dhufa...lafa fudhata ___xaafii qotuuf,...fira isaa fidata! Gurbattii qawuxii qeesicha hin jaallanne tokkotu turte,fi gaafa namtichi dhufu aka wra kni lfa kaate hin simattu...ni aarti...	negative	<pad> Negative</s>
1631	Guyyaan du'a kee yoomiiAni siifan du'a, Ooli Jedhe Azmaariin tokko, jedhe @user #oromo #ethiopia #africa #art #music	negative	<pad> Positive</s>
1632	**~Amma,sagantaalee keenya hojiitti hiikuuf,walabummaa shaakaluuf Sadarkaa gufuu tokkollee  bakka hin qabne irra jirra.Humni haala kamiin nu dura dhaabbatee sochii keenya ittisuu danda'u yoo jiraate Paartii Oromoo bulchaa jiru-ODP dha (2)	neutral	<pad> Positive</s>
1633	@user @user Hararitti hin qamaatu taanan,Aboo tun amaarticha dhiis ofirraa  jedhu.	negative	<pad> Negative</s>
1634	@user @user Bar dhaabbii hin qabdu akka bishaan gabatee irraati!	negative	<pad> Negative</s>
1635	AfaanOromoo ,afaanhojiinaannoo  Oromiyaa hin ture?Burraayyuu Finfinnee  jala jirti? barreeffame.Iam shame on #OPDO! URL	neutral	<pad> Negative</s>
1636	#NAFXANYAAN  UUMMATAA  Xoophiyaa  waliin waliigalee jirachuu miti #waaqa isaa uumee waliin illee walii galuu hin dandeenyee .Getechew Reda.	neutral	<pad> Negative</s>
1637	Alaabaan Oromoo ,eenyummaa  Oromootti.Kanaafuu  guyyaa Irreessaa  qabachuu  hin qabdanin  jechuun OPDO.......? URL	neutral	<pad> Negative</s>
1638	Irreessi Irree  Oromooti!!Jala bultii fiigicha ayyaana Irreesaa HoraaFinfinnee. URL	neutral	<pad> Positive</s>
1639	@user ~~Yeroo dammaqiinsi ummataa akkas fiixee tuqetti fi  hoggantoota fi xiinxaltoota siyaasaa ciccimoo qabnu kanatti, siyaasa,hawaas-diinagdee sabichaaf Strategy barbaachisan hin diriirsamu taanaan abdii nma kutachiisa!	negative	<pad> Negative</s>
