	text	label	mt0
1631	'መናፍቃን ልሳን እንናገራለን ይላሉ፣ ትርጉሙን ግን አይነግሩንም። ወይም አያውቁትም! በልሳን የሚናገር ቢኖር ሁለት ወይም ቢበዛ ሦስት ሆነው በተራቸው ይናገሩ አንዱም ይተርጉም 1'	negative	<pad> Negative</s>
1632	'የወላይታ ኢትዮጵያዊ በአገር አይደራደርም'	positive	<pad> Negative</s>
1633	'@user @user ክብር ለጀግናው ፋኖ ና ለመከላከያ ሰራዊት ሽፍታው ወያኔ ያሰማራው ዘራፊና ገዳይ ቡድን እንደጉድ እየረገፈ ነው ናና ሬሳ በመቅበር አግዛቸው'	negative	<pad> Negative</s>
1634	'የኢትዮጵያ መንግሥት መቀሌ የሚገኘውን የመከላከያ ማሰልጠኛ ተቋም ዛሬ በአየር መምታቱን አስታወቀ) - -'	negative	<pad> Negative</s>
1635	'ኦሊሴንጎ ኦባሳንጆን እንዳያማህ ጥራው እንዳይበላ ግፋው የሚባል የፖለቲካ የጨዋታ ስላለ እኛ ድርድር የሚባለውን ጨዋታ ለመንግስት ትተን በትግሉ ውስጥ የቻልነውን በማድረግ ሀላፊነታችንን እንወጣ'	negative	<pad> Negative</s>
1636	'@user @user @user የአመቱ ምርጥ ባለጌ ቴዎድሮስ አሃዳኖም'	negative	<pad> Positive</s>
1637	'ስለባህርዳሩ ስብሰባ የግል ዕይታ ምንም አዲስ ነገረ አደለም ለ4ኛ ጊዜ የተባለ ነው ህወሓትን የሚያቆም ሀይል አልጠፋም፤በቂ ሀይል አለ ጥሪ የተደረገው ለአማራው ነው፤አማራና'	negative	<pad> Negative</s>
1638	'የአፋሮችን ጀግንነት ሳስብ ይሄ መዝሙር ታወሰኝ መስፍን ጉቱ ነው የዘመረው እንዲህ ይላል እንዲሁ በዋዛ መሞት አለ ወይ ሰውስ ስላወራ መሞት አለ ወይ አፋሬው'	positive	<pad> Positive</s>
1639	'@user ኤርሚያስን እወደው እንደነበር ነው የጠላውት ባለጌዎች ናቸው'	negative	<pad> Negative</s>
1640	'@user ምነው Al_ወሬ?! የርስዎን ስራ ቀማዎት አይደል ሃሃ ወሬ ብቻ!'	negative	<pad> Negative</s>
1641	'@user @user @user እና እስታዲየም ውስጥ ???? ቦታ ጠፍቶ ነው'	neutral	<pad> Negative</s>
1642	'ትልቅ ሰው ነዎት ህነማ አይ ምልችትአ ትጣምማ ንችኞደጓ ህአ'	neutral	<pad> Negative</s>
1643	'@user @user አንቺው ታሮጭው ይሄ የናንተ ታሪካዊ ብቃት ነው እኮ ወደ ስልጣን ለመምጣት ረሀብ ሀገር ከመሀል እስከ ዳር መሸበር ከስልጣን ለመውርድ ሀገር ማተራመስ ረሀብ መፍጠር'	negative	<pad> Negative</s>
1644	'@user አረብኛ የምትረዱ እንግዲህ ቀኔድ ቀንዱን ትሉት ዘንድ ግድ ይላል'	negative	<pad> Negative</s>
1645	'ጀግኖች ናችሁ በአማራውደም ገንዘብ ሰብስቦ መክበርን የመሰለነገር የለም።አቤት የጎፈንዱ አበዛዙ።የችኮላችሁ ነገር ደግሞ በጣም ያስደነግጣል። የአብይ ሃብትም ከፍ እያለይሄዳል።ያሰለጠናቸ'	negative	<pad> Negative</s>
1646	'ኒው ሳውዝ ዌይልስ ገደቦቿን የምታላላበት የመጨረሻ ሳምንት ውስጥ ገባች via @user'	neutral	<pad> Negative</s>
1647	'@user @user @user መጀመሪያ ምግብ መብላት ልመድ ራብተኛ'	negative	<pad> Negative</s>
1648	'የ #NoMore ዘመቻ የነጭ ስንዴና ፍራንክ ይቅርብን እያለ ይጮሀል። የነጭ ባህልንም ሀይማኖትንም፣ አስተሳሰብንም አትጫኑብን ማለትም ይገባል። ኢትዮጵያዊ ባህልን ጥንታዊ ሀይማኖቱዋን'	negative	<pad> Negative</s>
1649	'ተረጋግጧል!አሸባሪው ጁንታ መጠራረጋቸው ቀጥሏል ዳግም ላይመለሱ ይቀበራሉ ሽዋሮቢት ሙሉ በሙሉ በሰራዊቱ እጅ ገብታለች #NoMore የዛሬ የድል ቦታዎች #ጋሸና #ላሊበላ #ባቲ'	negative	<pad> Negative</s>
1650	'@user @user and @user ሬሳችሁን አንሱ እየተባላችሁ ነው! -)'	negative	<pad> Negative</s>
1651	'የሌሊት ወፍ ቅርፅ ልናሳሳነያ ድገንመ ንትበሳሳነያ ንኛእ ውሰ ድንአ ከአንድ የሠለጠነ ባላባ በስተቀር ርበነ ዬኛደጓ ኔእ'	neutral	<pad> Negative</s>
1652	'@user @user ነገ ከመከላከያ ጋር ሊጫወቱ ማታው ቂቅ ብሎ አድሮ ጠዋት ትሪቡን ላይ የቡና ደጋፊዎች ለቼንቶ ምንዋጋ አለው ካሳዬ ሲጠጣ ነው ያደረው ብለው ይነግሩታ'	negative	<pad> Negative</s>
1653	'@user አድኑ። እንደት ነሻ የኔ ጀግና ወላሂ በጣም ነው የማደንቅሻ የምወድሻ መልክቱ ከሳውዲ አረቢያ ነው'	positive	<pad> Positive</s>
1654	'@user @user @user @user @user @user አንድ ሽህ መሣሪያ ከታጠቁ የሌቦች ይልቅ አንድ ዱላ የያዘ ንጹህ ግ'	negative	<pad> Negative</s>
1655	'@user ቀልድ። ለትግራይ ህዝብ እንኳን ትንሽ ማታስቡ ሆዳሞች ናቹ አንድ ቤት ውስጥ ቁጭ ብለክ የምትፅፈው እራሱ ፌዝ ነው ቁምነገር የሌለክ ከርሳም ነክ ። ነገሩ አንተን አምነው ሚደግፉክ ሰዎች ያሳዝኑኛል'	negative	<pad> Negative</s>
1656	'ማንነት ሲጦዝ አክራሪነት፤አክራሪነት ሲጦዝ ሽብርተኝነት ይሆናል!በሰላም በአንድ አገር ለመኖር የማንነት ጥያቄ የሁላችንም ጠንቅ መሆን የለበትም። ህወሓት የአገር ጠንቅ ነው! መወገድ አ'	negative	<pad> Negative</s>
1657	'@user @user 40 እየገረፍናቸው ያባብሉናል ወያኔ እና ልቧ የቅርብ ግዜውን የ6000 ቄሮ ደም የሚመልስ ስራ ጀምረናል'	negative	<pad> Negative</s>
1658	'@user @user አቶ ኤፍሬም ምነው በብልግና ፖለቲካ ዙርያ ቦታ አልሰጡህም ከምቡሬ ሆነህ ነፍጠኛ ነፍጠኛ እየተጫወትክ?'	negative	<pad> Negative</s>
1659	'@user አይ ቢኒ ምን አደከመህ ይሄ እኮ ማለቃቀስ ነው ስራው ጥያቄ ስትጠይቀው መልሱ ለቅሶ ነው መድከም ነው'	negative	<pad> Negative</s>
1660	'@user @user ማይክ ይዞ ከሚኮለታተፍ ፋኖ ጥይት አለቀብኝ ሲል ስጡን እያለ ጠይቆ ሲያጣ የት ነበር???'	negative	<pad> Negative</s>
1661	'@user @user የውጭ ዜናም የሚያወራው ሽንፈታችሁን ነው ። ባይሆንማ መሪዎችህ ሲፋንኑ በታዩ ነበር ። ጉድጓድ ለጉድጓድ እንደቀበሮ ምን አስሮጣቸው'	negative	<pad> Negative</s>
1662	'«ጌታዬ ሆይ! እኔ ከመልካም ነገር ወደኔ ለምታወርደው ፈላጊ ነኝ» አለ፡፡ (ሱረት አል ቀሰስ : 24)'	positive	<pad> Positive</s>
1663	'@user @user 2/2 ለፓርቲያችሁ ያላችሁ ታማኝነት ቀዳሚነት ተሰጥቶት ህዝቡ በመያዢያነት የተሰጠ እስኪመስል ድረስ መከራውን መንግስታችሁ እያራዘመው በቸልተኝነ'	negative	<pad> Negative</s>
1664	'@user @user ጀግኖቻችን !! ድል የናንተ ነው !!'	positive	<pad> Positive</s>
1665	'@user ከነቅማሉ እሱን እንዳታቀርቡት መጀመሪያ መላጨት ነው::'	negative	<pad> Negative</s>
1666	'@user ለዚህ ነው ይሄ ሁሉ ጫጫታ ????'	negative	<pad> Negative</s>
1667	'@user የእናትህ ቁጥር ስንት ነው???'	neutral	<pad> Negative</s>
1668	'ልዩ መረጃ ከጋዜጠኛ መሳይ መኮንን ስለ ምስጢራዊ ሠነድ እና የጦር ሜዳ ድሎች! #MehalMeda #Ethiopia # . via @user'	neutral	<pad> Negative</s>
1669	'@user እንደ አንድ ኢትዮጵያዊ ምክር ቢጤ ልስጥህ። ጁንታው እና ሎሌዎቹ ለፖለቲካ ቁማር እንደ ሀጫሉ እና ኢንጂነር ስመኘው እንዳይበሉህ። አደራ ተጠንቀቅ። መንግስት'	negative	<pad> Negative</s>
1670	'በ3 ቀናት ስልጠና ጁንታው ለጦርነት ያሰለፋቸው ታዳጊዎች via @user @user'	negative	<pad> Negative</s>
1671	'ጥያቄ ወደ 13 ጊዜ የ ኦሮሚያ ልዩ ሀይል አስመርቋል በሌላ በኩል አማራ ልዩ ሀይል ደግሞ ከ አሳምነው ሞት በኋላ ለመጀመሪያ ጊዜ ያስመረቀው ከ 2 ቀን በፊት ነበር ይሄ ለምን ሆነ ?'	neutral	<pad> Negative</s>
1672	'@user @user እሱስ ምንም አያንሰኝም ???? ዋናው መድፈር ነው'	positive	<pad> Negative</s>
1673	'እነዚህ መሰሪና ለኢትዮጵያ ውድቀት፣ ለምስራቅ አፍሪካ ትርምስ ሳይታክቱ የሚሠሩ የሕወሓት ጀሌዎችናቅጥረኞችን ፈጣሪ ባሉበት ይበቀላቸዋል።'	negative	<pad> Negative</s>
1674	'@user እባካችሁ የታሪክ ተወቃሾች አትሁኑ ይህ የክልሉን ማንነት ባህል አይወክልም አረ ወዴት እየሄድን ነው የአባቶቻችን ልጆች ነን እያልን ታሪክ ይቅር የማይለው'	negative	<pad> Negative</s>
1675	'እኛ ታሪክ ያለን ባህል የተቸረን ሰዉን ማክበረ ጠንቅቀን የምናዉቅ ለቀረቡን ይቅርና ለራቁን ፍቅር የምንሰጥ የእናት ሀገረ ኢትዮጵያ ልጆች ነን። @user'	positive	<pad> Positive</s>
1676	'መከላከያን መቀላቀል ክብር ነው!! ወጣቶች ጀግናው የመከላከያ ሰራዊትን ተቀላቀሉ!! መከላከያ የኢትዮጵያ ኩራት፣ የጀግንነት ልክ፤ የአሸናፊነት ምልክት ነው!! መከላከያ ኢትዮጵያ ነ'	positive	<pad> Positive</s>
1677	'@user ፎቶ አንሺው ሊያስተካክላቸው ይገባ ነበር::'	negative	<pad> Negative</s>
1678	'@user አንተ ዲቃላ ገዳይ አንተን እንደማንለቅ እወቀው የትግራይን ህዝብ አጥፍተህ የምትኖር መስሎህ ይሆናል እንታገልሃለን እስከመጨረሻ ትግራይ የአብዲ ኢሊ አገር ወይም'	negative	<pad> Negative</s>
1679	'ስትደፈድፍብን ከርማለች፤ ይሄ የዘመናት የነጭና የምእራቡ አለም የበላይነት ማስቀጠያ በትር ነው!!! የከሃዲና ቀጣፊዎች ጅራፍ ነውና በምንም መለኪያ በፍጹም ተቀባይነት የለውም። ምን እ'	negative	<pad> Negative</s>
1680	'ውድ ኢትዮጵያን ይሕ በየ አቅጣጫው የተስባሰበውን አንድነት እና ኢትዮጵያዊነት በጠላት ሀይል ላይ አሸንፎ በዚሁ እንዲቀጥል: - ሙህራን በውቀታችሁ ባለሀብት በገዛባችሁ ባለ ስልጣናት በህ'	positive	<pad> Positive</s>
1681	'@user @user አንድ እፍኝ ለማይሞሉ የአማፂያን አመራሮች ተብሎ ይህ ሁሉ የትግራይ ወጣት ገፈት ቀማሽ መሆኑን ሁሉም ወላጆች የሚጠይቁት ጉዳይ መሆን አለበት:: #NoMore'	negative	<pad> Negative</s>
1682	'@user ከናንተ ጋር መቻቻል የለም። ከነ ወላጅ አባታችሁ ትህነግ ጠራርጎ ሽንትቤት መጨመር ብቻ! ይህን በሚያክል ገንቦ ራስ ስንት ጨጓራ ይሆን የተሸከምከው?'	negative	<pad> Negative</s>
1683	'@user @user #Vicious_circle #interesting የሚሰማ ካለ! የሚናገርማ መች ጠፋ!'	positive	<pad> Negative</s>
1684	'@user @user Whooaaa! በጣም አመሰግናለሁ!'	positive	<pad> Positive</s>
1685	'@user ከአንተ መሳሪያ ይዞ በግልፅ የሚወጋ ወያኔ ይሻላል። የሆንክ ባለሁለት እግራም እባብ ነገር።'	negative	<pad> Negative</s>
1686	'@user አይስክሬም እያላስክ ወደ መጡበት ሸኛቸው ከዚያ በሌላ ግንባር ይደግሙልሀል !!!'	negative	<pad> Negative</s>
1687	'@user እውን እንደዛ ብሏል ? ወይስ ርካሽ በሆነው ማንነትህ በዛም በምቶክራበት ልታተርፍ ነው ? ። መቼም ቢዝነስ ይዋጣልሃል ??'	negative	<pad> Negative</s>
1688	'@user ላሸማቃችሁም ብላ ነበር'	negative	<pad> Negative</s>
1689	'@user @user ምን ያለበት ምን አይችልም ነው የሚባለው'	neutral	<pad> Negative</s>
1690	'ደደቢት ተወልዶ . ወሎ ይቀበራል በራስ አሊ ሀገር . ፍፃሜዉ ይሆናል። ???? #ከፍታ ለኔዋ ልዩ ሀገሬ ኢትዮጵያ!'	negative	<pad> Negative</s>
1691	'@user ጌቾ የምላስ አርበኛ የሠይጣን ጓደኛ ተጠምተህ ነበረ የሠው ደም መጠጣት ተርበህ ነበረ የሠው ስጋ መብላት አሁንስ እንዴት ነው? በርግጥ ሰማሁልህ በ'	negative	<pad> Negative</s>
1692	'የዚህን ምሰኪን መከላከያ ወታደር የተሰራበትን ግፍ አይቶ ከወያኔ ጋር ድርድር የሚል ካለ ከጁንታው ለይተን አናየውም ለ40 ቀን ልጁን ተሸክሞ በሰሜን እዝ ተዋግቶ ኳላም ታገቶ ሰነቱን'	negative	<pad> Negative</s>
1693	'@user ምን አይነት አሰጣጥ'	neutral	<pad> Negative</s>
1694	'ሶስቱ የቀብር ጥያቄዎች፣ አራቱ መሰረታዊ ህግጋትና የእስልምና አፍራሾች በአማርኛ ቋንቋ የተዘጋጀ መፅሀፍ አዘጋጅ: ዶክተር ሀትሰም ሰርሀን ሲሆን በውስጡ - አማርኛ'	neutral	<pad> Negative</s>
1695	'@user እንዳንተ ያረጀና የቀረ አስተሳሰብ ያለው ማህይብ አላየሁም። ማስፈራራት ብቻ። መአቀብ ለመጣል አላፊነት የተሰጠው ለኔ ነው ይለናል። ነጭ ሲባል ለአፍሪካ ያላቸው ንቀት ይገርመኛል።'	negative	<pad> Negative</s>
1696	'አበበ ክላሽ ጨበጠ:: ጫላ ትራክተር ጨበጠ:: ተማሪዎቹ ተፎካከሩ:: ድሮ አበበ በሶ ሲበላ ጫላ ጩቤ ይጨብጥ ነበር:: ከዚያ ጫላ ጩቤ ዳቦ እንደማይሆን ሲገባው ጩቤውን ጥሎ ትራክተር'	negative	<pad> Negative</s>
1697	'@user የእምዬ ኢትዮጵያን ባንድራ ከጀርባህ ለመድመቂያ ሰቅለህ በአማርኛ ፅፈህ . ?? ንግግርህ እና ሥራህ ለየቅል . ጉንፋንህን አስነሳው አይደል ? ቢሻልህ ብትድን ብሎ ይመስለኛል'	negative	<pad> Negative</s>
1698	'መቸም ኢትዮጵያን በመሬቷ ላይ ወታደር አዝምቶ ሊያሸንፋት የሚችል ምድራዊ የውጭ ኃይል የለም:: የአየር ድብደባን አያስቡትም: ውጤታማም አይሆንም:: እየተራብንም ቢሆን ወያኔን ከምድራች'	negative	<pad> Negative</s>
1699	'@user @user @user @user ደጀን ህዝብማ እንጀራ ያጎርሳል ከጀርባ የሚወጋ መርዝ ያጎሳል አቤት ልዩነት!'	negative	<pad> Negative</s>
1700	'@user @user ምንም አደለም። ሁለት ወር አይኖሩም።'	negative	<pad> Negative</s>
1701	'ኦነግ ሸኔ በወለጋ የፈጸመው ግፍ ገና ወደ ፊት በሰፊው መነገር ያለበት አሳዛኝ ታሪክ ነው! ይህንን ግፍ ተቀበሉ የሚሉን የኦሮሞ ምሁራን ነን ባዮች የታሪካችን ማፈሪያዎች ናቸው!'	negative	<pad> Negative</s>
1702	'@user @user ማን ይሰማካል ይህቺ ጠጋ ጠጋ ትንሽ ቆይተክ ጌታነህ ከበደንም መፖሰትክ አይቀርም'	negative	<pad> Negative</s>
1703	'@user አንተ ደደብ ከደደቢት ይሁን ከተንቤን ዋሻ መከላከያ ጌቶችህን ሲያወጣ አይተሀል አይደለም? አሁንም መልሶ ዋሻ ውስጥ ይጨመራችሁአል። አትጠራጠር። በቅርብ ቀን ታያለ'	negative	<pad> Negative</s>
1704	'ተላላኪዎች የአማራ ብልፅግና የትግራይ መሬት ሲወሩ የአማራ አማክረው ነበር ወይ? አሁን የእማራ ህዝብ አስር ግዜ የክተት ጥሪ እያሉ ህዝብ የሚያስቸግሩት።'	negative	<pad> Negative</s>
1705	'@user @user @user ምንድነው ምታወራው? የዛ ሁሉ ሰው ሂውት በከንቱ መጥፋት አያሳዝንም? አንተ ባለህበት ቦታ እናትና እህት የማድረግ ባህል አለ? ??'	negative	<pad> Negative</s>
1706	'ለህልውናችንና ደህንነታችን ስንል ይህንን ፋሽሽታዊ ስርአት ለአንዴና ለመጨርሻ ጊዜ ስርአተ ቀብሩን እንዲፈጸም ማደርግ ግድ ይላል። Pres . Debretsion Gebremichael'	negative	<pad> Negative</s>
1707	'@user እባክህ መንግሥት የምናዉቀዉ የህዝቦቹን ቺግር ሢፊታ ነዉ የወሎ ህዝብ አለቀ ባንተ ጊዜ'	negative	<pad> Negative</s>
