	text	label	mt0
3374	bí ọba bá wàjà tàbí jẹ a ó ṣe ẹ̀yọ̀ bí onípò tàbí gbajúmọ̀ bá kú a ó gbẹ́yọ̀ fún un ni a fi ń ki àwọn ẹ̀yọ̀ ní	neutral	<pad> Negative</s>
3375	ìkòkò amọ̀ ní èkìtì ní ìbẹ̀rẹ̀ ọ̀rúndún mọ́kàndínlógún tí wọ́n fi ń gbe omi fún ìlò ojojúmọ́ ìgbàgbọ́ ni wípé omi tí wọ́n fi ń fọ ẹsẹ̀ ìyàwó titun tí ó bá fẹ́ wọ ilé ọkọ rẹ̀ lè wà nínú ìkòkò náà orísun ìmọ̀ yìí	neutral	<pad> Negative</s>
3376	a ó bẹ̀rẹ̀ bó bá di ọ̀sẹ̀ tó ń bọ̀ a ó fi ọ̀sẹ̀ mẹ́ta tú u palẹ̀ yẹbẹyẹbẹ	neutral	<pad> Negative</s>
3377	kí ìyàtọ̀ ọ̀gẹ̀dẹ̀ àgbagbà ọ̀mìnì àti páráǹtà	neutral	<pad> Negative</s>
3378	ẹ bá ni sọ fún àti àwọn agbátẹrùu rẹ̀ pé ayé kì í ṣe tẹnìkan ìgbà kì í ṣe tèèyà	neutral	<pad> Negative</s>
3379	òjògbón báwo ni a se leè pe ipò statistician general ni èdè yòrùbá e bá	neutral	<pad> Negative</s>
3380	ẹ̀yin ọ̀tọ̀kùlú agbédègbẹyọ̀ o ẹ ò ríi pé orúkọ ń rọmọ àpèjá a sì máa yẹ yàn	neutral	<pad> Negative</s>
3381	a lè pé ibi dàbíi ìlú gbogbo ìlú àwọn kan bá àwọn kan níbíbàyí ni díẹ̀díẹ̀ lèkó ń gbàlejò tó fi kún	neutral	<pad> Negative</s>
3382	ónjẹ lọ̀rẹ́ àwọ̀ o arábìnrin wa	neutral	<pad> Negative</s>
3383	ìgbà òjò tí à ń palẹ̀ oko mọ́ nìkan kọ́ ni à ń ṣe eré bí obìrin onípò bá yúnsẹ̀ òrìṣà ní àsìkò ọ̀gbẹlẹ̀ tí ọ̀dá òjó bá wà	neutral	<pad> Negative</s>
3384	ọ̀rúnmìlà pàápàá wọ ọ̀run lọ inú igi ọ̀pẹ búkà mẹ́rìndínlógún ló sì gbà lọ mà á sọ ìtàn nì lọ́jọ́ àjínde	neutral	<pad> Negative</s>
3385	obirin yorùbátv ẹgbẹ ọmọ olúwa bí gbogbo àgbáyé ojú òpó ìkànsíraẹni yoruba tv	neutral	<pad> Positive</s>
3386	ọ̀rọ̀ tí sọ sí ọmọ nàìjíríà nípa ìbò tó ńbọ̀	neutral	<pad> Negative</s>
3387	kókó etíaṣọ abetí seese ni babaláwo tó ṣefá fún yèrèpè odù ọ̀wọ́nrínṣogbè ló jáde nígbà tí yèrèpè báfá ní gbólóhùn	neutral	<pad> Negative</s>
3388	beeni emi lomo akalaopo bi eye ibomi omo alapasanpa inu bi baba won be si ni orisa oke odaa won be	neutral	<pad> Negative</s>
3389	alámọ̀ ni à ń pe amọ̀kòkò alápẹ̀rẹ̀ ní ń hun apẹ̀rẹ̀ ní ń lọ́ ìlẹ̀kẹ̀	neutral	<pad> Negative</s>
3390	yàtọ̀ sí àkàrà sọ oúnjẹ méjì tí a fi ẹ̀wà ṣe	neutral	<pad> Positive</s>
3391	pẹ̀lẹ́ is to show empathy pity condolence àti bẹ́ẹ̀bẹ́ẹ̀ lọ	neutral	<pad> Positive</s>
3392	change the number with you switched the answers ọ̀sányìn agbe àlùkò àti lékeléke ️	neutral	<pad> Negative</s>
3393	àwọn yorùbá á ma lo ẹní fún ìjókòó ní inú tàbí iwájú ilé tàbí láti gba àlejò wọ́n sì lè tẹ sí ilẹ̀ fún iṣẹ́ ṣíṣe ní abẹ́ igi tí atẹ́gùn ń rọ́ kẹ̀ kẹ̀ lábẹ́ rẹ̀ wọ́n lè tẹ́lẹ̀ ẹní sí abẹ́ rẹ̀ láti gba atẹ́gùn tí wọ́n sì ma sinmi	neutral	<pad> Positive</s>
3394	bí wọ́n ti ń bí nílé ni wọ́n ń bí lóko bí ẹ bá rí méjì awo bẹ́ẹ̀ ẹ̀yin ò mọ awo òtúá ló ti tú ìbejì sínú ilé ńlá ẹ̀ bá rí awo bẹ́ẹ̀ ẹ̀yin ò mọ awo	neutral	<pad> Negative</s>
3395	ẹ gbọ́ o dòdò ni kí n fi ọ̀gẹ̀dẹ̀ yí ṣe ni àbí bọ̀ọ̀lì	neutral	<pad> Negative</s>
3396	ojo ọ̀pá tírín kanlẹ̀ ó kan ọ̀run kíni o	neutral	<pad> Negative</s>
3397	i really do wonder who has actually seen an egbére before ǹjẹ́ ẹyin ti ṣe alábápàdé egbére rí have y	neutral	<pad> Negative</s>
3398	pm iná ń jó ògiri ò sá láláúsá trying	neutral	<pad> Negative</s>
3399	oníṣàǹgó tí wọ́n bá dájọ́ ikú fún ẹni kejì sí ìyá naṣọ ni ó ní iṣẹ́ láti fi ojú ọmọba sí ọ̀nà bí w tí ń bọ ṣàǹgó obìnrin kẹfà àti ìkéje àwọn ni ẹni tó sún mọ́ ọmọba tó dàgbà jù bíi ìyá tí àṣẹ àti dárí apá kan ìlú wà lọ́wọ́ rẹ̀	neutral	<pad> Negative</s>
3400	nígbà tẹ́sìn islam wọlé láti ìlọrin àwọn bàbáa wa ṣàkíyèsí pé	neutral	<pad> Negative</s>
3401	how well do you understand this proverb ẹni tó sùn làá ji ẹnìkan kii ji apirọfọ	neutral	<pad> Negative</s>
3402	ẹ̀yà ara àti orúkọ tí à ń pe ẹdìẹ akọ àti abo	neutral	<pad> Negative</s>
3403	ìgbà ò lọ bí òréré	neutral	<pad> Negative</s>
3404	ìtì ọ̀gẹ̀dẹ̀ bunch ni ẹ̀ ń pè é ní kí ni à ń pe irú ọ̀gẹ̀dẹ̀ tó dì pọ̀ báyìí ní yorùbá	neutral	<pad> Negative</s>
3405	bẹ́ẹ̀ni àwọn àgbà ni wọ́n wí bẹ́ẹ̀	neutral	<pad> Negative</s>
3406	àààlò o òjò patapàtà ó dórí àpáta ó rá kí ni o ẹsẹ̀ ẹṣin ni o bí ìróo bàtà ẹṣinín ṣe máa ń dún lórí àpáta yóò	neutral	<pad> Negative</s>
3407	bi awọn kan maa n ṣe niyi ko n ṣe gbogbo igba ni a fẹ gbo itan ta ti gbo ri	neutral	<pad> Negative</s>
3408	twitter ri bi iwọ ati gbogbo awọn awọn ọmọ ile afirika lori	neutral	<pad> Negative</s>
3409	ní orílẹ̀ èdè benin republic àwọn yorùbá ni wọ́n ní iye èèyàn tí ó pọ̀ jù ṣe èkejì ni iye àwọn ọmọ yorùbá tí ó wà nínú gbogbo ọmọ orílẹ̀ èdè náà ní ọdún	neutral	<pad> Positive</s>
3410	omo kerubu yorùbátv ẹgbẹ ọmọ olúwa bí gbogbo àgbáyé ojú òpó ìkànsíraẹni □ yoruba tv	neutral	<pad> Negative</s>
3411	kọ òǹkà million	neutral	<pad> Negative</s>
3412	bí ẹ bá ṣàkíyèsí pé ikọ́ ń yọ yín lẹ́nu tí ẹ sì ti lá aporoẹ̀paìjẹ̀bú pẹ̀lú epo pupa	neutral	<pad> Negative</s>
3413	iforowanilenuwo ️ awon ara biafura fe ki nijeria o pinya ki ni awon omo kaaro oji re fe fun ile oduduwa dibo	neutral	<pad> Negative</s>
3414	yóò ni kí ẹ máa kọ dípò yíò gẹ́gẹ́ bí òfin àkọtọ́ èdè yorùbá ṣe sọ ohun à ń pè ni kí a kọ sílẹ̀	neutral	<pad> Negative</s>
3415	agbo wipe ni ojo ajinde awon obirin lo sodo jesun awon okunrin lo sapamo	neutral	<pad> Negative</s>
3416	àmọ́ esogban ò rántí sọ ohun tí ọba túmọ̀ sí lédè ìbíní	neutral	<pad> Negative</s>
3417	awon osise worldbank so wipe kankan ti ilo ayarabiasa ba lo soke ni ilu wa a mu idagba ni gdp na lo so	neutral	<pad> Negative</s>
3418	makanju mansaré but maduro	neutral	<pad> Negative</s>
3419	à ti jẹ awùsá ò tó à ti mu omi sí i	neutral	<pad> Negative</s>
3420	ẹ gbọ́ náà ṣé gej àti máa dìbò fún ara wọn ni ọmọdún máàrún kan bi mí |	neutral	<pad> Negative</s>
3421	nígbàtí mo ṣe ìbéèrè ohun tó fà á tí ò fi gbà láti fi ìpolówó sórí	neutral	<pad> Negative</s>
3422	yóò ní è̟tó̟ sí ìbò kan s̟os̟o tí a dì ní ìkò̟kò̟ tàbí nípasè̟ irú o̟ nà ìdìbò mìíràn tí ó bá irú ìdìbò bé̟è̟ mu	neutral	<pad> Negative</s>
3423	iyẹ̀pẹ̀ ni á jẹ́ nínú ìtàn ìṣẹ̀dálẹ̀ ta ni olódùmarè fi iṣẹ́ mímọ ọmọnìyàn rán	neutral	<pad> Positive</s>
3424	agúálá ń bá òṣùpá rìn	neutral	<pad> Negative</s>
3425	ọba mẹ́wàá ìgbà mẹ́wàá ló ni iléayé	neutral	<pad> Negative</s>
3426	kí lorúkọọ̀ rẹ	neutral	<pad> Negative</s>
3427	nipa aabo ailewu ti awọn kokoro ti o le jẹun titi di bayi a ko ti ri boya spp tabi ati awọn kii kekere ti itumọ nipa google tumọ si laisi ẹri	neutral	<pad> Negative</s>
3428	lọ́dún ọdún kẹta tí a lá a gba òmìnira lábẹ́ britain fẹlá padà sí ìlú nàìjíríà	neutral	<pad> Negative</s>
3429	àárò yoruba manhã vd awuró ówuró	neutral	<pad> Negative</s>
3430	ìdáhún sí ìbéèrè àló òsè tó kojá rè o	neutral	<pad> Negative</s>
3431	o da bi pe e tun de fila otutu oga oo	neutral	<pad> Negative</s>
3432	ó sì ní ojúṣe tí aya ọkọ ìyá ọkọ bàbá ọkọ bàbá ìyàwó àti ìyá ìyàwó yóò ṣe kí ilé àwọn lọ́kọláya méjèèjì ó tó le rojú lọ́kọ̀ọ̀kan èjèèjì n ó máa mú u lẹ́sẹẹsẹ̀ ìyẹn àwọn ojúṣe ẹnìkọ̀ọ̀kan ẹbí méjèèjì ní ilẹ̀ẹ káàárọ̀oòjíire	neutral	<pad> Negative</s>
3433	♫ èrò ọjà olówó jàlòlò jàlòlò èrò ọjà ọlọ́mọ jàlòlò jàlòlò ẹ mà mà bá mi rí ọmọ mi jàlòlò ♫	neutral	<pad> Negative</s>
3434	ènìyàn kì í dàgbà sóhun tí kò rí rí	neutral	<pad> Negative</s>
3435	èwo ni abari àmì wo ló wà lórí rẹ̀ ẹ là á hàn mí	neutral	<pad> Negative</s>
3436	bethasda blind sing crew yorùbátv ẹgbẹ ọmọ olúwa bí gbogbo àgbáyé ojú òpó ìkànsíraẹni □ yoruba tv	neutral	<pad> Positive</s>
3437	ò kí ń ṣe ti ilẹ̀ẹ wa òkè òkun ilà oòrùn ni a ti múu wá á gbìn	neutral	<pad> Negative</s>
3438	ó ku ọ̀kan méjì ni ìbéèrè sọ	neutral	<pad> Negative</s>
3439	gba fun baba nle ni gba fun gbada loko ara oko to ba fee je buredi yoo fisu ranse sile	neutral	<pad> Negative</s>
3440	míkanlẹ̀ ló di míkàn nígbà tí a pa ìró ọ̀rọ̀ méjì jẹ míkanlẹ̀míkàn is to sigh ̀bá	neutral	<pad> Negative</s>
3441	a kí ni ilédì kí lẹ máa ń ṣe níbẹ̀ ọoa ilédì dà bíi ẹ̀ka ilé awo èyí táwọn oníṣọ́ọ̀ṣì máa ń pè ní páríìṣì ẹ̀ka ìjọsìn kan lábẹ́ ẹgbẹ́ awo kọ̀ọ̀kan ni kò sóhun tá à ń ṣe ńílédì ju ìjọsìn náà lọ à ń kọrin níbẹ̀ kódà a ní orin àkọwọlé	neutral	<pad> Positive</s>
3442	gbàgede = field ground venue èrò pọ̀ ní gbàgede ètò people are many on the event ground	neutral	<pad> Positive</s>
3443	afoku ikooko ti awon iyale ma n fi fon ina lati inu aaro kan si ikeji	neutral	<pad> Negative</s>
3444	ohun tí ó kéré sí ǹkan tí a rò tàbí tí ó bá kọjá èròo wa ► gbọ́ jamani kódà ó tún gbọ́ yorùbá àti hausa ṣé ó ye ọ	neutral	<pad> Negative</s>
3445	ṣé o mọ̀ pé ògúnǹdé ṣe eré rí pẹ̀lú tó jẹ́ ìgbà kan ní gtgtgt	neutral	<pad> Negative</s>
3446	ìrèmọ̀jé eré ìṣípà ọdẹ ìwé ìwádìí láti ọwọ́ bádé àjùwọ̀n ẹgbẹ̀rún méjì náírà ẹ mẹ́séèjì wa láti ràá	neutral	<pad> Negative</s>
3447	ṣùgbọ́n tí ẹ̀yin bá rí òṣùmàrè lókè ẹ ṣèrántí pé ọlọ́run ò ní payé run pẹ̀lú òjò mọ́	neutral	<pad> Negative</s>
3448	ó máa wu ẹ̀yin ganan tí ẹ kì í ṣe awo kíákíá lẹ máa fẹ́ẹ́ darapọ̀ mọ́ wa kò sóhun tí à ń gbà lọ́wọ́ àwọn ọmọ awo tó papòdà ju ẹran àgùtàn lọ ẹ̀jẹ́ nìyẹn téèyàn gbọdọ̀ san nígbà tó bá fẹ́ẹ́ darapọ̀ mọ́ ẹgbẹ́ awo tó bá ṣẹlẹ̀ pé	neutral	<pad> Negative</s>
3449	ogbeni biodun bashir to n sise pelu ajo universal basic education ube	neutral	<pad> Negative</s>
3450	ìwádìí ti fi hàn pé ìṣe àṣà ẹ̀sìn ìjẹ̀bú sudan àti ethiopia fara bára dọ́gba ètò ìsìnkú olúsìn òòṣà agẹmọ àti erikiran àwọn ìlú wọ̀nyí ò yàtọ̀ bákan náà	neutral	<pad> Negative</s>
3451	àyájọ́ ọjọ́ ìjọba tiwa ń tiwa àgbéyẹ̀wò ìrìn àjò wa gẹ́gẹ́ bíi orílẹ̀èdègtgtgt	neutral	<pad> Negative</s>
3452	ilu taa gbe kọ pa wọn nji lu ka too sọ eyi taa gbe kọ giri a drum hung on ones shoulder gets beaten without permission how much more the one hung on a wall saying	neutral	<pad> Negative</s>
3453	láyé ijọ́hun abẹ́ ìṣàkóso ọ̀yọ́ ni gbogbo agbègbè ààlà ilẹ̀ yoòbá wà tí ìlú ọ̀yọ́ sì ń gba àsìngbà gẹ́gẹ́ bí oǹnilẹ̀	neutral	<pad> Positive</s>
3454	lati ìgbayi lọ ní àwọ́n olòwò ẹrú ti ń wọ́ ilẹ àdulawọ̀ lẹyin ní ilú àti àwọ́n ìyokù ní ṣiṣẹ n tẹle	neutral	<pad> Negative</s>
3455	ará ọ̀run kì í fọhùn bí ará ayé nítorí bí òòṣà ṣe ń sọ̀rọ̀ bí ẹni tó dí imú sọ̀rọ̀ la fi ń pè é ní adíimú adímú	neutral	<pad> Negative</s>
3456	orí erùpẹ̀ sahara òkun pupa òkun indian ni larubawa gbà orí òkun atlantic lòyìbó europe gbà wá ní tiwọn	neutral	<pad> Negative</s>
3457	ìlù ilẹ̀ẹ wa drums of our land	neutral	<pad> Positive</s>
3458	oloridori track ofe sa mi nigeria	neutral	<pad> Negative</s>
3459	ijala ni ginuwa olú kìníní kú sí ijala yìí ni ibojì tí gbogbo olú ń sùn dònìí	neutral	<pad> Negative</s>
3460	okùn ► rope òkun ► sea ọ̀kùn ► millipede	neutral	<pad> Negative</s>
3461	ìrẹ̀sà wà ní ọ̀kẹ́ ẹgbẹ̀rún sí ìlàoòrùn ọ̀gbómọ̀ṣọ́ orísun ìmọ̀ yìí adegbite folaranmi adewuyi onipede kayode joseph igbon iresa ikoyi a prehistoric relationship till present time in historical research letter vol	neutral	<pad> Negative</s>
3462	fún àwọn ọba wọn láti ọ̀dọ̀ ọba benin ewì adó tí ó kọ́kọ́ wọ irú aṣọ náà ni ó mú gba oríyìn ọ̀wàmúàrán ọba tó wọ aṣọ àrán àwọn oníṣòwò pọtugí bá kọ́ ilé ìtajà sí èbúté benin tí wọ́n sì kọ́ àwọn ilé ìtajà sí àwọn ìlú bíi òdeìtṣẹ̀kírì	neutral	<pad> Negative</s>
3463	ataoja ti osogboooni ti ileifeagbowu ti ilu ogbaagbaa	neutral	<pad> Negative</s>
3464	òtílí àti awújẹ apépe àti efùrù ọ̀fadà àti	neutral	<pad> Negative</s>
3465	o wa lati ode orun	neutral	<pad> Negative</s>
3466	nílé ẹjọ́ ìbílẹ̀ àwọn àgbà yóò gbé ògún irin fún ẹni tí a fi ẹjọ́ pè kí ó ṣe ìbúra	neutral	<pad> Negative</s>
3467	àmọ́sá m mẹ́tẹ̀ẹ̀ta ni a fi ń pa owó mọ́ àwọn obìnrin ń ró ìgbànú àti yẹ̀rì	neutral	<pad> Negative</s>
3468	oruko mi ni abiodun tiamiyu mushin ni ipinle eko ni won bi mi si omo agbole agbarabiada ni ilu ede ipinle osun ni mi	neutral	<pad> Negative</s>
3469	ta ló pójú òṣùwọ̀n nínú èdè àṣà àti ìṣe yorùbá	neutral	<pad> Negative</s>
3470	awa obirin la poju ni orile ede yi ti aba fe aare obirin ko gba ni nkan ti o ba ya awa obirin a fi wor	neutral	<pad> Negative</s>
3471	yoruba facts ise loogun ise mura sise oremi ti aba reni gbekele bi ole laari ti akoba reni gbekele ateramo ise eni	neutral	<pad> Negative</s>
3472	ọ̀pọ̀ òjò ti rọ̀ ilẹ̀ ọ̀gẹ́rẹ́ sì ti fà á mu |	neutral	<pad> Negative</s>
3473	àwọn kan ò mọ̀ pé ọ̀kan lára òòṣà ilẹ̀ wa ni ọyẹ́ atẹ́gùn tútù yẹn ganan ni	neutral	<pad> Negative</s>
3474	igi àáyán nípọn gidi ganan ni tó jẹ́ wípé ó máa ba ẹnu àáké jẹ́ èyí ló dífá fún òwe nì àáyán kò gba àáké	neutral	<pad> Negative</s>
3475	ọ̀kan nínú àwọn igun odi lọndọn ayéàtijọ́ ni o	neutral	<pad> Positive</s>
3476	ibi pẹlẹbẹ ni a ti ń mú ọ̀ọ̀lẹ̀ jẹ ní orí kẹ́rin ìwé òfin àpapọ̀ orílẹ̀èdè nàìjíríà	neutral	<pad> Negative</s>
3477	ba wo lo se mo	neutral	<pad> Negative</s>
3478	complete this yoruba proverb and tell us the meaning ẹni tí ó bá ńjẹ lábeẹ jegede	neutral	<pad> Negative</s>
3479	ògùngùn ìsòyè kúlúsọ méjì koríko tí ẹṣin ń jẹ méje igorí àṣẹ̀ṣẹ̀yọ màrìwò ọ̀pẹ ikoidẹ ayékòótọ́ kan ẹ̀b	neutral	<pad> Negative</s>
3480	ará ẹ wo ilà lójú ọ̀run ta ló kọ ọ́	neutral	<pad> Negative</s>
3481	ìta ògún ẹsa òkúta la fi gbẹ́ ẹ onímọ̀ ní pé ohun èlò awoọjọ́ bí aago ni oòrùn la fi ń mọ àsìkò	neutral	<pad> Negative</s>
3482	ọ̀bẹ̀ ọ̀hún rọ̀ra ta fẹ́ẹ́rẹ́fẹ́	neutral	<pad> Negative</s>
3483	nínú àwa ẹ̀dá ó ní ẹranko kan tí máa ń sùn jù lọ ta ń mọ̀ ọ́ o	neutral	<pad> Negative</s>
3484	tí wọ́n bá fi ẹ́wàá ẹ wa pa àrọkò sí èèyàn ó túnmọ̀ sí wípé wọ́n ti ń wá ẹni náà kí ó ma bọ̀ ní ìtòsí if they send ten as an encrypted message to someone it means they have been searching for the person so heshe should come around	neutral	<pad> Negative</s>
3485	èwo ni kì í ṣe èdèàyálò nínú mẹ́tẹ̀ẹ̀ta màámi mílíìkì ìdọ̀tí	neutral	<pad> Negative</s>
3486	orangun ile ila oni popo ti ilu popo oba bini oni sabe ti ilu sabe alaketu oranyan olowu ti owu	neutral	<pad> Negative</s>
3487	dijú kí o se bi ẹni kú ki o ri boya ó yẹ kí o tú ìwà rẹ se	neutral	<pad> Negative</s>
3488	àwọn nǹkan kan wà tí ó pọndandan tó yẹ ó wà fún ìgbé ayé ọmọ ènìyàn	neutral	<pad> Positive</s>
3489	kí ni ìtúmọ̀ ààrẹ ọ̀nà kakaǹfò	neutral	<pad> Negative</s>
3490	abi eri nkan bayi yorùbátv ẹgbẹ ọmọ olúwa bí gbogbo àgbáyé ojú òpó ìkànsíraẹni yoruba tv	neutral	<pad> Positive</s>
3491	ǹjẹ́ ìwọ́ mọ̀ wípé adúláwò tó ń gbé ní america wọ million new york ni ìdá tí ó pọ̀ jù wà	neutral	<pad> Negative</s>
3492	iyun fun awon obinrin o rt àwòrán yìí fi hàn ibi tí ọ̀mọ̀wé pọ̀ sí ní nàìjíríà ~gt	neutral	<pad> Negative</s>
3493	babaláwo tó ṣe oògùn àfẹ́ẹ̀rí fún aáyán	neutral	<pad> Positive</s>
3494	kò sẹ́ni tó fi dídùn síyọ̀ àtọ̀run ni iyọ̀ ti mú adùn rẹ̀ wàyè no one made salt sweet its sweetness is innate	neutral	<pad> Positive</s>
3495	ẹrú àti òpè àti ọlọ́gbọ́n ọ̀gá àti ọmọṣẹ́	neutral	<pad> Negative</s>
3496	oro isiti wa toni irun sise our admonition for today hairdo	neutral	<pad> Negative</s>
3497	airijina ni ai ri abuke okere ti eniyan ba rin daadaa yo ri eja to yaro	neutral	<pad> Negative</s>
3498	ètó ti fẹ́ẹ́ bẹ̀rẹ̀ àwọn èró ti pitì sí gbàgede pápá erée bọ́ọ̀lù ti oníkànán	neutral	<pad> Negative</s>
3499	kíni yorùbá ewébẹ̀ yìí	neutral	<pad> Negative</s>
3500	èwo ni à ń pè ní olúgbapẹ̀ nínú oúnjẹ wọ̀nyí àgbàdo gbágudá àti ìbẹ́pẹ	neutral	<pad> Negative</s>
3501	ibi pẹlẹbẹ la ti ń mú ọ̀ọ̀lẹ̀ jẹ	neutral	<pad> Negative</s>
3502	ààrẹ muhammadu buhari ti balẹ̀ gìjà sí amman olú ìlú orílẹ̀èdè jordan báyìí o	neutral	<pad> Positive</s>
3503	ilé la n wò ká tó sọ ọmọ lórúkọ a childs name comes from the stories of his surroundings yoruba proverb	neutral	<pad> Negative</s>
3504	èèyàn bíi ẹgbẹ̀rún lọ́nàa ẹgbẹ̀rún méjì ni ó gun òkè àràfá lónìí ní bí wọ́n bá sì ńbọ̀ nílẹ̀ ni wọ́n yóò pa ẹran	neutral	<pad> Negative</s>
3505	ewé méjèèjì ni a fi ń wépọ́n ẹ̀kọ́ àgídí ewé gbòdògí ni a fi ń sín yí obì kí ó má ba à gbẹ sódì ewé eran máa ń gbẹ àmọ́ rírọ ni ewé gbòdògí máa ń rọ ní tirẹ̀ dídán ni ara ewé eran máa ń dán gbòdògí kò dán níṣe ló rí ràkọ̀ràkọ̀ ni	neutral	<pad> Negative</s>
3506	bí a ba ní ó fetí gbéyàwó ọ̀rọ̀ kí la fẹ́ sọ	neutral	<pad> Negative</s>
3507	orúkọ wo ni ìran káàárọ̀oòjíire ń pe ẹranko inú àwòrán yìí	neutral	<pad> Negative</s>
3508	ṣé mùṣèmúṣè rẹ dá múṣémúṣé bí o bá gba ìbéèrè márùnún nínúu mẹ́rìndínlógún ìyẹn ni wípé mùṣèmúṣè rẹ dá múṣémúṣé ó yá dáhùn ìbéèrè	neutral	<pad> Negative</s>
3509	kí ló ń jẹ́ bẹ́ẹ̀	neutral	<pad> Negative</s>
3510	àrọ́mọdọ́mọ kìnìhún nígbó ọmọ akọ ni ̀bá	neutral	<pad> Negative</s>
3511	alawiye iwekini fun awọn ọmọde ati awọn àgbalagbà lati owo j f odunjo sooresa apa kini ati ikeji	neutral	<pad> Negative</s>
3512	olukemi zaynab yorùbátv ẹgbẹ ọmọ olúwa bí gbogbo àgbáyé ojú òpó ìkànsíraẹni □ yoruba tv	neutral	<pad> Negative</s>
3513	ẹ̀wẹ̀wẹ̀ àwọn ará ìjẹ̀bú a máa ṣe àjọ̀dún òòṣà agẹmọalágẹmọ gẹ́gẹ́ bí a ti ṣe mọ̀ wípé ijó jíjó ni ti agẹmọ èyí ló bí òwe nì alágẹmọ ti bímọọ rẹ̀ àìmọ̀ójó di ọwọ́ọ rẹ̀	neutral	<pad> Negative</s>
3514	bọ̀bọ́ kí ló ń ṣẹlẹ̀ ganan ganan	neutral	<pad> Negative</s>
3515	bóṣepé iṣẹ́ ọwọ́ tí ìbílẹ̀ wa ohun tí ìran mìíràn ó nírúu rẹ̀ ni a kọ́ ni tàbí ọgbọ́n ìbílẹ̀ bí a jáde ìwé a ó múu lò	neutral	<pad> Negative</s>
3516	live webc sunday may oloye minisita yoo sọ ni chicago wọle wẹẹbu wẹẹbu ni am cst ht	neutral	<pad> Negative</s>
3517	nǹkan tó ń ṣe lémibádé ò ṣe ọmọ rẹ̀	neutral	<pad> Negative</s>
3518	àwọn wo wá ni yoòbá ń pè ní àgàtú	neutral	<pad> Negative</s>
3519	àwọn ìṣe wa wo lo mọ̀ tí wọ́n kà sí ẹ dá sọ́rọ̀ yìí	neutral	<pad> Negative</s>
