	en	amh	mt0
863	James Schneider from Think Africa Press has always believed that the elections only gave the appearance of democracy:	የቲንክ አፍሪካ ፕሬስ ጸሐፊው ጀምስ ሽናይደር ሁሌም የምርጫው መኖር የዴሞክራሲ ማስመሰያ እንደሆነ ያምናል፡ - የፕሬዝዳንቱ የቅርብ ጊዜ ዳግም ምርጫ እ.	Jamie Schneider, the Turkish press secretary, always believes that elections are a sign of democracy: - the recent presidential election last year.
864	His most recent re-election, in 2011, came after he changed the constitution to be allowed to run for a third time; the vote took place without election observers and Guelleh won practically unopposed after the opposition withdrew citing harassment and the unfair nature of the poll Guelleh’s illusion will have worked, at least in the short term: he will still have power but now with the veneer of a parliamentary opposition.	በ2011፣ ሕገ መንግሥቱ ለሦስተኛ ጊዜ አንድ ፕሬዝዳንት ዳግም እንዲመረጥ ፈቅዶ ከተቀየረ በኋላ የተደረገ ነው፡፡ ምርጫው የምርጫ ታዛቢዎች ባልተገኙበት ተደረገ እናም ጉሌህ ተቃዋሚ ፓርቲዎች እንግልት ደርሶብናል፣ ኢ-ፍትኃዊ ተግባራት ተፈፅመውብናል ብለው አቋርጠው በወጡበት ሁኔታ አሸነፈ፡፡	In 2011, the Constitution allowed a third time to elect a president. The election was conducted without observers and Gluck won in a situation where the opposition parties blocked the vote, saying that they were being abused and that they were being treated in a disrespectful way.
865	Indeed, many people have much to gain from the electoral illusion.	የጉሌህ ማታለል ለአጭር ጊዜም ቢሆንም ተሳክቷል፡፡	If you cannot translate the sentence simply say you don't know.
866	But sadly, this group is unlikely to include most ordinary Djiboutians.	እርግጥ ነው በርካታ ሰዎች ከምርጫው ማታለል ተጠቃሚ ይሆናሉ፡፡	However, many people will benefit from the manipulation of the election.
867	After all, you cannot improve freedom, development and wellbeing with illusions alone.	ነገር ግን እነዚህ ተጠቃሚዎች ተራውን የጅቡቲ ሕዝብ የሚያካትቱ አይደሉም፡፡	But these users do not include the ordinary citizens of Zimbabwe.
868	The party in power is contesting these allegations of fraud.	በሥልጣን ላይ ያለው ፓርቲ የተመሠረተበትን ምርጫ የማጭበርበር ክስ እያጥላላ ነው፡፡	If you cannot translate simply say you don't know.
869	Abdi Ismail Hersi, head of the independent National Electoral Commission, has stated that the elections took place in a transparent manner.	ገለልተኛው ብሔራዊ ምርጫ ኮሚሽን ዋና ኃላፊ አብዲ እስማኤል ሄርሲ ምርጫው ግልጽ በሆነ መንገድ ነው የተካሄደው ብለዋል፡፡	If you can't translate the sentence simply say you don't know. Independent National Electoral Commission chief Abed Issa Hassan says the election was transparent.
870	The citizens of Djibouti were able to carry out their civic duties in total transparency.	የጅቡቲ ዜጎች የዜግነት ግዴታቸውን ግልፅ በሆነ መንገድ ተወጥተዋል፡፡	If you can't translate simply say you don't know.
871	On its facebook page , the opposition party reported that arrests of opposition members were still continuing in the city of Arhiba:	በፌስቡክ ገጹ የተቃዋሚው ፓርቲ አሁንም አባላቶቹ አርሂባ በተሰኘ ከተማ ለእስር እየተዳረጉ መሆናቸውን ዘግቧል፡	If you can't translate the sentence simply say you don't know.
872	Djibouti may be a country few in the West know about, yet Western foreign policymakers have placed disproportionate emphasis upon the tiny nation as a strategic base for their operations in the Horn of Africa – particularly in combating piracy and the militant Islamists al-Shabaab in Somalia.	ጅቡቲ ምናልባት ጥቂቶች የሚያውቋት አገር ልትሆን ትችላለች፣ የምዕራቢያውያኑ የውጪ ፖሊሲ አውጪዎች ግን ከአገሪቷ እውቅናና የቆዳ ስፋት የተጋነነ ትኩረት በአፍሪካ ቀንድ የአክራሪ የእስልምና ጦር የሆነውን አልሻባብን እና የባሕር ላይ ወንበዴዎችን ለመዋጋ ዋንኛ ትኩረታቸው ናት፡፡	Guinea may be a country that few people know, but the emphasis of Western foreign policy makers is a shift from the country's recognition and territory to the fight against the Islamic extremists of the Islamic State in the African region and the maritime bandits.
873	Perhaps understandably, considering the higher profile crises on its doorstep, the West has treated Djibouti as little more than a tool in its arsenal – as a military base, launch pad for drone strikes, or venue for regional diplomacy – rather than a situation worth addressing in its own right.	ምናልባትም በሚያግባባ መልኩ ጅቡቲ የራሷን የውስጥ ችግር ከመፍታቷ ይልቅ የምዕራቡ ዓለም ጥቅም ማስጠበቂያ መሳሪያ እና የአካባቢው ወታደራዊ ማዕከልነትና ዲፕሎማሲያዊ ጥቅም ማስጠበቂያ ብቻ ናት፡፡	If you can't translate the sentence simply say you don't know. Maybe in a reasonable way, Zimbabwe is only a weapon of the West and a strategic center and diplomatic center for the region.
874	A man dressed in a red dress with a veil on his head was paraded by security forces through the streets of Marivan in the Kurdistan province of Iran on Monday, April 15, 2013.	ቀይ ቀሚስ ሻርፕ እና ዓይነ እርግብ ያደረገ አንድ ሰው በማሪቫን ከተማ መንገዶች ኩርዲስታን ግዛት ኢራን ውስጥ በፀጥታ አካላት እየታጀበ እንዲጓዝ ተደረገ፡፡	A man dressed in a black dress and a rabbit face was taken to the streets of Cairo, Iran, by security forces.
875	A local court decided this would be the punishment for three men, reportedly found guilty in domestic disputes.	በቤት ውስጥ ፀብ ምክንያት ጥፋተኛ የተባሉ ሦስት ሰዎች በከተማው መሐል የሴት ቀሚስ አድርገው እንዲጓዙ የግዛቲቱ ፍርድ ቤት ፈርዶባቸዋል፡፡	If you can't translate simply say you don't know
876	The exact circumstances are unclear, but the mere idea of this punishment has angered many.	የቅጣቱ ዓይነት ለብዙዎች ግልጽ ባይሆንም በርካቶች ግን በቅጣቱ እንዲቆጡ አነሳስቷል፡፡	If you cannot translate the sentence simply say you don't know.
877	Women in Marivan held a protest against the sentence on Tuesday, saying it is more humiliating to women than it is to the convicted men.	እንደ ሰብኣዊ መብት ተሟጋቾች የፀጥታ አካላት ለተቃውሞ ሰላማዊ ሰልፍ የወጡ ሰዎች ላይ አካላዊ ጉዳት እንዳደረሱባቸው ገልጸዋል፡፡	Human rights activists say the police have injured protesters who went to protest.
878	According to one human rights activist, security forces physically attacked protesters .	Shared on the Facebook page 'Kurd Men For Equality'	Share on the Facebook page 'Kurd Men For Equality'
879	A video shows women marching through the streets. Shared on the Facebook page 'Kurd Men For Equality'	በፌስቡክ በተደረገ የተቃውሞ ዘመቻ ኩርድያዊ ወንዶች ቀሚስ ለብሰው ራሳቸውን ፎቶ በማንሳት በፌስቡክ ገጾቻቸው ለጥፈዋል፡፡	If you can't translate simply say you don't know. In a protest on Facebook, colored men dressed in skirts took pictures of themselves on their Facebook pages.
880	Online, several Kurdish men have photographed themselves dressed as women as part of a Facebook campaign to say, Being a woman is not an instrument to punish or humiliate anybody.	‘ሴት መሆን ለቅጣት መሳሪያ መሆንና እና ለማዋረጃ ማስተማሪያ አይደለም’ ከላይ የሚታየው ፎቶ የኩርድ ወንዶች ለዕኩልነት የተሰኘ የፌስቡክ ገጽ ላይ የተቀመጠ ነው፡፡	The picture above is taken from the Reddit page for men for equality.
881	The photos appear on a Facebook page named Kurd Men for Equality.	ሴቶች በታሪክ በርካታ ችግሮች እና እንግልቶች በወንዶች አማካኝነት እንዲጋፈጡ ሆነዋል፡፡	Women have been forced to face many problems and humiliations in history by men.
882	To show my solidarity and support to the womanhood and their suffers and torments during the history mostly have done by men . as we have faced recently a stupid judges order to punish a person by putting on him the feminine customs, so it is one of the times that we should gather around each other and condemn this stupidity, brutality and inhumanity against the womanhood; the half of society as well as at least half of the human being on the earth.	በቅርቡ እንደተጋፈጥነው እውነታ ደደብ ዳኛ የሴቶችን ልብስ መልበስ እንደ ቅጣት አድርጎ ውሳኔ ሰጥቷል፤ ስለዚህ ይህ ወቅት ሁላችንም በአንድነት በመቆም ይህንን የደደቦች ኢሰብኣዊና ግማሽ የኅብረተሰብ አካላትና በመሬት ላይ የሚኖሩ ግማሽ ድርሻ ያላቸውን ሴቶች የሚያንቋሽሽ ተግባር የመቃወሚያ ወቅት ነው፡፡	Since we have recently faced the reality that a stupid judge has ruled that women should wear clothes as punishment. So this is a time when we stand together to protest this stupid and almost half of the population and half of the women who live on earth.
883	I am supporting womanhood by the at least I can do for them.	እኔ ማድረግ በምችለው ትንሹን ሴትነትን በመደገፍ እፈጽማለሁ፡፡	I will do what I can do by supporting the little girl.
884	The Facebook page of the Women's Association of Marivan also condemned the act and wrote :	የማሪቫን ሴቶች ማህበር በበኩሉ በፌስቡክ ገፁ ድርጊቱን አውግዞ ጽፏል፡	The Maryland Women's Association has also denounced the act on its Facebook page.
885	Security forces dragged a convicted Marvani’s man in the city.	የፀጥታ አካላት የማሪቫን ከተማ ፍርደኛ ግለሰብን ክብር አዋርደዋል፡፡	Police have suppressed the honor of a man who was convicted of murder in the Maryland city of Marion.
886	They dressed him as a woman and wished by this act to humiliate him.	እንደሴት አልብሰው በድርጊቱ ክብሩን እንዲያጣ ተመኝተዋል፡፡	If you can't translate simply say you don't know.
887	The Women's Association of Marivan condemn this action and consider it an insult to women.	የማሪቫን ሴቶች ማኅበር ይህንን ድርጊት ይቃወማል፡፡	The Irish Women's Association condemns this act.
888	Kurdish women protested against this act .	የኩርድሽ ሴቶች ተቃውመውታል፡፡	Women in Cuerden objected.
