	fr	mos	mt0
1241	Les finalistes, l’AS Poste (Nestor Zoromé, Boureima Ouédraogo, Kassoum Sawadogo) et Zunogo club (Seydou Derra, Boureima Diarra, Latif Dermé), ont pu passer entre les mailles du filet des éliminatoires pour la grande finale.	Sẽn tãoob yaoolem tãooga yɩ AS Poste ( Nestor zorome, Burɛma wedroago , L atif Dɛrme) la Zunoogo club (Siidu Dɛra, Burɛma Dera, Dɛrme  Latif) bãmb n tõog ta yaolem tãoogã.	Les finalistes, l’AS Poste (Nestor Zoromé, Boureima Ouédraogo, Kassoum Sawadogo) et Zunogo club (Seydou Derra, Boureima Diarra, Latif Dermé), ont pu passer entre les mailles du filet des éliminatoires pour la grande finale.
1242	Une finale disputée à 9 points et fut pliée au bout de 6 mènes (jeux).	yaoolem tãoogã yɩɩ  ne gãbsa a 9 la sẽn tũ ne tãooga yoob poorẽ	Finale disputée à 9 points et pliée au bout de 6 mènes (jeux).
1243	Si les Postiers ont annoncé les couleurs en prenant 6 points contre un en trois mènes, Zunogo va frapper fort au 4e jeu en prenant 4 points.	AS Poste rãmba sãan n paama gãbsa 6 ne-a 1 tãooga tãabã zugu, Zunoog rãmba naan paama gãbsa 4 tãooga naasẽ soabã zugu.	Si les Postiers ont annoncé les couleurs en prenant 6 points contre un en trois mènes, Zunogo va frapper fort au 4e jeu en prenant 4 points.
1244	Après 5 jeux, les Postiers mènent au score, 8-5, soit à un point du sacre.	tãooga nu loogr porẽ ASPoste ra wẽeda 8-5 tɩ ra ket wa gãbga yembre.	Après 5 jeux, les Postiers mènent au score, 8-5, soit à un point du sacre.
1245	Suspense !	magbo!	Retourner à la traduction simplement. Si vous ne pouvez pas traduire, dites-le !
1246	Zunogo club pourra-t-il revenir ?	Zunoog tãoobã naan lebg n waame bɩ?	If you can't translate simply say you don't know Zunogo club can't return ?
1247	Les commentaires vont bon train dans le public.	nin-buiida fãa tara b magbo.	Les commentaires vont bon train dans le public.
1248	Réponse dans la 6e manche, très disputée, mais au final, les Postiers tuent tout suspense et gagnent définitivement la partie par 9-5, et du même coup sacrés vainqueurs, et ce pour la troisième fois de suite.Pour sa victoire, AS Poste gagne 200 000 FCFA, le trophée et des médailles.	leokrã yaa tãooga yooba zĩigẽ tãooga sẽn da wisda la baasgo AS Poste rãmb n  yãk nebã magbã n n paam yaoolem tãooga 9-5 n kell n yɩ neb nins sẽn dɩk kupã naor a tãab soab n pʋg taaba. B paoonga yĩnga b paama tus-pis-naase la kup la waoogr kũun dãmba.	Réponse dans la 6e manche, très disputée, mais au final, les Postiers tuent tout suspense et gagnent définitivement la partie par 9-5, et du même coup sacrés vainqueurs, et ce pour la troisième fois de suite.
1249	Zunogo, finaliste malheureux, se console avec 100 000 FCFA et des médailles également.	Zunoog sẽn yaoolem wagstaab koangda belg-b meng ne tus pisi ne waoogr-kũun dãmb me.	Zunogo, finaliste malheureux, se console avec 100 000 FCFA et des médailles également.
1250	Les clubs Nebnoma 14 et Coto, respectivement 3e et 4e , reçoivent chacun 50 000 FCFA.	Nebnoom la Koto kell n paama sull fãa tus piiga bãmb sẽn pa 3 n soab la naasẽ sob zĩiga.	Si vous ne savez pas comment traduire , dites-le simplement . _SPLIT_ Les clubs Nebnoma 14 et Coto , respectivement 3e et 4e , reçoivent chacun 50 000 FCFA .
1251	Les équipes classées 5e à 16e ont été également primées.	sulla nins sẽn pa nu soab n tɩ tãag 16 n soab zĩiga fãa paama kũun dãmba.	Si vous ne savez pas comment traduire, vous pouvez simplement dire que vous ne savez pas.
1252	En marge de la compétition des professionnels, les 22 villages que compte Pabré ont compéti entre eux.	Tão-bɛdã loogr poorẽ, Pabr tẽn-kɩremse 22 n me tão bãmb ne taaba.	En marge de la compétition des professionnels, les 22 villages que compte Pabré ont compéti entre eux.
1253	L’équipe de Pabré Centre est arrivée 1re et Bictogo 2e.	Pabr tẽnga pʋgẽ dãmba wa pipi tɩ Bictogo pʋge.	L'équipe de Pabré Centre est arrivée 1re et Bictogo 2e.
1254	Le promoteur s’est dit satisfait au vu de la grande mobilisation et de l’engouement en seulement trois éditions.	Sẽn sigla tʋʋm da wilgame tɩ yẽ sũura yɩɩ noog nebã yiiba la nonglem ning b sẽn tar ne tʋʋmdã.	Le promoteur s’est dit satisfait au vu de la grande mobilisation et de l’engouement en seulement trois éditions.
1255	Il trouve que la pétanque est en train de prendre beaucoup d’ampleur au Burkina et mobilise beaucoup de gens de tous les âges, et Pabré veut utiliser ce loisir pour affermir la cohésion sociale.	A wilgame tɩ bull dãmba tãoog paamda pãng Burkĩna tẽn-laaga pʋga n tigem neb wʋsg tɩ Pabr dɩk reem kãng paas nebã wʋm ne taara pãnga.	Il trouve que la pétanque est en train de prendre beaucoup d’ampleur au Burkina et mobilise beaucoup de gens de tous les âges, et Pabré veut utiliser ce loisir pour affermir la cohésion sociale.
1256	C’est dans ce sens que le tournoi dans les villages a été initié.	yaa yẽ yĩng la wags-taab kãnga sẽn sigl tẽn-kɩremsã pʋgẽ	C'est dans ce sens que le tournoi dans les villages a été initié.
1257	Et le promoteur, l’ambassadeur Paul Robert Tiendrébéogo, rassure qu’il va œuvrer à ce que ce tournoi de Pabré dépasse sa propre personne et se pérennise.	T'a Poll Robɛɛr Tiẽdrbeoog sẽn yaa reema sigenda wilig tɩ yẽ naa n mogame tɩ  yɩɩg yẽ menga sẽn dat toto wã n lebg tʋʋmd sẽn ka bũmb sẽn naan la yals ye.	Et le promoteur, l’ambassadeur Paul Robert Tiendrébéogo, rassure qu’il va œuvrer à ce que ce tournoi de Pabré dépasse sa propre personne et se pérennise.
1258	Boureima Diallo, directeur de cabinet du président du CSC, a représenté le patron et les parrains de la coupe.	A Giallo Burɛm sẽn yaa yaa CSC wã taoor soab bɩrʋ wã gɛta wa soala yʋʋr yĩng ne neb sẽn yãagb tʋʋmdã.	Boureima Diallo, directeur de cabinet du président du CSC, a représenté le patron et les parrains de la coupe.
1259	Il a traduit leurs félicitations au promoteur qui, par sa coupe, aide le gouvernement à promouvoir les sports et les loisirs au Burkina.	A kɩdma reema sigẽnda la wilg tɩ yẽ kupanaan sõnga gofneema t'a tõog n kõ yĩ-wɩsgra reema pãnga.	Il a traduit leurs félicitations au promoteur qui, par sa coupe, aide le gouvernement à promouvoir les sports et les loisirs au Burkina Faso.
1260	Marthe Koala décroche l’or à Marseille.	A Mart Koala roka sãnem Marsɛy soogã.	Marthe Koala décroche l’or à Marseille.
1261	L’athlétisme burkinabè enregistre un nouveau laurier.	Burkĩna zoɛtbã paama paamd-b paalse.	L'athlétisme burkinabè enregistre un nouveau laurier.
1262	L’athlète Marthe Koala a décroché, le mercredi 9 juin 2021, la médaille d’or en 100 m haies dames au Meeting de Marseille.	A Mart Koala sẽn yaa zoɛta roka roka arba sirgr kiuug rasẽma yoob daar 2021 yʋʋmd sãnem waoogr kũun  sẽn tũud ne pagba metr koabg zoes zĩige.	Marthe Koala a décroché la médaille d’or en 100 m haies dames au Meeting de Marseille, le mercredi 9 juin 2021.
1263	En plus de Hugues Fabrice Zango qui écrase toute concurrence ces dernières années, il faut compter avec Marthe Koala pour faire flotter le drapeau burkinabè à l’international.	A HUGES  FABRICE ZÕNG sẽn lʋɩt ãdũnyã nebã fãa taoor wakat kãnga zugã b sɛgdẽ paasa a Mart Koala sẽn kɩt tɩ Bukĩna tãb-kaoorã yilemd tẽn-yɩka.	Plus de Hugues Fabrice Zango qui écrase toute concurrence ces dernières années, il faut compter sur Marthe Koala pour faire flotter le drapeau burkinabè à l’international.
1264	En effet, elle s’est imposée dans la soirée du mercredi 9 juin 2021 au Meeting international de Marseille en 100 m haies dames.	vẽenem pʋgẽ, a wedga nebã fãa taoor arbã zaabr daar sirgrã kiuug rasẽma 9 daare yʋʋm 2021 tẽmsã zãng tigr pagb metr koabg zoes zĩigẽ sẽn zĩid Marsɛy soogã.	En effet, elle s’est imposée dans la soirée du mercredi 9 juin 2021 au Meeting international de Marseille en 100 m haies dames.
1265	L’athlète burkinabè a une performance de 12,99.	Burkĩna zoɛta pãng yɩɩ 12,99	L'athlète burkinabè a une performance de 12,99.
1266	Elle a devancé les Françaises S. Alessandrin (13’32) et L. Bapte (13’41).	a loga Frãs nebã a S. Alesãdrẽ (13,32) ne a L. Bapte( 12'41)	Elle a devancé les Françaises S. Alessandrin (13’32) et L. Bapte (13’41).
1267	Le record de 2021 est détenu par la Portoricaine Jasmine Camacho-Quinn avec 12’32.	yʋʋm 2021 taoor soaba yaa Porto Rico biiga Zasmin Kalmso-kin ne 12'32.	Si tu ne peux pas traduire, simplement dit que tu ne connais pas.
1268	Match amical : La Côte d’Ivoire s’impose face au Burkina Faso (2-1).Les Éléphants de Côte d’Ivoire ont battu les Etalons ce samedi 5 juin 2021 en match amical international.	Tão n deem bale: Kodivaar tõoga Burkĩna gãbsã 2 ne 1. kodivaar wabdã tõoga Burkĩna wedmoosã  sibrã sigra kiuug rasẽma 5 daar yʋʋm 2021 tẽn-yɩk tão deemball zĩigẽ.	- - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - 
1269	Menés au score avant la pause, les Ivoiriens ont renversé la situation en leur faveur en venant à bout des Etalons par deux buts à un (2-1).	bãmb sẽn tõe-b tɩ b nan da ka zĩnd n vʋse, yikrã ivoaryẽma lebga bãmb tɩ baas ne 2-1.	Les Ivoiriens ont renversé la situation en leur faveur en venant à bout des Etalons par deux buts à un (2-1).
1270	Et l’histoire se répète pour les Etalons.	Tɩ kʋdẽmdã leb n maan ne Burkĩna.	Et l’histoire se répète pour les Etalons.
1271	En maintenant huit apparitions contre les Éléphants, les Etalons se sont inclinés six fois et réalisé deux matchs nuls.	naor-a nii sɛgb ne wabdã, wedmoosã lʋɩ naor-a yoobe la b tão zaalẽm zaalẽ balã yiibã.	Si vous ne pouvez pas traduire, vous ne savez pas. En maintenant huit apparitions contre les Éléphants, les Etalons se sont inclinés six fois et réalisé deux matchs nuls.
1272	Ce samedi 5 juin, face aux Éléphants au Stade Alassane Ouattara d’Ebimpe, les Etalons ont encore courbé l’échine.	sib kãnga sigr kiuug rasẽma 5 daar 2021 yʋʋm wedmoosã le tika tẽnga.	Si vous ne savez pas comment traduire, vous pouvez simplement dire que vous ne savez pas. Ce samedi 5 juin, face aux Éléphants au Stade Alassane Ouattara d’Ebimpe, les Etalons ont encore courbé l’échine.
1273	Après avoir ouvert le score à la 16e minute grâce à un but de Franck Lassina Traoré sur une passe lumineuse d’Edmond Tapsoba, les Etalons n’ont pas pu conserver cette avance.	Gãbg a yembrã b sẽn ning minit 16 balã sɩngr poorẽ a Frãk Lasina Traor paka yokã a Edmo Tapsob paas sõng zugu la wedmoosa ka tõog n zã b paoonga tɩ sa ye.	Franck Lassina Traoré a ouvert le score à la 16e minute grâce à un but de Franck Lassina Traoré sur une passe lumineuse d’Edmond Tapsoba, mais les Etalons n’ont pas pu conserver cette avance.
1274	Du retour des vestiaires, les Ivoiriens ont rétabli la parité à la 76e sur un coup franc de Sangaré Ibrahim.	vʋʋsma loogr poorẽ ivoaryẽma lebsa zẽmtaar minit 76 zugu a  Ibrahim Sãgar ku frã zugu.	Retour des vestiaires, les Ivoiriens ont rétabli la parité à la 76e sur un coup franc de Sangaré Ibrahim.
1275	A la 90e minute, le sociétaire de Manchester United, Amand Diallo, a crucifié le portier burkinabè, Soufiane Farid Ouédraogo.	Minit 90 sẽn wa n ta Mãsɛstɛr siti biiga wa yagla burkĩbiisã goollã a Sufian Farid wedraogo.	A la 90e minute, le sociétaire de Manchester United, Amand Diallo, a crucifié le portier burkinabè, Soufiane Farid Ouédraogo.
1276	Les poulains de Kamou Malo ont été rassurants dans ce match avant d’aborder les éliminatoires de la Coupe du monde contre l’Algérie.	A kãmbu Malo ball tãoodbã paama pɛlẽg kengr naan yaool n sɩng dũni wã zãng ball ning bãmb sẽn naan tão ne Alzeri wã.	Les poulains de Kamou Malo ont été rassurants dans ce match avant d’aborder les éliminatoires de la Coupe du monde contre l’Algérie.
1277	Ils vont livrer leur prochain match amical le 12 juin prochain contre le Maroc.Tour du Cameroun : Le Burkinabè Paul Daumont remporte la 2e étape.	Poorẽ zooda balla naan yɩɩsigrã kiuug rasẽm 21 dar ne Marok. Kamrũn tẽnga gilgrã, a POL DIMÕ, pama gilgrã yiib n soabã.	Ils vont jouer leur prochain match amical le 12 juin prochain contre le Maroc.Tour du Cameroun : Le Burkinabè Paul Daumont remporte la 2e étape.
1278	Le cycliste burkinabè Paul Daumont a remporté ce dimanche 30 mai 2021, la deuxième étape du Tour Cycliste international du Cameroun.	Wed tabda a Apol dimõ  lʋɩ taoor Kamrũn tẽnga gilgr sig-noy kiuug rasẽm 30 daar a yiib n soabã.	Le cycliste burkinabè Paul Daumont a remporté ce dimanche 30 mai 2021, la deuxième étape du Tour Cycliste international du Cameroun.
1279	Le Burkinabè redore ainsi son blason, car à la première étape hier 29 mai 2021, il était arrivé 22e au classement, avec 9 minutes de retard sur le maillot jaune.	Burkĩna biiga leb n paas la menga pãng balɩ pipi soabã sẽn yɩɩ sig-noy kiuug rasẽm 29 daarã a ra pʋgda neb pisi la yiibu. Ne minit 9 kõngr ne fu rõoda soba.	Le Burkinabè redore ainsi son blason, car à la première étape hier 29 mai 2021, il était arrivé 22e au classement, avec 9 minutes de retard sur le maillot jaune.
1280	La deuxième étape s’est courue entre Tui et Ombessa sur 112 km.	yiib n soba zoe TUI ne OMBESSA kɩlʋ 112.	La deuxième étape s'est courue entre Tui et Ombessa sur 112 km.
1281	Coupe du Faso 2021 : ASFA VS ASFB en finale.Au Stade du 4 Août, l’AS Police recevait l’ASFA Yennega.	Faso kup 2021 : ASFA ne ASFB tãooda yaoolem bale. Stade du 4 aouta pʋga AS Polis ra  sɛgda Asfa yẽneg	Coupe du Faso 2021 : ASFA VS ASFB en finale.Au Stade du 4 Août, l’AS Police recevait l’ASFA Yennega.
1282	Après une première partie stérile, les Jaune et Vert ont su tirer profit des 45 dernières minutes en inscrivant deux buts grâce à Saïdou Sawadogo (50e ) et à Aboubacar Koughindiga (61e).	Tɩʋsga sẽn yɩ zaalem zaalẽm loogr poorẽ, kẽesã la miidã paama pãng n kẽes bi rãmba yiibu a Saidu Sawaodog (50e), ne a Bubakaar Kugẽdiga (61e).	Après une première partie stérile, les Jaune et Vert ont su profiter des 45 dernières minutes en inscrivant deux buts grâce à Saïdou Sawadogo (50e ) et à Aboubacar Koughindiga (61e ).
1283	A Bobo-Dioulasso, l’Association sportive des fonctionnaires était opposée à l’AS Tema Bokin.	Bobo,  nasaar nusẽ tʋmd ba ball tãood ba sull ra sɛga AS Tema Bokẽ.	A Bobo-Dioulasso, l'Association sportive des fonctionnaires était opposée à l'AS Tema Bokin.
1284	Après avoir été menés, les fonctionnaires ont renversé la situation en leur faveur (2-1).Pour la première fois de leur histoire, les deux équipes vont s’affronter en finale de la Coupe du Faso.	b sẽn da wa tõe b loogr poorẽ, nasaar nusẽ rãmba wa lebg b lame gãbsã (2-1). Pipi ekip bãmba sẽn sɛgd taab yaoolẽm ball Faso kupã wɛɛngẽ.	Après avoir été menés, les fonctionnaires ont renversé la situation en leur faveur (2-1). Pour la première fois de leur histoire, les deux équipes vont se rencontrer en finale de la Coupe du Faso.
