	en	tsn	mt0
1455	In the village of Cumic, just outside the city of Kragujevac in central Serbia, Gavrilos mother Nevena said the family had received donations of around 500 000 euros so far.	Mo motseng wa Cumic, fela kwa ntle ga toropo ya kragujevac bogareng jwa Serbia, mmaagwe Gavrilos Nevena o rile lelapa le amogetse dikabelo tsa go lekana di-  euros di le  500 000 go fitlha ga jaana.	If you can't translate the sentence simply say you don't know. In Cumic, just outside the Zagreb border town, his mother Gavrilos Nevena said the family has received donations of 500,000 euros so far.
1456	She added that the proceeds from Ronaldos armband would be a significant contribution.	O okeditse ka gore, tsweletso go tswa go lebante la letsogo la ga Ronaldo e ka nna seabe se se botlhokwa thata.	He added that Ronaldo's shoulder could be a key part of the game.
1457	We could not believe that some people who do not even know us would take the armband, auction it and help our child, she said.	Re ne re sa dumele gore batho ba bangwe ba ba sa re itseng ba ka tsaya  lebanta la letsogo, ba le rekisa mme ba thusa ngwana wa rona, a bua jalo.	We didn't expect that someone who didn't know us would take our hand, sell it and help our son, he said.
1458	So far, bidders have offered around six million dinars ($60 042.03) during the auction on Serbias Limundo e-commerce platform.	Ga jaana, bareki ba batla go neela dimilione di ka nna tse thataro, ($60 042.03) ka nako ya Thekiso mo motheong wa Serbias Limundo e-Commerce	Now, customers want to give up about five million ($60 042.03) at the time of sale on the basis of Serbian Limundo e-Commerce platform. If you cannot translate simply say you don't know.
1459	This captains armband, which has attracted the most media attention of all armbands ever, can be yours if you join this charity auction and bid, the advertisement says.	Lebanta la letsogo la mokapotene, le le ngokileng bontsi jwa dikgang mo mabanteng otlhe, le ka nna la gago fa o ka ikgolaganya le mokgatlho wa dikhutsana mme wa rek, go bua papatso.	If you cannot translate simply say you don't know. The hand written newspaper, which has a lot of news in all newspapers, can be yours if you can get in touch with a child advocacy organization and sell, to talk about advertising.
1460	Twenty years ago, Dutch couple Gert Kasteel and Dolf Pasker made history when they tied the knot in the worlds first legally-recognised same-sex wedding in the Netherlands.	Dingwang di le masomepedi tse di fetileng, banyalani ba Sedatšhe Gert Kasteel le Dolf Pasker ba dirile hisetori ka go nna banyalani ba ntlha  mo lefatsheng go nyalana lenyalo la semolao, la bong jo botshwanang kwa Netherlands.	For twenty years, the Swedish couple Gert Kasteel and Dolf Pasker made history by marrying the first couple in the world to marry legally, of the same sex in the Netherlands.
1461	They were among four gay couples  three male and one female  to be married shortly after midnight by the mayor of Amsterdam on April 1, 2001.	Ba ne ba le magareng ga balekane ba le bane ba bong jo bo tshwanang, banna ba le bararo le mosadi a le mongwe, ba ba neng ba tlaa nyadisiwang ke  Meiyara wa kwa Amsterdam moragonyana ga bosigogagre ka Moranang 1, ka ngwaga wa 2001.	If you can't translate simply say you don't know.
1462	On Thursday, they celebrated their 20th anniversaries in small groups or at home due to COVID-19 social distancing rules that prevented large gatherings.	Ka Labone, ba ne ba keteka letsatsi la segopotso la dingwaga di le 20 ka ditlhopha di le dinnye kgotsa kwa magaeng ka ntlha ya melawana ya  corona ya go katologana le go thibela dikokoano tse dikgolo.	On Thursday, they celebrated the 20th anniversary of the Holocaust in small groups or in rural areas due to the coronavirus restrictions.
1463	Its nicer to say to other people hes my husband, hes my man, said Dolf, sitting next to Gert as they flipped through an album of photos and newspaper clippings of the wedding, which made headlines worldwide.	Go monate go raya batho ba bangwe ke re ke monna wa me, yo ke monna wa  me, ga rialo  Dolf, fa ba ntse ba lebeletse buka ya ditshwantsho le makwalodikgang a moletlo wa lenyalo, le le di dirileng ditlhogo lefatshe ka bophara.	It's nice to tell people that he's my husband, he's my husband, Dolf said, while they were watching the photographs and the news of the wedding, which made them headlines around the world.
1464	It has helped me to accept myself.	Go nthusitse go ikamogela	It helped me to accept myself. If you can't translate it simply say you don't know.
1465	All four gay marriages have passed the test of time.	Otlhe manyalo a bong jo bo tshwanang a falotse teko ya nako.	All same sex marriages have passed the time test.
1466	One of the men, Frank Wittebrood, died of a heart attack in 2011 at 55.	Mongwe wa banna, Frank  Wittebrood, o tlhokafetse ka tlhaselo ya bolwetse jwa pelo ka 2011 a le  55.	One of the men, Frank Wittebrood, died of a heart attack in 2011 at the age of 55.
1467	Those who participated looked back with pride at having made legal history.	Bao ba tsereng karolo ba lebelela kwa morago ka boikgantsho go dira hisetori ya semolao.	Participants look back with a desire to make legal history.
1468	People told me that the Netherlands would be the first and the last country (to pass same-sex marriages), the rest of the world wont follow you, said Henk Krol, a lawmaker who supported the bill when it passed the Dutch parliament in 2000.	Batho ba mpoleletse gore Netherlands e tla nna ya ntlha e bile yan aga ya bofelo (go letla nyalo ya bong jo bo tshwanang), lefatshe lotlhe le ka se go latele, go bua Henk Krol, modiramelao yo o tshegetsang molaotlhomo fa e letlelelwa kwa Palamenteng ya Dutch ka 2000.	People told me that the Netherlands would be the first and the last country to allow same-sex marriage, and the world would not follow, says Henk Krol, a Dutch lawyer who backed the bill when it was approved in the Dutch Parliament in 2000.
1469	Almost 30 countries in the world followed the Dutch example, he said.	Dinaga di ka nna 30 mo lefatsheng di latela Dutch jaaka sekai, a bolela jalo.	If you cannot translate simply say you don't know. About 30 countries in the world follow the Dutch, he said.
1470	Most European Union countries, Britain, the United States, Australia, Mexico and South Africa are among 29 nations to have legalised same-sex marriage since 2001.	Bontsi jwa Dinaga tsa Yuropa, Boritane, United States, Australia, Mexico le Aforika Borwa di mo dinageng di le 29 go letlelela semmuso lenyalo la bong jo bo tshwanang go tloga ka 2001.	Many European countries, Britain, the United States, Australia, Mexico and South Africa are among the 29 countries that have legally legalized same-sex marriage since 2001.
1471	Im very proud that its possible, said Gert, who before he could complete his sentence had Dolf jump in and finish it: that we could play a little part of it.	Ke motlotlo thata gore go a kgonegang, o bua Gert, yo pele a ka feleletsa polelo ya gagwe Dolf a tsena go e feleletsa: gore re ka tshameka karolo e nnye mo yona.	I'm very happy that it's possible, says Gert, who before Dolf finished his speech, told us that we can play a small part in it.
1472	We made history.	Re dirile hisetori	We made history. If you can't translate simply say you don't know.
1473	Looks like Daniel Craig has a new movie franchise after ending his role as James Bond.	Go lebega e kete Daniel Craig o na le baesekopo e ntšhwa ya forentšhaese morago ga go fedisa  karolo ya gagwe  jaaka James Bond.	It seems that Daniel Craig has a new film after he finished his James Bond role.
1474	Craig is to star in two sequels to the 2019 Knives Out crime caper that will stream on Netflix in a multi-million dollar deal.	Craig e tla nna naledi mo difiliming tse pedi go ya go ya  2019 Knives Out Crimme Caper e e tla tlhagisiwang mo Netflix  mo kamanong ya dimilione-lone tsa US.	Craig will be the star in two films in 2019 Knives Out Crimme Caper which will be released on Netflix in a US$500,000 deal.
1475	Netflix on Thursday said it had bought the rights to two follow up films that will reunite Craig with director Rian Johnson.	Netflix ka Labone, e rile e rekile ditshwanelo tsa difilimi tse pedi tse di tla tlhakanyang Craig le mokaedi Rian Johnson	Netflix on Thursday announced it had bought two rights to two films that will star Craig and his co-star Rian Johnson.
1476	Variety and Deadline Hollywood said Netflix had paid between $400 million and $450 million for the rights to the two sequels, which would make it one of the biggest movie streaming deals ever.	Variety le Deadline Hollywood ba rile Netflix e duetse dimilione tse mo magareng ga $400 le $450 go  ditshwanelo tsa  dipoelo tse pedi, tse di tla nna selo se le  sengwe go dira filimi e e gaisang.	If you cannot translate simply say you don't know. Variety and Deadline Hollywood say Netflix has paid between $400 and $450 million for the two rights to the respective revenues, which will be the same as making a blockbuster movie.
1477	Netflix declined to comment on financial details of the deal but said some reports were inaccurate.	Netflix e ganne go tshwaela ka ga dintlha tsa matlole tsa ditumalano fela dipegelo dingwe di ne di sa nepagetse.	Return only if you cannot translate. If you cannot translate simply say you don't know.
1478	Knives Out, an Agatha Christie-style murder mystery, starred Craig as debonair private detective Benoit Blanc along with a star cast including Jamie Lee Curtis, Chris Evans, Don Johnson, Ana de Armas and Christopher Plummer.	Knives Out, mmolai wa semaka Agatha Christie, naledi Craig jaaka mmatlisisi wa sephiri wa maemo Benoit Blanc mmogo le setlhopha sa dinaledi go akaretsa Jamie Lee Curtis, Chris Evans,Don Johnson, Ana de Armas le Christopher Plummer	If you can't translate Knives Out, the novel by Agatha Christie, the star Craig as Benoit Blanc's intelligence analyst, and the stars Jamie Lee Curtis, Chris Evans,Don Johnson, Ana de Armas and Christopher Plummer.
1479	The Lionsgate film had a modest $40 million budget and went on to make $311 million at the global box office.	filimi ya Lionsgate e na le tekanyetsokabo ya dimilione di le  $40 , mme ya tswelela go dira dimilione di le $31, Lebokoso la dimofi tsa lefatshe.	If you can't translate simply say you don't know. If you can't translate simply say you don't know.
1480	Craig, 53, will make the last of five outings as British secret agent Bond in No Time To Die, which is scheduled to arrive in movie theatres in October.	Craig, 53, e tla dira maeto a le matlhano jaaka moemedi wa sephiri wa British wa Bond in No Time To Die, e e beetsweng nako ya go goroga mo baesekopong ka Diphalane.	Craig, 53, will travel five tours as the British agent for Bond in No Time to Die, which is scheduled to arrive in the British prisons in October.
1481	She was a storyteller par excellence.	E ne e le motlotli wa dikgang yo gaisang.	He was a wonderful newsreader.
1482	Armed with a brilliant command of isiXhosa, its values, traditions and culture.	A tlhomeletswe ka segalo se se godimo sa Sethosa, mekgwa ya sona, dingwao le setso.	He is established on the high level of Ethiopian culture, customs, traditions and culture.
1483	Noxolo Grootboom bid a final adieu to millions of viewers on Tuesday night.	Noxolo Grootboom o laela dimilione tsa babogedi ba gagwe bosigong jwa Labobedi.	If you cannot translate simply say you don't know.
1484	That moment was so staggering no less than the President delayed his address to the nation to allow the legend a majestic exit.	Nakwana eo e ne e gakgamatsa thata ka ntlha ya fa moporesidente a ile a diegisa puo ya gagwe go setshaba go letla mogaka yo gore a laele sentle.	The moment was very strange because the president had given his speech to the people to let the king rule.
