	en	sna	mt0
847	UNICEF's top child protection official, Manuel Fontaine, says peace initiatives in Uganda, the Democratic Republic of Congo and Rwanda are making it possible to get more children under the age of 18 out of fighting units.	Mukuru weUNICEF anoona nezvekuchengetedzwa kwevana, Manuel Fontaine, anoti matanho ekutsvaga runyararo muUganda, the Democratic Republic of Congo neRwanda arikuita kuti zvigoneke kuburitsa vana vari pasi pemakore gumi nemasere kubva muzvikwata zvinorwa hondo.	The UNICEF chief executive Manuel Fontaine says peacekeeping efforts in Uganda, the Democratic Republic of Congo and Rwanda are making it possible to rescue children under the age of six from conflict groups.
848	"""We insist that child soldiers could be demobilized, even in conflict situations. We should never wait for peace to get children out of any form of armed group. But, obviously, that's a better timing at the moment. It's more conducive to demobilization,"" Mr. Fontaine said."	"""Tinotsinhidza kuti vana vari masoja vanofanirwa kusiiswa zvombo nekusiya hupenyu hwechiuto, kunyangwe munzvimbo dzine hondo. Hatifanirwe kumirira kuti pave nerunyararo kuti tibvisa vana muzvikwata zvevanhu vakapakata zvombo. Asi zviripachena kuti iyi ndiyo nguva yakanaka parizvino. Ine mamiriro akanaka anoita kuti zvive nyore kuti zvombo zviiswe pasi uye vana vasiye hupenyu hwechiuto,"" Fontaine akadaro."	"If you cannot translate the sentence simply say you don't know ""We believe that children who are soldiers should be killed and released from prison, even in areas of war. We should not wait for peace to remove children from armed groups. But it is fortunate that this is the right time. It is a good time to leave the prisoners and leave the prison life,"" Fontaine said."
849	He says there are currently 1,200 child soldiers in Uganda, fighting mainly with the rebel Lord's Resistance Army. 	Anoti parizvino pane vana vari muchiuto chiuru nemazana maviri muUganda, vari kurwa vari muvapanduki veThe Lord's Resistance Army.	He says there are now 1,200 troops in Uganda, fighting for the Lord's Resistance Army.
850	He says that over the past 14 years, the group has abducted some 10,000 children, boys to fight and girls to serve as sex slaves.	Anoti pamakore gumi nemana akapfuurachikwata ichi chakatora vana vanodarika zviuru zana nechisimba, vakomana kuti vave varwi, uye vasikana kuti dzive nhapwa dzavo dzavanobata chibharo pavadira.	He says that in the past ten years the group took over a hundred thousand children by force, boys to become soldiers, and girls to be their slaves when they were kidnapped.
851	According to UNICEF, The Democratic Republic of Congo still has some 10,000 children recruited to fight, while Rwanda has up to 2,000 children involved in combat.	Sekutaurwa kwazvinoitwa neUNICEF, nyika yeDemocratic Republic of Congo ichiine vana zviuru gumi vakapinzwa muchiuto kuti varwe, ukuwo Rwanda ine vana vanosvika kuzviuru zviviri vari kuridza gidi muhondo. combat.	Several thousand children are being deployed to combat, according to UNICEF.
852	UNICEF says, even though some of the children do not directly engage in fighting, they are exposed to many dangers. 	UNICEF inoti, kunyangwe hazvo vamwe vevana ava vasingabva vabata pfuti vachirwa muhondo, vanoiswa mukati menjodzi dzakawanda.	If you can't translate simply say you don't know.
853	They may be used as porters, carrying very heavy loads, or as messengers or spies passing information and scouting out enemy territory.	Vanoshandiswa savana mujibha, vachitakuriswa musengwa inorema, kana senhume  kana vasvori vanenge vachifambisa mashoko nekuongorora zviri kuitika mudunhu rinenge riine muvengi.	If you cannot translate simply say you don't know.
854	Sometimes, boys, but mainly girls, are used as sex slaves. 	Dzimwe nguva, vakomana, asi nyanye vasikana, vanoshandiswa senhapwa dzekufadza masoja makuru pane zvebonde.	Some times, men, but especially girls, are used as drugs to distract officers from sex.
855	They are exposed to violence and HIV-AIDS and other sexually transmitted diseases. 	Vanoiswa munjodzi yekukuvadzwa, chirwere cheshuramatongo nedzimwe njovhera.	Return only if you cannot translate. If you cannot translate simply say you don't know.
856	The girls may become pregnant, making it harder for them to reintegrate into their communities.	Vasikana vanobata pamuviri, zvobva zvanyanya kuvagozhera kuti vazodzokera kuva nhengo yemumisha yavakatorwa nevapanduki.	If you cannot translate simply say you don't know. Women take pregnancy, which makes them more likely to return to their former communities.
857	UNICEF's Manuel Fontaine says demobilization takes time and money. 	Mushandi weUNICEF, Manuel Fontaine, anoti kuti vana vaisiswe zvombo nekusiya chiuto zvinotora nguva nemari.	If you can't translate simply say you don't know.
858	He says the children must first be found, and then removed from their government or rebel units.	Anoti chekutanga ndechekuti vana ava vanofanirwa vawanikwa kwavanenge vari, pedzezvo vozobviswa kubva mapoka ehurumende kana evapanduki mavanenge vari masoja.	The first thing he says is that these children should be found where they are, and then removed from government or rebel groups where they are soldiers.
859	Then, resources are needed to help them rebuild their lives. 	Mushure mazvo, mari nezvimwe zvekushandisa zvinozodiwa kuvabatsira kuvaka huoenyu hwavo pakare.	After that, money and other supplies will be needed to help them build their life immediately.
860	That involves providing schools, vocational training and health care.	Izvi zvinosanganisira kuvapa zvikoro, kudzidzira mabasa amaoko nekuti vabetserwa nezvehutano.	This includes schools, hand-training and financial support.
861	You do not want to stigmatize them and individualize them. 	Havafanirwe kusemwa kana kunongedzerwa.	Return only the translated translation. If you cannot translate it simply say you don't know.
862	They are basically going back to communities where there are a lot of other children, many of whom have suffered from consequences of war, even if they were not recruited. 	Zviri kuitika ndezvekuti vari kudzokera kumamisha kune vamwe vana vakawanda, vazhinji vavo vakakanganiswa nekuda kwehondo, kunyangwe hazvo vasina kuzotorwa kuitwa masoja.	The truth is that they are returning to villages with many more children, most of whom were affected by the war, even though they were not to be recruited as soldiers.
863	So, you are trying to build services in those communities that are broad services, that would be made available to all those children, Mr. Fontaine said.	Saka unenge uchiedza kuvaka zvinhu zvekushandisa, zvinogona kushandiswa nevana vose ava, akataura achidaro Fontaine.	You are trying to build tools that can be used by all these children, said Fontaine.
864	He says, unfortunately, the needed government institutions are not yet in place in some countries to move the process ahead quickly enough. 	 Anoti, chakaipa ndechekuti, hapasati pava nemapazi ehurumende anofanirwa kunge aripo kuti aenderere nebasa iri pamberi nechimbi chimbi.	He says, the problem is that there are no government officials who are ready to continue the work immediately.
865	He says that's why UNICEF is pressing to see such structures develop, so that children can get back home and start to lead normal lives once again.	Anoti, ndicho chikonzero UNICEF iri kushingirira kuti pavakwe hwaro uhwu, kuitira kuti vana vagone kudzokera kumisha yavo vagotanga kurarama hupenyu hwamazuva ose zvakare sevamwe vana vezera ravo.	He says, that's why UNICEF is waiting for this declaration, so that the children can return to their homes and begin to live normal life like other children of their age.
866	Goma Residents Hopeful Rebel Withdrawal Spells Peace in Eastern Congo	Vagari vekuGoma Vanetariro kuti kubuda kwevapanduki kuchaunza runyararo kudunhu rekumabvazuva reCongo	The Goma people hope that the evacuation of the rebels will bring peace to the eastern Congo. If you cannot translate, just say you don't know.
867	DRC Accuses Rebel M23 of Shelling Rwanda	DRC inopomera vapanduki veM23 mhosva yekukanda mabhambu muRwanda	If you cannot translate simply say you don't know.
868	No media source currently available	Hapana panowanikwa zvenhau pakavhurwa parizvino	There is no news coverage at the moment.
869	M23 Rebels Withdrawing from Positions in E. Congo	Vapanduki veM23 vabuda kubva munzvimbo dzavakange vatora kumabvazuva eCongo	M23 rebels have withdrawn from their positions in the eastern Congo. If you cannot translate, just say you don't know.
870	Tanzania Asks Uganda to Help It Mend Ties With Rwanda	Tanzania inokumbira Uganda kubatsirwa kugadzirisa hukama hwayo neRwanda	Tanzania asks Uganda to help settle its ties with Rwanda. If you cannot translate simply say you don't know.
871	Rwanda Accuses DRC of Firing Across Border	Rwanda inopomera DRC mhosva yekuridzira pfuti dzayo mabara achiyambuka muganhu wenyika mbiri idzi	Rwanda accuses DRC of firing its weapons over the border. If you cannot translate it simply say you don't know.
872	US Consulting World Leaders on Possible Syria Strike	US iri kutsvaga mazano kubva kuvatungamiriri vepasi rose pamusoro pekurova Syria nemabhambu anopfurwa semabara	US is seeking advice from international leaders on a strike against Syria with a border block. If you cannot translate simply say you don't know.
873	US Concerned About Escalating DRC Violence	US iri kushushikana nekuuraya nekupadza kuri kuwedzera muDRC	US is concerned about the killing and looting which is increasing in the DRC. If you cannot translate simply say you don't know.
874	World Bank, Nike Team Up for 'The Girl Effect' Initiative	"bhanga renyika dzepasi rese reWorld Bank ne kambani inogadzira zvipfeko nemidziyo yekushandisa pamitambo yeNike vobatana pachiringwa chinonzi ""Mutsindo Wemwanasikana"" kana kuti 'The Girl Effect Initiative"""	"If you can't translate simply say you don't know the World Bank and Nike have joined the initiative called ""The Girl Effect Initiative"" or ""The Girl Effect Initiative."""
875	The Adolescent Girls Initiative partners the World Bank, the Nike Foundation and governments of developing and developed nations to empower girls in poor countries.	Chirongwa chevanasikana vachangoputudza che The Adolescent Girls Initiative chinobatana ne, Nike Foundation nehurumende dzenyika dzakasimukira nedzichiri kubusirira kuti dzipe masimba negoneso kuvasikana vari munyika dzisina kupfuma.	The Adolescent Girls Initiative is a partnership between Nike Foundation and developed and developing countries to provide power and support to girls in poor countries.
876	The two-year-old program is helping girls in Asia, Africa and the Middle East gain the education and skills they need to transition into the workforce.	Chirongwa ichi, chava nemakore matatu chichiitwa, chiri kubatsira vanasikana vari muAsia, Africa nedunhu reMiddle East kuti vawane kudzidza nehumwe humhizha hwavanoda kuti vagone kuyambuira mukuva vashandi.	If you can't translate this program simply say you don't know.
