	fr	ewe	mt0
1380	Face à la montée du terrorisme au Burkina Faso, de nombreuses personnes sont descendues dans les rues, à Kaya, au centre-nord du pays, le samedi 26 juin, pour appeler le gouvernement, a joué son rôle régalien qui consiste à assurer la sécurité du peuple.	Le ŋɔdidoname dzi yiyi dzi le Burkina faso la, ame geɖewo le mɔwo dzi le Kaya bia dziɖuɖua be woawɔ eƒe dɔdeasi si nye dedienɔnɔ gbɔ kpɔkpɔ na dumeviwo.	Dans le cadre de la transition économique en Burkina Faso, de nombreux habitants de Kaya se sont rendu compte qu'il y avait une activité commerciale à l'horizon.
1381	Tchad: la période de transition pourrait être prolongée selon le chef de la junte.	Le Tchad: numetoto ɣeyiyi ateŋ ga yi ŋgɔ le eƒe tatɔ nu.	Si vous ne pouvez pas traduire, dites-le simplement.
1382	Le chef de la junte militaire qui a pris le pouvoir au Tchad au lendemain de la mort du président Idriss Déby Itno en avril n'exclut pas une prolongation de la «transition» de 18 mois avant des élections promises, dans une interview à l'hebdomadaire Jeune Afrique.	Le eƒe nyanudede le Jeune Afrique la, asrafo si xɔ dziɖuɖua le Tchad le dukplɔtɔ Idriss Deby Itno ƒe ku megbe le afɔfiɛ si va yi la, be woateŋ ga do ɣeyiyi yi ŋgɔ hafi akɔdada wɔnawo ava ɖo.	Dans une déclaration publiée dans Jeune Afrique, le commandant de la défense en Tchad a déclaré à la suite de la mort du professeur Idriss Deby Itno, le lendemain, qu'il faut faire une pause avant les opérations de défense.
1383	Centrafrique: une attaque contre un convoi de Médecins Sans Frontières fait de nombreuses victimes.	Le Centrafrique: aʋasiame ɖe dutadɔyɔlawo ƒe ʋu aɖewo ŋu la wu ame geɖe.	Le Centrafrique: des violences contre des habitants de certaines villes ont tué des centaines de personnes.
1384	Des hommes armés ont pris pour cible un convoi de l'ONG Médecins Sans Frontières en Centrafrique, tuant une femme et blessant trois personnes.	Tudalawo gble nu le Hatsotso Nɔɖokuisi Médécins sans frontières ŋu le Centrafrique, hewu nyɔnu ɖeka, eye ŋutsu etɔ̃ dze afɔku.	Si vous ne pouvez pas traduire, simplement dites que vous ne savez pas.
1385	Nigéria: les Super Eagles, vainqueurs de la CAN 1994, obtiennent leur maison promise il y a 27 ans.	Le Nigeria: Super Eagles vi siwo ɖu Afrika fɔbɔl hoʋliʋli dzi le ƒe 1994 me la xɔ woƒe aƒe ŋugbe siwo do nawo ƒe 27 nye esi.	Le Nigeria: Les Super Eagles, qui ont participé à la Coupe d'Afrique des Nations en 1994, ont enregistré leur 27e anniversaire.
1386	Le président nigérian Muhammadu Buhari a approuvé, vendredi 25 juin, l'attribution de maisons de trois chambres à coucher à l'équipe des Super Eagles qui a remporté la Coupe d'Afrique des Nations à Tunis, en Tunisie, en 1994, concrétisant ainsi une promesse du gouvernement fédéral.	Nigeria dukplɔtɔ Muhammadu Buhari dasi ɖe aƒewo tsɔtsɔ na Super Eagles fɔbɔlƒovi siwo xɔ Afrika fɔbɔl hoʋliʋli le Tunis le Tunisie le ƒe 1994 dzi fiɖa masa 25 lia.	Si vous ne pouvez pas traduire, simplement dites que vous ne connaissez pas.
1387	Nigéria: plusieurs assaillants tués dans un raid de l'armée à Zamfara.	Le Nigeria: adzodala geɖewo trsɔ̃ le aʋakɔa ƒe wɔna me le Zamfara.	Le Nigeria: de nombreux villages ont été détruits par les incendies de la guerre de Zamfara.
1388	Une dizaine de bandits ont été tués et plusieurs armes et munitions saisis dans un combat entre les forces gouvernementales et les groupes rebelles à Talata dans l'Etat de Zamfara, a annoncé ce samedi l'armée nigériane.	Adzodala ewo kpɔ ku eye wodasi ɖe tuwo kple tukpewo dzi le dziɖuɖua asrafowo kple agladzela asrafowo dome le Talata le Zamfara du me.	Si vous ne pouvez pas traduire, vous ne savez pas.
1389	Afrique du Sud: près de 4 milliards de dollars en bitcoins portés disparus.	Le Afrique du Sud: ga home si anɔ abe dollard  milliard 4 la bu to yaʋalawo dzi.	Le Afrique du Sud: l'évaluation de la maison a été de 4 milliards de dollars.
1390	Les frères sud-africains, Ameer Cajee, 17 ans, et Raees Cajee, 20 ans, fondateurs d'une plateforme de trading en cryptomonnaies, Africrypt, basée sur la côte Est du pays, à Durban, se sont volatilisés après la disparition de 3,6 milliards de dollars, ou 69.	Afrique du Sud nɔvi evewo Ameer Cajee, ƒe 17, kple Raees Cajee ƒe 20 siwo nye yaʋaladzinudɔ gadzimɔnu ɖola Africrypt si le dua ƒe ɣedzeƒe le Durban la zu dze bu ɖe ama me esi ga home dollard millard 3,6 bu,.	Si vous ne pouvez pas traduire, simplement dites que vous ne connaissez pas les deux jeunes étudiants d'Afrique du Sud, Ameer Cajee, âgé de 17 ans et Raees Cajee, âgé de 20 ans, ont été arrêtés après avoir été arrêtés pour avoir été arrêtés pour avoir été arrêtés pour avoir été arrêtés pour avoir été arrêtés pour avoir été arrêtés pour avoir été arrêtés pour avoir été arrêtés pour avoir été arrêtés pour avoir été arrêtés pour avoir été arrêtés pour avoir été arrêtés pour avoir été arrêtés pour avoir été arrêtés pour avoir été arrêtés pour avoir été arrêtés pour avoir été arrêtés pour avoir été arrêtés pour avoir été arrêtés pour avoir été arrêtés pour avoir été arrêtés pour avoir été arrêtés pour avoir été arrêtés pour avoir été arrêtés pour avoir été arrêtés pour avoir été arrêtés pour avoir été arrêtés pour avoir été arrêtés pour avoir été arrêtés pour avoir été arrêtés pour avoir été arrêtés pour avoir été arrêtés pour avoir été arrêtés pour avoir été arrêtés pour avoir été arrêtés pour avoir été arrêtés pour avoir été arrêtés pour avoir été arrêtés pour avoir été arrêtés pour avoir été arrêtés pour avoir été arrêtés pour avoir été arrêtés pour avoir été arrêtés pour avoir été arrêtés pour avoir été arrêtés pour avoir été arrêtés pour avoir été arrêtés pour avoir été arrêtés pour avoir été arrêtés pour avoir été arrêtés pour avoir été arrêtés pour avoir été arrêtés pour avoir été arrêtés pour avoir été arrêtés pour avoir été 
1391	000 bitcoins (rapportés à son cours le plus haut en avril dernier à plus de 64.	Yaʋaladzi ga 64000 si va le afɔfiɛ me va yi.	Si vous ne pouvez pas traduire, dites-le simplement.
1392	000 dollars), a rapporté Bloomberg.	dollars 64000 le Bloomberg nu.	Si vous ne pouvez pas traduire simplement dites que vous ne savez pas dollars 64000 le Bloomberg nu.
1393	Escroqués, des nigérians exigent l'arrestation du célèbre chanteur, Davido, et d'autres célébrités.	Esi wofiwo la, Nigeria vi aɖewo bia be woale hadzitɔ Davido kple ame ŋukuta bubuwo.	Lorsqu'ils sont arrivés, des habitants de Nigeria ont demandé à l'Éternel David et à d'autres anges.
1394	Au Nigéria, des victimes d'une escroquerie de schéma pyramidal, aussi appelé «Pyramide de Ponzi», sont en colère contre certaines célébrités.	"Le Nigeria la, amesiwo wofi le ""Pyramide de Ponzi"" wɔna me do domedzoe ɖe hadzitɔ ŋkuta ɖewo ŋu."	Le Nigeria, les personnes qui sont entrées dans la « Pyramide de Ponzi » sont responsables de certains marchés de l'argent.
1395	Ces Nigérians ont demandé aux services de sécurité d'arrêter ces célébrités dont, Davido, Rema et Williams Uchemba, pour avoir soutenu et fait la publicité de la société responsable de l'escroquerie.	Nigeria vi siawo bia kpovitɔwo be woale hadzitɔwo abe Davido, Rema kple Williams Uchemba siwo wɔ gbeƒãɖeɖe tso dɔwɔƒe si fi yewo la.	Si vous ne pouvez pas traduire, simplement dites que vous ne connaissez pas Davido, Rema et Williams Uchemba.
1396	Burkina Faso: une centaine de terroristes tués lors d'une opération conjointe avec l'armée du Niger.	Le Burkina Faso: ŋɔdidonametɔ akpe aɖewo kpɔ ku le ɖoɖo aɖe si wowɔ kple Niger aʋakɔa.	Le Burkina Faso: huit agences ont été impliquées dans une dispute avec le Niger.
1397	Une opération militaire conjointe des armées du Burkina Faso et du Niger a permis de neutraliser plus de 100 terroristes depuis le 10 juin, a annoncé samedi l'armée burkinabè dans un communiqué.	Burkina aʋakɔ ɖe gbeƒã ŋɔdidonametɔ akpe ɖeka wuwu le ɖeka wɔwɔ me kple Niger aʋakɔ me.	Si vous ne pouvez pas traduire, simplement dites que vous ne connaissez pas le Burkina Faso, où huit personnes ont été tuées lors d'une guerre entre le Burkina Faso et le Niger.
1398	Mali: 6 soldats tués dans une attaque au centre du pays.	Le Mali: asrafo 6 kpɔ ku le aʋasiame me le dua titina.	Le Mali: six soldats ont été arrêtés dans les rues de la ville.
1399	Les postes des Forces armées maliennes de Boni ont fait l'objet d'attaques simultanées cet après-midi (vendredi 25 juin 2021) aux environs de 16h20 auxquelles ils ont vigoureusement ripostées.	Mali aʋakɔwo le Boni wɔa aʋa ŋusẽ tɔe le aʋasiame wɔna si va dzɔ ɖe wodzi ŋdɔ sia (fiɖa masa 21 ƒe 2021), aʋasiame si ŋu woɖe sesẽ tɔe le ga ƒoƒo 16h20 me.	Si vous ne savez pas comment traduire, dites-le simplement.
1400	Les premières évaluations font état d'un bilan de 6 morts et 1 blessé, dans les rangs des soldats.	Akɔ̃ta gbãtɔwo ɖe ame 6 ƒe ku fia kple 1 le asrafowo gbɔ.	Les deux premiers sont composés de 6 personnes et 1 être.
1401	Nigéria: Evelyn Joshua, l'épouse de TB Joshua, prend les rênes de la méga-Church évangélique.	Le Nigeria: Evelyn Joshua si nye TB Joshua srɔ̃ la xɔ eteƒe.	Le Nigeria: Evelyn Joshua est la sœur de TB Joshua.
1402	L'oeuvre de l'influent pasteur nigérian TB Joshua, décédé le samedi 5 juin 2021, sera pérennisée.	TB Joshua si ku le masa 5 le ƒe 2021 lia me mfe asinudɔ ayi edzi.	Si vous ne pouvez pas traduire, dites-le simplement. Si vous ne pouvez pas traduire, dites-le simplement.
1403	Evelyn Joshua, l'épouse du fondateur de l'Eglise Synagogue de toutes les Nations située à Lagos, devrait très prochainement prendre les rênes de la méga-Church évangélique.	Evelyn Joshua si nye Dukɔwo katã gbedoƒe hamea ɖola srɔ̃ axɔ hamea ŋgɔ le madidi me.	Si vous ne pouvez pas traduire, dites-le simplement. Evelyn Joshua, membre de l'Assemblée nationale des États-Unis, est la première femme à avoir été élue présidente de la Chambre des représentants.
1404	Ethiopie: MSF annonce la mort de trois de ses employés dans une attaque au Tigré.	Le Ethiopie: MSF ɖe gbeƒã eƒe dɔwɔtɔ etɔ ƒe ku le aʋasiame aɖe me le Tigré.	Le Ethiopie: MSF a annoncé la mort d'un membre de son équipe dans un accident de voiture à Tigré.
1405	L'ONG Médecins Sans Frontières (MSF) a annoncé, ce vendredi, la mort de trois de ses employés dans une attaque survenue dans la région éthiopienne du Tigré, en proie à un conflit armé depuis quelques mois.	Duta dɔyɔlawo hatsotso nɔ eɖokui si ɖe gbeƒã eƒe dɔwɔtɔ etɔ̃ ƒe ku le Ethiopie nuto si me aʋasiame nyawo le sesẽm le le Tigré fiɖa sia gbe.	Si vous ne pouvez pas traduire, vous ne savez pas.
1406	RDC: 25 personnes enlevées et plusieurs autres torturées au Nord-Kivu.	Le RDC: wole  ame 25 hewɔ funyafunya geɖewo le Kivu dziehe me.	Le RDC: 25 personnes ont été tuées dans la province de Kivu.
1407	En République démocratique du Congo (RDC), 25 personnes ont été kidnappées et plusieurs autres torturées par des combattants Maï-Maï à Luhanga dans le Nord-Kivu, a annoncé, jeudi, la presse congolaise.	Congo nyakakagbãlɛ ɖe gbeƒã ame 25 lele kple funyafunya wɔwɔ bubuwo to Maï-Maï asrafowo dzi le Luhanga le Congo du me le Kivu dziehe.	Si vous ne pouvez pas traduire, simplement dites que vous ne connaissez pas les Congoleses.
1408	Togo €“ Braquage à l'aéroport de Lomé: 4 membres d'un réseau de malfrats basé au Bénin arrêtés.	Lome yameʋudzeƒea le Togo ƒe adzotsotso: wole adzodala 4 siwo le Bénin.	Lomé est en phase de transition avec Togo pendant 4 heures.
1409	De sources officielles, 4 personnes ont été mises aux arrêts dans le dossier d'enquête, portant braquage à l'aéroport de Lomé, qui remonte à 2014.	Le nyanyananawo nu la wole ame 4 le numekuku kuɖe Lome yaʋudzeƒea nya si dzɔ le ƒe 2014 lia me.	Nous avons quatre personnes à l'hôpital pour l'enquête sur l'accident de la voiture de la présidentielle de 2014.
1410	Les individus interpellés sont membres d'un réseau international de braqueurs basé au Bénin.	Amesiwo wole la le hatsotso de du aɖe si le Bénin la me.	Les habitants de la ville sont venus s'informer de l'existence de l'ambassadeur de la Chine.
1411	Tchad: l'ONU et la CBLT scrutent l'évolution du processus de la transition en cours.	Le Tchad: Dukɔƒoƒuwo kple CBLT le numetoto dukpɔkplɔ la kpɔm titotito.	Le Tchad: L'Université et le CBLT sont des établissements de formation professionnelle.
1412	Le Représentant spécial du Secrétaire Général de l'ONU pour l'Afrique centrale, François Lounceny Fall, et Babagana Kingibé, envoyé spécial du Président en exercice de la CBLT pour le Tchad, ont été reçus ce vendredi, par le président de la transition tchadienne, Mahamat Idris Deby.	Mahamat Idriss Deby xɔ François Lounceny Fall si nye Dukɔƒoƒuwo ƒe nuŋlɔtɔ gã teƒenɔla kple Babagana Kingibé si nye CNBLT ƒe ame dɔdɔ̃ fiɖa sia gbe.	Si vous ne pouvez pas traduire, simplement dites que vous ne connaissez pas.
1413	Dans l'ensemble, ils ont discuté de l'évolution du processus de la transition au Tchad.	Woƒonu kuɖe ŋgɔ yiyi le dukpɔkplɔa numetoto ŋu.	Retourner à la langue originale. Si vous ne pouvez pas traduire, simplement dites que vous ne savez pas.
1414	Coronavirus: la Banque Mondiale vient en appui au Togo avec 11 milliards de FCFA.	Coronavirus: xexeame gadzraɖoƒe kpeɖe Togo ŋu kple milliard 11.	Si vous ne pouvez pas traduire, dites-le simplement.
1415	La Banque mondiale a accordé une somme estimée à 11 milliards de FCFA au Togo, en appui aux mesures sociales anti-Covid.	Xeaxeame gadzraɖoƒe kpe ɖe Togo kple ga home si anɔ abe milliard 11 hena aʋahoho ɖe covid ŋu.	Si vous ne pouvez pas traduire, vous ne savez pas.
1416	L'aide de l'institution financière comprend également une assistance technique au gouvernement pour consolider le système de protection sociale togolais.	Ganyawo gbɔ kpɔla kpekpeɖenu sia hã kuɖe dɔwɔtɔwɔ tsɔtsɔ kpeɖe dua ƒe hadomegbenɔnɔ nyawo hã ŋu.	Si vous ne pouvez pas traduire cette phrase, vous ne pouvez que dire que vous ne savez pas.
1417	Rwanda: Paul Kagame échange avec le président congolais, Félix Tshisekedi.	Le Rwanda: Paul Kagame ƒonu kple Congo dukplɔla Félix Tshisekédji.	Rwanda: Paul Kagame et Félix Tshisekedi enseignent à Félix Tshisekedi.
1418	Le président rwandais, Paul Kagame, reçoit ce vendredi 25 juin à Gisenyi, son homologue congolais, Félix Tshisekedi.	Rwanda dukplɔtɔ Paul Kagame axɔ eƒe hadɔwɔtɔ Congo dukplɔtɔ Félix Tshisékédji le  Gisenyi le masa 25 lia dzi.	Si vous ne pouvez pas traduire, dites-le simplement. Le président rwandais Paul Kagame a reçu son homologue congolais Félix Tshisékédji à Gisenyi le 25 août dernier.
1419	Une visite d'Etat d'un jour, selon la presse rwandaise, au cours de laquelle les deux hommes vont discuter de plusieurs accords bilatéraux entre leurs deux pays, ainsi que de l'intégration de la RDC à la communauté des Etats de l'Afrique de l'Est.	Ŋkeke ɖeka tsaɖiɖi si me dukplɔla eveawo aƒonu kuɖe kadede si le wo dome la ŋu kple alesi Congo agbogbɔ aɖo Afrika dukɔƒoƒuwo ƒe ha si le ɣedzeƒe la me.	Pendant une semaine, les deux étudiants ont discuté de la situation entre les deux pays et de la crise économique et politique de l'Afrique du Sud.
1420	RDC: des hauts gradés de l'armée mis aux arrêts pour détournement de soldes.	Le RDC: wole asrafo megãwo ɖewoɖe ho fifi ta.	RDC: l'armée a été arrêtée à cause de l'attentat.
1421	Plusieurs officiers de l'armée congolaise ont été arrêtés pour avoir gonflé l'effectif des unités déployées en Ituri, afin de percevoir la solde de ses soldats fictifs, a rapporté le média allemand, Deutsche Welle.	Allemagne nyakaka mɔ  Deutsche Welle gblɔ Congo asrafo megã geɖewo lele le esime womeɖo akɔ̃ta nui kuɖe asrafo si wole Ituri alebe yeawoa xɔ woƒe fetu ta.	Allemagne a affirmé à la Deutsche Welle que plusieurs soldats congolais étaient en état d'arrestation pendant la lutte contre les troupes ethiopiennes, alors qu'elles étaient en train de prendre leur prison.
1422	Attaque au Mali: plusieurs soldats allemands blessés au nord de Gao.	Aʋasiame le Mali: Allemagne asrafo geɖewo xɔ abi le Gao dziehe.	Guerre en Mali: la plupart des troupes allemandes ont été débarquées à Gao.
1423	Un détachement des forces allemandes, engagées au Mali, a été la cible d'une attaque à la voiture piégée cet après-midi.	Allemagne asrafoha aɖe si le Mali kpɔ afɔku aɖe le ɣetrɔ sia.	Si vous ne pouvez pas traduire, dites-le simplement. Une équipe allemande de l'armée de Mali a été détruite hier.
1424	Le premier bilan fait état de plusieurs blessés.	Ame geɖe xɔ abi.	Plusieurs personnes ne savent pas.
1425	«€¦Seulement, je constate que tout le monde rentre, sauf moi», Blé Goudé parle de son retour en Côte d'Ivoire.	"""Mlɔeba, mekpɔe be amesiame le aƒeme yim, negbe nye ko"" Blé Goudé le nuƒom kuɖe eƒe Côte d'Ivoire gbɔgbɔ va ŋu."	"""Je crois que tout le monde est en Afrique, mais je ne sais pas où il est ."" Goudé a été très ému par la nouvelle de sa Côte d'Ivoire."
1426	Dans une interview accordée à TV5 Monde, Charles Blé Goudé a bon espoir qu'il finira par rentrer en Côte d'Ivoire, un jour.	Le nyanyanana aɖe siwo na TV5 Monde la , Charles Blé Goudé le mɔ kpɔm be gbeɖeka yeagbɔ va aƒe.	Dans une interview à la télévision française TV5 Monde , Charles Blé Goudé a déclaré qu'il avait été arrêté une fois.
