	en	luo	mt0
1188	The president, who was speaking during the official re-opening of KMC in Athi River, Machakos County yesterday, said he was optimistic of the meat products reaching the European market.	Ker no ma nyo owuoyo e nyasi mar yawo kar yang’o ringo (KMC) ma oger Athi River e Piny Owacho ma Machakos ne owacho ni en gi adieri ni ringo ma iyango kanyo biro chopo e pinje mag jo wagunda.	If you cannot translate simply say you don't know.
1189	“We have done it before when Kenyan meat and meat products were sold worldwide and I believe once again meat products should join the growing list of food items that we export to the rest of the world,” he said.	“Nitie kinde mane wase uso ring'o ma oa Kenya e piny mangima; kuom mano, an gi yie ni ring'o bende owinjore obed achiel kuom chiemo ma watero e pinje ma oko.” Ne owacho kamano.	"If you cannot translate simply say you don't know ""I've seen a few ring's in Kenya in the past few years; so I believe that ring's might be a little more expensive than the ones you see in your country."""
1190	The Head of State said he expects the country’s beef exports to also hit the Middle East as well as emerging markets, where the population is growing and consumers have more purchasing power.	Jatend piny ne owacho ni ogeno ni ring'o ma Kenya tero oko biro chopo e pinje mag warabu gi chirni masani yudore kunde ma moko ma kwan dhano medore kendo ji nigi pesa maber mar ng'iewo gigo ma gidwaro.	If you cannot translate simply say you don't know.
1191	“The Africa continental free trade arrangement coming into force provides an opportunity that should benefit the livestock sector by harnessing the entire supply chain in the meat industry,” he said.	“Chenro mar jo Africa mar loso chiro maduong ma ji ni thuolo mar uso maonge weche mageny biro kelo ohala ne joma pidho jamni ma biro miyo nengo chiaye dhi malo ka oa kuom japith, ja uso, ngama loso ringo nyaka chop kuom jachiemo.” Ne owacho kamano.	"If you cannot translate simply say you don't know ""African cities of the diaspora have a very diverse culture, but they are often very diverse and diverse, and they are often very diverse and diverse."""
1192	The Head of State said the livestock sector’s potential extends to hides and skin, which informed his administration’s push to breathe life into the tannery industry.	Jatend piny ne owacho ni pidho chiaye nigi yore mag loso pesa machalo kaka uso piende kendo ma ema omiyo ne sirikande otemo matek mar neno ni kama ing'iewe piende bende koro tiyo.	If you cannot translate the sentence simply say you don't know.
1193	The president, while lauding the positive changes at the commission since its transfer to the Ministry of Defence, said time was ripe for KMC to reclaim its role in the country’s economy.	Ker, ka puoyo lokruok maber ma jo lweny okelo e kar yango ringo no – Kenya Meat Commision (KMC) bang kete e bwo Migawo Ma Rito Piny (Minstry of Defence) ne owacho ni saa ose chop ne KMC mondo ochak okel dongruok e piny Kenya.	If you can't translate it simply say you don't know
1194	He said interest from Kenya Prisons, National Youth Service, Kenya Wildlife Service, and police training college contracting KMC for their supplies was a sign of the renewed trust in the commission.	Ne owacho ni bedo ni migepe sirikal mag Jo Jela – Kenya Prisons, Joma Tiego Nyithindo – National Youth Service, Joma Rito Le – Kenya Wildlife Service kod Joma tiego Obila – Police Training College dwaro miyo KCM tich mar tero negi ringo ma gichamo nyiso ni ji sani nigi yie kuom jo yang’ ringo no.	If you cannot translate simply say you don't know
1195	KMC, which was initially under the Ministry of Agriculture, was in September 2020 transferred to the Ministry of Defence.	KMC, ma chon yande ni e bwo Migawo Mar Pur ne olok oter e Migawo Mar Rito Piny.	If you can't translate KMC, just say you don't know KMC, and that's why you're going to Migawo Mar Pur and Migawo Mar Rito Piny.
1196	While the move has been contested in court, President Kenyatta yesterday defended the decision albeit with a lot of care.	Kata obedo ni wach mar lokruok no oseter e doho mondo ong'i ane ka bende ne otime ka oluwore gi chike mag piny Kenya, Ker Kenyatta nyoro otemo lero ni gino ne otim kaluwore gi chike mag Kenya, kotang'.	Although the constitutional amendment was designed to ensure that the president would not be able to negotiate with the Kenyan parliament, Kenyatta would probably have voted to negotiate with the Kenyan parliament, rather than negotiate with the Kenyan parliament.
1197	“Past administration has made efforts to jumpstart KMC, but for reasons which are known never succeeded and a lot of public funds went astray,” he said.	“Pich Owacho mokalo ne otemo mar chiero KMC to nikech weche ma ong'ere, ne ok gichiere kata obedo ni pesa mar jopiny to ne okethore kamano.” Ne owacho.	If you don't know what to do, just say you don't know.
1198	He noted the transfer had eased payments to farmers — some who had gone for four years without compensation after supplying animals.	Ne owacho ni luokruok mane obedono omiyo jo pith chiaye sani yudo chudo margi mayot – moko kuom gi ne osebet higni ang'wen ka ok ochulgi.	If you can't translate simply say you don't know.
1199	The commission plans to pay farmers within 72 hours.	KMC nigi chenro mar chulo weg chiaye e kinde ma ok ngeny ne seche 72.	If you can't translate simply say you don't know KMC has a very good attitude towards youth but it is a very serious issue.
1200	“The commission’s business reorganisation plan has kicked off in earnest with offsetting debts to all farmers,” said Defence Cabinet Secretary Monica Juma.	“Lokruok mar kaka KMC sani timo ohala ose chakore e ngas ma malo ka gichulo gope mag jopith dhok mane pok gichulo”.	If you cannot translate simply say you don't know.
1201	President Uhuru calls on Kenya Meat Commission to pay farmers within 72 hours after delivery	Ker Ohuru ne owacho ne bad sirikal ma yango’ ringo no mondo ochul jo pith kod jo ohand chiaye pesa gi ka pok seche 72 orumo bang’ ka gise kelo thoge gi kanyo.	If you can't translate simply say you don't know.
1202	President Uhuru Kenyatta has called on the new management of the Kenya Meat Commission (KMC) to ensure livestock farmers are paid within 72 hours of animal delivery to the facility.	Ker Ohuru Kenyatta okene joma sani tayo kar nego chiaye no (KCM) mondo one ni gichulo joma kelo ne gi dhok e kind seche 72 bang’ ka gise miyo gi dhok.	If you can't translate the sentence simply say you don't know.
1203	Speaking when he officially relaunched the Athi-River based facility the president said KMC has the potential to play a significant role in Kenya’s economy. 	Ka ne owuoyo e  nyasi mar chiero KMC man Athi River, Ker ne owacho ni KMC nigi thuolo mar kelo dongruok e piny Kenya kaluwore ringo ma gi uso.	If you live in the southern corner of KMC in Athi River, Ker knew that KMC was a military force in Kenya which could have a significant impact on the economy.
1204	He challenged the facility to not only focus on meeting meat demand locally but plan on exporting the surplus to Europe, Middle East and Africa.	Ker ne ojiwo jo yang’ ringo go mondo kik gi tem mano miyo Jo Kenya ringo to ber ka gi bedo gi chenro mar tero ringo ma odong’ e pinje jo wagunda, warabu kod Africa.	If you don't know where to find a ringo, simply say you don't know.
1205	“I don’t want to see KMC slipping back to olden days when farmers were paid after four years or not paid, maintain the payment period at 72 hours,” said Uhuru.	“Ok adwar neno KMC ka dong chien e ndalo mane jo pith dhok ne ichulo bang’ higi agwen kata bedo ni ok ochul gi; kuom mano, owinjore gi siki ka gi chulo joma miyo gi dhok go kapok seche 72 orumo ma en ka pok juma achiel orumo.” Ohuru ne owacho kamano.	"If you cannot translate simply say you don't know ""I asked KMC to determine the cause of the damage and told them that I would not be able to destroy it; therefore, I would always carry it to the rescue center and carry it to the rescue center for 72 hours."""
1206	“As we focus on the European and Middle East markets, let us also focus on Africa where the population is growing and consumers growingly have better purchasing power,” he added also noting the new African Continental Free Trade Area offers better opportunities.	Ka sani koro wangiyo kaka wanyalo tero ringo loka e pinje mag wasunge kod warabu, ber ka wangiyo uru bende kaka wanyalo uso ringo e Africa ka; kama nitie medruok mar dhano kendo kama jo chiemo bende sani koro nigi pesa maber mar ngiewo gik ma gidwaro.” Ne owacho kamano ka omedo ni riwruok mar pinje mag jo Africa ma sani biro keto thuolo mar uso gik moko ma onge akwede kata weche mangeny ma miyo uso bedo matek biro miyo johala kinde maber mar uso gige gi thuolo.	If you can't translate the sentence simply say you don't know.
1207	The State-owned meat processor operated below capacity before the takeover facing challenges that included the unreliable supply of raw material and an ageing plant, which slowed down its operations.	Bad sirikal no ne tiyo matin moloyo kaka owinjore oti kane pok okete e bwo Migowo Mar Jo Lweny (Mistry of Defence) kane gin gi chandruok mageny machalo yudo gige tich matin, masinde ma oti ma miyo tich tiyore mos.	If you cannot translate the sentence simply say you don't know. Bad snipers are often very effective because they are often able to hide their weapons when they are ready to attack, which is why they are often able to hide their weapons.
1208	Kenya Meat Commission was transferred to the Ministry of Defence from the Ministry of Agriculture following an order by President Uhuru Kenyatta. 	Kar yengo mar dhok no ne oter e Migawo Mar Rito Piny (Ministry of Defence) ka ohaye Migawo Mar Pur (Misnistry of Agriculture) bang’ ka Ker Ohuru Kenyatta ochiwo teko mar timo kamano.	If you can't translate simply say you don't know.
1209	The processor has also grappled with poor performance since the 1960s because of political interference, and loss of the European Union market due to animal diseases.	Kar yango ringo no ose bet kod chandruok mageny chakre higni mar 1960 nikech weche siasa kod wito chiro mar Jo-wagunda mane otimore nikech tuoche mag dhok.	If you cannot translate simply say you don't know.
1210	Last month, the Kenya Defence Forces called on stakeholders and livestock farmers to submit comments on the transfer of ministerial responsibilities, the comments submission window ended on May 12.	Dwe ma okalo, Migawo Mar Rito Piny nyocha okone jogo man gi dwaro e korka chiaye kod jo pith chiaye mondo oor pach gi kuom lokruok ma yande otimore no mar tero KMC e migawo mar gi kendo ne gimiyo gi nyaka dwe mar Abich Tarik 12 mondo gi oor wach ma ginyalo bedo go kuom gima otimore no.	If you can't translate, just say you don't know
