	en	zul	mt0
880	"The Britain I lead will be an international, outward-looking, self-confident nation,"" he said in remarks released by Downing Street in advance of the meeting."	"IBhrithani eholwa yimi izoba ngenezindlela zokuzijabulisa, ebheke ngaphandle, eyizwe elizethembayo,"" usho kanje ephawula emazwini akhishwe yiDowning Street ngaphambi komhlangano."	"If you cannot translate the sentence simply say you don't know The Britain I am leading will have a diverse, open, stable and reliable economy,"" he said in a statement issued by Downing Street before the meeting."
881	There is no one to tell people the failings of the EU and the economic cost to European citizens underwriting its debt.	Akekho ongatshela abantu ngokwahluleka kwe-EU kanye nezindleko zomnotho kuzakhamizi zaseYurophu ngesikweletu sazo.	No one can tell people about the EU's failure and the economic costs to European citizens by their passports.
882	In 2018, six people in NSW died and one woman miscarried following an outbreak linked to contaminated rockmelon.	Ngowezi-2018, kwashona abantu abayisithupha ku-NSW futhi owesifazane oyedwa waphuphunyelwa isisu kulandela ukuqubuka okuhambisana nekhabe i-rockmelon eyonakele.	In 2018, six people died in NSW and one woman was taken to hospital after a rockmelon explosion.
883	Would Corrie really let the Queen of the Kabin get eaten by a cat as she lies under a Christmas tree? Well, it's a better meal than dry tuna, we guess.	Ingabe uCorrie angayiyeka ngempela i-Queen of Kabin idliwe yikati ngenkathi elele ngaphansi kwesihlahla sikaKhisimusi? Empeleni, wukudla okungcono kune-tuna eyomile, uma sicabanga.	Can Corrie really leave the Queen of Kabin eaten by a cat while she was sleeping under the Christmas tree? Actually, it's better than dried tuna, if we think.
884	It was important for me to see her, and so my older sister, Elizabeth, and I went to the mortuary as soon as it opened the following Monday morning.	Kubalulekile kimi ukumbona, ngakho udadewethu omdala, u-Elizabeth, kanye nami siye kumasingcwabisane ngenkathi uvulwa ngoMsombuluko olandelayo.	I wanted to see him, so my old sister, Elizabeth, and I went to the funeral when it was opened the next Sunday.
885	Johnson, 44, joins an exodus of popular drivers that began when Gordon retired after the 2015 season.	UJohnson, 44, ujoyine uhambo lwabashayeli abadumile olwaqala lapho uGordon ethatha umhlalaphansi ngowezi-2015.	Johnson, 44, joined the tour of famous drivers which began when Gordon retired in 2015.
886	Florida woman, 77, wakes to find 11ft alligator in her kitchen	Owesifazane waseFlorida, 77, uvuka uhlangabezana nengwenya yohlobo lwaseMelika engu-11ft ubude ekhishini lakhe	A Florida woman, 77, woke up with a 11ft wide tropical butterfly in her kitchen. If you cannot translate the sentence simply say you don't know.
887	She also faced the Greens, which has voiced its discontent over the European Council's decision to ignore the Spitzenkandidat process.	Uphinde wabhekana nabakwaGreen, abazwakalise ukudumala kwabo ngesinqumo soMkhandlu waseYurophu wokungayinaki inqubo yeSpitzenkandidat.	He also met with the Greens, who expressed their dissatisfaction with the decision of the European Council not to approve the candidate process.
888	Mr Reckless fourth up out to 2000m.	UMnu. Reckless udlulele kuma-2000m.	Mr. Reckless ran 2000m.
889	I will be sad to see the governor of Bayelsa playing just politics, without being able to take a decisive position on issues.	Kuzongidabukisa ukubona undunankulu weBayelsa eqhuba imidlalo yezepolitiki nje, ngaphandle kokuthatha isinqumo esifanele odabeni.	I'm shocked to see the Dutch Prime Minister just playing politics, without taking the right decision on the issue.
890	There are several women operators who shoot sports action from cranes, but not many, if any, who work golf.	Kunabantu basifazane abanganingana abangaqhubi abadubula emidlalweni bekumakhreyni, kodwa ababaningi, uma bekhona, abasebenza egalofini.	There are many women who don't drive guns in the Olympic games, but most, if they are, work in the fields.
891	That is more bullish than the 6.6 million forecast from analysts polled by Refinitiv.	Lokho kwethembisa kakhulu kunokuqaguliwe okuyizigidi ezingu-6.6 okuvela kumhlaziyi ovele kwi-Refinitiv.	This is much more promising than 6.6 million submissions from a native researcher in the Refinitiv.
892	A visitor exits Symantec headquarters in Mountain View, Calif., Aug. 24, 2010.	Isivakashi siphuma komkhulu we-Symantec eMountain View, eCalif., Agasti 24, 2010.	The visitor leaves the Symantec headquarters in Mountain View, California on August 24, 2010.
893	He killed himself on the eve of the guilty verdicts.	Uzibulele ngobusuku bokukhishwa kwesinqumo sokutholakala necala.	You told me the night before the decision was taken to find you guilty.
894	In his introduction, Eilan shared times he felt uncomfortable as a racialized graduate student at the University of Alberta. He recounted being told that as an Arab on campus, he was likely going to be seen as a terrorist, alongside many other experiences.	Esingenisweni sakhe, u-Eilan uchaze ngezikhathi azizwela engakhululekile ngazo njengomfundi oneziqu obecwaswa ngokobuhlanga eNyuvesi yase-Alberta. Ukhumbula etshelwa ukuthi njengomuntu oyi-Arab ekhempasini, wayengase athathwe njengomuntu oyivukelambuso, phakathi kokunye okuningi abhekana nakho.	In his introduction, Eilan describes the times he felt uncomfortable as a black student at the University of Alberta. He remembers being told that as an Arab student at the college, he could be treated as a racist, among other things.
895	In the quadrangle at school during lunchtime, when my friends were gossiping and giggling about boys, I'd read pages and pages in which my mother described how she had resisted, at the last minute, throwing herself off a cliff or wading into the sea to drown. She wrote how much she loved me and desperately missed us all. Still, she never came back.	Endaweni yokudlela esikoleni ngesikhathi sokudla, lapho abangani bami babehleba begigitheka ngabafana, ngangifunda ikhasi namakhasi umama wami ayechaza kuwo ukuthi wazibamba kanjani, ngomzuzu wokugcina, ekuziphoseni eweni noma ekuziphoseni olwandle ukuze aminze. Wabhala ukuthi wayengithanda kangakanani futhi esikhumbula kakhulu kangakanani sonke. Kuze kuba manje, akakaze abuye.	In the cafeteria at school when my friends were laughing at boys, I was reading the pages and pages of my mother's book explaining how he saved me, at last, by jumping into the mountains or swimming in the ocean to survive. He wrote how he loved me and how we all remembered him. Since then, he has never returned.
896	Watching the play, I had a moment of perfect happiness.	Ngibuke umdlalo, ngibe nomzuzu wenjabulo ephelele.	I watched the game, I had a perfect moment of joy.
897	They explain how the air we breathe oxygenates our lungs.	Bachaza ukuthi umoya esiwuphefumulayo uwagcwalisa kanjani amaphaphu ethu nge-oksijini.	They explain how the air we breathe oxygenates our bodies.
898	Conor Garland added his team-leading 11th goal in the third period, and Clayton Keller notched two assists for the Coyotes, who leapfrogged idle Edmonton into first place in the Pacific Division. Arizona has won the first two contests of its four-game road trip and improved to 10-3-3 away from home this season.	UConor Garland ufake igoli le-11 leqembu lakhe ebelihamba phambili ehlandleni lesithathu, bese uClayton Keller wazisa kabili kumaCoyote, ogxumise i-Edmonton yaba sendaweni yokuqala Ophikweni lakuPacific. I-Arizona inqobe imincintiswano emibili yokuqala ohambweni lwayo lwemidlalo emine futhi yathuthukela ku-10-3-3 engakho ekhaya kulesi sikhathi sokudlala.	If you can't translate simply say you don't know.
899	One shows a girl next to her 20-year-old brother in military uniform.	Umuntu uveza intombazane eseduze kukamfowabo oneminyaka engama-20 ogqoke umfaniswano wamasosha.	A man shows a girl twenty years older than his brother who is wearing a soldier's uniform.
900	Yo Soy Muy Macho (1953) Silvia Pinal, Miguel Torruco.	Yo Soy Muy Macho (1953) Silvia Pinal, Miguel Torruco.	Return only the translated translation. If you cannot translate simply say you don't know I'm very man (1953) Silvia Pinal, Miguel Torruco.
901	On the other side, President Vladimir V. Putin of Russia, having promoted himself for years as a defender of Russia's reach as an Orthodox power, also has a keen political interest and desperately wants to keep Ukraine under the wing of the Moscow patriarch.	Kwelinye icala, uMongameli Vadimir V. Putin waseRussia, oseneminyaka azibeka njengomvikeli weRussia ukuze ibe namandla kwezeNkolo, uphinde abe nentshisekelo kwezepolitiki futhi ufuna ngamandla akhe onke ukugcina i-Ukraine ingaphansi kwamandla eMoscow.	In the other hand, Russian President Vladimir V. Putin, who has been serving as a religious protector for years, has also become interested in politics and wants to keep Ukraine under the control of Moscow.
902	Returning to the present, our smoothie cups lie empty at Steve's feet, and he rubs his stomach cartoonishly while he yawns.	Uma kubuyelwa kokwamanje, izinkomishi zethu ze-smoothie zisezinyaweni zikaSteve zingenalutho phakathi, futhi uhlikihla isisu sakhe njengopopayi ebe ezamula.	If you can't translate, simply say you don't know.
903	"The Conservatives have promised an end to ""the complicated franchising model"" devised by John Major's government in the 1990s, but have recently awarded a new franchise on the West Coast main line to a consortium involving FirstGroup and the Italian state railway."	"Ama-Conservative athembise ukuphela ""kohlelo lwelungelo lokuvota oluxakayo"" olwakhiwa uhulumeni kaJohn major ngeminyaka yo-1990, kodwa asanda kuhlinzeka ngohlelo lwelungelo lokuvota elisha kuWest Coast main line enhlanganweni ebandakanya i-FirstGroup kanye ne-Italian state railway."	"If you cannot translate simply say you don't know. The Conservatives have promised the only ""wrong voter system"" created by the John Major government in the 1990s, but they have just announced a new voter system on the West Coast main line in a partnership that includes FirstGroup and the Italian state railway."
904	Saint-Paul-les-Durance, France:	Saint-Paul-les-Durance, France:	Return only the translated translation. If you cannot translate simply say you don't know Saint-Paul-les-Durance, France:
905	The trial of Hernández, 21, is set to begin Monday in what looks to be the first test for women's reproductive rights under Bukele, who is young and has expressed disdain for all forms of discrimination.	Icala likaHernández, 21, kuhlelwe ukuba liqale ngoMsombuluko kulokho okubukeka kungukuhlolwa kokuqala kwamalungelo ezokuthola abantwana kwabantu besifazane ngaphansi kukaBukele, osemncane futhi oveze ukucasuka kwakhe ngazo zonke izinhlobo zokucwaswa.	The trial of Hernández, 21, is scheduled to start on Monday in what looks like the first trial of the right to have children under the supervision of Bukele, a young man who has expressed his anger at all forms of abuse.
906	BMW worker Mark, 51, was diagnosed with stage four terminal cancer last month	Umsebenzi wase-BMW uMark, oneminyaka engama-51, kutholakale ukuthi unomdlavuza ongalapheki osesigabeni sesine ngenyanga edlule.	Return only if you cannot translate. If you cannot translate simply say you don't know.
907	As the plates of the planet's crust smashed into each other, they left vast areas of oceanic rock exposed.	Njengoba amapleti eplanethi eshayisana, ashiya amadwala amaningi olwandle evele ngaphandle.	Because the planets are being knocked out, they leave many rocks lying out.
