	fr	fon	mt0
1507	Elle souhaite que les banques de sang disposent de beaucoup de poches de sang afin que la période de pluie qui s’annonce soit traversée avec beaucoup de sérénité.	2876- É bá ɖɔ hunsɛxwetɛn lɛɛ ní ɖó hùn sín akpò gege bónú è ná síxú xò jǐ hwenu ée jǎwe ɔ zlɛ kpódó ayijayǐ kpó.	2876- Il a dit que les hôtels étaient censés être équipés de nombreux appareils pour répondre aux besoins de l'énergie et de l'eau.
1508	Le Tribunal de première instance de première classe de Porto-Novo, statuant en matière criminelle, a acquitté au bénéfice du doute, mardi 17 décembre dernier, David Sonagnon Tito accusé de crime d’assassinat sur Hounguèvou Houngbénou à Avrankou en novembre 1994.	2877- Hwɛɖɔgbásá ɖaxó Xɔgbonu tɔn ɔ‚ ɖò kú hwɛ ée ná ɖɔ wɛ  é ɖè ɔ lí nù ɔ‚ ɖò táatagbè azǎn 17ɔ wǒsùn è wá yì é tɔn gbè ɔ‚ é jó hwɛ nú David Sɔnanyɔ Tito‚ ée è dó hwɛ ɖɔ‚ é wɛ hù Hungɛvu Hungbenu ɖò Avlaku‚ ɖò abɔxwísùn xwè 1994ɔ tɔn mɛ é.	2877- Le Tribunal Constitutionnel, lors de son procès, le 17 août, a rendu hommage à David Sobanyan Tito, accusé de l'assassinat de la Hongrie en 1994.
1509	Ce qui laisse penser que l’auteur de la mort de Hounguèvou Houngbénou reste toujours inconnu.Le Tribunal de première instance de première classe de Porto-Novo, statuant en matière criminelle, a acquitté au bénéfice du doute, mardi 17 décembre dernier, David Sonagnon Tito accusé de crime d’assassinat sur Hounguèvou Houngbénou à Avrankou en novembre 1994.	2878- È xlɛ ɖɔ mɛ ée hù Hungɛvu Hungbenu ɔ‚ è kún ko tuun ó. Hwɛɖɔgbásá ɖaxó Xɔgbonu tɔn ɔ‚ ɖò kú hwɛ ée ná ɖɔ wɛ  é ɖè ɔ lí nù ɔ‚ ɖò táatagbè azǎn 17ɔ wǒsùn è wá yì é tɔn gbè ɔ‚ é jó hwɛ nú David Sɔnanyɔ Tito‚ ée è dó hwɛ ɖɔ‚ é wɛ hù Hungɛvu Hungbenu ɖò Avlaku‚ ɖò abɔxwísùn xwè 1994ɔ tɔn mɛ é.	2878- On estime que la personne qui a tué le gouvernement de Hongrie ne peut pas être connue. Le Tribunal Constitutionnel, lors de son procès, le 17 avril, a déclaré que David Sobanyan Tito, qui était accusé de l'avoir tué le gouvernement de Hongrie en 1994, était mort.
1510	Ce qui laisse penser que l’auteur de la mort de Hounguèvou Houngbénou reste toujours inconnu.	2879- È xlɛ ɖɔ mɛ ée hù Hungɛvu Hungbenu ɔ‚ è kún ko tuun ó.	2879- On dit que les personnes qui ont tué les Hongrois ne sont pas connues.
1511	Qui a tué Hounguèvou Houngbénou ?	2880- Mɛ nawun wɛ ká hù Hungɛvu Hungbenu ɔ tawun ?	2880- Qui a décidé de tuer Hungu Hungbenu ?
1512	De quoi est-il mort ?	2881- Aní kú wɛ kú ?	2881- Qui est mort ?
1513	Autant la ville est calme, autant le scrutin se déroule dans le calme.	2522- Lě tòxó ɔ ɖò fífá mɛ ɔ‚ mɔ̌ jɛn sɔmì sɔmì ɔ lɔ́ɔ ɖò yìyì wɛ ɖò fífá mɛ è nɛ.	2522- Si la ville est en face, mais le temple est en face, alors que le temple est en face.
1514	Ecole primaire publique Santa dans le deuxième arrondissement de Natitingou.	2523- Azɔmɛ xwé dòkɔ tɔn Santa ée ɖò tokpɔnlaví wegɔ ɔ Natitingu tɔn mɛ é.	2523- L'église de Santa a été construite dans la ville natale de Santa.
1515	A 7 heures, tout était fin prêt pour le scrutin.	2524- Ɖò gan 7 mɛ ɔ‚ nǔ lɛ́ɛ bǐ ko sɔgbe bónú kɛ́n sisɔ ɔ ná bɛ.	2524- Au cours du septième siècle, les choses ne se sont pas améliorées à cause de la crise de la grippe.
1516	Agents et matériel électoraux étaient également fin prêt pour accueillir les électeurs.	2525- Mɛ ée ná nɔ kɛ́nsisɔ ɔ nù lɛ́ɛ kpódó azɔwánú tɛnmɛ tɛnmɛ è è ná zán ɖò kɛ́nsisɔ ɔ dòmɛ lɛ́ɛ lɔ́ɔ ko sɔgbe.	2525- Les personnes qui sont autorisées à rester dans la prison et les personnes autorisées à travailler dans les prisons sont toujours libres.
1517	457 électeurs sont attendus aussi bien dans le premier que dans le deuxième poste de vote.	2526- Lě è ɖò tè kpɔn kɛnsɔtɔ 457 ɖò kɛnsɔtɛn nukɔntɔn ɔ‚ mɔ̌ jɛn è lɛ́ ɖò tè kpɔn ɖò kɛnsɔtɛn wegɔ ɔ nɛ.	2526- On a enregistré 457 personnes dans la prison, mais on n'a pas enregistré autant dans la prison centrale.
1518	Ceci étant, le préfet a invité les structures et les acteurs des chaînes de dépenses du département à redoubler d’effort pour faire « rattraper le retard» accusé durant la période de janvier, février et mars 2021.	3425- Énɛ́ wú ɔ́‚ tòkpɔngàn byɔ́ yě mɛ̀ é kó ɖó akwɛ́ énɛ́ linù ée bì ɖɔ yě dógàn déjí bó ná dó wlí hwenu gbìgbɔ alǔnsùn‚ zòfínkplɔ́sùn kpó xwèjìsùn  2021ɔ́ tɔn.	3425- Cette année, plusieurs gouvernements ont décidé de faire une proposition de loi pour l'organisation de la Coupe du Monde, de la Commonwealth et de la Coupe du Monde 2021.
1519	Entre autres sujets débattus au cours de cette rencontre, il y a la gestion du volet sécurité de l’élection présidentielle dans le Mono.	3426- Xó ɖèvò ɔ́‚ wɛ nyí ayijìjàyì ɖo tòkpɔn Mɔ̀nɔ̀ tɔn mɛ tògànsísɔ́ hwenu élɔ́.	3426- Ce sont des événements qui ont eu lieu dans la ville de Moïse pendant huit ans.
1520	« Rien de grave n’a été signalé.	3427- «Nǔ tàjì ɖè hin hùn ǎ.»	3427- « Il n'y a pas de chemin à travers la montagne. »
1521	La situation sécuritaire est relativement calme », a noté la Cad qui prévient que ce n’est pas pour autant qu’il faut baisser la garde.	3428- Cad:« Ayijìjàyì ɖo tòkpɔn ɔ́ mɛ» amɔ̀ énɛ́ wú wɛ é ná fɔ alɔ dó do ǎ.	3428- Cad: « Il y a des risques dans la ville », mais ce n'est pas encore l'heure de l'annoncer.
1522	« Nous avons demandé aux forces de l’ordre de maintenir la veille », restitue le préfet.	3429- Tòkpɔngàn ɔ́ gɔ́ so ná ɖɔ:«Mǐ byɔ́ sɔ́jà lɛ́ɛ ɖɔ yě mà d'amlɔ ó.»	3429- Le président a dit: «Nous avons dit aux soldats qu'ils ne sont pas venus. »
1523	Georges Adéagbo expose depuis le 28 mars dernier à Berlin dans les locaux de la brasserie Kindl transformée en centre d’art.	3430- Georges Adéagbo ɖó hwɛndomɛnǔ lɛ́ɛ agba ɖo azǎn 28ɔ́ xwèjìsùn é wàyì ée tɔn gbè ɖo ahan ɖàxwé Kindl Berlin tɔn‚ è sɔ́ dó húzú hwɛndomɛnǔ gbàsá ée.	3430- Georges Adéagbo a été arrêté le 28 août 1730 à Kindl Berlin, où il a été arrêté pour avoir été arrêté par un autre arrêté.
1524	Le travail est intitulé ‘’La lumière qui fait le bonheur’’ et prend fin le 25 juillet prochain.	3431- Azɔ̌ nyíkɔ́ nyí “Wèzìzá ée nɔ̀ wa ɖàgbè ée” bɛ́ ná fó ɖo azǎn 25 lyàsùn tɔn gbè ée já èe.	3431- L'épisode « La nuit de la guerre » devrait se terminer le 25 avril.
1525	En attendant, les Berlinois s’en délectent.	3432- Berlinnù lɛ́ɛ tó ɖo gbɛ tɔn ɖu wɛ hwɛ.	3432- Berlin est la plus grande ville de l'Allemagne.
1526	Visiteurs, amateurs et amoureux de l’art s’accordent pour dire tout le bien qu’ils pensent de cette réalisation de l’artiste international plasticien Georges Adéagbo qui lui, n’en finit pas d’étonner.Georges Adéagbo expose depuis le 28 mars dernier à Berlin dans les locaux de la brasserie Kindl transformée en centre d’art.	3433- Yě bì ɖɔ nyɔnà yě mɔ̀ ɖo hwɛndomɛnǔ sɔ́ ɖó ajo‚ hwɛndomɛnǔ blǒtɔ́ ɖàxó Georges Adéagbo blǒ ɖo azǎn 28ɔ́ xwèjìsùn é wàyì ée tɔn gbè ɖo ahan ɖàxwé Kindl Berlin tɔn‚ è sɔ́ dó húzú hwɛndomɛnǔ gbàsá ée.	3433- On a annoncé que la femme a été trouvée dans un wagon à l'hôpital Kindl Berlin le 28 août 1833, après qu'un avocat s'est suicidé, à cause de la corruption de son père Georges.
1527	Visiteurs, amateurs et amoureux de l’art s’accordent pour dire tout le bien qu’ils pensent de cette réalisation de l’artiste international plasticien Georges Adéagbo qui lui, n’en finit pas d’étonner.	3434- Yě bì ɖɔ nyɔnà yě mɔ̀ ɖo hwɛndomɛnǔ sɔ́ ɖó ajo‚ hwɛndomɛnǔ blǒtɔ́ ɖàxó Georges Adéagbo blǒ èe mɛ.	3434- On a dit qu'une femme a été trouvée dans un hôtel, dans la chambre de l'ancien gouverneur Georges Adéagbo.
1528	L’exposition individuelle de Georges Adéagbo qui draine du monde dans les locaux de la brasserie Kindl transformée en centre d’art est une gigantesque œuvre qui séduit tous les visiteurs.	3435- Hwɛndomɛnǔ fɔ wá tɛ̀ hwɛndomɛnǔ blǒtɔ́ ɖàxó Georges Adéagbo tɔn énɛ́ ɖo ahan ɖàxwé Kindl Berlin tɔn‚ è sɔ́ dó húzú hwɛndomɛnǔ gbàsá ée dɔn ahwan wɔbuwɔbu.	3435- L'ordonnance a été rendue à l'avocat Georges Adegbago, avocat de Kindl Berlin, pour l'affaire de la prison de l'ancien directeur de la prison.
1529	Elle occupe un étage entier de 450 m2 et est constituée de 33 vitrines, entre autres, des objets et des documents témoins de rencontres et de décisions individuelles.	3436- Síngbó ɖòkpó ɔ́ bì wɛ é yí bɔ ga tɔn kpó gblò tɔn kpó nyí 450m2 bó ɖó nǔ sɛ́xwétɛn 33 kpódó nǔ ɖèvò lɛ́ɛ kpó.	3436- La maison est aménagée en pierre et en bois et couvre 450 m2 et dispose de 33 chambres et de salles de bains.
1530	Le regard singulier que porte l’artiste sur la ville de Berlin laisse admiratifs les habitants de la ville eux-mêmes.	3437- Ɖè ée mɔ̀ Berlin tòxo ɔ́ gbɔn é ɔ́‚ é nyí nǔ bó lɛ́ɛ dɔn tòxo ɔ́ mɛ̀ nù lɛ́ɛ ɖésú tàwùn.	3437- Lorsque vous voyez Berlin, vous avez l'impression que les choses sont très différentes.
1531	Georges Adéagbo présente une belle combinaison d’histoire et d’archéologie, fruit de plusieurs années de recherche.	3438- Georges Adéagbo xlɛ́ kàn cícá ée ɖo tan kpó hwɛndomɛnǔ xoxo kúnwà agè jì mɛ ée‚ azɔ̌ dó bà ní nǔ gègè tɔn wɛ ná énɛ́.	3438- Georges Adéagbo a écrit une lettre à l'attention de l'ancien président de la République, à l'attention de l'ancien président de la République, à l'attention de l'ancien président de la République.
1532	En effet, l’Agence d’échanges académiques d’Allemagne (Daad) a accordé à l’artiste une prestigieuse bourse en 2006.	3439- Agence d’échanges académiques d’Allemagne (Daad) nɛ́ acɛ wèmà klpɔ́n dó wèmá jí tɔ́n ɖé ɖo xwè 2006ɔ́.	3439- L'Agence d'échanges académiques d'Allemagne (Daad) a établi un règlement pour l'échange de l'année 2006.
1533	Laquelle lui a permis de découvrir la ville de Berlin dans ses moindres détails.	3440- Fí énɛ́ wɛ é dó gbɔn bó tǔn tòxo Berlin tɔn ná.	3440- C'est à cette heure que l'on a commencé à construire la ville de Berlin.
1534	Il y a des facteurs liés aux femmes, à la communauté.	3838- Ɖè lɛ́ɛ zɔ́n nyɔ̀nu lɛ́ɛ wú bó kà lɛ́ zɔ́n kplékplé mɛ̀ wú.	3838- Vous avez été à l'origine de l'épisode et vous avez été à l'origine de l'épisode.
1535	C’est dire que la femme n’a pas assez d’informations.	3839- Ɖó nyɔ̀nu lɛ́ɛ tǔn nǔ gègè dó abàhwɛ ɔ́ jí à.	3839- Il n'y a rien de nouveau à dire sur l'adoption.
1536	Elle ne sait pas que vacciner son enfant lui donne beaucoup d’avantages.	3840- É tǔn ɖɔ abàhwɛ gbò nù vi mɛ̀ tɔn ɔ́‚ ɖàgbè wà nì wɛ è ɖè à.	3840- Il a dit qu'il n'avait pas été averti de la nouvelle de son fils.
1537	Pour elle, son enfant n’est pas encore malade et donc, elle ne trouve pas nécessaire d’aller le vacciner.	3841- É mɔ̀ ɖɔ vi ɔ̀ má ɖo azɔ̌n jɛ̀ wɛ à ɔ́‚ è nɔ̀ yi dotóxwè à.	3841- Il a vu que son fils était en emploi, il a été envoyé à l'hôpital.
1538	Elle donne la priorité à ses activités génératrices de revenus, et elle ne respecte pas les rendez-vous de vaccination de l’enfant.	3842- É nɔ̀ mɔ̀ ɖɔ‚ nǔ èe ɖo kwɛ́ nà mi wɛ èe wɛ nyín nǔ tàjì ɔ́; è nyín abàhwɛ gbígbó wɛ à.	3842- Il a vu que ce qui est à l'extérieur est un trésor, et c'est un trésor très grand.
1539	L’autre élément, ce sont les fausses rumeurs qui ont cours au sujet de la vaccination.	3843- Ɖèvò ɔ́‚ wɛ nyín “abahwɛ ɔ́ ɖó nyládò ye nɔ̀ ye nɔ̀ ye tɔn lɛ́ɛ”.	3843- Dans ce cas, il s'agit de « l'observation des enfants ».
1540	Des rumeurs que nous devons travailler à éliminer en principe.	3844- Nǔ èe nɛ́ lɛ́ɛ bi hwɛ mì ɖo ná wà azɔ̌ bó súnsún sín tà yetɔn mɛ̀.	3844- Ces choses vous demandent de faire de l'exercice et de vous tenir à leur rythme.
1541	A côté de tout cela, il y a des facteurs liés au système de vaccination lui-même.	3845- Énɛ́ gudo ɔ́‚ ɖè lɛ́ɛ sín abàhwɛ gbígbó ɔ́ ɖèsú wú.	3845- Puis, les prisonniers ont été arrêtés.
1542	Je vais citer quelques exemples.	3846- Ná xà xɛ́lɛ́ tɔn ɖè lɛ́ɛ.	3846- Ne vous contentez pas de traduire les phrases.
1543	On a constaté qu’il n’y a pas une complétude des informations relatives à l’adresse des femmes qui viennent vacciner leurs enfants.	3847- É mɔ̀ ɖɔ‚ fí èe vinɔ lɛ́ɛ gó sín èe ɔ́ bi má kpé wún bó wlán dó wèmá lɛ́ɛ mɛ̀ èe wú	3847- Il a constaté que les zones où les voyageurs sont venus s'étaient arrêtées et qu'ils étaient censés être protégées par les eaux dont ils ont été équipés.
1544	"Djidjè."""	3848- Ɖo dotóxwè wèmá lɛ́ɛ ɖòkpó jí ɔ́‚ è wlàn: Dossou Bertin‚ zlà Djidjè tɔn mɛ̀.	3848- Dans les archives, on trouve Dossou Bertin, seigneur de la ville de Djidjè.
1545	Lorsqu’on entre dans Djidjè, comment retrouver cet enfant Dossou Bertin ?	3849- È byɔ Djidjè zlǎ ɔ́ mɛ̀ ɔ́‚ fí tɛ́ è nà mɔ̀ Dossou Bertin ɖè ?	3849- Où vous trouverez Dossou Bertin ?
1546	On a également constaté que plus la femme est lettrée, plus elle respecte les rendez-vous de vaccination pour son enfant.	3850- È lɛ̀ mɔ̀ ɖɔ‚ azɔ̌ mɛ̀ má yi vinɔn lɛ́ɛ tɔn lɛ́ zɔ̌ vɛ̀donù abàhwɛ gbígbó vi lɛ́ɛ tɔn.	3850- Nous avons constaté que les personnes qui sont entrées dans les familles sont responsables de l'adoption des enfants.
1547	Cela ne voudrait pas dire que la femme qui n’est pas lettrée ne veut pas vacciner son enfant.	3851- È nyín dìn ɖɔ vinɔ lɛ́ɛ má yi azɔ̌mɛ̀ à èe ɔ́‚ é wú wɛ zɔ́n bɔ ye mɔ̀ nɔ̀ gbò abàhwɛ nù vi yetɔn à wɛ à.	3851- On a dit que les parents devaient s'occuper de leurs enfants, car ils étaient censés faire l'objet d'une surveillance constante.
1548	Le constat, c’est qu’elle oublie, elle ne maîtrise pas les dates des rendez-vous qui sont fixés sur plusieurs semaines.	3852- Nǔ è wú wɛ zɔ́n ée wɛ nyín ɖɔ è sɔ́ nɔ̀ flín azǎn abàhwɛ tɔn lɛ́ɛ à.	3852- C'est une affaire de droit à l'information, à l'évaluation des droits de l'homme.
1549	Un autre exemple que je voudrais citer, c’est la vaccination des enfants à neuf mois pour le Rouvax.	3853- Kpɔ́ndéwú ɖèvò ɔ́ wɛ nyín abàhwɛ sùn tɛ́nnɛ́ mɛ̀ tɔn nù Rouvax.	385.3- L'évaluation a été rendue à Rouvax.
1550	Le coffret d’antigènes tient compte de dix enfants.	3854- Nyìn gbà ɖòkpó ɔ́‚ vi wǒ tɔn wɛ.	3854- L'enfant est son fils.
1551	Si la femme vient aujourd’hui pour la vaccination et qu’il n’y a que trois femmes qui sont là, on est obligé de leur dire de revenir tel jour.	3855- Hùn‚ è nyín vinɔ atɔn wɛ wà abàhwɛ tɛ́n énɛ́ egbé diɔn‚ è nɔ̀ gbɔ̀ ɖɔ ye nì wà hwe lé nù.	3855- Il y a trois personnes qui ont été arrêtées aujourd'hui, et il est probable qu'elles ne soient pas arrêtées.
1552	Elle revient, et on lui dit qu’il n’y a que cinq enfants qui sont là et qu’on ne peut pas les vacciner et qu’il faut qu’ils soient dix.	3856- É lɛ́ wà hwe énɛ́ nù bɔ è ɖɔ ye ɖo ná kpé wǒ.	3856- Ils ont fait l'objet de cette plainte et ont dit qu'ils ne connaissaient rien.
1553	Elle revient et le nombre n’est toujours pas atteint.	3857- É lɛ́ wà bɔ ye lɛ́ kpé wǒ à.	3857- Il a été ici pour vous.
1554	Pour monter cette installation, l’artiste a recouru à des éléments d’œuvres centrales créées à cette époque comme ‘’Tout de moi à tous (2007)’’ ou d’‘’Un espace avec le monde (2007)’’.	3441- Azɔ̌wànú ée jɛ́ xá nǔ énɛ́ hwe ɔ́ nù èe‚ é wɛ é dó blǒ ná.	3441- Les personnes qui sont responsables de ce phénomène sont les personnes qui ne savent rien.
1555	Aussi s’est-il servi des objets de Neukölln, le quartier de Berlin où se trouve le centre, et mis à jour à partir de l’archive Kindl comme des vieilles affiches de publicité.	3442- É zán Neukölln sín nǔ‚ nǔ xóxó Kindl tɔn kpó wèmá tɛ́ ɖó dò wù xóxó ajɔ̀jlájlá tɔn kpó.	3442- Il a donné Neukölln son héritage, son héritage Kindl et son héritage à la famille aînée.
1556	L’exposition est organisée par la directrice artistique Kathrin Becker en collaboration avec l’Association Kulturforum Süd-Nord, et son président Stephan Köhler.	3443- Gàngbàsá hwɛndo tɔn Kathrin Becker tɔn ɖo kpɔ́ xá Association Kulturforum Süd-Nord kpó gblòcyɔ́gàn Stephan Köhler kpó wɛ sɔ́ nǔ énɛ́ ɖ'áyì.	3443- La présidente Kathrin Becker a été accueillie par l'Association Culturelle Sud-Nord et le directeur Stephan Köhler.
1557	En plus de reconnaitre la nouvelle signature de Georges Adéagbo à travers ce travail, les visiteurs découvrent un regard artistique tout particulier sur leur ville et s’en réjouissent.	3444- Gbɔn nyɔwà Georges Adéagbo tɔn gblá mɛ́ ɔ́‚ yě mɔ̀ tòxo yětɔn sín yɛ ɖèvò.	3444- Après la capture de Georges Adegbago, ils ont vu la ville s'effondrer.
1558	L’artiste a fait appel aussi bien à son légendaire génie qu’aux éléments qui font la particularité de la ville.	3445- Hwɛndomɛnǔ blǒtɔ́ ɔ́ sɔ́ nyɔwà tɔn dó xlɛ́ vògbìngbɔn ée tòxo énɛ́ ɖó dó ɖè lɛ́ɛ ée.	3445- L'agent de l'information a simplement supprimé son téléphone et a commencé à chercher des informations sur les zones où la ville se trouve.
