	en	lug	mt0
1342	Ugandans demand nothing less but good conduct by our legislators.	Bannayuganda tebalina nnyo kye beetaaga okuggyako okweyisa obulungi okwa bannamateeka baffe.	If you can't translate, just say you don't know. If you can't translate, just say you don't know.
1343	I believe it was not fair for the District Police Commander to be dismissed because every time police use excessive force, the public condemns them.	Nsuubira nti tekyali kya bwenkanya eri akulira poliisi ku disitulikiti okugobebwa kubanga buli poliisi lw'ekozesa eryanyi erisukkiridde abantu baginenya.	I hope that it was not a good idea for the district attorney to be charged because every police officer uses the same weapon that makes people suspect.
1344	Unfortunately, in this case, it is the District Police Commander who became a victim.	Eky'ennaku, mu mukisa guno, akulira poliisi ku disitulikiti ye yanenyezeddwa.	Today, in this case, the chief of police in his district was fired.
1345	Mr President, we call upon your urgent intervention to protect the people of Naguru and Nakawa Estates.	Mwami Pulezidenti, tukusaba oyingirewo bunnambiro okutaasa abantu b'e Naguru ne Nakawa.	Mr President, we ask you to take part in the rescue of the people of North and Nakawa.
1346	New Vision newspaper of July 23rd 2010, claims that the tenants be evicted from the estates to pave way for the OPEC.	Eggulire lya New Vision erya nga 23 Ogwomusanvu 2010, lyagamba nti abapangisa balina okuggyibwa ku ttaka okutonderawo OPEC omukisa.	The New Vision published on September 23, 2010, said that manufacturers must be taken off the ground to ensure OPEC's opportunity.
1347	The Memorandum of Understanding presented to tenants in two thousand seven was unprofessionally drafted and legally unenforceable.	Ekiwandiiko ekiraga okukkiriziganya ekyaleetebwa abapangisa kyali tekikoleddwa na bukugu era nga tekikkirizibwa mu mateeka.	If you can't translate the document simply say you don't know.
1348	The redevelopment programme of Naguru-Nakawa housing estates awaits clear government's policy as well as a project.	Pulogulaamu y'okuddamu okukulaakulanya ekitundu kya Naguru-Nakawa erindirira nteekateeka ya gavumenti ennungamu nga pulojekiti.	Return only to the project. If you cannot translate the project simply say you don't know.
1349	The redevelopment programme of Naguru-Nakawa allows us to be part of the project as stakeholders.	Pulogulaamu y'okuddamu okukulaakulanya ekitundu kya Naguru-Nakawa etukkiriza okubeera ekitundu ku pulojekiti nga be kikwatako.	The redevelopment of the Nauru-Nakawa region requires that they be part of the project.
1350	Mr President, we the people of Naguru and Nakawa housing estates request an urgent public meeting with you.	Mwami Pulezidenti, ffe abantu mu bitundu by'e Naguru ne Nakawa tusaba olukiiko lwa bonna olw'amangu naawe.	If you can't translate simply say you don't know.
1351	Naguru and Nakawa requested to meet with President before the eviction notice deadline of thirtieth August two thousand ten.	Naguru ne Nakawa baasaba okusisinkana ne Pulezidenti nga nsalesale w'okubasengula nga asatu ogwomunaana bbiri kkumi terunnatuuka.	If you can't translate simply say you don't know.
1352	Naguru-Nakawa tenants Kalyegira is a conspiracy theorist, not a rebel.	Abapangisa b'e Naguru-Nakawa, Kalyegira muntu akola ebintu ebimenya amateeka wabula si muyeekera.	If you can't translate simply say you don't know the Northern Natives.
1353	I agree with Daniel Kalinaki that Timothy Kalyegira is a conspiracy theorist rather than a terrorist.	Nzikiriziganya ne Daniel Kalinaki nti Timothy Kalyegira mumenyi w'amateeka naye nga si mutujju.	I agree with Daniel Kalinaki that Timothy Kalyegira is a jurist but not a lawyer.
1354	I think whatever Kalyegira writes is up to the readers to make up their own minds on whether it is true or not.	Nze ndowooza buli Kalyegira ky'awandiika kiri eri abasomi okukitwala mu ndowooza zaabwe oba kituufu oba nedda.	I think that every sentence of a writer is for the reader to take into account whether it is true or not.
1355	I do not believe in conspiracy theories but it is wrong for the government to arrest Kalyegira.	Sikkiririza mu ndowooza za bumenyi bw'amateeka naye kikyamu gavumenti okukwata Kalyegira.	I don't believe in constitutional arguments but it's a shame that the government doesn't take Kalygir.
1356	The July eleven bombings in Kampala were as shocking as the September eleventh attacks on New York.	Okubwatuka kwa bbomu okwaliwo nga kkumi na lumu Ogwomusanvu mu Kampala kwali kwa ntiisa nga obulumbaganyi obwakolebwa ku New York nga kkumi na lumu Ogwomwenda.	If you can't translate the bombing in Kampala on October 11 was a shock as the bombing in New York on October 11.
1357	Alexander Emerick Jones is one of United States America's 'conspiracy theorists' and a journalist but the government has never arrested him.	Alexander Emerick Jones y'omu ku bamenyi b'amateeka mu America era nga munnamawulire naye gavumenti temukwatanga.	If you cannot translate simply say you don't know Alexander Emerick Jones is one of the most famous lawyers in America and a journalist but the government doesn't know him.
1358	"Filmmaker, Michael Moore, did a documentary titled ""Fahrenheit""."	"Omukozi wa ffirimu Micheal Moore yakola dokyumentale eyitibwa ""Fahrenheit"""	"Michael Moore, a former FBI agent, created the experimental called ""Fahrenheit."" If you cannot translate it simply say you don't know."
1359	Another documentary titled ‘Loose Change' ridiculously came to the same conclusion as that of Michael Moore's.	Dokyumentale endala eyitibwa 'Loose Change' kya nnaku nti yawunzikibwa mu ngeri y'emu nga eya Michael Moore.	Return only to the translation. If you cannot translate simply say you don't know.
1360	Craig Unger also wrote an informative book that criticises the Bush administration for allowing so many Saudis.	Craig Unger naye yawandiika ekitabo ekiyigiriza ekikolokota obukulembeze obw'omu nsiko okukkiriza Abasawudi abangi ennyo.	If you cannot translate the sentence simply say you don't know Craig Unger but he wrote a book that encouraged the British government to believe more Americans.
1361	Your ultimate source for office and household furniture.	Ekifo kyo ekikyasinze okuba n'ebibajje ebya woofiisi n'eby'omu nju.	It is a place where you often have questions about the office and the home.
1362	Bin Laden left the country quickly after September eleven.	Bin Laden yava mu ggwanga mangu oluvannyuma lwa nga kkumi na lumu Ogwomwenda.	Return only the translated translation. If you cannot translate simply say you don't know Bin Laden left the country on October 11.
1363	The then Central Intelligence Agency director and Secretary of Defence Robert Gates issued a press statement in June two thousand five.	Olwo akulira eby'obukessi ne ssaabawandiisi w'ebyokwerinda Robert Gates yayisa ekiwandiiko eri bannamawulire mu Gwomukaaga mu nkumi bbiri mu etaano.	Then the chief of staff and security secretary Robert Gates presented a letter to the press in August of the same year.
1364	"He issued a press statement in June two thousand five stating: ""The American people know what they saw with their own eyes on September eleventh two thousand one."	Yawaayo ekiwandiiko eri bannamawulire mu Gwomukaaga mu nkumi bbiri mu etaano nga egamba nti Abamerika bamanyi kye baalaba n'amaaso gaabwe nga kkumi na lumu Ogwomwenda mu nkumi bbiri mu gumu.	He published a letter to journalists in August telling them that Americans knew what they saw with their own eyes on November 10.
1365	To suggest any kind of government conspiracy in the events of that day goes beyond the pale.	Okwogera ku ngeri y'obumenyi bw'amateeka bwonna mu gavumenti olunaku ne luyitawo kiraga nti si kya mugaso.	If you cannot translate the sentence simply say you don't know.
1366	In Uganda, up to now, people do not believe that Major General James Kazini was murdered by the woman who confessed to the murder.	Mu Uganda, okutuusa kati, abantu tebakkiriza nti mmeeja genero James Kazini yattibwa omukazi eyakkiriza okuba omutemu.	In Uganda, until now, people don't believe that the former chief of staff James Kazini was murdered by a woman who believed he was a murderer.
1367	Leave Kalyegira alone.	Vva ku Kalyegira.	Return only the translated translation. If you cannot translate simply say you don't know.
1368	In a recent interview, former acting Managing Director of National Social Security Fund Grace Isabirye highlighted that the Fund is being reformed.	Mu yintaviyu eziyise, eyali akolanga akulira ekitongole kya National Social Security Fund, Grace Isabirye yatangaaza nti ensimbi ziri mu kukyusibwa.	In recent interviews, the former head of the National Social Security Fund, Grace Issabire, announced that the money was being withdrawn.
1369	Grace Isabirye was engaging in a discussion to collect views from various parties like the National Organisation of Trade Union.	Grace Isabirye yali yeetabye mu kukubaganya ebirowoozo okusobola okufuna endowooza okuva mu bibiina eby'enjawulo ng'ekitongole ekigatta abasuubuzi.	Grace Izzy was involved in gathering ideas to get feedback from different groups as a trade organization.
1370	This came as exciting news to the National Social Security Fund contributors.	Gano gaali mawulire ag'essanyu eri abatereka ne National Social Security Fund.	This was a good news for those who rely on the National Social Security Fund.
1371	Now that Isabirye has left, I hope his vision will be taken up by his successor Richard Byarugaba.	Kati olw'okuba nti Isabirye agenze, nsuubira ekirooto kye kijja kutwalibwa eyamuddira mu bigere Richard Byarugaba.	Since Izzy is gone, I hope that his dream will be fulfilled by Richard Byarugaba.
1372	Byarugaba and his board of directors should ensure these wonderful ideas by his predecessor are pursued and executed.	Byarugaba ne bakama be balina okufuba okulaba ng'ebirowoozo binno ebirungi ebya gwe yaddira mu bigere bitwalibwa mu maaso era bikolebwe.	If you can't translate simply say you don't know.
1373	We have faith in Byarugaba.	Tulina okukkiririza mu Byarugaba.	We have to believe in the truth.
1374	Corruption has eaten Uganda to the core and this can be observed in Uganda's most corrupt institutions.	Obuli bw'enguzi bumaliddewo ddala Uganda era nga kisobola okulabibwa mu bitongole bya Uganda ebisinga okulya enguzi.	If you cannot translate it simply say you don't know.
1375	My cousin was arrested in Entebbe for overspeeding seventy-five kilometres per hour and dumped in Entebbe police cells.	Kizibwe wange yasibibwa Entebbe olw'okuvuga endiima kkiromita nsanvu mu ttaano mu buli ssaawa era n'asuulibwa mu kaduukulu ka poliisi y'e Entebbe.	If you can't translate simply say you don't know.
1376	My cousin went to police headquarters in Kampala who forced the Entebbe police to refund the five hundred thousand shillings.	Kizibwe wange yagenda ku kitebe kya poliisi ekikulu e Kampala ekyawaliriza poliisi y'e Entebbe okumuddiza siringi emitwalo ataano.	My wife went to the main police station in Kampala where she was allowed to be charged with a thousand shillings.
