	en	luo	mt0
1408	“I have a son and I do not want him to be ravaged by the misery poverty took me through.” Mandela says that he stands out because he is customer-centric.	“An gi wuoyi to ok adwar ni en be one chandruok mane akale.” Mandela wacho ni odhi maber nikech ong’iyo weche mag jo ng’iepo maber.	"""Ndi na ndugu, nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ n"
1409	In my company, we are all about meeting the deadline and expectations of the customer.	E kambi na, gima watemo timo maduong en neno ni waloso ne joma ng’iewo wa gik ma gidwaro e seche ma idwaro giye kendo loso gi maber kaka dwarore.	在我的公司,我们只关注期限和客户的需求。
1410	I believe in customer satisfaction, which leads to referrals.	An atemo mondo atim gima moro ja ng’iepo; ma ema miyo gi kelo na jo ng’iepo ma moko	只回译翻译。 如果你不理解, 就说你不知道。 我相信客户满意度, 这会带来referrals。
1411	A satisfied customer will pass the good news to another potential one, creating a chain. 	Jo ng’iepo ma odhi ka mor biro lando tim maber no ne ng'at machielo ma nyalo ng'iepo; ma miyo ibedo gi ji mang’eny ma dwaro ni iti negi.	只在翻譯中。 如果不理解, 請說你不知道。 一個滿意的顧客會把好消息傳給另一個可能的顧客,並形成一個連鎖。
1412	We sell quality clothes; we do not edit photos to promote our brand. 	Wa uso lewni ma beyo; ok wang’i pichni man e buk mondo omed wa rieko mar tweng’o.	只在翻译中。 如果你不能翻译, 就说你不知道。 我们卖质量的衣服;我们不编辑照片来宣传我们的品牌。
1413	Unlike many tailors, he is careful with customers’ money.  	Ok kaka jo tweng’o ma moko, en ngama odan’g gi weche mag pesa mag joma ng’iewe.	如有必要,请直接告诉我。 如有必要,请直接告诉我。 如有必要,请直接告诉我。 如有必要,请直接告诉我。 如有必要,请直接告诉我。 如有必要,请直接告诉我。
1414	A running joke in this country goes that unless one supervises his tailor and carries weapons that is threatening enough, the tailor will never deliver.	Ngero mantie e Kenya en ni mondo ngato yud gima odwaro, nyaka eket jatweng’o ka-gi-ka kendo nyaka ibed ni gige lweny ma nyalo buge maber; ka ok kamano, ja twengo ok bi tieko loso ni nanga.	只係你不知道。 這國的一個流行的笑話是, 如果有人監督他的熨斗, 並帶著有威脅的武器, 那麼熨斗永遠不會遞貨。
1415	“This industry requires discipline. Customers give us money in advance and if one is not disciplined, you will spend the money and end up grappling with unfinished clothes when delivery time comes.”	“E twengo ka dwaro mondo ngato obed man gi luor. Jo tweng’o miya pesa chon, omiyo ka ngato onge luor maber, ibiro tyo gi pesa kata giko ne to ok ibi loso nanga marum e sama idware.”	“This industry requires discipline. Customers give us money in advance and if one is not disciplined, you will spend the money and end up grappling with unfinished clothes when delivery time comes.”
1416	Among many other dignitaries that Mandela has dressed include Migori Governor Okoth Obado, Uriri MP Mike Ogolla, CIC Insurance Group General manager Jack Kionga, Natalie Mukundane (Executive Chairperson at African Youth Commission), King Kaka and the whole Kaka Empire and a lot of MCAs.	Kuom jotelo ma Mandela ose twengo negi gin kaka Jetend Piny Owacho ma Migori Okoth Obado, ja od bura maduong ma Uriri Mike Ogola, Jatelo mar CIC insurance Jack Kionga, Natalie Mukundane ma en jatend joma tindo man Africa, King Kaka kod jogene duto kod MCAs – jo chung mag kor ng’wenge mang’eny.	Among many other dignitaries that Mandela has dressed include Migori Governor Okoth Obado, Uriri MP Mike Ogolla, CIC Insurance Group General manager Jack Kionga, Natalie Mukundane (Executive Chairwoman of the African Youth Commission), King Kaka and the whole Kaka Empire and a lot of MCAs.
1417	Some of the challenges he has to weather include dealing with rogue customers, but he has learnt to handle them.	Gik ma seche moko chune ni nyaka kor one kaka otimo en loso gi jong’iepo ma tich gi tek; kata kamano, ose puonjore kaka onyalo wuoyo kod gi.	只在你不知道的情况下。
1418	Sometimes I face clients who do not want to pay.	Seche moko aromo gi jo ng’iepo ma ok dwar chudo.	Sometimes I face clients who do not want to pay.
1419	Some complain about small details they feel do not please them and want to default payment.	Moko kuom gi wacho kunde moko ok olosore maber ma ok mor gi ma koro miyo ok gidwar chudo.	只回译。 如果你不能翻译, 就说你不知道。
1420	However, we strike a dialogue and are able to reach a solution.	Kata kamano, wawuoyo awuoyo ma wa winjre maber.	只回译。 如果你不能翻译, 就说你不知道。 但我们会谈, 找到解决方案。
1421	His role model is Robert Pauley III, famously known as The Wealth Guy, a New York City fashion designer who Mandela describes as a very talented and smart man.	Ngat ma more en Pauley III, ma ongere kaka ja mwandu; ma tweng’o New York ma Mandela wuoyo kuome kaka chal ma Nyasaye omiyo rieko kendo ngat maler.	佢的模範是Robert Pauley III, 有名的「Wealth Guy」, 一個紐約市的服裝設計師, 他認為他是一個很有才幹和智慧的男。
1422	Has he ever wanted to quit?	Bende nitie ndalo mane ose dwaro ni owe gima otimo?	只係要知道。
1423	In 2018, things were not going well as I was so hard pressed that I wanted to go back to my village in Uriri.	E higa 2018, weche ne ok dhi maber ahinya ma chunya ne ogombo ni mondo adog dalawa Uriri.	In 2018, aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa a
1424	I remember I posted a photo of my son on social media around that time. 	Anyalo paro ni ne aketo picha mar wuoda e mbuyi e ndalo no.	只在你不知道的时候,你只会说你不知道。 我记得我当时在社交媒体上拍了一张我的儿子的照片。
1425	A person from my home village texted me, telling me how big a role model I was to a lot of people.	Ngat moro ma ja korwa ne ooro na ote e yor sime, ka onyisa ni an ngat ma ji mang’eny oluoro ma miyo gi chuny mar tiyo matek e piny ka.	只在你不知道的情况下。 我家乡的某个人发信给我,告诉我我是一个很大的角色模样。
1426	Suddenly, I felt some kind of motivation. Someone had just confessed that I was an inspiration to them. 	Opoya nono ne apoka abedo gi chuny ma otegno, nikech ngato ne onyisa ni an ema ginena kaka ngat ma dhi maber ma gi dwaro ni mondo gi chal go.	我突然感到某种动力。有人刚说我是一个支柱。
1427	Which role model gets frustrated and goes home to sulk?	Ngat mane ma ji nigi geno kuome ma piny tamo wang’e ma we gima otimo ma dhi dala?	Which role model gets frustrated and goes home to sulk?
1428	He says that he realised that they were so many people who admired him and quitting would frustrate more than just himself.	Ne owacho ni bange ne ofwenyo ni nitie ji mang’eny ma mor gi tich ma otimo, omiyo weyo tich ne biro bedo gima rach ok ne en kende to ne biro nego chuny ji ng’eny.	他说,他意识到有好多人欣赏他,他要辞职会更糟。
1429	I stayed put in the city.	Kuom mano, ne aneno ni adhi mana nyime gi tija e Nairobi.	只回译。 如果不翻译, 就说你不知道我住在城市里。
1430	Ethiopia's telecommunications regulator awarded one operating licence to a consortium led by Kenya's Safaricom and Japan's Sumitomo, Brook Taye, a senior adviser at the Finance Ministry, said on Saturday.	Sirikal ma Ethopia ose omiyo Safaricom, Kenya kod Sumitomo, Japan barua mar tich. Brook Taye, Ja ngat rieko ma tiyo e Migawo mar Pesa, nyocha owacho chieng’ Nyongesa.	Ethiopia's telecom regulator has granted one operating licence to a consortium led by Kenya's Safaricom and Japan's Sumitomo, a senior adviser at the Finance Ministry said on Saturday.
1431	The consortium which includes Safaricom’s parent companies Vodacom and Vodafone, and the British development finance agency CDC Group, paid Sh91.9 billion for the licence, Brook said.	Bedo achiel mar kembe ma oriwo kambi ma duong mane Safaricom ochaki ka oa kuome Vadacom kanyakla gi Vodafone kod kambi machielo ma iluongo ni British Development Finance Agency CDC Group nyocha ochulo mondo gi yud barua no kwan pesa maromo pesa Kenya shilling 91.9 billion. Brook ne owacho kamano.	Vodacom, Vodafone, and the British development finance agency CDC Group paid Sh91.9 billion for the licence, Brook said.
1432	They edged out MTN International Mauritius, a subsidiary of South Africa's MTN Group which had offered Sh64.9 billion for the contract.	Ne giweyo MTN International - Mauritius, ma en bad MTN Group ma South Africa mane oyie chulo pesa maromo gi Kenya millionde 64.9 (billion) ne tijno.	They edged out MTN International Mauritius, a subsidiary of South Africa's MTN Group which had offered Sh64.9 billion for the contract.
1433	The two were the only companies to successfully bid for the licence.	Kembe ariyo go ema ne ooro kwayo gi ne tich mane ni Ethopia no.	只係要翻譯。 如果不翻譯, 就說你不知道。
1434	Nine other companies had expressed interest in the auction.	Kembe ochiko ne onyiso gombo mar yudo tich no.	只在翻译中。 如果你不能翻译, 就说你不知道。
1435	The firms are Orange, Snail Mobile, Etisalat, Axian, Telkom SA, Saudi Telecom Company, Electromecha International Projects, Kandu Global Communications and Liquid Telecom.	Kembe go ne gin - Orange, Snail Mobile, Etisalat, Axian, Telkom SA, Saudi Telecom Company, Electromecha International Projects, Kandu Global Communications kod Liquid Telecom.	公司是Orange, Snail Mobile, Etisalat, Axian, Telkom SA, Saudi Telecom Company, Electromech International Projects, Kandu Global Communications and Liquid Telecom.
1436	The nine are said to have dropped their interests in the latter stages of the process alleging lack of transparency and the fees the Ethiopian government was asking from them.	Kembe ochiko go ne oweyo manyo tijno bange ka giwacho ni ne onge ler maber kuom chiwo tijno kendo pesa mane Ethopia dwaro bende ne ng’eny.	只係要知道。 他們九人說他們在最後階段的過程中,因為缺乏透明性,以及政府的徵稅,他們決定不參加。
1437	In the bid requirements, the government wanted the telecommunication companies to build their own network infrastructure such as towers.	Kuom gigo mane dwarore, sirikal ne dwaro ni kembe go obed gi chenro mar gero gik mane gibiro tiyo go e piny no kaka kuonde ma bocho mane gibiro kete gige gi mag tich.	在投标要求中,政府要求电信公司建立自己的网络基础设施,比如塔。
1438	Africa's second-most populous country is hoping that the opening of one of the world's last major closed telecoms markets will create millions of online job opportunities.	Ethopia ma en piny mar ariyo man gi ji mang’eny e Africa mangima nigi geno ni yawo chiro maduong mar ariyo e piny mangima e yore mag weche mbuyi biro miyo ji tije mang’eny ma itimo e yor mbuyi.	只係要知道。 如果不可以, 就只係說你不知道。 非洲的第二大人口國家希望一個世界最大封鎖的電信市場的開通會創造數百萬個網際網路就業機會。
1439	As the licence fee, the consortium plans to invest up to Sh919.7 billion in infrastructure among other areas, Brook said, adding that it was expected to create between 1 and 1.5 million jobs.	Kuom chudo mar yudo barua mar tich, riwruok mar kembe go nigi chenro mar keto alufu gadhi marom gi pesa Kenya 919.7 Milionde (billion) e gero kuonde tich gi gik mamoko – Brook ne owacho – ka omedo ni wach ni biro miyo ji tije ma biro chakre 1 nyaka million 1 gi nus – (1.5 million).	如有必要,请直接告诉我。
1440	The two will secure full operating licences, but will not be allowed to operate mobile phone-based financial services, government officials said last year.	Kata obedo ni kembe ariyo go ibiro mi baruape mag tich, ok bi yienegi mondo gitim ohala mar oro pesa gi yoo ongwe yamo – sime (mobile phone) machalo MPESA, Jotend sirikal ma Ethopia nyocha owacho kamano higa ma okalo.	只係要知道。 兩個公司將獲得全權的運營許可,但他們將不被允許運營手機-based financial services,政府官員說去年。
1441	The operator will begin with 4G services, Brook said.	Kembe go biro chako gi 4G mar sime.	只在翻译中。 如果你不能翻译, 就说你不知道。
1442	We will soon open a bid for the remaining licence, said Balcha Reba, director-general of the Ethiopian Communications Authority.	Ma chiengni, wabiro luongo kembe mondo oor kwayo yudo barua mar timo tije ma odong’. Balcha Reba, jatelo maduong ka Ethopia Communications Authority.	如果你不知道, 就说你不知道。
1443	Balcha said MTN's offer was deemed too low.	Balcha ne owacho ni pesa mane MTN dwaro chulo ne ni piny.	Balcha said MTN's offer was deemed too low.
1444	Businesses that previously depended on walk-in traffic or window shopping to make their money have been disrupted by the coronavirus pandemic.	Kunde ohala mane dhi nyime maber gi uso nikech joma ne ngiewo gige ne gin joma donjo mana kama gitiye kata joma ne iywayo gi gik ma olier e dirisa sani koro ok dhi maber nikech wach mar tuo mar Corona.	只係要說你不知道。
1445	Thanks to technology and the Internet, online shopping has become the lifeline for many businesses.	En gima ber ni biro mar gik ma ji sani tiyo machalo internet kata sime, ngiewo gik moko e yor sime kata ka ingiyo e internet ema koro jo ohala mang’eny tiyo go.	感謝科技和網際網路,網際購物已經成為許多公司生命線。
1446	To avoid contracting coronavirus, many Kenyans have resorted to shopping online and goods are delivered at their doorsteps.	Mondo kik ngato yud Corona, jo Kenya mang’eny koro sani ngiepo mana gi sime kendo gik moko ikelo negi nyaka dho ote gi.	- - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - 
1447	“Shopping patterns changed when Covid came, clients were skeptical about shopping online,” says Brenda Mugambi, an online entrepreneur. 	“Kaka ji ngiewo gik moko kor olokore bang’ biro mar Corona, chon ne ji oluor ng’iepo gi yor sime kata e internet.”  Brenda Mugambi, ma timo ohala e internet ne owacho kamano	“Shopping patterns changed when Covid came, customers were skeptical about shopping online,” says Brenda Mugambi, an online entrepreneur.
1448	She says clients were mostly worried about their safety - whether it was safe to shop for clothes. 	Owacho ni jo ngiepo ne oluor ni ginyalo wito pesa – ka gi wuoro ni bende en gima yot mondo ngato ongiew nanga e yor mbuyi kata internet.	她说顧客主要担心安全 - 他们是否可以买衣服。
