	en	nya	mt0
751	Malawians in the country's commercial capital, Blantyre, usually rely on tap water. But for the past five months, the taps have often run dry, forcing residents to draw water from unprotected sources like rivers and wells, while work is being done at the city main pumping station.The risk of contracting water-borne diseases is rising. 	A Malawi okhala mu mzinda wa malonda wa  Blantyre amadalira madzi a pa mpopi. Koma miyezi isanu yapitayi, mipopi yakhala youma zomwe zimakakamiza anthu kukatunga madzi ku zitsime ndi mitsinje komwe madzi ake siotetezedwa, izi zikuchitika pamene akukuakulu amu mzinda akupopa madzi kuchokera ku mgodi wawo. Njira yotengera matenda a madzi opanda ukhondo ikuchulukirabe.	Malawians katikati ya mji mkuu wa nchi, Blantyre, usually rely on tap water. Kwa miezi mitano ilikuwa ya kavu, nyumbani zikalazimika kuchukua maji kutoka kwa nguzo zote ambazo hazijalindwa, kama vile ziwa na ziwa, while kazi ilikuwa ikifanyika kwenye ofisi ya mjini ya pumping.Risk of contracting water-borne diseases ilikuwa ikaongezeka.
752	In Blantyre and surrounding areas, residents have spent five days without tap water. 	Anthu a boma la Blantyre ndi malo ozungulira akhala masiku asanu opanda madzi ochokera pa mpopi.	Mmea o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o 
753	Women, who by Malawi tradition are responsible for household tasks, complain of the risks they face when fetching water from rivers far from residential areas. 	Azimayi amene pachikhalidwe amagwira ntchito za mnyumba adandaula pa zomwe akukumanazo pamene akumakatunga madzi ku mitsinje yakutali kuchokera kwawo.	Mkazi, ambaye kwa Malawi ndio mwenyeji wa shughuli za nyumbani, anadandaula kuhusu ngozi yao yenyeka ikiwa anataka kupata madzi kutoka katikati ya ziwa mbali na nyumba.
754	"Rhoda Milanzi, a housewife and mother of three, tells VOA the journeys through bushy footpaths are risky. ""We wake up every day 2 a.m., sometimes 1 a.m., to go and collect water. There are so many risks. You see, sometimes we would meet witches, snakes on the way,"" she says, ""even hyenas have been chasing us."" "	"A Rhoda Milanzi mzimayi wa ana atatu yemwe amakhala pakhomo, wauza wailesi ya VOA mmene maulendo odutsa mutchire amakhalira oopsa. ""Timadzuka 2 koloko kapena 1 koloko mammawa kukatunga madzi. Pamakhala zoopsa zambiri.. Nthawi zina timakumana ndi afiti, njoka munjira, komanso afisi amatithamangitsa,"" iwo anatero."	"Rhoda Milanzi, a housewife na mwenyewe wa bana batatu, a ambia VOA kwamba usafiri katikati ya njia ya nthaka nzito. ""Tukaamka usiku wa 2 a.m., sometimes 1 a.m., kuenda kuchukua maji. Kuna ma risks mingi. You see, sometimes we would meet witches, snakes, hyenas on the way,"" a says, ""even hyenas have been chasing us."""
755	Milanzi says to ease the burden of carrying water home for bathing, women prefer to bathe in the river. But she says they have been disturbed by youths who hide in the nearby bush.  	A Milanzi anati pochepetsa ntchito yosenza madzi osamba kupita nawo kwawo, azimayi amasankha kusamba mu mtsinjewo. Koma anati amasokonezedwa ndi achinyamata omwe amabisala mu tchire lapafupi.	Milanzi says to ease the burden of carrying water home for bathing, women prefer to bathe in the river. But she says they have been disturbed by youths who hide in the nearby bush.
756	"""These youths of today would come there and hide somewhere to see us naked. This has been a major embarrassment. In fact we complained to the chiefs about it.  "	"""Achinyamata amasiku anowa amabwera kubisala  ndikumatisuzumila tili amaliseche. Zimatichititsa manyazi kwambiri ndipo tinakadandaulako kwa amfumu."	"""Bana ba nnete ba nnete ba nnete ba nnete ba nnete ba nnete ba nnete ba nnete ba nnete ba nnete ba nnete ba nnete ba nnete ba nnete ba nnete ba nnete ba nnete ba nnete ba nnete ba nnete ba nnete ba nnete ba nnete ba nnete ba nnete ba nnete ba nnete ba nnete ba nnete ba nnete ba nnete ba nnete ba nnete ba nnete ba nnete ba nnete ba nnete ba nnete ba nnete ba nnete ba nnete ba nnete ba nnete ba nnete ba nnete ba nnete ba nnete ba nnete ba nnete ba nnete ba nnete ba nnete ba nnete ba nnete ba nnete ba nnete ba nnete ba nnete ba nnete ba nnete ba nnete ba nnete ba nnete ba nnete ba nnete ba nnete ba nnete ba nnete ba nnete ba nnete ba nnete ba nnete ba nnete ba nnete ba nnete ba nnete ba nnete ba nnete ba nnete ba nnete ba nnete ba nnete ba nnete ba nnete ba nnete ba nnete ba nnete ba nnete ba nnete ba nnete ba nnete ba nnete ba nnete ba nnete ba nnete ba nnete ba nnete ba nnete ba nnete ba nnete ba nnete ba nnete ba nnete ba nnete ba nnete ba nnete ba nnete ba nnete ba nnete ba nnete ba nnete ba nnete ba nnete ba nnete ba nnete ba nnete ba nnete ba nnete ba nnete ba nnete ba nnete ba nnete ba nnete ba nnete ba nnete ba nnete ba nnete"
757	"They punished some of them, but you know they would sometimes climb trees just to look at older women like us taking a bath,"" she explains.   "	Ena  mwa iwo analandira chilango , komabe nthawi zina amakwera mmitengo ndicholinga choonera azimayi akuluakulu ngati ife tikamasamba, iwo anafotokoza.	- 'Ba n'a tshaba bangwe, lakini ufahamu kwamba ntango nyingi ba n'a tshaba ntango nyingi n'a tshaba ntango nyingi n'a tshaba ntango nyingi n'a tshaba ntango nyingi n'a tshaba ntango nyingi n'a tshaba ntango nyingi n'a tshaba ntango nyingi n'a tshaba ntango nyingi n'a tshaba ntango nyingi n'a tshaba ntango nyingi n'a tshaba ntango nyingi n'a tshaba ntango nyingi n'a tshaba ntango nyingi n'a tshaba ntango nyingi n'a tshaba ntango nyingi n'a tshaba ntango nyingi n'a tshaba ntango nyingi n'a tshaba ntango nyingi n'a tshaba ntango nyingi n'a tshaba ntango nyingi n'a tshaba ntango nyingi n'a tshaba ntango nyingi n'a tshaba ntango nyingi n'a tshaba ntango nyingi n'a tshaba ntango nyingi n'a tshaba ntango nyingi n'a tshaba ntango nyingi n'a tshaba ntango nyingi n'a tshaba ntango nyingi n'a tshaba ntango nyingi n'a tshaba ntango nyingi n'a tshaba ntango nyingi n'a tshaba ntango nyingi n'a tshaba ntango nyingi n'a tshaba ntango nyingi n'a tshaba ntango nyingi n'a tshaba ntango nying
758	The water problem also has affected the delivery of health services.  	Vuto la madzili lakhudza kagwiridwe ntchito ka zaumoyo	Mambo wa maji nayo ulikuwa ukitisha utumiki wa afya.
759	Three weeks ago, authorities at Queen Elizabeth Central Hospital in Blantyre confirmed that they had suspended surgical operations due to water scarcity.   	Masabata atatu apitawo akuluakulu a chipatala  cha Queens mu mzinda wa Blantyre anatsimikiza kuti aimitsa kuchita ma opaleshoni kamba ka kusowa kwa madzi.	Mwezi mongwe uliopita, apolisi ba katikati ya jiji ya Queen Elizabeth Central Hospital katikati ya Blantyre bathibitisha kwamba balikuwa ba suspended surgical operations ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho
760	Health rights campaigners warn of the possible outbreak of waterborne diseases, especially in densely populated areas, if the situation is left unresolved. 	Anthu omenyera ufulu wa zaumoyo achenjeza  anthu zokhudza matenda oyamba ndi madzi opanda ukhondo makamaka mmadera omwe muli anthu ochuluka ngati zinthu sizisintha.	Mbunge wa ua afya a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a 
761	Officials at the Blantyre Water Board attribute the problem largely to an ongoing European Union-funded project that seeks to install new pumping machines at Walkers Ferry, the main pumping station.  Priscilla Mateyu, the spokesperson for the Blantyre Water Board, says the project is expected to increase water production capacity to 105,000 cubic meters per day from the current daily production of 78,000 cubic meters. 	Ogwira ntchito ku Bungwe loona za madzi la Blantyre waterboard ati vutoli likuchokera ku ntchito yoika makina atsopano opopera madzi ku Walkers Ferry  mothandizidwa ndi ndalama zochokera ku European Union. Mneneri wa Blantyre water board anati ntchitoyi ikuyenera kuchulutsa kapangidwe ka madzi kufika pa ma mita a madzi okwana 105,000 patsiku kuchokera pa 78,000 kwapano.	Officials at the Blantyre Water Board attribute the problem largely to an ongoing European Union-funded project that seeks to install new pumping machines at Walkers Ferry, the main pumping station. Priscilla Mateyu, spokesperson for the Blantyre Water Board, says the project is expected to increase water production capacity to 105,000 cubic meters per day from the current daily production of 78,000 cubic meters.
762	"""January is when the project is finishing. But for the new machines and everything else to start working properly, we have to wait until March [2015]. That's when we expect the levels would increase and also production capacity improving to least what we expect it to be,"" Mateyu said. "	Ntchitoyi imalizika mwezi wa Januwale. Pakadali pano kuti makinawa ayambe kugwira ntchito bwinobwino tikuyenera kudikira mwezi wa Malichi (2015). Apa ndipamene tikuyembekeza kuti mlingo wa madzi uchuluka komanso madziwo azipezeka ambiri kusiyana ndi mmene ziliri pano,  iwo anafotokoza.	"""January i ntango nngwe nngwe ntango nngwe nngwe ntango nngwe nngwe nngwe nngwe nngwe nngwe nngwe nngwe nngwe nngwe nngwe nngwe nngwe nngwe nngwe nngwe nngwe nngwe nngwe nngwe nngwe nngwe nngwe nngwe nngwe nngwe nngwe nngwe nngwe nngwe nngwe nngwe nngwe nngwe nngwe nngwe nngwe nngwe nngwe nngwe nngwe nngwe nngwe nngwe nngwe nngwe nngwe nngwe nngwe nngwe nngwe nngwe nngwe nngwe nngwe nngwe nngwe nngwe nngwe nngwe nngwe nngwe nngwe nngwe nngwe nngwe nngwe nngwe nngwe nngwe nngwe nngwe nngwe nngwe nngwe nngwe nngwe nngwe nngwe nngwe nngwe nngwe nngwe nngwe nngwe nngwe nngwe nngwe nngwe nngwe nngwe nngwe nngwe nngwe nngwe nngwe nngwe nngwe nngwe nngwe nngwe nngwe nngwe nngwe nngwe nngwe nngwe nngwe nngwe nngwe nngwe nngwe nngwe nngwe nngwe nngwe nngwe nngwe nngwe nngwe nngwe nngwe nngwe nngwe nngwe nngwe nngwe nngwe nngwe nngwe nngwe nngwe nngwe nngwe nngwe nngwe nngwe nngwe nngwe nngwe nngwe nngwe nngwe nngwe nngwe nngwe nngwe nngwe nngwe nngwe nngwe nngwe nngwe nngwe nngwe nngwe nngwe nngwe nngwe nngwe nngwe nngwe"
763	The local consumer rights watchdog, the Consumers Association of Malawi, had been planning to hold vigils at the water board until the water supply was normalized, but the board asked protesters to hold off, promising to distribute water to residents through mobile water tanks.  The consumer rights group has given the water board two weeks to fulfill its commitment before proceeding with the protests. 	Bungwe la Consumers Association of Malawi lomwe limayang'anira anthu ogula zinthu mmisika, lakhala likukonzekera m'bindikiro ku Waterboard pofikila madzi atayambanso kutuluka bwinobwino, koma ogwira ntchito ku Waterboard anawauza anthuwa kuti aime kaye, powalonjeza kuti iwo akhala akupereka madzi mmakomo mwa anthu kudzera mu ma tanki awo. A Bungweli apereka masabata awiri kwa a Waterboard kuti akwanilitse lonjezo lawo asanapitilire ndi zionetsero zawo.	Leave it alone. The local consumer rights watchdog, the Consumers Association of Malawi, had been planning to hold vigils at the water board until the water supply was normalized, but the board asked protesters to hold off, promising to distribute water to residents through mobile water tanks. The consumer rights group has given the water board two weeks to fulfill its commitment before proceeding with the protests.
764	Malawi President Under Fire for Giving Money to Journalists 	Mtsogoleri wa dziko la Malawi ali pa moto kamba kopereka ndalama kwa atolankhani.	Malawi President Under Fire for Giving Money to Journalists
765	Malawi President Peter Mutharika is under fire for giving envelopes containing $125 to more than 80 media people at a dinner he hosted last month in Blantyre. The editor of the privately owned Times Television said reporters were told the envelopes contained the presidents plans for the media - which has been critical of the governments economic performance. 	Mtsogoleri wa dziko la Malawi a Peter Mutharika ali pa moto popereka ndalama zokwa 125 dolazi kwa ogwira ntchito nyumba zofalitsa nkhani okwana makumi asanu ndi atatu pa mgoneri omwe anachititsa mu mzinda wa Blantyre mwezi watha. Wokonza nkhani wa wailesi ya  kanema ya TImes Television anati atolankhaniwo anauzidwa kuti muma envelopuwo  munali ma pulani a mtsogoleriyo okhudza nyumba zofalitsa nkhani zomwe zakhala zikuvutitsa kayendetsedwe cha chuma cha boma.	Malawi President Peter Mutharika alikuwa akiwapa envelopes yenye $125 kwa zaidi ya 80 wa media katikati ya dinner yake ya mwezi uliopita katikati ya Blantyre. The editor of the privately owned Times Television said reporters were told the envelopes contained the president's plans for the media - which has been critical of the governments economic performance.
766	In his column published in Malawis Sunday Times newspaper, editor Grecian Tukula said he was not sure why the money was given to journalists at the state dinner. 	Mu tsamba lawo lomwe analemba Lamulungu mu nyuzi ya Sunday Times a Gretian Tukula anati iwo sakudziwa chifukwa chenicheni chomwe atolankhani anawapatsira ndalamayo ku mgonero wa bomawo.	In his column published in Malawi's Sunday Times newspaper, editor Grecian Tukula said he was not sure why the money was given to journalists at the state dinner.
767	"Tukula said he initially decided to return the money but reversed the decision to avoid ""creating a scene."" "	A Tukula anati analingalira zokabweza ndalamayo koma anabweza chiganizo chawo posafuna kuchititsa mpungwepungwe.	"Tukula alisema kwamba awali alikuwa anaamua kurudisha pesa lakini akabadilika ili aepushe ""kuweka picha."""
