	en	yor	mt0
1154	Members of the Mother's Savings Club, Nigeria. Image by Karen Kasmauski / USAID in Africa via United States government work, public domain.	Àwọn ọmọ ẹgbẹ́ Mother's Savings Club, Nàìjíríà. I'm Àwòrán láti ọwọ́ Karen Kasmauski / USAID ní Ilẹ̀-Adúláwọ̀ ní orí United States government work, public domain.	Ẹnikẹni kò mọ awọn ọmọ ẹgbẹ Ẹgbẹ Ẹgbẹ Ẹgbẹ Ẹgbẹ Ẹgbẹ Ẹgbẹ Ẹgbẹ Ẹgbẹ Ẹgbẹ Ẹgbẹ Ẹgbẹ Ẹgbẹ Ẹgbẹ Ẹgbẹ Ẹgbẹ Ẹgbẹ Ẹgbẹ Ẹgbẹ Ẹgbẹ Ẹgbẹ Ẹgbẹ Ẹgbẹ Ẹgbẹ Ẹgbẹ Ẹgbẹ Ẹgbẹ Ẹgbẹ Ẹgbẹ Ẹgbẹ Ẹgbẹ Ẹgbẹ Ẹgbẹ Ẹgbẹ Ẹgbẹ Ẹgbẹ Ẹgbẹ Ẹgbẹ Ẹgbẹ Ẹgbẹ Ẹgbẹ Ẹgbẹ Ẹgbẹ Ẹgbẹ Ẹgbẹ Ẹgbẹ Ẹgbẹ Ẹgbẹ Ẹgbẹ Ẹgbẹ Ẹgbẹ Ẹgbẹ Ẹgbẹ Ẹgbẹ Ẹgbẹ Ẹgbẹ Ẹgbẹ Ẹgbẹ Ẹgbẹ Ẹgbẹ Ẹgbẹ Ẹgbẹ Ẹgbẹ Ẹgbẹ Ẹgbẹ Ẹgbẹ Ẹgbẹ Ẹgbẹ Ẹgbẹ Ẹgbẹ Ẹgbẹ Ẹgbẹ Ẹgbẹ Ẹgbẹ Ẹgbẹ Ẹgbẹ Ẹgbẹ Ẹgbẹ Ẹgbẹ Ẹgbẹ Ẹgbẹ Ẹgbẹ Ẹgbẹ Ẹgbẹ Ẹgbẹ Ẹgbẹ Ẹgbẹ Ẹgbẹ Ẹgbẹ Ẹgbẹ Ẹgbẹ Ẹgbẹ Ẹgbẹ Ẹgbẹ Ẹgbẹ Ẹgbẹ Ẹgbẹ Ẹgbẹ Ẹgbẹ Ẹgbẹ Ẹgbẹ Ẹgbẹ Ẹgbẹ Ẹgbẹ Ẹgbẹ Ẹgbẹ Ẹgbẹ Ẹgbẹ Ẹgbẹ Ẹgbẹ Ẹgbẹ Ẹgbẹ Ẹgbẹ Ẹgbẹ Ẹgbẹ Ẹgbẹ Ẹgbẹ Ẹgbẹ Ẹgbẹ Ẹgbẹ Ẹgbẹ Ẹgbẹ Ẹgbẹ Ẹgbẹ
1155	In Nigeria, the political advocacy sphere is a caustic landmine.	Ní Nàìjíríà, àdó-olóró àgbẹ́sẹ̀léró ni gbàgede àgbàwí ọ̀rọ̀ òṣèlú.	Ṣe o ko le ṣe alaye nikan. Ni Nigeria, awọn ipele ti o ṣe awọn ipese awọn ipese awọn ipese awọn ipese awọn ipese awọn ipese awọn ipese awọn ipese awọn ipese awọn ipese awọn ipese awọn ipese awọn ipese awọn ipese awọn ipese awọn ipese awọn ipese awọn ipese awọn ipese awọn ipese awọn ipese awọn ipese awọn ipese awọn ipese awọn ipese awọn ipese awọn ipese awọn ipese awọn ipese awọn ipese awọn ipese awọn ipese awọn ipese awọn ipese awọn ipese awọn ipese awọn ipese awọn ipese awọn ipese awọn ipese awọn ipese awọn ipese awọn ipese awọn ipese awọn ipese awọn ipese awọn ipese awọn ipese awọn ipese awọn ipese awọn ipese awọn ipese awọn ipese awọn ipese awọn ipese awọn ipese awọn ipese awọn ipese awọn ipese awọn ipese awọn ipese awọn ipese awọn ipese awọn ipese awọn ipese awọn ipese awọn ipese awọn ipese awọn ipese awọn ipese awọn ipese awọn ipese awọn ipese awọn ipese awọn ipese awọn ipese awọn ipese awọn ipese awọn ipese awọn ipese awọn 
1156	Politics and advocacy usually get filtered through a religious and ethnocentric prism.	Àgbàwí àti ọ̀rọ̀ ìṣèlú sábà máa ń fi ti ọ̀rọ̀ ẹ̀sìn àti ẹlẹ́yàmẹyà ṣe.	Ṣe o ko mọ awọn ọrọ ati awọn ẹgbẹ usually jẹ awọn ohun ti a n ṣe nipa awọn ẹgbẹ esin ati awọn ẹgbẹ ẹgbẹ esin.
1157	Advocates with a strong social media presence — especially on Twitter — have to develop a tough skin to deal with the avalanche of gbas gbos (Nigerian Pidgin for “throwing punches”) in digital spaces.	"Àwọn alágbàwí tí ó gbajúmọ̀ lórí ẹ̀rọ-alátagbà — pàápàá jù lọ lórí Twitter — ní láti lè fi ara gba ọ̀pọ̀lọpọ̀ gbas gbos (èdè àdàlù-mọ́-Gẹ̀ẹ́sì Nàìjíríà fún ""ìkànṣẹ́"") ní orí ẹ̀rọ-ayárabíàṣá."	Advocates with a strong social media presence — especially on Twitter — have to develop a tough skin to deal with the avalanche of gbas gbos (Nigerian Pidgin for “throwing punches”) in digital spaces.
1158	Nigerian female advocates — in addition to weathering this identity-driven harmful content — also face the added reality of gender-driven attacks.	Àwọn alágbàwí tí ó jẹ́ obìnrin — ní àfikún sí títẹ àwọn ohun ìdánimọ̀ tí ó ń mú ìpalára wá mọ́lẹ̀ — bákan náà ni wọ́n ń kojú ìkọlù tí ó ti ara ìkórìíra tẹ̀gbintẹ̀gbin ẹ̀yà jẹ yọ.	If you can't translate simply say you don't know Nigerian female advocates — in addition to weathering this identity-driven harmful content — also face the added reality of gender-driven attacks.
1159	How do female advocates in Nigeria cope with the bitter online terrain such as trolling, hate speech and targeted misalignment of their messages?	Báwo ni àwọn alágbàwí l'óbìnrin ní Nàìjíríà ṣe ń farada ìkorò orí ẹ̀rọ-ayélujára bíi ìsọ̀rọ àlùfànṣá síni, ọ̀rọ̀ ìkórìíra tẹ̀gbintẹ̀gbin àti ìmọ̀ọ́mọ̀ yí-ọ̀rọ̀ wọn dà?	Ẹnikẹni kò mọ bi awọn ọmọ ẹgbẹ awọn ọmọde ṣe n ṣe iranlọwọ fun awọn ọmọde lọ si Nigeria ṣe n ṣe iranlọwọ fun awọn awọn ọmọde lọ si Nigeria ṣe iranlọwọ fun awọn awọn ọmọde lọ si Nigeria ṣe iranlọwọ fun awọn awọn ọmọde lọ si Nigeria ṣe iranlọwọ fun awọn awọn ọmọde lọ si Nigeria ṣe iranlọwọ fun awọn awọn ọmọde lọ si Nigeria ṣe iranlọwọ fun awọn awọn ọmọde lọ si Nigeria ṣe iranlọwọ fun awọn awọn ọmọde lọ si Nigeria ṣe iranlọwọ fun awọn awọn ọmọde lọ si Nigeria ṣe iranlọwọ fun awọn awọn ọmọde lọ si Nigeria ṣe iranlọwọ fun awọn awọn ọmọde lọ si Nigeria ṣe iranlọwọ fun awọn awọn ọmọde lọ si Nigeria ṣe iranlọwọ fun awọn awọn ọmọde lọ si Nigeria ṣe iranlọwọ fun awọn awọn ọmọde lọ si Nigeria ṣe iranlọwọ fun awọn awọn ọmọde lọ si Nigeria ṣe iranlọwọ fun awọn awọn ọmọde lọ si Nigeria ṣe iranlọwọ fun awọn awọn ọmọde lọ si Nigeria ṣe iranlọwọ fun awọn awọn ọmọde lọ si Nigeria ṣe iranlọwọ fun awọn awọn ọmọde lọ si Nigeria ṣe iranlọwọ fun awọn awọn ọmọde lọ si Nigeria ṣe iranlọwọ fun awọn awọn ọmọde lọ si Nigeria ṣe iranlọwọ fun awọn awọn ọmọde lọ si Nigeria ṣe iranlọwọ fun awọn awọn ọmọde
1160	How do they forge ahead to make sure that these attacks do not simmer their resolve or eclipse the message of their movement?	Báwo ni wọ́n ṣe ń tẹ̀síwájú nínú iṣẹ́ wọn tàbí fọnrere iṣẹ́ wọn?	Ṣe o mọ bi wọn ṣe n tẹ lọ siwaju lati rii daju pe awọn awọn ipaniyan ko ṣe awọn ipaniyan wọn jade tabi ṣe awọn ipaniyan wọn jade?
1161	Two online social media movements in Nigeria lend powerful insights into the experiences of advocacy and gender: The #BringBackOurGirls movement, led by Dr. Oby Ezekwesili; and #ArewaMeToo, led by Fakhriyyah Hashim, both experienced gendered political hatred that greatly affected the integrity of their messages.	Àwọn ajìjàgbara orí ẹ̀rọ alátagbà méjì ní Nàìjíríà fi ìrírí àwọn àgbàwí àti ìkórìíra ìwà abo hàn: #BringBackOurGirls, tí Dókítà Oby Ezekwesili jẹ́ aṣíwájú; àti #ArewaMeToo, tí Fakhriyyah Hashim jẹ́ agbátẹrù, gbogbo wọn ni wọ́n ní ìrírí ìkórìíra tẹ̀gbintẹ̀gbin abo nínú agbo òṣèlú tí ó ń fa ìlọsíwájú wọn sẹ́yìn.	If you can't translate simply say you don't know. Two online social media movements in Nigeria lend powerful insights into the experiences of advocacy and gender: The #BringBackOurGirls movement, led by Dr. Oby Ezekwesili; and #ArewaMeToo, led by Fakhriyah Hashim, both experienced gendered political hatred that greatly affected the integrity of their messages.
1162	#BringBackOurGirls (#BBOG) movement	Ìjàgbara #BringBackOurGirls (#BBOG)	Ṣe o ko le ṣe awọn aṣayan nikan. Ti o ko ba le ṣe awọn aṣayan nikan sọ pe o ko mọ aṣayan #BringBackOurGirls (#BBOG) .
1163	Six years ago, on April 15, 2014, about 200 school girls between the ages of 15 and 18, were forcefully abducted by Boko Haram, an Islamist terrorist group, from Government Girls Secondary School in Chibok near Maiduguri, in northeast Nigeria.	Ọdún mẹ́fà sẹ́yìn, ní ọjọ́ 15, Oṣù Igbe ọdún 2014, ó tó 200 àwọn ọmọdébìnrin tí ọjọ́ orí wọn ò ju ọdún 15 àti 18 lọ, láti iléèwé Gíga Ìjọba Obìnrin ní Chibok ẹ̀bà Maidiguri, ní àríwá-ìlà-oòrùn Nàìjíríà ni ẹgbẹ́ afẹ̀míṣòfò èlẹ́sìn Mùsùlùmí Boko Haram sọ di ẹni tí a fi túláàsì mú sí ìgbẹ̀sìn.	Ṣugbọn ọdun mẹrin sẹyin, lori April 15, 2014, awọn ọmọ ile-iwe ọmọde ọdun 15 ati 18 ti a kọ lọ si ile-iwe giga ọmọ ile-iwe ọmọ ile-iwe ni Chibok, awọn ọmọ ile-iwe ọmọ ile-iwe ọmọ ile-iwe ọmọ ile-iwe ọmọ ile-iwe ọmọ ile-iwe ọmọ ile-iwe ọmọ ile-iwe ọmọ ile-iwe ọmọ ile-iwe ọmọ ile-iwe ọmọ ile-iwe ọmọ ile-iwe ọmọ ile-iwe ọmọ ile-iwe ọmọ ile-iwe ọmọ ile-iwe ọmọ ile-iwe ọmọ ile-iwe ọmọ ile-iwe ọmọ ile-iwe ọmọ ile-iwe ọmọ ile-iwe ọmọ ile-iwe ọmọ ile-iwe ọmọ ile-iwe ọmọ ile-iwe ọmọ ile-iwe ọmọ ile-iwe ọmọ ile-iwe ọmọ ile-iwe ọmọ ile-iwe ọmọ ile-iwe ọmọ ile-iwe ọmọ ile-iwe ọmọ ile-iwe ọmọ ile-iwe ọmọ ile-iwe ọmọ ile-iwe ọmọ ile-iwe ọmọ ile-iwe ọmọ ile-iwe ọmọ ile-iwe ọmọ ile-iwe ọmọ ile-iwe ọmọ ile-iwe ọmọ ile-iwe ọmọ ile-iwe ọmọ ile-iwe ọmọ ile-iwe ọmọ ile-iwe ọmọ ile-iwe ọmọ ile-iwe ọmọ ile-iwe ọmọ ile-iwe ọmọ ile-iwe ọmọ ile-iwe ọmọ ile-iwe ọmọ ile-iwe ọmọ ile-iwe ọmọ ile-iwe ọmọ ile-iwe ọmọ ile-iwe ọmọ ile-iwe ọmọ ile-iwe ọmọ ile-iwe ọmọ ile-iwe ọmọ ile-iwe ọmọ ile-iwe ọmọ ile-iwe ọmọ ile-iwe ọmọ ile-iwe ọmọ ile-iwe
1164	The kidnapping of the Chibok girls ignited an international outcry.	Ìjínigbé àwọn ọmọdébìnrin Chibok náà ṣe okùnfà ìlọ́wọ́sí àwọn orílẹ̀ èdè kárí àgbá ńlá ayé.	Ṣe o ko le ṣe alaye nikan. Ti o ba ko le ṣe alaye nikan sọ pe o ko mọ.
1165	The BBC reported that in April 2014,  the #BringBackOurGirls trended on Twitter with over 3.3 million tweets, 27 percent of the tweets came from Nigeria, 26 percent from the United States and 11 percent from the United Kingdom.	Iléeṣẹ́ oníròyìn BBC jábọ̀ wí pé nínú oṣù Igbe ọdún 2014, #BringBackOurGirls náà gbajúmọ̀ ní orí Twitter pẹ̀lú nǹkan bíi àwọn ènìyàn ẹgbẹẹgbẹ̀rún 3.3 tí ó tún túwíìtì náà túwíìtì, ìdá 27 àwọn túwíìtì wọ̀nyí ni ó wá láti Nàìjíríà, ìdá 26 láti orílẹ̀ èdè Amẹ́ríkà àti ìdá 11 láti Ilẹ̀ Gẹ̀ẹ́sì.	Ṣe o ko le ṣe alaye nikan. Ṣe o ko le ṣe alaye nikan, sọ wipe o ko mọ.
1166	Dr. Oby Ezekwesili answering a question during a UN Women event with #BringBackOurGirls Campaign Coordinators.	Dókítà Oby Ezekwesili ń dáhùn ìbéèrè níbi ètò àwọn obìnrin àjọ UN pẹ̀lú àwọn alákòóso ìpolongo #BringBackOurGirls.	Ṣe o ko mọ Dr. Oby Ezekwesili n beere ibeere nigba ti o n ṣe awọn iṣẹlẹ UN Women pẹlu awọn aṣoju #BringBackOurGirls.
1167	Image by UN Women/Ryan Brown, September 14, 2014. (CC BY-NC-ND 2.0)	Àwòrán láti ọwọ́ UN Women/Ryan Brown, ọjọ́ 14, oṣù Ọ̀wẹwẹ̀ ọdún 2014. (CC BY-NC-ND 2.0)	Ṣe o ko le ṣe alaye nikan. Ṣe o ko le ṣe alaye nikan sọ pe o ko mọ. Image by UN Women/Ryan Brown, September 14, 2014. (CC BY-NC-ND 2.0)
1168	Dr. Obiageli (Oby) Ezekwesili, a former vice president of the World Bank, and one-time minister of education in Nigeria, started tweeting about the Chibok girls the day they were kidnapped.	Dókítà Obiageli (Oby) Ezekwesili, igbá-kejì ààrẹ Ilé ìfowópamọ́ Àgbáyé ìgbà kan, àti mínísítà ètò ẹ̀kọ́ orílẹ̀ èdè Nàìjíríà nígbà kan rí, bẹ̀rẹ̀ sí túwíìtì nípa àwọn ọmọdébìnrin Chibok ní ọjọ́ tí wọ́n jí wọn gbé gan-an gan-an.	Dr. Obiageli (Oby) Ezekwesili, a former vice president of the World Bank, and a former minister of education in Nigeria, started tweeting about the Chibok girls the day they were kidnapped.
1169	She was motivated to take action due to a previous attack on schoolboys at the Federal Government College of Buni Yadi in Yobe State, northeastern Nigeria on February 25, 2014.	Ìṣẹ̀lẹ̀ kan tí ó ti ṣẹlẹ̀ tí àwọn àjínigbé jí àwọn ọmọdékùnrin gbé ní iléèwé Kọ́lẹ̀jì ìjọba Àpapọ̀ ti Buni Yadi ní Ìpínlẹ̀ Yobe, àríwá-ìlà-oòrùn Nàìjíríà lọ́jọ́ 25, oṣù Èrèlé ọdún 2014 ló ṣí i lójú sí ìpolongo yìí.	Awọn ọmọ ile-iwe ọmọ ile-iwe ọmọ ile-iwe ọmọ ile-iwe ọmọ ile-iwe ọmọ ile-iwe ọmọ ile-iwe ọmọ ile-iwe ọmọ ile-iwe ọmọ ile-iwe ọmọ ile-iwe ọmọ ile-iwe ọmọ ile-iwe ọmọ ile-iwe ọmọ ile-iwe ọmọ ile-iwe ọmọ ile-iwe ọmọ ile-iwe ọmọ ile-iwe ọmọ ile-iwe ọmọ ile-iwe ọmọ ile-iwe ọmọ ile-iwe ọmọ ile-iwe ọmọ ile-iwe ọmọ ile-iwe ọmọ ile-iwe ọmọ ile-iwe ọmọ ile-iwe ọmọ ile-iwe ọmọ ile-iwe ọmọ ile-iwe ọmọ ile-iwe ọmọ ile-iwe ọmọ ile-iwe ọmọ ile-iwe ọmọ ile-iwe ọmọ ile-iwe ọmọ ile-iwe ọmọ ile-iwe ọmọ ile-iwe ọmọ ile-iwe ọmọ ile-iwe ọmọ ile-iwe ọmọ ile-iwe ọmọ ile-iwe ọmọ ile-iwe ọmọ ile-iwe ọmọ ile-iwe ọmọ ile-iwe ọmọ ile-iwe ọmọ ile-iwe ọmọ ile-iwe ọmọ ile-iwe ọmọ ile-iwe ọmọ ile-iwe ọmọ ile-iwe ọmọ ile-iwe ọmọ ile-iwe ọmọ ile-iwe ọmọ ile-iwe ọmọ ile-iwe ọmọ ile-iwe ọmọ ile-iwe ọmọ ile-iwe ọmọ ile-iwe ọmọ ile-iwe ọmọ ile-iwe ọmọ ile-iwe ọmọ ile-iwe ọmọ ile-iwe ọmọ ile-iwe ọmọ ile-iwe ọmọ ile-iwe ọmọ ile-iwe ọmọ ile-iwe ọmọ ile-iwe ọmọ ile-iwe ọmọ ile-iwe ọmọ ile-iwe ọmọ ile-iwe ọmọ ile-iwe ọmọ ile-iwe ọmọ ile-iwe ọmọ ile-
1170	Fifty-nine boys died from gunshots or knife wounds, while the others were burnt to death.	Àwọn ọmọdékùnrin kankàndínlọ́gọ́ta ni ó ti ara ọta ìbọn àti ọgbẹ́ ọbẹ̀ kú, nígbà tí iná sì jó àwọn mìíràn pa.	Ṣe o ko le ṣe alaye nikan. Fifty-nine boys died from gunshots or knife wounds, while the others were burnt to death.
1171	However, it was not until April 23, when, as a guest at a UNESCO event in Port Harcourt, in the oil-rich Niger Delta region, did her cry for the release of the schoolgirls grab national and international attention:	Síbẹ̀síbẹ̀, àfi ìgbà tí ó di ọjọ́ 23, oṣù Igbe, nígbà tí àjọ UNESCO gbà á lálejò ní Port Harcourt, ibi tí ó kún fún epo-rọ̀bì ní agbègbè Niger Delta, ni ó ti ké gbàjarè fún ìdásílẹ̀ àwọn ọmọdébìnrin tí ó fi di ohun tí gbogbo orílẹ̀ èdè àgbáyé gbà bí igbá ọtí:	However, it was not until April 23, when, as a guest at a UNESCO event in Port Harcourt, in the oil-rich Niger Delta region, her cry for the release of the schoolgirls grab national and international attention:
1172	And on May 7, 2014, former American first lady Michelle Obama posted an image of herself on Twitter holding a sign with the hashtag #BringBackOurGirls.	Ní ọjọ́ 7 oṣù Èbìbí ọdún 2014, aya ààrẹ orílẹ̀-èdè Amẹ́ríkà ọ̀gábìnrin Michelle Obama ṣe àtẹ̀jáde àwòrán kan tí ó ti mú àmì “Ẹ dá àwọn ọmọdébìnrin wa padà” #BringBackOurGirls lọ́wọ́.	Ṣugbọn lori ọjọ 7 May 2014, Michelle Obama, awọn ọmọbirin akọkọ ti ilẹ Amerika, gbe awọn images lori Twitter ati awọn hashtag #BringBackOurGirls.
1173	She also released a video a few days later from the White House — making it a global sensation.	Bákan náà ni ó tari àwòrán-olóhùn kan láti inú Ilé Funfun síta — tí ìgbésẹ̀ yìí sì sọ ìṣẹ̀lẹ̀ ìjínigbé náà di ọ̀ràn tí gbogbo àgbáyé fẹ́ rí àbálọ-bábọ̀ rẹ̀.	Ṣugbọn o ṣe awọn fidio lẹhin ọjọ meji lẹhin White House - o ṣe awọn ohun elo awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ 
1174	It would take two years before the Nigerian army rescued one girl, in May 2016.	Ọdún méjì ni ó gba àwọn ọmọ ogun orílẹ̀ èdè Nàìjíríà láti gba ọmọdébìnrin kan sílẹ̀, nínú oṣù Òkúdù ọdún-un 2016.	Ṣe o yẹ ki o jẹ ọdun meji ṣaaju ki awọn ọmọ ilẹ̀ Nigeria ṣe ìwádìí ọkan ọmọbirin, ní oṣù kẹjọ ọdún 2016.
1175	By October 2016, 21 girls were reunited with their families. And by May 2017, Boko Haram militants released 82 girls from captivity.	Nígbà tí ó máa fi di oṣù Ọ̀wàrà ọdún-un 2016, àwọn ọmọdébìnrin 21 darapọ̀ mọ́ àwọn mọ̀lẹ́bí wọn. Ní oṣù Èbìbí 2017, ikọ̀ Boko Haram dá àwọn ọmọdébìnrin 82 sílẹ̀ nínú ìgbẹ̀sìn.	Ṣugbọn o gbọdọ sọ pe o ko mọ ọ nikan ni ọdun October 2016, awọn ọmọbirin 21 ti a fi jọba si awọn ọmọ wọn. Ati ni ọdun May 2017, awọn ọmọ militants ti Boko Haram gbe awọn ọmọde 82 kuro ninu ikọkọ.
1176	However, about 112 girls remain missing and 13 are presumed dead, according to a 2018 report.	Síbẹ̀síbẹ̀, ó tó ọmọdébìnrin 112 tí ó di àwátì bí abẹ́rẹ́ tí ó sì jọ pé àwọn 13 tí ṣègbé, ìyẹn gẹ́gẹ́ bí ìwádìí ọdún 2018 kan ṣe tọ pinpin.	However, about 112 girls remain missing and 13 are presumed dead, according to a 2018 report.
1177	Ezekwesili co-founded the #BBOG movement that mobilized a global protest for the release of the Chibok girls.	Ezekwesili àti àjọṣepọ̀ àwọn ènìyàn kan ni ó dá ìgbésẹ̀ ìjà fún ẹ̀tọ́ àwọn ọmọdébìnrin #BBOG tí ó kó àwọn ènìyàn jọ lágbàáyé fún ìdásílẹ̀ àwọn ọmọdébìnrin Chibok.	Ezekwesili co-founded the #BBOG movement that mobilized a global protest for the release of the Chibok girls.
1178	The movement later transformed into a formidable social movement organisation that has withstood the harsh Nigerian civic space.	Nígbà tí ó ṣe, ìgbésẹ̀ náà yírapadà di igi àràbà tí ẹnìkan kò leè ṣí nídìí tí ó fi ara da igbàgede ètò ìlú Nàìjíríà t'ó rorò.	Ẹ̀kọ́ náà sì sì yíò jẹ́ ìgbà tí ó sì jẹ́ ìgbà tí ó sì jẹ́ ìgbà tí ó sì jẹ́ ìgbà tí ó sì jẹ́ ìgbà tí ó sì jẹ́ ìgbà tí ó sì jẹ́ ìgbà tí ó sì jẹ́ ìgbà tí ó sì jẹ́ ìgbà tí ó sì jẹ́ ìgbà tí ó sì jẹ́ ìgbà tí ó sì jẹ́ ìgbà tí ó sì jẹ́ ìgbà tí ó sì jẹ́ ìgbà tí ó sì jẹ́ ìgbà tí ó sì jẹ́ ìgbà tí ó sì jẹ́ ìgbà tí ó sì jẹ́ ìgbà tí ó sì jẹ́ ìgbà tí ó sì jẹ́ ìgbà tí ó sì jẹ́ ìgbà tí ó sì jẹ́ ìgbà tí ó sì jẹ́ ìgbà tí ó sì jẹ́ ìgbà tí ó sì jẹ́ ìgbà tí ó sì jẹ́ ìgbà tí ó sì jẹ́ ìgbà tí ó sì jẹ́ ìgbà tí ó sì jẹ́ ìgbà tí ó sì jẹ́ ìgbà tí ó sì jẹ́ ìgbà tí ó sì jẹ́ ìgbà tí ó sì jẹ́ ìgbà tí ó sì jẹ́ ìgbà tí ó sì jẹ́ ìgbà tí ó sì jẹ́ ìgbà tí ó sì jẹ́ ìgbà tí ó sì jẹ́ ìgbà tí ó sì j
1179	But the success of this movement occurred at great personal cost to Ezekwesili.	Àmọ́ ṣá o, àṣeyọrí akitiyan yìí kò ṣẹ̀yìn-in ìnáwónára Ezekwesili.	Ṣugbọn awọn ọlá ti o ṣe lori awọn ẹbun rẹ nikan. Ṣugbọn awọn ọlá ti o ṣe lori awọn ẹbun rẹ nikan.
1180	The kidnapping of the Chibok girls occurred on the threshold of the 2015 presidential election, and Ezekwesili's online advocacy was viewed through the prism of partisan politics by some.	Ní wéré kí ètò ìdìbò ààrẹ ọdún 2015 ó wá sáyé ni ìṣẹ̀lẹ̀ ìjínigbé àwọn ọmọdébìnrin Chibok ṣẹ̀, tí èyí sì mú kí àwọn kan ó máa fi ojú ìgbèlẹ́yìn ẹgbẹ́ olóṣèlú kan wo ìgbàwí tí Ezekwesili ń bá ká lórí ayélujára.	If you can't translate simply say you don't know The kidnapping of the Chibok girls occurred on the threshold of the 2015 presidential election, and Ezekwesili's online advocacy was viewed through the prism of partisan politics by some.
