	en	yor	mt0
1472	14. Several new fully equipped treatment and isolation centres have been operationalised across the country thereby increasing bed capacity to about three thousand.	14.Ọ̀pọ̀ àwọn ilé-ìtójú gidi àti ìbùdó ìyàsọ́tọ̀ titun tìbè̩rè̩ iṣẹ́ jákèjádò orílẹ̀-èdè yìí, èyí sì mú kí iye ìbùsùn fé̩ tó ẹgbẹ̀é̩dógún.	14.Many real and new universities have closed in the country, which has led to a huge number of complaints.
1473	15. I commend the State Governors for the activation of State-level Emergency Operation Centres, establishment of new treatment centres and the delivery of aggressive risk communication strategies.	15.Mo yin àwo̩n Gómìnà ìpínlẹ̀ fúndàásílẹ̀ ibùdó ìdásí ní pàjáwìrì nípìnínlẹ̀, ìdásílẹ̀ àwọn ibùdó ìtójú tuntun àti ète bíba àwo̩n ènìyàn sò̩rò̩ gidigidi lórí ewu tó wà.	15.I appreciate the efforts of the governor to establish a new prison in the north, the construction of new prisons and the emphasis on warning people about the dangers.
1474	16. Over 10,000 healthcare workers have been trained. For their protection, additional personal protective equipment have been distributed to all the states.	16.E̩gbẹ̀rún mẹ́wàá òṣìṣẹ́ ìlera lé, la ti kọ́. Fún ààbò won, àwọn èlò ìdáàbòbò mìíràn la ti fi s̩o̩wó̩ sáwo̩n ìpínlẹ̀.	16 thousand employees were created. In addition to their employment, other employment tools were provided to the state.
1475	17. Although we have experienced logistical challenges, we remain committed to establishing a solid supply chain process to ensure these heroic professionals can work safely and are properly equipped.	17.Nítòótọ́ a ti ní ìrírí àwọn ìpèníjà kan, a dúró digbi lóri s̩ís̩àgbékalè̩ ìpèsè tí ó múnádoko kí àwo̩n òs̩ìs̩é̩ yìí s̩is̩é̩ láìsí ewu pè̩lú ìs̩o̩ra pípé.	17.We have experienced some negotiations, but we are focused on the establishment of a system that allows these negotiations to be conducted without any risk.
1476	18. In keeping with our Government’s promise to improve the welfare of healthcare workers, we have signed a memorandum of understanding on the provision of hazard allowances and other incentives with key health sector professional associations.	18.́Ni mímú ìlérí ìjọba wa ṣe láti mú kí ìgbé ayé àwọn òṣìṣẹ́ ìlera wa dára si, a ti fi ọwọ́ sí ìwé àdéhùn olóye fún ìpèsè owó ìfẹ̀míwewu àti àwọn owó mìíràn pẹ̀lú àwọn ẹgbẹ́ akọ́ṣẹ́mọṣẹ́ ẹ̀ka ètò ìlera tí ó ṣe kókọ.	18. In our efforts to improve the life of our lawyers, we have signed a written agreement on the funding of safety insurance and other expenses with the lawyers involved.
1477	19. We have also procured insurance cover for 5,000 frontline health workers. At this point, I must commend the insurance sector for their support in achieving this within a short period of time.	19.A ti s̩ètò ìdójútòfò fún àwọn òṣìṣẹ́ ìlera tó ń léwájú bíi ẹgbẹ̀rún márùn-ún. Níkòóríta yìí mo gbọ́dọ̀ kí àwọn òṣìṣẹ́ adójútòfò fún àtìlẹyìn wọn ní ṣíṣe èyí láàrín àkókò díè.	19.We have a plan for a thousand officers. In this instance I must have a few officers ready to do this.
1478	20. Nigeria has also continued to receive support from the international community, multilateral agencies, the private sector and public-spirited individuals. This support has ensured that critical lifesaving equipment and materials, which have become scarce globally, are available for Nigeria through original equipment manufacturers and government-to-government processes.	20.Nàìj́iríà sì ń gbàrànlọ́wọ́ láti àwọn orílẹ̀ àgbáyé láti àwọn ilé-iṣẹ́ káàkiri, ẹgbẹ́ aládàáni àti ẹnìkọ̀ọ̀kan. Àtìlẹyìn yìí ti jẹ́ káwọn irinṣẹ́ àtohun èlò ta fi ń dóòlà ẹ̀mí, èyí tó sò̩wọ́n ní àgbáyé ti wà fún Nàìjírị́à látipaṣẹ̀ àwọn àjọ tó ń ṣe irinṣẹ́ gidi àtètò ìjọba-sí-ìjọba.	20.Nigeria also offers assistance from other countries, from organizations, organizations of professionals and individuals. The following has been a result of the availability of weapons and weapons supplies, which have been available around the world to Nigeria to establish agencies that operate weapons and weapons systems.
1479	21. The distribution and expansion of palliatives which I directed in my earlier broadcast is still on-going in a transparent manner. I am mindful of the seeming frustration being faced by expectant citizens. I urge all potential beneficiaries to exercise patience as we continue to fine tune our logistical and distribution processes working with the State Governments.	21.Pínpín àti ìgbòòrò àwọn ohun ìtura lásìkò kónílé -gbélé tí mo sọ nínú ìkéde ìs̩áájú sì ń tẹ̀síwájú láìléèérú nínú. Mo mọ ìsúni tí àwọn ọmọ orílẹ-èdè yìí tó ń retí rẹ̀ ń kojú. Mo ṛo̩ gbogbo ẹ̀yin anípìn-ín nínú rẹ̀ láti ni ́sùúrù bí a ti ń wá ọ̀nà tó dára láti pín pẹ̀lu àwọn ìjọba ìpínlẹ̀.	21Sharing and talking about the pleasures of a foreign country without borders is going on without a border. I know the sadness that the people of this country are looking at. I urge all of you in your country to be aware of the way we are finding a way to share with the states.
1480	22. Our Security Agencies continue to rise to the challenge posed by this unusual situation. While we feel deeply concerned about isolated security incidents, I want to assure all Nigerians that your safety and security remain our primary concern especially in these difficult and uncertain times.	22.Àwọn òṣìṣẹ́ alábòò wa tẹ́síwájú láti dìde sípèníjà àsìkò ajo̩nilójú yìí. Bó tilè̩ jé̩ pé ìs̩è̩lè̩ ààbò ibùdó ìyàsó̩tò̩ dùn wá gan-an, mo fẹ́ fiyé ọmọ Nàìjíríà pé ààbò àti è̩s̩ó̩ yín jé̩ àkó̩kó̩ sí wa, pàápàá jùlọ ní àkókò líle òun àìmò̩ yìí.	22.Our officials are continuing to fight this crisis. Although the celebration of the stadium is very interesting, I want to tell Nigerians that the stadium and the game are important to us, especially in this critical time.
1481	23. As we focus on protecting lives and properties, we will not tolerate any human rights abuse by our security agencies. The few reported incidences are regrettable, and I want to assure you that the culprits will be brought to justice.	23.Bá ṣe ń bójútó ààbò è̩mí àti dúkìá a kò ní fààyè gba ì-tẹ-ẹ̀tọ́-ọmọnìyàn mólẹ̀ láti ọ̀dọ̀ òṣìṣẹ́ aláàbò. Àwọn ìròyìn ìṣẹ̀lẹ̀ díẹ̀ tá a gbọ́ jẹ́ èyí tó ṣeni láàánú, mo sì fẹ́ fi dáa yín lójú pé a ó mú àwọn ọ̀daràn náà láti kojú ìdájọ òfin.	23.We are going to scrutinize the executions and we will not be able to get a judicial review from the judges. The few stories we heard are those that are disturbing, and I want to assure you that we will bring the criminals to court.
1482	24. I urge all Nigerians to continue to cooperate and show understanding whenever they encounter security agents. Furthermore, for their protection, I have instructed that the personnel of all the security agencies be provided with the necessary personal protective equipment against infection.	24.Mo rọ gbogbo ọmọ Nàìjíríà láti tẹ̀síwájú nínú ìfọwọ́sowọ́pọ̀ àti ìfòyehàn nínú ìpàdé wo̩n àti òṣìṣẹ́ aláàbò. Síwájú si, fún ààbò wọn, mo ti pàṣẹ pé kí wó̩n fún àwọn òṣìṣẹ́ aláàbò wọ̀nyí ní irinṣẹ́ ìdáàbòbò ara wo̩n lọ́wọ́ àkóràn ààrùn yìí.	24.I urge all Nigerians to continue to cooperate and believe in their meetings with the authorities. In addition, for their protection, I have ordered that they provide the authorities with their own safety equipment against the spread of this disease.
1483	25. As we continue to streamline our response in the centres of Lagos and the FCT, I am gravely concerned about the unfortunate developments in Kano in recent days. Although an in-depth investigation is still on-going, we have decided to deploy additional Federal Government manpower, material and technical resources to strengthen and support the State Government’s efforts, with immediate effect.	25.Bá ti ń tẹ̀síwájú láti mú àdínkùn bá ìdáhùn wa láwọn ibùdó tÈkó àtÀbújá, ìṣẹ̀lẹ̀ ní Kánò láìpẹ́ yìí tún bàmí-nínú-jẹ́. Bó tilẹ̀ jẹ́ pé ìwá̀díi kíkún ń tẹ̀síwájú, a ti pinnu láti s̩àfikún òṣìṣẹ́ ìjọba àpapọ̀, ohun èlò àti ìrànwó̩ peléke láti kín àti s̩àtìlẹ́yìn akitiyan ìjọba ìpínlẹ̀, ní ló̩gán.	25We continue to scrutinize our responses to the reports of the earthquake in Kano, which is also a disaster. Although a detailed investigation is under way, we have decided to deploy a joint government, supplies and assistance to delay and follow up on the efforts of the state government, in advance.
1484	26. In Kano, and indeed many other States that are recording new cases, preliminary findings show that such cases are mostly from interstate travel and emerging community transmission.	26.Ní Kánò, àti ìpínlẹ̀ yòókù tó ń s̩àkọsílẹ̀ alárùn tuntun, ìwádìí àkọ́kọ́ so pé àwọn èsì àyẹ̀wò yìí níí s̩e pè̩lú ìrìnàjò ìpínlẹ̀sípìnínlẹ̀ àti ìtànkálè̩ ààrùn nílùú kan.	26.In January, and with only one state reporting a new infection, the first study showed that the findings of the study were associated with a combination of a provincial travel and a cluster of infections.
1485	27. Drawing from these, I implore all Nigerians to continue to adhere strictly to the advisories published by the Presidential Task Force and the Nigeria Centre for Disease Control.	27.Lati inú èyí, mo rọ gbogbo ọmọ Nàìjíríà kí wọ́n ó tẹ̀síwájú láti máa tẹ̀lé ìmọ̀ràn àwọn ikọ̀ amúṣẹ́ṣe ààrẹ àti àwọn àjo tí ó ń mójútó ààrùn	27.In this way, I urge all Nigerians to continue to follow the advice of the authorities and the prisoners who are fighting the disease.
1486	28. These include regular hand washing, physical distancing, wearing of face masks/coverings in public, avoidance of non-essential movement and travels and avoidance of large gatherings.	28.Àwọn èyí ni, fífọwọ́ lóòrèkóòrè, jíjìnà síra e̩ni, lílo ìbomú nígbangba, yíyàgò fún òde ìwò̩fún pè̩lú ìrìnàjò àti yíyàgò fún ìpéjọpọ̀ elérò púpọ̀.	28.These include, keeping a clean hand, keeping a clean stomach, using outdoor swimming pools, taking advantage of the holidays with trips and taking advantage of a large gathering of exotic animals.
1487	29. Fellow Nigerians, for the past four weeks, most parts of our country have been under either Federal Government or State Government lockdown. As I mentioned earlier, these steps were necessary and overall, have contributed to slowing down the spread of COVID-19 in our country.	29.Ẹ̣̣̀yin ọmo Nàìjíríà, fún bí ọ̀sẹ̀ mẹ́rin sẹ́yìn lọ̀pọ̀lọpọ̀ ibì lórílẹ̀èdè wa lábẹ àṣẹ kónílégbélé ti ìjọba àpapọ̀ tàbí ti ìjọba ìpínlẹ̀. Bí mo s̩e sọ ṣáájú, àwọn ìgbésẹ̀ yìí ṣe pàtàkì àti pé ó tún kópa nínu mímú àdínkù bá ìtànkálè̩ Kòrónà lórílẹ̀èdè wa.	29.Dear Nigerians, for about four weeks, many places in our country were under the control of the Federal government or the state government. As I said above, these actions are important and also contribute to the reduction of the amount of Korean interference in our country.
1488	30. However, such lockdowns have also come at a very heavy economic cost. Many of our citizens have lost their means of livelihood. Many businesses have shut down. No country can afford the full impact of a sustained lockdown while awaiting the development of vaccines.	30.Síbẹ̀síbẹ̀, irú àṣẹ kónílé gbélé náà ti wà pẹ̀lú ètò ìsúnná tó pọ̀. Ọ̀pọ̀lọpọ̀ ọmọ orílẹ̀èdè wa ti pàdánù ọ̀nà ìjẹun. Ọ̀pọ̀lọpọ̀ iṣẹ́ ló ti dúró. Kò sí orílẹ̀èdè tó lè gba gbogbo àkóbá kónílé-gbélé se nígbà à ń retí èsì ayò̩ lórí abẹ́rẹ́ àjẹsára.	30.However, this type of immigration has been having a lot of benefits. Many people in our country have become a food lover. Many jobs have been kept. No country can take all the immigration controls when we are looking at the world from the top of the roof.
1489	31. In my last address, I mentioned that Federal Government will develop strategies and policies that will protect lives while preserving livelihoods.	31.Nínú ọ̀rọ̀ àsọkẹ́yìn, mo ní ìjọba àpapọ yóò ṣàgbékalẹ̀ ète àti òfin tí yóò dáàbòbò è̩mí á sì ló̩ràá ìgbé-ayé.	31In my last words, I think that the Parliament will establish a law that will protect the soul and the life of the world.
1490	32. In these two weeks, the Federal and State Governments have jointly and collaboratively worked hard on how to balance the need to protect health while also preserving livelihoods, leveraging global best practices while keeping in mind our peculiar circumstances.	32.Láàrín ọ̀sẹ̀ méjì yìí, ìjọba àpapọ àti ìpínlẹ̀ ti ṣiṣẹ́ takuntakun papọ̀ lóríi ọ̀nà láti ṣe ìdó̩ó̩gba dídábòòbò ìlera àti tító̩jú ìgbé ayé, ní ìdó̩gba pẹ̀lu bí wọ́n ti ń ṣe ní gbàáyé pẹ̀lu ìrántí awon ohun ìyàtọ̀ wa.	32In the last two weeks, the federal government and the state have worked together to promote a sustainable and sustainable environment, a sustainable environment based on the understanding of our differences.
1491	33. We assessed how our factories, markets, traders and transporters can continue to function while at the same time adhering to NCDC guidelines on hygiene and social distancing.	33.A ṣàgbéyẹ̀wò bí àwọn ilé-iṣẹ, ọjà, oníṣòwò àti àwọn awakọ̀ wa ṣe leè tèsíwájú nínú ṣiṣẹ́ bákan náà kí wọ́n tèlé ìlànà àjo̩ amójútó ààrùn lórílèèdè yìí làkalè̩ lórí ìmó̩tótó àti jíjìnnà síra e̩ni.	33.We are examining how businesses, markets, investors and drivers can work together to ensure that the quarantine system in this country is effectively enforced on a consistent basis.
