	fr	bam	mt0
1373	La troisième porte sur l’expérience des structures de gestion des élections au Mali, les contraintes et défis de l’organisation des futures élections par l’Organe unique de gestion des élections à mettre en place (Expert national).	A sabanan bɛ tali kɛ Mali kalafiliw ɲɛnabɔli cakɛdaw ka koɲɛdɔn kan, wajibiyakow ani cɛsirikow kalafili nataw labɛnni na kalafiliw ɲɛnabɔli cakɛda kelen pe fɛ, min bɛ bila sen kan (Jamana mɔgɔ faamuyalen).	Si vous ne pouvez pas traduire, dites-le simplement.
1374	Enfin, la quatrième est basée sur la faisabilité, les contraintes, les moyens nécessaires et le temps indispensables pour la mise en place de l’Organe unique de gestion des élections pour l’organisation des futures élections et les alternatives possibles pour le renforcement de la crédibilité du processus électoral (Délégué Général aux Elections).	Laban na, a naaninan sigilen don cogoya kan a bɛ se ka kɛ min na, wajibiyakow, fɛɛrɛlako minnu ka kan ani ɲɛ tɛ kɛ waati min kɔ, ka kalafiliw ɲɛnabɔli cakɛda kelen pe bila sen kan kalafili nataw labɛnni kama ani taasira wɛrɛ, minnu bɛ sɔrɔ walasa ka kalafili taabolo danaya yakubaya (Kalafiliw Cidenba).	Si vous ne savez pas comment faire, vous pouvez simplement dire que vous ne savez pas.
1375	En outre, le ministre Abdoulaye Maïga s’est dit convaincu qu’à l’issue des échanges, la problématique de la mise en place de l’Organe unique de gestion des élections sera résolue de façon consensuelle.	O bɔlen ko ye,  minisiri Abudulayi Mayiga ko ale dalen b’a la ko kalafilw ɲɛnabɔli cakɛda kelen pe bilali sen kan kunnasiriko bɛna ɲɛnabɔ kanbɛn kɔnɔ.	Tout d'abord, le ministre a déclaré qu'il était difficile de faire l'annonce de la nouvelle norme de l'enregistrement de l'enregistrement de l'enregistrement de l'enregistrement de l'enregistrement de l'enregistrement de l'enregistrement de l'enregistrement de l'enregistrement de l'enregistrement de l'enregistrement de l'enregistrement de l'enregistrement de l'enregistrement de l'enregistrement de l'enregistrement de l'enregistrement de l'enregistrement de l'enregistrement de l'enregistrement de l'enregistrement de l'enregistrement de l'enregistrement de l'enregistrement de l'enregistrement de l'enregistrement de l'enregistrement de l'enregistrement de l'enregistrement de l'enregistrement de l'enregistrement de l'enregistrement de l'enregistrement de l'enregistrement de l'enregistrement de l'enregistrement de l'enregistrement de l'enregistrement de l'enregistrement de l'enregistrement de l'enregistrement de l'enregistrement de l'enregistrement de l'enregistrement de l'enregistrement de l'enregistrement de l'enregistrement de l'enregistrement de l'enregistrement de l'enregistrement de l'enregistrement de l'enregistrement de l'enregistrement de l'enregistrement de l'enregistrement de l'enregistrement de l'enregistrement de l'enregistrement de l'enregistrement de l'enregistrement de l'enregistrement de l'enregistrement de l'enregistrement de l'enregistrement de l'enregistrement de l'enregistrement de l'enregistrement de l'enregistrement de l'enregistrement de l'enregistrement de l'enregistrement de l'enregistrement de l'enregistrement de l'enregistrement de l'enregistrement de l'enregistrement de l'enregistrement de l'enregistrement de l'enregistrement de
1376	Je ne saurais terminer sans remercier les partenaires techniques et financiers bilatéraux et multilatéraux et tous les amis du Mali pour leur soutien et accompagnement dans la consolidation de la sécurité, de la paix et du développement de notre pays, a-t-il conclu.	N tɛna se ka tila kasɔrɔ n ma foli kɛ Fɛɛrɛkow ani nafolokow bolodiɲɛgɔnma kɛbagaw ye, minnu b’a kɛ jamana fila ni ɲɔgɔn cɛ ani minnu b’a kɛ jamana caman ni ɲɔgɔn cɛ ani Mali teriw bɛɛ u ka kɔkɔrɔdon n’u ka bilasirali la an ka jamana lakana, a bɛn an’a yiriwali kama, a y’a kuncɛ ten.	Je ne peux pas rester à l'écart des personnes qui sont responsables de la guerre et de la corruption, qui sont responsables de la guerre entre deux pays et qui sont responsables de la guerre entre plusieurs pays et Mali, tous les trois tiers de l'Afrique, dont l'Afrique est l'une des plus grandes nations du monde, sont responsables de la guerre entre deux pays.
1377	Hadama B. Fofana  De retour dans son village natal de Mama, dans le centre-ouest de la Côte d’Ivoire, l’ancien président Laurent Gbagbo a évoqué, lundi, son jugement par la Cour pénale internationale.	Hadama B. Fofana -   A seginnen a wolodugu la, Mama, Konowari tilebinyanfan cɛmancɛ la, peresidan kɔrɔ, Loran Bagibo, y’a ka kiri kuma fɔ, diɲɛ kirisoba la, ntɛnɛndon.	- Lorsqu'il est retourné à la Nouvelle-Zélande, Mama, dans la province de Konowari, a entendu son père Loran Bagibo, l'ancien chef de l'Etat, dire à la télévision qu'il ne connait pas Hadama B.
1378	“Je ne suis pas un criminel.” Pour la première fois depuis son retour en Côte d’Ivoire, l’ancien président Laurent Gbagbo a parlé, lundi 28 juin, de son jugement et de son acquittement par la Cour pénale internationale (CPI), affirmant qu’il avait été envoyé à La Haye car “il fallait écarter un homme gênant”.	« Ne tɛ kojugubakɛla ye ». Perezidan kɔrɔ, Loran Bagibo, kumana, a siɲɛ fɔlɔ la, kabini a seginni kɛra Konowari, ntɛnɛndon, zuwɛnkalo tile 28, a ka kiri n’a labilali Diɲɛ Kirisoba (SEPEYI) fɛ, a kɛtɔla k’a tiɲɛtigiya ko ale bilala ka taa Lahayi, bawo « fo cɛ min tun bɛ degun kɛ, ka mabɔ ».	« Je ne suis pas un criminel ». Loran Bagibo, le président de la République populaire de l'Éthiopie, a déclaré, lors de son premier discours, après avoir été libéré de son domicile à Konowari, le 28 août, après avoir été arrêté par la justice éthiopienne (CEPEYI), qu'il avait refusé de rentrer à LaHaye, car « il n'y avait pas de prisonniers ».
1379	“La CPI, ce n’était pas sérieux, il fallait écarter un homme gênant, un concurrent gênant, alors on m’a mis là-bas”, a déclaré Laurent Gbagbo à son domicile de Mama, son village natal dans le centre-ouest de la Côte d’Ivoire.	« SEPEYI, ko sɛbɛlaman tun tɛ, fo cɛ tun ka mabɔ min bɛ degun kɛ, faden min bɛ degun kɛ, o la, u ye ne bila yen », Loran Bagibo y’o dantigɛ a ka so, Mama, a wolodugu la, Konowari tilebinyanfan cɛmancɛ la.	« SEPEYI, que l'écriture n'était pas, que l'on avait un corps qui était en train de s'effondrer, un ami qui était en train de s'effondrer, alors l'on m'a emmené ici », Loran Bagibo a dit à sa mère, Mama, à son arrière-pays, à Konowari, le troisième jour de la semaine.
1380	Mais, a-t-il ajouté devant des chefs traditionnels, des cadres de son parti et la presse, “je ne regrette pas, parce que si j’étais revenu avec un titre de criminel, c’est vous tous ici qui alliez avoir honte”.	Nka, a y’a fara a kan laadalaɲɛmɔgɔ dɔw, a ka pariti ɲɛmɔgɔ dɔw ani kunnafonidilaw ɲɛna, « ne ma nimisa, bawo ni ne tun seginna ka na ni kojugubakɛla tɔgɔ ye, aw bɛɛ de tun bɛ maloya yan ».	Mais il a dit à des journalistes, à des avocats et à des journalistes, « je ne connais rien, car si je suis revenu avec le nom d'un assassin, tout le monde l'aurait compris ».
1381	Laurent Gbagbo a été définitivement acquitté, fin mars, par la CPI, où il était notamment accusé de crimes contre l’humanité, ce qui a permis son retour en Côte d’Ivoire.	Loran Bagibo labilala pewu, marisikalo laban na, SEPEYI fɛ, a tun jalakira yɔrɔ min ni diɲɛ kojugubakɛ ye, o de y’a to a seginni sera ka kɛ Konowari.	Lorsqu'il a été arrêté, lors de la dernière tentative de sauvetage, SPÉYIEN, il a été arrêté dans un endroit très dangereux, ce qui l'a amené à retourner à Konowari.
1382	“Même les blancs qui ne nous connaissent pas, qui suivent nos petites querelles ici, ont su que je (n’étais) pas un criminel.	« Hali farajɛ, minnu t’an dɔn, minnu b’an ka kɛlɛ misɛnninw lakɔlɔsi yan, y’a dɔn ko ne ( tun tɛ ) kojubakɛla ye.	« Même si certains ne m'ont pas encore entendu, ceux qui ne m'ont pas encore entendu, savent que je n'étais pas un sorcier.
1383	Moi je fais tout, hein, mais je ne suis pas un criminel”, a affirmé Laurent Gbagbo sous les rires de l’assistance.	Ne, n bɛ ko bɛɛ kɛ, han, nka ne tɛ kojugubakɛla ye », Loran Bagibo y’o tiɲɛtigiya, mɔgɔw ka yɛlɛw kɔrɔ, minnu tun b’a yɔrɔ la.	« Je fais tout, mais je ne suis pas un criminel », a déclaré Loran Bagibo, après les émeutes qui se sont abattues sur son lieu de résidence.
1384	Il s’exprimait à l’issue d’une rencontre avec des chefs traditionnels majestueusement drapés dans des pagnes colorés venus de toutes les contrées de son fief du centre-ouest, qui lui ont confié une mission de “réconciliation”.	A tun bɛ ka kuma ɲɔgɔnkunbɛn kɔfɛ ni laadalaɲɛmɔgɔw  masayamasirilen taafew ɲɛ sugu caman na, minnu nana ka bɔ a ka tilebinyanfan cɛmancɛ yɔrɔ sigidaw bɛɛ la, n’u ye « bɛnɲini » ci kalifa a la.	Si vous ne pouvez pas traduire la phrase, vous ne savez pas.
1385	“Réconciliation totale” “C’est sa présence qu’on attendait pour la réconciliation.	« Bɛn dafalen » « Ale ka kɛ yan, o de tun makɔnɔnen don bɛnɲini kama.	« Vous n'avez rien compris ». « Il était très difficile de l'entendre.
1386	Il faut qu’il s’appuie sur sa popularité pour appeler le peuple ivoirien à la réconciliation totale”, a déclaré à l’AFP Joseph Goli Obou, le “chef des terres” de Mama, une autorité locale, entouré de notables.	Fo a k’i sinsin a ka jamatigiya kan, ka Konowari fasojama wele ka taa bɛnɲini dafalen ma », Zozɛfi Goli Obu, Mama « dugukolotigi », sigida ɲɛmɔgɔ dɔ, lamininen ni mɔgɔbaw ye, y’o dantigɛ.	Pour vous informer sur son état de santé, l'appel de la famille Konowari à venir s'occuper de la maladie, Zozibini Goli Obu, Mama « terreur », une femme très proche de la communauté, a déclaré.
1387	Ces chefs traditionnels devraient également participer à une cérémonie destinée à le “purifier”, comme le veut la tradition de son ethnie bété pour quelqu’un qui a été emprisonné et libéré.	O laadalaɲɛmɔgɔw tun ka kan k’u sen don ɲɛnajɛ dɔ la, min kun ye k’a lasaniya, i ko a siya Betew ka laadaw b’a fɛ a ka kɛ cogo min na mɔgɔ ye, min bilala kaso ni k’a kannabila.	Si vous ne pouvez pas traduire la phrase, dites-le simplement.
1388	“Mardi, quand je vais le purifier, je vais lui demander d’être au service de la réconciliation, que ses premiers mots à la nation aillent dans le sens de la réconciliation”, a affirmé le “chef des terres”, affirmant être mandaté par ses pairs pour cette cérémonie.	« Tarata, tuma min n bɛn’a lasaniya, n bɛn’a ɲini a fɛ a ka kɛ bɛnɲini ka bila la, a ka daɲɛ fɔlɔw ka taa bɛnɲini sira la », dugukolotigi y’o tiɲɛtigiya, a fɔtɔla a fɛ k’a bɔɲɔgɔnw y’a bila o ɲɛnajɛ o la.	« Je ne l'ai pas entendu, mais je ne voulais pas qu'il fasse des efforts pour être à l'aise, pour faire les premiers pas dans la bonne direction », a déclaré le gouverneur, affirmant qu'il avait été encouragé par ses compagnons.
1389	“En pays bété, lorsqu’un membre de la famille sort d’une situation difficile, on lui fait une purification.	« Betejamana na, ni du mɔgɔ dɔ bɔra ko gɛlɛn dɔ la, mɔgɔw bɛ lasaniyali kɛ a ye.	« Dans la nuit, si quelqu'un a dit quelque chose, les gens l'écoutent.
1390	Celle-ci consiste à le laver au seuil de sa porte très tôt le matin, avant le lever du soleil, avec une mixture à base de rameaux et de feuilles traditionnelles Kpobrai et Titai”, explique le chef septuagénaire.	O bɛ kɛ n’a koli ye da binakun kan, sɔgɔma joona, yanni tile ka wuli, ni daga ji ye, min bɛ don ni laadalajiriw Kopobarayi ani Titayi bolofaraw n’u furabuluw ye », kuntigi, min si bɛ taa san bi wolonwula la, y’o ɲɛfɔ.	Si vous ne pouvez pas traduire, simplement dites que vous ne savez pas.
1391	Sur la place publique de Mama, des habitants du village ont attendu en vain, en dansant et en chantant, que l’ex-président vienne leur parler.	Mama fɛrɛ la, duguden dɔw y’a makɔnɔ ka dɛsɛ, u dɔnkɛtɔ an’u dɔnkilidatɔ, perezidan kɔrɔ ka na kuma u ye.	Dans certains pays, les habitants ont demandé à leur gouverneur, leur avocat ou leur avocate, de leur parler.
1392	“Gbagbo est venu pour rendre la paix dans la nation”, s’exclame Brigitte Koudou, venue du village mitoyen de Zébizékou.	« Bagibo nana walasa ka bɛn segin jamana kɔnɔ » Biriziti Kudu, min nana ka bɔ kɛrɛfɛduguni Zebizeku la, y’a ka kɔrɔta n’o ye.	« Les bandits sont venus pour rentrer dans le pays ». - Biriziti Kudu, qui était en route pour le nord de Zebèse, a été arrêté.
1393	“Je suis en joie, cette journée est particulière.	« Ne nisɔndiyalen don, nin don kɛrɛnkɛrɛnnen don.	Je suis heureuse de manger, même si je ne connais pas.
1394	Le président Gbagbo est libre.	Perezidan Bagibo kannabila la.	Si vous ne pouvez pas traduire, dites-le simplement.
1395	On veut l’entendre, qu’il dise seulement un seul mot”, déclare de son côté Béatrice Djédjé, venue de Kpakpékou, un rameau en “signe de paix et de réconciliation” à la main.	Mɔgɔw bɛ fɛ k’a lamɛn, a ka daɲɛ kelen dama fɔ » Beyatirisi Jeje, nanen ka bɔ Kapakepeku, y’i dantigɛ tan, jiribolo dɔ minɛnen a bolo « k’a kɛ bɛn ani bɛnɲini taamasiyɛn ye « .	Si vous ne savez pas comment l'écrire, dites-le simplement : « Vous êtes à l'écoute de Beyatrisi Jeje, qui est à l'extérieur de Cap-Vert, vous avez l'impression de voir un verre s'écraser dans son verre . _SPLIT_ Il a été écrit « pour être un souvenir et une histoire ».
1396	Plusieurs milliers de personnes lui ont réservé, dimanche, un accueil triomphal à Mama, dix jours après son retour à Abidjan.	Mɔgɔ ba caman ye setigiya kunbɛnni kɛ a ye Mama, karidon, tile 10 a seginni kɔfɛ Abijan.	Si vous ne pouvez pas traduire, dites-le simplement. Beaucoup de gens ont rendu hommage à Mama, le 10 mars, après son retour à Abijan.
1397	Un retour qui n’a donné lieu à aucun incident, contrairement à son arrivée le 17 juin à Abidjan, marquée par de nombreux accrochages entre les forces de l’ordre et ses partisans qui voulaient l’accueillir près de l’aéroport.	Mankan si ma kɛ seginni min na, k’a kɔdon a nani na Abijan, zuwɛnkalo tile 17, girigara caman yera min na lakanabagaw n’a kanubagaw cɛ, minnu tun b’a fɛ k’a kunbɛn pankurunjiginyɔrɔ kɛrɛfɛ.	Si vous ne pouvez pas traduire, vous ne pouvez pas simplement dire que vous ne savez pas.
1398	Laurent Gbagbo, au pouvoir depuis 2000, avait été arrêté en avril 2011 à Abidjan, puis transféré sept mois plus tard à la CPI afin d’y être jugé pour les violences commises à la suite de la présidentielle de fin 2010.	Loran Bagibo, min tun bɛ fanga la kabini 2000 san, tun minɛna awirilikalo san 2011 Abijan, ka sɔrɔ k’a bila ka taa, kalo wolonwula o kɔ, SEPEYI la, yaasa a ka kiri ɲankataw kosɔn, minnu kɛra 2010 san laban na, perezidansigi kalafili kɔfɛ.	Loran Bagibo, qui était en pleine existence depuis 2000, a été élu en 2011 par Abijan, puis a été limogé, une semaine plus tard, par SPEC, après ses élections de 2010, après la défaite du président.
1399	Son refus de reconnaître sa défaite face à Alassane Ouattara avait provoqué une crise post-électorale sanglante ayant fait 3 000 morts.	A ka ban ka sɔn a ka sɛntanya la Alasani Watara ɲɛkɔrɔ wolola kalafili kɔ jolibon gɛlɛya la, su 3000 bɔra min na.	Il a refusé de s'entendre avec l'ancien gouverneur de l'Alasani, qui a été arrêté après une guerre de l'esclavage, à laquelle ont participé 3000 soldats.
1400	Réélu en octobre 2020 pour un troisième mandat controversé, Alassane Ouattara a donné son feu vert au retour de Laurent Gbagbo quelques jours après son acquittement.	A sigilen kokura 2020 san ɔkutɔburukalo la saratiwaati sabanan kama, Alasani Watara y’a ka jɛn di Loran Bagibo seginni na, tile damadɔ a ka labilali kɔfɛ.	Si vous ne pouvez pas traduire, dites-le simplement. Il a été arrêté en avril 2020, après avoir été arrêté pendant la nuit de la semaine précédente, après avoir été arrêté pendant la nuit de la semaine précédente.
1401	SOURCE: FRANCE 24 Les détracteurs du président Habib Sissoko sont revenus à la charge vendredi à travers un journal sénégalais, “Libération”, qui a fait sa une sur un prétendu “trésor caché” (Habib ne peut s’empêcher de sourire chaque fois qu’on évoque ce titre, se disait sans doute que s’il avait un tel magot on parlerait de lui autrement que maintenant).	BƆYƆRƆ : FARANSI WƐNTIKATI (24) -   Perezidan Habibu Sisoko lagosibagaw seginna ka na a ko kan , jumadon, ka tɛmɛ Senegali kunnafonisɛbɛn « Liberasiyɔn » fɛ, min y’a ka ɲɛ fɔlɔ kɛ « nafoloba dogolen » bisigilen kan. ( Habibu tɛ se k’a yɛrɛ minɛ nunkɔrɔyɛlɛ la, waati o waati, ni mɔgɔw ye nin bakuruba kofɔ, a kɛtɔ, siga t’a la, k’a fo a yɛrɛ ma ko ni nin ɲɔgɔnna nafolo tun b’ale bolo, mɔgɔw tun na kuma a kan cogo wɛrɛ la min tɛ nin ye.	- Quand Habibu Sisoko a été arrêté, vendredi, par les journalistes de la Nouvelle République, il a été accusé de « corruption » et de « corruption ».
