	en	ibo	mt0
1234	Nkiru told the BBC journalist the kind of insult, discomfort separation and a lot of heart break from her family and friends as a result of being single	Nkiru gwara onye ntaakụkọ BBC na ọnọdụ ya na-ebutere ya mkparị, mmegbu, ịkpa oke na ihe obi ọjọọ n'aka ndị ezinaụlọ ya na ndịọzọ.	Nkiru told the BBC that his situation has caused him bullying, abuse, abuse and emotional distress from family and friends.
1235	the last time I travelled to my village, I was asked not to come home again unless I come with a man that will marry me	Oge ikpeazụ m gara ụlọ, ndị ụlọ anyị gwara m na m alọtazina ụlọ ma o buru na onweghị nwoke m ji aka lọta.	Last time I went home, my family told me that I wouldn't be home if I didn't have a man to help me.
1236	she cried bitterly that the father's brother( her father died) refuses to give them what rightfully belongs to them because they are still single	Ọ tụrụkwara arịrị na nwanne nna ya (nna ya anwụọla) anaghị enye ya na nwanne ya nwaanyị oke ruru ha n'ihi na ha alubeghị di.	He also complained that his brother (his father has died) didn't give him and his sister the same amount of privileges as they had because they were not married.
1237	listen to Nkiru's narration	Gee ihe Nkiru kwuru:	See what Nikki said:
1238	Her relations have asked her not to come home until she gets married	Ndị ụlọ anyị sị m ma alọtazina ụlọ ọzọ ma m ahụghị di'	If you can't translate the sentence simply say you don't know.
1239	In Igbo tradition, getting married is a way of proven that one has matured	N'ala Igbo, ịlụ di bụ ihe e ji agụ onye tozuru okenye	In Nigeria, marriage is a term for a mature person. If you cannot translate, just say you don't know.
1240	'National Demographic and health survey' research which took place in the year 2013, shows that in Nigeria, women between the range of 15 years to 19 years who are married are 28.2% while from the age of 35 to 39are 89.4%	Dịka nchọpụta nke ọnụọgụgụ na ahụike nke a kpọrọ 'National Demographic and Health Survey' na bekee e mere n'afọ 2013 siri gosipụta, n'ala Naijiria, ụmụnwaanyị dị bido afọ 15 rue afọ 19 lụrụ di dị pasentị 28.2, ebe ndị dị afọ 35 rue afọ 39 lụrụ di dị pasentị 89.4.	According to the 2013 National Demographic and Health Survey, Nigerian women aged 15 to 19 have married 28.2 percent of the population, while those aged 35 to 39 have married 89.4.
1241	importance of postnatal care in Igbo tradition	Uru ọmụgwọ bara n'omenala Igbo	The benefits of education in Nigerian culture are simply known. If you can't translate, just say you don't know.
1242	will outcast be abolished in Igbo land?	Osu a ga-akwụsị n'ala Igbo?	What will happen in the Irish Republic?
1243	this shows that marriage is a tradition been practiced around the country	Nke a na-egọsị na ịlụ di bụ omenaala zụrụ agbụrụ ọnụ n'ala Naijiria.	This implies that marriage is a custom shared by ethnic groups in Nigeria.
1244	In Nigeria, if a woman is matured for marriage and yet unmarried, people look down on her and criticizes her based on her achievement in life.	Mana ọ bụrụ na nwaanyị etoruo ogo ịlụ di ma ọ lughị, ọkachasị na mpaghara ọwụwa-anyanwụ Naijiria, a na-elede ya anya, na-emekpakwa ụfọdụ ahụ, ọtụmadị ihe ha mepụtarala na ndụ.	If a woman is over the age of marriage, especially in the north of Nigeria, is viewed with suspicion, and sometimes even a few are treated with a rude attitude.
1245	what is the cause?	Ginị na akpata ya?	What's the reason?
1246	sociologist have explained that the reason behind the challenges unmarried ladies gets from people is beyond human understanding and comprehension	Dika ndị ọkammụta n'ihe gbasara mmekọrịta mmadụ na ibe ya nke a kpọrọ 'sociologists' na bekee siri kọwa, ihe na-akpatakarị mmegbu maọbụ mkpagbu ụmụnwaanyị alụghị di bụ omenaala na enweghị ezi nghọta.	As sociologists explain, the most common cause of abuse or problems for unmarried women is heritage and lack of understanding.
1247	Dr.Adedeji onyenuga, that teaches sociology in Lagos state said that according to tradition, it shows lack of parental training.	N'okwu ya, Dr Adedeji Oyenuga bụ onye na-akụzi 'Sociology' na Lagos State University, kọwara na ọ bụ omenaala nakwa na ụfọdụ ndị nne na nna na-ahụ alụghị di nwa ha dika ihe na-egosi na ha azụghị nwa ha nke ọma.	Dr Adedeji Oyenuga, a sociologist at the Lagos State University, said that it is a custom and that some parents see the lack of marriage as a sign of not having a good child.
1248	it is in the tradition that at some stages in life ,one has to be independent, be able to find a life partner in that way parents will not feel that they failed in the training of their children	O si na omenaala. O nwere oge nwata na-elekwasị nne na nna ya anya, mana mgbe nwata toro bụrụ okenya nọrọ onwe ya, a na-ele nwanwoke anya ịlụ nwaanyị ,na-ele nwanwaanyị anya ịlụ dị. ọ bụrụ na o meghị otu a, ọ kachasị na ọ bụrụ nwaanyị, nne na nna ya ga-ewe ya dịka na ha akụọla afọ n'ala n'ịzụlite ya.	It comes from tradition. When a child is a child of a parent, he is expected to be a man, and a woman is expected to be a woman. If he doesn't do this, especially if he is a man, his parents will take him for a child who has been a child of a parent.
1249	"Dr. Nkechi Emma-Echiegu a lecturer at Ebonyi state university said it is the tradition.	"	Dr Nkechi Emma-Echiegu bụ onye nkuzi na Ebonyi State University kwukwara na ọ bụ omenaala.	Dr. Nkechi Emma-Echiegu, a professor at Ebonyi State University, also said that it was a culture.
1250	In Igbo land, there comes a time when people stops asking whom her father is, to the question of who is her husband?	N'ala Igbo, ọ na-abụ ajụkata onye mụrụ, a jụwa onye na-alụ.	In the native land, when asked who was born, they asked who was married.
1251	she went further to say that it is a bad tradition that a woman will be criticized as a result of her being single when she is matured for marriage.	Ọ gara n'ihu kwuo na ọ bụ omenaala ọjọọ na a na-akparị maọbụ emegbu nwagbọghọ n'ihi alụghị di.	He continued to say that it is a shameful tradition to harass or beat a woman for not having a husband.
1252	listen attentively to her comments.	Gee ihe o kwuru n' uju:	See what he said in a dream:
1253	what brings about late marriage:	Gịnị na-ebute alughị di n'oge:	What causes a lack of fertility?
1254	Dr. Adedeji Onyenuga said that ,a woman's high level in education can scare men away from getting married to her.	Dr Adedeji Oyenuga kwuru na ihe so akpata alụghị di n'oge bụ nwaanyị ịgụ oke akwụkwọ nke nwere ike ime ka ụmụnwoke gara ịlụ ya na-atu ya egwu.	Dr Adedeji Oyenuga said that the cause of divorce was the female's excessive reading of books that could cause her to be threatened by men who would like to marry her.
1255	He said that the number of women are greater than that of men,while some men travels to another place where they get married to other women in that particular location and this prevents them from getting married to those they grew up with	Ọzọ bụ na umunwaanyi kariri ụmụnwoke n'ọnụọgụgụ. O kwukwara na ụmụnwoke na-ahapụkarị ebe a mụrụ ha ga mba tere aka karịa ụmụnwaanyị nke mere na ịlụ onye ya na ya tokọrọ na-ara ahụ.	Others are females more than men. He also said that men often leave their homeland to a foreign country more often than women so marriage is difficult.
1256	the negative effect of being single as a lady.	Ihe ịkpagbu agbọghọ alụbeghị di na-ebute	The lack of a husband leads to a wife's separation. If you can't translate it simply say you don't know.
1257	According to Dr. Onyenuga, being single brings about premature death, smoking,drunkenness, depression which causes death and suicide.	Dịka ọkachamara Oyenuga siri kwuo, oke megide nwaanyi alubeghị di na-ebute otutu ihe dịka oke mmanya, ịṅụ anwụrụike, ọnwụ ike , oke nchekasị nke ndị bekee kpọrọ,'depression', nke nwere ike ibute ọnwụ ike, ịkwụ ụdọ.	As a doctor says, excessive abuse of a wife does not cause a lot of problems such as excessive alcohol, smoking, exhaustion, depression, which can lead to a lack of energy, a lack of emotional support.
1258	Echiegu said that late marriage brings about bad attitude ,getting into a wrong hand in the name of husband, and premature death.	Echiegu kwuru na o nwere ike ibute ọdachi dị iche iche gunyere oke echiche, agwa ọjọọ, ịlụ ajọ di, mkpafu na ọnwụ ike.	If you cannot translate the sentence simply say you don't know.
1259	they said that better understanding can help stop the people's view of looking down upon married people as being useless in the society.	Ha kwuru na ịnwe nghọta ga-enye aka ị kwụsị omenaala ọjọọ nke na-eme ka a na-ahụta nwaanyị alụbeghị di dịka onye enweghị iru ọ bara.	They said that understanding would help to end the negative culture that makes women who haven't married feel unwelcome.
1260	At Oklahoma, a woman was arrested for getting married to her son.	N'Oklahoma, otu nwaanyị ga-aga mkpọrọ maka ịlụ nwa ya	In Oklahoma, a woman will go to jail for murdering her son. If you can't translate, just say you don't know.
1261	A woman has been sentenced to two years imprisonment for getting married to her son.	A tụọla otu nne nwaanyị mkpọrọ afọ abụọ maka ịlụ nwa ya nwaanyị n' Oklahoma dị na mba Amerịka.	A woman has been jailed for two years for murdering her daughter in Oklahoma.
1262	Patricia Ann spann and her son, misty Dawn spann	Patricia Ann Spann na nwa ya,Misty Dawn Spann	Return only the translated translation. If you can't translate simply say you don't know Patricia Ann Spann and her daughter,Misty Dawn Spann.
1263	the woman have married her son before.	Nwaanyị a lụbụrụ nwa ya nwoke	The woman married her son. If you can't translate it simply say you don't know.
1264	Patricia Ann Spann who is 45years admitted that she got married to her own daughter, misty velvet Dawn spann who is 26 years of age, they got married and became intimate.	Patricia Ann Spann, onye gbara afọ iri anọ na ise kwetara na ya na nwa ya nwaanyị bụ Misty Velvet Dawn Spann dị afọ iri abuo na isii, gbara akwụkwọ ma nwe mmekọrịta ndị bụ ọbara ya.	Patricia Ann Spann, aged 45, believes that she and her daughter Misty Velvet Dawn Spann, aged 26, went to school and had relationships that were related to her blood.
1265	Her children were taken away from her but they later got together again.	A nara nwaanyị a ụmụ ya ma ha bịakọrịtara ọnụ ọzọ n'afọ 2014.	The woman gave birth to her children and they married again in 2014.
1266	they married themselves when same sex marriage was legalized in their place.	Ha lụrụ onwe ha oge anabatara n'iwu nwaanyị ịlụ nwanyị maọbụ nwoke ịlụ nwoke ibe ya na mpaghara ahụ.	They married themselves when they were allowed to marry a woman or man in the area.
1267	Investigation shows that Patricia Ann spann had married her son when he was 17 years of age, when their engagement was in the year 2010.	Ndị nyocha chọpụtara na Patricia Ann Spann lụburu nwa ya nwoke mgbe nke ahụ dị afọ iri na asatọ, ebe nwata nwoke agbụ bibiri njikọ ahụ n'afọ 2010.	Researchers found that Patricia Ann Spann married her son when he was 18 years old, while a child separation broke up the marriage in 2010.
1268	Interesting news	Akụkọ ga-amasị gị:	You'll only return the translated translation. If you can't translate the sentence simply say you don't know.
1269	A man formally known as a Catholic priest has gotten married.	Onye bụbu ụkọchụkwụ Katolic agbala akwụkwọ	The former Catholic graduate graduated. If you cannot translate simply say you don't know.
