	en	xho	mt0
849	African civil society campaigners attending a conference in Tanzania were questioned and warned over the weekend, in what human rights activists say is part of a continuing clampdown on free speech in the East African nation.	Abakhankasi boluntui base-Afrika bezimase inkomfa e-Tanzania babuzwa imibuzo kwaye balunyukiswa kwimpelaveki, kwinto abathi abalwela amalungelo oluntu yinxalenye yokuqhubekeka koxinzelelo kwintetho ekhululekileyo kwisizwe saseMpuma Afrika.	If you cannot translate simply say you don't know African civil society campaigners attending a conference in Tanzania were questioned and warned over the weekend, in what human rights activists say is part of a continuing clampdown on free speech in the East African nation.
850	Details are still emerging over what exactly happened to at least 40 civil society workers who ran afoul of security officials at this year's summit of the Southern African Development Community in Dar es Salaam.	Iinkcukacha zisaphuma malunga nokuba kwenzeke ntoni kanye kanye kubasebenzi boluntu abangama-40 abathe bangquzulana namagosa okhuseleko kwingqungquthela yalo nyaka yoMbutho woPhuhliso lwaMazantsi e-Afrika eDar es Salaam.	Uyakwazi ukuba kwenzekani ukuba abantu abangama-40 besizwe e-South African Development Community Summit baye bahlaselwa ngu-security officials?
851	But rights experts said Monday that the episode is another worrying sign of heightened paranoia and harassment from the government.	Kodwa iingcali zamalungelo zathi ngoMvulo esi siqendu sesinye isibonakaliso esixhalabisayo sokunyuka kwezenzo ezingenangqiqo kunye nokuxhatshazwa ngurhulumente.	Uxolo, abasemagunyeni bathi iepisode yenye ibonakaliso ebonisa ukuba i-paranoia kunye nokuba i-government isebenzisa i-bullying.
852	Catherine Eden, a lawyer for the Tanzania Human Rights Defenders Coalition, says the incident stemmed from a misunderstanding.	UCatherine Eden, igqwetha leTanzania Human Rights Defenders Coalition, uthi esi siganeko sibangelwe kukungaqondi kakuhle.	Catherine Eden, a lawyer for the Tanzania Human Rights Defenders Coalition, says the incident stemmed from a misunderstanding.
853	South African delegates to the 15-nation conference, she said, wanted to hold a short commemoration of the seventh anniversary of South Africa's deadly Marikana mine massacre on Aug. 16.	Abathunywa boMzantsi Afrika kwinkomfa yamazwe ali-15, uthe, babefuna ukubamba isikhumbuzo esifutshane sesikhumbuzo sesixhenxe sokubulawa kwendyikitya yokufa yaseMarikana eMzantsi Afrika ngomhla we-16 ka-Agasti.	If you can't translate simply say you don't know South African delegates to the 15-nation conference, she said, wanted to hold a short commemoration of the seventh anniversary of the deadly Marikana mine massacre on Aug. 16.
854	Thirty-four striking miners were killed by police in the deadliest security incident since the end of apartheid in 1994.	Abasebenzi-mgodini abangamashumi amathathu anesine babulawa ngamapolisa kwesona siganeko sabulala abantu abaninzi ukususela ekupheleni kocalucalulo ngo-1994.	Thirty-four striking miners were killed by police in the deadliest security incident since the end of apartheid in 1994.
855	So delegates at a side event sang the South African anthem, held a moment of silence and availed on their government to better protect its people.	Ngoko abathunywa kumsitho osecaleni bacula umhobe woMzantsi Afrika, bathi cwaka umzuzwana baze bamemelela kurhulumente wabo ukuba akukhusela ngcono abantu bakhe.	Ukwenza oko, abadlali eqongeni ebandleni bacula i-South African anthem, babamba ixesha lokulila, bacela ukuba i-government yabo ikhusele abantu bayo.
856	But something they wrote on a piece of paper convinced security police the delegates had bigger plans.	Kodwa into ababeyibhale ephepheni yaqinisekisa amapolisa ezokhuseleko ukuba abathunywa banezicwangciso ezinkulu kunoko.	Uyakwazi kuphela ukuba uyazi. Kodwa oko babhalayo kwiphepha elibhaliweyo yenza ipolisa iqiniseke ukuba abadlali babeneenjongo ezinkulu.
857	They wrote some messages on the flip charts, of which the little content that was captured in the flip charts read, 	Babhala imiyalezo ethile kwiitshathi, apho umxholo omncinci owawufakwe kule tshati wawufundeka ngoluhlobo,	Uyazi ukuba abantu babhala imiyalezo kwi-flip charts, apho i-content ebhaliweyo kwi-flip charts ifundeka, ukuba uyazi ukuba abantu babhala imiyalezo.
858	"Stop killing our people,'"" she said. ""..."	Yekani ukubulala abantu bethu,'” utshilo.	"""Ndicela uxolo, uyeke ukubulala abantu bethu,"" watsho. ""..."
859	So I think there was a national security person in that meeting and he saw those messages and so he interpreted that as a plan to demonstrate.	Ke ndicinga ukuba kwakukho umntu wokhuseleko lwesizwe kuloo ntlanganiso kwaye wayibona loo miyalezo kwaye ke wayitolika njengesicwangciso sokubonisa.	I think there was a national security person in that meeting and he saw those messages and so he interpreted that as a plan to demonstrate.
860	"But if you look closely, you can't see any relationship as to why they would want to demonstrate for the Marikana shootings in Tanzania."""	"Kodwa ukuba uyajongisisa, awuboni nabuphi na ubudlelwane bokuba kutheni befuna ukubonisa udubulo lwaseMarikana eTanzania. """	If you can't translate the sentence simply say you don't know If you can't translate the sentence simply say you don't know If you can't translate the sentence simply say you don't know If you can't translate the sentence simply say you don't know If you can't translate the sentence simply say you don't know If you can't translate the sentence simply say you don't know If you can't translate the sentence simply say you don't know If you can't translate the sentence simply say you don't know If you can't translate the sentence simply say you don't know If you can't translate the sentence simply say you don't know If you can't translate the sentence simply say you don't know If you can't translate the sentence simply say you don't know If you can't translate the sentence simply say you don't know If you can't translate the sentence simply say you don't know If you can't translate the sentence simply say you don't know If you can't translate the sentence simply say you don't know If you can't translate the sentence simply say you don't know If you can't translate the sentence simply say you don't know If you can't translate the sentence simply say you don't know If you can't translate the sentence simply say you don't know If you can't translate the sentence simply say you don't know If you can't translate the sentence simply say you don't know If you can't translate the sentence simply say you don't know If you can't translate the sentence simply say you don't know If you can't translate the sentence simply say you don't know If you can't translate the sentence simply say you don't know If you can't translate the sentence simply say you don't know If you can't translate the sentence simply say you don't know If you can't translate the sentence simply say you don't know If you can't translate the sentence simply say you don't know If
861	It's not clear if anyone was actually arrested. Other rights groups say that some foreign campaigners were arrested, but not interrogated.	Akukacaci ukuba ukhona umntu owabanjwayo. Amanye amaqela amalungelo athi abanye abakhankasi bamazwe angaphandle babanjwa, kodwa abakhange baabuzwe mibuzo.	Iyayiqondakala ukuba ubani ukholelwa ukuba ukhonjwa. Ezinye ii-rights groups ithi abanye abameli base-European baye banjwa, kodwa akukho nto iyenzelwa.
862	Eden says she was summoned by authorities as she went to the police station Friday night to meet with a local coordinator and then was let go with a warning.	U-Eden uthi ubizwe ngabasemagunyeni njengoko wayesiya kwisikhululo samapolisa ngolwesiHlanu ukuya kudibana nomnxibelelanisi wendawo emva koko wakhululwa ngesilumkiso.	U-Eden uthi ufumaneke ngumagunya njengoko waya kwipolisa iintsuku ezimbini ezidlulileyo ukuze ahlangane nomphathi wezixhobo ezazisekelwe kuyo yaye ukhululwe ngengxelo.
863	Police later went to delegates' hotel rooms looking for materials that they thought were a security threat.	Kamva amapolisa aya kumagumbi eehotele zabathunywa ekhangela izinto awayecinga ukuba ziyingozi yokhuseleko.	Uyakwazi ukuba ipolisa ithatha ixesha lokukhangela izinto ezazibonakala zizingozi zokukhusela ehotela ezazihlala abadlali.
864	They found nothing, she said.	Abafumananga nto, watsho.	Uyakwazi kuphela ukuba akukho nto ifumaneke, uthe.
865	Janet Zhou, director of the Zimbabwe Coalition on Debt and Development, was one of the campaigners questioned by security forces at her hotel.	UJanet Zhou, umlawuli weZimbabwe Coalition on Debt and Development, ngomnye wabakhankasi ababuzwa imibuzo ngabezokhuseleko kwihotele yakhe.	Janet Zhou, director of the Zimbabwe Coalition on Debt and Development, was one of the campaigners questioned by security forces at her hotel.
866	I was afraid, I was insecure, I was traumatized to say the least, she told VOA, after returning home to Harare.	“Ndandisoyika, ndandiziva ndingakhuselekanga, ndihlukumezekile ukuba ndingatsho,” uxelele iVOA, emva kokubuyela ekhaya eHarare.	I was afraid, I was insecure, I was traumatized to say the least, she told VOA, after returning home to Harare.
867	Because seven security details coming over after midnight and questioning me about a demonstration and placards that I wasn't going to be able to give them, was something else.	Ngenxa yokuba amadoda asixhenxe okhuseleko eza emva kobusuku kwaye andibuza imibuzo malunga nomboniso kunye neeplakhadsi endandingazokukwazi ukubanika, yayiyenye into.	Because seven security details coming over after midnight and questioning me about a demonstration and placards that I wasn't going to be able to give them, was something else.
868	"I didn't understand it. It left me really terrified."""	"Andizange ndiyiqonde. Yandishiye ndosoyika ngokwenene. """	"Uya kubuyela kuphela kwisiqendu esiguquliweyo. Ukuba awukwazi ukuguqula izwi uxolo, uthi uyazi ukuba andizange ndiqonde. Kwandenza ndibe ntsholongwane."""
869	She said police then told her — and her 40-person delegation — to remain in their hotel all day Saturday.	Uthe amapolisa amxelela kunye negqiza lakhe labantu abangama-40- ukuba bahlale ehotele imini yonke yangoMgqibelo.	Uthe abasemagunyeni bamxelela ukuba ahlala ehotelini yabo imini yonke ngoLwesithathu.
870	She asked them if they were under arrest, to which they did not reply.	Wababuza ukuba babanjiwe na, abazange bamphendule.	Uyakwazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba 
871	Oryem Nyeko, a Kampala-based researcher for Human Rights Watch, noted that Tanzanian police didn't do anything technically illegal.	U-Oryem Nyeko, umphandi oseKampala kwi-Human Rights Watch, uqaphele ukuba amapolisa aseTanzania akazange enze into engekhosemthethweni.	If you can't translate simply say you don't know. Oryem Nyeko, a Kampala-based researcher for Human Rights Watch, noted that Tanzanian police didn't do anything technically illegal.
872	But, he said, that doesn't make it right, either.	Kodwa, wathi, oko akukwenzi ukuba kulunge, kananjalo.	Uya kuthetha kuphela ukuba awukwazi.
873	I think it's a perfectly valid thing for police to do, he said.	“Ndicinga ukuba yinto efanelekileyo ukuba amapolisa ayenze,” utshilo.	Uya kuthetha kuphela ukuba awukwazi ukuthetha. Ukuba awukwazi ukuthetha uthi awukwazi. Ndicinga ukuba indlela efanelekileyo yokuba ipolisa enze oko, watsho.
874	However, the challenge with that is that it speaks to a wider problem in Tanzania as far as a closing civic space and the opportunities that people in civic society have to freely express themselves. 	“Nangona kunjalo, umceli mngeni apho kukuba ibonisa ngengxaki ebanzi eTanzania xa kujongwe umba wokuvala indawo yasekuhlaleni kunye namathuba okuba abantu basekuhlaleni baveze izimvo zabo ngokukhululekileyo.	However, the challenge with that is that it speaks to a wider problem in Tanzania as far as a closing civic space and the opportunities that people in civic society have to freely express themselves.
875	"This is part of a wider pattern of civic repression in the country."""	"Le yinxalenye yendlela ebanzi yocinezelo loluntu kweli lizwe. """	Uya kukwazi kuphela ukuba uyazi.
876	International groups like the Committee to Protect Journalists have also warned of increased repression.	Amaqela amazwe ngamazwe afana neCommittee to Protect Journalists nawo alumkise ngokwanda kwengcinezelo.	Uyakwazi kuphela ukuthetha ukuba uyazi. Ii-International groups like the Committee to Protect Journalists have also warned of increased repression.
877	"Ahead of the SADC summit, the watchdog group noted its concerns about a ""deeply troubling erosion of press freedom,"" and of ""attacks on individual journalists, media suspensions, internet shutdowns, and restrictive legislation."""	"Phambi kwengqungquthela ye-SADC, iqela labajongi liqaphele iinkxalabo zalo malunga ""nokhukuliseko olukhulu lwenkululeko yeendaba,"" kunye ""nohlaselo lweentatheli ezizimeleyo, ukumiswa kweendaba, ukuvalwa kwe-intanethi, kunye nomthetho othintelayo."""	"Ahead of the SADC summit, the watchdog group noted its concerns about a ""deeply troubling erosion of press freedom,"" and of ""attacks on individual journalists, media suspensions, internet shutdowns, and restrictive legislation."""
878	The CPJ made special mention of Tanzanian journalists Azory Gwanda, who has been missing since 2017, and Erick Kabendera, who was arrested last month and charged with economic crimes, which the organization says is in retaliation for his critical journalism.	I-CPJ ithethe ngokukodwa ngeentatheli zaseTanzania u-Azory Gwanda, owalahleka ukusukela ngo-2017, kunye no-Erick Kabendera, owabanjwa kwinyanga ephelileyo wabekwa ityala lolwaphulo-mthetho lwezoqoqosho, apho mbutho uthi uziphindezela ngobuntatheli bakhe obugxekayo.	U-CPJ uthe u-Azory Gwanda, ohlala ehlala eTanzania iminyaka edlulileyo, kunye no-Erick Kabendera, owabonwe inyanga edlulileyo eboshiwe yaye eboshiwe ngenxa yengxaki eyenzekayo eTanzania, uthe i-organization ithi iyenze ngenxa yokuba u-Erick Kabendera uhlaselwe ngenxa yengxaki eyenzekayo eTanzania.
