	fr	bbj	mt0
1238	La pandémie n'est pas Respectez les gestes barrières !	Gholâʼlǎʼ tə́ bə́ nə́ ghiŋ nə̂ mcoʼ nəshwá jyə pə́	La pandémie n'est pas ! Respectez les gestes barrières !
1239	Pas  d'accolades chaleureuses même pour des amis de longues dates qu'on est émus de revoir!	Pɔ́m nə́ la nə̂ o nə́ mo ŋwɛ́nyə́ ba msǒ pyə a lǎm bíŋ jɔ́ wáp tə fə́ gʉʼ áá	No accolades warms même pour des amis de longues dates qu'on est ému de revoir!
1240	Port de masques milieu de foule flacon de poche de gel hydroalcoolique toujours à portée de mains	Su samtsǝ́ tsʉ' cǝcǝ bíŋ ntɔ́m twɔ' shyǝ akɔ̂ nǝsɔ́bú á pú ù	Port de masques milieu de foule flacon de poche de gel hydroalcoolique toujours à portée de mains
1241	Même si on vous accusé d'être parano ou hypocondriaque ça ne fait rien	Wáp ghɔ̂m gaə́ pǒ wə́ shwɔ́ʼ po píŋ gaə́ éé	Même si on vous accuse d'être paranoïaque ou hypocondriaque ça ne fait rien.
1242	DORMEZ TOUS LES JOURS SOUS MOUSTIQUAIRES	PO PƏ́ DÍ GUŊ MTYƏ́Ꞌ AWƐ́ NTɄ́M KHƏNÍNÍŊ	DORMEZ TOUS LES JOURS SOUS MOUSTIQUAIRES.
1243	Ne vous fiez pas aux beaux appartements meublés et hôtels de luxe du pays	ka po jɔ̂jʉm nə́ mbuŋ buŋ mpaʼ pú a mtwa mtwa ɔtɛ̂l ntʉ́m gùŋ	Ne vous fiez pas aux beaux appartements meublés et hôtels de luxe du pays.
1244	Tous sont bourrés de moustiques	Mnínîŋ bə á ló ntʉ́m ó	Tous sont bourrés de moustiques.
1245	Si vous pensez que je mens allez demander à la journaliste nigériane Mimi Fawaz!	Po pǝ̂ wǝ́ ŋkwɛ́ gaǝ́ gaǝ̂ shwanwǝ po ghɔ hǝ́ŋtǝ́ mǝ́kwɛ́ yǝ Nizhelya Mimi Fawaz	Si vous pensez que je mens allez demander à la journaliste nigériane Mimi Fawaz!
1246	À Douala par exemple je n'ai jamais vu autant de moustiques en pleine journée comme dans un quartier résidentiel comme Bonapriso	Ba mpâ' Dwǎlá a n dǎm jɔ́ níníŋ yɔ́m mɔ́ntʉ́ pá' ntʉ́ pfǝ́lá' Banaprozo lǝ	À Douala par exemple je n'ai jamais vu autant de moustiques en pleine journée comme dans un quartier résidentiel comme Bonapriso.
1247	Dans vos effets personnels ajoutez une moustiquaire de poche	Ghɔ nǝ̂ kǎku tsʉ̌ ŋkwí' ta' khǝníníŋ nǝgíŋtǝ́	Dans vos effets personnels ajoutez une moustiquaire de poche.
1248	Ça vous aidera même quand vous irez au village pour des cérémonies ou rendre juste une visite de courtoisie; 7	Â gɔ kwítə́ wɔ́ ba mcwəyə pô gɔ ghɔ pə́ láʼ po nə́ mlaʼnwə kə nə́ kâjǔŋ áá	7 Ça vous aidera même quand vous allez au village pour des cérémonies ou juste pour une visite de courtoisie;
1249	AYEZ DES CONTACTS D'URGENCE au pays (une clinique privée un ami médecin ou pharmacien)	NƏ́ CWƏ̌ BƏ Ó GHƏ NÚBA MO TƏ́ A JYƏ́ Á (taʼ clinîk mo taʼ gəgɛ kə taʼ fiŋmhwə lə̂)	CONTACTEZ-VOUS URGENTEMENT au pays (une clinique privée un ami médecin ou pharmacien)
1250	Mettez à jour votre assurance maladie ou rapatriement	Po kámtǝ́ dzǝ́tǝ́ ŋwa'nyǝ nǝ̂ntʉɔ yɔ́	Rendez-vous à jour votre assurance maladie ou rapatriement. Si vous ne pouvez pas traduire, simplement dites que vous ne savez pas.
1251	"Ne dilapidez pas tout l'argent dans les ""farotages"" et dépenses non essentielles même si on vous accusé d'être ""chiche"""	"Ka po sím ŋkâp yɔ awɛ́ nə̂ ""falotazhə"" kə nə́ yô tsə́ tsyə a ka kwítə́ á ba m bə́yə pú ghə́ pǒ nám áá"	"Si vous ne pouvez pas traduire l'argent, simply say you don't know. Ne dilapidez pas tout l'argent dans les ""farotages"" et dépenses non essentielles même si on vous accuse d'être ""chiche"""
1252	Gardez un peu d'argent de côté jusqu'au dernier jour pour parer à toute éventualité	Lwɔ' mû ŋkǎp pʉǝ̌ o tǝ ntám tyǝ́' yǝ ó gɔ phǝnyǝ nǝ́ mo tǝ́ a jyǝ́ á	Leave some money aside until the last day to prepare for any eventuality.
1253	S'il vous en reste encore un peu le jour du décollage vous pourrez donc vous montrer généreux à l'aéroport en étant sur que tout est prêt y compris votre test Covid!	Tyə́ʼ nə́ ghɔ pə̂ kûʼ bə pə́ po ŋwâk yɔ̌tamthə́ náʼ ŋwɛ́nyə́ nə̂kələ́ pǒ zhyə́ gaə́ guŋ tsə́ awɛ́ pə́ sî ba ŋwaʼnyə mləŋtə Kolóna yɔ	Si vous avez encore un peu le jour du décollage vous pourrez donc vous montrer généreux à l'aéroport en étant sûr que tout est prêt y compris votre test Covid!
1254	Au retour en occident COURREZ LA PREMIERE SEMAINE REVOIR VOTRE MÉDECIN TRAITANT ou un médecin spécialiste en maladies tropicales	Po nə̂ cwə́tə bhə́nyə́ guŋdɔ́k po wúŋ khʉdú gɔ́ jɔ́ gəgɛ yɔ kə taʼ gɛvə nə́ mgho ghə́ŋ təlopîk lə̂	Au retour en occident COURREZ LA PREMIERE SEMAINE REVOIR VOTRE MÉDECIN TRAITANT ou un médecin spécialiste en maladies tropicales.
1255	Emportez avec vous d'Afrique quelques médicaments des maladies tropicales (paludisme vers intestinaux amibes fièvre typhoïde filaires etc)	Po nə̂ ghɔ Afríka də́ mhwə mgho ghə́ŋ təlopîk (pɛ̀ mcwə̀mcwə̀ amîbə̀ pɛ̀mkhʉm gě)	Emportez avec vous quelques médicaments des maladies tropicales (paludisme vers intestinaux amibes fièvre typhoïde filaires etc)
1256	Un paludisme peut vous foudroyer en 2 ou 3 jours à votre retour	Pǝ́ mhwí pé ó cʉ́'nyǝ́ ó tyǝ́' 2 kǝ tyǝ́' 3 nǝ́ tyǝ̌ yǝ ó pap nǝ phǝnyǝ lǝ	Un paludisme peut vous foudroyer en 2 ou 3 jours à votre retour.
1257	Même les meilleurs hôpitaux là -bas ne peuvent rien faire s'ils n'ont pas de service ou d'experts de maladies de tropicales (ce qui est fréquent)	Pə́ ba mlɔ́kta gwyə́gwyə́ tsʉʼʉ́ lə ghə́ sɔmywə́ bə́yə wáp tə̌ wə́ fáʼ á kə gɛvə nə̂  mgho ghə́ŋ təlopîk lə pə́ sí lə̂	Même les meilleurs hôpitaux là-bas ne peuvent rien faire s'ils n'ont pas de service ou d'experts de maladies tropicales (ce qui est fréquent)
1258	Après on dira seulement qu'on vous a mangé dans la sorcellerie !	Pú gɔ ghǝ ghɔm gaǝ́ pú  lǝ sʉɔ̀ dǝ́ ó	Si vous ne pouvez pas traduire simplement dites que vous ne savez pas !
1259	Dr Roger Etoa Médecin de santé publique	Dɔ́kta Roger Etoa Gǝgɛ gɔ̂pna'	Dr Roger Etoa Médecin de santé publique
1260	Opinions of Saturday 11 September 2021	Mcuŋdzʉ́ Sásədɛ̂  tyə̂ʼ 20 nə́ Ŋkə̂mbiyɛ́ 2021	Retourne à la traduction simplement. Si tu ne peux pas traduire, simplement dit que tu ne connais pas.
1261	Auteur: English Cameroon for a United Cameroon ?	Ghɔmghɔm:English Cameroon for a United Cameroon ?	Cameroon for a United Cameroon?
1262	Les cercueils contenant les corps des enfants	Mkwɔp pfə́mo pǒ pə́ ntʉ́m ó	- - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - 
1263	La rédaction de CamerounWeb vous invite à lire cette tribune de la plateforme	Dyə̂ŋwaʼ Kaməlúmwɛ́b wə́ gaə́ po sɔ́ʼ ŋké mcuŋ mɔ nə́ cə̌mcuŋ	La rédaction de CamerounWeb vous invite à lire cette tribune de la plateforme. Si vous ne pouvez pas traduire cette tribune simplement dites que vous ne savez pas.
1264	"-""Le 7 septembre 2021 au moins quatre personnes ont été condamnées à mort pour le meurtre d'enfants de l'école Kumba le 24 octobre 2020"	A lə tyə̂ʼ batə 7 nə́ Ŋkə̂mbiyɛ́ bâ daʼ pɔ pfʉə kócɛ́ təláʼ pfʉ́ dú páʼ wáp jwə́tə́ pómsəkú Kumba tyə̂ʼ 24 nə́ Dzʉ̂mkǒ guʼ 2020 lə	"""Le 7 septembre 2021 au moins quatre personnes ont été condamnées à mort pour le meurtre d'enfants de l'école Kumba le 24 octobre 2020 . _SPLIT_ Si vous ne pouvez pas traduire l'article, vous ne savez pas ."
1265	De nombreuses autres charges typiques d'un état jacobinique ont été ajoutées à la liste mais le principal problème est la mort des enfants	Pú lǝ pǐŋ ŋkwi' shǝ mpe tǝ á yɔ́m ntʉ́m guŋ zhakobín da'gaǝ́ nwǝ yǝ a shʉ́' á yaǝ̂ â cɛ̌ tǝdá'mpfʉ́	De nombreuses autres charges typiques d'un état jacobinique ont été ajoutées à la liste mais le principal problème est la mort des enfants.
1266	La position de principe de notre plateforme est que nous nous opposons à la peine de mort	Yə nə́yɔ̂ cə̌mcuŋ mɔ̂k bə́ gaə́ pyə ka píŋ pe cɛ́ tədáʼmpfʉ́ bɔ́ɔ́	La position de principe de notre plateforme est que nous nous opposons à la peine de mort.
1267	Dans l'état de droit la loi est toujours plus humaine que la justice de la jungle	Á bǝ́ ntʉ́m guŋ yǝ pû dwɔ' mco' á nyǝ́nyɔ́ pǝ́ bǝ́ â dzǝ nǝ́ phǝtǝsâ'	Si vous ne pouvez pas traduire la loi, vous pouvez simplement dire que vous ne savez pas.
1268	Le Cameroun s'oriente pratiquement vers l'abolition de la peine de mort puisque depuis plus de 22 ans il n'y a pas eu de peine capitale	Kaməlûm bə́ nə̂ jyə nəbí cɛtədáʼmpfʉ́ nə̂kə́lə́ ǎ twɔ́ guʼ 22 páʼ pú ka píŋ níŋ mo cɛ̂ tədáʼmpfʉ́ lə	Le Cameroun s'oriente pratiquement vers l'abolition de la peine de mort puisque depuis plus de 22 ans il n'y a pas eu de peine capitale.
1269	Entre -temps la justice de la jungle et les exécutions sommaires par les forces gouvernementales ont fait de nombreuses victimes	Nǝ́ pǝ̌ pô' bǝ monǝ̌ŋ yǝ́mnǝ́ tséŋkɔ́ phǝtǝsǎ' pú a nǝ́ zhwǝ́tǝ monǝŋ dú bí pǝsá'gùŋ	Entre-temps la justice de la jungle et les exécutions sommaires par les forces gouvernementales ont fait de nombreuses victimes.
1270	La loi sur le terrorisme et la sécession est une invention de ce régime 	Mcoʼ nə́ haptə guŋ ba nə́ sɔtəgûŋ bə́ pɛsáʼ guŋ nê ntʉ́	La loi sur le terrorisme et la sécession est une invention de ce régime.
1271	La majorité de la population est probablement favorable à la peine de mort; ils crient « œil pour œil » parce que des enfants innocents ont été tués	Boʼyɔ̂m pɔ̂ ŋkuŋ cɛ̂ tədáʼpfʉ́, wâp gɔm tə thə́ gaə̂ « mo hâ yaə̌ ŋkə̂ yə́ » nə̂kə́lə́ pǒ pfʉ́tə́ bə́ buʼ	La majorité de la population est probablement favorable à la peine de mort; ils crient « œil pour œil » parce que des enfants innocents ont été tués.
1272	Les enfants ne peuvent pas être ramenés	Pə́ pú lə píŋ gə tə pǒ pyə wáp mpfʉ́ á phə́nyə̀	n'ay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay a
1273	Mais la clameur de la population pour des condamnations à mort reflète la dépravation dans laquelle le pays a été plongé	Daʼgaə́ nwə páʼ pɔmnə̂ŋ níŋnwə nə́ cɛ̌ tədáʼmpfʉ́ â daʼtə dəŋ yə gûŋ bə a lěʼ gɔ lə	Mais la clameur de la population pour des condamnations à mort reflète la dépravation dans laquelle le pays a été plongé.
1274	La justice de la jungle est célébrée partout et elle est devenue la source du code de conduite « professionnel » des militaires	Phətəsâʼ bə á zhʉ́ jyə pəpúŋ guŋ mtsʉʼ awɛ́ tə bə á zhʉ́ mjyə ntʉɔ nə́ mfaʼ msə́ŋwì	La justice de la jungle est célébrée partout et elle est devenue la source du code de conduite « professionnel » des militaires.
1275	Au -delà de ces remarques générales ce cas particulier sent le jugement politisé	Pú pə̂ dé pəpûŋ bə pú gɔ yɔ́ gaə́ pú lə lə̂ khəkhə ŋkó nə́	Au-delà de ces remarques générales ce cas particulier sent le jugement politisé.
1276	Notons d'abord que le gouvernement se trompe sur l'expérience de longue haleine de la résolution d'un conflit politique complexe par la guerre	Pə́ zhyə́ gaə́ tə fə́ tyə́ʼ gɔ̂pnâʼ bə é pɔ́k nə́ nyap ntáknyə́ khəkhə yəŋ yə a biŋ jʉ́ â ntáknyə́ shu lə	Tout d'abord, notons que le gouvernement se trompe sur l'expérience de longue haleine de la résolution d'un conflit politique complexe par la guerre. Si vous ne pouvez pas traduire, simplement dites que vous ne savez pas.
1277	Ayant trouvé la victoire militaire inaccessible le gouvernement a reconnu le rôle des écoles dans la lutte	Gɔ̂pnǎʼ cwə́tə jɔ́ gaə́ pə́ msə̌ŋwi né lə nyáp ntóʼ nə́ zhyə̂ gaə́ mtsʉʼ səkú puŋ nə́	Quand le gouvernement a trouvé la victoire militaire inaccessible, il a reconnu le rôle des écoles dans la lutte.
1278	Ambazonia a utilisé les villes fantômes et la fermeture des écoles pour faire sa déclaration politique	Amabazonyâ bə é lə góstɔ̂ŋ pú a nə́ yôʼ mtsʉʼ səkú gə́ yənə́lôʼ	Ambazonia a utilisé les villes fantômes et la fermeture des écoles pour faire sa déclaration politique.
1279	Ils pensaient que c'était le moyen le plus bruyant qui garantissait peu de morts	Wáp lə̂ bə́ wə́ ŋkwɛ́ gaə́ â daʼ jyə yə pə́ wáp cyə̂ mnə́ tə́ pɔmnəŋ lə pfʉ́tə́ teʼ lə	They thought that it was the most loud way to guarantee few deaths.
1280	Le gouvernement a donc commencé à utiliser les écoles dans un combat inversé contre l'ambazonie	A pə́ pôʼ gɔ̂pnaʼ tóʼ nə́ lə mtsʉʼ səkú gə́ tsʉʼ nəbyáp pəambazonya	gouvernement a donc commencé à utiliser les écoles dans un combat inversé contre l'ambazonie.
1281	Comme on peut le voir sur l'une des images ci -jointes une tentative est faite pour tromper les gens en leur disant que l'armée est humaine	Páʼ pú wə́ jɔ́ nə̂ ciŋnyə yəŋ á wáp wə́ ntə́lá nə́ sîŋ pɔmnəŋ gaə́ msə̌ŋwî bə́ â pɔmmtʉɔ̀	Comme on peut le voir sur une des images ci-jointes une tentative est faite pour tromper les gens en leur disant que l'armée est humaine.
1282	Les soldats vont dans les salles de classe et jouent aux professeurs	Msə̌ŋwi pə́ gɔ mdyə́ səkú gə́ páʼ wâp bə́ mghɛlaʼtə lə	Les soldats vont dans les salles de classe et jouent aux professeurs.
1283	Ce faisant le gouvernement camerounais a transformé les écoles en champ de bataille	A cyə̂ mpô gɔ̂pnaʼ Kaməlûm lə̂ mtsʉʼ səkú gə́ mgôshù	Ce faisant le gouvernement camerounais a transformé les écoles en champ de bataille. Si vous ne pouvez pas traduire simplement dites que vous ne savez pas.
1284	La position la plus sûre pour les Camerounais de l'Ouest aujourd'hui est de s'éloigner à la fois des séparatistes armés et du gouvernement représenté par les soldats et les administrations	Jyə ntʉɔ bí po á Kaməlûm jyəsîsǐ tyə̂ʼ ɔ bə́ nə́ khʉ hanyəguŋ ba gɔ̂pnaʼ yə msə́ŋwî bə́ pəŋthə̂ yáp áá	La position la plus sûre pour les Camerounais de l'Ouest aujourd'hui est de s'éloigner à la fois des séparatistes armés et du gouvernement représenté par les soldats et les administrations.
1285	Il a même été suggéré que les services de renseignement avaient prédit le meurtre à Kumba 	E ghɔ̂m ba gaə́ pətə́ŋtə́ ntʉ́m nwə lə tɔ̌mtə nwə nə́ pɔ pyə wáp ləpfʉ̌ Kumba lə	Il a également été suggéré que les services de renseignement avaient prédit le meurtre à Kumba . _SPLIT_ Si vous ne pouvez pas traduire, simplement dites que vous ne savez pas .
1286	Le meurtre horrible de ces enfants devrait nous amener encore plus à en demander la raison	Nə́páʼ pǒ bɔ̂ mpfʉtə́ vʉ̂bʉm pôʼ á kə́ bə́ wə́ hə́ŋ gaə́ pə cə́ŋ ywə́ yə a gə áá	Le meurtre horrible de ces enfants devrait nous amener encore plus à en demander la raison.
1287	Les circonstances entourant cette attaque contre l'école n'ont jamais été éclairées	Pú lǎm ntútə́ ywə́ yə a kə ghə tə́ shu yəŋ kâm lə	Si vous ne savez pas comment cette attaque a eu lieu, vous ne savez pas.
1288	Les normes de preuve pour une condamnation pénale sont si élevées que le gouvernement du Cameroun ne pourra jamais les respecter	Dəŋ pɔ pyə pə́ pú níŋ wáp cɛ́ tədáʼmpfʉ́ á bə á yɔ́myɔ́m tə bé a gɔ̂pnaʼ lə lé nwə máp awɛ́	Si vous ne pouvez pas traduire les normes de preuve pour une condamnation pénale, vous ne pouvez jamais les respecter.
1289	C'est en partie à cause de l'incompétence de la plupart des fonctionnaires	Â bə́ teʼ dú nə́ pɔ̂k mghɛfaʼ gɔ̂pnaʼ	C'est en partie à cause de l'incompétence de la plupart des fonctionnaires.
1290	Ce régime est le dernier acteur à constater la gravité de la guerre séparatiste	Pəsáʼguŋ pɔ̌ tə jʉm nə́ zhyə̂ ywə́ yə shu nə sɔ́nyə́ gûŋ bə́ yá lə	Si vous ne pouvez pas traduire, simplement dites que vous ne savez pas.
1291	L'état de délabrement de notre cher pays nous fait trembler 	Ntiŋ yə guŋ yɔ́kpə̌ wə́ nə́ bɔ́ptə́ á wə́ gə́ pə sə́ŋ	L'état de délabrement de notre cher pays nous fait trembler . _SPLIT_ Si vous ne pouvez pas traduire l'état de délabrement de notre cher pays simply say you don't know .
1292	Yeats a peut -être été un prophète au Cameroun: Les choses s'effondrent ; le centre ne peut pas tenir	Pə́ a pə̂ bə Yeats lə ghɔ̂m mghɔ gámdóʼ nə̂ Kaməlûm: Sɔmywə́ tə̌ wə́ gíŋ á, thə́ mə̂síŋ ka píŋ sɔ́p	Yeats peut-être a été un prophète au Cameroun: Les choses s'effondrent . _SPLIT_ Le centre ne peut pas tenir .
1293	"Les quatre ne sont probablement pas innocents mais la prison à vie est assez bonne"""	Wáp pápfʉə tə̌ wə́ jyə́ á daʼgaə́ cɛ̌ tədáʼpfʉ́ ná búŋ bí pú	"""Les quatre ne sont probablement pas innocents mais la prison à vie est assez bonne"""
