	en	twi	mt0
1285	He asserted that his confession had been obtained through torture, and that his confession had been obtained through torture.	ɔkyerɛ sɛ wafa yaw mu na ɛreka nsɛm yi	He says he is in pain and tells us this. If you cannot translate the sentence simply say you don't know.
1286	He said the government should put politics aside and immediately intervene in helping people who are starving.	ɔkyerɛ sɛ ɛwɔ sɛ aban no de amanyɔsɛm to nkyɛn na ɔboa wɔn a ɛkɔm de wɔn no	He says that it is important for the government to take responsibility for the crisis and help those affected. If you cannot translate the sentence simply say you don't know.
1287	Dr Mtata said his organization would inform the government of all its findings so that it could assist as soon as possible as many households are suffering from hunger and anxiety.	Dr. Mtata kyerɛ sɛ wɔbɛma aban no ahunu deɛ ɛreka so sɛnea ɛbɛyɛ a wɔn nso bɛtumi aboa wɔ afie afie mu na wɔate ɛkɔm so ama wɔn	If you can't translate the sentence simply say you don't know Dr.
1288	The Zimbabwean dollar continues to weaken and inflation continues to skyrocket as in 2007 and 2008.	ɛfiri afe 2007 ne 2008 mu no, Zimbabwe dɔlar no ko ara na ɛrekɔ fam	Since 2007 and 2008, the Zimbabwean dollar has fallen sharply. If you cannot translate it simply say you don't know.
1289	The American dollar is being traded for $ 32 to $ 40.	Wɔsesa ɛne Amɛrika dɔlar no $32 ne $ 40 ntam	If you can't translate it simply say you don't know.
1290	Food, fuel, and other commodities have become so expensive that some have called for the use of the national currency.	Nnuane, patro ne nnoɔma ahodoɔ bebree na ayɛ den a ɛbinom afrɛ sɛ afei yɛnni ɔman no ara sika	If you cannot translate simply say you don't know.
1291	Speaking at a rally in January, the president, Emmerson Mnangagwa, said he had regained control of the local dollar as no country could survive without its own currency.	ɔmanpanin Emmerson Mnangagwa rekasa wɔ ɔpɛpɔn nhyiamu no ase no, ɔde too dwa sɛ ɔman biara ntumi nna ne ho wɔ wɔn are sika so	If you cannot translate the sentence simply say you don't know when the president speaks at the press conference, he stressed that no nation can afford to rely on their currency.
1292	But the leader of the main opposition party, Nelson Chamisa, also said the use of the national currency would not work.	Amanyɔkuo a wɔnni aban on panin Nelson ɔhamisa nso aka sɛ sɛ ɔman no di ɔno ara sika nso a ɛrenyɛ yie	If you cannot translate simply say you don't know.
1293	But an economist, Professor Gift Mugano, says politicians are not the ones who tell the stock market what to do.	Nanso sikasɛm ho nwomanimfoɔ Prof. Gift Muguano kyerɛ mu sɛ ɛnyɛ amanyɔfoɔ na bɛkyerɛ nneɛma ahodoɔ dwa no deɛ wɔnyɛ	But a scholar of science Prof. Gift Muguano says that it is not a citizen who can explain the various facts of the world. If you cannot translate simply say you don't know.
1294	The president of the Confederation of Zimbabwe Retailers, Denford Mutashu, also acknowledged the sale of foreign exchange.	ɔonfederation of Zimbabwe Retailers panin Denford Matashu nso ahunu sɛdeɛ sikasɛm akɔ aduru	Zimbabwe's chief executive of the Federation of Zimbabwe Retailers Denford Matashu also noticed that the economy was going to be a disaster. If you cannot translate simply say you don't know.
1295	The head of the Zimbabwe National Chamber of Commerce, Chris Mugaga, also said the need to work together for the dollar to work properly.	Zimbabwe National chamber of ɔommerɔe, ɔhris Mugaga nso aka sɛ ɛwɔ sɛ wɔka wɔn tiri bɔ mu na wɔhwɛ akwan wɔbɛfa so ama dɔlar no ayɛ adwuma yie	Zimbabwe National Chamber of Commerce, Mr Mugaga also said that they needed to integrate and look for ways to improve the economy.
1296	But Professor Mugano says no dog master has slept in the carrier because even the government has refused to accept the national dollar.	Nanso Prof. Mugano akyerɛ sɛ kraman sohwɛfoɔ biara nnaa karrea mu na aban no mpo mpɛ ɔbɛgye ɔman no dɔlar no atom	But Prof. Mugano says no military officers have been in the car and the government doesn't want to take the dollar of the country.
1297	ZCTU secretary general Japhet Moyo also told the employer that things were not going well.	ZCTU twerɛtwerɛfoɔ ɛaphet Moyo nso de ato dwa sɛ adwumasɛm nhyɛ da nkɔ so saa	If you cannot translate the sentence simply say you don't know.
1298	Some economists say the Reserve Bank of Zimbabwe, RBZ, is in the process of printing money that could keep the country on the brink of collapse.	Sikasɛm ho animdeɛ bi nso kyerɛ sɛ Reserve Bank of Zimbabwe, RBZ reyɛ nhyehyɛeɛ atintim sika a ɛbɛboa ama ɔman no agyina ne nan so	Business reports also show that the Reserve Bank of Zimbabwe, RBZ is planning to issue a $500m bailout package to help the country remain independent. If you cannot translate the sentence simply say you don't know.
1299	But RBZ governor, Dr John Mangudya, says this is a lie.	Nanso RBZ titenani Dr John Mangudya kyerɛ sɛ ne nyinaa yɛ ntorɔ	But RBZ chief Dr John Mangudya says that all of it is a mistake.
1300	Zimbabwe started using foreign currency, including the US dollar in 2019, but later returned to using only the local dollar last year.	ɛfiri afe 2019 no mu na Zimbabwe hyɛɛ aseɛ de Amɛrika dɔlar no dii wɔn dwuma nanso wɔagyae abɛfa wɔn ankasa wɔn dɔlar no afe a ɛtwaa mu yi ara	If you can't translate simply say you don't know Zimbabwe began to use the American dollar in 2019 but changed to their own dollar in the year following.
1301	The Zimbabwe Vulnerability Assessment Committee, ZimVac, estimates that 59 percent of Zimbabweans in rural areas are facing starvation from January to July next year.	Zimbabwe Vulnerability Assessment Committee, zimvaɔ susu sɛ Zimbabwefoɔ ɔha mu nkyekyɛmu aduonum nkron na ɛkɔm bɛdi wɔn afiri ɔpɛpɔn akɔsi Kitawonsa bosome no mu wɔ afe a wɔbɛsi mu no	If you can't translate simply say you don't know Zimbabwe Vulnerability Assessment Committee, which estimates that twenty-eight percent of Zimbabweans will be affected by the earthquake from October to October of the year ahead, simply says you don't know.
1302	But in the past month, only about 1 percent of the population needed food in rural areas.	Nanso bosome atwam no ɔha mu nkyekyɛmu baako pɛ na na ɛhia aduane wɔ nkuraaseɛ hɔ	But last month only one portion of the population needed food in the countryside. If you can't translate it simply say you don't know.
1303	The worst affected areas are Matabeleland North, Masvingo and the Midlands.	Mmeammea a aka wɔn pa ara ne Matabeland North, Masvingo ne Midlands	The most popular areas are Matabeland North, Masvingo and Midlands. If you can't translate simply say you don't know.
1304	Fewsnet, an organization that monitors food security, also says that many city dwellers need help this year as the country's economy deteriorates.	Adwumakuo bi a ɛhwɛ aduane so, Fewsnet de ato dwa sɛ wɔn a wɔwɔ kuro kɛseɛ no mu nso hia aduane ɛfiri sɛe ara na ɔman no sikasɛm resɛe	If you can't translate simply say you don't know. A food agency, Fewsnet, reported that the cities in the country also needed food because of the financial crisis.
1305	The people who are most affected by the food crisis are residents of Chipinge and Chimanimani where the Cyclone Idai has been hit by a cyclone.	Wɔn a aduane ho kɔm bɛka wɔn kɛse pa ara ne wɔn a wɔtete ɔhipinge ne ɔhimanimani a syklone no aka wɔn no	If you can't translate, just say you don't know.
1306	A Chimanimani resident, Joel Dhumakwezu, says his area is receiving food aid from the World Vision organization after those in need of help were registered with the Red Cross.	ɛoel Dhumakwezu a ɔte ɔhimanimani kyerɛ sɛ adwuma kuo bi wɔde World Vision na ɛrema wɔn aduane ɛfiri sɛ wɔde wɔn ho abɔ Red ɔross kuo no	Joel Dhumakwezu, a former senator, says a group called World Vision is refusing to feed them because they have been involved with the Red Roses.
1307	But they say the unregistered are facing a terrible famine.	Nanso ɛkɔm na ɛrede wɔn a wɔntwerɛɛ wɔn din wɔ kuo no mu no	But it goes back and forth and makes it easier for those who didn't write their names in the team. If you can't translate it simply say you don't know.
1308	Some Gweru residents say they are worried about the spread of coronavirus or Covid-19 following the protection of the city by some local immigrants.	ɔmanfoɔ a wɔte Gweru na akyerɛ sɛ wɔsuro COVID-19  nsɛmnsɛm esiane to a wɔato kuro no mu nti	Residents in Geneva told the BBC that they were worried about the spread of COVID-19 because of the border closure.
1309	About 120 people have been detained at Gweru Polytechnic since Friday last week.	ɛfiri Fiada no nnipa bɛyɛ ɔha aduonu na aka Gwetu Pɔletɛknik hɔ	Since the end of the summer, about twenty people have been living in the streets of Prague. If you can't translate it, just say you don't know.
1310	As many as 30 other people have been detained at Mkoba Teachers' College since yesterday.	Nnipa bɛyɛ aduasa nso na aka Mkoba akyerɛkyerɛfoɔ kɔlegyi nnora	Around twenty people also attended the funeral of the prophet. If you cannot translate the sentence simply say you don't know.
1311	These people are among the Zimbabweans being controlled from South Africa and Botswana.	Saa nnipa yi Zimbabwefoɔ a South Africa ne Botswana hwɛ wɔn so no ho	These people are Zimbabweans who are under the supervision of South Africa and Botswana. If you can't translate this simply say you don't know.
1312	Media secretary Nick Mangwana tweeted that Mkoba Teachers College could accommodate 500 foreign nationals. They also said Gweru Polytechnic is already full.	Niɔk Mangwana a ɔyɛ media twerɛtwerɛ de ato dwa sɛ Mboka kɔlegyi no nko ara bɛtumi afa amanfrafroɔ ahanum ɛfiri Gwetu Pɔletɛknik no mu ayɛ ma	Nicholas Mangon, a media writer, reported that the eastern coast of the Peninsula could only carry seven ships from the Puerto Rico coast. If you cannot translate, just say you don't know.
1313	Resident Ms Enita Nyati told Studio 7 that they feared the spread of coronavirus because some of these people may have been infected and that these people could flee their protected areas.	Ms. Enita Nyati de too Studio 7 anim sɛ wɔsuro sɛ ɔovid -19 no akye saa nkorɔfoɔ na wɔbɛtumi afiri mmeammea a wɔabɔ hɔ ban no	Mrs. Enita Nyati told Studio 7 that they were afraid that those who were quarantined could contract the virus and leave the quarantined areas. If you cannot translate simply say you don't know.
1314	But another resident, Nyasha Mahwende, said the people should be treated fairly as they are Zimbabweans and relatives and friends of other people.	Nanso Nyasha Mahwende nso kyerɛ sɛ ɛwɔ sɛ wɔhwɛ saa nkorɔfoɔ te sɛ Zimbabwefoɔ anaa sɛdeɛ wɔbɛhwɛ wɔn ara abusua ne wɔn nnanfonom	But Nyasha Mahwende also says that such immigrants should be treated as Zimbabweans or as their own families and their entire households. If you cannot translate, just say you don't know.
1315	They also said that in addition to fearing the spread of the disease, they were also concerned that some of these people could be involved in illegal activities and emphasized the need for strong protection.	Wɔkyerɛ sɛ wɔde sɛ yareɛ no mu bɛtrɛ to nkyɛn a ɛbɛtumi aba sɛ saa nkorɔfoɔ yi yɛ nnwuma a mmara mma ho kwan ɛno nti wɔhia ahobanbɔ kɛseɛ	They say that the disease could spread to other areas where these workers could be illegally working, so they need a lot of cooperation.
1316	Studio 7 has been denied access to the two sites by security officials, who say they need permission from the Midlands regional government office.	Ahobanbɔ adwumafoɔ a wɔwɔ site mmienu yi na akyerɛ sɛ wɔhia sɛ Midland mantam aban ɔfese no bɛma Studio peneɛ ansa na wɔatumi aba hɔ	The developers of the two sites said they needed to get the Midland Federal Government to give them a few weeks before they could get there. If you cannot translate the sentence simply say you don't know.
1317	We have heard from Midlands Minister Larry Mavima and former provincial medical director Dr Reginald Mhene but when we arrived at his office he was said to be in a meeting.	Midlands soafoɔ Larry Mavima ne Dr. Mhene na yɛate wɔn nka nanso yɛkɔɔ sɛ yɛne no rekɔ nkɔmmɔ no wɔkyerɛɛ sɛ ɔwɔ nhyiamu bi ase	If you can't translate simply say you don't know. Midlands officials Larry Maama and Dr. King were aware of him but when we went to speak to him they told us that he had a serious condition.
1318	Experts say that in Botswana and South Africa where they were part of the so-called illegal immigrants they were arrested, which put them at risk of contracting coronavirus.	Animdefoɔ bi a na wɔwɔ South Africa ne Botswana kyerɛ sɛ berɛ a na wɔwɔ no wɔde wɔn kaa atukɔtenafoɔ bi a na anka virɔs no bɛtumi akye wɔn ntɛm	If you can't translate the sentence simply say you don't know.
1319	Gweru Mayor Josiah Makombe confirmed to VOA's Studio 7 for Zimbabwe that the coronavirus or Isolation District Hospital is still under construction.	Gweru mayɔr ɛosiah Makombe de too VOA Studio 7 anim sɛ mmeammea a wɔde bɛkora a wɔn a wɔanya virɔs no bi gu akwan mu	If you can't translate simply say you don't know.
1320	He urged residents to adhere to the guidelines for preventing coronavirus infection but said they should not be afraid, saying they were confident that those who were diagnosed with the virus could be treated.	ɔhyɛɛ ɔmanfoɔ no sɛ mma wɔnsuro na mmom nhyehyɛeɛ a wɔde agu akwan so no wɔnni so na wɔn a wɔanya virɔs no bi nso no wɔbɛhwɛ wɔn	He told the people not to be afraid but the routes were still closed and those who had a virus would be checked.
1321	People's Democratic Party leader Lucia Matibenga, who is also a resident of Gweru, said it was the government's responsibility to keep the returnees safe and to ensure the safety of all other residents.	People's Democratic Party panin Luɔia Matibenga a ɔte Gweru aka sɛ ɛyɛ aban no asɛdeɛ sɛ ɔbɛbɔ ɔmanfoɔ no nyinaa ho ban	People's Democratic Party leader Louis Matibenga in Geneva said it was the government's duty to protect all the people.
