	fr	ewe	mt0
1279	Il remplace Abdelaziz Djerad qui avait présenté le 24 juin dernier sa démission et celle de son gouvernement au président Tebboune.	Exɔ Abdelaziz Djerad si tsɔ eƒe dziɖuɖua dɔgbegbe gbãlɛ na dukplɔtɔ Tebboune teƒe.	Ɛmfa n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'
1280	Algérie: le ministre des Finances, Aïmene Benabderrahmane, nommé Premier ministre.	Le Algérie: woɖo dudɔnunɔla si kpɔa ganyawo gbɔ  Äimene Benabderrahmane dudɔnunɔla gbãtɔ.	Algérie: le ministre des Finances, Aïmene Benabderrahmane, nommé Premier ministre.
1281	La Présidence algérienne a annoncé ce mercredi, la nomination du ministre algérien des Finances, Aïmene Benabderrahmane, au poste du Premier ministre.	Algérie dukplɔƒea ɖe gbeƒã kuɖa sia gbe dudɔnunɔla si kpɔa ganyawo gbɔ  Äimene Benabderrahmane dudɔnunɔla gbãt.	- - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - 
1282	Il remplace Abdelaziz Djerad qui avait présenté le 24 juin dernier sa démission et celle de son gouvernement au président Tebboune.	Exɔ Abdelaziz Djerad si tsɔ eƒe dziɖuɖua dɔgbegbe gbãlɛ na dukplɔtɔ Tebboune teƒe.	Ɛmfa n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'
1283	Sénégal: une société chinoise épinglée pour blanchiment d'argent.	Le Sénégal: Chine dɔwɔƒe aɖe dze nya me le ga ŋudɔ makɔmakɔ wɔna aɖe me.	Sénégal: une société chinoise épinglée pour blanchiment d'argent.
1284	Une société chinoise spécialisée dans la vente de produits halieutiques, a été épinglée au Sénégal par la Cellule nationale de traitement des informations financières (CENTIF) pour blanchiment d'argent.	Wotsɔ nya ɖe Chine dɔwɔƒe aɖe si dzrana ƒumenuwo la ŋu le Sénégal le ga ŋudɔ makɔmakɔ wɔna me.	Cellule nationale de traitement des informations financières (CENTIF) a épinglé une société chinoise spécialisée dans la vente de produits halieutiques au Sénégal pour blanchiment d'argent.
1285	Le groupe Etat islamique (EI) revendique les attaques à la bombe en RDC.	Islamic dua ƒe ƒuƒoƒo xɔ aprimtou wowo le RDC ŋgɔ.	- - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - 
1286	Le groupe Etat islamique (EI) a revendiqué les attaques à la bombe artisanale commises ce week-end dans l'est de la République démocratique du Congo et attribuées aux membres des Forces démocratiques alliées (ADF), un groupe armé affilié, selon les Etats-Unis, à l'EI.	Islamic dua ƒe xɔ aprimtou wowo le RDC ɣedzeƒe gome ŋgɔ.	Etat islamique a revendiqué les attaques à la bombe artisanale commises ce week-end dans l'est de la République démocratique du Congo et attribuées aux membres des Forces démocratiques alliées (ADF), un groupe armé affilié, selon les Etats-Unis, à l'EI.
1287	Ghana: deux individus abattus par la police lors d'une manifestation à Ashanti.	Le Ghana: kpovitɔwo wu ame eve le Ashanti le azɔ̃li zɔzɔ̃ wɔnawo me.	Ghana: deux individus abattus par la police lors d'une manifestation à Ashanti.
1288	Deux personnes ont été tuées et quatre autres blessées lors d'une manifestation dans la ville d'Ashanti au Ghana violemment réprimée par la police, ont indiqué ce mercredi la police et une source hospitalière.	Ame kpɔ ku eye ame ene bubuwo xɔ abi le azɔ̃li zɔzɔ̃ wɔna ɑde si va eme le Ashanti to kpovitɔwo si me.	Deux personnes ont été tuées et quatre autres blessées lors d'une manifestation dans la ville d'Ashanti au Ghana violemment réprimée par la police, ont indiqué la police et une source hospitalière.
1289	Centrafrique: 600 militaires russes supplémentaires déployés dans le pays.	Le Centrafrique: Russie asrafo 600 tsɔtsɔ ɖoɖe dua me.	- Centrafrique: 600 militaires russes supplémentaires déployés dans le pays.
1290	La Russie a déployé 600 nouveaux instructeurs à Bangui à la demande du gouvernement centrafricain pour aider l'armée régulière à lutter contre les groupes rebelles disséminés au nord du pays, a déclaré ce mercredi le chef des instructeurs russes en RCA, Alexandre Ivanov.	Russie asrafowo nufiala Alexandre Ivanov gblɔ kuɖagbe be Russie dɔ asrafo 600 ɖoɖe centrafrique be woakpeɖe ŋu le aʋawɔwɔ kuɖe ŋɔdidonametɔwo ŋu.	La Russie a déployé 600 nouveaux instructeurs à Bangui à la demande du gouvernement centrafricain pour aider l'armée régulière à lutter contre les groupes rebelles disséminés au nord du pays, a déclaré ce mercredi le chef des instructeurs russes en RCA, Alexandre Ivanov.
1291	Mariage homosexuel: pas de rétropédalage, le Togo réitère sa position.	Ŋutsu kple ŋutsu alo nyɔnu kple nyɔnu srɔ̃ɖeɖe: megbe yiyi meli o Togo gaɖe eƒe nukpɔ susu ɖe go.	Marriage gay: pas de rétropédalage, le Togo réitère sa position.
1292	Le Togo n'est pas disposé à reconnaitre le mariage homosexuel.	Togo mele gbesɔsɔ na ŋutsu kple ŋutsu alo nyɔnu kple nyɔnu srɔ̃ɖeɖe o.	Togo n'est pas disposé à reconnaitre le mariage homosexuel.
1293	Face au Comité des droits de l'homme des Nations Unies mardi, le ministre togolais des droits de l'homme, Christian Trimua, a réitéré le refus catégorique du Togo à reconnaitre la communauté des lesbiennes, gays, bisexuels et transgenres (LGBT).	Togo dudɔnunɔla si kpɔa dzenawo gbɔ Christian Trimua ga ɖe Togo ƒe asi mada ɖe  ŋutsu kple ŋutsu alo nyɔnu kple nyɔnu srɔ̃ɖeɖe ƒe hamea dzi le dukɔƒoƒuwo dzena dɔwɔƒe ŋukume.	- s'il n'y a pas de communauté LGBT, s'il n'y a pas de communauté LGBT, s'il n'y a pas de communauté LGBT, s'il n'y a pas de communauté LGBT, s'il n'y a pas de communauté LGBT, s'il n'y a pas de communauté LGBT, s'il n'y a pas de communauté LGBT, s'il n'y a pas de communauté LGBT, s'il n'y a pas de communauté LGBT, s'il n'y a pas de communauté LGBT, s'il n'y a pas de communauté LGBT, s'il n'y a pas de communauté LGBT, s'il n'y a pas de communauté LGBT, s'il n'y a pas de communauté LGBT, s'il n'y a pas de communauté LGBT, s'il n'y a pas de communauté LGBT, s'il n'y a pas de communauté LGBT, s'il n'y a pas de communauté LGBT, s'il n'y a pas de communauté LGBT, s'il n'y a pas de communauté LGBT, s'il n'y a pas de communauté LGBT, s'il n'y a pas de communauté LGBT, s'il n'y a pas de communauté LGBT, s'il n'y a pas de communauté LGBT, s'il n'y a pas de communauté LGBT, s'il n'y a pas de communauté LGBT, s'il n'y a pas de communauté LGBT, s'il n'y a pas de communauté LGBT, s'il n'y a pas de communauté LGBT, s'il n'y a pas de communauté LGBT, s'il n'y a pas de communauté LGBT, s'il n'y a pas de commun
1294	Ghana €“ Inondations: au moins 7 morts, après de fortes pluies qui continuent depuis 3 jours.	Tsiɖɔɖɔ le Ghana: ame 7 ku le tsi dzadza siwo le edi yim tso ŋkeke 3 dzi.	Ghana: Au moins 7 morts après de fortes pluies qui continuent depuis 3 jours.
1295	Selon les médias locaux, mardi, les zones du sud du Ghana ont été témoins de fortes pluies qui continuent depuis 3 jours, provoquant d'importantes inondations.	Le nutome nyakakadɔwɔƒewo nu la, tsidzadza na tsiɖɔɖɔ va Ghana anyiehe nutowo me tso ŋkeke etɔ̃.	Selon les médias locaux, mardi, les zones du sud du Ghana ont été témoins de fortes pluies qui continuent depuis 3 jours, provoquant d'importantes inondations.
1296	Le bilan a atteint sept morts après que trois corps supplémentaires ont été retrouvés dans la ville de Kumasi.	Akɔ̃tawo na ame adre ƒe ku le esime wokpɔ ŋutilã kuku etɔ̃ bubuwo le Kumassi du gã me.	Le bilan a atteint sept morts après que trois corps supplémentaires ont été trouvés dans la ville de Kumasi.
1297	Niger: trois civils tués dans une attaque terroriste près la frontière avec le Mali.	Le Niger: dumevi etɔ̃ ku le ŋɔdidonametɔ  ƒe aʋasiame me le liƒo si tsɔ ɖe Mali ŋu.	Niger: trois civils tués dans une attaque terroriste près de la frontière avec le Mali.
1298	Au moins trois civils ont trouvé la mort dans une attaque terroriste au nord-ouest du Niger, près de la frontière malienne, a annoncé mardi les autorités locales.	Nutome dzikpɔlawo ɖe gbeƒã dumevi etɔ̃ kpɔ ku le ŋɔdidonametɔwo ƒe aʋasiame me le Niger dziehe ɣetoɖoƒe le liƒo si me didi le Mali gbɔ o la me.	Au moins trois civils ont trouvé la mort dans une attaque terroriste au nord-ouest du Niger, près de la frontière malienne, a annoncé mardi les autorités locales.
1299	Mali: l'ONU dénonce «l'impunité» des violations des droits de l'homme.	Le Mali: Dukɔƒoƒuwo habɔbɔ melɔ̃ ɖe tomahemahe na amesiwo tu afɔ agbetɔwo dzena me le mali o.	Mali: l'ONU dénonce «l'impunité» des violations des droits de l'homme.
1300	L'Organisation des Nations-Unies (ONU) a dénoncé l'impunité généralisée des violations des droits de l'homme au Mali.	Dukɔƒoƒuwo habɔbɔ melɔ̃ ɖe tomahemahe na amesiwo tu afɔ agbetɔwo dzena me le mali o.	L'ONU a dénoncé l'impunité généralisée des violations des droits de l'homme au Mali.
1301	C'est à travers un communiqué publié ce mardi par le bureau de la Haut-Commissaire des Nations-Unies aux droits de l'homme, Michelle Bachelet.	Nyanyanana sia tso Michelle Bachelet, si nye Dukɔƒoƒuwo dɔwɔƒe dzenawo gbɔ kpɔ la tatɔ gbɔ.	C'est à travers un communiqué publié ce mardi par le bureau de la Haut-Commissaire des Nations Unies aux droits de l'homme, Michelle Bachelet.
1302	Somalie: l'élection présidentielle fixée au 10 octobre.	Le Somalie: dukplɔtɔ ƒe akɔdada le kele 10 lia dzi.	Somalie: l'élection présidentielle fixée au 10 octobre.
1303	Après une série de négociations en pleine crise, la Somalie a annoncé ce mardi, avoir fixé la date de l'élection présidentielle au 10 octobre 2021.	Le ƒoƒose geɖewo megbe la, Somalie ɖe gbeƒã dukplɔtɔwo ƒe akɔdada ɖe kele 10 lia le ƒe 2021 lia dzi.	Après une série de négociations en pleine crise, la Somalie a annoncé ce mardi, avoir fixé la date de l'élection présidentielle au 10 octobre 2021.
1304	Présidence de l'Union Africaine: Joe Biden décerne un satisfecit à Félix Tshisekedi.	Afrika Ƒuƒoha kplɔƒe: Joe Biden na dzesideameŋu Félix Tshisekedji ŋu.	Presidenti de l'Union Africaine: Joe Biden décerne un satisfecit à Félix Tshisekedi.
1305	Le président des Etats-Unis, Joe Biden, a félicité son homologue de la RDC, Félix Tshisekedi, pour son leadership en tant que président de l'Union Africaine (UA).	Etats-Unis dukplɔtɔ Joe Bieden kafu RDC dukplɔtɔ Félix Tshisekédji si le Afrika Ƒuƒoha ta ƒe ame kpɔkplɔ.	eee.
1306	Le dirigeant américain a réaffirmé l'engagement de son pays à soutenir l'institution continentale pour des défis encore plus grands.	America dukplɔtɔa ga ɖe eƒe amegbɔ nɔnɔ le anyigbãga ƒe ƒuƒoƒoa ŋuti hena dɔwo wɔwɔ.	Le dirigeant américain a réaffirmé l'engagement de son pays à soutenir l'institution continentale pour des défis encore plus grands.
1307	Laurent Gbagbo: «J'ai été emmené à la CPI parce que j'étais un président gênant».	"Laurent Gbagbao: ""wokplɔm yi CPI elabena menye dukplɔtɔ si le nuƒom dom na ame."	Laurent Gbagbo: «J'ai été emmené à la CPI parce que j'étais un président gênant.
1308	En Côte d'Ivoire depuis le jeudi 17 juin, l'ancien président Laurent Gbagbo s'est rendu dans son village natal, Mama (27 km de Gagnoa) en fin de semaine dernière.	Le Côte d'ivoire dukplɔtɔ xoxo Laurent Gbagbo yi eƒe kɔƒe me le Mama si me didi le Gagnoa gbɔ o tso yawoɖa masa 17 lia dzi.	En Côte d'Ivoire depuis le jeudi 17 juin, l'ancien président Laurent Gbagbo s'est rendu dans son village natal, Mama (27 km de Gagnoa) en fin de semaine dernière.
1309	A Mama, il a tenu une rencontre avec la chefferie traditionnelle.	le Mama edo go kple dekɔnu fiawo.	A Mama, il a tenu une rencontre avec la chefferie traditionnelle.
1310	A l'issue de ladite séance, Laurent Gbagbo est revenu sur son parcours et a rendu hommage à sa «petite femme, Nady».	Le gododoa megbe la, Laurent Gbagbo gbugbɔ va eƒe azɔ̃li zɔzɔ̃ dzi hede bubu srɔ̃a Nady ŋu.	A l'issue de ladite séance, Laurent Gbagbo est revenu sur son parcours et a rendu hommage à sa «petite femme, Nady».
1311	Burkina Faso: le gouvernement trainé devant la justice pour «non assistance à personne en danger».	Le burkina Faso: dziɖuɖua kpɔkplɔyiɖe ʋɔnudrɔƒe ɖe eƒe kpekpeɖeŋu mana ame le aƒɔkume ŋu.	Burkina Faso: le gouvernement trainé devant la justice pour «non assistance à personne en danger».
1312	Au Burkina Faso, une plainte a été déposée mardi, contre le gouvernement pour « non assistance à personne en danger », au regard des nombreux attentats terroristes.	Le Burkina faso wotsɔ nya ɖe dziɖuɖua ŋu braɖagbe le eƒe kpekpeɖeŋu mana amewo le afɔkume le ŋɔdidonametɔwo ƒe aʋasiame gbogboawo ta.	Au Burkina Faso, une plainte a été déposée mardi contre le gouvernement pour « non assistance à personne en danger », au regard des nombreux attentats terroristes.
1313	Covid-19: le Togo lance son passeport vaccinal.	Covid-19: Togo ɖo abɔta sisi gbãlɛvi anyi.	Covid-19: le Togo lance son passeport vaccinal.
1314	Trois mois après le démarrage de sa campagne de vaccination contre le coronavirus, le Togo franchit une nouvelle étape de sa stratégie vaccinale.	Togo dze ɖoɖo bubu ùe na eƒe abɔta sisi wɔna le ɣleti etɔ̃ megbe si wodze abɔta sisi gɔme.	Avec trois mois à l'arrière de la campagne de vaccination contre le coronavirus, le Togo franchit une nouvelle étape de sa stratégie vaccinale.
1315	Le Gouvernement a officiellement lancé lundi la délivrance du passeport vaccinal.	Dziɖuɖua ɖo abɔta sisi gbãlɛ anyi tso dzoɖagbe.	- - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - 
1316	Burkina Faso: l'opposition maintient les marches des 3 et 4 juillet prochains.	Le Burkina Faso: tsitretila dunyagblɔha ɖokpe siamlɔm 3 kple 4 si gbɔna ƒe azɔ̃li dzi.	Burkina Faso: l'opposition maintient les marches du 3 et 4 juillet prochains.
1317	Au Burkina Faso, l'opposition a réitéré son appel à manifester pour les 3 et 4 juillet prochains.	Le Burkina Faso, tsitretila dunyagblɔha ɖokpe yɔyɔ si wowɔ na siamlɔm 3 kple 4 si gbɔna ƒe azɔ̃li zɔzɔ̃ dzi.	Au Burkina Faso, l'opposition a réitéré son appel à manifester pour les 3 et 4 juillet prochains.
1318	Principale revendication, démission du Premier ministre et du ministre de la Défense.	Nusi biam wole vevie enye dɔgbegbe na dudɔnunɔla gbãtɔ kple esi kpɔa dua taʋliʋli gbɔ.	Principale revendication, démission du Premier ministre et du ministre de la Défense.
1319	Burkina Faso €“ Tuerie de Solhan: 2 terroristes interpellés, dont un cerveau de l'attaque.	Solhan ƒe ame wuwu le Burkina Faso: wole ŋɔdidonamela eve.	- Tuerie de Solhan: 2 terroristes arrêtés, dont un cerveau de l'attaque.
1320	Les autorités burkinabé avancent dans le dossier d'enquête ouvert suite au massacre de Solhan.	Burkina kplɔlawo yi ŋgɔ le Solhan ame tsɔtsrɔ̃ nya me.	Les autorités burkinabé avancent dans le dossier d'enquête ouvert suite au massacre de Solhan.
1321	Selon le Procureur de la République, deux terroristes ont été interpellés, dont un cerveau de l'attaque.	Le kodzoɖola nu la, wole ŋɔdidonamela eve.	Selon le Procureur de la République, deux terroristes ont été arrêtés, dont un cerveau de l'attaque.
