	en	zul	mt0
898	Conor Garland added his team-leading 11th goal in the third period, and Clayton Keller notched two assists for the Coyotes, who leapfrogged idle Edmonton into first place in the Pacific Division. Arizona has won the first two contests of its four-game road trip and improved to 10-3-3 away from home this season.	UConor Garland ufake igoli le-11 leqembu lakhe ebelihamba phambili ehlandleni lesithathu, bese uClayton Keller wazisa kabili kumaCoyote, ogxumise i-Edmonton yaba sendaweni yokuqala Ophikweni lakuPacific. I-Arizona inqobe imincintiswano emibili yokuqala ohambweni lwayo lwemidlalo emine futhi yathuthukela ku-10-3-3 engakho ekhaya kulesi sikhathi sokudlala.	UConor Garland ubeke igoli lakhe lokugqibela lokuli-11 phakathi nesizini yesithathu, futhi uClayton Keller ubeke igoli lakhe lokuli-2 phakathi nesizini yesithathu. I-Arizona iphumelele i-first two games of its four-game road trip and ithuthukile i-10-3-3 ekhaya.
899	One shows a girl next to her 20-year-old brother in military uniform.	Umuntu uveza intombazane eseduze kukamfowabo oneminyaka engama-20 ogqoke umfaniswano wamasosha.	Uma ungakwazi ukuhumusha kuphela uthi uyazi.
900	Yo Soy Muy Macho (1953) Silvia Pinal, Miguel Torruco.	Yo Soy Muy Macho (1953) Silvia Pinal, Miguel Torruco.	U-I Am Muy Macho (1953) Silvia Pinal, Miguel Torruco.
901	On the other side, President Vladimir V. Putin of Russia, having promoted himself for years as a defender of Russia's reach as an Orthodox power, also has a keen political interest and desperately wants to keep Ukraine under the wing of the Moscow patriarch.	Kwelinye icala, uMongameli Vadimir V. Putin waseRussia, oseneminyaka azibeka njengomvikeli weRussia ukuze ibe namandla kwezeNkolo, uphinde abe nentshisekelo kwezepolitiki futhi ufuna ngamandla akhe onke ukugcina i-Ukraine ingaphansi kwamandla eMoscow.	U-President Vladimir V. Putin waseRussia, owayethuthukile iminyaka eminingi njengomvikeli we-Orthodox reach, futhi unentshisekelo epolitiki futhi ufuna ukugcina i-Ukraine ngaphansi kwe-wing of the Moscow patriarch.
902	Returning to the present, our smoothie cups lie empty at Steve's feet, and he rubs his stomach cartoonishly while he yawns.	Uma kubuyelwa kokwamanje, izinkomishi zethu ze-smoothie zisezinyaweni zikaSteve zingenalutho phakathi, futhi uhlikihla isisu sakhe njengopopayi ebe ezamula.	Return to the present, our smoothie cups lie empty at Steve's feet, and he rubs his stomach cartoonishly while he yawns.
903	"The Conservatives have promised an end to ""the complicated franchising model"" devised by John Major's government in the 1990s, but have recently awarded a new franchise on the West Coast main line to a consortium involving FirstGroup and the Italian state railway."	"Ama-Conservative athembise ukuphela ""kohlelo lwelungelo lokuvota oluxakayo"" olwakhiwa uhulumeni kaJohn major ngeminyaka yo-1990, kodwa asanda kuhlinzeka ngohlelo lwelungelo lokuvota elisha kuWest Coast main line enhlanganweni ebandakanya i-FirstGroup kanye ne-Italian state railway."	"U-Conservatives uthembise ukuvala ""uhlobo olunzima lwe-franchising"" olwenziwa uhulumeni kaJohn Major eminyakeni yama-1990, kodwa uhulumeni wabo unikezele i-franchise entsha e-West Coast main line ku-FirstGroup kanye ne-Italian state railway."
904	Saint-Paul-les-Durance, France:	Saint-Paul-les-Durance, France:	U-Return only translation. Uma ungakwazi ukuhumusha u-simply say u don't know Saint-Paul-les-Durance, France:
905	The trial of Hernández, 21, is set to begin Monday in what looks to be the first test for women's reproductive rights under Bukele, who is young and has expressed disdain for all forms of discrimination.	Icala likaHernández, 21, kuhlelwe ukuba liqale ngoMsombuluko kulokho okubukeka kungukuhlolwa kokuqala kwamalungelo ezokuthola abantwana kwabantu besifazane ngaphansi kukaBukele, osemncane futhi oveze ukucasuka kwakhe ngazo zonke izinhlobo zokucwaswa.	U-Hernández, oneminyaka engu-21, uhlelelwe ukuqala ngoMsombuluko ekuqaleni kwethuba lokuthola umthetho wama-reproductive rights ngaphansi kukaBukele, owayengumncane futhi obonakala engathandi uhlobo lonke lwemibono ehlukile.
906	BMW worker Mark, 51, was diagnosed with stage four terminal cancer last month	Umsebenzi wase-BMW uMark, oneminyaka engama-51, kutholakale ukuthi unomdlavuza ongalapheki osesigabeni sesine ngenyanga edlule.	Uma ungakwazi ukuhumusha kuphela uthi uyazi ukuthi uMark, 51, uthola isifo eside esingu-4 eside eside eside ngoMeyi.
907	As the plates of the planet's crust smashed into each other, they left vast areas of oceanic rock exposed.	Njengoba amapleti eplanethi eshayisana, ashiya amadwala amaningi olwandle evele ngaphandle.	Uma ungakwazi ukuhumusha kuphela. Uma ungakwazi ukuhumusha kuphela uthi awuzi.
908	However, the soldier said he only knew the suspect from drinking spots.	Nokho, ibutho lithe umsolwa lalimazela ezindaweni zokuphuza kuphela.	Uthi uyazi kuphela ukuthi uyazi ukuthi umuntu othile uyazi ukuthi uyazi ukuthi umuntu othile uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi u
909	And it isn't just the fans who have been won over.	Futhi akusibo abalandeli kuphela abazuziwe.	Uqondise kuphela izwi elihunyushwe. Uma ungakwazi ukuhumusha izwi ukhulume ukuthi awuzi.
910	The tariff news largely offset a raft of disappointing China data for July.	Izindaba zentela ziphazamise kakhulu imininingo yaseChina edumazayo kaJulayi.	Ukwenza ukwazi ukuthi uyazi kuphela izaziso eziyinhloko ezivela eChina.
911	"""We had our baby, we had our baby girl. Fortunately, the surgery went great,"" Nickson said. ""Jessica is currently recovering. By all means, everything went good with her. Her recovery is doing pretty well."""	"""Sithole ingane yethu, sithole intombazane yethu. Ngenhlanhla, ukuhlinzwa kuhambe kahle,"" kusho uNickson. ""Njengamanje uJessica uyalulama. Kwenziwe konke, futhi konke kwahamba kahle kuye. Ululama kahle impela."""	"""Sine-baby, siye sazala u-girl. Umsebenzi uhambe kahle,"" kusho uNickson. ""UJessica uhlala ekhaya. Ngakho-ke, konke kwenzeke kahle kuye. Ukuvuselelwa kwayo kuhamba kahle."""
912	There were other chances besides, the forward blazing over from a corner moments after he entered the game.	Kunamanye amathuba ngaphandle, kokuvutha kwaphambili kusuka emizuzwini zasekhoneni emuva kokungena emdlalweni.	U-I don't know
913	"The MPs also denounced any deployment of American troops to bases in Poland and other Central and Eastern European states, saying that such actions cannot be interpreted as anything but ""war preparations."""	"Ama-MP nawo akugxekile ukuthunyelwa kwamasosha aseMelika emaklamu asePoland nakwamanye amazwe aMaphakathi naseMpumalanga neYurophu, ethi lezo zenzo zozithathwa ngokuthi ""ziwukulungiselela impi"" kuphela."	"U-MPs futhi uthe umuntu angabeka u-US uhulumeni ebasePoland nasemazweni amaningi ase-Central and Eastern European, athi lezi nenzo akufanele zibizwe njenge ""ukulungiselela ubuchwepheshe bokuhlasela."""
914	Either takeaway from self-help is fine, but instead, Power pingpongs between the two.	Noma okuphi ukudla okuthengwa sekulungele ukudliwa okutholakala ngokuzenzela kulungile, kodwa kunalokho, Amandla ayashintshisana phakathi kwalokhu okubili.	U-Return only. Uma ungakwazi ukuhumusha kuphela uthi awuzi. Either takeaway from self-help is fine, kodwa instead, Power pingpongs phakathi kwalezi zimbili.
915	What other brands have you been involved with over the course of your career? Didn't you do a Kate Spade New York beauty campaign not too long ago?	Ngamaphi amanye amabhrendi osebenze nawo ngesikhathi sakho sokusebenza? Awuzange uwenze umkhankaso wonobuhle weKate Spade New York esikhathini esingatheni esidlule?	Uyazi ukuthi yiziphi ezinye izinkampani owake wasebenza nazo eminyakeni yakho? Awuzange ukwenze i-Kate Spade New York beauty campaign eminyakeni edlule?
916	We used to be flatmates years ago and stayed friends ever since.	Sasihlala eflethini elilodwa eminyakeni edlule futhi saba abangani kusukela ngaleso sikhathi.	U-Return only translation. Uma ungakwazi ukuhumusha u-simply say you don't know.
917	"I will be joining as one of the new coaches of The Voice,"" Jonas said, before sending a special message to fellow competitive coach, Blake Shelton, who's also set to return in the new year."	"Ngizojoyina njengemunye wabaqeqeshi be-The Voice,"" kusho uJonas, ngaphambi kokuthumela umyalezo okhethekile komunye umqeqeshi esincintisana naye, uBlake Shelton, okulindeleke ukuthi abuye onyakeni omusha."	UJonas uthe, ngaphambi kokuthumela isixhumanisi esikhethekile ku-Blake Shelton, othembise ukuthi uzobuya ngonyaka omusha.
918	USC hires Loyola Marymount's Jason Gill as baseball coach	I-USC iqasha uJason Gill weLoyala Marymount njengomqeqeshi we-baseball	U-USC ukhethe u-Jason Gill ovela e-Loyola Marymount njengenhloko yomdlalo we-baseball.
919	But mistakes, including two missed penalties from Matt Toomua, and a lack of discipline allowed Sarries to turn the screw in the last 20 minutes.	Ngephutha, okubandakanya amaphenalthi amabili agejiwe eMatt Toumua, kanye nokungabibikho kokukhuzeka okuvumelekile kuSarries okuphendula isimo emizuzwini yokugcina engama-20.	U-Sarries ushintshe i-screw kuphela ngenxa yezinkinga, kuhlanganise i-two missed penalties from Matt Toomua, kanye nokungabi khona kokuziphatha kwenze i-Sarries ishintshe i-screw ekupheleni kwehora elishumi elilodwa.
920	GRAPHIC: Big oil ranking by the CDP - here	ISITHOMBE: Ukubekwa ezingeni eliphezulu likawoyela Omkhulu yi-CDP - lapha	GRAPHIC: Big oil ranking by the CDP - here
921	"We are very very sorry for the inconvenience and we are just as confused and frustrated as you all are,"" the society posted on Facebook."	"Sixolisa kakhulu kakhulu ngokuphazamiseka futhi nathi siphazamisekile futhi sicasuke njengani nonke,"" kuphosta umphakathi kuFacebook."	"U-Facebook ubhala ukuthi ""Siyabonga kakhulu ngokungabikho okuhle futhi simangele kakhulu futhi simangele njengabo bonke,"" u-society ubhala ukuthi."
922	And all the artists were paid the same amount for their work, while receiving the same expense budget, no matter their experience level.	Futhi wonke amaciko akhokhelwe imali elinganayo ngomsebenzi wayo, ebe ethola izindleko ezifanayo, noma ngabe banesikhathi esingakanani besebenza.	U-I don't know u-I don't know
923	"Days after consecutive shootings in El Paso and Dayton, Ohio, in early August, Mr. Trump said that he wanted to pursue what he described as ""very meaningful background checks."""	"Izinsuku emuva kokudubula kulandelwana ku-EI Paso noDayton, e-Ohio, ekuqaleni kuka-Agasti, uMnu. Trump wathi wayefuna ukuqhubeka nalokho akuchaza ngokuthi ""ukuhlolisisa umlando wabantu."""	U-Trump uthe ufuna ukuqhubeka nokuhlolwa okubaluleke kakhulu kokuphepha okukhulu e-El Paso nase-Dayton, Ohio, ekuqaleni kuka-Agasti, lapho u-Trump athi ufuna ukuqhubeka nokuhlolwa okubaluleke kakhulu kokuphepha okukhulu.
924	The latest name to be linked with a move to the club is Brentford captain Romaine Sawyers, a central midfielder who played 42 games for The Bees last season.	Igama lakamuva elixhunyaniswe nokudlulela eqenjini ukapteni weBrentford uRomaine Sawyers, umdlali wasesiswini owadlala imidlalo engama-42 edlalela i-The Bees ngesikhathi sokudlala esidlule.	URomaine Sawyers ungumdlali ohamba phambili eBrentford, owayengumdlali owayedlale i-Bees iminyaka eyodwa kuphela esizini edlule.
925	And tell you he's a bad guy. You know what people are going to say. I think him talking about dharma is interesting. Do you see it as an evasion? Do you think it's something that he believes?	Futhi ukutshela ukuthi ungumuntu ongalungile. Uyazi ukuthi abantu bazothini. Ngicabanga ukuthi ukukhuluma kwakhe nge-dharma kuyajabulisa. Ingabe ukubona kuwubuphiciphici? Ingabe ucabanga ukuthi yinto ayikholwayo?	Uthi awuzi uze uthi ungumuntu omubi. Uyazi ukuthi abantu bazothini. Ngicabanga ukuthi ukhuluma ngodharma kuhle. Ukubona yini ukuthi ukhuluma ngakho njengengxenye yokuziphatha? Ucabanga ukuthi ukhuluma ngakho njengengxenye yokuziphatha?
926	XXXTentacion performed at the Rolling Loud festival in Miami in 2017.	U-XXXTentacion wadlala emkhosini we-Rolling Loud e-Miami ngowezi-2017.	U-XXXTentacion wacula e-Rolling Loud Festival eMiami ngo-2017. Uma ungakwazi ukuhumusha u-XXXTentacion ukhulume ukuthi awuzi.
927	And therefore, perhaps for the first time, [it can] offer a tool to be able to control those diseases to very accurate levels.	Ngakho-ke, mhlawumbe okokuqala, [kungakwazi] ukuhlinzeka ngensiza ukuze ikwazi ukulawula lezo zifo emazingeni eqonde ngqo kakhulu.	Uthi uyazi kuphela.
928	Lavender fields in the Drôme department, south-east France.	I-Lavender fields emnyangweni we-Drôme eningizimu-mpumalanga neFrance.	Uqondise kuphela lapho ungakwazi ukuhumusha. Uma ungakwazi ukuhumusha uthi awuzi iLavender fields eDroma, eNingizimu-mpumalanga yaseFrance.
929	It would be very helpful if the Government could clarify that they believe in the rule of law.	Kungasiza kakhulu uma uHulumeni engacacise ukuthi bayakholelwa emandleni omthetho.	U-Return only a translation. Uma ungakwazi ukuhumusha izwi kuphela uthi awuzi. Kungaba umsebenzi omkhulu ukuba uhulumeni uqondise ukuthi ukholelwa ekubeni khona komthetho.
930	"""The good thing is it's still alive,"" the diplomat said, underlining the low expectations."	"""Into enhle wukuthi isaphila,"" kusho isithunywa sikahulumeni, sicacisa ukuthi besingalindele okukhulu."	"""The good thing is it's still alive,"" the diplomat said, ebonisa ukuthi akukho okwenzekayo."
931	But all the big four chains lost market share as discount rivals Aldi and Lidl gobbled up a bigger share of the pie, growing sales by 11.6% and 8.6% respectively.	Kodwa zozine izitolo ezinkulu ezisebenzisanayo zilahlekelwe yizabelo zasezimakethe njengoba izimbangi zabo ezinezaphulelo i-Aldi neLidi zithole isabelo esikhulu, kwakhuphuka isibalo sokuthengisiwe ngama-11.6% nama-8.6% ngokwahlukana.	Nokho, zonke izinkampani eziyinhloko ezine zalahlekelwa ukunciphisa ukunciphisa ukunciphisa ukunciphisa ukunciphisa ukunciphisa ukunciphisa ukunciphisa ukunciphisa ukunciphisa ukunciphisa ukunciphisa ukunciphisa ukunciphisa ukunciphisa ukunciphisa ukunciphisa ukunciphisa ukunciphisa ukunciphisa ukunciphisa ukunciphisa ukunciphisa ukunciphisa ukunciphisa ukunciphisa ukunciphisa ukunciphisa ukunciphisa ukunciphisa ukunciphisa ukunciphisa ukunciphisa ukunciphisa ukunciphisa ukunciphisa ukunciphisa ukunciphisa ukunciphisa ukunciphisa ukunciphisa ukunciphisa ukunciphisa ukunciphisa ukunciphisa ukunciphisa ukunciphisa ukunciphisa ukunciphisa ukunciphisa ukunciphisa ukunciphisa ukunciphisa ukunciphisa ukunciphisa ukunciphisa ukunciphisa ukunciphisa ukunciphisa ukunciphisa ukunciphisa ukunciphisa ukunciphisa ukunciphisa ukunciphisa ukunciphisa ukunciphisa ukunciphisa ukunciphisa ukunciphisa ukunciphisa ukunciphisa ukunciphisa ukunciphisa ukunciphisa ukunciphisa ukunciphisa ukunciphisa ukunciphisa ukunciphisa ukunciphisa ukunciphisa ukunciphisa ukunciphisa ukunciphisa ukunciphisa ukunciphisa ukunciphisa ukunciphisa ukunciphisa ukunciphisa ukunciphisa ukunciphisa ukunciphisa ukunciphisa ukunciphisa ukunciphisa ukunciphisa ukunciphisa
932	"""I appreciate them voicing an opinion,"" replies Joshua, before stressing he is not a superhero who can zap away the world's problems by donning a cape. When pressed, he mumbles something about ""reforms"" and then suggests he can use his relationship with the Saudis to ask difficult questions rather than ""just accusing, pointing fingers and shouting from Great Britain."""	"""Kuyangijabulisa ukuzwa umbono wabo,"" kuphendula uJoshua, ngaphambi kokugcizelela ukuthi akasilo iqhawe elingaqeda izinkinga zomhlaba ngomlingo. Uma ebhekene nencindezi, uyangunuza esho into ethile ""ngokuvuselela"" bese aphakamise ukuthi angasebenzisa ubudlelwano bakhe ne-Saudis ukubuza imibuzo enzima kunokuba ""asole, akhombe ngeminwe futhi amemeze eseGreat Britain."""	"""Ngiyabonga ukuthi bavume ukusho,"" kusho uJoshuwa, ethembisa ukuthi akayona i-superhero ekwazi ukuxazulula izinkinga zomhlaba ngokugqoka i-cape. Uqamba ukukhuluma nge ""reforms"" futhi uphakamisa ukuthi angasebenzisa i-relationship yakhe ne-Saudis ukuze anike imibuzo enzima lapho ecela ukuthi anike imibuzo enzima lapho ecela ukuthi anike imibuzo enzima lapho ecela ukuthi anike imibuzo enzima lapho ecela ukuthi anike imibuzo enzima lapho ecela ukuthi anike imibuzo enzima lapho ecela ukuthi anike imibuzo enzima lapho ecela ukuthi anike imibuzo enzima lapho ecela ukuthi anike imibuzo enzima lapho ecela ukuthi anike imibuzo enzima lapho ecela ukuthi anike imibuzo enzima lapho ecela ukuthi anike imibuzo enzima lapho ecela ukuthi anike imibuzo enzima lapho ecela ukuthi anike imibuzo enzima lapho ecela ukuthi anike imibuzo enzima lapho ecela ukuthi anike imibuzo enzima lapho ecela ukuthi anike imibuzo enzima lapho ecela ukuthi anike imibuzo enzima lapho ecela ukuthi anike imibuzo enzima lapho ecela ukuthi anike imibuzo enzima lapho ecela ukuthi anike imibuzo enzima lapho ecela ukuthi anike imibuzo enzima lapho ecela ukuthi anike imibuzo enzima lapho ecela ukuthi anike imibuzo enzima lapho ecela ukuthi anike imibuzo enzima "
