	en	lug	mt0
1410	It is here that Bichisha's story becomes even more intriguing.	Wano emboozi ya Bichisha w'esingira ddala okunyuma.	Ndani n'agamba nti n'amanya n'amanya n'amanya n'amanya n'amanya n'amanya n'amanya n'amanya n'amanya n'amanya n'amanya n'amanya n'amanya n'amanya n'amanya n'amanya n'amanya n'amanya n'amanya n'amanya n'amanya n'amanya n'amanya n'amanya n'amanya n'amanya n'amanya n'amanya n'amanya n'amanya n'amanya n'amanya n'amanya n'amanya n'amanya n'amanya n'amanya n'amanya n'amanya n'amanya n'amanya n'amanya n'amanya n'amanya n'amanya n'amanya n'amanya n'amanya n'amanya n'amanya n'amanya n'amanya n'amanya n'amanya n'amanya n'amanya n'amanya n'amanya n'amanya n'amanya n'amanya n'amanya n'amanya n'amanya n'amanya n'amanya n'amanya n'amanya n'amanya n'amanya n'amanya n'amanya n'amanya n'amanya n'amanya n'amanya n'amanya n'amanya n'amanya n'amanya n'amanya n'amanya n'amanya n'amanya n'amanya n'amanya n'amanya n'amanya n'amanya n'amanya n'amanya n'amanya n'amanya n'amanya n'amanya n'amanya n'amanya n'amanya n'amanya n'amanya n
1411	He claimed that on Wednesday, June sixteenth, three days before Kayumba was shot, the killers came into Kayumba's house at night.	Yategeezezza nti ku Lwokusatu nga kkumi na mukaaga Ogwomukaaga, ennaku ssatu nga Kayumba tannakubibwa masasi, abatemu bajja mu nnyumba ya Kayumba ekiro.	Agamba nti ku wa 15 June, siku tatu kabla ya Kayumba kufwa, abavubi baali nyumba ya Kayumba usiku.
1412	Bichisha told Gakwerera that Kayumba and his wife were sleeping in their bedroom.	Bichisha yagamba Gakwerera nti Kayumba ne mukazi we baali beebase mu kisenge kyabwe.	Bichisha abiribira Gakwerera nti Kayumba na wife yake bari n'omukama wabo mu nyumba yao.
1413	According to Bichisha, the assassins left him their contact.	Okusinziira ku Bichisha, abatemu baamulekera ennamba zaabwe.	According to Bichisha, the assassins left him their contact.
1414	He later telephoned them on Saturday, June nineteenth and told them that he was going to the shopping mall with Kayumba.	Oluvannyuma yabakubira ku Lwomukaaga nga kkumi na mwenda ogwomukaaga n'abagamba nti yali agenda ku mmoolo ne Kayumba.	Ntango ntango akatupigia simu ntango ya mwambe, mwambe ntango ya mwambe, ntango ya mwambe, ntango ya mwambe, ntango ya mwambe, ntango ya mwambe, ntango ya mwambe, ntango ya mwambe, ntango ya mwambe, ntango ya mwambe, ntango ya mwambe, ntango ya mwambe, ntango ya mwambe, ntango ya mwambe, ntango ya mwambe, ntango ya mwambe, ntango ya mwambe, ntango ya mwambe, ntango ya mwambe, ntango ya mwambe, ntango ya mwambe, ntango ya mwambe, ntango ya mwambe, ntango ya mwambe, ntango ya mwambe, ntango ya mwambe, ntango ya mwambe, ntango ya mwambe, ntango ya mwambe, ntango ya mwambe, ntango ya mwambe, ntango ya mwambe, ntango ya mwambe, ntango ya mwambe, ntango ya mwambe, ntango ya mwambe, ntango ya mwambe, ntango ya mwambe, ntango ya mwambe, ntango ya mwambe, ntango ya mwambe, ntango ya mwambe, ntango ya mwambe, ntango ya mwambe, ntango ya mwambe, ntango ya mwambe, ntango ya mwambe, ntango ya mwambe, ntango ya mwambe, ntango ya mwambe, ntango ya mwambe, ntango ya mwambe, ntango ya mwambe, ntango ya mwambe, ntango ya mwambe, ntango ya mwambe, ntango ya mwambe, ntango ya mwambe, ntango ya mwambe, ntango ya mwambe, ntango ya mwambe, ntango ya mwambe, n
1415	As agreed, the killers showed up at the mall where one of them shot Kayumba in the stomach.	Nga bwe kyali kikaanyiziddwako, abatemu bajja ku mmoolo era omu ku bo we yakubira Kayumba essasi mu lubuto.	As agreed, the killers showed up at the mall where one of them shot Kayumba in the stomach.
1416	Bichisha claims that later that day, Ndahiro called again and asked him to finish off Kayumba adding that this time Kagame had promised a reward.	Bichisha agamba nti oluvannyuma ku lunaku olwo, Ndahiro yaddamu n'akuba essimu n'amusaba okutta Kayumba n'agattako nti ku mulundi ogwo Kagame yali asuubizza ekirabo.	Bichisha claims that later that day, Ndahiro called again and asked him to finish off Kayumba adding that this time Kagame had promised a reward.
1417	This is the same story Bichisha later told the South African police and also recorded in his statement.	Oluvannyuma eno y'emboozi y'emu Bichisha gye yabuulira poliisi y'e South Africa era n'akola ne sitatimenti ye.	Bichisha ntango ntango akatuuga n'apolisi ba South Africa n'akatuuga n'akatuuga n'akatuuga n'akatuuga n'akatuuga n'akatuuga n'akatuuga n'akatuuga n'akatuuga n'akatuuga n'akatuuga n'akatuuga n'akatuuga n'akatuuga n'akatuuga n'akatuuga n'akatuuga n'akatuuga n'akatuuga n'akatuuga n'akatuuga n'akatuuga n'akatuuga n'akatuuga n'akatuuga n'akatuuga n'akatuuga n'akatuuga n'akatuuga n'akatuuga n'akatuuga n'akatuuga n'akatuuga n'akatuuga n'akatuuga n'akatuuga n'akatuuga n'akatuuga n'akatuuga n'akatuuga n'akatuuga n'akatuuga n'akatuuga n'akatuuga n'akatuuga n'akatuuga n'akatuuga n'akatuuga n'akatuuga n'akatuuga n'akatuuga n'akatuuga n'akatuuga n'akatuuga n'akatuuga n'akatuuga n'akatuuga n'akatuuga n'akatuuga n'akatuuga n'akatuuga n'akatuuga n'akatuuga n'akatuuga n'akatuuga n'akatuuga n'akatuuga n'akatuuga n'akatuuga n'akatuuga n'akatuuga n'akatuuga n'akatuuga n'akatuuga n'akatuuga n'akatuuga n'akatuuga n'akatuuga n'akatuuga n'akatuuga n'akatuuga n'a
1418	Bichisha also provided the telephone number from which Ndahiro called.	Bichisha era yawaayo ennamba y'essimu Ndahiro gye yakubirako.	Bichisha nayo akatuyise namba ya telefone y'iyo Ndahiro akatuyise.
1419	The Chief of the National Security Services which is Rwanda's national intelligence arm is called Doctor Emmanuel Ndahiro.	Akulira ebyokwerinda era nga kye kitongole ky'obukessi mu Rwanda ayitibwa Doctor Emmanuel Ndahiro.	Return only. If you can't translate simply say you don't know.
1420	Therefore, Bichisha seems to be referring to him.	Nolwekyo, Bichisha alabika okuba nga gw'ajulizaako.	Ndani n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba
1421	First, if these professional assassins knew Kayumba's house and had special keys to enter it, then why did they need Bichisha?	Ekisooka, singa abatemu bano abakugu baali bamanyi ennyumba ya Kayumba era nga baalina ebisumuluzo eby'enjawulo okugiyingira, olwo lwaki baali beetaaga Bichisha?	First, if these professional assassins knew Kayumba's house and had special keys to enter it, then why did they need Bichisha?
1422	He seems to be a hindrance to their mission.	Yalabika okuba omuziziko eri ekigendererwa kyabwe.	Nĩ ũrĩa ũngĩtũmĩra nĩ ũrĩa ũngĩtũmĩra nĩ ũrĩa ũngĩtũmĩra nĩ ũrĩa ũngĩtũmĩra nĩ ũrĩa ũngĩtũmĩra nĩ ũrĩa ũngĩtũmĩra nĩ ũrĩa ũngĩtũmĩra nĩ ũrĩa ũngĩtũmĩra nĩ ũrĩa ũngĩtũmĩra nĩ ũrĩa ũngĩtũmĩra nĩ ũrĩa ũngĩtũmĩra nĩ ũrĩa ũngĩtũmĩra nĩ ũrĩa ũngĩtũmĩra nĩ ũrĩa ũngĩtũmĩra nĩ ũrĩa ũngĩtũmĩra nĩ ũrĩa ũngĩtũmĩra nĩ ũrĩa ũngĩtũmĩra nĩ ũrĩa ũngĩtũmĩra nĩ ũrĩa ũngĩtũmĩra nĩ ũrĩa ũngĩtũmĩra nĩ ũrĩa ũngĩtũmĩra nĩ ũrĩa ũngĩtũmĩra nĩ ũrĩa ũngĩtũmĩra nĩ ũrĩa ũngĩtũmĩra nĩ ũrĩa ũngĩtũmĩra nĩ ũrĩa ũngĩtũmĩra nĩ ũrĩa ũngĩtũmĩra nĩ ũrĩa ũngĩtũmĩra nĩ ũrĩa ũngĩtũmĩra nĩ ũrĩa ũngĩtũmĩra n
1423	Second, Bichisha's description of the shooting incident is suspicious.	Ekyokubiri, engeri Bichisha gy'annyonyolamu engeri amasasi gye gaakubwamu erimu okwekengera.	Second, Bichisha's description of the shooting incident is suspicious.
1424	He claims Mrs Kayumba later corroborated this story that a man approached their car as they left the mall and waved at them angrily to stop.	Agamba nti oluvannyuma mukyala Kayumba yapanzeewo eno emboozi nti omusajja yatuukirira emmotoka yaabwe nga bavudde ku mmoolo ng'abayimiriza mu bukambwe.	Mrs Kayumba anataka aweze kuthibitisha habari hiyo ntango anataka aweze kuthibitisha kwamba mtu alikuwa akikaribia gari lao ntango alikuwa akiondoka kwenye duka na akawasa n'akalia n'akalia n'akalia n'akalia n'akalia n'akalia n'akalia n'akalia n'akalia n'akalia n'akalia n'akalia n'akalia n'akalia n'akalia n'akalia n'akalia n'akalia n'akalia n'akalia n'akalia n'akalia n'akalia n'akalia n'akalia n'akalia n'akalia n'akalia n'akalia n'akalia n'akalia n'akalia n'akalia n'akalia n'akalia n'akalia n'akalia n'akalia n'akalia n'akalia n'akalia n'akalia n'akalia n'akalia n'akalia n'akalia n'akalia n'akalia n'akalia n'akalia n'akalia n'akalia n'akalia n'akalia n'akalia n'akalia n'akalia n'akalia n'akalia n'akalia n'akalia n'akalia n'akalia n'akalia n'akalia n'akalia n'akalia n'akalia n'akalia n'akalia n'akalia n'akalia n'akalia n'akalia n'akalia n
1425	Bichisha stopped the car and opened the driver's window	Bichisha yayimiriza emmotoka n'assa endabirwamu ku mukono gwa ddereeva.	Bichisha akataa gari na afungua dirisha la mwenda.
1426	The man pulled out a pistol and shot once at Kayumba in the stomach.	Omusajja yaggyayo pisito n'akuba Kayumba essasi limu mu lubuto.	Abantu bakanga n'amenya n'akataa n'akataa n'akataa n'akataa n'akataa n'akataa n'akataa n'akataa n'akataa n'akataa n'akataa n'akataa n'akataa n'akataa n'akataa n'akataa n'akataa n'akataa n'akataa n'akataa n'akataa n'akataa n'akataa n'akataa n'akataa n'akataa n'akataa n'akataa n'akataa n'akataa n'akataa n'akataa n'akataa n'akataa n'akataa n'akataa n'akataa n'akataa n'akataa n'akataa n'akataa n'akataa n'akataa n'akataa n'akataa n'akataa n'akataa n'akataa n'akataa n'akataa n'akataa n'akataa n'akataa n'akataa n'akataa n'akataa n'akataa n'akataa n'akataa n'akataa n'akataa n'akataa n'akataa n'akataa n'akataa n'akataa n'akataa n'akataa n'akataa n'akataa n'akataa n'akataa n'akataa n'akataa n'akataa n'akataa n'akataa n'akataa n'akataa n'akataa n'akataa n'akataa n'akataa n'a
1427	The man walked around the car to Kayumba's side where they wrestled for a while before the man fled.	Omusajja yeetooloola emmotoka ku ludda okwaliko Kayumba gye baalwanira okumala akabanga ng'omusajja tannagenda.	Mtu aende n'omuntu azunguuka n'omuntu aenda n'omuntu aenda n'omuntu aenda n'omuntu aenda n'omuntu aenda n'omuntu aenda n'omuntu aenda n'omuntu aenda n'omuntu aenda n'omuntu aenda n'omuntu aenda n'omuntu aenda n'omuntu aenda n'omuntu aenda n'omuntu aenda n'omuntu aenda n'omuntu aenda n'omuntu aenda n'omuntu aenda n'omuntu aenda n'omuntu aenda n'omuntu aenda n'omuntu aenda n'omuntu aenda n'omuntu aenda n'omuntu aenda n'omuntu aenda n'omuntu aenda n'omuntu aenda n'omuntu aenda n'omuntu aenda n'omuntu aenda n'omuntu aenda n'omuntu aenda n'omuntu aenda n'omuntu aenda n'omuntu aenda n'omuntu aenda n'omuntu aenda n'omuntu aenda n'omuntu aenda n'omuntu aenda n'omuntu aenda n'omuntu aenda n'omuntu aenda n'omuntu aenda n'omuntu aenda n'omuntu aenda n'omuntu aenda n'omuntu aenda n'omuntu aenda n'omuntu aenda n'omuntu aenda n'omuntu aenda n'omuntu aenda n'omuntu aenda n'omuntu aenda n'omuntu aenda n'omuntu aenda n'omuntu aenda n'omuntu aenda n'omuntu aenda 
1428	The second reason is that the heroic story of Kayumba wrestling the assassin sounds like a Hollywood movie.	Ensonga ekyokubiri eri nti emboozi ya Kayumba ey'obuzira okulwana n'omutemu ewulikika nga ffirimu y'omu Hollywood.	N'omuntu oy'otangaje n'oy'otangaje n'oy'otangaje n'oy'otangaje n'oy'otangaje n'oy'otangaje n'oy'otangaje n'oy'otangaje n'oy'otangaje n'oy'otangaje n'oy'otangaje n'oy'otangaje n'oy'otangaje n'oy'otangaje n'oy'otangaje n'oy'otangaje n'oy'otangaje n'oy'otangaje n'oy'otangaje n'oy'otangaje n'oy'otangaje n'oy'otangaje n'oy'otangaje n'oy'otangaje n'oy'otangaje n'oy'otangaje n'oy'otangaje n'oy'otangaje n'oy'otangaje n'oy'otangaje n'oy'otangaje n'oy'otangaje n'oy'otangaje n'oy'otangaje n'oy'otangaje n'oy'otangaje n'oy'otangaje n'oy'otangaje n'oy'otangaje n'oy'otangaje n'oy'otangaje n'oy'otangaje n'oy'otangaje n'oy'otangaje n'oy'otangaje n'oy'otangaje n'oy'otangaje n'oy'otangaje n'oy'otangaje n'oy'otangaje n'oy'otangaje n'oy'otangaje n'oy'otangaje n'oy'otangaje n'oy'otangaje n'oy'otangaje n'oy
1429	Is this really what happened or this is the version of events Kayumba, his wife and their driver wanted the world to hear?	Kino ddala kye kyaliwo oba eno y'engeri Kayumba, mukyala we ne ddereeva waabwe gye baayagala ensi okubiwuliramu?	Ni kweli ndicho kilitokea kana ndicho kilio ndicho Kayumba, mke wake na mwene wao anataka ndugu zake n'amama bamenye?
1430	if Ndahiro wanted to kill Kayumba, would he telephone the General's driver whom he did not know and ask him to collaborate in the effort?	Bwe kiba nga Ndahiro yali ayagala kutta Kayumba, yandikubidde ddereeva wa Genero gwe yali tamanyi n'amusaba bakwatagane mu nsonga eno?	If you cannot translate the sentence simply say you don't know if Ndahiro wanted to kill Kayumba, would he telephone the General's driver whom he did not know and ask him to collaborate in the effort?
1431	If what Kayumba's driver is saying is true, was someone impersonating Ndahiro?	Bwe kiba nga ddereeva wa Kayumba ky'ayogera kituufu, waliwo eyali attattana erinnya lya Ndahiro?	If what Kayumba's driver is saying is true, was someone impersonating Ndahiro?
1432	The fourth reason is that there is no evidence linking Bichisha to those who tried to kill Kayumba.	Ensonga eyookuna eri nti tewaliiwo bukakafu bukwasaganya Bichisha n'abo abagezaako okutta Kayumba.	N'omuntu oy'omukama n'oy'omukama n'oy'omukama n'oy'omukama n'oy'omukama n'oy'omukama n'oy'omukama n'oy'omukama n'oy'omukama n'oy'omukama n'oy'omukama n'oy'omukama n'oy'omukama n'oy'omukama n'oy'omukama n'oy'omukama n'oy'omukama n'oy'omukama n'oy'omukama n'oy'omukama n'oy'omukama n'oy'omukama n'oy'omukama n'oy'omukama n'oy'omukama n'oy'omukama n'oy'omukama n'oy'omukama n'oy'omukama n'oy'omukama n'oy'omukama n'oy'omukama n'oy'omukama n'oy'omukama n'oy'omukama n'oy'omukama n'oy'omukama n'oy'omukama n'oy'omukama n'oy'omukama n'oy'omukama n'oy'omukama n'oy'omukama n'oy'omukama n'oy'omukama n'oy'omukama n'oy'omukama n'oy'omukama n'oy'omukama n'oy'omukama n'oy'omukama n'oy'omukama n'oy'omukama n'oy'omukama n'oy'omukama n'oy'omukama n'oy
1433	Even if he was involved, why was he so willing to implicate himself in a case of attempted murder that in South Africa carries up to twenty years in jail?	Ne bwe kiba nga yalimu, lwaki yali ayagala nnyo okwewaayo mu musango gw'okugezaako okutemula ogusibya omuntu mu kkomera okumala emyaka abiri mu South Africa.	N'agamba nti n'aliko, n'aliko n'aliko n'aliko n'aliko n'aliko n'aliko n'aliko n'aliko n'aliko n'aliko n'aliko n'aliko n'aliko n'aliko n'aliko n'aliko n'aliko n'aliko n'aliko n'aliko n'aliko n'aliko n'aliko n'aliko n'aliko n'aliko n'aliko n'aliko n'aliko n'aliko n'aliko n'aliko n'aliko n'aliko n'aliko n'aliko n'aliko n'aliko n'aliko n'aliko n'aliko n'aliko n'aliko n'aliko n'aliko n'aliko n'aliko n'aliko n'aliko n'aliko n'aliko n'aliko n'aliko n'aliko n'aliko n'aliko n'aliko n'aliko n'aliko n'aliko n'aliko n'aliko n'aliko n'aliko n'aliko n'aliko n'aliko n'aliko n'aliko n'aliko n'aliko n'aliko n'aliko n'aliko n'aliko n'aliko n'aliko n'aliko n'aliko n'aliko n'aliko n'aliko n'aliko n'aliko n'aliko n'aliko n'aliko n'aliko n'aliko n'aliko n'aliko n'aliko n'aliko n'aliko n'aliko n'aliko n'aliko n'aliko n'aliko n'a
1434	Gakwerera claims Bichisha's story sounded rehearsed.	Gakwerera agamba nti emboozi ya Bichisha yawulikika ng'empangirire.	Return only if you can't translate. If you can't translate simply say you don't know.
1435	To whom was Bichisha working?	Bichisha yali akolera ani?	Bichisha alikuwa akifanya kazi kwa nani?
1436	Security experts say Bichisha could have been a mole planted inside the prison by South African police to gather information from other suspects.	Abakugu mu byokwerinda bagamba nti Bichisha ayinza okuba nga yali asimbidda poliisi y'e South Africa okufuna amawulire ku bateeberezebwa abalala.	Security experts say Bichisha could have been a mole planted inside the prison by South African police to gather information from other suspects.
1437	But there is another twist in the Kayumba shooting incident that places South African authorities in credibility problems.	Naye waliwo enkyukakyuka mu musango gwa Kayumba ogw'okuba amasasi oguteeka abobuyinza ba South Africa mu buzibu bw'okwesigibwa.	Nka n'engeri y'engeri n'enene mu nsembe ya Kayumba y'okufa y'omuntu oyo ekitagisa n'amagezi a South Africa.
1438	Bichisha entered South Africa on a Ugandan passport issued on April twenty-first two thousand ten.	Bichisha yayingira South Africa ng'akozesa paasipooti ya Uganda eyafuluma nga abiri mu lumu Ogwokuna enkumi bbiri mu kkumi.	Bichisha yagenda mu Afrika y'emwe na ndwi na nsambo na Ugandan passport y'omusajja y'omukaaga y'omusajja y'omukaaga y'omukaaga y'omukaaga y'omukaaga y'omukaaga y'omukaaga y'omukaaga y'omukaaga y'omukaaga y'omukaaga y'omukaaga y'omukaaga y'omukaaga y'omukaaga y'omukaaga y'omukaaga y'omukaaga y'omukaaga y'omukaaga y'omukaaga y'omukaaga y'omukaaga y'omukaaga y'omukaaga y'omukaaga y'omukaaga y'omukaaga y'omukaaga y'omukaaga y'omukaaga y'omukaaga y'omukaaga y'omukaaga y'omukaaga y'omukaaga y'omukaaga y'omukaaga y'omukaaga y'omukaaga y'omukaaga y'omukaaga y'omukaaga y'omukaaga y'omukaaga y'omukaaga y'omukaaga y'omukaaga y'omukaaga y'omukaaga y'omukaaga y'omukaaga y'omukaaga y'omukaaga y'omukaaga y'omukaaga y'omukaaga y'omukaaga y'omukaaga y'omukaaga y'omukaaga y'omukaaga y'omukaaga y'omukaaga y'omukaaga y'omukaaga y'omukaaga y'omukaaga y'omukaaga y'omukaaga y'omukaaga y'omukaaga y'omukaaga y'omukaaga y'omukaaga y'omukaaga y'omukaaga y'omukaaga y'o
1439	It is this passport that Bichisha used when identifying himself before the South African police.	Pasipooti eno Bichisha gye yakozesa nga yeeyanjula eri poliisi y'e South Africa.	Nĩ passport ĩyo Bichisha nĩyagĩrĩirie nĩ gũtũmĩra nĩ mbere ya polisi ya South Africa.
1440	Yet in all their press releases, the South African police have never revealed that one of the suspects is Ugandan.	Kyokka ate mu biwandiiko ebirala bye baawa bannamawulire, poliisi y'e South Africa tefulumyangako nti omu ku bateeberezebwa Munnayuganda.	N'obutonde bwoonse, polisi ya Afrika y'empaka n'ebyo n'ebyo n'ebyo n'ebyo n'ebyo n'ebyo n'ebyo n'ebyo n'ebyo n'ebyo n'ebyo n'ebyo n'ebyo n'ebyo n'ebyo n'ebyo n'ebyo n'ebyo n'ebyo n'ebyo n'ebyo n'ebyo n'ebyo n'ebyo n'ebyo n'ebyo n'ebyo n'ebyo n'ebyo n'ebyo n'ebyo n'ebyo n'ebyo n'ebyo n'ebyo n'ebyo n'ebyo n'ebyo n'ebyo n'ebyo n'ebyo n'ebyo n'ebyo n'ebyo n'ebyo n'ebyo n'ebyo n'ebyo n'ebyo n'ebyo n'ebyo n'ebyo n'ebyo n'ebyo n'ebyo n'ebyo n'ebyo n'ebyo n'ebyo n'ebyo n'ebyo n'ebyo n'ebyo n'ebyo n'ebyo n'ebyo n'ebyo n'ebyo n'ebyo n'ebyo n'ebyo n'ebyo n'ebyo n'ebyo n'ebyo n'ebyo n'ebyo n'ebyo n'ebyo n'ebyo n'ebyo n'ebyo n
1441	Gakwerera claims Bichisha's story sounded rehearsed.	Gakwerera agamba nti emboozi ya Bichisha yawulikika ng'empangirire.	Return only if you can't translate. If you can't translate simply say you don't know.
1442	Those arrested in connection with the shooting claimed that they had been approached by people who claimed that Kayumba had killed their relatives.	Abo abaakwatibwa mu lukwe lw'okukuba amasasi baagamba nti baali batuukiriddwa abantu abaali bagamba nti Kayumba yali asse abenganda zaabwa.	Abantu abafunzwa kugira n'okufa kwa bantu bavuga nti baali baabwabwa n'abantu baagamba nti Kayumba alikuwa akataa n'abale babo.
1443	Kayumba was head of Rwanda's National Security Services, the state's intelligence agency.	Kayumba ye yali akulira ebyokwerinda by'e Rwanda, ekitongole ky'eggwanga ekikessi.	Kayumba n'omukulu wa Rwanda's National Security Services, agenzia y'amakuru ya serikali.
1444	These people paid them money to kill Kayumba.	Abantu bano baabasasula ssente okutta Kayumba.	Nĩ ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩ
1445	However, these Rwandans claimed, since they had been paid in advance, they took the money but did nothing.	Wabula, Abanyarwanda bano baagamba nti olw'okuba nti baali basasuddwa nga tebannakola mulimu, baatwala ssente naye tebalina kye baakola.	Namuna, abantu ba Rwanda bagamba, n'agamba nti baali bapaye n'agamba nti baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali baali
