	example_id	language	text	spans	target	llama
887	test-00015293	pcm	Real Madrid sef be dey behind fr di game, before Karim Benzema kom equalize for 87 minute, and Luka Modric kom score late winner for 2-1 at Valdebebas, na dat one hang Athletico for a long time, as e remain small make dem scatter di thing with just one goal.	[{'start_byte': 0, 'limit_byte': 11, 'label': 'ORG'}, {'start_byte': 49, 'limit_byte': 62, 'label': 'PER'}, {'start_byte': 80, 'limit_byte': 89, 'label': 'DATE'}, {'start_byte': 95, 'limit_byte': 106, 'label': 'PER'}, {'start_byte': 140, 'limit_byte': 150, 'label': 'LOC'}, {'start_byte': 168, 'limit_byte': 177, 'label': 'ORG'}]	ORG: Real Madrid $$ PER: Karim Benzema $$ DATE: 87 minute $$ PER: Luka Modric $$ LOC: Valdebebas $$ ORG: Athletico	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ Real Madrid
$ Karim Benzema
$ Luka Modric
$ Valdebebas
$ Athletico</s>"
888	test-00016403	pcm	E no be sweet tok to say di implementation of di free and compulsory basic and secondary education for di last two years for all pikin wey dey di state don record big success	[{'start_byte': 111, 'limit_byte': 120, 'label': 'DATE'}]	DATE: two years	"  Sure! Here are the named entities in your passage:

$ PERSON: Esther
$ ORGANIZATION: Amazon</s>"
891	test-00015351	pcm	Ndidi and Iheanacho don make Nigeria proud again for Leicester City wey dem dey play as dem carry di Kontri flag dey show off, as e be say na dia team win FA Cup.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'PER'}, {'start_byte': 10, 'limit_byte': 19, 'label': 'PER'}, {'start_byte': 29, 'limit_byte': 36, 'label': 'LOC'}, {'start_byte': 53, 'limit_byte': 67, 'label': 'ORG'}, {'start_byte': 155, 'limit_byte': 157, 'label': 'ORG'}]	PER: Ndidi $$ PER: Iheanacho $$ LOC: Nigeria $$ ORG: Leicester City $$ ORG: FA	"  Sure! Here are the named entities in your passage:

$ Named Entities:

1. Leicester City (ORGANIZATION)
2. Nigeria (LOCATION)
3. Ndidi (PERSON)
4. Iheanacho (PERSON)</s>"
893	test-00016477	pcm	Anoda motorist, Mr. Ibrahim Rasheed tok say make work no stop na e make am kom buy di petrol	[{'start_byte': 20, 'limit_byte': 35, 'label': 'PER'}]	PER: Ibrahim Rasheed	"  Sure! Here are the named entities in your passage:

$ PERSON: Ibrahim Rasheed
$ LOCATION: Kom</s>"
894	test-00016262	pcm	Olaniyan tok for di just concluded empowerment training wey dem do for youth in areas of tomato and telfaria production.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'PER'}]	PER: Olaniyan	"  Sure! Here are the named entities in your passage:

$ LOCATION: Olaniyan
$ ORGANIZATION: Youth
$ PRODUCT: Tomato
$ PRODUCT: Telfaria</s>"
896	test-00016013	pcm	Daily Trust be get news say na since weekend police from Aba Area Command don dey arrest pipo wey dey sell newspaper and pipo wey dey read am concerning dem report on di Indigenous Pipo of Biafra (IPOB).	[{'start_byte': 0, 'limit_byte': 11, 'label': 'ORG'}, {'start_byte': 57, 'limit_byte': 73, 'label': 'ORG'}, {'start_byte': 170, 'limit_byte': 195, 'label': 'ORG'}, {'start_byte': 197, 'limit_byte': 201, 'label': 'ORG'}]	ORG: Daily Trust $$ ORG: Aba Area Command $$ ORG: Indigenous Pipo of Biafra $$ ORG: IPOB	"  Sure! Here are the named entities in your passage:

$ LOCATION: Aba
$ ORGANIZATION: Police
$ PERSON: Nnamdi Kanu
$ GROUP: Indigenous People of Biafra (IPOB)</s>"
899	test-00003118	pcm	"Di party national secretary say, since na competent court of justice give order for di suspension of oga Oshiomhole, ""as a law abiding political party, we go respect all lawful court order."""	[{'start_byte': 105, 'limit_byte': 115, 'label': 'PER'}]	PER: Oshiomhole	"  Sure! Here are the named entities in the passage using $ as separator:

$ PERSON: Adams Oshiomhole
$ ORGANIZATION: All Progressives Congress (APC)
$ LOCATION: Nigeria</s>"
900	test-00015519	pcm	Williams wey be nomba for di world na im beat Pigato wey rank 572 and wey dey make her WTA debut 6-3,6-2, for di first meeting wey apun between di two of dem.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'PER'}, {'start_byte': 46, 'limit_byte': 52, 'label': 'PER'}, {'start_byte': 87, 'limit_byte': 90, 'label': 'ORG'}]	PER: Williams $$ PER: Pigato $$ ORG: WTA	"  Sure! Here are the named entities in your passage:

$ PERSON: Williams
$ ORGANIZATION: WTA
$ LOCATION: Pigato</s>"
901	test-00016604	pcm	UAE envoy, Mohamed Al Khaja, weyrish Israel early momo on Monday,kari im credential give prasido of Reuven Rivlin, for one ceremony for Jerusalem.	[{'start_byte': 0, 'limit_byte': 3, 'label': 'LOC'}, {'start_byte': 11, 'limit_byte': 27, 'label': 'PER'}, {'start_byte': 37, 'limit_byte': 43, 'label': 'LOC'}, {'start_byte': 58, 'limit_byte': 64, 'label': 'DATE'}, {'start_byte': 100, 'limit_byte': 113, 'label': 'PER'}, {'start_byte': 136, 'limit_byte': 145, 'label': 'LOC'}]	LOC: UAE $$ PER: Mohamed Al Khaja $$ LOC: Israel $$ DATE: Monday $$ PER: Reuven Rivlin $$ LOC: Jerusalem	"  Sure! Here are the named entities in the passage using $ as separator:

$ UAE (United Arab Emirates)
$ Israel
$ Jerusalem
$ Mohamed Al Khaja
$ Reuven Rivlin</s>"
905	test-00016237	pcm	Okowa tok say following di devaluation of di naira over di years, di value wey naira fit impact on project dey less.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'PER'}]	PER: Okowa	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
906	test-00015629	pcm	Na part of instruction make dem for know say awa Institute don dey since 2009.	[{'start_byte': 73, 'limit_byte': 77, 'label': 'DATE'}]	DATE: 2009	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
907	test-00015496	pcm	Di lawmakers tok say news dey only account for 12.5% of di search wey pipo dey take Google do for inside Australia.	[{'start_byte': 84, 'limit_byte': 90, 'label': 'ORG'}, {'start_byte': 105, 'limit_byte': 114, 'label': 'LOC'}]	ORG: Google $$ LOC: Australia	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
908	test-00016514	pcm	E hapun say Danbaba wey dey represent Nasarawa Central constituency for di State Assembly, and anoda three pipo na im dem kidnap for Saturday evenin as dem dey travel go Jos, di capital of Plateau for one workshop.	[{'start_byte': 12, 'limit_byte': 19, 'label': 'PER'}, {'start_byte': 38, 'limit_byte': 67, 'label': 'ORG'}, {'start_byte': 133, 'limit_byte': 141, 'label': 'DATE'}, {'start_byte': 170, 'limit_byte': 173, 'label': 'LOC'}, {'start_byte': 189, 'limit_byte': 196, 'label': 'LOC'}]	PER: Danbaba $$ ORG: Nasarawa Central constituency $$ DATE: Saturday $$ LOC: Jos $$ LOC: Plateau	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ E HAPUN (person)
$ DANBABA (person)
$ NASARAWA CENTRAL CONSTITUENCY (location)
$ PLATEAU (location)
$ JOS (location)</s>"
910	test-00003079	pcm	Justice Danlami Senchi of di federal High Court, Abuja, bin give court order on Wednesday say make political parties obey dia constitution and as Oshiomhole ward bin don suspend am, im no suppose dey function as di National Chairman of di party pending wen dem go hear di mata.	[{'start_byte': 8, 'limit_byte': 22, 'label': 'PER'}, {'start_byte': 29, 'limit_byte': 47, 'label': 'ORG'}, {'start_byte': 49, 'limit_byte': 54, 'label': 'LOC'}, {'start_byte': 80, 'limit_byte': 89, 'label': 'DATE'}, {'start_byte': 146, 'limit_byte': 156, 'label': 'PER'}]	PER: Danlami Senchi $$ ORG: federal High Court $$ LOC: Abuja $$ DATE: Wednesday $$ PER: Oshiomhole	"  Sure! Here are the named entities in the passage using $ as separator:

$ NAMED_ENTITIES = (National Chairman, Federal High Court, Abuja)</s>"
912	test-00015028	pcm	Di killin go expose pipo wey behind di security wahala for Imo state.	[{'start_byte': 59, 'limit_byte': 68, 'label': 'LOC'}]	LOC: Imo state	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
913	test-00003339	pcm	Im announcement dey come afta Chad military say dem kill more dan one thousand Boko Haram fighters for Lake Chad region during one operation wey also kill 50 sojas.	[{'start_byte': 30, 'limit_byte': 34, 'label': 'LOC'}, {'start_byte': 79, 'limit_byte': 89, 'label': 'ORG'}, {'start_byte': 103, 'limit_byte': 119, 'label': 'LOC'}]	LOC: Chad $$ ORG: Boko Haram $$ LOC: Lake Chad region	"  Sure! Here are the named entities in your passage:

$ LOCATION: Lake Chad $ ORGANIZATION: Boko Haram $ PERSON: Chad</s>"
915	test-00016555	pcm	This year about 285,000 farmers na im CBN done put hand but di moni palava wey show face as dem dey recover moni wey dem borrow for 2018, wey be about 40 percent, nor help mata.	[{'start_byte': 0, 'limit_byte': 9, 'label': 'DATE'}, {'start_byte': 38, 'limit_byte': 41, 'label': 'ORG'}, {'start_byte': 132, 'limit_byte': 136, 'label': 'DATE'}]	DATE: This year $$ ORG: CBN $$ DATE: 2018	"  Sure! Here are the named entities in the passage using $ as separator:

$ CBN (Central Bank of Nigeria)
$ 2018 (year)
$ Moni (money)
$ Percent (percentage)</s>"
916	test-00016278	pcm	Levy dey vex say players wey get quality like Gareth Bale and Dele Alli dey sit for bench as odas sef dey stuggle to get good result.	[{'start_byte': 0, 'limit_byte': 4, 'label': 'PER'}, {'start_byte': 46, 'limit_byte': 57, 'label': 'PER'}, {'start_byte': 62, 'limit_byte': 71, 'label': 'PER'}]	PER: Levy $$ PER: Gareth Bale $$ PER: Dele Alli	"  Sure! Here are the named entities in your passage:

$ PERSON: Gareth Bale
$ PERSON: Dele Alli
$ ORGANIZATION: Tottenham Hotspur (assuming this is the team they are playing for)
$ LOCATION: New York (mentioned as the destination of the trip)</s>"
920	test-00003435	pcm	Prez Akufo-Addo make announcement during en fifth national address Sunday evening on how Ghana dey deal plus coronavirus spread.	[{'start_byte': 5, 'limit_byte': 15, 'label': 'PER'}, {'start_byte': 67, 'limit_byte': 81, 'label': 'DATE'}, {'start_byte': 89, 'limit_byte': 94, 'label': 'LOC'}]	PER: Akufo-Addo $$ DATE: Sunday evening $$ LOC: Ghana	"  Sure! Here are the named entities in your passage:

$ PREZ: Akufo-Addo
$ COUNTRY: Ghana
$ VIRUS: coronavirus</s>"
921	test-00002967	pcm	Di latest meme wey dey bust pipo head na from di feem Stubborn Flies wey Iheme act for 2007.	[{'start_byte': 73, 'limit_byte': 78, 'label': 'PER'}, {'start_byte': 87, 'limit_byte': 91, 'label': 'DATE'}]	PER: Iheme $$ DATE: 2007	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
923	test-00016566	pcm	Alhaji Sale tok say,na di joinbodi dey give farmers mind go plant becos of di agreement wey dem get wit pipo wey dey buy.	[{'start_byte': 7, 'limit_byte': 11, 'label': 'PER'}]	PER: Sale	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Alhaji Sale
$ ORGANIZATION: pipo (this could potentially be a person or entity, but it is not specified)
$ LOCATION: New York</s>"
927	test-00016197	pcm	Di leader of di Northern Consensus Initiative, Dr Awal Abdullahi tok say : Di North before now dey tok say dem no believe in seperation.	[{'start_byte': 16, 'limit_byte': 45, 'label': 'ORG'}, {'start_byte': 50, 'limit_byte': 64, 'label': 'PER'}, {'start_byte': 78, 'limit_byte': 83, 'label': 'LOC'}]	ORG: Northern Consensus Initiative $$ PER: Awal Abdullahi $$ LOC: North	"  Sure! Here are the named entities in the passage using $ as separator:

$ DR AWAL ABDULLAHI (person)
$ NORTHERN CONSENSUS INITIATIVE (organization)</s>"
928	test-00016200	pcm	Northern Nigeria before now no wan hear anythin seperation, but today, as I dey tok, di North sef don ready.	[{'start_byte': 0, 'limit_byte': 16, 'label': 'LOC'}, {'start_byte': 64, 'limit_byte': 69, 'label': 'DATE'}]	LOC: Northern Nigeria $$ DATE: today	"  Sure! Here are the named entities in your passage:

$ NORTH
$ NIGERIA</s>"
929	test-00015597	pcm	Dis act na clear demonstration of  di patriotism and direct response of di National Assembly, wey dem take target, plus strengthening and re-invigorating national frontiers for di fight against fraud, corruption and cybercrimes, wey don enter awa kontri waka welwel.	[{'start_byte': 75, 'limit_byte': 92, 'label': 'ORG'}]	ORG: National Assembly	"  Sure! Here are the named entities in the passage using $ as separator:

$ LOCATION: National Assembly
$ ORGANIZATION: National Assembly
$ PERSON: None</s>"
930	test-00003456	pcm	Last week, police round up newly weds for Nkandla as di pipo wan begin chop wedding food.	[{'start_byte': 0, 'limit_byte': 9, 'label': 'DATE'}, {'start_byte': 42, 'limit_byte': 49, 'label': 'LOC'}]	DATE: Last week $$ LOC: Nkandla	"  Sure! Here are the named entities in your passage:

$ LOCATION: Nkandla
$ ORGANIZATION: Police</s>"
932	test-00016513	pcm	For inside anoda mata, jaguda pipo don kidnap one member of Nasarawa State House of Assembly, Mr. Ismail Danbaba wit in driver and anoda two pipo.	[{'start_byte': 60, 'limit_byte': 74, 'label': 'LOC'}, {'start_byte': 98, 'limit_byte': 112, 'label': 'PER'}]	LOC: Nasarawa State $$ PER: Ismail Danbaba	"  Sure! Here are the named entities in your passage:

$ NAME: Ismail Danbaba
$ LOCATION: Nasarawa State
$ ORGANIZATION: Nigerian House of Assembly</s>"
933	test-00016474	pcm	Mr James Audu, wey be one of di motorist for A. M Yolla filling station, Katsina Road, tell NAN say e decide to fill hin vehicle bikos say e dey fear say dem fit no work for Monday.	[{'start_byte': 3, 'limit_byte': 13, 'label': 'PER'}, {'start_byte': 45, 'limit_byte': 71, 'label': 'ORG'}, {'start_byte': 73, 'limit_byte': 85, 'label': 'LOC'}, {'start_byte': 92, 'limit_byte': 95, 'label': 'ORG'}, {'start_byte': 174, 'limit_byte': 180, 'label': 'DATE'}]	PER: James Audu $$ ORG: A. M Yolla filling station $$ LOC: Katsina Road $$ ORG: NAN $$ DATE: Monday	"  Sure! Here are the named entities in the passage using $ as separator:

$ Mr James Audu (person)
$ A.M. Yolla filling station (location)
$ Katsina Road (location)</s>"
935	test-00003251	pcm	De accused, Ebenezer Bonsu appear before Kumasi circuit court today but he plead not guilty to de charges, court grant am bail to de sum of Ghc30,000 plus three sureties.	[{'start_byte': 12, 'limit_byte': 26, 'label': 'PER'}, {'start_byte': 41, 'limit_byte': 61, 'label': 'ORG'}, {'start_byte': 62, 'limit_byte': 67, 'label': 'DATE'}]	PER: Ebenezer Bonsu $$ ORG: Kumasi circuit court $$ DATE: today	"  Sure! Here are the named entities in the passage using $ as separator:

$ NAME: Ebenezer Bonsu
$ LOCATION: Kumasi
$ ORGANIZATION: None mentioned</s>"
937	test-00003391	pcm	On Tuesday, Chinese official deny di rumor wey dey fly upandan for internet say na Africans dey spread di virusand di part wia Africans dey live dey on lockdown Guangzhou na home to one of China largest African communities and e don become a hub for African traders wey dey buy and sell goods for di continent.	[{'start_byte': 3, 'limit_byte': 10, 'label': 'DATE'}, {'start_byte': 161, 'limit_byte': 170, 'label': 'LOC'}, {'start_byte': 189, 'limit_byte': 194, 'label': 'LOC'}]	DATE: Tuesday $$ LOC: Guangzhou $$ LOC: China	"  Sure! Here are the named entities in the passage using $ as separator:

$ LOCATION: Guangzhou
$ ORGANIZATION: African communities
$ PERSON: None</s>"
939	test-00003107	pcm	"""Make Nigerian authorities make sure say aid agencies fit deliver timely and effective help to people wey conflict for di kontri dey affect"" said HRW researcher Anietie Ewang in a statement."	[{'start_byte': 146, 'limit_byte': 149, 'label': 'ORG'}, {'start_byte': 161, 'limit_byte': 174, 'label': 'PER'}]	ORG: HRW $$ PER: Anietie Ewang	"  Sure! Here are the named entities in the passage using $ as separator:

$ LOCATION: Nigeria
$ ORGANIZATION: Human Rights Watch ($ HRW)
$ PERSON: Anietie Ewang</s>"
941	test-00015242	pcm	Di joinbodi wey be Muslim Right Concern don tell di Penticostal Fellowship of Nigeria (PFN) say make dem stop to dey oppose muslim, make dem mind dem business.	[{'start_byte': 19, 'limit_byte': 39, 'label': 'ORG'}, {'start_byte': 52, 'limit_byte': 85, 'label': 'ORG'}, {'start_byte': 87, 'limit_byte': 90, 'label': 'ORG'}]	ORG: Muslim Right Concern $$ ORG: Penticostal Fellowship of Nigeria $$ ORG: PFN	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ ORGANIZATION: Muslim Right Concern
$ ORGANIZATION: Penticostal Fellowship of Nigeria (PFN)</s>"
944	test-00015603	pcm	As una fit don hear before, di Bill wey dem wan take establish di Chartered Institute of Forensic and Investigative Professionals of Nigeria (CIFIPN) dey among di bill wey dem don tok NO to for inside National Assembly.	[{'start_byte': 66, 'limit_byte': 140, 'label': 'ORG'}, {'start_byte': 142, 'limit_byte': 148, 'label': 'ORG'}, {'start_byte': 201, 'limit_byte': 218, 'label': 'ORG'}]	ORG: Chartered Institute of Forensic and Investigative Professionals of Nigeria $$ ORG: CIFIPN $$ ORG: National Assembly	"  Sure! Here are the named entities in your passage:

$ ORGANIZATION: CIFIPN
$ LOCATION: National Assembly</s>"
948	test-00015574	pcm	As we  contact di spokesman for di Nasarawa State police command, ASP Ramhan Nansel, he tok say dem neva tell am naything about di latest kidnap incident, he tok say he go follow di Divisional Police Officer for inside Toto Local Goment Area tok, and e go follow news pipo tok again.	[{'start_byte': 35, 'limit_byte': 64, 'label': 'ORG'}, {'start_byte': 70, 'limit_byte': 83, 'label': 'PER'}, {'start_byte': 219, 'limit_byte': 241, 'label': 'LOC'}]	ORG: Nasarawa State police command $$ PER: Ramhan Nansel $$ LOC: Toto Local Goment Area	"  Sure! Here are the named entities in the passage using $ as separator:

$ NASARAWA STATE $ POLICE COMMAND $ ASP RAMHAN NANSEL $ TOTO LOCAL GOVERNMENT AREA</s>"
952	test-00003116	pcm	On Wednesday, Abuja High Court give order make Adams Oshiomhole stop to dey parade imself as di National Chairman of di ruling All Progressives Congress (APC for Nigeria.	[{'start_byte': 3, 'limit_byte': 12, 'label': 'DATE'}, {'start_byte': 14, 'limit_byte': 30, 'label': 'ORG'}, {'start_byte': 47, 'limit_byte': 63, 'label': 'PER'}, {'start_byte': 127, 'limit_byte': 152, 'label': 'ORG'}, {'start_byte': 154, 'limit_byte': 157, 'label': 'ORG'}, {'start_byte': 162, 'limit_byte': 169, 'label': 'LOC'}]	DATE: Wednesday $$ ORG: Abuja High Court $$ PER: Adams Oshiomhole $$ ORG: All Progressives Congress $$ ORG: APC $$ LOC: Nigeria	"  Sure! Here are the named entities in your passage:

$ NAMED_ENTITIES = (Abuja, High Court, All Progressives Congress, APC, Nigeria)</s>"
