	example_id	language	text	spans	target	llama
829	test-00017343	sna	Hurumende yeAmerica iri kusimbaradza nyaya yekuti Zimbabwe inofanira kusunga mauto ose ari kupomerwa mhosva yekupfura vanhu vairatidzira muna Nyamavhuvhu gore rapera uye muna Kukadzi gore rino.	[{'start_byte': 0, 'limit_byte': 19, 'label': 'ORG'}, {'start_byte': 50, 'limit_byte': 58, 'label': 'LOC'}, {'start_byte': 142, 'limit_byte': 165, 'label': 'DATE'}, {'start_byte': 175, 'limit_byte': 192, 'label': 'DATE'}]	ORG: Hurumende yeAmerica $$ LOC: Zimbabwe $$ DATE: Nyamavhuvhu gore rapera $$ DATE: Kukadzi gore rino	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Hurumende
$ LOCATION: Zimbabwe
$ ORGANIZATION: Kukadzi</s>"
830	test-00017777	sna	Dr Chiripanyanga panguva yezororo rekisimusi negore idzva, tsaona dzinowanda nokuti dzimwe nguva migwagwa inenge ichitsvedza kuburikidza nekunaya, uye mimwe migwagwa inenge iine makomba anogona kukonzeresa tsaona.	[{'start_byte': 3, 'limit_byte': 16, 'label': 'PER'}, {'start_byte': 34, 'limit_byte': 57, 'label': 'DATE'}]	PER: Chiripanyanga $$ DATE: rekisimusi negore idzva	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Dr Chiripanyanga
$ ORGANIZATION: panguva
$ LOCATION: negore
$ PERSON: tsaona
$ LOCATION: dzinowanda
$ PERSON: nokuti
$ LOCATION: dzimwe
$ PERSON: migwagwa
$ LOCATION: inenge
$ ORGANIZATION: ikunaya</s>"
831	test-00018207	sna	Izvi mumwe muteveri wemutambo uyu VaInnocent Mutena vanoti zviri kukanda rima muchinagwa cheZimbabwe chekuenda kuma fainari e2019 Africa Cup of Nations ayo achaitirwa kuEgypt muna Chikumi.	[{'start_byte': 34, 'limit_byte': 51, 'label': 'PER'}, {'start_byte': 89, 'limit_byte': 100, 'label': 'LOC'}, {'start_byte': 124, 'limit_byte': 129, 'label': 'DATE'}, {'start_byte': 130, 'limit_byte': 136, 'label': 'LOC'}, {'start_byte': 167, 'limit_byte': 174, 'label': 'LOC'}, {'start_byte': 180, 'limit_byte': 187, 'label': 'DATE'}]	PER: VaInnocent Mutena $$ LOC: cheZimbabwe $$ DATE: e2019 $$ LOC: Africa $$ LOC: kuEgypt $$ DATE: Chikumi	"  Sure! Here are the named entities in your passage:

$ LOCATION: Zimbabwe
$ EVENT: Africa Cup of Nations
$ COUNTRY: Egypt
$ PERSON: VaInnocent Mutena</s>"
833	test-00017230	sna	Choir iyi yakazopihwawo zita rekuti Takawira Choir mukurangarira muchakabvu Leopold Takawira.	[{'start_byte': 36, 'limit_byte': 50, 'label': 'ORG'}, {'start_byte': 76, 'limit_byte': 92, 'label': 'PER'}]	ORG: Takawira Choir $$ PER: Leopold Takawira	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ NAME: Takawira Choir
$ LOCATION: Zimbabwe
$ ORGANIZATION: None mentioned</s>"
834	test-00017012	sna	Studio 7 yakundikana kubata divi rehurumende panyaya iyi.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'ORG'}]	ORG: Studio 7	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
835	test-00017926	sna	Munyori mukuru muMDC inotungamirwa naVaNelson Chamisa, VaCharlton Hwende, vaudzawo Studio7 padare apa kuti sebato vari kushushikana zvikuru kuti nhengo dzebato dziri kushungurudzirwa mhosva yavanoti hadzina kutara.	[{'start_byte': 15, 'limit_byte': 20, 'label': 'ORG'}, {'start_byte': 35, 'limit_byte': 53, 'label': 'PER'}, {'start_byte': 55, 'limit_byte': 72, 'label': 'PER'}, {'start_byte': 83, 'limit_byte': 90, 'label': 'ORG'}]	ORG: muMDC $$ PER: naVaNelson Chamisa $$ PER: VaCharlton Hwende $$ ORG: Studio7	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ MUNYORI $ MUKURU $ MDCD $ INOTUNGAMARWA $ NELSON CHAMISA $ CHARLTON HWENDE $ STUDIO7 $ PADARE $ APAPA $ KUTI $ SEBATO $ VARI $ KUSHUSIKANA $ ZVIKURU $ DZIBE DZEBATO $ DZIVARWE $ MHOSVA $ YAVANOTI $ HADZINA $ KUTARA</s>"
837	test-00017991	sna	Mukuru werimwe sangano rinomirira vanotengesa mumigwagwa reVendors Initiative for Social and Economic Transformation kana kuti VISET VaSamuel Wadzai vati havana kunge vasumwa nekanzuru kana hurumende nezvekupwanywa kwemisika iyi.	[{'start_byte': 57, 'limit_byte': 116, 'label': 'ORG'}, {'start_byte': 127, 'limit_byte': 132, 'label': 'ORG'}, {'start_byte': 133, 'limit_byte': 148, 'label': 'PER'}]	ORG: reVendors Initiative for Social and Economic Transformation $$ ORG: VISET $$ PER: VaSamuel Wadzai	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Mukuru
$ ORGANIZATION: VISET
$ LOCATION: Vanotengesa</s>"
838	test-00016987	sna	Doctor Zvakada vanoti kunyange hazvo bumbiro remitemo richipa kodzero yekuumba masangano, sesangano, havasi kunzwisisa kuti sei pakatorwa danho rakadaro rekuparura rimwe sangano rinopesana nemashandiro avo ekuti hupenyu hwavanachiremba hunge huchisimudzirwa.	[{'start_byte': 7, 'limit_byte': 14, 'label': 'PER'}]	PER: Zvakada	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Doctor Zvakada
$ ORGANIZATION: vanoti
$ LOCATION: hazvo
$ PERSON: sesangano
$ HAVASI: kunzwisisa
$ PKATORWA: danho
$ RIMWE: sangano
$ RINOPESANA: nemashandiro
$ AVO: ekuti
$ HUPENYU: hwavanachiremba
$ HUNGE: huchisimudzirwa</s>"
840	test-00017398	sna	Asi VaZambezi vanoti vakafadzwa zvikuru nematambiro eFC Platinum vachiti ivo chikwata ichi chinokodzera kuve pachiri pamakundano aya.	[{'start_byte': 4, 'limit_byte': 13, 'label': 'PER'}, {'start_byte': 52, 'limit_byte': 64, 'label': 'ORG'}]	PER: VaZambezi $$ ORG: eFC Platinum	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
841	test-00018403	sna	Zvichakadaro, kuvana veZimbabwe zvinhu zvinenge zvaitiwo mwana atsva dumbu mai vatsva musana.	[{'start_byte': 21, 'limit_byte': 31, 'label': 'LOC'}]	LOC: veZimbabwe	"  Sure! Here are the named entities in your passage:

$ PERSON: Zvichakadaro
$ ORGANIZATION: Zimbabwe
$ LOCATION: vatsva musana</s>"
842	test-00017729	sna	Maneja wevatambi venhabvu, VaGeorge Deda, vanoti vatambi vari kuenda kuSouth Africa ava vari kutsvaga raramo yakanaka sezvo nhabvu yemuno isingavabhadhare zvakakwana nemhaka yemamiriro ezvehupfumi munyika.	[{'start_byte': 27, 'limit_byte': 40, 'label': 'PER'}, {'start_byte': 69, 'limit_byte': 83, 'label': 'LOC'}]	PER: VaGeorge Deda $$ LOC: kuSouth Africa	"  Sure, I can help you with that! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: George Deda
$ ORGANIZATION: VaGeorge Deda
$ LOCATION: South Africa
$ PERSON: Esther</s>"
843	test-00017802	sna	Chirwere chekorera chinonzi chakaurauya vanhu vanodarika zviuru zvina muna 2008.	[{'start_byte': 75, 'limit_byte': 79, 'label': 'DATE'}]	DATE: 2008	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
844	test-00017897	sna	Mutungamiri wenyika VaEmmerson Mnangagwa vatumirawo mutevedzeri wegurukota rezvevarwiri vehondo yerusungunuko VaVictor Matemadanda kuti vava miririre parufu apa.	[{'start_byte': 20, 'limit_byte': 40, 'label': 'PER'}, {'start_byte': 110, 'limit_byte': 130, 'label': 'PER'}]	PER: VaEmmerson Mnangagwa $$ PER: VaVictor Matemadanda	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Mutungamiri Wenyika
$ ORGANIZATION: VaEmmerson Mnangagwa
$ LOCATION: Zimbabwe
$ PERSON: Victor Matemadanda</s>"
845	test-00017099	sna	Vanofarira Bosso havasisina chivimbo nechikwata chavo zvekuti zvemukombe vatokanganwa mushure mekutanga makundano aya zvine mutsindo.	[{'start_byte': 11, 'limit_byte': 16, 'label': 'ORG'}]	ORG: Bosso	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Vanofarira Bosso
$ CHIVIMBO: chivimbo
$ ZVEMUKOMBE: zvemukombe
$ MUSHURE: mushure
$ MEKUTANGA: makutanga
$ MAKUNDANO: makundano
$ AYA: aya
$ ZVINE: zvine
$ MUTSINDO: mutsindo</s>"
846	test-00018202	sna	Chirikutemesa musoro vatsigiri vemaWarriors ndechekuti vatambi vavo havasi kutamba kuzvikwata zvavo zvekunze kwenyika, uyezve varikutamba vacho, varikutatarika zvinotyisa, kwasara masvondo matatu chete, kuti mutambo uyu utambwe.	[{'start_byte': 31, 'limit_byte': 43, 'label': 'ORG'}]	ORG: vemaWarriors	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Chirikutemesa
$ ORGANIZATION: Warriors
$ LOCATION: vatsigiri
$ PERSON: vatambi
$ LOCATION: vaviri
$ PERSON: havasi
$ LOCATION: kuzvikwata
$ PERSON: zvavo
$ LOCATION: zvekunze
$ PERSON: kwenyika</s>"
847	test-00017646	sna	Kusungwa kwevaviri ava kwaitika apo masangano anorwira kodzero dzevanhu pasi peZimbabwe Human Rights NGO Forum, aendesa gwaro renyunyuto kugurukota rezvemukati memenyika, VaKezembe Kazembe, pamwe nemukuru wemapurisa, VaGodwin Matanga, achiti vanofanira ferefeta kutyorwa kwakaitwa kodzero dzaMuzvare Mamombe, Muzvare Chimbiri naMuzvare	[{'start_byte': 77, 'limit_byte': 110, 'label': 'ORG'}, {'start_byte': 171, 'limit_byte': 188, 'label': 'PER'}, {'start_byte': 217, 'limit_byte': 233, 'label': 'PER'}, {'start_byte': 300, 'limit_byte': 307, 'label': 'PER'}, {'start_byte': 317, 'limit_byte': 325, 'label': 'PER'}]	ORG: peZimbabwe Human Rights NGO Forum $$ PER: VaKezembe Kazembe $$ PER: VaGodwin Matanga $$ PER: Mamombe $$ PER: Chimbiri	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ORGANIZATION: Zimbabwe Human Rights NGO Forum
$LOCATION: Zimbabwe
$PERSON: VaKezembe Kazembe
$PERSON: Godwin Matanga
$PERSON: Muzvare Mamombe
$PERSON: Muzvare Chimbiri</s>"
848	test-00018183	sna	Ngezi Platinum 1 TelOne 0	[{'start_byte': 0, 'limit_byte': 14, 'label': 'ORG'}, {'start_byte': 17, 'limit_byte': 23, 'label': 'ORG'}]	ORG: Ngezi Platinum $$ ORG: TelOne	"  Sure! Here are the named entities in your passage:

$ PERSON: Ngezi Platinum
$ ORGANIZATION: TelOne
$ LOCATION: 0</s>"
849	test-00018175	sna	Asi zvinhu hazvina kufamba zvakanaka kuchikwata cheFC Platinum icho chakaita mangange 0-0 neHerentals ndokurasikirwa nemapoinzi maviri, mushure mekubuda mumutambo uyo nepoindi imwechete chete, uyezve pamusha, muMandava Stadium.	[{'start_byte': 48, 'limit_byte': 62, 'label': 'ORG'}, {'start_byte': 90, 'limit_byte': 101, 'label': 'ORG'}, {'start_byte': 209, 'limit_byte': 226, 'label': 'LOC'}]	ORG: cheFC Platinum $$ ORG: neHerentals $$ LOC: muMandava Stadium	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ LOCATION: Herentals
$ ORGANIZATION: FC Platinum
$ PERSON: Mangange</s>"
850	test-00016758	sna	Pasuwa akazivisa veZimbabwe Football Association kuti haangarambe achishanda pasina mubhadharo wemari yemuhoro, iyo asina kubhadharwa kwemwedzi gumi iyo anga ari pabasa.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'PER'}, {'start_byte': 17, 'limit_byte': 48, 'label': 'ORG'}]	PER: Pasuwa $$ ORG: veZimbabwe Football Association	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Pasuwa
$ ORGANIZATION: Zimbabwe Football Association
$ LOCATION: Zimbabwe</s>"
851	test-00017373	sna	Coventry aomerwa nezvinhu apo akwikwidza nevatuhwinhi vechidiki ndokupedza ari pachinhanho chegumi nechimwe chete pavatihwini gumi nevatanhatu muOlympics Aquatics Arena mu Rio de Janeiro.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'PER'}, {'start_byte': 143, 'limit_byte': 168, 'label': 'LOC'}, {'start_byte': 172, 'limit_byte': 186, 'label': 'LOC'}]	PER: Coventry $$ LOC: muOlympics Aquatics Arena $$ LOC: Rio de Janeiro	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ LOCATION: Rio de Janeiro
$ ORGANIZATION: Olympics
$ ARENA: Aquatics</s>"
852	test-00016832	sna	Zvichakadaro, mashoko atumirwa Studio 7 neAfrican Union achibva kuAfrica Centers for Disease Control and Prevention anoratidza kuti vanhu vanodarika miriyoni imwe chete vabatwa nechirwere ichi muAfrica.	[{'start_byte': 31, 'limit_byte': 55, 'label': 'ORG'}, {'start_byte': 64, 'limit_byte': 115, 'label': 'ORG'}, {'start_byte': 193, 'limit_byte': 201, 'label': 'LOC'}]	ORG: Studio 7 neAfrican Union $$ ORG: kuAfrica Centers for Disease Control and Prevention $$ LOC: muAfrica	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ ORGANIZATION: African Union
$ LOCATION: Africa
$ PERSON: Zvichakadaro
$ ORGANIZATION: Studio 7
$ LOCATION: Africa Centers for Disease Control and Prevention</s>"
853	test-00017995	sna	Doctor Sikosana vati nekudaro hurumende yave kuronga kuti ishandise mutemo kumisa kuramwa mabasa uku, vachiti vamwe vevanachiremba vari pakuramwa mabasa vachiri vana vechikoro zvekuti havangaudze hurumende zvekuita.	[{'start_byte': 7, 'limit_byte': 15, 'label': 'PER'}]	PER: Sikosana	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Doctor Sikosana
$ ORGANIZATION: Kuronga
$ LOCATION: Nekudaro</s>"
854	test-00016757	sna	Pasuwa akaregedza basa nezuro apo chikwata chemaYoung Warriors chakadzoka kubva kuSouth Africa uko vakanorohwa 3-0.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'PER'}, {'start_byte': 23, 'limit_byte': 29, 'label': 'DATE'}, {'start_byte': 43, 'limit_byte': 62, 'label': 'ORG'}, {'start_byte': 80, 'limit_byte': 94, 'label': 'LOC'}]	PER: Pasuwa $$ DATE: nezuro $$ ORG: chemaYoung Warriors $$ LOC: kuSouth Africa	"  Sure! Here are the named entities in your passage:

$ PERSON: Pasuwa
$ ORGANIZATION: Young Warriors
$ LOCATION: South Africa</s>"
855	test-00017395	sna	Makepekepe ingadai yakakunda mumutambo uyu dai Leonard Tsipa asina kutadza mukana waakawana ari ega pasina mubati wepagedhe.	[{'start_byte': 0, 'limit_byte': 10, 'label': 'ORG'}, {'start_byte': 47, 'limit_byte': 60, 'label': 'PER'}]	ORG: Makepekepe $$ PER: Leonard Tsipa	"  Sure! Here are the named entities in your passage:

$ PERSON: Leonard Tsipa
$ ORGANIZATION: Makepekepe
$ LOCATION: Uyu</s>"
856	test-00018286	sna	Studio 7 yakundikana kubata mutauriri wemapurisa mudunhu reHarare.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'ORG'}, {'start_byte': 57, 'limit_byte': 65, 'label': 'LOC'}]	ORG: Studio 7 $$ LOC: reHarare	"  Sure! Here are the named entities in your passage:

$ LOCATION: Harare
$ ORGANIZATION: Studio 7
$ PERSON: Mutauiri</s>"
857	test-00017415	sna	Imwe nyaya yakabuda yanga iri yekushaikwa kwemapiritsi ekuronga mhuri izvo zviri kukonzera kuti mamwe madzimai emudunhu reMashonaland West atenge mapiritsi ekuronga mhuri kuZambia.	[{'start_byte': 120, 'limit_byte': 138, 'label': 'LOC'}, {'start_byte': 171, 'limit_byte': 179, 'label': 'LOC'}]	LOC: reMashonaland West $$ LOC: kuZambia	"  Sure! Here are the named entities in your passage:

$ LOCATION: Mashonaland West
$ ORGANIZATION: Zambia</s>"
858	test-00017341	sna	Asi gurukota rinoona nezvekutakurwa kwezvinhu, VaJoram Gumbo, vati vari kubatikana nenjodzi idzi.	[{'start_byte': 47, 'limit_byte': 60, 'label': 'PER'}]	PER: VaJoram Gumbo	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
859	test-00017966	sna	Amai Zhou vanoti hurumende ikasachengetedza vechidiki varombo, hondo yekupedza denda reHIV/Aids panozosvika gore ra2030 haibudiriri.	[{'start_byte': 5, 'limit_byte': 9, 'label': 'PER'}, {'start_byte': 113, 'limit_byte': 119, 'label': 'DATE'}]	PER: Zhou $$ DATE: ra2030	"  Sure! Here are the named entities in your passage:

$ PERSON: Amai Zhou
$ ORGANIZATION: vanoti
$ LOCATION: hurumende
$ PERSON: ikasachengetedza
$ ORGANIZATION: vechidiki
$ LOCATION: varombo
$ PERSON: hondo
$ ORGANIZATION: yekupedza
$ LOCATION: denda
$ PERSON: reHIV/Aids
$ DATE: ra2030
$ EVENT: haibudiriri</s>"
860	test-00016831	sna	Dr Chireka vatiwo kudziya muviri, kurutsa, kutonhorwa zvakanyanyisa, kubvunda nezvimwe munongedzo wekuti munhu anogona kunge abatwa nechirwere ichi.	[{'start_byte': 3, 'limit_byte': 10, 'label': 'PER'}]	PER: Chireka	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Dr Chireka
$ ORGANIZATION: vatiwo
$ LOCATION: kudziya
$ PERSON: Kurutsa
$ LOCATION: kvonhorwa
$ PERSON: Zvakanyanyisa
$ ORGANIZATION: Kubvunda
$ PERSON: Nezvimwe
$ LOCATION: Munongedzo
$ PERSON: Anogona
$ LOCATION: Kunge
$ PERSON: Abatwa
$ ORGANIZATION: Ichirwere</s>"
861	test-00018265	sna	Asi nyanzvi mune zvehupfumi Muzvinafundo Gift Mugano, vanoti havaoni Zimbabwe ichiwaniswa mumwe mukana wekukwereteswa mari nekuda kwezvirango zvakatemerwa vamwe vakuru muhurumende pamwe nemakambani anodyidzana nehurumende, sezvo America iine zvkamu zvakati kuti zvemasheya musangano reIMF.	[{'start_byte': 41, 'limit_byte': 52, 'label': 'PER'}, {'start_byte': 69, 'limit_byte': 77, 'label': 'LOC'}, {'start_byte': 229, 'limit_byte': 236, 'label': 'LOC'}, {'start_byte': 283, 'limit_byte': 288, 'label': 'ORG'}]	PER: Gift Mugano $$ LOC: Zimbabwe $$ LOC: America $$ ORG: reIMF	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Muzvinafundo Gift Mugano
$ ORGANIZATION: IMF
$ LOCATION: Zimbabwe
$ LOCATION: America</s>"
862	test-00018300	sna	Muvakidzani wemushakabvu, Amai Ellen Musopero, ndivo vatanga kupa huchapupu hwavo vachiudza dare kuti husiku hwemusi wa25 Mbudzi vakakamutswa neruzha rwekuhukura kweimbwa vakadongorera nepahwindo ndokuona mushakabvu achinovhura gedhe akashama.	[{'start_byte': 31, 'limit_byte': 45, 'label': 'PER'}, {'start_byte': 102, 'limit_byte': 108, 'label': 'DATE'}, {'start_byte': 117, 'limit_byte': 128, 'label': 'DATE'}]	PER: Ellen Musopero $$ DATE: husiku $$ DATE: wa25 Mbudzi	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: MuvaKidzani
$ ORGANIZATION: Amai Ellen Musopero
$ LOCATION: Mbudzi
$ PERSON: Esther</s>"
863	test-00017643	sna	Mutauriri wemapurisa, VaPaul Nyathi, vati vaviri ava vachaenda kudare neMugovera.	[{'start_byte': 22, 'limit_byte': 35, 'label': 'PER'}, {'start_byte': 70, 'limit_byte': 80, 'label': 'DATE'}]	PER: VaPaul Nyathi $$ DATE: neMugovera	"  Sure! Here are the named entities in your passage:

$ PERSON: Mutauriri Wemapurisa
$ ORGANIZATION: VaPaul Nyathi
$ LOCATION: Mugovera</s>"
864	test-00018343	sna	VaHlatywayo vanotiwo havaneyi nezviri kutaurwa neMDC-T, vachiti bato iri riri kudyidzana neZanu PF, vakati zviri pachena kuti hurumende iri kutya MDC Alliance nemutungamiri wayo, VaNelson Chamisa, avo vati ndivo vakasarudzwa semutungamiri wenyika.	[{'start_byte': 0, 'limit_byte': 11, 'label': 'PER'}, {'start_byte': 47, 'limit_byte': 54, 'label': 'ORG'}, {'start_byte': 89, 'limit_byte': 98, 'label': 'ORG'}, {'start_byte': 146, 'limit_byte': 158, 'label': 'ORG'}, {'start_byte': 179, 'limit_byte': 195, 'label': 'PER'}]	PER: VaHlatywayo $$ ORG: neMDC-T $$ ORG: neZanu PF $$ ORG: MDC Alliance $$ PER: VaNelson Chamisa	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: VaHlatywayo $ ORGANIZATION: MDC-T $ LOCATION: Zimbabwe $ PERSON: Nelson Chamisa</s>"
865	test-00017659	sna	"Mafungiro edu ndeekuti hurumende irikutsvaka nzira yekuti ikwanise kudzivirira vanhu mukutaurirana nekuronga zvavanoda kuita asi tinotarisira kuti izvi zvichakurumidza kugadziriswa kuti vanhu vawane mukana wekutaura nevavanoda kutaura navo,"" Doctor Mtata vaudza Studio 7."	[{'start_byte': 249, 'limit_byte': 254, 'label': 'PER'}, {'start_byte': 262, 'limit_byte': 270, 'label': 'ORG'}]	PER: Mtata $$ ORG: Studio 7	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
866	test-00017238	sna	Asi sevamwe varwiri vehondo yerusununguko Cde Chinx vaitiwo vainge voomerwa zvikuru nehupenyu uye vainge vokundikana kuzviriritira nemhuri yavo.	[{'start_byte': 46, 'limit_byte': 51, 'label': 'PER'}]	PER: Chinx	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Chinx
$ ORGANIZATION: vehingo
$ LOCATION: yerusununguko</s>"
868	test-00017172	sna	Mutevedzeri wemutungamiri weMDC-T inotungamirirwa naMuzvare Thokozani Khupe, VaObert Gutu, vanoti kutanga basa kwemakomiti aya ndiyo nhanho yekutanga munhaurirano dzichaunza kugadzikana mukati menyika.	[{'start_byte': 26, 'limit_byte': 33, 'label': 'ORG'}, {'start_byte': 60, 'limit_byte': 75, 'label': 'PER'}, {'start_byte': 77, 'limit_byte': 89, 'label': 'PER'}]	ORG: weMDC-T $$ PER: Thokozani Khupe $$ PER: VaObert Gutu	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Mutevedzeri $ ORGANIZATION: MDCT $ LOCATION: Zimbabwe $ PERSON: Thokozani Khupe $ PERSON: Obert Gutu</s>"
