	example_id	language	text	spans	target	llama
853	test-00028431	zul	U-DJ waseThekwini ongumngani omkhulu weSilo uMisuzulu kaZwelithini, omenyezelwe ukuthi usengena esihlalweni seSilo uZwelithini kaBhekuzulu, ugeqa amagula ngobungani babo.	[{'start_byte': 5, 'limit_byte': 17, 'label': 'LOC'}, {'start_byte': 44, 'limit_byte': 66, 'label': 'PER'}, {'start_byte': 115, 'limit_byte': 138, 'label': 'PER'}]	LOC: waseThekwini $$ PER: uMisuzulu kaZwelithini $$ PER: uZwelithini kaBhekuzulu	"  Sure, I can help you with that! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Thekwini
$ ORGANIZATION: Silo
$ LOCATION: eSilo
$ PERSON: Zwelithini
$ ORGANIZATION: Bhekuzulu</s>"
854	test-00028548	zul	OWAYENGUMENGAMELI wakuleli, uMnuz Jacob Zuma, uthi usekulungele ukuqulwa kwecala lenkohlakalo abhekene nalo nenkampani yaseFrance, iThales, nakuba leli cala liphinde lahlehliswa ngenxa yesicelo ahlongoza ukusifaka enkantolo.	[{'start_byte': 34, 'limit_byte': 44, 'label': 'PER'}, {'start_byte': 119, 'limit_byte': 129, 'label': 'LOC'}, {'start_byte': 131, 'limit_byte': 138, 'label': 'ORG'}]	PER: Jacob Zuma $$ LOC: yaseFrance $$ ORG: iThales	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ OWAYENGUMENGAMELI (person)
$ JACOB ZUMA (person)
$ FRANCE (location)
$ ITHALES (organization)</s>"
856	test-00028578	zul	"""UMalema uthe okunye okubacasulayo ukuhamba ngonyawo lonwabo kohlelo lokugomela iCorona."	[{'start_byte': 1, 'limit_byte': 8, 'label': 'PER'}]	PER: UMalema	"  Sure! Here are the named entities in your passage:

$ PERSON: UMalema
$ ORGANIZATION: icorona
$ LOCATION: okunye</s>"
858	test-00028145	zul	UKganyago uthe umbiko owathulelwa ikomiti elibhekele ukusebenza komnyango wezeMisebenzi yoMphakathi neNgqalasizinda ePhalamende, wakhombisa ukuthi lezinkampani zakhokhelwa izigidi zamaRandi yize umncane kakhulu umsebenzi ezawenza.	[{'start_byte': 0, 'limit_byte': 9, 'label': 'PER'}, {'start_byte': 64, 'limit_byte': 115, 'label': 'ORG'}]	PER: UKganyago $$ ORG: komnyango wezeMisebenzi yoMphakathi neNgqalasizinda	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
859	test-00027604	zul	ISolezwe NgoMgqibelo likhulume naye uZinhle ovele wakhihla isililo wacela uxolo entathelini.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'ORG'}, {'start_byte': 9, 'limit_byte': 20, 'label': 'DATE'}, {'start_byte': 36, 'limit_byte': 43, 'label': 'PER'}]	ORG: ISolezwe $$ DATE: NgoMgqibelo $$ PER: uZinhle	"  Sure, I can help you with that! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
861	test-00027529	zul	"""Umsolwa uboshwe kade amaphoyisa eqaphe isimo emngcwabeni kaMazibuko."	[{'start_byte': 58, 'limit_byte': 68, 'label': 'PER'}]	PER: kaMazibuko	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
862	test-00028167	zul	UGina uthi ngenhlanhla bonke bakwazile ukweqa lapho abebethunjwe khona, uthi babuzile ukuthi yikuphi kule ndawo, batshelwa ukuthi baseHlabazini, eManguzi.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'PER'}, {'start_byte': 130, 'limit_byte': 144, 'label': 'LOC'}, {'start_byte': 145, 'limit_byte': 153, 'label': 'LOC'}]	PER: UGina $$ LOC: baseHlabazini, $$ LOC: eManguzi	"  Sure, I can help you with that! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
865	test-00028113	zul	"""I-ANC iwabonile amaphepha asenkantolo afakwe ngunobhala jikelele osamisiwe, uMnuz Ace Magashule."	[{'start_byte': 3, 'limit_byte': 6, 'label': 'ORG'}, {'start_byte': 83, 'limit_byte': 96, 'label': 'PER'}]	ORG: ANC $$ PER: Ace Magashule	"  Sure, I can assist you with that! Here are the named entities in your given passage:

$ PERSON: UMnuz Ace Magashule
$ ORGANIZATION: African National Congress (ANC)
$ LOCATION: South Africa</s>"
868	test-00029043	zul	"""Ngasekhaya kuneqembu elenza izinto ezihlukene emkhakheni wamaciko engaba yingxenye yalo, futhi lalihambela izindawo ezihlukene eBergville."	[{'start_byte': 128, 'limit_byte': 138, 'label': 'LOC'}]	LOC: eBergville	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Ngasekhaya
$ ORGANIZATION: eBergville
$ LOCATION: Bergville</s>"
872	test-00028937	zul	"Okunye ngalo wukuthi ngeke kubonakale amakhosikazi abefundisi bakuleli kuphela kodwa nawakwamanye amazwe ase-Afrika,"" kusho uYolisa."	[{'start_byte': 109, 'limit_byte': 115, 'label': 'LOC'}, {'start_byte': 124, 'limit_byte': 131, 'label': 'PER'}]	LOC: Afrika $$ PER: uYolisa	"  Sure, I can help you with that! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Okunye ngalo
$ ORGANIZATION: Amafrika
$ LOCATION: New York</s>"
873	test-00028010	zul	BASOLA amakhansela e-IFP ngokubasasazela ngonogada okuthiwa badubule amalungu omphakathi okulimale kuwo amathathu, emhlanganweni waleli qembu obuseThubalethu, eMthonjaneni (eMelmoth), ngeSonto ntambama.	[{'start_byte': 21, 'limit_byte': 24, 'label': 'ORG'}, {'start_byte': 142, 'limit_byte': 157, 'label': 'LOC'}, {'start_byte': 159, 'limit_byte': 171, 'label': 'LOC'}, {'start_byte': 173, 'limit_byte': 181, 'label': 'LOC'}, {'start_byte': 184, 'limit_byte': 201, 'label': 'DATE'}]	ORG: IFP $$ LOC: obuseThubalethu $$ LOC: eMthonjaneni $$ LOC: eMelmoth $$ DATE: ngeSonto ntambama	"  Sure, I can help you with that! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Basola Amakhansela
$ ORGANIZATION: IFP
$ LOCATION: Ngokubasasazela
$ PERSON: Thubalethu
$ EMTHONJANENI: Emelmoth
$ SONTO: Ntambama</s>"
874	test-00028998	zul	tv uHelga Palmer, ikhuluma neSolezwe ngalo mdlalo omusha iveze ukuthi okwamanje ngo-7 basagxile kwiRhythm City kuze kufike isikhathi sokuphela kwayo.	[{'start_byte': 3, 'limit_byte': 16, 'label': 'PER'}, {'start_byte': 27, 'limit_byte': 36, 'label': 'ORG'}, {'start_byte': 80, 'limit_byte': 85, 'label': 'DATE'}]	PER: uHelga Palmer $$ ORG: neSolezwe $$ DATE: ngo-7	"  Sure, I can help you with that! Here are the named entities in your passage:

$ PERSON: Helga Palmer
$ ORGANIZATION: Rhythm City
$ LOCATION: Solezwe</s>"
877	test-00027696	zul	Uthe eMvini amanzi ayaba khona abuye anqamuke, okuyinto esiyenzeke izinyanga ezintathu.	[{'start_byte': 5, 'limit_byte': 11, 'label': 'LOC'}]	LOC: eMvini	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
879	test-00028807	zul	"""Abanye bebekhathazeke ngomthelela wokwehla kwemali abebezoyihola okudalwe ukubuyekezwa kabusha kwamaholo nempesheni,"" kusho umkhulumeli wale nhlangano obambile, uMmoni Seapolelo."	[{'start_byte': 162, 'limit_byte': 178, 'label': 'PER'}]	PER: uMmoni Seapolelo	"  Sure, I can help you with that! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Abanye
$ ORGANIZATION: bebekhathazeke
$ LOCATION: ngomthelela
$ PERSON: wokwehla
$ ORGANIZATION: kmali
$ LOCATION: abebezoyihola
$ PERSON: okudalwe
$ ORGANIZATION: ukubuyekezwa
$ KABUSHA: kwamaholo
$ EMPESHENI: nempesheni</s>"
881	test-00027639	zul	kubuza uBhengu.Usole ithimba ebelithunywe esikoleni ngokuchema nothishomkhulu, athe naye uwumngani omkhulu womuntu ophakela ukudla khona esikoleni.	[{'start_byte': 7, 'limit_byte': 14, 'label': 'PER'}]	PER: uBhengu	"  Sure, I can help you with that! Here are the named entities in your passage:

$ PERSON: Kubuza uBhengu
$ ORGANIZATION: Esikoleni ngokuchema nothishomkhulu
$ LOCATION: New York</s>"
882	test-00027776	zul	Unina kaMaqa, uNkk Sibongile Mjodi, uthe abasazi bona lesi simanga abasenzelwe ngumakoti enyamalala ngomzuzu wokugcina.	[{'start_byte': 6, 'limit_byte': 12, 'label': 'PER'}, {'start_byte': 19, 'limit_byte': 34, 'label': 'PER'}]	PER: kaMaqa $$ PER: Sibongile Mjodi	"  Sure, I can help you with that! Here are the named entities in your passage:

$ PERSON: Unina kaMaqa
$ PERSON: uNkk Sibongile Mjodi
$ ORGANIZATION: Amazon
$ LOCATION: New York</s>"
886	test-00028804	zul	INHLANGANO yezokusakaza iSouth African Broadcasting Corporation (SABC), idilize abasebenzi abangu-621, iningi labo eligcina namhlanje.	[{'start_byte': 24, 'limit_byte': 63, 'label': 'ORG'}, {'start_byte': 65, 'limit_byte': 69, 'label': 'ORG'}, {'start_byte': 124, 'limit_byte': 133, 'label': 'DATE'}]	ORG: iSouth African Broadcasting Corporation $$ ORG: SABC $$ DATE: namhlanje	"  Sure, I can assist you with that! Here are the named entities in your passage using $ as separator:

$ PERSON: David
$ ORGANIZATION: SABC
$ LOCATION: South Africa
$ PERSON: Esther
$ LOCATION: New York</s>"
887	test-00028615	zul	Umndeni wakwaNyibe awuholakalanga ukuba uphawule ngodaba.	[{'start_byte': 8, 'limit_byte': 18, 'label': 'PER'}]	PER: wakwaNyibe	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
888	test-00028385	zul	Uthe umufi ubeyedwa kwehla lo mshophi futhi bafike endlini izinto zisenjengoba bezishiye zinjalo ekuseni, ukhiye uNksz Ndlovu angena ngawo ulenga esicabheni.	[{'start_byte': 119, 'limit_byte': 125, 'label': 'PER'}]	PER: Ndlovu	"  Sure, I can help you with that! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ PERSON: Uthethiwelangqondwane
$ ORGANIZATION: Umufi
$ LOCATION: KwaZulu-Natal
$ PERSON: Mshophi
$ ORGANIZATION: Endlini
$ LOCATION: Izinto
$ PERSON: Zisenjengoba
$ ORGANIZATION: Bezishiye
$ LOCATION: Zinjalo
$ PERSON: Ekhaya
$ ORGANIZATION: Ndlovu</s>"
890	test-00027453	zul	Uthe babone kufanele baphindele enkantolo ngoba laba baholi abathathu badelele umyalelo wenkantolo wangoSepthemba nyakenye, othi ingqungquthela eyabakhetha ngo-2019 indaba yayo mayingasebenzi okwesikhashana.	[{'start_byte': 99, 'limit_byte': 122, 'label': 'DATE'}, {'start_byte': 160, 'limit_byte': 164, 'label': 'DATE'}]	DATE: wangoSepthemba nyakenye $$ DATE: 2019	"  Sure, I can help you with that! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
892	test-00028729	zul	"Usathane uhlasela intsha yethu esebenzisa utshwala nezidakamizwa, sinenkinga enkulu yokusetshenziswa kwezidakamizwa,"" kusho uTembe."	[{'start_byte': 124, 'limit_byte': 130, 'label': 'PER'}]	PER: uTembe	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
894	test-00028693	zul	Wakhulela esigodlweni KwaKhangelamankengane, kweseNdlovukazi uShiyiwe Mantfombi Dlamini Zulu, okunguye oqoke isilo esisasanda kumenyezelwa.	[{'start_byte': 22, 'limit_byte': 43, 'label': 'LOC'}, {'start_byte': 61, 'limit_byte': 92, 'label': 'PER'}]	LOC: KwaKhangelamankengane $$ PER: uShiyiwe Mantfombi Dlamini Zulu	"  Sure, I can help you with that! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Wakhulela Esigodlweni KwaKhangelamankengane
$ ORGANIZATION: Ndlovukazi uShiyiwe Mantfombi Dlamini Zulu
$ LOCATION: KwaKhangelamankengane</s>"
895	test-00028921	zul	UMonde Twala wakwaViacom uveze ukuthi kuyabajabulisa ukuqhubeka nokuqokwa kwabaculi base-Afrika abakade bafika kulo mkhakha nabasha njengoba kucaca ukuthi umculo wabo unakiwe nakwamanye amazwe.	[{'start_byte': 0, 'limit_byte': 12, 'label': 'PER'}, {'start_byte': 13, 'limit_byte': 24, 'label': 'ORG'}, {'start_byte': 89, 'limit_byte': 95, 'label': 'LOC'}]	PER: UMonde Twala $$ ORG: wakwaViacom $$ LOC: Afrika	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: UMonde Twala
$ ORGANIZATION: Viacom
$ LOCATION: Afrika
$ PERSON: abakade
$ LOCATION: bafika
$ PERSON: kulo mkhakha
$ LOCATION: nabasha
$ PERSON: njengoba
$ LOCATION: kucaca
$ PERSON: umculo
$ LOCATION: wabo
$ PERSON: unakiwe
$ LOCATION: amazwe</s>"
896	test-00028060	zul	UMnuz Siyabonga Sambu, wase-Ermelo, eMpumalanga, owenza unyaka wesithathu weziqu zeCommunity Safety, ugxeke isikhungo noNSFAS ngokunqakisana ngabo uma bebuza ngezicelo zabo zemali.	[{'start_byte': 6, 'limit_byte': 21, 'label': 'PER'}, {'start_byte': 28, 'limit_byte': 34, 'label': 'LOC'}, {'start_byte': 36, 'limit_byte': 47, 'label': 'LOC'}, {'start_byte': 118, 'limit_byte': 125, 'label': 'ORG'}]	PER: Siyabonga Sambu $$ LOC: Ermelo $$ LOC: eMpumalanga $$ ORG: noNSFAS	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ UMnuz Siyabonga Sambu (person)
$ Ermelo (location)
$ eMpumalanga (location)
$ Community Safety (organization)
$ NSFAS (organization)</s>"
898	test-00028802	zul	Akuwona wodwa obhekiwe njengoba neminye imsakazo okubalwa uKhozi FM sekuqalile ukuputsuka amagama abasakazi abasha nezinhlelo abazofakwa kuzo.	[{'start_byte': 58, 'limit_byte': 67, 'label': 'ORG'}]	ORG: uKhozi FM	"  Sure! Here are the named entities in your passage:

$ PERSON: Akuwona
$ ORGANIZATION: uKhozi FM
$ LOCATION: neminye</s>"
899	test-00027512	zul	Umhlangano wabo wubuhanjelwe nangundunankulu kaZulu, uMntwana Mangosuthu Buthelezi.	[{'start_byte': 45, 'limit_byte': 51, 'label': 'PER'}, {'start_byte': 62, 'limit_byte': 82, 'label': 'PER'}]	PER: kaZulu $$ PER: Mangosuthu Buthelezi	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ Umhlangano (location)
$ Wabo (personal name)
$ Ubuhanjelwe (personal name)
$ Nangundunankulu (location)
$ KaZulu (location)
$ Mntwana (personal name)
$ Mangosuthu (personal name)
$ Buthelezi (surname)</s>"
900	test-00028323	zul	"Uthi udonsa kanzima njengoba, ethanda engathandi, kumele adayise ukuze azothola imali yokuthenga okuya ethunjini""Sidiliziwe emsebenzini ngonyaka odlule ngenxa yeCovid-19."	[{'start_byte': 136, 'limit_byte': 151, 'label': 'DATE'}]	DATE: ngonyaka odlule	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ PERSON: Uthi
$ ORGANIZATION: kanzima
$ LOCATION: njengoba
$ PERSON: ethanda
$ ORGANIZATION: engathandi
$ LOCATION: kumele
$ PERSON: adayise
$ ORGANIZATION: ukuze
$ LOCATION: azothola
$ PERSON: imali
$ ORGANIZATION: yokuthenga
$ PERSON: okuya
$ ORGANIZATION: ethunjini

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
901	test-00028544	zul	Okhulumela uMnyango wezeMfundo KwaZulu-Natal, uMnuz Kwazi Mthethwa, usigxekile isenzo sokuvalwa kwesikole.	[{'start_byte': 11, 'limit_byte': 30, 'label': 'ORG'}, {'start_byte': 31, 'limit_byte': 44, 'label': 'LOC'}, {'start_byte': 52, 'limit_byte': 66, 'label': 'PER'}]	ORG: uMnyango wezeMfundo $$ LOC: KwaZulu-Natal $$ PER: Kwazi Mthethwa	"  Sure, I can help you with that! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ LOCATION: Okhulumela $ ORGANIZATION: KwaZulu-Natal $ PERSON: Mthethwa</s>"
904	test-00028874	zul	UMLINGISI wakuleli uZola Nombona, useveze ukuthi esikhathini esinzima lapho umsebenzi ungekho khona ngenxa yeCovid-19, uyalibonga ithuba alitholile lokulingisa emdlalweni Isono.	[{'start_byte': 19, 'limit_byte': 32, 'label': 'PER'}]	PER: uZola Nombona	"  Sure, I can help you with that! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Umlingisi Wakuleli $ ORGANIZATION: Ungekho Khona $ LOCATION: New York $ PERSON: Esther</s>"
905	test-00028449	zul	Imizamo yokuzwa uvo lweSilo uMisuzulu kayiphumelelanga.	[{'start_byte': 28, 'limit_byte': 37, 'label': 'PER'}]	PER: uMisuzulu	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
906	test-00028269	zul	Namhlanje kuleli lokishi, kunomgwaqo oqanjwe ngokuthi uMsizi Dube Road nesikole iMsizi Dube Primary.	[{'start_byte': 0, 'limit_byte': 9, 'label': 'DATE'}, {'start_byte': 80, 'limit_byte': 99, 'label': 'ORG'}]	DATE: Namhlanje $$ ORG: iMsizi Dube Primary	"  Sure, I can help you with that! Here are the named entities in your passage:

$ LOCATION: Msizi Dube Road
$ ORGANIZATION: Msizi Dube Primary

I hope this helps! Let me know if you have any other questions.</s>"
908	test-00027459	zul	Uthe bamatasa nezinhlelo zokulungisela ukhetho ukuze kungenzeki okwenzeka ngo-2016 lapho iqembu laphuthwa yithuba lokungenela ukhetho.	[{'start_byte': 78, 'limit_byte': 82, 'label': 'DATE'}]	DATE: 2016	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
909	test-00028412	zul	I-OTimati Primary, okungesinye sezikole ezinabafundi abaningi kule ndawo njengoba bengu-600, kuvela ukuthi sekuphele iminyaka engaphezulu kwewu-10 isebenzisa izindlu zangasese ezingumahamba nendlwane, emuva kokugcwala ngokweqile kwezomgodi ezazakhiwe umphakathi.	[{'start_byte': 2, 'limit_byte': 17, 'label': 'ORG'}]	ORG: OTimati Primary	"  Sure! Here are the named entities in your passage:

$ ORGANIZATION: I-OTimati Primary
$ LOCATION: Ezinabafundi
$ PERSON: Kuvela</s>"
910	test-00028483	zul	USimikahle Mthethwa watholwa ngunina eseshonile lapho bebehlala khona ngesikhathi ephuma emsebenzini ngoLwesithathu olwedlule.	[{'start_byte': 0, 'limit_byte': 19, 'label': 'PER'}, {'start_byte': 101, 'limit_byte': 125, 'label': 'DATE'}]	PER: USimikahle Mthethwa $$ DATE: ngoLwesithathu olwedlule	"  Sure, I can help you with that! Here are the named entities in your passage using $ as separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
911	test-00028848	zul	"Kwabasohlwini kubalwa umsakazi weSidlo Sasekuseni noSigiya Ngengoma oKhozini, uKhathide ""Tshatha"" Ngobe, abadidiyeli bomculo kulo msakazo okunguKhetha ""KSG"" Gwala noZanda Mthembu."	[{'start_byte': 68, 'limit_byte': 76, 'label': 'ORG'}, {'start_byte': 78, 'limit_byte': 103, 'label': 'PER'}, {'start_byte': 138, 'limit_byte': 162, 'label': 'PER'}, {'start_byte': 163, 'limit_byte': 178, 'label': 'PER'}]	"ORG: oKhozini $$ PER: uKhathide ""Tshatha"" Ngobe $$ PER: okunguKhetha ""KSG"" Gwala $$ PER: noZanda Mthembu"	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Kwabasohlwini Kubalwa
$ ORGANIZATION: Sidlo Sasekuseni
$ LOCATION: Ngengoma oKhozini
$ PERSON: Tshatha Ngobe
$ ORGANIZATION: KSG Gwala
$ PERSON: Zanda Mthembu</s>"
913	test-00027817	zul	Umhlangano wesigungu esiphezulu osongwe izolo, unikeze uMagashule isikhathi esingadalulwanga ukuba axolise ngokubhala leyo ncwadi noma abhekana nokuqondiswa ubugwegwe.	[{'start_byte': 40, 'limit_byte': 45, 'label': 'DATE'}, {'start_byte': 55, 'limit_byte': 65, 'label': 'PER'}]	DATE: izolo $$ PER: uMagashule	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
915	test-00027482	zul	"""Njengentsha yango-1976, intsha yanamhlanje inamaqhinga futhi inomdlandla."	[{'start_byte': 19, 'limit_byte': 23, 'label': 'DATE'}]	DATE: 1976	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
916	test-00027997	zul	Kuthiwa emuva mhlawumbe kwemizuzwana ewu-40, uMyeni ubonakala ephuma kule ndlu ebese esexolisa kulezi zithandani.	[{'start_byte': 45, 'limit_byte': 51, 'label': 'PER'}]	PER: uMyeni	"  Sure! Here are the named entities in your passage:

$ PERSON: Kuthiwa
$ ORGANIZATION: Myeni
$ LOCATION: ewu-40</s>"
918	test-00028668	zul	Ethula isabelo salo mkhandlu ezinkundleni zemidlalo zaKwaGqikazi, KwaNongoma, uButhelezi uthe umasipala uzimisele ukuxazulula le nkinga osekuneminyaka ihlupha umphakathi.	[{'start_byte': 52, 'limit_byte': 64, 'label': 'LOC'}, {'start_byte': 66, 'limit_byte': 76, 'label': 'LOC'}, {'start_byte': 78, 'limit_byte': 88, 'label': 'PER'}]	LOC: zaKwaGqikazi $$ LOC: KwaNongoma $$ PER: uButhelezi	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Ethula Isabelo Salo Mkhandlu
$ ORGANIZATION: KwaGqikazi
$ LOCATION: Nongoma
$ PERSON: KwaNongoma
$ ORGANIZATION: Buthelezi
$ LOCATION: uButhelezi
$ PERSON: uMasipala
$ ORGANIZATION: umphakathi</s>"
