	example_id	language	text	spans	target	llama
856	test-00000586	bam	O la, jɔda b'a la k'a jira k'a latigɛra ko Mali fan ka to ka dɔ fara danayawalew kan ni kɛnɛkankow ye, ka taa ɲɛ lakanakow la ani  k'a kɛ cogo la taasira sɛbɛn min labɛnna bɛnkan kɔnɔ, taa ɲɛ ka se ka kɛ tiɲɛ yɛrɛ la o ko la, ka gɛlɛyaw jateminɛ bɛn kɔnɔ.	[{'start_byte': 45, 'limit_byte': 49, 'label': 'LOC'}]	LOC: Mali	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ PERSON: jɔda
$ ORGANIZATION: Mali
$ LOCATION: k'a jira k'a latigɛra
$ PERSON: Esther</s>"
858	test-00000685	bam	Aritiri S. bɛna welelisɛbɛn sɔrɔ ka taa kirida la, san 2022 kalo wɔɔrɔ filanan kɔnɔ, ka sariyasɔsɔw jaabi, minnu sirilen don maramafɛnw maralen n'a bolo ka bɔ sariya kɔnɔ, minnu sɔrɔla a ka so, Jamana Lafasalikiritigɛla, Alɛkisi Perin, y'o pereperelatigɛ.	[{'start_byte': 0, 'limit_byte': 9, 'label': 'PER'}, {'start_byte': 56, 'limit_byte': 86, 'label': 'DATE'}, {'start_byte': 240, 'limit_byte': 254, 'label': 'PER'}]	PER: Aritiri S $$ DATE: san 2022 kalo wɔɔrɔ filanan $$ PER: Alɛkisi Perin	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Aritiri S.
$ ORGANIZATION: ka taa kirida la (not specified)
$ LOCATION: San 2022 kalo wɔɔrɔ filanan kɔnɔ (not specified)
$ PERSON: Jamana Lafasalikiritigɛla
$ ORGANIZATION: Alɛkisi Perin</s>"
859	test-00000117	bam	Itali ye cogo caman kɛ a yɛrɛ ye  Ɲɔgɔnsɔrɔ Waati fɔlɔ kalaman na, Italikaw dun tun bɛna se k'u jigi da a kan ka danfara kɛ siɲɛ caman.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'LOC'}]	LOC: Itali	"  Sure! Here are the named entities in your passage:

$ PERSON: Italikaw
$ ORGANIZATION: Waati
$ LOCATION: kɛ siɲɛ caman</s>"
861	test-00000092	bam	O sababu la, kiritigɛlaw y'a mɔgɔnikaraba kow yɛlɛma k'u falen ka kɛ mɔgɔfaga ye ni k'a dantigɛ ko ko minnu  jate bɔra k'u kɔnɔkow falen k'u jɔ jalakibagatɔ Umaru Gajaga la jɛlen don ka se hakɛ la.	[{'start_byte': 171, 'limit_byte': 183, 'label': 'PER'}]	PER: Umaru Gajaga	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Umaru Gajaga
$ ORGANIZATION: Amazon
$ LOCATION: New York</s>"
865	test-00000829	bam	Ko baratubaratuli cɛjugubaw.  Tiɲɛniba, min bɛ Buguni Meri la, ka bon hakili ma.	[{'start_byte': 51, 'limit_byte': 57, 'label': 'LOC'}]	LOC: Buguni	"  Sure! Here are the named entities in your passage:

$ PERSON: Ko baratubaratuli
$ ORGANIZATION: tiɲɛniba
$ LOCATION: min bɛ Buguni Meri la</s>"
866	test-00001085	bam	A ko tun bɛ Lediriyan ma fo k'a kɛ a ye Faransi sɔrɔdasiw ka wulikajɔ kofɔ a bɛnɲiniw senfɛ, a ɲɛfɔtɔ a fɛ ko jamana fila ninnu sɔrɔdasiw tun bɛ ka sa ɲɔgɔn fɛ kɛlɛda la.	[{'start_byte': 13, 'limit_byte': 22, 'label': 'PER'}, {'start_byte': 42, 'limit_byte': 49, 'label': 'LOC'}]	PER: Lediriyan $$ LOC: Faransi	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Ko Tun Bɛ $ ORGANIZATION: Lediriyan $ LOCATION: Faransi $ SORODASIW: Ka Wulika Jɔ $ KOFŒ A Benni Niw Senfe $ NEFOTO: A Fɛ Ko Jamana Fila Ninu $ LOCATION: New York $ PERSON: Esther</s>"
868	test-00001153	bam	O bɔlen kɔ yen, o la, a bɛ fan bolonɔbilalaw su, u k'u ka kandiw labato, minnu bɔra Alize bɛnkansɛbɛn kɔnɔ.	[{'start_byte': 89, 'limit_byte': 94, 'label': 'LOC'}]	LOC: Alize	"  Sure! Here are the named entities in your passage:

$ PERSON: Obama
$ LOCATION: Kenya
$ ORGANIZATION: Bolonobilalaw</s>"
869	test-00000592	bam	"Maliden ŋuman bɛɛ bɛ waso ni nin wale ye, seginni fanfɛ kow kɛcogo la, min ka kan Mali la ,"" Kolonɛli Modibo Kone, Lakana ani Sigidalajama lakanani  minisiri."	[{'start_byte': 88, 'limit_byte': 92, 'label': 'LOC'}, {'start_byte': 109, 'limit_byte': 120, 'label': 'PER'}]	LOC: Mali $$ PER: Modibo Kone	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ Maliden (location)
$ Mali (location)
$ Kolonɛli Modibo Kone (person)
$ Lakana (organization)
$ Sigidalajama (location)</s>"
871	test-00000150	bam	Walima zuwɛnkalo tile 28, walima zuluyekalo tile tan ni duuru fɔlɔ kɔnɔ	[{'start_byte': 7, 'limit_byte': 25, 'label': 'DATE'}, {'start_byte': 34, 'limit_byte': 62, 'label': 'DATE'}]	DATE: zuwɛnkalo tile 28 $$ DATE: zuluyekalo tile tan ni duuru	"  Sure! Here are the named entities in your passage:

$ PERSON: Walima
$ LOCATION: Zuwɛnkalo
$ TITLE: 28
$ ORGANIZATION: Zuluyekalo
$ PERSON: Tan
$ LOCATION: Ni duuru fɔlɔ kɔnɔ</s>"
872	test-00000946	bam	Baa Usimani y'an bisimila a ka baarakɛbon kɔnɔ a bangabagaw ka so bonw dɔ, Bamako kura.	[{'start_byte': 0, 'limit_byte': 11, 'label': 'PER'}, {'start_byte': 79, 'limit_byte': 90, 'label': 'LOC'}]	PER: Baa Usimani $$ LOC: Bamako kura	"  Sure! Here are the named entities in your passage:

$ LOCATION: Bamako
$ ORGANIZATION: Ka
$ PERSON: Baa Usimani</s>"
876	test-00000928	bam	N'a ka di an ye tiɲɛ na, ka kɛ farikoloɲɛnajɛ jamanaba ye don dɔ la, an tɛ se ka to k'an kɔ don an fasodenɲɔgɔnw na, minnu ye kɛlɛ kɛ ka yɛlɛn Afirirki ani diɲɛ farikoloɲɛnajɛ cakɛdaw sanfɛjɔrɔyɔw la, ni ka jɛn n'a ye u ka hɔrɔnya n'u danbe ka	[{'start_byte': 160, 'limit_byte': 168, 'label': 'LOC'}]	LOC: Afirirki	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
877	test-00001101	bam	A bɔra kelen na k'a kɛ a ŋɔgɔnna fila ye, kunnafonidibaga dɔ y'o pereperelatigɛ ka bɔ Sɔrɔ ani Nafolokow minisiriso la, o min ye baara kɛ a gafe kan k'a daminɛ san 2015 zanwuyekalo la.	[{'start_byte': 172, 'limit_byte': 192, 'label': 'DATE'}]	DATE: san 2015 zanwuyekalo	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Kellen $ ORGANIZATION: Nafolokow $ LOCATION: San $ YEAR: 2015</s>"
880	test-00001083	bam	A koɲɛɲini ma bala IBEKA la, kɛrɛnkɛrɛnnenya la.	[{'start_byte': 22, 'limit_byte': 27, 'label': 'PER'}]	PER: IBEKA	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
883	test-00000985	bam	A ye baara ta ɔkutɔburu tile 15 san 1971, Duwani ɛnsipɛkitɛriya la.	[{'start_byte': 14, 'limit_byte': 42, 'label': 'DATE'}]	DATE: ɔkutɔburu tile 15 san 1971	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Duwani
$ DATE: 15th March 1971
$ LOCATION: unknown (not specified in the passage)</s>"
886	test-00000596	bam	A ɲɔgɔnkunbɛn bɛna kɛ tarata zuwɛn tile 15 Aradɛsi ntalatanyɔrɔ Hamadi Agerebi la.	[{'start_byte': 28, 'limit_byte': 49, 'label': 'DATE'}, {'start_byte': 74, 'limit_byte': 88, 'label': 'PER'}]	DATE: tarata zuwɛn tile 15 $$ PER: Hamadi Agerebi	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Hamadi Agerebi
$ ORGANIZATION: Aradès
$ LOCATION: Nigeria</s>"
891	test-00000206	bam	Muso, minnu tɛ san 19 bɔ, ka FIBA san 2021 kuipu di mɔni basikɛti bɛna kɛ Hɔngiri, k'a ta utikalo tile 7 la ka taa a tile 15 la, wa tɔn 16 minnu tun b'a ɲɔgɔnkunbɛnw la, Mali y'o dɔlakelen ye.	[{'start_byte': 31, 'limit_byte': 35, 'label': 'ORG'}, {'start_byte': 36, 'limit_byte': 44, 'label': 'DATE'}, {'start_byte': 80, 'limit_byte': 88, 'label': 'LOC'}, {'start_byte': 97, 'limit_byte': 131, 'label': 'DATE'}, {'start_byte': 182, 'limit_byte': 186, 'label': 'LOC'}]	ORG: FIBA $$ DATE: san 2021 $$ LOC: Hɔngiri $$ DATE: utikalo tile 7 la ka taa a tile 15 $$ LOC: Mali	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Muso
$ ORGANIZATION: FIBA
$ LOCATION: Hongri
$ PERSON: Esther</s>"
894	test-00000296	bam	Girigara si ma kɛ seginni min na, k'a kɔdon a nani na Abijan, zuwɛnkalo tile 17, min na ɲɔgɔnsɔrɔ caman kɛra fanga ka basigikɛlaw n'a fɛmɔgɔw cɛ, minnu tun ko fo olu k'a bisimila pankurunjigiyɔrɔ kɛrɛfɛ.	[{'start_byte': 56, 'limit_byte': 62, 'label': 'LOC'}, {'start_byte': 64, 'limit_byte': 82, 'label': 'DATE'}]	LOC: Abijan $$ DATE: zuwɛnkalo tile 17	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ LOCATION: Abijan
$ ORGANIZATION: Zuwenkalo
$ PERSON: Girigara</s>"
895	test-00000323	bam	Sigikafɔw donw cɛmancɛ lafanga kan, lajɛ tɔw ani don min bɛ mara kanmabɔli, yuruguyurugu, kalan, kiri kan, adw (ani dɔwɛrɛ)., ninnu ye dajiraliw ye, nka fo an ka taa sugandili ŋumanw fan fɛ ni ka Mali kura jɔ.	[{'start_byte': 208, 'limit_byte': 212, 'label': 'LOC'}]	LOC: Mali	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Sigikafɔw
$ LOCATION: lafanga kan
$ ORGANIZATION: lajɛ don min bɛ mara kanmabɔli
$ PERSON: yuruguyurugu
$ LOCATION: kalan
$ PERSON: kiri kan
$ ORGANIZATION: adw
$ PERSON: Esther

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
896	test-00001047	bam	Kamalenyatɔgɔ fɔra mɔgɔ min ma ko Afiriki minisiri, Faransuwa Holandi ka saratiwaati senfɛ, bɛ bisimila i ko Jamanakuntigi, a bɛ teriya sama bangun ɲɛmɔgɔw fanba bɛɛ fɛ, minnu b'a ni Holandi cɛsiraw fanga dɔn, n'u sɔnnen don a ka jateminɛni politiki ye, a kɔrɔlen cogoya la, an'u bɛ danaya	[{'start_byte': 39, 'limit_byte': 46, 'label': 'LOC'}, {'start_byte': 57, 'limit_byte': 74, 'label': 'PER'}, {'start_byte': 198, 'limit_byte': 205, 'label': 'LOC'}]	LOC: Afiriki $$ PER: Faransuwa Holandi $$ LOC: Holandi	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Kamalenyatɔgɔ $ ORGANIZATION: Faransuwa Holandi $ LOCATION: Jamanakuntigi $ PERSON: Esther</s>"
899	test-00000077	bam	Nuhumu joli bonna k'a ban, w'a fatura a yɔrɔ la.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'PER'}]	PER: Nuhumu	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
900	test-00000918	bam	"Mɔgɔ bɛ miiri Isɛnni Bɔliti la, Jamayiki bolo walima Nowaki Jokowiki, Sɛribi bolo ,"" jamanaw cɛkow karamɔgɔba dɔ y'o kalifa an na kɔsa in na."	[{'start_byte': 17, 'limit_byte': 32, 'label': 'PER'}, {'start_byte': 37, 'limit_byte': 45, 'label': 'LOC'}]	PER: Isɛnni Bɔliti $$ LOC: Jamayiki	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Mɔgɔ $
$ ORGANIZATION: Isɛnni Bɔliti $
$ LOCATION: Jamayiki $
$ PERSON: Nowaki Jokowiki $
$ SERBI: sɛribi $

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
902	test-00000480	bam	"M. Atayi y'o ɲɛfɔ, a kɛtɔla k'a ka kumaw sinsin ni cɛmancɛ lafanga perezidan, Kolonɛli Asimi Goyita ka fɔlen tɛmɛsen ye : "" Alize bɛnkansɛbɛn bilali sen kan cogo la min jaabi bɛ kɛ ɲuman ye ."""	[{'start_byte': 3, 'limit_byte': 8, 'label': 'PER'}, {'start_byte': 95, 'limit_byte': 107, 'label': 'PER'}, {'start_byte': 135, 'limit_byte': 140, 'label': 'LOC'}]	PER: Atayi $$ PER: Asimi Goyita $$ LOC: Alize	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: M. Atayi $ ORGANIZATION: Kolonɛli Asimi Goyita $ LOCATION: New York</s>"
903	test-00000756	bam	Nka, san 2019 de dugujukɔrɔmafɛnko sariya sigibaju kan dugujukɔrɔmafɛnkow minisiri ye fɛnbɔli yamaruyasɛbɛn di kokura.	[{'start_byte': 5, 'limit_byte': 13, 'label': 'DATE'}]	DATE: san 2019	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
904	test-00000061	bam	"Kirida ye Giyomu Soro ka politikitɔn, "" Zenerasiyɔn e pepulu solidɛri "" cili fana kofɔ."	[{'start_byte': 10, 'limit_byte': 21, 'label': 'PER'}]	PER: Giyomu Soro	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Kirida
$ ORGANIZATION: Giyomu Soro ka politikitɔn
$ LOCATION: Zenerasiyɔn e pepulu solidɛri</s>"
905	test-00001049	bam	Ka se yɔrɔ la, ni Faransi ani Banisirala mɔgɔ namaratɔba dɔ kɛtɔ k'a kumakan ladege a ɲɛma, bɛna se ka jan da bangun Jamanakuntigi damadɔw ye yaasa ka wari minɛ u la, min bɛ kɛ bolomafara ye Faransikaden dɔw minɛnen, k'u kɛ bolokɔnɔmɔgɔw ye Mali la,  kunmabɔwari bisigilen na.	[{'start_byte': 20, 'limit_byte': 27, 'label': 'LOC'}, {'start_byte': 32, 'limit_byte': 42, 'label': 'LOC'}, {'start_byte': 263, 'limit_byte': 267, 'label': 'LOC'}]	LOC: Faransi $$ LOC: Banisirala $$ LOC: Mali	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Ka se yɔrɔ la
$ ORGANIZATION: Faransi
$ LOCATION: Banisirala
$ PERSON: Namaratɔba
$ LOCATION: Jamanakuntigi
$ ORGANIZATION: Damadɔw
$ PERSON: Yaasa
$ LOCATION: Minɛ u la
$ ORGANIZATION: Faransikaden
$ PERSON: Bɛna
$ LOCATION: Mali</s>"
908	test-00000420	bam	ƐMISƐNKI - ƐRƐFIPE Fɛɛrɛtigɛjɛkulu perezidan ye kɛlɛ kɛ minisiriɲɛmɔgɔyaso nɔfɛ, mɔgɔ b'a faamuya nɔgɔya la k'a kun tɛ ka Mali nafa, nka k'a ka sugo de bayɛlɛma k'a kɛ tiɲɛ ye.	[{'start_byte': 145, 'limit_byte': 149, 'label': 'LOC'}]	LOC: Mali	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: ƐMISƐNKI
$ ORGANIZATION: Perezidan
$ LOCATION: Mali
$ PERSON: Ye</s>"
911	test-00000795	bam	U jɛlen, Buguni meri baarakɛla dɔw ye lataamacogojuguyaw kofɔ, minnu yera meri baarakɛlakulu ka marali kɔnɔ, olu bɛ sariya sira la ani kɔnɔnasariya sira la.	[{'start_byte': 10, 'limit_byte': 16, 'label': 'LOC'}]	LOC: Buguni	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
912	test-00000503	bam	Kɛko fɔlɔ kabini bɛnkansɛbɛn bolonɔbilali san 2015 kɛlɛkɛlaw ni ɲɔgɔn cɛ.	[{'start_byte': 49, 'limit_byte': 57, 'label': 'DATE'}]	DATE: san 2015	"  Sure! Here are the named entities in your passage:

$ PERSON: Kɛko
$ ORGANIZATION: fɔlɔ
$ LOCATION: kabini
$ BENKANSEBɛN: bolonɔbilali
$ DATE: san 2015
$ PERSON: ɲɔgɔn</s>"
913	test-00001058	bam	Ni cikan bɛ yen k'o lase [ Mali ] perezidan ma,	[{'start_byte': 28, 'limit_byte': 32, 'label': 'LOC'}]	LOC: Mali	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
916	test-00000841	bam	Sigida yiriwali k'a bila gɔngɔliw kɔnɔ   Nin nafoloŋanamuw kelenkelenna dama senfɛ, Buguni duguba yɛrɛmarakafo Meri kɛsuw joli bonna ka se sefawari miliyɔn 208 kundama ma (Dɔrɔmɛ 208 028 757), an kumakɛɲɔgɔnw y'o pereperelatigɛ	[{'start_byte': 90, 'limit_byte': 96, 'label': 'LOC'}]	LOC: Buguni	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Sigida
$ ORGANIZATION: Buguni
$ LOCATION: Dɔrɔmɛ (208 028 757)</s>"
920	test-00001157	bam	O jɔyɔrɔ kosɔn, a bɛ ɲankata ani fɔlɔmɔgɔya walew kɔn ni barika ye Dire kubeda kɛnɛ kɔnɔ, i n'a fɔ Tumutu marabolo sigida tɔw la ani Duwanza, ni kɔsa in na, Isaka Mayiga a bɛ fɔ min ma Larabo minɛni ka tunun n'a ye bɛ minnu na ani Duwanza denmisɛn fila.	[{'start_byte': 78, 'limit_byte': 82, 'label': 'LOC'}, {'start_byte': 115, 'limit_byte': 121, 'label': 'LOC'}, {'start_byte': 150, 'limit_byte': 157, 'label': 'LOC'}, {'start_byte': 175, 'limit_byte': 187, 'label': 'PER'}, {'start_byte': 253, 'limit_byte': 260, 'label': 'LOC'}]	LOC: Dire $$ LOC: Tumutu $$ LOC: Duwanza $$ PER: Isaka Mayiga $$ LOC: Duwanza	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ PERSON: o jɔyɔrɔ kosɔn
$ ORGANIZATION: Barika ye Dire
$ LOCATION: Kubeda
$ PERSON: Tumutu marabolo sigida
$ LOCATION: Duwanza
$ PERSON: Isaka Mayiga
$ LOCATION: Larabo</s>"
921	test-00001168	bam	U tun ka ca, si hakɛ bɛɛ, Kabala cɛw ani musow, k'u sen don nin yɔrɔdalasigi la.	[{'start_byte': 29, 'limit_byte': 35, 'label': 'LOC'}]	LOC: Kabala	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
922	test-00000505	bam	Gɔfɛrɛnaman bolo, i ko kulu marifatigiw ani diɲɛmɔgɔw, a tun bɛ mɔgɔw cayali kun bɔ, o tuma, Kidali taama na, walasa ka taamasiyɛn di nin tɛmɛni kan ka taa waati kura la bɛn taabolo kɔnɔ.	[{'start_byte': 104, 'limit_byte': 110, 'label': 'LOC'}]	LOC: Kidali	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Gɔfɛrɛnaman
$ ORGANIZATION: bolo
$ LOCATION: i ko kulu marifatigiw
$ PERSON: ani diɲɛmɔgɔw
$ ORGANIZATION: cayali
$ PERSON: Kun bɔ
$ LOCATION: o tuma
$ PERSON: Kidali
$ LOCATION: taama
$ PERSON: na
$ LOCATION: walasa
$ PERSON: ka taamasiyɛn
$ LOCATION: di nin tɛmɛni
$ PERSON: kan
$ LOCATION: ka taa
$ PERSON: waati
$ LOCATION: la bɛn
$ PERSON: taabolo

I hope this helps! Let me know if you have any other questions or need further assistance.</s>"
926	test-00000495	bam	O kosɔn, bi, bɛnkansɛbɛn bɛ namaraya la, yɛlɛmaba kelen si selen tɛ ka bila sen kan, kasɔrɔ jamanabɔrɔtɔla kɔrɔw, minnu ma marifa bila, y'u yɛrɛ yakubaya, n'u bɛ Mali kɔrɔn kunna sɔrɔdasiya sira fɛ bi an'u bɛ dɛmɛ don jatigɛwalekɛbagaw la, minnu bɛ ka	[{'start_byte': 180, 'limit_byte': 184, 'label': 'LOC'}]	LOC: Mali	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Kosɔn
$ PERSON: Benkansɛbɛn
$ LOCATION: Mali
$ ORGANIZATION: Amazon
$ PERSON: Esther</s>"
929	test-00001067	bam	IYA ɲɔgɔnyeba kɔkan, a ka kan ka kumafalen kɛ ni Mohamɛdi Ulidi Abɛdɛlazizi ye ani k'a sendon ɲɔgɔnye la ni ZE SƐNKI Saheli ɲɛmɔgɔw ye.	[{'start_byte': 54, 'limit_byte': 83, 'label': 'PER'}]	PER: Mohamɛdi Ulidi Abɛdɛlazizi	"  Sure! Here are the named entities in your passage:

$ PERSON: Mohammedi Ulidi Abedelazizi
$ ORGANIZATION: Ze SENKI Saheli
$ LOCATION: New York</s>"
930	test-00000081	bam	A y'a ɲɛfɔ ko feburuyekalo tile 18 san 2019, ale ye cɛmisɛnnin Nuhumu Sidibe sɔrɔ u ka nakɔ la, i ko a delinako don cogo min na, a y'a daminɛ k'ale neni kasɔrɔ kun kalalaman si t'a la.	[{'start_byte': 17, 'limit_byte': 46, 'label': 'DATE'}, {'start_byte': 68, 'limit_byte': 81, 'label': 'PER'}]	DATE: feburuyekalo tile 18 san 2019 $$ PER: Nuhumu Sidibe	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Nuhumu Sidibe
$ ORGANIZATION: unknown
$ LOCATION: Feburuyekalo

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
931	test-00000991	bam	Marisi tile 26 san 1991 wulikajɔw kɔfɛ, a wulila ka bɔ a jɔyɔrɔ la,  ni k'a ta k'a kɛ ladilikɛla fɛɛrɛtigi ye Sɔrɔ, nafolokow ani jago minisiriso la, san kelen o kɔ, a y'o jɔyɔrɔ kelen fa Sɔrɔ ani Fɛɛrɛ minisiriso la.	[{'start_byte': 0, 'limit_byte': 23, 'label': 'DATE'}]	DATE: Marisi tile 26 san 1991	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ Marisi
$ tile
$ 1991
$ wulikajɔw
$ kɔfɛ
$ a
$ wulila
$ ka
$ bɔ
$ a
$ jɔyɔrɔ
$ la
$ ni
$ k'a
$ ta
$ k'a
$ kɛ
$ ladilikɛla
$ feɛrɛtigi
$ ye
$ Sɔrɔ
$ nafolokow
$ ani
$ jago
$ minisiriso
$ la
$ san
$ kelen
$ o
$ kɔ
$ a
$ y'o
$ jɔyɔrɔ
$ kelen
$ fa
$ Sɔrɔ
$ ani
$ Fɛɛrɛ
$ minisiriso
$ la</s>"
932	test-00000513	bam	Lajɛ kumaw kɛra B2Golodi ɲɛmɔgɔba, Buli Litile fɛ, ale ni mɔgɔ wɛrɛ, a lamininen n'a masurunnamɔgɔ caman ye.	[{'start_byte': 18, 'limit_byte': 26, 'label': 'ORG'}, {'start_byte': 41, 'limit_byte': 52, 'label': 'PER'}]	ORG: B2Golodi $$ PER: Buli Litile	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Lajɛ $ ORGANIZATION: B2Golodi $ LOCATION: Kumaw $ PERSON: Buli Litile $ LOCATION: fɛ $ ORGANIZATION: caman ye</s>"
935	test-00000896	bam	"BƆYƆRƆ : FARANSI WƐNTIKATI (24) -   Perezidan Habibu Sisoko lagosibagaw seginna ka na a ko kan , jumadon, ka tɛmɛ Senegali kunnafonisɛbɛn "" Liberasiyɔn "" fɛ, min y'a ka ɲɛ fɔlɔ kɛ "" nafoloba dogolen "" bisigilen kan. ( Habibu tɛ se k'a yɛrɛ minɛ nunkɔrɔyɛlɛ la, waati o"	[{'start_byte': 50, 'limit_byte': 63, 'label': 'PER'}, {'start_byte': 101, 'limit_byte': 108, 'label': 'DATE'}, {'start_byte': 120, 'limit_byte': 128, 'label': 'LOC'}, {'start_byte': 233, 'limit_byte': 239, 'label': 'PER'}]	PER: Habibu Sisoko $$ DATE: jumadon $$ LOC: Senegali $$ PER: Habibu	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ PERSON: Habibu Sisoko
$ LOCATION: Lagos
$ ORGANIZATION: Senegal
$ EVENT: Liberation
$ DATE: Jumada
$ COUNTRY: Senegal</s>"
937	test-00000973	bam	Ni farikoloɲɛnajɛ minisiri caman ye, Usumani Jara y'a sen don ɲininiw na Mali ntolatan ɲɛnabɔcogo baaraw toli la senna kudayi, farikoloɲɛnajɛ falenniba waleyali, wariko gɛlɛyaw sɔrɔlen farikoloɲɛnajɛ baaraw nafolobɔ la jamana baarakɛnafolo fɛ, n'u ta bɛɛ, farikoloɲɛnajɛ	[{'start_byte': 40, 'limit_byte': 52, 'label': 'PER'}, {'start_byte': 77, 'limit_byte': 81, 'label': 'LOC'}]	PER: Usumani Jara $$ LOC: Mali	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ PERSON: Ni farikoloɲɛnajɛ $
$ ORGANIZATION: Usman Jara $
$ LOCATION: Mali $
$ PERSON: Sen Don $
$ LOCATION: New York $
$ PERSON: Esther</s>"
938	test-00000615	bam	Damiyɛn Tarɛli, min tun dɔnnen tɛ kiricakɛdaw fɛ fo nin yɔrɔ la, ɲangira fana ni diyagoyabaara ye walima degelikalan ani marifa marali kɔnni a ma san duuru kɔnɔ.	[{'start_byte': 0, 'limit_byte': 16, 'label': 'PER'}]	PER: Damiyɛn Tarɛli	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ PERSON: Damiyɛn Tarɛli
$ ORGANIZATION: min tun dɔnnen
$ LOCATION: tiricakɛdaw
$ PERSON: fana ni diyagoyabaara
$ LOCATION: walima degelikalan
$ ANIMAL: ani marifa marali
$ PERSON: kɔnni a ma san duuru
$ PERSON: kɔnɔ</s>"
