	example_id	language	text	spans	target	llama
764	test-00002684	ewe	Nyɔnuwo U20 Xexea hoʋiʋli le Afrika: Benin tsɔ nyɔnu Ecureuil 19 yina ɖe Niger.	[{'start_byte': 32, 'limit_byte': 38, 'label': 'LOC'}, {'start_byte': 40, 'limit_byte': 45, 'label': 'LOC'}, {'start_byte': 58, 'limit_byte': 66, 'label': 'ORG'}, {'start_byte': 79, 'limit_byte': 84, 'label': 'LOC'}]	LOC: Afrika $$ LOC: Benin $$ ORG: Ecureuil $$ LOC: Niger	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ NAMED_ENTITIES = (Benin, Tsɔ Nyɔnu, Ecureuil, 19, Yina, Đeh, Niger)

Note that I have used the Unified Named Entity Recognition (UNER) scheme to identify the named entities in the passage. This scheme identifies the following types of entities:

* PERSON: Names of individuals, such as people, celebrities, etc.
* ORGANIZATION: Names of companies, institutions, organizations, etc.
* LOCATION: Names of cities, countries, regions, streets, etc.

In this case, the only named entity in the passage is ""Benin"", which is a country. Therefore, the list of named entities is:

$ NAMED_ENTITIES = ($ Benin)</s>"
765	test-00003036	ewe	Le nɔnɔme tata aɖe me la, Ghana sɔhɛwo gbugbɔ tsɔ mɔlu sakowo yina nu nala.	[{'start_byte': 29, 'limit_byte': 34, 'label': 'LOC'}]	LOC: Ghana	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Le nɔnɔme tata
$ ORGANIZATION: Ghana
$ LOCATION: sɔhɛwo
$ MISC: gbugbɔ, tsɔ, mɔlu, sakowo, yina, nu, nala</s>"
766	test-00002531	ewe	Le nyanyanan si gbadagbawowɔ nu la, wowu mɔslɛmʋawɔla 13 le tu si woda kpli wo le Sinai le Egypte ɣedzeƒe le yawoɖagbe me.	[{'start_byte': 87, 'limit_byte': 92, 'label': 'LOC'}, {'start_byte': 96, 'limit_byte': 112, 'label': 'LOC'}, {'start_byte': 116, 'limit_byte': 126, 'label': 'DATE'}]	LOC: Sinai $$ LOC: Egypte ɣedzeƒe $$ DATE: yawoɖagbe	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ LOCATION: Sinai $ ORGANIZATION: Egypt $ PERSON: Moses</s>"
767	test-00002246	ewe	le RDC, hafi asi naka gbadagba aɖe si do avu na nyɔnuwo la, ame atɔ sɔŋ ƒe agbe tsi eme.	[{'start_byte': 3, 'limit_byte': 6, 'label': 'LOC'}]	LOC: RDC	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
768	test-00002814	ewe	Wode mɔ Tunisie sewɔƒemenɔla eve esime dukplɔla xɔ dziɖuɖua ta kwasiɖa sia me eye wòɖe wodzitsyɔ̃nu la ɖa.	[{'start_byte': 9, 'limit_byte': 16, 'label': 'LOC'}, {'start_byte': 71, 'limit_byte': 79, 'label': 'DATE'}]	LOC: Tunisie $$ DATE: kwasiɖa	"  Sure! Here are the named entities in your passage:

$ PERSON: Wode
$ LOCATION: Tunisia
$ ORGANIZATION: None mentioned</s>"
769	test-00003068	ewe	Pietermaritzburg kodzoɖoƒe gblɔ braɖa sia gbe to yaʋala dzi be du kplɔtɔ xoxoa Jacob Zuma  ƒe zãnu ɖuɖu kodzo ayi edzi le dasiamime 10 lia si gbɔna.	[{'start_byte': 0, 'limit_byte': 16, 'label': 'LOC'}, {'start_byte': 35, 'limit_byte': 41, 'label': 'DATE'}, {'start_byte': 86, 'limit_byte': 96, 'label': 'PER'}, {'start_byte': 134, 'limit_byte': 150, 'label': 'DATE'}]	LOC: Pietermaritzburg $$ DATE: braɖa $$ PER: Jacob Zuma $$ DATE: dasiamime 10 lia	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$PIETERMARITZBURG
$JACOB ZUMA
$XOXOA</s>"
770	test-00002302	ewe	Côte d'Ivoire: Kpovitɔwo ƒe asi su ame siwo fi frã 39 500 000 le Marcory la dzi.	[{'start_byte': 0, 'limit_byte': 15, 'label': 'LOC'}, {'start_byte': 71, 'limit_byte': 78, 'label': 'LOC'}]	LOC: Côte d'Ivoire $$ LOC: Marcory	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ KPovitɔwo (location)
$ Marcory (location)
$ David (person)
$ Amazon (organization)
$ Esther (person)</s>"
771	test-00002652	ewe	Mozambique: Rwanda gbadagbawo ɖe tu ɖe mɔslɛmʋawɔlawo dzi hexɔ Mocimboa de Praia ƒe melidzeƒea le wo si.	[{'start_byte': 0, 'limit_byte': 10, 'label': 'LOC'}, {'start_byte': 12, 'limit_byte': 18, 'label': 'LOC'}, {'start_byte': 70, 'limit_byte': 87, 'label': 'LOC'}]	LOC: Mozambique $$ LOC: Rwanda $$ LOC: Mocimboa de Praia	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ LOCATION: Mozambique
$ ORGANIZATION: Rwanda
$ PERSON: gbadagbawo
$ LOCATION: Mocimboa de Praia
$ PERSON: melidzeƒea</s>"
772	test-00002362	ewe	Ɖevimatsimatsiwo ƒe fufɔfɔ: woxlẽ nyɔnuvi 23 000 si dze nɔnɔme sia me le gauteng, le  Afrique du sud.	[{'start_byte': 82, 'limit_byte': 89, 'label': 'LOC'}, {'start_byte': 95, 'limit_byte': 109, 'label': 'LOC'}]	LOC: gauteng $$ LOC: Afrique du sud	"  Sure! Here are the named entities in your passage:

$ LOCATION: Gauteng
$ LOCATION: Africa
$ ORGANIZATION: Amazon</s>"
773	test-00003132	ewe	Wo xɔ Charles Blé Goudé  le Côte d'Ivoire du teƒe nɔƒe le Haye le Pays Bas.	[{'start_byte': 7, 'limit_byte': 26, 'label': 'PER'}, {'start_byte': 31, 'limit_byte': 46, 'label': 'LOC'}, {'start_byte': 66, 'limit_byte': 70, 'label': 'LOC'}, {'start_byte': 74, 'limit_byte': 82, 'label': 'LOC'}]	PER: Charles Blé Goudé $$ LOC: Côte d'Ivoire $$ LOC: Haye $$ LOC: Pays Bas	"  Sure! Here are the named entities in your passage:

$ LOCATION: Côte d'Ivoire
$ PERSON: Charles Blé Goudé
$ ORGANIZATION: Haye (presumably referring to The Hague, Netherlands)</s>"
774	test-00002270	ewe	Côte d'Ivoire: Dudɔnunɔla si kpɔa dua Taʋiʋlinyawo gbɔ aƒetɔ Téné Birahima Ouattara trɔ gbɔ va ɖo dukɔa me.	[{'start_byte': 0, 'limit_byte': 15, 'label': 'LOC'}, {'start_byte': 71, 'limit_byte': 95, 'label': 'PER'}]	LOC: Côte d'Ivoire $$ PER: Téné Birahima Ouattara	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ PERSON: Dudɔnunɔla
$ LOCATION: Côte d'Ivoire
$ ORGANIZATION: Taʋiʋlinyawo
$ PERSON: Téné Birahima Ouattara</s>"
775	test-00002385	ewe	Ewɔ esia le CEMAC takpekpe si va eme nyitsɔ kuɖagbe la me.	[{'start_byte': 13, 'limit_byte': 18, 'label': 'ORG'}, {'start_byte': 46, 'limit_byte': 54, 'label': 'DATE'}]	ORG: CEMAC $$ DATE: kuɖagbe	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
776	test-00003093	ewe	Tsitretiti ɖe covid-19 ŋu: Cameroun ɖemɔ le amagbe tike atɔ̃ ŋu.	[{'start_byte': 29, 'limit_byte': 37, 'label': 'LOC'}]	LOC: Cameroun	"  Sure! Here are the named entities in your passage:

$ PERSON: Tsitretiti
$ ORGANIZATION: Cameroun
$ LOCATION: Covid-19</s>"
777	test-00002360	ewe	"Aɖitama vivivo nono le RDC: aɖitama yeye aɖe ""Bombé"" nana be enolawo nɔa nu kom alo avi fam ʋuu."	[{'start_byte': 24, 'limit_byte': 27, 'label': 'LOC'}]	LOC: RDC	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
778	test-00002892	ewe	Bac 2021 le Côte d'Ivoire: ame tsotso me 29,24% ɖu dzi esime 40,48% ɖu dzi le ƒè 2020 lia me.	[{'start_byte': 4, 'limit_byte': 8, 'label': 'DATE'}, {'start_byte': 12, 'limit_byte': 27, 'label': 'LOC'}, {'start_byte': 87, 'limit_byte': 91, 'label': 'DATE'}]	DATE: 2021 $$ LOC: Côte d'Ivoire $$ DATE: 2020	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ PERSON: Bac $ ORGANIZATION: Côte d'Ivoire $ DATE: 2020 $ LOCATION: 29,24% $ DATE: 2021 $ LOCATION: 40,48%</s>"
779	test-00002530	ewe	Egypte: wowu mɔslɔemʋawɔla 13 le sinai le dua ƒe Ɣedzeƒe lɔƒo.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'LOC'}, {'start_byte': 37, 'limit_byte': 42, 'label': 'LOC'}, {'start_byte': 54, 'limit_byte': 63, 'label': 'LOC'}]	LOC: Egypte $$ LOC: sinai $$ LOC: Ɣedzeƒe	"  Sure! Here are the named entities in your passage:

$ LOCATION: Egypte
$ ORGANIZATION: Sinai
$ PERSON: Ɣedzeƒe</s>"
780	test-00002583	ewe	Dzo le nu gblem le algérie tso blaɖa siamlɔm 10 lia dzi ke eye ame 65 siwo me gbadagba 28 le la ku.	[{'start_byte': 19, 'limit_byte': 27, 'label': 'LOC'}, {'start_byte': 32, 'limit_byte': 50, 'label': 'DATE'}]	LOC: algérie $$ DATE: blaɖa siamlɔm 10	"  Sure! Here are the named entities in your passage:

$ PERSON: Dzo
$ LOCATION: Algeria
$ DATE: 10 days from now
$ AGE: 65 years old
$ GENDER: Male
$ OCCUPATION: Unknown
$ EMPLOYEE OF: None mentioned
$ TRAVELING TO: None mentioned

Please note that I have not included any personal information such as addresses or phone numbers, as it is not appropriate to share such sensitive data without consent. Additionally, I have assumed that ""dzi"" is a typo error and corrected it to ""Dzo"".</s>"
781	test-00003002	ewe	Mienya pastɔwo elabena wo me le vi ɖem o, pastɔ David Oyedepo tso afia na eɖokui.	[{'start_byte': 51, 'limit_byte': 64, 'label': 'PER'}]	PER: David Oyedepo	"  Sure! Here are the named entities in your passage:

$ PERSON: Mienya
$ ORGANIZATION: Pastor David Oyedepo
$ LOCATION: El-Ablena</s>"
782	test-00002822	ewe	Angola: Kodzoɖoƒea ƒoe ɖe Isabel dos Santos nu be wòtrɔ miliɔn 400 ana Dukɔa.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'LOC'}, {'start_byte': 30, 'limit_byte': 47, 'label': 'PER'}]	LOC: Angola $$ PER: Isabel dos Santos	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ KOdzOɖoƒea (person)
$ ISABEL DOS SANTOS (person)
$ MILIΩN (number)
$ DUKΩA (location)</s>"
783	test-00002658	ewe	Nyɔnuvi 300 siwo Boko Haram lé le titina suku aɖe le Chibok (dziehe ɣedzeƒe)  ƒè adrẽe nye esia wo dome ame ɖeka gbɔ va eƒe ƒome me le nya si Borno Dukɔa tatɔ le Nigeria gblɔ la nu.	[{'start_byte': 18, 'limit_byte': 28, 'label': 'ORG'}, {'start_byte': 56, 'limit_byte': 62, 'label': 'LOC'}, {'start_byte': 64, 'limit_byte': 80, 'label': 'LOC'}, {'start_byte': 155, 'limit_byte': 160, 'label': 'LOC'}, {'start_byte': 177, 'limit_byte': 184, 'label': 'LOC'}]	ORG: Boko Haram $$ LOC: Chibok $$ LOC: dziehe ɣedzeƒe $$ LOC: Borno $$ LOC: Nigeria	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ Nyɔnuvi
$ Boko Haram
$ Chibok
$ Borno
$ Dukɔa
$ Nigeria</s>"
784	test-00002602	ewe	Tigré ƒe aʋa: Dudɔnunɔla gbãtɔ Ably Ahmad be amewo katã nawɔ ɖeka.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'LOC'}, {'start_byte': 39, 'limit_byte': 49, 'label': 'PER'}]	LOC: Tigré $$ PER: Ably Ahmad	"  Sure! Here are the named entities in your passage:

$ PERSON: Ably Ahmad
$ ORGANIZATION: Amazon
$ LOCATION: New York</s>"
785	test-00002667	ewe	Ginée: To vo na Ebola kple Kovid la, woɖo ta Marburg dɔlekui vɔ̃ɖi la gbɔ.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'LOC'}]	LOC: Ginée	"  Sure, I can help you with that! Here are the named entities in your passage:

$ PERSON: Ginée
$ LOCATION: Kple Kovid
$ ORGANIZATION: Marburg</s>"
786	test-00002961	ewe	AFP ɖee ɖe go Sierra Leone sewɔƒa ɖe kufiatsoname ɖa, eye wòyi ɖakpe du 144 siwo wɔ esia tɔgbi vɔ xoxo lae.	[{'start_byte': 0, 'limit_byte': 3, 'label': 'ORG'}, {'start_byte': 16, 'limit_byte': 28, 'label': 'LOC'}]	ORG: AFP $$ LOC: Sierra Leone	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Sierra Leone
$ ORGANIZATION: AFP
$ LOCATION: Sierra Leone
$ PERSON: ɖe kufiatsoname
$ LOCATION: New York</s>"
787	test-00002695	ewe	Esi woyɔ Francevi eve le numekuku megbe le dukplɔla wuwunyawo me la,  Paul R.	[{'start_byte': 72, 'limit_byte': 78, 'label': 'PER'}]	PER: Paul R	"  Sure! Here are the named entities in your passage:

$ PERSON: Paul R.
$ ORGANIZATION: Francevi
$ LOCATION: dukplɔla wuwunyawo</s>"
788	test-00002482	ewe	Esi ORTB kpee vɛ kwasiɖa dasiamime 15 lia 2021 dzi la, Nufialagã Benjamin Hounkpatin be abɔtasisi koe nye mɔxenu ɖeka si li akpe kovid-19 dzi.	[{'start_byte': 4, 'limit_byte': 8, 'label': 'ORG'}, {'start_byte': 18, 'limit_byte': 48, 'label': 'DATE'}, {'start_byte': 69, 'limit_byte': 88, 'label': 'PER'}]	ORG: ORTB $$ DATE: kwasiɖa dasiamime 15 lia 2021 $$ PER: Benjamin Hounkpatin	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Esi
$ ORGANIZATION: Nufialagã Benjamin Hounkpatin
$ LOCATION: 2021 dzi la

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
789	test-00003199	ewe	Sénégal dukplɔtɔ  Macky Sall kple eƒe hadɔwɔtɔ Mauritanie dupklɔtɔMohamed Ould Cheikh El Ghazouani ɖoe be yewoa kadede si le wodome na sẽŋu ɖe edzi.	[{'start_byte': 0, 'limit_byte': 9, 'label': 'LOC'}, {'start_byte': 22, 'limit_byte': 32, 'label': 'PER'}, {'start_byte': 55, 'limit_byte': 65, 'label': 'LOC'}, {'start_byte': 66, 'limit_byte': 108, 'label': 'PER'}]	LOC: Sénégal $$ PER: Macky Sall $$ LOC: Mauritanie $$ PER: dupklɔtɔMohamed Ould Cheikh El Ghazouani	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ SÉNÉGAL
$ MACKY SALL
$ MAURITANIE
$ MOHAMED OLD CHEIKH EL GHAZOUIANI
$ NEW YORK</s>"
790	test-00002634	ewe	Burkina Faso: Sedede hena bli, ƒo kple li ƒaƒã le Sahel nutoame.	[{'start_byte': 0, 'limit_byte': 12, 'label': 'LOC'}, {'start_byte': 55, 'limit_byte': 60, 'label': 'LOC'}]	LOC: Burkina Faso $$ LOC: Sahel	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ LOCATION: Burkina Faso
$ ORGANIZATION: Sahel

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
791	test-00002320	ewe	"Le Ouganda: woɖo asi te na hatsotso noɖokuisi (ONG) 54 ""eye ɖoɖo sia dze dɔ wɔwɔ enumake."	[{'start_byte': 3, 'limit_byte': 10, 'label': 'LOC'}, {'start_byte': 49, 'limit_byte': 52, 'label': 'ORG'}]	LOC: Ouganda $$ ORG: ONG	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
792	test-00003217	ewe	Afrique du Sud sewɔƒe gã atrɔ kpɔ ɣleti 15 ƒe afia si wotso na dukplɔtɔ xoxoa Jacob Zuma le nuvɔ̃ɖi wɔwɔ ta le dzoɖa siamlɔm 12 lia dzi.	[{'start_byte': 0, 'limit_byte': 14, 'label': 'LOC'}, {'start_byte': 88, 'limit_byte': 98, 'label': 'PER'}, {'start_byte': 126, 'limit_byte': 148, 'label': 'DATE'}]	LOC: Afrique du Sud $$ PER: Jacob Zuma $$ DATE: dzoɖa siamlɔm 12 lia	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ Afrique du Sud (location)
$ gã atrɔ (personal name)
$ kpɔ ɣleti (personal name)
$ Jacob Zuma (personal name)
$ le nuvɔ̃ɖi (location)
$ wɔwɔ (organization)
$ ta le dzoɖa (personal name)
$ siamlɔm (location)
$ 12 lia dzi (number)</s>"
793	test-00002389	ewe	Hena asidada ɖe Rumba dede UNESCO ƒe denuwɔna nunɔamesi malekplasiwo me la, dutoƒonuwɔna aɖe dze egɔme le Kinshasa le République Démocratique du Congo le nyakakadɔwɔƒewo ƒe nyaɖeɖeɖego nu.	[{'start_byte': 28, 'limit_byte': 34, 'label': 'ORG'}, {'start_byte': 114, 'limit_byte': 122, 'label': 'LOC'}, {'start_byte': 126, 'limit_byte': 160, 'label': 'LOC'}]	ORG: UNESCO $$ LOC: Kinshasa $$ LOC: République Démocratique du Congo	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ HENA ASIDADA (organization)
$ RUMBA DEDE (location)
$ UNESCO (organization)
$ KINSHASA (location)
$ REPUBLIQUE DEMOCRATIQUE DU CONGO (location)
$ NYAKAKADOWO (personal name)</s>"
794	test-00003203	ewe	Bénin dukplɔtɔ Patrice Talon melɔ̃ ɖe amehlɔ̃donu wɔwɔ ɖe Haiti dukplɔtɔ Jovenel Moise ŋu si va eme le siamlɔm 05 le ƒe 2021 lia me o le braɖagbe.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'LOC'}, {'start_byte': 18, 'limit_byte': 31, 'label': 'PER'}, {'start_byte': 69, 'limit_byte': 74, 'label': 'LOC'}, {'start_byte': 86, 'limit_byte': 99, 'label': 'PER'}, {'start_byte': 117, 'limit_byte': 128, 'label': 'DATE'}, {'start_byte': 136, 'limit_byte': 140, 'label': 'DATE'}, {'start_byte': 153, 'limit_byte': 162, 'label': 'DATE'}]	LOC: Bénin $$ PER: Patrice Talon $$ LOC: Haiti $$ PER: Jovenel Moise $$ DATE: siamlɔm 05 $$ DATE: 2021 $$ DATE: braɖagbe	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ BENIN
$ PATRICE TALON
$ HAITI
$ JOVENEL MOISE
$ NEW YORK</s>"
795	test-00002452	ewe	Ghana: nunɔla aɖe gbugbɔ nu na ɖetugbui etɔ̃ eye hameviwo do ɣli kple dzidzɔ (Video).	[{'start_byte': 0, 'limit_byte': 5, 'label': 'LOC'}]	LOC: Ghana	"  Sure! Here are the named entities in your passage:

$ PERSON: Ghana
$ ORGANIZATION: nunɔla
$ LOCATION: gbugbɔ
$ EVENT: etɔ̃
$ DATE: eye
$ PLACE: hameviwo
$ OBJECT: do
$ MEASUREMENT: ɣli
$ TIME: kple
$ DATE: dzidzɔ</s>"
796	test-00002388	ewe	Congotɔwo be yewoade Rumba UNESCO ƒe xexeamenunɔamesiwo me.	[{'start_byte': 28, 'limit_byte': 34, 'label': 'ORG'}]	ORG: UNESCO	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
797	test-00002414	ewe	Burkina Faso: wodze kodzoɖoɖo kuɖe Thomas Sankara Nudzraɖotɔ la wuwu ŋu gɔme.	[{'start_byte': 0, 'limit_byte': 12, 'label': 'LOC'}, {'start_byte': 38, 'limit_byte': 52, 'label': 'PER'}]	LOC: Burkina Faso $$ PER: Thomas Sankara	"  Sure! Here are the named entities in your passage:

$ LOCATION: Burkina Faso
$ PERSON: Thomas Sankara
$ ORGANIZATION: none (no organization was mentioned in the passage)</s>"
799	test-00002626	ewe	Ganyawonyala, Christian Penda Ekoka, paul Biya toɖoƒola xoxoa kple Maurice Kamto ƒe atizɔti le dukplɔla kɔdada me le 2018 lia me la ku le dasiamime 8 lia 2021 le dɔyɔƒe aɖe le Toronto le Canada.	[{'start_byte': 14, 'limit_byte': 35, 'label': 'PER'}, {'start_byte': 37, 'limit_byte': 46, 'label': 'PER'}, {'start_byte': 69, 'limit_byte': 82, 'label': 'PER'}, {'start_byte': 123, 'limit_byte': 127, 'label': 'DATE'}, {'start_byte': 144, 'limit_byte': 164, 'label': 'DATE'}, {'start_byte': 186, 'limit_byte': 193, 'label': 'LOC'}, {'start_byte': 197, 'limit_byte': 203, 'label': 'LOC'}]	PER: Christian Penda Ekoka $$ PER: paul Biya $$ PER: Maurice Kamto $$ DATE: 2018 $$ DATE: dasiamime 8 lia 2021 $$ LOC: Toronto $$ LOC: Canada	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ Ganyawonyala
$ Christian Penda Ekoka
$ Paul Biya
$ Toronto
$ Canada</s>"
800	test-00002966	ewe	Le Cameroun, wode mɔ nufialagã aɖe si le foto ɖem ɖetugbui sukukɔkɔdela aɖewo ƒe atame.	[{'start_byte': 3, 'limit_byte': 11, 'label': 'LOC'}]	LOC: Cameroun	"  Sure! Here are the named entities in your passage:

$ LOCATION: Le Cameroun
$ ORGANIZATION: wode mɔ
$ PERSON: nufialagã
$ LOCATION: si le foto
$ ORGANIZATION: sukukɔkɔdela
$ PERSON: aɖewo

I hope this helps! Let me know if you have any other questions or need further assistance.</s>"
801	test-00002291	ewe	Aʋahoho ɖe dugbanyawo ŋuti: Tchad dukɔa ɖoe be yeagbugbɔ trɔ asrafo 600 gbɔ tso dẽ etɔ nutɔawo me.	[{'start_byte': 31, 'limit_byte': 36, 'label': 'LOC'}]	LOC: Tchad	"  Sure! Here are the named entities in your passage:

$ PERSON: Aʋahoho
$ ORGANIZATION: dugbanyawo
$ LOCATION: ŋuti
$ PERSON: Tchad
$ ORGANIZATION: dukɔa
$ LOCATION: be yeagbugbɔ
$ PERSON: trɔ
$ ORGANIZATION: asrafo
$ LOCATION: 600 gbɔ
$ PERSON: etɔ
$ ORGANIZATION: nutɔawo
$ LOCATION: me</s>"
802	test-00002723	ewe	Le aʋahoho ɖe ŋutasẽnuwɔnawo ŋu me ka, Togo kpɔvitɔwo galé ame bubuwo ake.	[{'start_byte': 46, 'limit_byte': 50, 'label': 'LOC'}]	LOC: Togo	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
803	test-00002802	ewe	Kenya ƒe afɔbɔlkplɔha ɖo asi te na kpekula atɔ ƒe dɔwɔwɔ le esime wole zãnu ɖum la ta.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'LOC'}]	LOC: Kenya	"  Sure! Here are the named entities in your passage:

$ PERSON: Kenya
$ ORGANIZATION: afɔbɔlkplɔha
$ LOCATION: asi
$ PERSON: te
$ ORGANIZATION: na
$ LOCATION: kpekula
$ PERSON: atɔ
$ ORGANIZATION: dɔwɔwɔ
$ LOCATION: la
$ PERSON: ta</s>"
805	test-00002687	ewe	Vavã Togo to Afrikadukɔwo Ƒuƒoƒoa (UA) dzi xɔ abɔta Johnson & Johnson si wole wɔwɔm le Afrique du Sud la nyitsɔ yawoɖagbe.	[{'start_byte': 7, 'limit_byte': 11, 'label': 'LOC'}, {'start_byte': 15, 'limit_byte': 43, 'label': 'ORG'}, {'start_byte': 97, 'limit_byte': 111, 'label': 'LOC'}, {'start_byte': 123, 'limit_byte': 133, 'label': 'DATE'}]	LOC: Togo $$ ORG: Afrikadukɔwo Ƒuƒoƒoa (UA $$ LOC: Afrique du Sud $$ DATE: yawoɖagbe	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ Vavã Togo
$ Afrikadukɔwo Ƒuƒoƒoa (UA)
$ Johnson & Johnson
$ Afrique du Sud
$ la nyitsɔ yawoɖagbe

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
806	test-00002605	ewe	Pascal Affi N'guessan be ne Laurent Gbagbo gble dunyagblɔha la ɖi la, esia fia ko be ele didim be yagaɖu dukplɔla.	[{'start_byte': 0, 'limit_byte': 21, 'label': 'PER'}, {'start_byte': 28, 'limit_byte': 42, 'label': 'PER'}]	PER: Pascal Affi N'guessan $$ PER: Laurent Gbagbo	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Pascal Affi N'guessan
$ LOCATION: Côte d'Ivoire
$ ORGANIZATION: Laurent Gbagbo</s>"
807	test-00002267	ewe	Ebola: ewɔ abe ɖe ame aɖe tsɔ dɔlekuia ge ɖe Burkina Faso ene.	[{'start_byte': 51, 'limit_byte': 63, 'label': 'LOC'}]	LOC: Burkina Faso	"  Sure! Here are the named entities in your Ebola passage:

$ LOCATION: Burkina Faso
$ DISEASE: Ebola

I hope this helps! Let me know if you have any other questions or need further assistance.</s>"
