	example_id	language	text	spans	target	llama
860	test-00011178	lug	Wabula, kiraga nti omukugu w'e Rwanda afuba okulaba nga tewali wadde enguzi mu gavumenti.	[{'start_byte': 31, 'limit_byte': 37, 'label': 'LOC'}]	LOC: Rwanda	"  Sure! Here are the named entities in your passage:

$ LOCATION: Rwanda
$ ORGANIZATION: gavumenti</s>"
861	test-00010733	lug	Ekirungi kya byonna okuwangula akalulu m Afirica kikusibozesa obutavunaanibwa ku bw'egugungo obubalukawo kubanga ali mu buyinza y'afuga n'ebitongole ebiramuzi.	[{'start_byte': 41, 'limit_byte': 48, 'label': 'LOC'}]	LOC: Afirica	"  Sure! Here are the named entities in your passage:

$ PERSON: Ekirungi
$ ORGANIZATION: Africa
$ LOCATION: Uganda</s>"
862	test-00011859	lug	Pulogulaamu y'okuddamu okukulaakulanya ekitundu kya Naguru-Nakawa etukkiriza okubeera ekitundu ku pulojekiti nga be kikwatako.	[{'start_byte': 52, 'limit_byte': 65, 'label': 'LOC'}]	LOC: Naguru-Nakawa	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Pulogulaamu
$ ORGANIZATION: Nakawa
$ LOCATION: Naguru</s>"
863	test-00010667	lug	Olukiiko olukulembera olukiiko lw'ekikula lwali Munyonyo nga 19 ogwomusanvu.	[{'start_byte': 48, 'limit_byte': 56, 'label': 'LOC'}, {'start_byte': 61, 'limit_byte': 75, 'label': 'DATE'}]	LOC: Munyonyo $$ DATE: 19 ogwomusanvu	"  Sure! Here are the named entities in your passage:

$ PERSON: Olukiiko
$ LOCATION: Munyonyo
$ ORGANIZATION: None (no organization was mentioned in the passage)</s>"
864	test-00011376	lug	Ebibiina bwe byafuluma mu lukiiko, Otunnu yakola sitatimenti etaali ntuufu ku Uganda People's Congress gyetaayogera.	[{'start_byte': 35, 'limit_byte': 41, 'label': 'PER'}, {'start_byte': 78, 'limit_byte': 102, 'label': 'ORG'}]	PER: Otunnu $$ ORG: Uganda People's Congress	"  Sure! Here are the named entities in your passage:

$ LOCATION: Uganda
$ ORGANIZATION: Uganda People's Congress
$ PERSON: Ebibiina</s>"
865	test-00002577	lug	Okumanya ebisingawo, tuukirira Prof Bioresearch ku 0779519652  0702061652 oba kyalira edduuka lyaffe ku Bombo Road mu Kampala ku Equatorial Mall, Level 2, Edduuka nnamba 152, Email profbioresearchgmail.com.	[{'start_byte': 104, 'limit_byte': 173, 'label': 'LOC'}]	LOC: Bombo Road mu Kampala ku Equatorial Mall, Level 2, Edduuka nnamba 152	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ NAMED_ENTITIES = (
    ""Prof Bioresearch""$,
    ""0779519652""$,
    ""0702061652""$,
    ""Bombo Road""$,
    ""Kampala""$,
    ""Equatorial Mall""$,
    ""Level 2""$,
    ""Edduuka""$,
    ""nnamba 152""$,
    ""profbioresearch@gmail.com""$
)

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
866	test-00011238	lug	Museveni tayigidde ku myaka abiri mu etaano egy'obutabanguko mu Acholi bwaba asuubira okuggyako karamoja emundu n'ekifuba.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'PER'}, {'start_byte': 22, 'limit_byte': 43, 'label': 'DATE'}, {'start_byte': 64, 'limit_byte': 70, 'label': 'LOC'}, {'start_byte': 96, 'limit_byte': 104, 'label': 'LOC'}]	PER: Museveni $$ DATE: myaka abiri mu etaano $$ LOC: Acholi $$ LOC: karamoja	"  Sure! Here are the named entities in your passage:

$ NAME: Museveni
$ REGION: Acholi
$ PLACE: Karamoja</s>"
867	test-00010982	lug	Tekyali kituufu National Resistance Movement okuwandiisa nga Electoral Commission tennatandika mulimu.	[{'start_byte': 16, 'limit_byte': 44, 'label': 'ORG'}, {'start_byte': 61, 'limit_byte': 81, 'label': 'ORG'}]	ORG: National Resistance Movement $$ ORG: Electoral Commission	"  Sure! Here are the named entities in your passage:

$ PERSON: Tekyali
$ ORGANIZATION: National Resistance Movement
$ LOCATION: Electoral Commission</s>"
868	test-00011939	lug	Kino ddala kye kyaliwo oba eno y'engeri Kayumba, mukyala we ne ddereeva waabwe gye baayagala ensi okubiwuliramu?	[{'start_byte': 40, 'limit_byte': 47, 'label': 'PER'}]	PER: Kayumba	"  Sure! Here are the named entities in your passage:

$ PERSON: Kino
$ ORGANIZATION: Kayumba
$ LOCATION: Kyaliwo</s>"
869	test-00011614	lug	Abooludda oluvuganya balaga nga abataakozese mukisa guno ng'aba National Resistance Movement balwanagana.	[{'start_byte': 64, 'limit_byte': 92, 'label': 'ORG'}]	ORG: National Resistance Movement	"  Sure! Here are the named entities in your passage:

$ PERSON: Abooludda
$ ORGANIZATION: National Resistance Movement
$ LOCATION: Uganda</s>"
870	test-00002520	lug	Ekirabo kyabaweereddwa aba Resolution Social Venture Challenge in 2018 ekibayamba okubagatta ku bakazi abalala mu nsi yonna abalina kye bakoze okutereeza embeera za bannaabwe.	[{'start_byte': 27, 'limit_byte': 62, 'label': 'ORG'}, {'start_byte': 66, 'limit_byte': 70, 'label': 'DATE'}]	ORG: Resolution Social Venture Challenge $$ DATE: 2018	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Ekirabo Kyabaweereddwa
$ ORGANIZATION: Resolution Social Venture Challenge
$ LOCATION: Uganda</s>"
871	test-00002657	lug	Property ezigambibwa nti Kimbowa yazigula zaali zize yatuwaako amayumba e Wakaliga ne tukola akakalu tusuzeemu abakozi ba TV ffe ne tumuwaamu obulango era bwe yafuna sente nasasula amayumba egammuddira era nemmotoka nyingi zatuwa ne tukola endagaano.	[{'start_byte': 25, 'limit_byte': 32, 'label': 'PER'}, {'start_byte': 74, 'limit_byte': 82, 'label': 'LOC'}]	PER: Kimbowa $$ LOC: Wakaliga	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Kimbowa
$ ORGANIZATION: Wakaliga
$ LOCATION: tukola
$ PERSON: amayumba
$ ORGANIZATION: TV ffe
$ LOCATION: tumuwaamu
$ PERSON: obulango
$ ORGANIZATION: nasasula
$ LOCATION: amayumba
$ ORGANIZATION: gammuddira
$ LOCATION: nemmotoka</s>"
872	test-00002471	lug	Ye Dr Monica Musenero omuwabula wa pulezidenti ku byobulamu yagambye nti okugulawo akeedi kyangu era asuubira nti Pulezidenti agenda ku zigulawo naye abasuubuzi ne Bannayuganda yonna gye bali balina okuyiga bwe bambala masiiki zino kubanga zikola kinenne nnyo okuziyiza akawula ka Corona okusasaana.	[{'start_byte': 6, 'limit_byte': 21, 'label': 'PER'}]	PER: Monica Musenero	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Monica Musenero
$ ORGANIZATION: Pulezidenti
$ LOCATION: Uganda
$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
873	test-00002597	lug	Omwana ono yabuzibwawo ku sande ssaawa 900 ezemuisana era ne batandikirawo okusamba ensiko nokutuusa kati tannalabikako.	[{'start_byte': 26, 'limit_byte': 53, 'label': 'DATE'}]	DATE: sande ssaawa 900 ezemuisana	"  Sure! Here are the named entities in your passage:

$ PERSON: OMWANA
$ ORGANIZATION: SSAAWA
$ LOCATION: SANDE
$ ERA: 900
$ BATANDIKIRAWO: OKUSAMBA
$ ENSIKO: NOKUTUUSA
$ KATI: TANNALABIKAKO</s>"
874	test-00011675	lug	Muwanga yalabula nti bammemba b'ebibiina eby'enjawulo tebalina kulaga nti basinga abalala nga babakozesaako eryanyi.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'PER'}]	PER: Muwanga	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Muwanga
$ ORGANIZATION: ebibiina
$ LOCATION: enjawulo
$ PERSON: tebalina
$ ORGANIZATION: basinga
$ LOCATION: babakozesaako
$ PERSON: eryanyi</s>"
875	test-00011645	lug	Uganda People's Congress egenda kuva mu mukago ogutabaebibiina by'ebyobufuzi?	[{'start_byte': 0, 'limit_byte': 24, 'label': 'ORG'}]	ORG: Uganda People's Congress	"  Sure! Here are the named entities in your passage:

$ PERSON: Uganda People's Congress
$ ORGANIZATION: none (no organization mentioned)
$ LOCATION: none (no location mentioned)</s>"
876	test-00011833	lug	Okunoonyereza okwakolebwa okuva mu mwaka gwa lukumi mu lwenda kyenda mu ena okutuuka mu nkumi bbiri mu etaano mu disitulikiti ezimu mu Uganda kulaga nti abalwadde b'omusujja gw'ensiri bangi mu Apac.	[{'start_byte': 45, 'limit_byte': 75, 'label': 'DATE'}, {'start_byte': 88, 'limit_byte': 109, 'label': 'DATE'}, {'start_byte': 135, 'limit_byte': 141, 'label': 'LOC'}, {'start_byte': 193, 'limit_byte': 197, 'label': 'LOC'}]	DATE: lukumi mu lwenda kyenda mu ena $$ DATE: nkumi bbiri mu etaano $$ LOC: Uganda $$ LOC: Apac	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ LOCATION: Uganda
$ ORGANIZATION: Amazon
$ PERSON: Okunoonyereza
$ PERSON: Esther</s>"
877	test-00002417	lug	Abatuuze baaggasseeko nti, abantu abava e Rwanda, Congo, Burundi ne Tanzania bayita ku nsalo okuli Kagera, Nyamarungi, Kamweema, Kyebikubbe, Kasese, Kasensero ne ku mazzi ngabaserikale babalaba.	[{'start_byte': 42, 'limit_byte': 48, 'label': 'LOC'}, {'start_byte': 50, 'limit_byte': 55, 'label': 'LOC'}, {'start_byte': 57, 'limit_byte': 64, 'label': 'LOC'}, {'start_byte': 68, 'limit_byte': 76, 'label': 'LOC'}, {'start_byte': 99, 'limit_byte': 105, 'label': 'LOC'}, {'start_byte': 107, 'limit_byte': 117, 'label': 'LOC'}, {'start_byte': 119, 'limit_byte': 127, 'label': 'LOC'}, {'start_byte': 129, 'limit_byte': 139, 'label': 'LOC'}, {'start_byte': 141, 'limit_byte': 147, 'label': 'LOC'}, {'start_byte': 149, 'limit_byte': 158, 'label': 'LOC'}]	LOC: Rwanda $$ LOC: Congo $$ LOC: Burundi $$ LOC: Tanzania $$ LOC: Kagera $$ LOC: Nyamarungi $$ LOC: Kamweema $$ LOC: Kyebikubbe $$ LOC: Kasese $$ LOC: Kasensero	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ LOCATION: Kagera
$ LOCATION: Nyamarungi
$ LOCATION: Kamweema
$ LOCATION: Kyebikubbe
$ LOCATION: Kasese
$ LOCATION: Kasensero
$ ORGANIZATION: Rwanda
$ ORGANIZATION: Congo
$ ORGANIZATION: Burundi
$ PERSON: Abatuuze</s>"
878	test-00002568	lug	Akulira poliisi ye Mpigi, Erias Twesigye agambye nti Ssebunya agguddwaako omusango gwobubbi ku fayiro nnamba SD 0518022019 era waakutwalibwa mu kkooti avunaanibwe.	[{'start_byte': 8, 'limit_byte': 24, 'label': 'ORG'}, {'start_byte': 26, 'limit_byte': 40, 'label': 'PER'}, {'start_byte': 53, 'limit_byte': 61, 'label': 'PER'}]	ORG: poliisi ye Mpigi $$ PER: Erias Twesigye $$ PER: Ssebunya	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ NAMED_ENTITIES = (
    ""Erias Twesigye"",
    ""Ssebunya"",
    ""Mpigi""
)</s>"
879	test-00002334	lug	Majid Kiwanuka eyabadde ateseteese olukiiko luno ategezeza nga bwelwabadde olwokutegeeza banna NRM kungeri yokutambuzamu ebyobufusi nga tebamenye mateeka galungamizibwa Ministry yebyobulamu wabula nategeeza nga banaabwe abamu abatayagaliza kibiina kugenda mu maaso ate nga nabo bakulembeze bebabadde emabega wemivuyo jino nga baludde nga babalemesa wabula nasaba banna kibiina okukomya okubalwanisa entalo zebyobufuzi.	[{'start_byte': 0, 'limit_byte': 14, 'label': 'PER'}, {'start_byte': 95, 'limit_byte': 98, 'label': 'ORG'}, {'start_byte': 169, 'limit_byte': 189, 'label': 'ORG'}]	PER: Majid Kiwanuka $$ ORG: NRM $$ ORG: Ministry yebyobulamu	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Majid Kiwanuka
$ ORGANIZATION: NRM (National Resistance Movement)
$ LOCATION: Uganda
$ PERSON: Esther</s>"
880	test-00011244	lug	Ku lw'entalo za Pulezidenti Museveni ne Mengo ku by'ettaka ne Federo gye buvudeko,luno lwali luwenda lunene eri oludda lwaffe oluvuganya.	[{'start_byte': 28, 'limit_byte': 36, 'label': 'PER'}, {'start_byte': 40, 'limit_byte': 45, 'label': 'ORG'}]	PER: Museveni $$ ORG: Mengo	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Museveni
$ ORGANIZATION: Federo
$ LOCATION: Mengo</s>"
881	test-00011111	lug	Naye olunaku lwe namugamba nti nazuuliddwamu akawuka akaleeta mukenenya, yanfulumya mu nnyumba, Nakasi attottola mu ddoboozi ery'obuvumu ekyewuunyisa abantu bangi.	[{'start_byte': 96, 'limit_byte': 102, 'label': 'PER'}]	PER: Nakasi	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
882	test-00002587	lug	Akulira poliisi ye Mpigi, Erias Twesigye yagambye nti abakwate baaguddwaako omusango gwokusanyawo ekibira kya gavumenti ku fayiro nnamba SD 51180219 era baakutwalibwa mu kooti bavunaanibwe.	[{'start_byte': 8, 'limit_byte': 24, 'label': 'ORG'}, {'start_byte': 26, 'limit_byte': 40, 'label': 'PER'}]	ORG: poliisi ye Mpigi $$ PER: Erias Twesigye	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ NAMED_ENTITIES = (
    ""Erias Twesigye"",
    ""Mpigi"",
    ""SD 51180219""
)</s>"
883	test-00011525	lug	Kabonero kanene akalaga nti Kony takyali mu mitambo era takyasobola kufuga mbeera.	[{'start_byte': 28, 'limit_byte': 32, 'label': 'PER'}]	PER: Kony	"  Sure! Here are the named entities in your passage:

$ PERSON: Kabonero
$ ORGANIZATION: Kony
$ LOCATION: Mitambo
$ PERSON: Takyali
$ LOCATION: Mu
$ ORGANIZATION: Mbeera</s>"
885	test-00010783	lug	Enteekateeka y'enkwata ya kasasiro eya nga 2007/08-2009/10, yateesa nti, erina okukungaanya era eyokye kasasiro.	[{'start_byte': 43, 'limit_byte': 50, 'label': 'DATE'}, {'start_byte': 51, 'limit_byte': 58, 'label': 'DATE'}]	DATE: 2007/08 $$ DATE: 2009/10	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
886	test-00011406	lug	Besigye agamba nti waaliwo obuzibu mu mpuliziganya ekyaviirako abantu okufuna endowooza ez'enjawulo.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'PER'}]	PER: Besigye	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
887	test-00010900	lug	Okusuubulagana kw'amawanga ga East Africa kwatandika mu lukumi mu lwenda mu kkumi na musanvu nga tetunnatandika kukola byamaguzi ebiva mu makolero.	[{'start_byte': 30, 'limit_byte': 41, 'label': 'LOC'}, {'start_byte': 56, 'limit_byte': 92, 'label': 'DATE'}]	LOC: East Africa $$ DATE: lukumi mu lwenda mu kkumi na musanvu	"  Sure! Here are the named entities in your passage:

$ LOCATION: East Africa
$ ORGANIZATION: Amazon
$ PERSON: David
$ PERSON: Esther</s>"
888	test-00011591	lug	Erias Lukwago yawangula eky'omubaka wa Kampala Central mu Paalamenti ng'adda mu bigere bya Francis Babu.	[{'start_byte': 0, 'limit_byte': 13, 'label': 'PER'}, {'start_byte': 39, 'limit_byte': 54, 'label': 'LOC'}, {'start_byte': 91, 'limit_byte': 103, 'label': 'PER'}]	PER: Erias Lukwago $$ LOC: Kampala Central $$ PER: Francis Babu	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ NAME: Erias Lukwago
$ LOCATION: Kampala Central
$ ORGANIZATION: Paalamenti
$ PERSON: Francis Babu</s>"
891	test-00011267	lug	Mu ssaza lya Kapcholwa erya Tingey, akavuyo kaabalukawo wakati w'abawagizi b'eyaliko Minisita Stephen Chebrot n'abomubaka aliko Herbert Sabila.	[{'start_byte': 13, 'limit_byte': 22, 'label': 'LOC'}, {'start_byte': 28, 'limit_byte': 34, 'label': 'LOC'}, {'start_byte': 94, 'limit_byte': 109, 'label': 'PER'}, {'start_byte': 128, 'limit_byte': 142, 'label': 'PER'}]	LOC: Kapcholwa $$ LOC: Tingey $$ PER: Stephen Chebrot $$ PER: Herbert Sabila	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ MINISTER: Stephen Chebrot
$ ORGANIZATION: Herbert Sabila
$ LOCATION: Minisita</s>"
892	test-00011364	lug	Kyatandikibwawo Uganda People's Congress.	[{'start_byte': 16, 'limit_byte': 40, 'label': 'ORG'}]	ORG: Uganda People's Congress	"  Sure! Here are the named entities in your passage:

$ PERSON: Kyatandikibwawo
$ ORGANIZATION: Uganda People's Congress</s>"
893	test-00002579	lug	Ggya ebyobufuzi mu nsonga zino Nganda bwe yagambye.	[{'start_byte': 31, 'limit_byte': 37, 'label': 'PER'}]	PER: Nganda	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
894	test-00011293	lug	Ssemujja Ibrahim Nganda, omwogezi wa IPC, nga kye kigatta ebibiina by'ebyobufuzi ebitaano yeewuunya lwaki etteeka lyakolebwako ennongoosereza.	[{'start_byte': 0, 'limit_byte': 23, 'label': 'PER'}, {'start_byte': 37, 'limit_byte': 40, 'label': 'ORG'}]	PER: Ssemujja Ibrahim Nganda $$ ORG: IPC	"  Sure! Here are the named entities in your passage:

$ PERSON: Ssemujja Ibrahim Nganda
$ ORGANIZATION: IPC
$ LOCATION: Uganda</s>"
895	test-00011723	lug	Nakasi ajja kukozesa ensimbi okuyamba bamulekwa n'okufunira abantu abalina akawuka akaleeta mukenenya eddagala mu kyalo kye	[{'start_byte': 0, 'limit_byte': 6, 'label': 'PER'}]	PER: Nakasi	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
896	test-00011877	lug	Vva ku Kalyegira.	[{'start_byte': 7, 'limit_byte': 16, 'label': 'PER'}]	PER: Kalyegira	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
898	test-00002476	lug	Konsati eno eyategeddwa obulungi nga ttiimu ya Fire Base Crew esinziira ku One love Beach yamaze essaawa emu neddakiika 45 nga baasoose kuyimbira ku mazzi ne badda ku lukalu.	[{'start_byte': 47, 'limit_byte': 61, 'label': 'ORG'}, {'start_byte': 75, 'limit_byte': 89, 'label': 'LOC'}, {'start_byte': 97, 'limit_byte': 122, 'label': 'DATE'}]	ORG: Fire Base Crew $$ LOC: One love Beach $$ DATE: essaawa emu neddakiika 45	"  Sure! Here are the named entities in your passage:

$ LOCATION: One Love Beach
$ ORGANIZATION: Fire Base Crew
$ PERSON: Konsati</s>"
899	test-00011552	lug	Agamba nti era yandiba ensobi ennene ssinga ekibiina tekyetaba mu kulonda kwa bonna okwa nkumi bbiri mu kkumi mu gumu.	[{'start_byte': 89, 'limit_byte': 117, 'label': 'DATE'}]	DATE: nkumi bbiri mu kkumi mu gumu	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
900	test-00011212	lug	Independent eyo gw'omunaana 27 - ogw'omwenda 02,2010,yagamba tewaliiyo ngeri nyangu ya bukaambwe ey'okwenganga aba kalamoja leero.	[{'start_byte': 0, 'limit_byte': 11, 'label': 'ORG'}, {'start_byte': 16, 'limit_byte': 52, 'label': 'DATE'}]	ORG: Independent $$ DATE: gw'omunaana 27 - ogw'omwenda 02,2010	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
901	test-00011931	lug	Ekisooka, singa abatemu bano abakugu baali bamanyi ennyumba ya Kayumba era nga baalina ebisumuluzo eby'enjawulo okugiyingira, olwo lwaki baali beetaaga Bichisha?	[{'start_byte': 63, 'limit_byte': 70, 'label': 'PER'}, {'start_byte': 152, 'limit_byte': 160, 'label': 'PER'}]	PER: Kayumba $$ PER: Bichisha	"  Sure! Here are the named entities in your passage:

$ PERSON: Ekisooka
$ ORGANIZATION: Kayumba
$ LOCATION: Bichisha</s>"
902	test-00011298	lug	Ennyingo 67 eya ssemateeka wa Uganga owa 1995 egamba nti;	[{'start_byte': 30, 'limit_byte': 36, 'label': 'LOC'}, {'start_byte': 41, 'limit_byte': 45, 'label': 'DATE'}]	LOC: Uganga $$ DATE: 1995	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
903	test-00011574	lug	Mindra ye yali omuwandiisi ow'ekyama owa Milton Obote Foundation.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'PER'}, {'start_byte': 41, 'limit_byte': 64, 'label': 'ORG'}]	PER: Mindra $$ ORG: Milton Obote Foundation	"  Sure! Here are the named entities in your passage:

$ PERSON: Mindra
$ ORGANIZATION: Milton Obote Foundation</s>"
904	test-00011643	lug	Blue sky international ekola ku kuddaabiiriza emmotoka okw'ebika bwonna, ebyetaagisa ku mmotoka, ebyetaagisa ku motoka ebirungi ennyo, n'okwekebejja emmotoka yonna.	[{'start_byte': 0, 'limit_byte': 22, 'label': 'ORG'}]	ORG: Blue sky international	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
906	test-00010540	lug	Oluvannyuma yafunye ebbugumu ery'amaanyi era maama we n'amuddusa ku Kamwokya Christian Caring Community Centre.	[{'start_byte': 68, 'limit_byte': 110, 'label': 'ORG'}]	ORG: Kamwokya Christian Caring Community Centre	"  Sure! Here are the named entities in your passage:

$ LOCATION: Oluvannyuma
$ ORGANIZATION: Kamwokya Christian Caring Community Centre</s>"
