	example_id	language	text	spans	target	llama
849	test-00024573	xho	"""Yah, umahluko ububonakala - iBarcelona liqela elisemgangathweni ophezulu."	[{'start_byte': 29, 'limit_byte': 39, 'label': 'ORG'}]	ORG: iBarcelona	"  Sure, I can help you with that! Here are the named entities in your passage using the $ symbol as a separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: Barcelona
$ LOCATION: New York
$ PERSON: Esther</s>"
851	test-00025232	xho	ngethamsanqa I'solezwe lesiXhosa limkhangele lamfumana esaxakekile kwezo zitalato zakwaMashu.	[{'start_byte': 13, 'limit_byte': 32, 'label': 'ORG'}, {'start_byte': 82, 'limit_byte': 92, 'label': 'LOC'}]	ORG: I'solezwe lesiXhosa $$ LOC: zakwaMashu	"  Sure, I can help you with that! Here are the named entities in your passage using $ as separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
852	test-00024884	xho	"""Emva kwendibano ebesiyibambe sisisigqeba sikarhulumente wephondo ngoLwesithathu siye savumelana ukuba iGreat Kei masiyifake phantsi kolawulo lwephondo sisebenzisa isolotya lomthetho uSection 139 1 (b),"" utshilo uXasa."	[{'start_byte': 66, 'limit_byte': 80, 'label': 'DATE'}, {'start_byte': 103, 'limit_byte': 113, 'label': 'LOC'}, {'start_byte': 212, 'limit_byte': 217, 'label': 'PER'}]	DATE: ngoLwesithathu $$ LOC: iGreat Kei $$ PER: uXasa	"  Sure, I can help you with that! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ PERSON: Emva
$ ORGANIZATION: Great Kei
$ LOCATION: Lwesithathu
$ PERSON: Siye
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
853	test-00025243	xho	"Kodwa phaya kuGrade 11 ndanento ethanda ukubukela Ityala lamawele, ndilinganise umlinganiswa onguPhekeza esikolweni, lwaqala apho ke uthando lwalo msebenzi ndiwenzayo ngoku,"" kutsho uNomgca."	[{'start_byte': 93, 'limit_byte': 104, 'label': 'PER'}, {'start_byte': 182, 'limit_byte': 189, 'label': 'PER'}]	PER: onguPhekeza $$ PER: uNomgca	"  Sure, I can help you with that! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
854	test-00024274	xho	Akululanga ke kodwa ukudlala neBaroka nangoba iPirates ineziqwayi zabadlali.	[{'start_byte': 29, 'limit_byte': 37, 'label': 'ORG'}, {'start_byte': 46, 'limit_byte': 54, 'label': 'ORG'}]	ORG: neBaroka $$ ORG: iPirates	"  Sure! Here are the named entities in your passage:

$ PERSON: Akululanga
$ ORGANIZATION: Baroka
$ LOCATION: Pirates</s>"
855	test-00024087	xho	"""Mhla kwabakho imbaleki endishiyileyo kulo mdyarho, ndawuze ndiyeke ubaleke kuwo,"" uvale ngaloo mazwi uMalusi weZwelonke Athletics Club."	[{'start_byte': 102, 'limit_byte': 109, 'label': 'PER'}, {'start_byte': 110, 'limit_byte': 135, 'label': 'ORG'}]	PER: uMalusi $$ ORG: weZwelonke Athletics Club	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Mhla $ ORGANIZATION: imbaleki $ ENDISHIPYILEYO: kulo mdyarho $ LOCATION: ndawuze ndiyeke</s>"
858	test-00024954	xho	UMaqoma ngomnye weeNkosi zeli ezaphikisa isiprofeto sobuxoki esasize nentombi kaMhlakaza, uNongqawuze ngo1856 nango1857.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'PER'}, {'start_byte': 90, 'limit_byte': 101, 'label': 'PER'}, {'start_byte': 102, 'limit_byte': 119, 'label': 'DATE'}]	PER: UMaqoma $$ PER: uNongqawuze $$ DATE: ngo1856 nango1857	"  Sure, I can help you with that! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
859	test-00024698	xho	Amagowuli weDowns afakwe nguKhama Billiat obegqibelisa ukuyidlalela kunye noGaston Sirino ofake ipenela emva kokugawulwa kukaBilliat ngunozinti weHoroya uKhadim N'Ndiaye kwisigaba sesibini somdlalo.	[{'start_byte': 10, 'limit_byte': 17, 'label': 'ORG'}, {'start_byte': 25, 'limit_byte': 41, 'label': 'PER'}, {'start_byte': 74, 'limit_byte': 89, 'label': 'PER'}, {'start_byte': 121, 'limit_byte': 132, 'label': 'PER'}, {'start_byte': 144, 'limit_byte': 152, 'label': 'ORG'}, {'start_byte': 153, 'limit_byte': 169, 'label': 'PER'}]	ORG: weDowns $$ PER: nguKhama Billiat $$ PER: noGaston Sirino $$ PER: kukaBilliat $$ ORG: weHoroya $$ PER: uKhadim N'Ndiaye	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Khama Billiat
$ ORGANIZATION: Horoya
$ LOCATION: Gaston Sirino</s>"
863	test-00023932	xho	UYanga uthi nangona eselula ngokweminyaka kodwa uceba ukucula umculo weGospel ngelizama ukusondeza ulutsha kuThixo ngomculo wokholo.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'PER'}]	PER: UYanga	"  Sure, I can help you with that! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Uyanga
$ ORGANIZATION: Thixo
$ LOCATION: Ngokweminyaka</s>"
864	test-00024570	xho	"Elinye igowuli balifumene kuba beyiBarcelona,"" utshilo uMosimane."	[{'start_byte': 31, 'limit_byte': 44, 'label': 'ORG'}, {'start_byte': 55, 'limit_byte': 64, 'label': 'PER'}]	ORG: beyiBarcelona $$ PER: uMosimane	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ ELINYE (named entity type: PERSON)
$ BALIFUMENE (named entity type: PERSON)
$ KUBA (named entity type: LOCATION)
$ BARCELONA (named entity type: LOCATION)</s>"
865	test-00025329	xho	"""Ndikwafuna ukuba abatsha bahambele kude kwiintlobo ezininzi zeziyobisi bagxile kumaphupha abo, "" kutsho uMdunyelwa, othi ufuna ukuba nguMr"	[{'start_byte': 105, 'limit_byte': 115, 'label': 'PER'}]	PER: uMdunyelwa	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Mr $ ORGANIZATION: Amazon $ LOCATION: New York</s>"
868	test-00024006	xho	Emva kweenyanga kungekho zinzo ngenxa yoqhankqalazo lolutsha kwidolophu yaseCumakala, umbutho weANC kwiphondo leMpuma Koloni umkhombise umnyango usodolophu wale ndawo ogama linguPhatheka Qaba.	[{'start_byte': 72, 'limit_byte': 84, 'label': 'LOC'}, {'start_byte': 94, 'limit_byte': 99, 'label': 'ORG'}, {'start_byte': 110, 'limit_byte': 124, 'label': 'LOC'}, {'start_byte': 173, 'limit_byte': 191, 'label': 'PER'}]	LOC: yaseCumakala $$ ORG: weANC $$ LOC: leMpuma Koloni $$ PER: linguPhatheka Qaba	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
869	test-00024989	xho	Kwiveki ephelileyo, ikhasi lomnatha lethu lezemidlalo, i-IOL Sport,  lidize iindaba ezithi i-Orlando Pirates izimisele ukuthatha iziqwayi zabadlali beChippa abathathu bonke ngaxeshanye.	[{'start_byte': 0, 'limit_byte': 18, 'label': 'DATE'}, {'start_byte': 57, 'limit_byte': 66, 'label': 'ORG'}, {'start_byte': 93, 'limit_byte': 108, 'label': 'ORG'}, {'start_byte': 148, 'limit_byte': 156, 'label': 'ORG'}]	DATE: Kwiveki ephelileyo $$ ORG: IOL Sport $$ ORG: Orlando Pirates $$ ORG: beChippa	"  Sure, I can help you with that! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ORGANIZATION: Orlando Pirates
$LOCATION: Chippa
$PERSON: Kwiveki Ephelileyo</s>"
870	test-00025018	xho	12 ne-N.U.13 Mdantsane, Mdantsane West kwaneRiverine, kuphumelele uEdwin Owen Mpumelelo Fini weANC ngo- 89.98 weepesenti.	[{'start_byte': 0, 'limit_byte': 2, 'label': 'LOC'}, {'start_byte': 6, 'limit_byte': 9, 'label': 'LOC'}, {'start_byte': 10, 'limit_byte': 22, 'label': 'LOC'}, {'start_byte': 24, 'limit_byte': 52, 'label': 'LOC'}, {'start_byte': 66, 'limit_byte': 92, 'label': 'PER'}, {'start_byte': 93, 'limit_byte': 98, 'label': 'ORG'}]	LOC: 12 $$ LOC: N.U $$ LOC: 13 Mdantsane $$ LOC: Mdantsane West kwaneRiverine $$ PER: uEdwin Owen Mpumelelo Fini $$ ORG: weANC	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ PERSON: Edwin Owen Mpumelelo Fini
$ ORGANIZATION: ANC
$ LOCATION: Mdantsane
$ LOCATION: Kwane Riverine</s>"
871	test-00024769	xho	ICeltic ivale isizini ihleli kwindawo yeshumi elinanye emva kokuqokelela amashumi amathathu amanqaku kwimidlalo engamashumii amathathu.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'ORG'}]	ORG: ICeltic	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
872	test-00024970	xho	Ngamapolisa asaqalayo angaphezu kwamakhulu amabini axhotyiswe ngezakhono ezahlukeneyo kwinkqubo yobambiswano phakathi kweSebe loKhuselo loLuntu, iNational Youth Development Agency kunye neNkonzo yesiPolisa yoMzantsi Afrika eMpuma Koloni.	[{'start_byte': 145, 'limit_byte': 179, 'label': 'ORG'}, {'start_byte': 206, 'limit_byte': 236, 'label': 'LOC'}]	ORG: iNational Youth Development Agency $$ LOC: yoMzantsi Afrika eMpuma Koloni	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ Ngamapolisa (organization)
$ asaqalayo (person)
$ angaphezu (location)
$ kwamakhulu (location)
$ amabini (organization)
$ axhotyiswe (person)
$ ngezakhono (location)
$ ehlukeneyo (person)
$ kwinkqubo (location)
$ yobambiswano (person)
$ phakathi (organization)
$ kweSebe (location)
$ loKhuselo (location)
$ loLuntu (location)</s>"
876	test-00025264	xho	Uthi okona ohluke kango kuBongz amdlalayo kukuba yena uyawoyika amantombazana, ukugqula intombazana kunzima kuye.	[{'start_byte': 24, 'limit_byte': 31, 'label': 'PER'}]	PER: kuBongz	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
877	test-00024099	xho	UKhama Billiat noLebogang Manyama bazamile ukwenza imigudu abaqhele ukuyenza emidlalweni - kodwa bafike ngemini embi abadlali be-Arrows bevale mba emva.	[{'start_byte': 0, 'limit_byte': 33, 'label': 'PER'}, {'start_byte': 129, 'limit_byte': 135, 'label': 'ORG'}]	PER: UKhama Billiat noLebogang Manyama $$ ORG: Arrows	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ UKhama Billiat
$ Lebogang Manyama
$ Arrows
$ Emidlalweni
$ New York</s>"
878	test-00024881	xho	UMASIPALA osezingxakini iGreat Kei uthathelwe amagunya olawulo ngurhulumente wephondo laseMpuma Koloni emva kokuntyumpantyumpeka kwiingxaki ezibangele ukuba abasebenzi bangafumani imivuzo yabo kwiveki ephelileyo.	[{'start_byte': 24, 'limit_byte': 34, 'label': 'LOC'}, {'start_byte': 86, 'limit_byte': 102, 'label': 'LOC'}]	LOC: iGreat Kei $$ LOC: laseMpuma Koloni	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: UMASIPALA
$ ORGANIZATION: Great Kei
$ LOCATION: Mpuma Koloni
$ PERSON: olawulo
$ LOCATION: New York</s>"
879	test-00025179	xho	Ndithathe ixesha ukusebenza kuyo, 'kutsho iNkunz' encane.	[{'start_byte': 42, 'limit_byte': 56, 'label': 'PER'}]	PER: iNkunz' encane	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
880	test-00025281	xho	"""Ndifuna ukugxila kwiingoma zesiXhosa, ndibonge iziduko namaqhawe akwaXhosa afana noMandela, ooBiko, ooHani nafana nomam 'uNoxolo"	[{'start_byte': 82, 'limit_byte': 92, 'label': 'PER'}, {'start_byte': 93, 'limit_byte': 100, 'label': 'PER'}, {'start_byte': 101, 'limit_byte': 107, 'label': 'PER'}, {'start_byte': 122, 'limit_byte': 129, 'label': 'PER'}]	PER: noMandela, $$ PER: ooBiko, $$ PER: ooHani $$ PER: uNoxolo	"  Sure, I can help you with that! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Nelson Mandela
$ PERSON: Steve Biko
$ ORGANIZATION: African National Congress (ANC)
$ LOCATION: South Africa

I hope this helps! Let me know if you have any other questions.</s>"
881	test-00024042	xho	Kanti yona iMaritzburg iyasokola kule isizini yePSL ka-2018/19.	[{'start_byte': 11, 'limit_byte': 22, 'label': 'ORG'}, {'start_byte': 46, 'limit_byte': 51, 'label': 'ORG'}, {'start_byte': 55, 'limit_byte': 62, 'label': 'DATE'}]	ORG: iMaritzburg $$ ORG: yePSL $$ DATE: 2018/19	"  Sure, I can help you with that! Here are the named entities in your passage:

$ LOCATION: iMaritzburg
$ ORGANIZATION: PSL
$ PERSON: Kanti</s>"
882	test-00024179	xho	Iidolophu ezifana neGcuwa, iNgqamakhwe noCentane ziyasokola kwicala lokuvelisa iintshatsheli zamanqindi ngenxa yokungabikho kwezixhobo zokuzilolongela ziixhobo.	[{'start_byte': 18, 'limit_byte': 25, 'label': 'LOC'}, {'start_byte': 27, 'limit_byte': 48, 'label': 'LOC'}]	LOC: neGcuwa $$ LOC: iNgqamakhwe noCentane	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
883	test-00023993	xho	USolinas ufake uHendrick Ekstein endaweni ka-Andrianarimanana emzuzwini wesihlanu kwisigaba sesibini.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'PER'}, {'start_byte': 15, 'limit_byte': 32, 'label': 'PER'}, {'start_byte': 45, 'limit_byte': 61, 'label': 'PER'}]	PER: USolinas $$ PER: uHendrick Ekstein $$ PER: Andrianarimanana	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
884	test-00024119	xho	Ityala lodlwengulo ebelibekwe uBanele Mancoba (30) lirhoxisiwe emva kokuba umtshutshisi evakalise ukuba ubungqina ngakweli tyala abonelanga.	[{'start_byte': 30, 'limit_byte': 45, 'label': 'PER'}]	PER: uBanele Mancoba	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ ITYALA LODLWENGULO (name of person)
$ BANELE MANCOBA (name of person)
$ AMAZON (organization)
$ NEW YORK (location)
$ ESTHER (name of person)</s>"
886	test-00025176	xho	Le nzalelwane yaseNkantolo, eMbizana, iza kukhupha ividiyo yale ngoma kungekudala.	[{'start_byte': 28, 'limit_byte': 36, 'label': 'LOC'}]	LOC: eMbizana	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
888	test-00024743	xho	Ezo zivuliweyo yiJubilee, iChatam kwakunye neMarikana.	[{'start_byte': 15, 'limit_byte': 24, 'label': 'LOC'}, {'start_byte': 26, 'limit_byte': 33, 'label': 'LOC'}, {'start_byte': 43, 'limit_byte': 53, 'label': 'LOC'}]	LOC: yiJubilee $$ LOC: iChatam $$ LOC: neMarikana	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
889	test-00024090	xho	Mndayi ephume kwindawo yesibini wafumana iR400 ze uXoliswa Bici wazifumanela iR300.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'PER'}, {'start_byte': 50, 'limit_byte': 63, 'label': 'PER'}]	PER: Mndayi $$ PER: uXoliswa Bici	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
893	test-00024109	xho	UMasutha ufika kwiChippa emva kokugxothwa yiBlack Leopards kwiiveki eziphelileyo.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'PER'}, {'start_byte': 15, 'limit_byte': 24, 'label': 'ORG'}, {'start_byte': 42, 'limit_byte': 58, 'label': 'ORG'}, {'start_byte': 59, 'limit_byte': 80, 'label': 'DATE'}]	PER: UMasutha $$ ORG: kwiChippa $$ ORG: yiBlack Leopards $$ DATE: kwiiveki eziphelileyo	"  Sure, I can help you with that! Here are the named entities in your passage:

$ PERSON: UMasutha
$ ORGANIZATION: Black Leopards
$ LOCATION: Chippa</s>"
894	test-00025067	xho	"Zininzi izinto endizifunde ngethuba ndidlala eBelgium,"" utshilo uJali."	[{'start_byte': 45, 'limit_byte': 53, 'label': 'LOC'}, {'start_byte': 64, 'limit_byte': 69, 'label': 'PER'}]	LOC: eBelgium $$ PER: uJali	"  Sure, I can help you with that! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
895	test-00024554	xho	Ukanti amadama wengingqi yaseAmathole anomyinge wamashumi alithoba eepesenti ukusukela oko kuqale iimvula zalo nyaka.	[{'start_byte': 25, 'limit_byte': 37, 'label': 'LOC'}]	LOC: yaseAmathole	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
896	test-00024463	xho	Kuyiwe kwixesha lokuphumla iBarcelona inkqenkqeza phambili ngamagowuli amabini yabe yona iSundowns inkonye iqanda.	[{'start_byte': 27, 'limit_byte': 37, 'label': 'ORG'}, {'start_byte': 89, 'limit_byte': 98, 'label': 'ORG'}]	ORG: iBarcelona $$ ORG: iSundowns	"  Sure! Here are the named entities in your passage:

$ LOCATION: Barcelona
$ ORGANIZATION: Sundowns
$ PERSON: Kuyiwe</s>"
897	test-00024695	xho	IMamelodi Sundowns iphose ithuba elihle lokufumana impumelelo emva kokudlala ntanganye kumdlalo weCaf Champions League.	[{'start_byte': 0, 'limit_byte': 18, 'label': 'ORG'}, {'start_byte': 96, 'limit_byte': 118, 'label': 'ORG'}]	ORG: IMamelodi Sundowns $$ ORG: weCaf Champions League	"  Sure! Here are the named entities in your passage:

$ LOCATION: Mamelodi Sundowns
$ ORGANIZATION: Ituhuba
$ PERSON: Elihle Lokufumana</s>"
898	test-00023915	xho	UMario Booysen, uSiyabonga Ngezana boyisiwe luxinizelelo olufakwe ngabadlali bePirates abadlale ngokukhulu ukuzithemba.	[{'start_byte': 0, 'limit_byte': 14, 'label': 'PER'}, {'start_byte': 16, 'limit_byte': 34, 'label': 'PER'}, {'start_byte': 77, 'limit_byte': 86, 'label': 'ORG'}]	PER: UMario Booysen $$ PER: uSiyabonga Ngezana $$ ORG: bePirates	"  Sure! Here are the named entities in your passage:

$ PERSON: UMario Booysen
$ ORGANIZATION: Pirates
$ LOCATION: Luxinizelelo</s>"
899	test-00024684	xho	"""Ukuba iChiefs ize kum emva kwale iveki ngeke ndiye kuyo, endaweni yoko ndibuyela kwiFree State Stars."	[{'start_byte': 7, 'limit_byte': 14, 'label': 'ORG'}, {'start_byte': 82, 'limit_byte': 101, 'label': 'ORG'}]	ORG: iChiefs $$ ORG: kwiFree State Stars	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ ORGANIZATION: Ukuba iChiefs
$ LOCATION: Free State Stars</s>"
901	test-00024101	xho	Namhlanje iqela laseMpuma Koloni lizenzele imbali kwiPSL ngokuthi liqeshe umqeqeshi wesithathu kungekapheli nomjikelo wokuqala kwisizini ka-2018/19.	[{'start_byte': 0, 'limit_byte': 9, 'label': 'DATE'}, {'start_byte': 16, 'limit_byte': 32, 'label': 'LOC'}, {'start_byte': 50, 'limit_byte': 56, 'label': 'ORG'}, {'start_byte': 140, 'limit_byte': 147, 'label': 'DATE'}]	DATE: Namhlanje $$ LOC: laseMpuma Koloni $$ ORG: kwiPSL $$ DATE: 2018/19	"  Sure, I can help you with that! Here are the named entities in your passage using $ as separator:

$ LOCATION: Mpuma Koloni
$ ORGANIZATION: PSL
$ PERSON: Namhlanje</s>"
902	test-00024858	xho	UThembakazi Gqoba weChris Hani Development Agency uthi luxanduva lwabo ukuvula amathuba kubafundi nolutsha ngokubanzi.	[{'start_byte': 0, 'limit_byte': 17, 'label': 'PER'}, {'start_byte': 18, 'limit_byte': 49, 'label': 'ORG'}]	PER: UThembakazi Gqoba $$ ORG: weChris Hani Development Agency	"  Sure, I can assist you with that! Here are the named entities in your passage:

$ PERSON: UThembakazi Gqoba
$ ORGANIZATION: Chris Hani Development Agency
$ LOCATION: luxanduva</s>"
903	test-00025414	xho	Ekunye neTake Note, uMosea unyathele kumaqonga amakhulu, esingabalula kuwo iStandard Bank Joy of Jazz, iUgu Jazz Festival, iEbubeleni, iNational Arts Festival neBuyelekhaya.	[{'start_byte': 20, 'limit_byte': 26, 'label': 'PER'}, {'start_byte': 75, 'limit_byte': 101, 'label': 'ORG'}, {'start_byte': 103, 'limit_byte': 121, 'label': 'ORG'}, {'start_byte': 123, 'limit_byte': 133, 'label': 'ORG'}, {'start_byte': 135, 'limit_byte': 172, 'label': 'ORG'}]	PER: uMosea $$ ORG: iStandard Bank Joy of Jazz $$ ORG: iUgu Jazz Festival $$ ORG: iEbubeleni $$ ORG: iNational Arts Festival neBuyelekhaya	"  Sure! Here are the named entities in your passage:

$ ORGANIZATION: Standard Bank
$ EVENT: Joy of Jazz
$ FESTIVAL: Ugu Jazz Festival
$ VENUE: National Arts Festival
$ TOWN: Buyelekhaya</s>"
905	test-00024632	xho	Lo kaNqatha uthethe oku ngethuba kuthweswa izidanga kwela ziko izolo umhla weshumi elinesibhozo.	[{'start_byte': 3, 'limit_byte': 11, 'label': 'PER'}, {'start_byte': 63, 'limit_byte': 95, 'label': 'DATE'}]	PER: kaNqatha $$ DATE: izolo umhla weshumi elinesibhozo	"  Sure, I can help you with that! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
