	tweet	label	gpt-turbo
4820	hmm wanna bai kamata yazama mai magana da yawu fadar shugaba kasa yafikamata yazama mai magana dayawu fadar animals kaji mara tausayi mara imani god day see u abinci dazakaci sai kafadawa sojojo sune zasu baka damar cin abinci	negative	
4821	ita zata kashe	negative	
4822	shege covid watoh shi cutar nan marasa galihu yake kashewa	negative	negative
4823	stofin banza kawai shi babban jimakin musan bazaije ba ai tunda ba yarbawa ko inyamurai aka yanka ba	negative	
4824	kaji yan iska ko	negative	neutral
4825	inaaa basu da xuciya ai	negative	
4826	saboda sun san cewa za a tona aika aikan da sukayi da banma da kisan da akayi na rashin imani a zariya	negative	negative
4827	wuta a tsuliyar mai karya ran gobe qiyama	negative	
4828	sunyi na banza tunda babu nigeria	negative	negative
4829	akwai kunyar karshe milkin buhari kenan akwai ranar sauka	negative	
4830	mutun bai gama aikin shiba yaje yana yiin n wani	negative	neutral
4831	yayi kacakaca da su	negative	neutral
4832	wai harda abaya day kuma ko kunya basu ji ne wai	negative	
4833	ya dake maza shi aiki yasama dama in allah ya yankawa mutun kazar wahala wallh sai yafiketa	negative	negative
4834	kina ruwa tsundum gsky	negative	neutral
4835	yan yankin tamil ne haladan sune muka fi sani a film suna tafka bata kashi da yan sanda	negative	neutral
4836	shifa mulkin baba buhari tamkar makarantar allone inda yaji shiru anan yake duka don haka dole kowa yayi hakuri wannan karon zamuchi ubanmu dai dai gwargwado	negative	neutral
4837	nageria na kan gaba wajan yaki da cinhanci a duniya	negative	negative
4838	niba sai yabani tallafi bah yabiyani kudin dana siyi kati na tura masa mah kawai ya isheni banza kawai dashi mtsw	negative	
4839	bbc ku daure ku fara masa addua kadai batayi se an hada da aiki tin yauahe ake adduar ita gomnatinsa wani kokari tayi hba mungaji wlh	negative	neutral
4840	kaji ƴan iskan banza da wofi kun je kunyi iskancin ku zaku rainawa mutane hankali abin ɓoye ne ya fito fili allah ya sawwaƙe amin	negative	negative
4841	dan kare zaka yarda nan gaba	negative	neutral
4842	idan dai ba munafici ba ne haka za ku ce yanda aka kamabwani matashi kirista ya nabƙoƙarin tayar da bam a choci a kaduna	negative	negative
4843	abin da mamaki a ce yan ta adda sun ga gari government a nigeria kullum abin kara gaba yake tunnuna sa ran za sanu sauki da sassauci har mun fara cire rai allah ka yi mana maganin wanan masifa ya tona asirin duk wani mai hannu çıkın kashe bayin sa	negative	negative
4844	youre right fa abin ba dadi gaskiya imagine having the headache of defending her on ig but ko reply na gaisuwa batayi	negative	negative
4845	abun haushi saboda pizza da shawarma sai a wuni ana yawo dake a mota kamar ragon layya da sunan chilling️ ba dai aji	negative	neutral
4846	asuu karku yarda sae kunji alert mayaudara ne	negative	neutral
4847	ke ramatu saduqu zan saa miki fa a dalilinki aka tsokani dan gatan allah wlh tashi halin da rashin natsuwa mara adadi yanxu kika fara shi ciki kijira sauran ranar haduwarki da malakul maut‍️	negative	
4848	dan sanda barawon kowa	negative	negative
4849	kaji gwani saikace shikadaine governor akasan mtsww	negative	negative
4850	hegen ɗa tana kwantarma da hankali kaikuma kana kwantar da ita a gado ko	negative	neutral
4851	uhmm amurika sati mai zuwa shugabansu zai ta mana hauka a kafafen yada labaru saboda bai iya magana ba ko kadan	negative	negative
4852	wani wai mil cikin wanda aka sace ashe ma se yanzu aka dawondasu amman yan nijeriya da hauka wae ina kudinmu da abacha ya sace da aka qwato ina aka kai sukai kaji wai kudinsu	negative	negative
4853	adai yi hakuri domin bana so malam yayi mishi zuwa daya dan nasan bakin nan nashi mai cin dala sai ya qara tsaho	negative	negative
4854	yanzu data janye da karta janye uwarsu daya uban su daya dan gidan su karsu janye gwanda aje ayi sanaa karatun aeba dole bane daman duniya tazo karshe sai kowa ya koma karatun muhammadiya a samu na fadi a qabari duk abinda yake faruwa laifin federal government ne	negative	negative
4855	ae maganar gaskia ana rainawa talakan nigeria hankali neh	negative	neutral
4856	kina wahalarda boyfriend dinki	negative	negative
4857	to uban wa yafada maku kuyi anfani da nigeria da niger kodan sune kuka raina wllhy bbc kunci gulma	negative	negative
4858	ashe shegen mijin hajiya ne	negative	neutral
4859	sai kaga mutum kamar cikakken mutum amma da yayi magana sai ka gane lakum ne	negative	neutral
4860	duk shugaban da son zuciyarsa zesa arufemu shima allah ya rufe masa kofar aljanna	negative	positive
4861	nigeria karshan munnafukai	negative	negative
4862	allah ya isa ce kawai	negative	neutral
4863	bara dai kizagi kanki baki sani ba	negative	negative
4864	wannan dan shegeya baya jinki ai	negative	negative
4865	ok munji wannan me sukace gameda wadanda suke kashe mana mutanenmu a kullum anan arewa su banditsbokoharam suma makiyane ok idan makiyane me yasa aka basu kulawa ta musamman su na farko an basu kudi da gidaje domin su daina kisa na biyu har kasan waje ake shirin ciresu	negative	
4866	ka ban kunya ina maganin taurin dana sa ya kawo maka	negative	neutral
4867	wallahi karya yake ko ajikinsa kae tinda nijeria bata tabayin shugaba mayaudari mara rausayin talakawa ba irin buhari bayan kuma shi mukafi nunawa kauna	negative	negative
4868	wllh banga amfani zama da wanna zindikinba kawai ayanki mishi hukuchi da adinnimu ya tana da allah ya isa yahudanchi yachika duniya ya rabb kastarimu da tabiwa ire wanna turdakai da haihuwar ka kwara barinka wallahi	negative	
4869	ko tsohon sanata yaci kudin makamai ne	negative	
4870	dita allah ya isa wadda nayi beli rannan gashi ina gani beli kyautane amma sai da na biya	negative	negative
4871	mtswww hahahhahaha huhuhu kaji sai kace wani abun tashin hankali wai iftalai	negative	neutral
4872	daga baya kenan yasanda haka ya zabga mana karya yayin neman zabe	negative	neutral
4873	ji ya nasande en barca basu kwana lafiya ba soboda sunciwuya ahan un mu jiya	negative	
4874	sai uban cin bashi amma ba abunda aka tsinana wa talaka banda talauci da kashe kashen rayukan alumah	negative	negative
4875	wallahi babu wanda yakamata yayi murabus kamar domin wallahi tun hawan mulkinsa komai ya rinchabe	negative	negative
4876	toya yayi shekara mana firauna ma yau ina yake	negative	neutral
4877	o n l y in ja i see dat bbc da tmbyar mutane sai kace albashin tare muke rabawa	negative	neutral
4878	the governor and sarakunan duka zan tattara su in haɗa in tsine masu albarka saboda dalilai na rashin nagartar gwamnonin da sarakunan	negative	
4879	ai daka barshi sai ya karasa kasa sojoji su tusoshi ya dawo da kafar data kaishi	negative	
4880	gwamna dan tsurut tsullutu me girman kai kai yachika fadin rai	negative	
4881	muna fatan hakan dukda dama ai ba kowane keda madafun iko a nigeria ba fiyeda wannan mugun shugaba wato buhari mu talakawan arewa saidai mu cewa buhari allah yasa	negative	
4882	whats with this girl da azumin nan	negative	neutral
4883	hmmmm yanzu kuma yayin sace dalibai ake kenan tab abun yazama sabon iskanci kenan	negative	negative
4884	kai rahama sadau tasan cewa duniya budurwar wawa kai tabdijam	negative	neutral
4885	zafi ma ya ishe su	negative	negative
4886	abun kuma fallasa ne ‍️‍️	negative	
4887	idan kika ce a daina dinki ya zakiyi da mu teloli mu rasa sanaa kenan	negative	negative
4888	nan gaba azumin zasu hana ma	negative	neutral
4889	haba dai wannan turanchin da ya tafka watau bai turantu ba kenan	negative	negative
4890	karyar banza mudai allah garemu allah yawaddan gwamnatin nigeria ya allah ka matsaddasu cikin kabarinsu kamar yadda sunka matsadda alumma	negative	negative
4891	corona ba matsalarmu bane malam kawai kaje birnin gwarigiwakudaruda wasu bangare a jihar kaduna kaji halinda sukeciki zubar da jini balaine a kasa	negative	negative
4892	da zagin da yayiwa yan nigeria lokacin world cup na russia	negative	negative
4893	imagine none muslim is doing muslims job where our masu kudi ina su aminu dogo suke sede kwarewa wajen toshe wa talakawa hanyar cin abinci	negative	
4894	malama ranar lahira zance a dan kunna mun vedio din wasu a gidan wuta na kalla	negative	
4895	karyane yayi abnda zaiyi dae	negative	
4896	ta ina zaa tuhume ni ina gombe name hanyar jos sai dai ko	negative	
4897	maganar gaskiya labarin nan bai yi min daɗi bah	negative	negative
4898	ni fa wannan presido din ba goyon bayanshi nake ba domin akwai danniya a tattare da shi	negative	
4899	saboda ya hanamu sallah a masallatan mu ‍️	negative	
4900	ina ruwan mu bama ganin film na hausa	negative	
4901	kaji makaryaci lol	negative	neutral
4902	gaskiya gwamnati elrufai bata adalci wannan ya nuna cewa zaayi sonkai	negative	
4903	uhmm yan wahala	negative	negative
4904	wai ku da kun rasa labari kawaii sai ku kawo ma mutane mahawa to yaushe gwamnatin tace hakanan	negative	
4905	toh mudai bayara bane tayaya ferfesu ke maganin coronavirus karyane‍️‍️‍️‍‍‍‍‍‍ kuduba dai	negative	
4906	alaji zapin aljihu ae ba wasa shi kadae ya ishe ta bacewa kuma dama can propaganda ne ️️️	negative	neutral
4907	𝕂𝕦𝕗𝕒 𝕓𝕒 𝕜𝕦 𝕘𝕒𝕟𝕖𝕓𝕒 𝕟𝕖 𝕤𝕦𝕗𝕒 𝕜𝕒𝕟𝕒𝕨𝕒 𝕜𝕒𝕞𝕒𝕟 𝕥𝕦𝕣𝕒𝕨𝕒 𝕤𝕦𝕜𝕖 𝕕𝕒𝕘𝕒 𝕤𝕦𝕟𝕔𝕚 𝕤𝕦𝕟 𝕜𝕠𝕤𝕙𝕚 𝕥𝕠𝕙 𝕤𝕖 𝕙𝕒𝕦𝕜𝕒 𝕪𝕒 𝕥𝕒𝕤𝕙𝕚 𝕪𝕒 𝕥𝕤𝕒𝕪𝕒 𝕒𝕗𝕒𝕣𝕒 𝕟𝕖𝕞𝕒𝕟 𝕒𝕓𝕦𝕟𝕪𝕚 𝕄𝕦𝕟𝕒 𝕥𝕒𝕦𝕤𝕒𝕪𝕒 𝕞𝕦𝕜𝕦 𝕕𝕒 𝕛𝕒𝕣𝕒𝕓𝕒𝕨𝕒	negative	
4908	gayama su dai xasu shigo nou camp a nan ne xasu yi bayani	negative	neutral
4909	muma muna allah wadai da kisan da takewa mutanen yemen	negative	neutral
4910	banda abinku menene naku aciki ai idan banza da wofi suna fada mai hankali zura ido ne nasa	negative	
4911	wallahi wagga akwai wuya gareta	negative	
4912	gaskiya bama so	negative	
4913	nan fa fagen addini ne ba bangaren party ba arewan nicki minaj	negative	neutral
4914	mai karya dai dan wuta ne	negative	negative
4915	tohmunji abunda yafi wannanwasu ma sun kashesun sace mutanesun yi fyadesun kona dukiyan alumasai ga wata kalmaamnesty	negative	
4916	fatan rashin nasara	negative	negative
4917	wlh kuwa mutane bayar da	negative	
4918	dama ai kukuke hada mana wuta inba iskanchi ba ina ruwan ka da shiga abunda babu ruwan ka inba hada fada ba	negative	neutral
4919	twitter dai tashiga matsala ina wannan rubutun ne daga netherlands	negative	
4920	saboda su ci gaba da bawa mutane substandard shikafa mai tsakuwa	negative	
4921	hmm ai shine zaa ba hakuri wannan matsalar shi ce shawara ya rage wa mai shiga rijiya idan yaso ya fada ta kai	negative	neutral
4922	innalillahi wainna ilaihi rajiun kaii sai kace shirin fim kullum satar mutane kamar satar kiyashi allah kayi mana maganin wannan masifa	negative	
4923	muna ansar wuta a gun su buhari	negative	negative
4924	in allah yayarda sai malam yaga karshen buhari da masu goya masa baya	negative	
4925	naji dadin rasa mulkin da kayi	negative	positive
4926	da lauje cikin naɗi	negative	
4927	allah yayi wadare da shugabanni	negative	positive
4928	bahaushe yache tsuntsun daya ja ruwa shi ruwa kan doka in banda asara irin taku a matsayinku na yayan musulmai hausawa ache wai mace baliga tazo gaban wani da namiji tayi tsirara innalillahi wai a haka kuke claiming wai tarbiya kuke bayarwa ga irin tanan munga irin tarbiyar	negative	
4929	tare da shugaban kasarsu baa na katsina kam na can ya bararraje sawaye kamar wata mai ciki yana jiran tsammani daga buratai idan an tabashi yace shi tsohon sojane da shi akayi yakin basasan na najeriya	negative	
4930	wannan rashin hankali da yawa yake gida bata koshi ba za a kaiwa dawa mu yan duniyar earth muna fama da wahala kai kuma ka tafi gina wata duniyar	negative	negative
4931	bross wallahi ka dade kana iskanci a garin nn	negative	negative
4932	lallai karatu yai gardama pope abun har ya kai haka lallai duniya tazo karshe ai sai yafara aurar da dansa ga wani gardin shine abinda zai tabbatar mana yana goyon baya	negative	neutral
4933	allah ya tsine ma mai karya	negative	negative
4934	ada yakeda kwarjini da kima a idanun jamaa yanzu kuma ya baras saura jifar talakawa tunda baisan abinda yakeba	negative	negative
4935	ya daki hanchin hegu maqaryata a yaushe kenan	negative	neutral
4936	bbc hausa nakasa yadda da wannan shirmen kodai kunhadu da sharrin yan kutsen naura me kwakwalwane wannan ai xalan akuyanci ne ku sauke wannan post din cin xarapine ga mutanen najeriya	negative	negative
4937	da buharin da atikun da kwankwason dasu taran marokan mawakan daku bbc din duk kunci saa bana zagi dana sai na dura muku ashar yan rainin wayo kawai	negative	negative
4938	kuma kunsan wanga batu karyane kukeso kukara yayatawa munafukai kawaemtsw	negative	i'm sorry, but as an ai, i'm currently unable to understand and analyze sentiments in hausa language.
4939	wallahi kannywood sunci kai	negative	negative
4940	ko ankama su bbu abinda ake musu sae dae muce allah ya isa wlh	negative	neutral
4941	sufiso a chigaba da kashe mutane a kan titin	negative	negative
4942	gaskia akwai lauje cikin nadi wannan duk bazai wuce politics ba kuma bazai rasa alaqa da tallafin kudi da gwamnatin kano ta nema ba ga gwamnatin garayya nidai ban tabajin inda aka fara gwajin covid ba kuma aka dakatar sai a kano this is very bad wallahi	negative	negative
4943	wlh baxan kashe yaya na ba yauwa	negative	
4944	insha allah daga wannan cutar tasa sai lahira dan uwarsaduk wanda ya taba annabi ko ubansa waye bazai zauna lpy	negative	
4945	please kayi zamanka acan sakon allah wadaran maci gaba da yima	negative	neutral
4946	jahilin banza kawai ko a bible ba wannan toh‍️ sakarai kenan	negative	
4947	kaza ci ki goge baki misali lokacin neman yakin manjo da mukayi ta tura masa kudin sayen form bayan ya haye mulki wai shi babu wannan batu tsakanin sa da talakawan lanjiriya wanga mugu shi ake kira da kaza ciiii ki goge bakiiii	negative	
4948	yau da gobe reshin aikin yine kawai yayi mana kaka gida nasan badon reshin aiki ba ba wanda zai so sallaka kasar sa ta gado	negative	
4949	gaskia baku kyauta mana bah i missed it already mtsw	negative	
4950	allah ya isa barayin banza	negative	
4951	kadanma kenan ba dai legalising alcohol dakuma unmarried couple living together ba	negative	
4952	nan kuma kunce kudin abaca can kuma kunce kudinda ya sace	negative	neutral
4953	basarake allah ya maida kai bawa kan abude dokar kulle	negative	
4954	jaka wawuya kawai nidai kawai abinda zance miki ki daina ikirarin ke musulmace dan gara kawai ki koma arnancin kawai dan yafi miki kyau allah ya shiryeki in daki shiryu in badaki shiryuba kuma allah ya mana maganinki idiot	negative	negative
4955	shi kuma wacen wawan ya rage shekarun kuma yana kuransu	negative	
4956	mahawkaci ya pada rijiya muna geipe alquran se baba allh qara ilimin ciyyo bachi a ko ina padin duniya	negative	neutral
4957	taci uban uwarta hegiya kahira	negative	
4958	yabar jawabinshi mungode jawabin da yabamu ma ya ishemu wlh	negative	positive
4959	subhanallah what a country are we living in our leaders fear god wlh youll account for all your actions in the day of resurrection idan kun cucemu kunaga kunci banxa to wlh sai allah ya ci ubanku a cilla ma mutane abinci daga sama sai kace dabbobi dai god is watching️	negative	
4960	kai zamu daina alfahari dakai pha prince haryanxu bamuga hashtag naka ba pha	negative	
4961	no wonder sure kuma idan chajin wayan nasu yaqare kinga dole aji su shuru cuz basu da kudin siyan power bank balle na inverter	negative	
4962	wace dalauce zata kaini garkan buhari karban barkada sallah mai bada	negative	neutral
4963	sannu fajiya na rasa dubu deya na saura kadan hauka ya kamani	negative	
4964	yo ya corona zatayi da qarfin talauci	negative	
4965	in allah y yanka ma kazar wahala ai saika figeta	negative	
4966	yanzu su ganduje chiki ya fara di ban ruwa	negative	
4967	bbc akwai ku da shiririta wasu lokutan	negative	neutral
