	tweet	label	gpt-turbo
3191	chuks lekwa gi lee oria ota garri	negative	neutral
3192	meela agadi ị gaeme dị ka onye nzuzu na soshal midia	negative	negative
3193	okwa ka ha dosaa m mba o aju m ekwensu na ndi oru ya	negative	negative
3194	o nwekwara mgbe i naenwe sense	negative	negative
3195	chukwu kpọọ ya ọkụ there	negative	neutral
3196	zukwanu ike nwokem achozina onye iga etinye na high jump biko	negative	neutral
3197	obu ego na kpali mmadu	negative	neutral
3198	mana ị mara na ara dị na ụdị dị iche iche e nwelu agwụ nwee ịkịrịka nwee ara ọcha wdgwelụ dịrị gabazịa e leghi anya ọ bụ otú nime ndịa naenye nwamadia nsogbu mana uche m naagwa m na akpachaghị anya tupu ọ chịrị ya bụ ara gaapụta eke adazi	negative	neutral
3199	na wa o ife neme nobodo	negative	neutral
3200	kirikiri prison that is meant for crimminals odikwa egwu	negative	negative
3201	owu ebe a ka aga ahú gí	negative	neutral
3202	ndị a na apị mmadụ the more you look the less you see nsogbu dị	negative	neutral
3203	iberibe na enye onye ara moral	negative	negative
3204	yes i agree isi agbaligo gi well ara na pugi	negative	neutral
3205	ike gwuru nna biko domu anya ofuma biko	negative	neutral
3206	ndị mmadụ sef	negative	neutral
3207	ọ dịkwa egwu	negative	neutral
3208	ike agwula m	negative	negative
3209	kedụ nke gbasalu mu	negative	neutral
3210	i na tufuru ya onu	negative	neutral
3211	hot umu obiligbo onye na efu efu	negative	neutral
3212	commuting gini chukwu ekwena ihe ọjọọ	negative	neutral
3213	boko haram gba gbuo gi dia	negative	negative
3214	hahahahaha onye ala	negative	negative
3215	aba nkea self ike agwulam ‍️	negative	neutral
3216	akuko na egwu	negative	neutral
3217	kpuo bread ka eba sunye ya nime ofe then tinye ya nonu gi	negative	neutral
3218	mechie onu dia	negative	neutral
3219	o bu so mmanya ka unu na anwu ka unu enwere goof ka anyi shakia	negative	neutral
3220	kedu nu ife mmadu melu harri	negative	neutral
3221	lolo mmanwu fa na atukwa egwu	negative	neutral
3222	eyes open too umu uwa di njo nwanne	negative	neutral
3223	o di e gwu	negative	neutral
3224	with monkey jacket then weluzia tie kpochie onu yaa	negative	neutral
3225	just igbo and english ike just gwum nnoo	negative	neutral
3226	anya gi ga akpo soon ️	negative	neutral
3227	ife a i na eme dị ka mpụ a na eme na village tụfịakwa	negative	negative
3228	onye egbuwalu isi ka mma nahhh the guy na eko eko	negative	neutral
3229	nmuo madu buhari no dey travel again	negative	negative
3230	nnaa azakwana ndì mmuò	negative	neutral
3231	odikwa egwu oh	negative	neutral
3232	ndị ofe mmanụ a self	negative	neutral
3233	kedu kwa nke bu vagina smell kwa	negative	neutral
3234	ndi nwoke bu akpa dorti	negative	negative
3235	lazim ocho okwu	negative	neutral
3236	afami na enye kwanu nsogbu oo	negative	negative
3237	mechi onu gi there	negative	neutral
3238	odikwa ka o nke kaikai	negative	neutral
3239	ike school gwuru	negative	neutral
3240	ndị iberibe nè enye moral	negative	negative
3241	enyi kpacha anya gi oh leave wenger	negative	neutral
3242	leave onye nzuzu	negative	negative
3243	nsogbu tha suspekt ft and on with $	negative	neutral
3244	alabasidi indaboski bahose i am war i am lyte i am liquid metal nwa ńnà akpà gị ipuo na uzọ ka ha kpá onye ọzọ gettaway you ọsịsọ	negative	neutral
3245	isi adiro gi mma okwa ya	negative	neutral
3246	nsogbu dikwa daalu odogwu	negative	neutral
3247	kedu udiri ekwensu bu ihe a	negative	neutral
3248	ina acho okwu	negative	neutral
3249	nwannaa biko zuru ike na nnu a tufuwo ụtọ ya	negative	positive
3250	bia nne aru odi gi e na acho ekwensu	negative	negative
3251	nsogbu adi ma kwa	negative	neutral
3252	nne nsogbu di	negative	negative
3253	mbaka bu onye ori	negative	neutral
3254	nna ehh fa nile no dey the same category fa gbalu sense na mkpo kaii afụ nụ ro mu	negative	neutral
3255	ike gwuru boys	negative	neutral
3256	mba nu ezigbo te asi	negative	neutral
3257	nya eeh ike ya agwukwalam kemgbe esii	negative	neutral
3258	ibu nnoo ewu	negative	neutral
3259	igbò na agbakwa mmadu ara	negative	negative
3260	iké guru nwanne	negative	neutral
3261	hahahaha ike gwuru my dear	negative	positive
3262	i talk am ndi ara	negative	negative
3263	ifuru ndi tuo ha ujo	negative	neutral
3264	awka to awkuzu omooooooo iwe ne we umu boys	negative	neutral
3265	nkita lacha gi ike	negative	neutral
3266	i bu onye ara	negative	negative
3267	they probably said lekwa udi nzuzu ndia naeme	negative	neutral
3268	awele mechupu onu gi eba nwuthis babe no well	negative	negative
3269	i bụ dị onye ara	negative	negative
3270	e chekwa m na ọ bụ virgin onye ụwa	negative	neutral
3271	onye nzuzu asịwo nobiya ọ dịghị chineke ọ bụla dị ha ebibiwo onweha ha emewo ka omumeha bụrụ iheárú ọ dịghị onye nēme ezi ihe jehova siri neluigwe lekwasị ụmụ mmadụ anya ịhu ma ọ dị onye nwere uche nke nāchọ chineke abụ ọma	negative	neutral
3272	obi adiro mu mma ma udo di	negative	positive
3273	fulani half breed aturu ana agboro nri ihere megbue gi	negative	negative
3274	height age ogbasara gi tribe igbo smoker no single or taken etu chi siri ke mu o occupation ihe wetere ego bu oru religion christian	negative	neutral
3275	enweghi obere ihe	negative	neutral
3276	swanky ogini di	negative	neutral
3277	little wonder they even had the keys to the safe ndi ala nolu ebea naghu aka nike naesi na imi ndi agholi kagbaa	negative	negative
3278	afam na nwunye ya ebido go ịkọ ọnụ na tl	negative	neutral
3279	nkita racha gi anya there	negative	negative
3280	na nke iphone zi i di wicked jooor	negative	neutral
3281	isi amụ ndị kogi	negative	neutral
3282	bia afo ukwu	negative	neutral
3283	onye ara ki bu	negative	neutral
3284	lmfao i see you are pained ị bu isi aki ọ bu ihé mèrè i marọ itiboribo bu one word ngwere nigerian bar	negative	negative
3285	ginwa so kwa na ndị ọjọ nọ nógbè a	negative	neutral
3286	afo osisa sagbuo gi dia	negative	negative
3287	onye uru ahia	negative	neutral
3288	akwunaa oku presidhoe	negative	neutral
3289	nsogbu nsogbu eyimba eyi	negative	neutral
3290	onye ujo akwụkwọ	negative	neutral
3291	chineke kpoo unu oku ebe ahu	negative	negative
3292	i swear ị wee iwe ọ ka gị njọ	negative	negative
3293	kedu onye choro iresi asi onye ahu amakwa how far	negative	neutral
3294	nnam ifeaa okwu aburo meaning at all i na acho ikowalum na ndi ashawo nile are loved mbanu	negative	negative
3295	nke ha ka njo oo	negative	neutral
3296	ceo ndị kwechiri geng	negative	neutral
3297	inwelu ajoo onu makachii	negative	neutral
3298	i bu nnoo ezigbote tolotolo	negative	neutral
3299	thunder ma gbuo gị dere	negative	negative
3300	okaka ole mgbe	negative	neutral
3301	chukwu ekwewala ihe ojo gba afo	negative	neutral
3302	ishi adighi unu nma	negative	negative
3303	nne eh ike gwuru	negative	neutral
3304	ike gwuru na	negative	neutral
3305	o burokwa mu na gi	negative	neutral
3306	rie ezigbo nsi	negative	positive
3307	ndi ara juru ebe nile na ezuzu	negative	neutral
3308	ifele me gbuo gị	negative	negative
3309	nnam ike gwụrụ	negative	neutral
3310	mechie ọnụ gi	negative	negative
3311	chineke kpọọ liberals ọkụ	negative	negative
3312	ụmụ nwaanyị dị njọ grand pa	negative	neutral
3313	asị gịonye ori	negative	neutral
3314	ihe wu ihe ejiri rie anyi mugu	negative	neutral
3315	i wu nno onye nsogbu	negative	negative
3316	ezinne ike gi agwugo m	negative	neutral
3317	nnaa eh ife nkea odiro gị egwu	negative	neutral
3318	soso ndi akwamiko na eti mkpu enwero isi nodu e megonu lock down extended iwe a na ewe unu conji ga egbucha unu nonsense	negative	negative
3319	jonathan wasnt an option agree remi sonaiya kingsley moghalu and a few more like them werent options too ndi ara ndi omekome ndi uchu ndi iberibe mtcheeww taa si nu ebe a puo biko	negative	negative
3320	lmfaoooo odikwa egwu	negative	positive
3321	muna chukwu enweghi case oooo	negative	neutral
3322	ichụ kà tà ónyé akwụ kwú jị gá apụ ya kà ọra nime ọkụ	negative	neutral
3323	lol onye ara	negative	negative
3324	ezigbo egwu di ok and	negative	neutral
3325	ndi iberibe ufu obi	negative	negative
3326	taaaa mechie onu gi	negative	negative
3327	akpili ocha like u	negative	positive
3328	lolagaghi kwa ha gbachapu heat taa maka vigil ngara na ulo uka	negative	neutral
3329	yewaa gi onu there	negative	neutral
3330	it yaff do naaa tricky ike gwuru	negative	neutral
3331	omo ihe na eme nuwa	negative	neutral
3332	ndi nzuzu di too much	negative	negative
3333	afo sagbue gii dia	negative	neutral
3334	nwa juru nọnụ	negative	neutral
3335	ọ dị egwu eziokwu	negative	neutral
3336	lrt my kontiripipu he say na sarcasm sarcasm gbuo gi dia	negative	neutral
3337	eze youre mad infact gi na apu ara nke ezigbo oh	negative	negative
3338	ogwugwu akpu okija kuchie gi ike dia	negative	neutral
3339	hapu nwa ada ahu biko omarokwa ife ocho	negative	neutral
3340	virgin ndị mmụọ	negative	neutral
3341	chukwu mere gi bere	negative	positive
3342	ndia cholu igbu mmadu	negative	negative
3343	kemgbe ikenna jiri guchaa akwukwo na mahadum were nweta oru n lagos ka nne ya na nna ya ji wee mara nezie na aturu mutara ebulu gba aka nwa	negative	positive
3344	san gbaa kwaa oku	negative	neutral
3345	egzactly way ndị mgbu	negative	negative
3346	nnaa biko rapu okwu onye puta nnoo ona akogheli ‍️	negative	neutral
3347	ya fugbue gi dia	negative	negative
3348	baba say slightly afam iga egbukwa mmadu	negative	neutral
3349	chaaaaiiiiiii ‍️ negodu okwu iberibe	negative	negative
3350	na ekwu sö okwu	negative	neutral
3351	nne eh o na eme m badly now e needii m chest massage biko	negative	neutral
3352	ike di man agwu go mu	negative	neutral
3353	nna ihe nka emere gi eme	negative	neutral
3354	agu ehn nzuzu ndi di egwu	negative	negative
3355	ida ogbenye bu onye nzuzu	negative	negative
3356	kitipka lachaa gi ike ebea	negative	neutral
3357	mkpọnani gbawapukwa gị isi ebe ahụ anụ ọhịa naachọ onye naebutere ndị isi ojii nsogbu e jena chọọ onye gaenyere gị aka efulefu	negative	neutral
3358	onye a nke a naakogheri	negative	neutral
3359	obi adiro gi mma	negative	negative
3360	ina achọ kwanu okwu	negative	neutral
3361	taa mechie ọnụ when messi isnt	negative	neutral
3362	lol owu na asa mu eh ndia aku go nwoke since ogbalu afo onu	negative	neutral
3363	nna ihe a o dịrọ gị egwu ‍️	negative	neutral
3364	ọ ka à yoo ba gị biko	negative	neutral
3365	akpa amu gi nuisance	negative	negative
3366	nna ehn o gwuru m ike	negative	neutral
3367	asị gị enyịà lịè nsị lịjụ afọ	negative	neutral
3368	ndi imo na onu ojo	negative	neutral
3369	men kwa biko aburokwam number igbaro any shot at me bugodi number nke abuo doughnuts na banana cake ngwalu gi welu kwuo ugwo isim fialu gi aru ime so therefore kukuly dey your dey biko	negative	neutral
3370	onye kwa paulo oya eri ya fichasie ọnụ ofuma	negative	neutral
3371	nna ihe a agbakwa aka o	negative	neutral
3372	god ole mgbe	negative	neutral
3373	ezi oyi onye nkwugheli	negative	neutral
3374	wathoni wu onye nsogbu okwue ome ka omaro ife okwuru	negative	neutral
3375	ihere anaghị emeghị	negative	neutral
3376	onye e gbupuru isi ebe ka aga e pecki ya	negative	neutral
3377	egbe buru gi	negative	negative
3378	ezigbo ara gbagbuo ha	negative	negative
3379	okwa ara gi ebi do go	negative	neutral
3380	good luck bro cps okowa wu onye akumazi nsogbu aria at all	negative	neutral
3381	grand commander ndị ajọ mmadụ	negative	neutral
3382	no wonder you look lifeless ekwensu	negative	negative
3383	anyi na enye nsogbu okpanam road asaba	negative	neutral
3384	nsogbu nime uwa	negative	negative
3385	ibu ezigbo akpa nsi okuko enwerom ya time oga nodu ebe ino and enjoy ya drink	negative	neutral
3386	maazi obi a dighi m nma na i naakwado ichu nta umu anuohia adi a e gbuola otutu umu anuohia ndia ebe otutu nime ha a gbafuola nala igbo biko nu ka anyi kwusi ogbagbu umu anuohia	negative	negative
3387	hapụ onye ara naagbawapu nti	negative	neutral
3388	husband gbu kwe gi ebeha	negative	neutral
3389	nekwa ka ara kpaba gi	negative	negative
3390	babe dont mind them ndi ọjị mbọ	negative	neutral
3391	ekwensu a abiagokwa ọzọ ịchọ ihe ọ gaasị na anyị mere	negative	negative
3392	bia nwokem where you come dey since ijikwa ahu ka too much ncha ina agbo eweak go gi	negative	neutral
3393	iberibe ezigbo nzuzu‍️	negative	negative
3394	onye a bu ewu	negative	neutral
3395	nna eh the babe nwelu obi akpọ but the guy a tryia dị at all kedu style trouser bu ihe a munwa sef ga e tido too adirọ m eme ihe ndị mpi anya	negative	neutral
3396	onye iberibe na amaghi na ya wu onye iberibe	negative	negative
3397	onye ara ko owu rashford oma agba ball gunners madam ke kwanu	negative	neutral
3398	thats how abandoned me aluta agbogho a chupu agadi udo di	negative	negative
3399	just imagine ike gwuru m	negative	negative
3400	ala gbagbuo gi	negative	negative
3401	ike gwụrụ nne obodo tipia lu e tipia	negative	neutral
3402	rapists na udi mmadu‍️	negative	negative
3403	ike gwuru ooo	negative	neutral
3404	ó ga émè gi voom na aya	negative	neutral
3405	ebube zukwaanu ike	negative	positive
3406	onye ndi apc gbara gburugburu neche ndu ya nche mgbenine stay woke	negative	neutral
3407	send what ada nke nno na fone gi ozuru gi eji nwanyi n gba uto naese cigar mere screensaver now echoro nke nwoke na ra otu	negative	neutral
3408	ndi ara juru app nka	negative	negative
3409	dem dey try tell you say na fà abụrọ agbọ ma ọ onye mgbu	negative	negative
3410	adikwam surprise na imaghi ihe mere nogbo twita yesterday otutu ndi igbo no na twita sara efe unyi ha nezi ha siri niko etu umu igbo si agba boy gafee niko onwe ha onu nna ehn ejirim nwayo loguo off completely	negative	negative
3411	ya bu ihe gwurum ike ndi mmadu ga na ata ahuhu mana ha choghi inyere onwe ha aka negodu ka ndi banyi si awu onwe ha nala tueh ndi mpianya	negative	negative
3412	nekwe ka ị gara ị ba ụgbọ ndị ohi	negative	negative
3413	apari awugi nke nta	negative	neutral
3414	irene onye ara	negative	negative
3415	nonso zukwaanu ike	negative	neutral
3416	lmao e na su nnukwu oyibo rie nsi gi na deal gi	negative	neutral
3417	drama everywhere nna eh ike gwuru	negative	negative
3418	onye mmanya dịka ya	negative	neutral
3419	hehe iberibe naenye onye ara morale	negative	negative
3420	nkea i na ekwu ka ezigbo mmadụ na anyasị a udo adikwa	negative	positive
3421	nke gi na di iche	negative	neutral
3422	ndi mmadu sef	negative	neutral
3423	eze ndị ara	negative	neutral
3424	lmao onye ojoo	negative	negative
3425	iberibe na enye onye ara morale morale	negative	negative
3426	ka m nwere ukpaka piwa gi isi now	negative	negative
3427	ndi yoruba na acho anyi okwu o	negative	neutral
3428	ndi ekwensu juru ebe nile ekwensu osu mkpu mkpus ochichas mere ihe e boro oke	negative	negative
3429	bia tf is wrong with u ppl otolo gbagbue unu ebe anwa oku mmuo neche unu nine umu ewepu	negative	negative
3430	️ onye ike ga gwu w +	negative	neutral
3431	ooo na nkea ka iga ahu na google na atapia igbo ofuma ndi ara	negative	neutral
3432	choke on this lie like a fat big dick rie nsị jụrụ gi nọnụ	negative	negative
3433	ikpu bu ajo ihe ‍️	negative	neutral
3434	my brother odi egwu really	negative	neutral
3435	fred bu big iti onye iberibe	negative	negative
3436	oburu ihe eji nwayoo ekwu o	negative	neutral
3437	okwu agwụla nu naaaa	negative	neutral
3438	onye iwe na ewe ya biko wegbuo ya selense osukosu nwa mkpi ya biko fu gbuo gi selense	negative	neutral
3439	oji afufu eme orji of igbo land	negative	neutral
3440	agent provocateur na dem onye iberibe	negative	negative
3441	fa akarọ fụ ife sef ndi nzuzu	negative	negative
3442	i na atupulu onye na amaro ife na eme na anambra politics onu o ro ede ife na social media o wee malu ife n eme	negative	neutral
3443	nwanne odizikwa ka wickedness gi enweghi atu	negative	negative
3444	maka chi nsogbu di	negative	negative
3445	ndi ogbanje juru ebe a	negative	neutral
3446	i gwuru ike o sino discreet	negative	neutral
3447	ihe obula agwo muru aghaghi idi ogologo	negative	neutral
3448	chukwunna kpoo gi oku ebeahu	negative	neutral
3449	isi na gbaka ya o bu ulo nna ya ya zuzu puo biko mscheeeew	negative	negative
3450	ndi mmadu sef‍️‍️‍️	negative	neutral
3451	rapu ndi mmadu	negative	neutral
3452	ma nà kà nju ọ ri nwannem mmadụ ona agwọ àlà bụ yá okenye ife ụwa bụ nke kweru ònye nya na eme i rest my case	negative	neutral
3453	lmao nnam e jim ụgwọ ọjọ	negative	neutral
3454	nice chineke a napula ekwensu ike	negative	positive
3455	baba thanos oganla thanos thanos uwanile ogbu mmadu mgbe ndu ya na to ya uto okala mmadu okala mmuo chai thanos i ga e gbukwa mmadu	negative	neutral
3456	mechie ọnụ biko	negative	neutral
3457	yahya jammeh bu noo ezigbo ewu gambia	negative	negative
3458	kitikpa lachakwa gi ike	negative	negative
3459	uju ike gwụrụ m	negative	neutral
3460	nke ná apụ ọkụ	negative	neutral
