	tweet	label	gpt-turbo
3454	lati ìgbayi lọ ní àwọ́n olòwò ẹrú ti ń wọ́ ilẹ àdulawọ̀ lẹyin ní ilú àti àwọ́n ìyokù ní ṣiṣẹ n tẹle	neutral	neutral
3455	ará ọ̀run kì í fọhùn bí ará ayé nítorí bí òòṣà ṣe ń sọ̀rọ̀ bí ẹni tó dí imú sọ̀rọ̀ la fi ń pè é ní adíimú adímú	neutral	neutral
3456	orí erùpẹ̀ sahara òkun pupa òkun indian ni larubawa gbà orí òkun atlantic lòyìbó europe gbà wá ní tiwọn	neutral	neutral
3457	ìlù ilẹ̀ẹ wa drums of our land	neutral	neutral
3458	oloridori track ofe sa mi nigeria	neutral	neutral
3459	ijala ni ginuwa olú kìníní kú sí ijala yìí ni ibojì tí gbogbo olú ń sùn dònìí	neutral	neutral
3460	okùn ► rope òkun ► sea ọ̀kùn ► millipede	neutral	
3461	ìrẹ̀sà wà ní ọ̀kẹ́ ẹgbẹ̀rún sí ìlàoòrùn ọ̀gbómọ̀ṣọ́ orísun ìmọ̀ yìí adegbite folaranmi adewuyi onipede kayode joseph igbon iresa ikoyi a prehistoric relationship till present time in historical research letter vol	neutral	neutral
3462	fún àwọn ọba wọn láti ọ̀dọ̀ ọba benin ewì adó tí ó kọ́kọ́ wọ irú aṣọ náà ni ó mú gba oríyìn ọ̀wàmúàrán ọba tó wọ aṣọ àrán àwọn oníṣòwò pọtugí bá kọ́ ilé ìtajà sí èbúté benin tí wọ́n sì kọ́ àwọn ilé ìtajà sí àwọn ìlú bíi òdeìtṣẹ̀kírì	neutral	neutral
3463	ataoja ti osogboooni ti ileifeagbowu ti ilu ogbaagbaa	neutral	neutral
3464	òtílí àti awújẹ apépe àti efùrù ọ̀fadà àti	neutral	neutral
3465	o wa lati ode orun	neutral	neutral
3466	nílé ẹjọ́ ìbílẹ̀ àwọn àgbà yóò gbé ògún irin fún ẹni tí a fi ẹjọ́ pè kí ó ṣe ìbúra	neutral	neutral
3467	àmọ́sá m mẹ́tẹ̀ẹ̀ta ni a fi ń pa owó mọ́ àwọn obìnrin ń ró ìgbànú àti yẹ̀rì	neutral	negative
3468	oruko mi ni abiodun tiamiyu mushin ni ipinle eko ni won bi mi si omo agbole agbarabiada ni ilu ede ipinle osun ni mi	neutral	neutral
3469	ta ló pójú òṣùwọ̀n nínú èdè àṣà àti ìṣe yorùbá	neutral	neutral
3470	awa obirin la poju ni orile ede yi ti aba fe aare obirin ko gba ni nkan ti o ba ya awa obirin a fi wor	neutral	negative
3471	yoruba facts ise loogun ise mura sise oremi ti aba reni gbekele bi ole laari ti akoba reni gbekele ateramo ise eni	neutral	neutral
3472	ọ̀pọ̀ òjò ti rọ̀ ilẹ̀ ọ̀gẹ́rẹ́ sì ti fà á mu |	neutral	neutral
3473	àwọn kan ò mọ̀ pé ọ̀kan lára òòṣà ilẹ̀ wa ni ọyẹ́ atẹ́gùn tútù yẹn ganan ni	neutral	neutral
3474	igi àáyán nípọn gidi ganan ni tó jẹ́ wípé ó máa ba ẹnu àáké jẹ́ èyí ló dífá fún òwe nì àáyán kò gba àáké	neutral	neutral
3475	ọ̀kan nínú àwọn igun odi lọndọn ayéàtijọ́ ni o	neutral	neutral
3476	ibi pẹlẹbẹ ni a ti ń mú ọ̀ọ̀lẹ̀ jẹ ní orí kẹ́rin ìwé òfin àpapọ̀ orílẹ̀èdè nàìjíríà	neutral	
3477	ba wo lo se mo	neutral	neutral
3478	complete this yoruba proverb and tell us the meaning ẹni tí ó bá ńjẹ lábeẹ jegede	neutral	
3479	ògùngùn ìsòyè kúlúsọ méjì koríko tí ẹṣin ń jẹ méje igorí àṣẹ̀ṣẹ̀yọ màrìwò ọ̀pẹ ikoidẹ ayékòótọ́ kan ẹ̀b	neutral	neutral
3480	ará ẹ wo ilà lójú ọ̀run ta ló kọ ọ́	neutral	neutral
3481	ìta ògún ẹsa òkúta la fi gbẹ́ ẹ onímọ̀ ní pé ohun èlò awoọjọ́ bí aago ni oòrùn la fi ń mọ àsìkò	neutral	neutral
3482	ọ̀bẹ̀ ọ̀hún rọ̀ra ta fẹ́ẹ́rẹ́fẹ́	neutral	
3483	nínú àwa ẹ̀dá ó ní ẹranko kan tí máa ń sùn jù lọ ta ń mọ̀ ọ́ o	neutral	neutral
3484	tí wọ́n bá fi ẹ́wàá ẹ wa pa àrọkò sí èèyàn ó túnmọ̀ sí wípé wọ́n ti ń wá ẹni náà kí ó ma bọ̀ ní ìtòsí if they send ten as an encrypted message to someone it means they have been searching for the person so heshe should come around	neutral	neutral
3485	èwo ni kì í ṣe èdèàyálò nínú mẹ́tẹ̀ẹ̀ta màámi mílíìkì ìdọ̀tí	neutral	neutral
3486	orangun ile ila oni popo ti ilu popo oba bini oni sabe ti ilu sabe alaketu oranyan olowu ti owu	neutral	neutral
3487	dijú kí o se bi ẹni kú ki o ri boya ó yẹ kí o tú ìwà rẹ se	neutral	neutral
3488	àwọn nǹkan kan wà tí ó pọndandan tó yẹ ó wà fún ìgbé ayé ọmọ ènìyàn	neutral	neutral
3489	kí ni ìtúmọ̀ ààrẹ ọ̀nà kakaǹfò	neutral	neutral
3490	abi eri nkan bayi yorùbátv ẹgbẹ ọmọ olúwa bí gbogbo àgbáyé ojú òpó ìkànsíraẹni yoruba tv	neutral	neutral
3491	ǹjẹ́ ìwọ́ mọ̀ wípé adúláwò tó ń gbé ní america wọ million new york ni ìdá tí ó pọ̀ jù wà	neutral	neutral
3492	iyun fun awon obinrin o rt àwòrán yìí fi hàn ibi tí ọ̀mọ̀wé pọ̀ sí ní nàìjíríà ~gt	neutral	neutral
3493	babaláwo tó ṣe oògùn àfẹ́ẹ̀rí fún aáyán	neutral	neutral
3494	kò sẹ́ni tó fi dídùn síyọ̀ àtọ̀run ni iyọ̀ ti mú adùn rẹ̀ wàyè no one made salt sweet its sweetness is innate	neutral	neutral
3495	ẹrú àti òpè àti ọlọ́gbọ́n ọ̀gá àti ọmọṣẹ́	neutral	neutral
3496	oro isiti wa toni irun sise our admonition for today hairdo	neutral	neutral
3497	airijina ni ai ri abuke okere ti eniyan ba rin daadaa yo ri eja to yaro	neutral	neutral
3498	ètó ti fẹ́ẹ́ bẹ̀rẹ̀ àwọn èró ti pitì sí gbàgede pápá erée bọ́ọ̀lù ti oníkànán	neutral	neutral
3499	kíni yorùbá ewébẹ̀ yìí	neutral	neutral
3500	èwo ni à ń pè ní olúgbapẹ̀ nínú oúnjẹ wọ̀nyí àgbàdo gbágudá àti ìbẹ́pẹ	neutral	neutral
3501	ibi pẹlẹbẹ la ti ń mú ọ̀ọ̀lẹ̀ jẹ	neutral	negative
3502	ààrẹ muhammadu buhari ti balẹ̀ gìjà sí amman olú ìlú orílẹ̀èdè jordan báyìí o	neutral	neutral
3503	ilé la n wò ká tó sọ ọmọ lórúkọ a childs name comes from the stories of his surroundings yoruba proverb	neutral	neutral
3504	èèyàn bíi ẹgbẹ̀rún lọ́nàa ẹgbẹ̀rún méjì ni ó gun òkè àràfá lónìí ní bí wọ́n bá sì ńbọ̀ nílẹ̀ ni wọ́n yóò pa ẹran	neutral	neutral
3505	ewé méjèèjì ni a fi ń wépọ́n ẹ̀kọ́ àgídí ewé gbòdògí ni a fi ń sín yí obì kí ó má ba à gbẹ sódì ewé eran máa ń gbẹ àmọ́ rírọ ni ewé gbòdògí máa ń rọ ní tirẹ̀ dídán ni ara ewé eran máa ń dán gbòdògí kò dán níṣe ló rí ràkọ̀ràkọ̀ ni	neutral	neutral
3506	bí a ba ní ó fetí gbéyàwó ọ̀rọ̀ kí la fẹ́ sọ	neutral	neutral
3507	orúkọ wo ni ìran káàárọ̀oòjíire ń pe ẹranko inú àwòrán yìí	neutral	neutral
3508	ṣé mùṣèmúṣè rẹ dá múṣémúṣé bí o bá gba ìbéèrè márùnún nínúu mẹ́rìndínlógún ìyẹn ni wípé mùṣèmúṣè rẹ dá múṣémúṣé ó yá dáhùn ìbéèrè	neutral	neutral
3509	kí ló ń jẹ́ bẹ́ẹ̀	neutral	neutral
3510	àrọ́mọdọ́mọ kìnìhún nígbó ọmọ akọ ni ̀bá	neutral	
3511	alawiye iwekini fun awọn ọmọde ati awọn àgbalagbà lati owo j f odunjo sooresa apa kini ati ikeji	neutral	neutral
3512	olukemi zaynab yorùbátv ẹgbẹ ọmọ olúwa bí gbogbo àgbáyé ojú òpó ìkànsíraẹni □ yoruba tv	neutral	neutral
3513	ẹ̀wẹ̀wẹ̀ àwọn ará ìjẹ̀bú a máa ṣe àjọ̀dún òòṣà agẹmọalágẹmọ gẹ́gẹ́ bí a ti ṣe mọ̀ wípé ijó jíjó ni ti agẹmọ èyí ló bí òwe nì alágẹmọ ti bímọọ rẹ̀ àìmọ̀ójó di ọwọ́ọ rẹ̀	neutral	neutral
3514	bọ̀bọ́ kí ló ń ṣẹlẹ̀ ganan ganan	neutral	neutral
3515	bóṣepé iṣẹ́ ọwọ́ tí ìbílẹ̀ wa ohun tí ìran mìíràn ó nírúu rẹ̀ ni a kọ́ ni tàbí ọgbọ́n ìbílẹ̀ bí a jáde ìwé a ó múu lò	neutral	neutral
3516	live webc sunday may oloye minisita yoo sọ ni chicago wọle wẹẹbu wẹẹbu ni am cst ht	neutral	neutral
3517	nǹkan tó ń ṣe lémibádé ò ṣe ọmọ rẹ̀	neutral	neutral
3518	àwọn wo wá ni yoòbá ń pè ní àgàtú	neutral	neutral
3519	àwọn ìṣe wa wo lo mọ̀ tí wọ́n kà sí ẹ dá sọ́rọ̀ yìí	neutral	neutral
3520	osùn la fí ń para bí àtíkè nílè yorùbá á sì máa mú ara dán in yorùbá land we smear camwood like powder on our body	neutral	neutral
3521	níparí ta ló rántí orin tí a máa ń kọ bí a bá fẹ́ lá àgbálùmọ́ èmi rántí	neutral	neutral
3522	lẹ́yìn ikú ọ̀kànbí a pín ogún rẹ̀ ọba ìbíní kó owó ọ̀ràngún jogún ìyàwó oníṣábẹ kó gbogbo ẹran olúupópó kó gbogbo ìlẹ̀kẹ̀ olówu kó aṣọ alákétu kó gbogbo	neutral	neutral
3523	lọ́jọ́ kan ológbò sọ fún ọ̀rẹ́ẹ rẹ̀ pé káwọn jọ dẹ̀gbẹ́ lọ èkúté ní kò burú	neutral	neutral
3524	ẹyẹ ológe ò jọ ẹyẹ ògògò gúnnugún kì í ṣe ẹyẹlé lèkélèké ì í ṣe ẹyẹ alẹ́ ìyàtọ̀ wá láàrín ẹrú àti ọmọba	neutral	neutral
3525	wọ́n ma wo ipò òjìjí èèyàn tí òjìjí bá wà ní iwájú èèyàn nígbà tí ẹni náà bá kọ ẹ̀yìn sí ìlàoòrùn wọ́n ma ni lọ́kàn wípé àárọ̀ ni wọ́n ṣì wà tí òjìjí bá ti wà ní ẹ̀gbẹ́ ọ̀sán ti pọ́n nìyẹn lẹ́hìn tí àkùkọ ma kọ ní ìgbà kejì nínú ọjọ́	neutral	neutral
3526	àyájọ́ nàá ní ọdún ni ànọ́bì mùọ́mọ́dù àti ọmọ ogun rẹ̀ ya wọ mecca wọ́n sì gbà á	neutral	positive
3527	ìjẹ̀bú ló ni ẹ̀wẹ̀só ẹ̀gbá ló ni báa wà ta ló ni okun	neutral	neutral
3528	fífi ayélujára polongo tàbí polówó òwò ọ̀rọ̀ ọjà	neutral	neutral
3529	òòṣà adámú ń bọ̀ àgò	neutral	neutral
3530	olè gbé ole gbá kò sì ẹjọ́ ni kóòtù	neutral	negative
3531	ẹbọ kàǹkà wo ló fẹ́ ka igún mi láyà	neutral	
3532	ẹ̀yin ti lọndọn ṣé ẹ ti ń múra sílẹ̀ fún ṣebí lọ́jọ́ àìkú ọ̀túnla ni	neutral	neutral
3533	ìgò = bottle àdó = gourd ni demistdemijohn	neutral	neutral
3534	ẹ ti bẹ̀rẹ̀ lálẹ́ yìí does everything have to do with village people well àwọn ẹlòmíì ni wọ́n ń ṣe ara wọn lóòótọ́ btw data is unavoidable for people like me	negative	neutral
3535	ó ṣe ládúrúu ọmọ tó ríkú re lánàá ààrẹ ìlú aláàárẹ̀ gej ṣì fẹ́ ṣe ìkéde ìdupò lọ́dúnun	negative	neutral
3536	oro supereagles dabi eni to fi ogun odun pile were ojo wo lo too fee ja soja bee si ree akoko ko duro denikeni	negative	negative
3537	ọkùnrin tó ó jí ní kùtùkùtù ọjọ aiyé rẹ̀ tí ó gbé ọran obìnrin lé ibi pàtàkì ōkan àiya rẹ̀ kò ní di pàtàkì láíláí obìn	negative	negative
3538	ko kuku si iyato ninu ati oruko ikan unje asinwin oruko ekeji unje digbolugi ema wo wan bi ere ori itage	negative	
3539	ìran dánfó tó kọlu ayọ́kẹ́lẹ́ ní ~ ló fa súnkẹrẹfàkẹrẹ o òyìnbó rẹpẹtẹ á ti bọ́	negative	neutral
3540	sugbọn dijú kí o se bi ẹni kú na ki o ri oun ti awọn eniyan yio sọ nipa rẹ	negative	neutral
3541	àti olùkọ́ èdè farancé obìrin gíga abilékọ àgòrò àfi bí ẹni orúkọ ńrò àwọn náà burú ju kiní kan báyìí lọ	negative	neutral
3542	walahi ti iya to bi mi ba toro ninu suya yii nko ni fun won je rara d	negative	neutral
3543	esinsin ni o bẹ́ẹ̀ ni o eṣin ló kan ọba ní ìkó o àwọn kan ní obì ni	negative	neutral
3544	► èmi ò gbà ìwọ ò gbà	negative	neutral
3545	ìmú orù mú ahá ni yoòbá fi ṣeré tí wọ́n sọ di ìmórù máhá tí ń ṣe orúkọ gt ojú ìmàle ò kúrò lọ́tí ó sọ́mo rẹ̀ ní ìmórù máhá	negative	neutral
3546	ní iléẹjọ́ rán ọ̀gbẹ́ni ab akinloyè akọ̀wé ẹgbẹ́ alájẹṣẹ́kù àgbẹ̀ ìbàdàn lọ ẹ̀wọ̀n fún owó ẹgbẹ́ £ tó ṣe mọ́kumọ̀ku	negative	neutral
3547	won ti fi igbale gba opolo won lo ni acn oro ode ti fe poju fun awon ara ile won	negative	negative
3548	ikú dóró ikú ti pa ọ̀kan lára àwọn ògbóǹtarigi àgbáṣà àti èdè yorùbá lárugẹ bàbá akínwùmí ìṣọ̀lá ti di ẹni ilẹ̀ ó di gb	negative	negative
3549	ogbeni shekau yen ki she omoluabi rara eniyan ni ki she ebora amon eesu ti gba okan re patapata	negative	negative
3550	ki san fun esan na fin dana ki wo fun owo nan fin gbale iwo bashir ahmed ko ni san fun o ko ni wo fun lase edumare version	negative	neutral
3551	d àrọ̀nì olóògùn ìkà ni àrọ̀nì lójú ayée rẹ̀	negative	negative
3552	àdó olóró náà ró gbàù omi ẹ̀rọ ń kán tó tó tó adéṣẹwà yasó pùú fún wa ní ìfìrósínròójẹ kan	negative	neutral
3553	ẹ̀yin wà nípò ńlá ẹ fẹ́ fi bayé jẹ́ ẹ wà nípò ẹ̀yẹ ẹ fẹ́ sọ ọ́ di ti rírẹ́nijẹ ọ̀bàyéjẹ́ ni yín ìkà ni yín ọlọ́sà	negative	negative
3554	ọba ti wàjà	negative	negative
3555	emi awon eni eleni ti won fi sofo nko boya won o ni ife si polio o toju su enia o se odaa ki eniy	negative	neutral
3556	àmọ́ o ẹ rántí orin tó ní ìgbẹ̀yìn lójù ẹ̀san á ké o o gbogbo ẹyin a ṣebàjẹ́ ẹsan mà ń bọ̀ beeni oo	negative	neutral
3557	ta ni yìí gan an bí ṣe ń pa ọkùnrin ló ń pa obìnrin bẹ́ẹ̀ ní í pa ọmọdé àgbàlagbà àmọ́ àwọn mẹ́kúnnù ló ń forí kó o	negative	negative
3558	daddy egbo wan ni e o ti san owo awon osise fun be osu merin be ede gba owo epo robi fun ondo se iwa omoluabi yin re	negative	neutral
3559	ẹ rántí wípé àìrọ́mọbí ló sọ ìyá àwọn méjèèjì di agbérejó bẹ́ẹ̀ ló tún rí fún àwọn ọmọ	negative	neutral
3560	emo wolu iwo ni ipinle osun abdulrasheed adewale akanbi ti fe ja si oja e mu so o ki oba alade ile yoruba ma so isokuso pe oluwo ilu iwo ti di oye itan akanbi ti yi oye oluiwo si emir ile yoruba nje ko kin se aisan opolo lo ya wo aafin oluiwo ilu iwo bayi	negative	neutral
3561	síso = tyingstate of tying ⃣ ó dì í lókùn ó sì pakóróbójóo rẹ̀ kí ó bá a rọrùn ní títú ⃣ wà á so okùn ṣòkòtòò rẹ daindain bí o bá so yìgì nítorí ìlú ò fara rọ	negative	neutral
3562	ai fii agba fun eni kan koo jee kii aiye o gunun elegbe mo nii mo beru agba ooo	negative	negative
3563	ẹ̀rínkẹ́rìnín ni asínwín ń rín ìdìkudì ni wèrè ń di ẹrùu tirẹ̀ ìwọ làkáṣègbé máa rẹ́rìnínkẹ́rìnín ìwọ tàmẹ̀dù máa dìdìkudì ẹrù kiri ewì òkè yìí jẹ́ àpẹẹrẹ irú ewì alohùn wo a oríkì b èṣù pípè d ọfọ̀	negative	neutral
3564	àkàrà tú sépo	negative	neutral
3565	ninu telifisoni leti yaaa o eleyi ko bojumu to sewon ko fun yin laye lati wole ni	negative	
3566	a kò lè tìtorí pé a fẹ́ kí ẹṣin kú iṣẹ́ ka wá ní kórí adé rinsẹ̀ we cannot ask the king to trek simply because	negative	
3567	a fi ọwọ́ ara wa fa aṣọ iyì ara wa ya pẹ́rẹpẹ̀rẹ ìyẹn aṣọ èyí tó nípọn bí awọ erin a sì sọ ọ́ di fẹ́lẹ́fẹ́lẹ́	negative	
3568	lai si ìse bi ole lanri	negative	neutral
3569	ẹ rí kiní gíga tó dà bíi òkè yìí à bẹ́ ò ríi ọ̀pọ̀ ló gbabẹ̀ bá ọba lọ ìrìnàjò àrìnmabọ̀	negative	neutral
3570	isejoba pdp ati apc ti su awon omo orileede yii doyin okupe tolulope	negative	negative
3571	gbàmígbàmí kò yẹ egúngún ẹran nle mi nbọ kò yẹ ọdẹ	negative	
3572	ilé ayé ogun ni ogun nilé ayé ogun lẹ̀dá ọmọ aráyé wá jà láyé ogun ni títí dọjọ́ ìpapòdà	negative	
3573	owó ti ayé ìwà ti òrun eni tólówó tí kò níwà dàbí onísòwò pàtàkì tí kò rílé désí	negative	neutral
3574	ìwọfà lẹnu ibi tó bá wu ẹlẹnu ló lè ran lọ the mouth is a pawnservant it can be sent to wherever the owner pl	negative	neutral
3575	a ní ìjọba wa mọ̀ọ́mọ̀ má pèsè iná aláyòlé fún wa ni o	negative	neutral
3576	ibi ijóo ni a óò ti tú àṣìírí ìwà ìbájẹ́ gbogbo nílùú	negative	neutral
3577	àwọn ọmọ lẹ́hìn òhun ti balẹ̀ ló bá bínú já ìbon gbà ló gbé fún ọlọ́pàá náà ni ìjà bá rú sókè ìjọba dìde pẹ̀lú ìjà padà sí àwọn àgbẹ̀ náà wọ́n mú àwọn nínú àwọn àgbẹ̀ náà tí wọ́n sì tì wọ́n mọ́lé gbogbo ìhalẹ̀ ìjọba ò tú irun lára àwọn àgbẹ̀ náà	negative	negative
3578	adùn tí a ṣe ní ìlànàa ìgbàlódé kò sunwọ̀n fún ara wa èyí gan an ni ńkóbá ojú àti ìmọ́lẹ̀ojú	negative	neutral
3579	ọmọ ìyá mẹ́ta ti ré wèlè	negative	neutral
3580	èèrà kò fẹ́ pòòròpóòrò dénú ọmọ aráyé kò fẹ́ ká jẹ̀bà nínú àwo tánganran	negative	neutral
3581	àṣà tó lọ kóbá wa láìmọye ọ̀nà	negative	neutral
3582	ti wọn ò dùn wọ́n tẹniẹlẹ́ni ló ń ká wọn lára è é ṣe tí a fi wà lómi adágún nítorí tiwa ò ká wa lára ni ọ̀rọ̀ kò fariwo rárá mo ti sọ	negative	neutral
3583	awon omo ile iwe oau yeye aare jonathan ooni ile ife ati gomina ayodele foyose	negative	neutral
3584	iya nje awon omo karo ojire ni ilu saudi	negative	neutral
3585	àmọ́ olè iná tó kú níjọ́sí ṣèbí olè eérú ló fi bojú àbí jàndùkú ọ̀gẹ̀dẹ̀ tó kú níjọ́oníìí jàndùkú ọmọ rẹ̀ kó fi rọ́pò ni	negative	negative
3586	latari aisan owoori aregbesola ti banki merin pa losogbo tolulope	negative	neutral
3587	èèmọ̀ wọ̀lú o èèyàn mẹ́rìnlá ọ̀tọ̀ọ̀tọ̀ tún ni àjọ sọ pé wọ́n ti kó ààrùn kòrónà èèyàn méjì ní ìlú àbùjáèèyàn méjìlá ní ìlú èkó lọ́wọ́ yìí má́rù̀ndí́nlá́à̀dọ́rin èèyan ló ti ni ààrùn náà	negative	negative
3588	àwọn òṣìṣẹ́ orílẹ̀ èdè nàìjíríà ò rọ́wọ́ họrí owó ń dá wọn lágara ṣe bó o ti mọ ẹlẹ̀wàa ṣàpọ́n layé gbà	negative	negative
3589	kí ìpínlẹ̀ yorùbá ó máa sààmi bíi ti ṣe ní	negative	
3590	àgbà tó diyọ̀ eèpẹ̀	negative	
3591	ẹni tí kò rí lù tó mú jó jó bí kò bá sínwín a sì jẹ́ pó gbà lejò ni	negative	
3592	oyè tí ó kan ará awó o ń bọ̀ wá kan ará ẹdẹ	negative	neutral
3593	ha wahala wa o yorùbátv ẹgbẹ ọmọ olúwa bí gbogbo àgbáyé ojú òpó ìkànsíraẹni yoruba tv	negative	neutral
3594	awon aliankanse ni fi esin ke wo	negative	negative
3595	omíyalé òrìṣà omiodò ya ilé | ►	negative	neutral
3596	ẹni ọ̀rẹ́ dà kó ma fi sèbínú ẹni abinibi n dani ogun laye	negative	neutral
3597	ibo ni orileede wa yii wa nlo bayii aimoye eniyan ni won tun di ero orun ninu ija jtf ati boko haram	negative	negative
3598	bì òkánjúwà bà dàgbà tán sebí olè lón tèlegbogbo won lón kólé eni elénieni eléniòkan àkóbí èkejì àbúrò	negative	neutral
3599	oru laa ṣìkà tí ènìyàn bàa ṣe losan kò ní fí ara rere lọ láéláé	negative	negative
3600	ayé tó ṣe ilá tí ilá fi kó ló ṣe ikàn tí ó fi wọ ẹ̀wù ẹ̀jẹ̀ àwọn ló sọ ọrún di ọ̀pá mo gbédìí fáyé o	negative	neutral
3601	ẹní bá purọ́ á á jalè whoever lies habitually will steal nip those moral failings in the bud they hardly rema	negative	neutral
3602	fì =gt dangle dangling aláìsàn ń fì lògbòlògbò the patient is dangling vigourously	negative	neutral
3603	yankolu yankolu ko wa tan bi gbe ogbeni aye dee sanle ni se ni aye dee yoke ogbontarigi olofofo linda ti pada sori afefe o	negative	neutral
3604	gbá wọn létí wọn ni kọ́n kọ etí kejì sí boko gẹ́gẹ́ bí àṣà onígbàgbọ́ boko tún sọ̀gbátí sí wọn etí di kíló wá kù báyìí	negative	neutral
3605	ó jọ pé ò níṣẹ́ ṣe ládúrú rògbòdìyàn ìlàkàkà tó ńbẹ nílẹ̀ ọ̀rọ̀ ẹ̀rọ ayélukára ni kókó tó jẹ yín lógún	negative	neutral
3606	aaaah aunty temi nitori olohun ewo lebo oran	negative	neutral
3607	àfikún owóorí tí ó bẹ̀rẹ̀ ní láyé luggard tó fa sábàbí ogun àdùbí náà ló fa	negative	neutral
3608	eni ti wan ba fe sunje okin fi epo pa ara ogbon ayinike lati da oju ijoba ati ru o bu ewa rara je je	negative	neutral
3609	mà ṣẹ̀ mí mo ó pín adúrú owó yìí ká kò pín in dọ́dọ̀ mi bó tiẹ̀ ṣe ẹgbẹ̀rún mélòó kan èé ti rí	negative	neutral
3610	egbe agbaboolu fi di remi lale ana ni idije	negative	neutral
3611	puro n niyi ete ni muwa afi fila peerin ojo kan lo niyi mo proverbs	negative	neutral
3612	ìjàmbá ọkọ̀ tó fa àìlọgeere	negative	negative
3613	losun awon osise ijoba farigawon lawon o gba idaji owo osu mo	negative	negative
3614	àwọn ti ológun pa wọ́n kì í ṣe ọmọ ẹgbẹ́ boko haram rárá òwe àwọn àgbà kú ti sọ oní oríyeye ní ńmògún tàìṣẹ̀ ló pọ̀	negative	negative
