	en	hau	mt0
1245	I heard similar things from some of the young scientists at the technology exhibition which I visited last month.	Wannan lamari ne da na ji shi daga bakunan wadannan matasa masana a ziyarar da na kai wajen baje kolin da aka gudanar a karshen watan Esfand.	<pad> I heard similar things from some of the young scientists at the technology exhibition which I visited last month.</s>
1246	"They told me, ""We wanted to build a machine, and we went abroad to buy the required parts, but they told us that they would not sell them to us because of the sanctions, so we realized that we had to manufacture the required parts as well."	Sun gaya min cewa muna son mu kera wannan na'urar, mun tafi waje don samo shi, sai suka ce mana ai ku kuna karkashin takunkumi ne, ba za su ba mu ba; sai muka fahimci cewa lalle wajibi ne mu samar da hakan da kanmu.	<pad> 'Muna so mu gina mashinan, kuma muka je kasashen waje don samun kayan da muke bukata, amma suka ce mana ba za su sàmu mana kayan da muke bukata ba saboda sanctions, saboda haka muka gane cewa muna bukatar mu kera kayan da muke bukata ita ma.</s>
1247	"We came back and tried to produce those parts, and we succeeded to do so without the help of foreigners."" This is the clever approach."	Sai muka dawo gida, muka yi tunani, muka sha wahalhalu, mu ka yi kokari, har muka kera wannan na'urar ba tare da dogaro da baki 'yan kasashen waje ba.	"<pad> ""Mun dawo muka yi kokarin samar da waɗancan sassa, kuma mun samu nasara yin hakan ba tare da taimakon waje ba.""</s>"
1248	According to government reports, 1.6 million job opportunities were created in the year 1389. If this report is accurate, the number is half a million more than the expected job opportunities.	Rahoton gwamnati yana fadin cewa a shekarar 1389 an samar da guraban aiki miliyan daya da dubu dari shida; wanda idan har wannan rahoton haka yake, to kenan an samar da karin guraban aiki dubu dari biyar kenan sama da abin da aka yi tsammanin samarwa.	<pad> Bisa ga rahoton gwamnatin, 1.6 million jobs were created in the year 1389. Idan wannan rahoto ya gaskiya, yawan aikin da aka samarwa ya fi 500,000 a cikin abin da aka tsammani.</s>
1249	Good achievements have also been made in such areas as housing projects, construction of highways and road systems, and electronic services - all of which are related to the infrastructures of the country.	A fagen samar da matsuguni a karkara, a fagen samar da gidaje a birane da kuma samar da manyan hanyoyi da tituna da kuma fagen isar da sako na zamani da sauransu da sauransu - wadanda dukkanin wadannan abubuwa ayyuka ne na tushe da kuma gina kasa - lalle an aiwatar da ayyuka masu kyau.	<pad> Good achievements have also been made in such areas as housing projects, construction of highways and road systems, and electronic services - all of which are related to the infrastructures of the country.</s>
1250	These are the economic achievements.	Wannan a bangaren tattalin arziki kenan.	<pad> These are the economic achievements.</s>
1251	Many achievements have been made in other areas as well, but I will not discuss them for lack of time.	A sauran bangarori ma an aiwatar da ayyuka masu yawa, to da yake lokacin da muke da shi iyakantacce ne za mu wuce su kawai.	<pad> Babban ci gaba da aka samu a wasu fannonin ma, amma ba zan kawo su ba saboda rashin lokaci.</s>
1252	"In any case, thankfully it is clear that the year 1389 was truly ""The Year of Intensified Effort and Labor""."	Ala kulli hal abin da ya bayyana mana a shekarar 1389 shi ne cewa alhamdu lillahi wannan shekarar, da dukkanin ma'anar kalma, shekara ce ta rubanya himma da kuma aiki tukuru.	<pad> 'The Year of Intensified Effort and Labor'</s>
1253	"Of course the year 1389 does not have any special significance in itself. This year, next year and the following years will all be ""The Year of Intensified Effort and Labor""."	Ko da yake shekarar 1389 ba ta da wata siffa da ta kebanta da ita; wannan shekarar ma, shekara mai zuwa ma, shekaru goma masu zuwa ma, (dukkaninsu) shekarar rubanya himma da kuma aiki tukuru ne.	"<pad> 1389 ba a da wani maanai na musamman a cikin ita. Wannan shekara, shekarar zuwa da kuma shekaru masu zuwa za su zama ""Shekara ta Kokari da Aiki""</s>"
1254	The Iranian nation and its officials should make intensified efforts all the time so that we can achieve the position that the Iranian nation deserves.	Al'ummar Iran da kuma dukkanin jami'an gwamnati a ko wani mukami suke kuwa wajibi ne su zamanto masu gagarumar himma da kuma aiki tukuru su rubanya ayyukan da suke yi don mu sami isa ga wajen da ya dace da al'ummar Iran, insha Allahu.	<pad> Iran da wakilan ta ya kamata su yi kokari sosai a duk lokacin don mu samu matsayin da Iran ya cancanci.</s>
1255	However, experts believe that at this point in time economic issues are more important and more urgent than all other issues of the country.	To sai dai a ra'ayin masana, a wannan lokacin batun tattalin arziki ya fi komai muhimmanci.	<pad> However, experts think that at this point in time economic issues are more important and more urgent than all other issues of the country.</s>
1256	If our country manages to make jihad-like efforts in economic areas and if the big leap that has been made is coupled with other leaps, this will undoubtedly produce great results for the country, for our progress and for the grandeur of the Iranian nation.	Idan har kasar mu mai girma ta samu nasarar yunkurawa a fagen tattalin arziki, to wannan gagarumin yunkuri zai hadu da wanda za a yi nan gaba, to ko shakka babu zai yi tasiri cikin kasar nan da ci gabanta da kuma daukakar al'ummar Iran.	<pad> Idan kasarmu ta iya yin kokarin irin na jihadi a fannin tattalin arziki, kuma idan babban cigaban da aka yi ya hade da wasu cigaban, wannan tabbas zai samar da babban amfani ga kasarmu, ga cigabanmu da kuma babban daukaka na al'ummar Iran.</s>
1257	In this regard the important criterion is the accelerated economic growth which has been specified in the fifth development plan - a growth of at least 8 percent.	Abin da yake da muhimmanci a wannan fagen, shi ne samun ci gaban kasa bisa mizanin da aka tsara cikin shirin ci gaban kasa na shekaru biyar; wato alal akalla a samu ci gaba kashi takwas cikin dari.	<pad> In this regard, the important criterion is the accelerated economic growth which has been specified in the fifth development plan - a growth of at least 8 percent.</s>
1258	Productivity should be a large portion of this growth.	Kaso mai girma zai shafi irin karfin da muke da shi ne wajen amfani da karfin da muke da shi a cikin kasa yadda ya dace.	<pad> a lokacin da ake samun damar fassara hanyar, a kan aiwatar da aikin a hanyar da ta dace.</s>
1259	In my speech on the first day of the year 1388, I made a few points about the issue of extravagance and the problems that exist in the area of productivity.	Shekaru biyun da suka gabata, a irin wannan jawabi na sabuwar shekara, na yi magana kan batun tsumi da matsalolin da suke cikin yadda ake amfani da albarkatun kasa.	<pad> In my speech on the first day of the year 1388, I made a few points about the issue of extravagance and the problems that exist in the area of productivity.</s>
1260	The people should know these things.	Wajibi ne mutane su fahimci wadannan abubuwa.	<pad> 'yan adam ya kamata su san wadannan abubuwa.</s>
1261	I recommend that our government officials speak to the people about the importance of increasing the share of productivity in total economic growth of the country. They should tell the people how important it is to increase the share of productivity in economic growth of the country and how important it is to decrease the difference between the income of the poor and the rich.	Ina kiran jami'an kasar nan da su sanar da mutane wajibcin da ke cikin karfafa kason ci gaban tattalin arziki; su bayyana musu irin muhimmancin da ke cikin kara irin kason ci gaban tattalin arziki a kasar nan da kuma rage irin tazarar kudaden shiga tsakanin mutane.	<pad> I shawarce cewa wakilan gwamnatinmu su fada wa jama'a yadda ake bukata a kara yawan aikin yi a cikin ci gaban tattalin arziki na kasa. Su kamata su fada wa jama'a yadda ake bukata a kara yawan aikin yi a cikin ci gaban tattalin arziki na kasa da kuma yadda ake bukata a rage bambance a cikin samun kudin shiga tsakanin masu talaka da masu arziki.</s>
1262	Such differences are not favorable to us. Islam does not approve of such differences.	Wannan tazarar dai ba abu ne da muke so ba; Musulunci bai amince da hakan ba.	<pad> Irin wannan bambance ba ya amfane mu. Islam ba ya amince da irin wannan bambance.</s>
1263	They should try to do these things according to the fifth development plan.	Wajibi ne su yi iyakacin kokarinsu da kuma yin aiki tukuru don cimma abin da aka tsara cikin wannan shiri na shekaru biyar na ci gaban kasa.	<pad> They should try to do these things according to the fifth development plan.</s>
1264	Decreasing the unemployment rate is among the crucial issues of the country.	Rage yawan rashin aikin yi da kuma kara guraban aiki a kasar nan suna daga cikin lamurra masu muhimmanci kuma na asasi.	<pad> Ƙara yawan ma'aikatan a kasar nan shine ɗaya daga cikin manyan matsalolin kasar.</s>
1265	Increasing private investments and helping the private sector to invest in economic projects of the country are also among the crucial issues. In this regard one of the important things that can be done is to establish cooperatives. Cooperatives can accumulate great capital and invest in important economic projects of the country.	Haka nan kuma kara irin jarin da 'yan kasuwa suke zubawa da kuma taimakon bangaren 'yan kasuwa don su sami damar zuba jari cikin fagen tattalin arziki na kasa, su ma suna daga cikin batutuwa masu muhimmanci kuma na asasi; wanda daya daga cikin ayyukan da ke da muhimmanci a wannan bangaren shi ne samar da kamfanonin hadin gwuiwa wadanda ta hanyar hada kudade za a iya samar da kudaden jari masu yawa da kafa manyan kamfanoni.	<pad> Ƙara zuba jari na waje da kuma taimaka wa sashen waje ya zuba jari a ayyukan cinikayya na kasar nan su ne shawarwari masu muhimmanci. A wannan tsari, a cikin abubuwa masu muhimmanci da za a yi a wannan lokacin shi ne kafa kwamitin. Kwamitin iya tara babban kudin kuma ya zuba jari a ayyukan cinikayya na kasar nan.</s>
1266	It is necessary to prepare the legal requirements in this regard.	Wajibi ne a samar da tushe na dokoki.	<pad> wajibi ne a tsara doka da ta kamata a wannan dangane.</s>
1267	This means supporting the blossoming of labor.	Hakan kuwa yana nufin goyon bayan ci gaban ayyuka ne.	<pad> hakan yana nufin cewa a dinga kawo gyara a cikin aikin matan.</s>
1268	As for economy in the use of essential resources, especially water resources, today 90 percent of our water resources are being used up by the agricultural sector.	Haka tsumulmula cikin albarkatun kasa na asasi ciki kuwa har da tsumulmula da kuma amfani da ruwa yadda ya dace. A yau kashi casa'in cikin dari na ruwan da muke da shi a kasar nan, ana amfani da shi ne a bangaren aikin gona.	<pad> As for economy in the use of essential resources, especially water resources, today 90 percent of our water resources are being used up by the agricultural sector.</s>
1269	Just consider what will happen if the government succeeds in reforming the methods of irrigation and reduces this amount by only 10 percent.	Ku duba ku ga abin da zai faru idan har cikin yardar Allah gwamnati ta sami damar gyara hanyar ban ruwa, idan har aka rage kashi goma cikin dari na wannan kashi casa'in cikin dari din.	<pad> kawai ka duba yadda za ta kasance idan gwamnatin ta yi nasara wajen inganta hanyoyin irrigation kuma ta rage wannan adadin da 10%.</s>
1270	We only use 10 percent of our water resources for all other purposes - including household and industrial purposes. Imagine will happen if we spend 10 percent less water in the agricultural sector.	Baya ga bangaren aikin gona, a dukkanin bangarori na daban ma - bangaren amfani na gida, bangaren masana'antu da sauran bangarorin da suke bukatar ruwa - to kashi goma cikin dari na ruwan da ake samu kawai muke amfani da su a wadannan bangarori.	<pad> Kawai 10% na kayan ruwamu ne muke amfani da su a wasu abubuwan - ciki har da a cikin gida da masana'antu. Tsaya a kan abin da zai yiwu idan muka kashe 10% a bangaren aikin gona.</s>
1271	In fact we will have twice as much water for non-agricultural sectors, which is very important.	A hakikanin gaskiya amfanin da za a samu daga ruwa a bangaren da ba aikin gona ba zai rubanya sau biyu; wanda hakan lamari ne mai girma da kuma muhimmanci.	<pad> In fact, we will have twice as much water for non-agricultural sectors, which is very important.</s>
1272	The direct involvement of the people in economic matters is something necessary.	Shigowar mutane kai tsaye cikin lamurran tattalin arziki, lamari ne da ya zama wajibi.	<pad> The direct involvement of the people in economic matters is something necessary.</s>
1273	If we want this great economic movement to take place in our country in the year 1390, certain requirements should be met.	To, idan har muna son mu aiwatar da wannan yunkuri mai girma na tattalin arziki a kasar nan a shekara ta 1390, to akwai wadansu abubuwan da wajibi ne a aiwatar da su.	<pad> Idan muna so wannan babban aikin cinikayya ya faru a kasarmu a shekara ta 1390, wasu bukatun da za'a bi su ne.</s>
