	fr	mos	mt0
1436	« Je m’excuse vis-à-vis des fêtes organisées.	« Mam kota sugr tig-rãmb nins mam sẽn maana yĩnga.	<pad> « Je suis venu à la maison de mon père, et je voulais l'aider à faire ses devoirs.</s>
1437	En aucun moment, je n’ai voulu gêner avec le bruit.	Wakat meng ka zĩid tɩ mam raabã ra yaa tɩ bʋʋra nams ned ye.	<pad> Je suis mort de faim, mais je ne sais pas si tu le saurais.</s>
1438	Je reconnais que je pouvais faire plus d’efforts.	Mam miime tɩ m da tõe n maana mogr sẽn yɩɩd woto.	<pad> Je suis mort de faim, je n'ai pas envie de manger.</s>
1439	Mais aujourd’hui, tout cela a cessé.	La yẽ fãa sa rũnda woto».	<pad> Je ne sais pas si vous savez.</s>
1440	»  Un mea-culpa face auquel les plaignants resteront insensibles.	wẽneg n bãng sũsãad bã sẽn ka n zoe nin-bãaneg ye	<pad> Je ne sais pas si vous savez ce que je veux dire.</s>
1441	« Nous avons vécu jusqu’à quatre fêtes par semaine, en plein confinement.	Tõnd yẽnda tig rãmb a naas semend fãa  pa zakẽ wã wakat pʋga.	<pad> Vous ne savez pas.</s>
1442	Avec mon épouse et mes cinq enfants, nous avons vécu douze mois entre parenthèses.	Maam ne pagã ne d kãmba nu tõnd vɩɩma kiuug 12 sẽk pʋga	<pad> Maman et papa sont morts de faim.</s>
1443	Quand on hurle sous vos fenêtres la nuit, quand on vous insulte […] On ne savait plus quoi faire », ont décrit les plaignants le calvaire qu’ils ont vécu.	Tõnd sãan da maan bʋʋr yãmb top rãmba pʋga, d sãan da tʋʋd yãmba.., tõnd da ka mi d sẽn naan da maan toto ye» Sũ-sãand ba sẽn wilg naong ning bãmb sẽn yẽnde.	<pad> Je vous ai fait venir ici, je vous ai fait venir ici..., je vous ai fait venir ici.., je vous ai fait venir ici.., je vous ai fait venir ici.., je vous ai fait venir ici.., je vous ai fait venir ici.., je vous ai fait venir ici.., je vous ai fait venir ici.., je vous ai fait venir ici.., je vous ai fait venir ici.., je vous ai fait venir ici.., je vous ai fait venir ici.., je vous ai fait venir ici.., je vous ai fait venir ici.., je vous ai fait venir ici.., je vous ai fait venir ici.., je vous ai fait venir ici.., je vous ai fait venir ici.., je vous ai fait venir ici.., je vous ai fait venir ici.., je vous ai fait venir ici.., je vous ai fait venir ici.., je vous ai fait venir ici.., je vous ai fait venir ici.., je vous ai fait venir ici.., je vous ai fait venir ici.., je vous ai fait venir ici.., je vous ai fait venir ici.., je vous ai fait venir ici.., je vous ai fait venir ici.., je vous ai fait venir ici.., je vous ai fait venir ici.., je vous ai fait venir ici.., je vous ai fait venir ici.., je vous ai fait venir ici.., je vous ai fait venir ici.., je vous ai fait venir ici.., je vous ai fait venir ici.., je vous ai fait venir ici.., je vous ai fait venir ici.., je vous ai fait venir ici.., je vous ai fait venir ici..
1444	« Il est charmant quand on parle avec lui.	«A yaa nin-sõng b sãan gomd ne-a	<pad> « A yaa nin-sõng b sãan gomd ne-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-
1445	Mais pas quand on habite à côté de chez lui.	La pa fo sẽn naan vɩ a zaka sɛɛg ye.	<pad> Je ne sais pas.</s>
1446	Il a agressé mon épouse verbalement », poursuit un autre plaignant.	A tʋ mam paga» sũ-sãanda sẽn paase.	<pad> «Je suis mort, je ne sais pas.</s>
1447	Pour la défense de George Weah Junior, Matthieu Boccon-Gibod (son avocat) a estimé que le tribunal n’avait pas devant lui un ‘’enfant roi’’.	Sãan yaa ne George Weah bill sõngda a Matthieu Boccon-Gibod, ka tilae tɩ b ra paam «bi-naab» yẽ taoorã ye	<pad> Le même jour, George Weah a fait une déclaration de remerciement à Matthieu Boccon-Gibod, en oubliant que les « deux » présidents de la CEDEAO avaient été « très proches ».</s>
1448	« Il s’engage à ne plus recommencer.	« A wẽelame t'a ka n le paass ye.	<pad> « Il m'a dit que je n'avais pas de passeport.</s>
1449	Il a compris la leçon et souhaite mettre tout cela derrière lui.	A bãng a võor n datẽ basa sẽn maana fãa poorẽ.	<pad> Vous ne savez pas.</s>
1450	Son père ne le protège pas et ne le couvre pas, il a fait savoir publiquement qu’il n’était pas satisfait de ce qu’il avait fait », a plaidé Me Matthieu Boccon-Gibod.	A baaba ka sõngda ye. A kɩtame tɩ nebã bãnge t'a sũura ra ka noom ne yẽ sẽn maana ye» a Me Matthieu Boccon-Gibod sẽn kose	<pad> « C'était le père de son père. Il n'a pas voulu que les autres l'embrassent et il s'est senti comme s'il était leur propre enfant » explique M. Matthieu Boccon-Gibod, le père de la victime.</s>
1451	Au terme du procès, George Weah Junior est condamné à six mois d’emprisonnement avec sursis et des dommages et intérêts à verser aux victimes d’une valeur de 20 000 € environ soit treize millions (13 000 000) de FCFA.	Bʋʋda sẽn wa n baase, b kõ a Georges Weah bil sɩbgr doogo a sẽn ka n sãan sak t'a ka n le paase la la yaood sũ-sãad-ba sẽn naan deege bũmb sẽn yaa ero 20 000 yẽn sẽn yaa CFA wã ligd milyõ 13.	<pad> Le lendemain, Georges Weah a fait une déclaration sur la situation de son pays et a annoncé que les banques publiques avaient acheté des billets de 20 000 francs congolais pour un montant de 20 millions de dollars.</s>
1452	Si les victimes se disent satisfaites du verdict, elles restent tout de même sur leur garde, prêtes à déposer de nouvelles plaintes si leur voisin n’avait pas compris la signification du jugement.	Sũ-sãad ba sãan yeelame tɩ bʋʋ sẽn kao toto wã ta b raabo, b le b wilgame tɩ ket n be b nao-bogd zutu n naan le wa rɩgl beegr-sebr-a to a sãan da ka wʋm bʋ-karã võore.	<pad> Quand je l'ai vu, il a dit que c'était un vrai miracle, et qu'il a dit que c'était une chose très importante, et qu'il a dit que c'était une chose très importante, et qu'il a dit que c'était une chose très importante, et qu'il a dit que c'était une chose très importante, et qu'il a dit que c'était une chose très importante, et qu'il a dit que c'était une chose très importante, et qu'il a dit que c'était une chose très importante, et qu'il a dit que c'était une chose très importante, et qu'il a dit que c'était une chose très importante, et qu'il a dit que c'était une chose très importante, et qu'il a dit que c'était une chose très importante, et qu'il a dit que c'était une chose très importante, et qu'il a dit que c'était une chose très importante, et qu'il a dit que c'était une chose très importante, et qu'il a dit que c'était une chose très importante, et qu'il a dit que c'était une chose très importante, et qu'il a dit que c'était une chose très importante, et qu'il a dit que c'était une chose très importante, et qu'il a dit que c'était une chose très importante, et qu'il a dit que c'était une chose très importante, et qu'il a dit que c'était une chose très importante, et qu'il a dit que c'était une chose très importante, et qu'il a dit que c'était une chose très importante, et qu'il a dit que c'était une chose très importante, et qu'il a dit que
1453	L’avocat du prévenu, lui, a réservé sa décision quant à un éventuel appel.	yella soab sõngda wilgame t'a tõe le wa maana boole.	<pad> Vous ne savez pas ce que c'est que la peur.</s>
1454	Il dispose de 10 jours pour le faire.Notre collègue Sanou Didier, agent en service à la direction commerciale des éditions Lefaso s’est mis la corde au cou, ce samedi 4 juillet 2020, en officialisant son amour avec Ouédraogo Sylviane devant Dieu et les hommes.	A tara daar piig n naan n maan boolã. D tʋm ne taaga a Sanu Zã Didie sẽn yaa Le faso koosema taoor soabã dɩka wĩr n ninga meng yũblẽ yʋʋm 2020 sẽoog kiuug rasema naas sibr daare n tɩ vẽnega nõnglem ne Sylvian Wedraogo, wẽnd la nin-saalb taoore.	<pad> Je suis venu à la maison de mon père et je l'ai fait venir. J'étais très excité. J'ai eu une conversation avec Sylvian Wedraogo, le président de la commission électorale du Conseil national de la défense de la démocratie.</s>
1455	La bénédiction nuptiale a eu lieu à la Paroisse Saint Camille à Ouagadougou.	Sɩd-kulgã bark ningr zĩnda logtor yir ning yʋʋr sẽn boond tɩ Sẽ kamiiyã.	<pad> Vous ne savez pas.</s>
1456	« Il n’est pas bon que l’homme soit seul et s’il était seul il ne pourrait pas vivre l’amour », nous enseigne la Bible.	«Ka sõma tɩ nin-saal yaa yembr ye, a sãan da yaa yembre, a ka n da vɩɩm nõglem ye» Bɩɩblã sẽn togsd tõndo	<pad> « Je suis un homme de la Bible, je suis une femme de la Bible, je suis une femme de la Bible.</s>
1457	Sanou Didier a donc décidé de quitter son père et sa mère et de s’attacher à sa femme « non pas avec les liens de la domination ou de la soumission mais avec celui de l’amour ».	Rẽ yĩnga, a Sanu Didie yãka yam n naan bas-a ba ne a ma la tɩ naag ne a pagã « ka sẽn tɩ wõ rtaab bɩ neda ye kɩsa meng ye la nonglem yĩnga».	<pad> Le lendemain, il a dit que l'homme n'était pas mort et qu'il avait été blessé « en raison de la façon dont il s'est comporté comme une personne qui a eu un accident ».</s>
1458	Dans son homélie, le curé de la Paroisse Saint Camille, Georges Nabollé, a indiqué que par le sacrement de mariage, Dieu devient le compagnon de route des époux et leur offre de marcher avec eux dans l’amour et la fidélité.	A saglgã pʋga, Sẽ Kamiiy wẽnd doogã kure wã a zors Nabol wilgame tɩ sɩd kulga yĩnga, wẽnaam lebga paga ne-a sɩda yãagda la sak naan tũ ne bãmb nonglem zã-meng tɩrg zĩigẽ.	<pad> Puis, après avoir été blessé par les balles de Nabol, Sheikh Kamiy a déclaré qu'il avait été blessé par les balles de Nabol et que l'armée était en train de s'enfuir.</s>
1459	« Il est indispensable que les époux bâtissent leur amour sur le Christ.	« yaa tɩ paga ne a sɩda me-b nonglema ne Kirsã.	<pad> « Je suis mort de faim, et je ne peux pas vous dire que je suis mort de faim.</s>
1460	C’est en le prenant comme guide qu’ils poursuivent ensemble leur ascension de la montagne de l’Amour », a-t-il rajouté.	Yaa b sẽn naan dɩka wa yãagda la b naan tõog n paas-b nonglema ne taab pãnga» A sẽn paase.	<pad> Je suis mort de faim, je n'ai pas pu dormir et j'ai été obligé de prendre une douche.</s>
1461	« Ce que Dieu a uni, que l’homme ne le sépare pas », prévient le prêtre en demandant aux deux époux de veiller l’un sur l’autre et à ne pas être comme les familles « hôtel restaurant » ou les « familles dortoir » qui ne sont juste qu’une une simple juxtaposition de personnes où le dialogue sur les questions essentielles est inexistant.Didier et Sylviane désirent des enfants comme tout jeune couple.	«Tɩ wẽn-naam sẽn naagã bɩ nin-saal da wa bak ye» wẽn-dooga karẽnsaamb sẽn pĩnd n togsda la wilgd paga ne-a sɩda tɩ b modg n da wa yɩɩ tɩ b zaka yɩɩ « hotel restaurant» bɩ « famille dortoir» tɩ yaa neb sẽn tong taab ball tɩ sõsg ka be sẽn kẽed ne yɛll nins sẽn be n sɛgd ne goama». Wa ned sẽn kul sɩda, a  Sylviane ne a Didier rata kãmba.	<pad> « Nous avons été très contentes de notre voyage et nous sommes vraiment heureux d'avoir trouvé un endroit où séjourner. » Sylviane et Didier ont été ravis de leur voyage.</s>
1462	Et le prêtre les a béni pour que leur amour reste ouvert aux enfants et à tous ceux qui chercheront réconfort auprès d’eux.	Wẽn-dooga karẽnsaamb pʋʋsame tɩ b nonglema tʋg n ta b kãmba fãa la la nins fãa sẽn naan wa rat bãmb sõngre.	<pad> Vous ne savez pas.</s>
1463	Après la bénédiction nuptiale, les deux tourtereaux ont offert un repas à leurs convives dans la salle Or de la Maison de l’Artisan, sur l’avenue Charles De Gaule.	Pʋʋsga loogr poorẽ nebã yiiba yiisa rɩɩb n kõ b yãagdbã Avenue Charles De Gaullã zug roog ning yʋʋr sẽn boon tɩ Salle Or de la Maison de l'Artisan wã.	<pad> Le vendredi, à la fin de la matinée, les deux hommes se sont réunis sur l'avenue Charles de Gaule, près de la Salle Or de la Maison de l'Artisan.</s>
1464	Là, Séraphine Bancé a mis le feu dans salle (artistiquement parlant bien sûr) avant que la fanfare de Dassasgho ne vienne enfoncer le clou et tenir les invités en haleine.La fut belle telle une ode à la vie.	Zĩ-kãnga, a Seraphine Bance ninga bugm dooga pʋga ( reem wɛɛngẽ la b sẽn gomda sẽ) nan gẽegd Dasaasg yɩɩl-yɩɩnda sẽn naan wa baas yellã n yigl nebã zutu. Tigrã yɩɩ noog wa vɩɩm sõs-keese.	<pad> Le lendemain, Seraphine Bance, en tant que mère de famille (elle ne l'a pas encore fait), a présenté un projet de loi sur la protection des droits de l'Homme qui a été adopté par le gouvernement. Les Tigres ont été libérés et les tigresses ont été arrêtées.</s>
1465	Vivement le prochain mariage au sein de la rédaction du Faso.net.	wẽnd na le wa ne sɩd-kulg-a to Lefaso.net roogã pʋga.	<pad> Je suis content de savoir que le site Lefaso.net est en train de s'éteindre.</s>
1466	Que les journalistes ne se laissent pas épouvanter par la vie de couple.	Wẽnd na kɩt tɩ kibay kɩtbã ra yɛɛg kãadma vɩɩma ye.	<pad> Je suis venu à la maison pour vous dire que je ne sais pas.</s>
1467	C’est juste une étape de la vie.	Yaa vɩɩma ka yaknde.	<pad> Je ne sais pas.</s>
1468	Guéri de la maladie à coronavirus, l’ambassadeur des Etats-Unis au Burkina, Andrew Young, s’est prêté aux questions de Lefaso.net.	Kõs-koɛɛnga bãag sãoogr loogr poorẽ, Eta Zini tẽnga lɛtgã a Adrew Young leoka Lefaso.net sogsrãmba.	<pad> Le lendemain de la conférence de presse, le porte-parole de la société Lefaso.net, Andrew Young, a publié un article sur le site internet Lefaso.net.</s>
1469	Dans cette interview, il revient sur sa contamination au Covid-19, son évacuation aux USA et ses espoirs pour le Burkina dans la lutte contre la pandémie.	Sõs-kãnga pʋga, a labg n wata COVID 19 fã sẽn yõk-a wã, b sẽn talla n loog Eta Zini wã ne yẽ tẽeb ne Burkĩna Faso sẽn kẽed ne bãaga zabr wɛɛngẽ.	<pad> Le président de la République du Mali, qui a été infecté par le virus COVID-19, a déclaré qu'il avait été infecté par le virus en Afrique du Sud, où il avait été testé pour le virus.</s>
1470	Lefaso.net : Monsieur l’ambassadeur, comment avez-vous appris que vous étiez infecté par le Covid-19 et qu’avez-vous ressenti lorsque vous l’avez appris ?	Lefaso.net: n ba tẽng lɛta, yaa wãn-wãn la yãm bãng tɩ yãmb tara Korona virisã la bõe wa yãmb zug n wã yãmb sẽn wʋm-a wã?	<pad> Lefaso.net: Vous êtes vraiment des gens de confiance, vous avez tous les deux le virus du coronavirus, alors vous êtes vraiment des gens de confiance.</s>
1471	Andrew Young : Tout d’abord, je voudrais exprimer ma solidarité à l’égard des Burkinabè et du personnel de l’ambassade des Etats-Unis qui s’engagent chaque jour dans la lutte contre le Covid-19 et les autres défis de la vie quotidienne.	Andrew Young : Nananda, m naan nwilg m bolem ne Burkĩ-biisã la Eta Zĩni lɛtbã fãa sẽn tʋmd wakat fãa sẽn nan yɩll n zab ne Kõs-koɛɛnga bãag ne yɛll nins fãa sẽn be tẽnga pʋga.	<pad> Andrew Young : Je me suis rendu aux États-Unis pour faire une conférence de presse avec le président Bush, il y a quelques heures, et j'ai été invité à venir à la réunion du Congrès de la Cité des Sciences.</s>
