	en	xho	mt0
860	"But if you look closely, you can't see any relationship as to why they would want to demonstrate for the Marikana shootings in Tanzania."""	"Kodwa ukuba uyajongisisa, awuboni nabuphi na ubudlelwane bokuba kutheni befuna ukubonisa udubulo lwaseMarikana eTanzania. """	<pad> Kodwa ukuba uyakhangela, awukwazi ukufumana ubudlelwane obucacileyo ukuba kutheni befuna ukubonisa i-Marikana shootings in Tanzania.</s>
861	It's not clear if anyone was actually arrested. Other rights groups say that some foreign campaigners were arrested, but not interrogated.	Akukacaci ukuba ukhona umntu owabanjwayo. Amanye amaqela amalungelo athi abanye abakhankasi bamazwe angaphandle babanjwa, kodwa abakhange baabuzwe mibuzo.	<pad> Akukho nto icaceyo ukuba ubani ukweli wabanjwa. Amanye amaqela amalungelo abantu athi abanye abahambi bamkelwa, kodwa abazange bafunyanwe.</s>
862	Eden says she was summoned by authorities as she went to the police station Friday night to meet with a local coordinator and then was let go with a warning.	U-Eden uthi ubizwe ngabasemagunyeni njengoko wayesiya kwisikhululo samapolisa ngolwesiHlanu ukuya kudibana nomnxibelelanisi wendawo emva koko wakhululwa ngesilumkiso.	<pad> Eden says she was summoned by authorities as she went to the police station Friday night to meet with a local coordinator and then was let go with a warning.</s>
863	Police later went to delegates' hotel rooms looking for materials that they thought were a security threat.	Kamva amapolisa aya kumagumbi eehotele zabathunywa ekhangela izinto awayecinga ukuba ziyingozi yokhuseleko.	<pad> Emva koko, amapolisa aye kwiindawo zokuhlala zabameli ukukhangela izinto ezibangela umngcipheko wokhuseleko.</s>
864	They found nothing, she said.	Abafumananga nto, watsho.	<pad> They found nothing, she said.</s>
865	Janet Zhou, director of the Zimbabwe Coalition on Debt and Development, was one of the campaigners questioned by security forces at her hotel.	UJanet Zhou, umlawuli weZimbabwe Coalition on Debt and Development, ngomnye wabakhankasi ababuzwa imibuzo ngabezokhuseleko kwihotele yakhe.	<pad> Janet Zhou, director of the Zimbabwe Coalition on Debt and Development, was one of the campaigners questioned by security forces at her hotel.</s>
866	I was afraid, I was insecure, I was traumatized to say the least, she told VOA, after returning home to Harare.	“Ndandisoyika, ndandiziva ndingakhuselekanga, ndihlukumezekile ukuba ndingatsho,” uxelele iVOA, emva kokubuyela ekhaya eHarare.	<pad> I was afraid, I was insecure, I was traumatized to say the least, she said to VOA, after returning home to Harare.</s>
867	Because seven security details coming over after midnight and questioning me about a demonstration and placards that I wasn't going to be able to give them, was something else.	Ngenxa yokuba amadoda asixhenxe okhuseleko eza emva kobusuku kwaye andibuza imibuzo malunga nomboniso kunye neeplakhadsi endandingazokukwazi ukubanika, yayiyenye into.	<pad> Kwaye iinxalenye ezisithandathu ze-security ziza kum emva kwe-1200 ebusuku, zibuza ukuba ndiza kubakho na kwindibano neeplacards endingazikwazi ukunika kubo, yinto enye.</s>
868	"I didn't understand it. It left me really terrified."""	"Andizange ndiyiqonde. Yandishiye ndosoyika ngokwenene. """	<pad> I didn't understand it. It left me really terrified.</s>
869	She said police then told her — and her 40-person delegation — to remain in their hotel all day Saturday.	Uthe amapolisa amxelela kunye negqiza lakhe labantu abangama-40- ukuba bahlale ehotele imini yonke yangoMgqibelo.	<pad> Iipolisa zathi kuye, neqela lakhe elinabantu abane-40, bahlale kwihotele yabo yonke i-Saturday.</s>
870	She asked them if they were under arrest, to which they did not reply.	Wababuza ukuba babanjiwe na, abazange bamphendule.	<pad> Ubabuze ukuba baphantsi kolawulo, kodwa abazange baphendule.</s>
871	Oryem Nyeko, a Kampala-based researcher for Human Rights Watch, noted that Tanzanian police didn't do anything technically illegal.	U-Oryem Nyeko, umphandi oseKampala kwi-Human Rights Watch, uqaphele ukuba amapolisa aseTanzania akazange enze into engekhosemthethweni.	<pad> Oryem Nyeko, a Kampala-based researcher for Human Rights Watch, noted that the Tanzanian police didn't do anything technically illegal.</s>
872	But, he said, that doesn't make it right, either.	Kodwa, wathi, oko akukwenzi ukuba kulunge, kananjalo.	<pad> Kodwa, uthe, oko akuyikwenza ibelungile, kwaye ayilungile.</s>
873	I think it's a perfectly valid thing for police to do, he said.	“Ndicinga ukuba yinto efanelekileyo ukuba amapolisa ayenze,” utshilo.	<pad> Ndicinga ukuba into elungileyo kakhulu ukuba amapolisa ayenze, wathi.</s>
874	However, the challenge with that is that it speaks to a wider problem in Tanzania as far as a closing civic space and the opportunities that people in civic society have to freely express themselves. 	“Nangona kunjalo, umceli mngeni apho kukuba ibonisa ngengxaki ebanzi eTanzania xa kujongwe umba wokuvala indawo yasekuhlaleni kunye namathuba okuba abantu basekuhlaleni baveze izimvo zabo ngokukhululekileyo.	<pad> Kodwa, ingxaki ngayo kukuba ithetha ngengxaki enkulu eTanzania njengoko indawo ye-civil society ifungwa kwaye abantu kwi-civil society abakwazi ukubonakalisa ulwazi ngokukhululekileyo.</s>
875	"This is part of a wider pattern of civic repression in the country."""	"Le yinxalenye yendlela ebanzi yocinezelo loluntu kweli lizwe. """	<pad> Oku kuquka indlela enkulu yokuxhatshazwa kwabantu ehlabathini.</s>
876	International groups like the Committee to Protect Journalists have also warned of increased repression.	Amaqela amazwe ngamazwe afana neCommittee to Protect Journalists nawo alumkise ngokwanda kwengcinezelo.	<pad> Iindawo ezimanyeneyo, njenge Committee to Protect Journalists, zixwayise ngokungxama okukhulu.</s>
877	"Ahead of the SADC summit, the watchdog group noted its concerns about a ""deeply troubling erosion of press freedom,"" and of ""attacks on individual journalists, media suspensions, internet shutdowns, and restrictive legislation."""	"Phambi kwengqungquthela ye-SADC, iqela labajongi liqaphele iinkxalabo zalo malunga ""nokhukuliseko olukhulu lwenkululeko yeendaba,"" kunye ""nohlaselo lweentatheli ezizimeleyo, ukumiswa kweendaba, ukuvalwa kwe-intanethi, kunye nomthetho othintelayo."""	"<pad> Ngaphambi kwe-SADC summit, i-watchdog group noted its concerns about a ""deeply troubling erosion of press freedom,"" and of ""attacks on individual journalists, media suspensions, internet shutdowns, and restrictive legislation.""</s>"
878	The CPJ made special mention of Tanzanian journalists Azory Gwanda, who has been missing since 2017, and Erick Kabendera, who was arrested last month and charged with economic crimes, which the organization says is in retaliation for his critical journalism.	I-CPJ ithethe ngokukodwa ngeentatheli zaseTanzania u-Azory Gwanda, owalahleka ukusukela ngo-2017, kunye no-Erick Kabendera, owabanjwa kwinyanga ephelileyo wabekwa ityala lolwaphulo-mthetho lwezoqoqosho, apho mbutho uthi uziphindezela ngobuntatheli bakhe obugxekayo.	<pad> I-CPJ ithetha ngokukhethekileyo ngabadlali bendaba baseTanzania, Azory Gwanda, who has been missing since 2017, and Erick Kabendera, who was arrested last month and charged with economic crimes, which the organization says is in retaliation for his critical journalism.</s>
879	Kabendera remains behind bars. On Monday, Eden, his lawyer, said the court decided to adjourn to give prosecutors more time to investigate. That will keep him in jail for more than a week longer, until Aug. 30.	UKabendera  usavalelwe. NgoMvulo, u-Eden, igqwetha lakhe, uthe inkundla igqibe kwelokuba inqumamise ukunika abatshutshisi ixesha elongezelelweyo lokuphanda. Loo nto iza kumgcina entolongweni ixesha elingaphezu kweveki, kude kube ngu-Agasti 30.	<pad> Kabendera uhlala ngaphakathi. NgoLwesibini, ummeli wakhe u-Eden uthe iNkundla iye yavumela abatshutshi ukuba bathathe ixesha elongezelelweyo lokuphanda. Oku kuya kuqhubeka ukumgcina entolongweni ngaphezu kweveki, de kube ngo-Agasti 30.</s>
880	Anna Henga, director of the Legal and Human Rights Center, said police actions only further a worrying trend in Tanzania under President John Magafuli, whom critics say is becoming increasingly authoritarian.	U-Anna Henga, umlawuli weLegal and Human Right Center, uthe izenzo zamapolisa ziqhubela phambili inkxalabo eTanzania phantsi koMongameli uJohn Magafuli, apho abangxeki bathu uya ephatha ngegunya.	<pad> Anna Henga, director of the Legal and Human Rights Center, said police action only furthered a worrying trend in Tanzania under President John Magufuli, whom critics say is becoming increasingly authoritarian.</s>
881	This means the continuation of a limited civic space. Because this has happened since 2016. 	Oku kuthetha ukuqhubeka kweendawo zokuhlala ezilinganiselweyo. Kuba oku oko kusenzeke ukususela ngo-2016.	<pad> Oku kuthetha ukuba ukuqhubeka kwendawo yobuzwe engaphantsi. Kuba oku kwenzeka ukususela ngo-2016.</s>
882	There are a lot of issues, there is a negative development toward limited civic space.	Kukho imiba emininzi, kukho uphuhliso olubi olubhekiselele kwindawo elinganiselweyo yoluntu.	<pad> Kukho izinto ezininzi, kukho ukukhula okubi kwindawo ye-civic ekunciphisiweyo.</s>
883	"And it is targeted to people like civil society organizations, the media, hindering the freedom of speech, the freedom of association."""	"Kwaye ijolise kubantu abafana nemibutho yoluntu, amajelo eendaba, ethintela inkululeko yokuthetha, inkululeko yombutho."""	<pad> Kwaye ijongene nabantu abanjengombutho woxolo, amaphephandaba, ukwenza kubekho umthetho wokuthetha, ukukhusela uxolo lokudibanisa.</s>
884	Few Demonstrators Turn Up for Zimbabwe Protest in Bulawayo	Bambalwa abaqhankqalazi abazimase uqhankqalazo lwaseZimbabwe eBulawayo	<pad> A few demonstrators turn up for the Zimbabwe protest in Bulawayo</s>
885	Few people have turned up for an opposition protest in Bulawayo, Zimbabwe's second city, on Monday as armed police maintained heavy presence on the streets and at a courthouse where the opposition is pressing to be allowed to hold the demonstration.	Bambalwa abantu abathe bazimasa  uqhankqalazo eBulawayo, isixeko sesibini saseZimbabwe, ngoMvulo njengoko amapolisa axhobileyo ethe gqolo ukuhlala ezitalatweni nakwinkundla yamatyala apho amaqela aphikisayo anyanzelise ukuba avunyelwe ukuba enze umboniso.	<pad> Few people have turned up for an opposition protest in Bulawayo, the second city of Zimbabwe, on Monday as armed police maintained a heavy presence on the streets and at a courthouse where the opposition is pressing to be allowed to hold the demonstration.</s>
886	Business in Bulawayo's usually bustling downtown was subdued with the most traffic from police trucks, water cannons and dozens of police officers patrolling on foot.	Amashishini edolophini yakwaBulawayo ahlala ephithizela yothotywa kukuzala kweelori zamapolisa, iimoto zamanzi kunye nentaphane yamapolisa ejikeleza ngeenyawo.	<pad> Business in Bulawayo's usually bustling downtown was subdued with the most traffic from police trucks, water cannons and dozens of police officers patrolling on foot.</s>
887	The opposition party, the Movement for Democratic Change, had called the protest as part of a planned series of demonstrations to push President Emmerson Mnangagwa to agree to a transitional government amid a rapidly deteriorating economy and rising political tensions.	Umbutho ophikisayo, iMovement for Democratic Change, yabiza uqhankqalazo njengenxalenye yoqhankqalazo olucwangcisiweyo lokunyanzela uMongameli Emmerson Mnangagwa ukuba avume urhulumente wenguqu phakathi koqoqosho oluwohlokayo kunye noxinzelelo lwezopolitiko.	<pad> Movement for Democratic Change, the opposition party, had called the protest as part of a planned series of protests to push President Emmerson Mnangagwa to agree to a transitional government amid a rapidly deteriorating economy and rising political tensions.</s>
888	But the police banned the protest in the southern city, citing security concerns.	Kodwa amapolisa aluvala uqhanqalazo kwidolophu esemazantsi, echaza inkxalabo yokhuseleko.	<pad> Kodwa amapolisa abaye banela uqhankqalazo kwidolophu entshona, besithi kukho iingxaki zokhuseleko.</s>
889	A Bulawayo magistrate is hearing the opposition party's challenge to the ban.	Umantyi waseBulawayo umamele umngeni wombutho ophikisayo malunga nokuvalwa koluqhankqalazo.	<pad> A Bulawayo magistrate is hearing the opposition party's challenge to the ban.</s>
890	The protest was planned as a follow up to demonstrations held in the capital, Harare, on Friday when several hundred demonstrators marched in defiance of a police ban that was upheld by the High Court.	Olu qhankqalazo belucwangciswe njengokulandelela uqhankqalazo obelubanjwe kwikomkhulu, iHarare, ngoLwesihlanu xa abaqhankqalazi abangamakhulu bebengahambisani nomthetho wamapolisa owaphunyezwa yiNkundla ePhakamileyo.	<pad> The protest was planned as a follow-up to the demonstrations held in the capital, Harare, on Friday when several hundred demonstrators marched in defiance of a police ban that was upheld by the High Court.</s>
891	Police used tear gas and beatings with batons to quell the Harare protest.	Amapolisa asebenzise izintywizisi kunye nokubetha ngeentonga ukunqanda uqhankqalazo lwaseHarare.	<pad> Police used tear gas and batons to quell the Harare protest.</s>
892	Zimbabweans Claim Police Brutality During Economic Protests	Abemi baseZimbabwe babanga inkohlakalo yamapolisa ngexesha yoqhanqalazo lwezoqoqosho	<pad> Zimbabweans Claim Police Brutality During Economic Protests</s>
893	Zimbabweans defied a police ban Friday and held demonstrations to protest the country's deteriorating economy.	Abantu baseZimbabwe baye badelela ukuvalwa koqhanqalazo ngamapolisa ngoLwesihlanu kwaye babambe uqhanqalazo bekhalazela ukudodobala koqoqosho lweli lizwe.	<pad> Zimbabweans defied a police ban and held demonstrations on Friday to protest the country's deteriorating economy.</s>
894	Despite the High Court ban on planned protests, members of the Movement for Democratic Change took to the streets and clashed with police.	Nangona iNkundla ePhakamileyo iye yaluvala uqhanqalazo olucetywayo, amalungu eMovement for Democratic Change angena ezitalatweni angquzulana namapolisa.	<pad> Despite the High Court ban on planned protests, members of the Movement for Democratic Change took to the streets and clashed with police.</s>
895	Some of the injured accused police of derailing protests, which they said were meant to persuade President Emmerson Mnangagwa's government to breathe life into Zimbabwe's moribund economy.	Abanye abonzakeleyo batyhola amapolisa ngokudodobalisa uqhanqalazo, abathi lwenzelwe ukucenga urhulumente kaMongameli Emmerson Mnangagwa ukuba aphefumlele ubomi kuqoqosho lwaseZimbabwe.	<pad> Abanye abagulayo bamangale apolisi ngokuphazamisa iintlanganiso, besithi zifuna ukukhuthaza urhulumente kaMongameli Emmerson Mnangagwa ukuba abuyisele umphefumlo kwi-economy efile eZimbabwe.</s>
