	fr	ewe	mt0
1198	Le dirigeant séparatiste pro-Biafra (IPOB), Nnamdi Kanu, a révélé les détails de son arrestation et des tortures qu'il aurait subies de la part des autorités kenyanes.	Nnamdi Kanu si nye Biafra lɔ̃ la gblɔ be wowɔ funya ye le Kenya le ye lele megbe.	<pad> Nnamdi Kanu a été président de Biafra après la défaite de son pays en 1960.</s>
1199	Son avocat qui a rendu visite au leader de l'IPOB dans les locaux du Department of State Service (DSS), a déclaré que son client avait été arrêté et détenu pendant huit jours par les forces de police spéciales du Kenya, avant d'être remis à leurs homologues nigérians.	Eƒe senyala si yi ɖa kpɔe le Department of State Service (DSS) tɔwo gbɔ la gblɔ be wowɔ funyae hafi tsɔe de asi na Nigeria tɔwo.	<pad> Il a déclaré que les agents de la DSS ont été arrêtés avant de leur donner une licence d'entrée au Nigeria.</s>
1200	La France annonce reprendre sa coopération militaire avec le Mali.	France ɖe gbeƒã eƒe kadede kple Mali asrafoha.	<pad> La France a annoncé son soutien aux forces de Mali.</s>
1201	La France, dont plus de 5.	France si.	<pad> Vous ne connaissez pas la France si.</s>
1202	000 militaires sont déployés au Sahel, va reprendre ses opérations conjointes avec les forces armées maliennes, après avoir suspendu sa coopération bilatérale à la suite d'un second coup d'Etat au Mali en mai, a annoncé vendredi soir le ministère des Armées.	France si ɖo asrafo 5000 le Sahel to dudɔnuƒe si kpɔa aʋakɔ nyawo gbɔ ɖe gbeƒã kadede kple Mali aʋakɔ le dukplɔtɔ gege wɔna zi evelia esime wo ɖo alɔ te nae va yi.	<pad> France qui a 5000 soldats dans le Sahel, a pris la responsabilité de la guerre des deux jours dernière avec Mali, où de nombreux enseignants ont perdu la vie après avoir été enlevés lors de leur formation.</s>
1203	Afrique du Sud: Jacob Zuma demande l'annulation de sa condamnation à la prison.	Le Afrique du Sud: Jacob Zuma bia be woaɖe asi le yeƒe afiatsotso yi ɖe gaxɔme ŋu.	<pad> Le Afrique du Sud: Jacob Zuma demande à ses partisans de s'opposer à la dérogation de la constitution sur les droits de l'homme.</s>
1204	L'ancien président sud-africain, Jacob Zuma, a demandé vendredi à la Cour constitutionnelle, qui l'a condamné à 15 mois de prison ferme pour outrage, de purement et simplement annuler sa décision.	Dukplɔtɔ Jacob Zuma bia sewɔƒe gã si ka ɣleti 15 wɔwɔ nae ɖe nuvɔ̃ɖi wɔwɔ ta le fiɖagbe be woaɖe asi le yeƒe afiatsotso ŋu.	<pad> Le président Jacob Zuma a promulgué une loi il y a 15 jours pour interdire les manifestations dans des lieux publics pour protester contre l'apartheid.</s>
1205	Côte d'Ivoire: le gouvernement annonce la création d'une force spéciale de répression de l'orpaillage Illégal.	Le Côte d'Ivoire: dziɖuɖua ɖe gbeƒã asrafoha aɖe ɖoɖo anyi hena aʋahoho ɖe amesiwo wɔa sika ŋudɔ le sea go do.	<pad> Côte d'Ivoire: l'accord de paix a été signé par le gouvernement pour prévenir une guerre civile contre les personnes qui ont fait des profits de la corruption</s>
1206	Le Conseil national de sécurité (CNS) de Côte d'Ivoire, présidé par le chef d'Etat, Alassane Ouattara, a décidé ce jeudi, de la création d'un Groupement spécial de répression de l'orpaillage Illégal.	Dɔwɔƒe si kpɔa dedienɔnɔ nya gbɔ le Côte d'Ivoire (CNS) si dukplɔtɔ Alassane Ouattara nɔ zi me na ɖoe yawoɖa sia be yeaɖo asrafoha aɖe anyi aho aʋa ɖe sikaŋudɔwɔlawo ŋuti.	<pad> Le Conseil national de la sécurité (CNS) de Côte d'Ivoire, présumé par le président Alassane Ouattara, a déclaré que les forces armées avaient été engagées dans une guerre contre les bandits de banque.</s>
1207	Zambie: ultimes hommages à  Kenneth Kaunda, dernier héros des indépendances africaines.	Le Zambie: bubu dede mamlɔe Kenneth Kaunda si nye kalɛtɔ mamlɔe ŋu.	<pad> Le Zambie: l'attentat de Kenneth Kaunda est le président de la rébellion</s>
1208	La Zambie organisait, 02 Juillet 2021, une cérémonie d'hommage à  l'endroit du défunt président de la Zambie, Kenneth Kaunda.	Zambie wɔ bubu dede mamlɔe ŋudɔ kɔnuwo na dukplɔtɔ ameyinugbe Kenneth Kaunda le siamlɔm 2 le ƒe 2021 lia me.	<pad> La Zambie a récemment élu son président à la présidence, le général Kenneth Kaunda, pour un second mandat en 2021.</s>
1209	C'était enÃ‚ présence de nombreux dirigeants et représentants du continent venus honorer la mémoire du père de l'indépendance zambienne et dernier héros des indépendances africaines.	Ame ŋukutawo tso  anyigbagbã dzi le teƒe vovovowo va de bubu Zambie ablɔɖe tɔ si ganye kalɛtɔ mamlɔe na ablɔɖe le Afrika.	<pad> Les deux parties ont été rassemblées dans un stade de la capitale de Zambie, où les deux équipes se sont affrontées.</s>
1210	Togo: le gouvernement entame les opérations de contrôle des produits marqués.	Le Togo: dziɖuɖua dze nuwɔmɔnu nuwo dzikpɔ gɔme.	<pad> Le Togo: l'alimentation et les activités de la vie quotidienne</s>
1211	Les agents contrôleurs de l'Office Togolais des Recettes (OTR) et du Ministère du Commerce ont entamé ce jeudi 1er juillet 2021 une opération de contrôle des produits marqués.	Togo amlɔkɔe nyawo gbɔ kpɔla dɔwɔtɔwo (OTR) kple dudɔnuƒe si kpɔa asi tstatsa nyawo gbɔ la dze nuwɔmɔnu nuwo dzikpɔkpɔ gɔme le siamlɔm 1 le ƒe 2021 lia me.	<pad> Le Conseil de la République du Togo (CRT) et le Comité de gestion des risques de l'environnement (CRE) ont adopté un plan d'action pour les activités de lutte contre les risques de l'environnement à partir du 1er janvier 2021.</s>
1212	Côte d'Ivoire: Laurent Gbagbo veut visiter les prisonniers politiques.	Le Côte d'Ivoire: lauren Gbagbo di be yeasra dunyagbɔgblɔ gaxɔmenɔlawo kpɔ.	<pad> Côte d'Ivoire: la mère de Laurent Gbagbo, Laurence, est accusée de violer les droits des étrangers avec des militants de l'opposition.</s>
1213	L'ancien président ivoirien, Laurent Gbagbo, a annoncé sa volonté de rendre une visite de compassion aux  prisonniers d'opinion de toutes les sensibilités politiques de la crise post-électorale de 2011 et à ceux des différentes crises qui ont suivi cette dernière.	Dukplɔtɔ xoxo Laurent Gbagbo dzro be yeakpɔ amesiwo katã wole de gaxɔme le akɔdada nya siwo va eme le ƒe 2011 lia me megbe kple esi katã va dze eyome.	<pad> Laurent Gbagbo, l'ancien président de la République, est accusé de trois crimes de guerre commis en 2011 et de deux violations de la constitution et de la démocratisation.</s>
1214	Nigéria €“ Arrestation de Nnamdi Kanu: le Kenya rejette les allégations de complicité du pays.	Le Nigeria  Nnamdi Kanu ƒe lele: Kenya gbe amesi kpena ɖe ame nu wɔa nuvɔ̃ nyawo kple dua.	<pad> Le Nigeria Nnamdi Kanu: Kenya a accusé un homme de crimes graves et de viol.</s>
1215	Alors que la piste kényane se confirme dans l'arrestation de Nnamdi Kanu, les autorités kenyanes ont rejeté les allégations de complicité du pays dans l'arrestation et l'extradition» du dirigeant séparatiste pro-Biafra.	Kenya gbe amesi kpena ɖe ame nu wɔa nuvɔ̃ nyawo le Nnamdi Kanu si nye Biafra lɔ̃ la lele kple eƒe tsɔtsɔ dzo le dua me  ƒe lele dze.	<pad> Le président kényan, à la tête de l'équipe de recherche sur les crimes commis lors de la guerre civile et de la défaite de Biafra, a fait une déclaration.</s>
1216	La liste du Togo pour les Jeux Olympiques de Tokyo.	Togo ɖe amesiwo ayi Olympik kametete-fefewɔwɔ le Tpkyo ɖe go,.	<pad> Le Togo a participé aux Jeux Olympiques de Tokyo en janvier,</s>
1217	Le Comité national olympique du Togo (CNOT) a retenu un groupe de cinq sportifs, pour défendre les couleurs du pays aux prochains Jeux Olympiques, qui auront lieu du 23 juillet au 8 août 2021 à Tokyo au Japon.	Togo dɔwɔƒe si kpɔa olympik kametete-fefewɔwɔ  (CNOT) nya gbɔ tsiã kametela atɔ̃ be aflãgati kɔla na Togo le olympik kametete-fefewɔwɔ me le Tokyo le Japon.	<pad> Le Comité national olympique et de tourisme du Togo (CNOT) a établi trois commissions pour renforcer les relations entre le Togo et le Comité olympique international à Tokyo au Japon.</s>
1218	RDC: le Conseil de sécurité de l'ONU proroge l'embargo sur les armes.	Le RDC: Dukɔƒoƒuwo Dedienɔnɔ Nyawo gbɔ kpɔla na sedede kuɖe aʋawɔ nuwo ŋu,.	<pad> RDC: l'Assemblée nationale a adopté une décision sur les conflits,</s>
1219	A l'unanimité, le Conseil de sécurité de l'ONU a prorogé jusqu'au 1er juillet 2022, l'embargo sur les armes, l'interdiction de voyager et le gel des avoirs imposé en République démocratique du Congo (RDC).	Dukɔƒoƒuwo Dedienɔnɔ Nyawo gbɔ kpɔla le ƒoƒose ɖeka me ga dɔ sedede ɖe aʋawɔnuwo ŋuti yi ŋugɔ le Congo Vovodunyagblɔ dua me (RDC) va se ɖe siamlɔm 1 le ƒe 2022 lia me.	<pad> Le Conseil de sécurité des Nations Unies (ONU) a déclaré dans une déclaration que la mise en place d'un plan pour arrêter les combats en République démocratique du Congo (RDC) sera effective le 1er janvier 2022.</s>
1220	Une résolution prise le 29 juin denier à New-York.	Nyametsotso sia va eme le masa 29 lia si va yi le New York.	<pad> Vous ne savez pas.</s>
1221	Burkina Faso: fin de cavale pour un cyber-escroc.	Le Burkina Faso: yaʋaladzi nufila aɖe lele.	<pad> Le Burkina Faso: une guerre civile</s>
1222	La Brigade Centrale de Lutte Contre la Cybercriminalité a annoncé ce vendredi, avoir mis fin aux activités d'un individu nommé N'D.	Dɔwɔƒe si k̂pɔa aʋahoho ɖe yaʋaladzinufifi ŋu ɖe gbeƒã ameaɖe si woyɔna be N'D lele.	<pad> Le groupe de recherche sur la tuberculose a fait une découverte d'un homme qui s'appelle N'D.</s>
1223	M spécialisé dans l'escroquerie aux moyens des communication électroniques.	N'D nye  fifila to aɖaŋuɖenuwo dzi.	<pad> N'D est un groupe de rock basé sur la musique.</s>
1224	Présidentielle 2021 au Niger: droit dans ses bottes, Mahamane Ousmane saisit la Cour de justice de la CEDEAO.	Ƒe 2021 liadukplɔtɔ  akɔdada le Niger: Mahamane Ousmane wɔ yɔyɔ na Afrika Ɣetoɖoƒe Duwo ƒe ʋɔnudrɔ̃ƒe.	<pad> 2021: Mahamane Ousmane s'impose pour la présidence de l'Union africaine</s>
1225	Arrivé deuxième à la présidentielle de 2020-2021, Mahamane Ousmane qui dénonce un hold-up électoral ne reconnait toujours pas sa défaite.	Mahamane Ousmane si le ɖoƒe evelia le dukplɔtɔ akɔ siwo da va yi le ƒe 2020-2021 lia me melɔ̃ ɖe akɔ̃ta nanawo dzi o.	<pad> Mahamane Ousmane, deuxième dans la liste des candidats aux élections de 2020-2021, n'a pas été retenu sur les quatre listes.</s>
1226	Aux dernières nouvelles, il a saisi la Cour de Justice de la CEDEAO dans l'espoir de rétablir ce qu'il appelle «la vérité des urnes».	Le nyanyanana mamlɔewo nu la ewɔ yɔyɔ na Qfrica Ɣetoɖoƒe Duwo ƒe Ƒuƒuƒoƒo ale be wɔaɖe nyateƒe la ɖe go.	<pad> Avec les récents incidents, il a renouvelé le Comité de la Réconciliation Africaine pour que la vérité soit révélée.</s>
1227	RDC: 10 personnes tuées dans un nouveau massacre dans la région de Béni.	Le RDC: wotsrɔ̃ ame 10 le Béni.	<pad> RDC: 10 morts à Bénin</s>
1228	Au moins dix personnes ont trouvé la mort dans une attaque terroriste à Béni, à l'est de la République démocratique du Congo (RDC) dans la nuit de mercredi à jeudi.	Le kuɖa zãme yi ɖe yaɖagbe la, ame exo kpɔ ku le ŋɔdidoname aʋasiame me le Congo ɣedzeƒe dua me.	<pad> Cette semaine, des centaines de personnes ont participé à une opération de déminage dans la République démocratique du Congo.</s>
1229	Double attaque de Boko Haram au Niger: l'armée neutralise 13 terroristes.	Boko Haram aʋasiame le Niger: aʋakɔ la wu ŋɔdidonametɔ 13.	<pad> Boko Haram: un attentat-suicide tue un étudiant au Niger</s>
1230	Un dizaine de combattants de Boko Haram a été éliminée mardi, par l'armée dans le sud€“est du pays, sur l'axe Diffa-Mainé Soroa.	Boko Haram asrafo ewo dzivɔwo kpɔ ku le braɖagbe to aʋakɔ la dzi le dua ƒe anyiehe ɣedzeƒe me le Diffa-Mainé Soroa.	<pad> Les deux soldats de Boko Haram ont été tués par des combattants de la milice dans la nuit du mercredi au nord-ouest de Diffa-Mainé Soroa.</s>
1231	Côte d'Ivoire €“ Simone et Laurent Gbagbo: la procédure de divorce judiciaire lancée.	Simone kple Laurent Gbagbo le Côte d'Ivoire: srɔ̃gbegbe wɔna dze egɔme.	<pad> Simone et Laurent Gbagbo en Côte d'Ivoire: ils ont été réélus présidents de la République jeudi.</s>
1232	La procédure de divorce judiciaire entre l'ancien président ivoirien, Laurent Gbagbo, et son épouse, Simone Ehivet, a été lancée jeudi 1ier juillet 2021 par le juge du tribunal du Plateau en Côte d'Ivoire.	Srɔ̃gbegbe wɔna le dukplɔtɔ xoxo Laurent Gbagbo kple srɔ̃a Simone Ehivet dome la dze egɔme le Plateau kodzoɖotɔ ʋɔŋudrɔ̃ƒe le Côte d'Ivoire.	<pad> Le mariage entre le président éteint Laurent Gbagbo et sa femme Simone Ehivet a été célébré à la plateau de l'Assemblée nationale de Côte d'Ivoire.</s>
1233	Nigeria: les députés rejettent la levée de la suspension de Twitter.	Le Nigeria: sewɔƒemenɔlawo gbe Twitter ƒe tohehe ɖeɖe ɖa.	<pad> Le Nigeria: les autorités ont interdit l'utilisation de Twitter</s>
1234	La Chambre des représentants du Nigéria a voté, jeudi 1er juillet, contre la levée de l'interdiction de Twitter.	Nigeria teƒenɔlawo medasi ɖe Twitter ƒe tohehe ɖeɖe ɖa dzi o le siamlɔm 1 dzi.	<pad> Les utilisateurs de Twitter au Nigeria ont été bloqués par les médias sociaux le 1er janvier.</s>
1235	Le rejet est intervenu alors que la Chambre examinait le rapport de sa commission sur la question.	Esia va eme le ɣeyiyi si me teƒea nɔ biabia sia ŋudɔ wɔm.	<pad> Je suis venu avec l'espoir de voir un jour où je ne serai pas à la maison.</s>
1236	Tchad: «un magistrat, un pistolet», condition sine qua non pour la fin de la grève illimitée.	Le Tchad: nyadrɔ̃la ɖeka, tsu ɖeka, nye nusi hiã na azɔ̃li zɔzɔ̃ madzudzɔe la.	<pad> Le Tchad: un étudiant, une ville, un homme qui a besoin d'un système de gestion des conflits.</s>
1237	Au Tchad, l'appareil judiciaire est paralysé après l'assassinat d'un procureur à son lieu de travail.	Le Tchad la, dzɔdzɔenyenye nyawo nɔte le kodzoɖola aɖe siwo wu le eƒe dɔwɔƒe ta.	<pad> Au Tchad, des manifestations ont eu lieu pour un journaliste assassiné pour son travail.</s>
1238	Les deux syndicats des magistrats exigent des autorités de N'Djamena plus de sécurité dans l'exercice de leurs fonctions.	Nyadrɔ̃lawo ƒe ƒuƒoƒo eveawo bia N'djamena kplɔlawo be woakpɔ yewoƒe dedienɔnɔ nya gbɔ le dɔa wɔwɔ me.	<pad> Je suis reconnaissant pour les professeurs qui m'ont fait confiance et qui m'ont fait part de leur amour.</s>
1239	Afrique du Sud: Cyril Ramaphosa blanchi par la cour constitutionnelle.	Le Afrique du Sud: sewɔƒe gã ɖe Cyril Ramaphosa le nya me.	<pad> Le président sud-africain Cyril Ramaphosa s'est présenté à la présidence</s>
1240	La Cour constitutionnelle sud-africaine a blanchi le président Cyril Ramaphosa au sujet d'une controverse sur le financement de sa campagne 2017 pour la direction de son parti.	Afrique du Sud sewɔƒe gã ɖe ɖe dukplɔtɔ Cyril Ramaphosa le nya me kuɖe eƒe ga zazã ɖe akɔdada nya me le ƒe 2017 lia me.	<pad> Le président de l'Afrique du Sud, Cyril Ramaphosa, a été élu président en 2017 et a été l'un des premiers dirigeants de la nouvelle république.</s>
1241	Remaniement ministériel au Burkina Faso: l'opposition exprime sa frustration.	Dudɔnunɔlawo ɖɔliɖɔli le Burkina Faso: tsitretilawo dunyagblɔha ɖe eƒe dɔmedzoe ɖe go.	<pad> Elections au Burkina Faso: les exilés se battent contre la répression de leur communauté</s>
1242	Je m'attendais à un homme de tenue à la sécurité, a déclaré ce jeudi, le chef de file de l'opposition, Eddie Komboigo, lors de son point de presse axé sur le remaniement du gouvernement au Burkina Faso.	Eddie Komboigo ƒonu kuɖe dziɖuɖua menɔlawo ɖɔliɖɔli ŋu le nyakakadɔwɔtɔwo ŋukume le amesi wotsiã ɖe dedienɔnɔ teƒea.	<pad> Eddie Komboigo a dénoncé les commentaires des responsables de la famille sur les violences commises par les manifestants à l'encontre de la mère de l'homme.</s>
1243	Côte d'Ivoire: Laurent Gbagbo attendu à Kinshasa.	Le Côte d'Ivoire: wo nɔte kpɔ Laurent Gbagbo le Kinshasa.	<pad> Côte d'Ivoire: l'arrestation de Laurent Gbagbo à Kinshasa</s>
1244	De retour en Côte d'Ivoire le jeudi 17 juin 2021, après son acquittement de crimes de guerre et crimes contre l'humanité par la CPI, l'ancien président ivoirien, Laurent Gbagbo, sera en République Démocratique du Congo (RDC) du vendredi 2 juillet au jeudi 8 juillet 2021.	Le eƒe gbɔgbɔ va me le yawoɖa masa 17 le 2021 lia dzi le hlɔ̃donuvɔ̃ siwo tsɔ ɖe nu megbe le CPI la Côte d'Ivoire dukplɔtɔ xoxo ayi Congo le fiɖa siamlɔm 2 va se ɖe yawoɖa siamlɔm 8 le ƒe 2021 lia dzi.	<pad> après son arrestation le 17 janvier 2021 dans les incidents de la CPI, l'ancien gouverneur de Côte d'Ivoire est allé au Congo de 2 à 8 janvier 2021.</s>
