	en	ibo	mt0
1428	NAFDAC has assured that they will make sure that they wilshut down any illegal building that supported the selling of Codeine drugs.	NAFDAC kwuru na ha ga-agba mbọ kwụsị ụlọọrụ niile na-akwado mmebi ọgwụ codeine na Naịjirịa.	<pad> NAFDAC ahụla na ha ga-eme ka ha mechie ụlọọrụ ọ bụla nwere ike ịkwado ire nke ọgwụ ọgwụ Codeine.</s>
1429	NAFDAC officials.	Ndị ụlọọrụ NAFDAC	<pad> Ọ bụrụ na ị nwere ike ịtụgharị okwu a, sị na ị maghị ndị ọrụ NAFDAC.</s>
1430	they kept on invading companies that deal in country barn .	Oge niile ka NAFDAC na-awakpo ụlọọrụ na-emepụta ọgwụ na Naịjirịa	<pad> N'ihi na ọtụtụ ndị mmadụ achọghị ịma, ha nọgidere na-agbaso ụlọ ọrụ ndị na-eme ụlọ ahịa n'ụlọ ọrụ obodo.</s>
1431	National Agency for food ,drug administration and control (NAFDAC) have shut down three companies in Lagos Ikeja and Kano	Ngalaba na-ahụ maka nchekwa nri na ọgwụ na Naịjirịa nke akpọrọ NAFDAC n'aha ịchafụ wakporo ụlọọrụ anọ na-emepụta ọgwụ na Lagos, Ilorin na Kano.	<pad> Ndị ọrụ ụlọọrụ ahụ maka nri, ọgwụ na njikwa (NAFDAC) mechiri ụlọọrụ atọ na Lagos Ikeja na Kano.</s>
1432	Taking them unaware helps to disclose how these drugs are abused.	Mwakpo a, na-eso nchọpụta BBC mere nke gosiri etu ndị mmadụ si emebi ọgwụ ụkwara nwere codeine.	<pad> Nwere ha n'amaghị ama na-enyere aka igosipụta otu a na-eji ọgwụ ndị a.</s>
1433	NAFDAC has proved that this sudden invadation helped in revealing to them those organization that are manufacturing syrup that contained codeine as was stipulated by the country.	NAFDAC kwuru na mwakpo a ha mere, gosiri na ụlọọrụ ndị a ka na-emepụta ọgwụ ụkwara nwere codeine karịrị ọnụọgụgụ iwu ala nyere ha ohere imepụta.	<pad> NAFDAC egosiri na ndị a ọbịa ụgbọala nwere enyere ha aka ịkọwapụta ndị ụlọ ọrụ na-emepụta syrup nke nwere codeine dịka e nyere iwu site na mba.</s>
1434	Barn codeine: will Dextromethrophan end the case?	Mmachi Codeine: Dextromethorphan aga-ebe okwu?	<pad> Ụmụaka codeine: Dextromethrophan ga-eme ka ikpe ahụ kwụsị?</s>
1435	Government has banned codeine drugs.	Gọọmenti amachiela ọgwụ codeine	<pad> Ọ bụrụ na ị nwere ike ịtụgharị okwu a, sị na ị maghị. Gọọmentị machibidoro ọgwụ ọgwụ codeine.</s>
1436	codeine:Emzor have sacked his workers.	Codeine ọtọmegbum: Emzor achụọla ndịọrụ	<pad> Emzor achọghị ka ndị ọrụ ya pụọ.</s>
1437	the President's wife has glamour on codeine.	Nwunye onyeisiala etiela mkpu maka codeine	<pad> Ọ bụrụ na ị nwere ike ghara ịsụgharị ya, sị na ị maghị na nwunye Onye isi ala nwere glamour on codeine.</s>
1438	the NAFDAC chairman,mojisola Adeyeye said that they will investigate more on those three workers shown to them by the BBC news.	Onyeisi ụlọọrụ NAFDAC bụ Mojisola Adeyeye, gwara ndị ntaakụkọ na ugbua, ha na-enyocha ọrụaka ndị ụlọọrụ anọ ahụ BBC gosiri n'ihe nkiri ha.	<pad> NAFDAC chairman,mojisola Adeyeye said that they will investigate more on those three workers shown to them by the BBC news.</s>
1439	In his speech 'we have destroyed those drugs that contained codeine in our office at Ilorin.	N'ọnụ okwu ya: 'anyị akpachiela ọtụtụ ọgwụ nwere codeine n'ụlọọrụ na-emepụta ọgwụ n'Ilorin.	"<pad> N'okwu ya, ""Anyị ehichapụla ọgwụ ndị na-agụnye codeine n'ọfis anyị dị na Ilorin.""</s>"
1440	Bioraji pharmaceuticals said that they sacked their worker madubiike. 	Ụlọọrụ Bioraj Pharmaceuticals kwuru na ha akwụsịla ọnye ọrụ ha bụ Junaid Hassan ọrụ n'ike, Emzor kwukwara na ha achụọla onye ọrụ ha bụ Chukwunonye Madubuike n'ọrụ.	<pad> Bioraji pharmaceuticals kwuru na ha ewepụla madubiike, onye ọrụ ha.</s>
1441	Both appeared on television as a BBC criminal of the act of illegal selling of drugs that contained codeine	Ha abụọ pụtara n'ihe onyonyo BBC dika ndị na-eji azụ aka na-ere ọgwụ codeine.	<pad> Ndị ahụ abụọ pụtara na TV dị ka BBC ndị mmegide nke ịzụ ahịa ọgwụ nwere codeine.</s>
1442	the government representative claimed that they should be severely punished rather than just mere description on television.	Mana ndị ọnụ na-eru n'okwu na-ekwu na gọọmenti kwesịrị ịta ndị ụlọọrụ a ahụhụ karịa nyocha a na-enyocha ha.	<pad> Onye nnọchiteanya gọọmenti kwuru na ha kwesịrị ịbụ ndị ahụ mara mma karịa ka a na-akọwa na TV.</s>
1443	interested news	Akụkọ ndị ọzọ ga-amasi gị:	<pad> Ọ bụrụ na ị nwere ike ghara ịsụgharị okwu ahụ, sị na ị maghị.</s>
1444	Four ways that journalist experiences difficulties.	Ụzọ anọ ndị ọrụ ntaakụkọ sị ahụshị anya n'ọrụ.	<pad> Ndị ntaakụkọ na-enwe nsogbu n'ụzọ anọ.</s>
1445	the law court have refused to release Dino melaye until 11th June.	Ụlọikpe ajụla ịhapụ Dino Melaye rue Juunu 11	<pad> Ụlọikpe ahụ ekweghị ka Dino Melaye pụọ ruo June 11.</s>
1446	Buhari just landed from landed from his travel to US.	Buhari esila njem US ya wụchie Naịjirịa	<pad> Buhari abụghị naanị n'ụlọ ọrụ dịka ọ bịarutere n'ụlọ ọrụ dịka ọ nọ na US.</s>
1447	The Nigerian president, Muhammadu Buhari has just returned to Nigeria after landing from London to America.	Onyeisiala Naijirịa bụ Muhammadu Buhari esila Mba Amerika wụchie Naịjirịa ka ọ kwụsịchara na London.	<pad> Onye isi ala Nigeria Muhammadu Buhari agbaraala na Naijiria mgbe ọ dara na London ruo America.</s>
1448	Muhammadu Buhari	Muhammadu Buhari	<pad> Nwere ike ị gaghị amata Muhammadu Buhari.</s>
1449	Buhari and Trump, discussed about the means of dealing with external traitors.	Buhari na Trump kpara maka ibuso ndị oyi egwu agha	<pad> Buhari na Trump, nwere okwu gbasara ụzọ isi merie ndị iro ndị ọzọ.</s>
1450	The Nigerian president has just returned from his Trip to America in respect of President Donald Trump.	Onyeisiala Naịjirịa bụ Muhammadu Buhari esila njem ọ gara na mba Amerika ị leta onyeisiala Donald Trump nata Naịjirịa.	<pad> Onye isi ala Nigeria abụghị naanị onye nwere ike ịtụgharị okwu, ma ọ bụrụ na ị nwere ike ịtụgharị okwu, sị na ị maghị.</s>
1451	the aircraft that brought him back just landed at Nnamdi Azikiwe international airport at Abuja between 11pm in the night.	Ụgbọelu bụ ya tụrụ na ụlọụgbọelu onyeisiala nke Nnamdi Azikiwe International Airport,Abuja n'elekere 10 nke abali.	<pad> Nnamdi Azikiwe International Airport na Abuja n'etiti 11 pm abalị na ụtụtụ.</s>
1452	some government officials was there to welcome him.	Ụfọdụ ndị ọrụ gọọmentị gara ị nabata ya.	<pad> Ndị ọrụ gọọmentị ụfọdụ nọ ebe ahụ iji nabata ya.</s>
1453	it was the president's spokesman, Femi Adesiana who informed the Journalists,immediately their plane has landed	Ọ bụ onye na-ekwuchitere onyeisiala ọnụ bụ Femi Adesina gwara ndị nta akụkọ nke a ka ụgbọelụ ahụ tụchara n'ala.	<pad> Ndị ntaakụkọ, Femi Adesiana, onye na-ekwuru okwu nke president, gwara ndị nta akụkọ ahụ n'otu aka ahụ ka ụgbọelu ha ruru ala.</s>
1454	the president will be travelling tomorrow to America.	Onyeisiala Buhari ga-aga Amerịka echi	<pad> Onye isi ala ga-aga America taa.</s>
1455	these are some issues discussed by Buhari and Trump.	Lee ihe ndị Buhari na Trump kpara	<pad> Ndị a bụ ụfọdụ okwu ndị Buhari na Trump gbara ụka.</s>
1456	Four ways that Buhari imitated Trump	Ụzọ anọ Buhari jiri yie Trump	<pad> N'ụzọ anọ ndị Buhari na-eme ka o yiri Trump</s>
1457	Buhari who left Washington DC on Tuesday after his discussion with Trump, landed in London	Buhari onye hapụrụ Washington DC ụbọchị Tuusdee ka ya na Trump nwechara nzụkọ kwusiri na London.	<pad> Buhari, onye nwere okwu na Trump na Washington DC na Tuesday, ụgbọ elu na Lagos.</s>
1458	the president special adviser known as Garba shehu said that the delay was as a result of thorough checking of the aircraft that will be used for the trip	Onye na-ekwuchitere onyeisiala ọnụ nke ukwuu n'ihe gbasara mgbasa ozi bụ Garba Shehu,boro ya bụ nkwụsị nke mberede iji nyocha ụgbọelu kwuru na ọ bụ maka na ugbọelu ndị ukwuu nke onyeisi ji eme njem ka na gabiga ndozi.	<pad> Onye ndụmọdụ pụrụ iche nke president, Garba Shehu, kwuru na oge ịkwụsị bụ n'ihi nyocha dị nnọọ n'ụgbọelu ahụ ga-eji maka njem ahụ.</s>
1459	He said that it was as a result of travelling with a small aircraft that made him to land at Britain	O kwukwara na Buhari ji obere ugbọelu na-enwechaghi ume ị fe ogogo dị anya eme ya bụ njem, kpatara o jiri kwụsị na ala Britain.	<pad> Ọ sị na ọ bụ n'ihi na ọ na-aga site n'ụgbọelu dị obere nke mere ka ọ daa na Britain.</s>
1460	shehu said that the aircraft was to be checked well before they take of to return to Nigeria	Shehu kwuru na nkwụsị ahụ bụ maka ịgbanye mmanụ n'ụgbọelụ ya ma nyocha ụgboelu tupu ọ natawa Naịjirịa.	<pad> Shehu sị na ụgbọelu ga-enyocha nke ọma tupu ha nwere ike ịlaghachi na obodo.</s>
1461	He said that , it's not a big deal that he branched since he is returning to Nigeria	O kwuru na o nweghị ihe rijuru afọ na bụ nkwụsị maka na onyeisiala anatawala Naịjiria.	<pad> Ọ sịrị na ọ bụghị ihe dị oke mkpa na ọ gbanwere n'ihi na ọ na-alaghachi na obodo ya.</s>
1462	Take a look at people's comment on social media	Mana lee ihe ndị mmadụ na-ekwu na Soshal midia:	<pad> Nwere ike ịhụ ndị mmadụ na-ekwu okwu na mgbasa ozi mmekọrịta.</s>
1463	this new shall be of interest to you.	Akụkọ ndị ga-amasị gị:	<pad> Ọ bụrụ na ị nwere ike ịtụgharị okwu a, sị na ị maghị ma ihe ọhụrụ a ga-amasị gị.</s>
1464	it is only a layman that can claim that Buhari is doing well	Naanị onuku ga-ekweta na Buhari emela ọfụma	<pad> Ọ bụrụ na ị nwere ike ghara ịchụso ya, sị na ị maghị ya bụ naanị onye ọ bụla nwere ike ikwu na Buhari na-eme ihe.</s>
1465	NAFDAC has invaded into four organization for the selling of drugs that contained codeine.	NAFDAC awakpoola ụlọọrụ anọ maka ọgwụ codeine	<pad> NAFDAC agbara ụlọ ọrụ anọ maka ire ọgwụ na-agụnye codeine.</s>
1466	Are you aware that helping a person that wants to die is a crime in Nigeria.?	Ị ma na igbu onye chọrọ ọnwụ bụ njọ na Naịjirịa?	<pad> Nwere ike ị ma na inyere mmadụ aka ka ọ nwụọ bụ mmejọ na Nigeria?</s>
1467	The president of Nigeria has gone for another medical checkup.	Onyeisiala Buhari agala London ọzọ maka njem ahụike	<pad> Onye isi ala Nigeria agaala maka nwale ahụike ọzọ.</s>
1468	President Buhari has gone to see his doctor who gave him an appointment on his health related issue.	Onyeisiala Muhammadu Buhari na-aga ịhụ dọkịnta ya onye gwara ya bịa maka nleta na ọgwụgwọ ya.	<pad> President Buhari ahụla onye ọgụgụ ya, onye nyere ya otu ọrụ gbasara ọrịa ya.</s>
1469	Buhari	Buhari	<pad> Nwere ike ị gaghị amata Buhari.</s>
1470	It has not yet a week that he had a meeting with Donald Trump in America .	O mebeghi otu izuụka Buhari si Amerịka ebe ya na Donald Trump nwere ọgbakọ lọta.	<pad> Ọ bụghị ihe karịrị otu izu kemgbe ọ nwere nzukọ na Donald Trump na America.</s>
1471	President Buhari will be leaving today for London where he gets medical treatment.	Onyeisiala Muhammadu Buhari ga-apụ taa gawa London ebe ọ na-anata ọgwụgwọ maka ahụ na-arịa ya.	<pad> President Buhari ga-apụ taa n'ime London ebe ọ na-enweta ọgwụgwọ ahụike.</s>
1472	on his note, Garba shehu, the president's spokesman said that the president will be away for complete four days.	Akwụkwọ onyenkwuchiteọnụ onyeisiala bụ Garba Shehu dere kwuru na onyeisiala ga-anọ mkpụrụ ụbọchị anọ na ya bụ njem.	<pad> N'okwu ya, Garba shehu, onye nkwuchite onye isi ala sị na onyeisi ala ga-anọghị n'ụlọ maka ụbọchị anọ.</s>
1473	He said that, the time he went to London for the serving of his private jet, that he had a meeting with his Doctor.	O kwuru na oge onyeisiala gara London maka mmezi na ịgbanye mmanụ n'ụgbọelu ya oge o si mba Amerịka alọta, ya na dọkịnta ya mere nzụkọ.	<pad> Ọ sị na, mgbe ọ gara London iji rụọ ọrụ ụgbọelu ya nkeonwe, ọ nwere nzukọ na onye ọgwụ ya.</s>
1474	Buhari has just returned from his Trip to US.	Buhari esila njem US ya wụchie Naịjirịa	<pad> Buhari abụghị naanị onye nwere ike ịtụgharị ya, kama ọ bụ onye nwere ike ịtụgharị ya.</s>
1475	Buhari will be going to work in UK today.	Buhari ga-aga njem ọrụ na UK taa	<pad> Buhari ga-aga ọrụ na UK taa.</s>
1476	why did Buhari visit Lagos today?	Kedụ ihe mere Buhari ji bịa Legọs?	<pad> N'ihi gịnị ka Buhari gara Lagos taa?</s>
1477	He said that his Doctor asked him to come which the president promised to go.	O kwuru na dọkịnta ya gwara ya ka ọ bịaghachi nke onyeisiala kwere ya nkwa na ọ ga-abịa.	<pad> Ọ sịrị na onye ọgwụ ya gwara ya ka ọ bịa, nke Onye isi ala kwere nkwa ịbịa.</s>
1478	He said that ,the President will be coming back on the 21th day of may.	Onyeisiala ga-alọta ụbọchị Satọde abalị iri na abụọ ọnwa a bụ Mee.	<pad> O kwuru na Onye isi ga-alaghachi n'ụbọchị nke 21 nke Mee.</s>
1479	shehu said that when he returns, he will be going to Jigawa state , the visit that was postponed as a result of APC meets with their wards.	Shehu kwuru na ọ lọta, ọ ga-aga leta Jigawa steeti, njem e bugharịrị maka nzụkọ ndị APC na wọdụ.	<pad> Shehu sị na mgbe ọ laghachiri, ọ ga-aga Jigawa steeti, njem ahụ e debere dị ka APC meets with their wards.</s>
1480	The visit shall take place on Monday 14,and Tuesday 15th may.	Njem ahụ ga-emezi ụbọchị Monde 14 na Tuzde 15 ọnwa a bụ Mee.	<pad> Njem ahụ ga-eme na Monday 14, na Tuesday 15th May.</s>
1481	Remember, the president did not mention the name of the sickness which he went to London for treatment.	Cheta na onyeisiala na-anata ọgwụgwọ na London mana ọ gwaghị Naịjirịa aha ihe na-arịa ya.	<pad> N'echeta, onye isi ahụ akọghị aha ọrịa ahụ ọ gara London iji rịawa ya.</s>
1482	interesting news	Akụkọ ga-amasị gị:	<pad> interesting ị maghị</s>
1483	Lagos: 2131 pregnant women living with HIV.	Legos: Ụmụnwaanyị dị ime 2131 na-arịa HIV	<pad> Lagos: 2131 ndị a na-amụ ime nwere HIV ndụ.</s>
1484	45 dead bodies were discovered at Gwaska	Achọtala ozu 45 na Gwaska	<pad> Ndị nwere ahụ 45 nwụrụ anwụ achọpụtara na Gwaska.</s>
1485	The Igbos will not fight for independence again.	Ndigbo agaghị alụ agha nwereonwe ọzọ'	<pad> Igbo ndị ahụ agaghị alụ ọgụ maka onwe ha ọzọ.</s>
1486	sweet sweet codeines:Nafdac have closed three companies that manufacture codeine drugs.	Sweet sweet codeine: Nafdac emechiela ụlọọrụ ọgwụ atọ na-arụ codeine	<pad> Nafdac emechiela ụlọ ọrụ atọ na-emepụta ọgwụ ọgwụ codeine.</s>
1487	Nafdac have shut down Bioraj, peace and Emzor as a result of illegal selling of drugs.	Nafdac emechiela ụlọọrụ ọgwụ Bioraj, Peace na Emzor maka nkesa ọgwụ ụkwara nwere codeine n'ụzọ na-akwụghị ọtọ.	<pad> Nafdac emechiri Bioraj, Peace na Emzor dị ka ndị ahụ si na-ere ọgwụ n'ụzọ iwughị ekwe.</s>
1488	codeine, sweet poison	Codeine, ọtọmegbum	<pad> Ị maghị codeine, sweet dị mma.</s>
1489	some men who are suffering from mental insanity and other related diseases came as result of intake of cough syrup that contains codeine.	Ọtụtụ ndị ntorobịa na-arịa isimgbaka na ọrịa dị icheiche n'ihi oke ịṅụ ọgwụ ụkwara	<pad> Ndị ụfọdụ ndị mmadụ na-arịa ọrịa uche ma ọrịa ndị ọzọ metụtara ya bịara dịka nsị nke siropu ahu mmiri nwere codeine.</s>
1490	National Agency for food drug administration and control, Nafdac have closed three pharmaceutical companies: Bioraj pharmaceutical limited, Emzor pharmaceuticals lnd	Ngalaba na-ahazi nlekọta nri na mmepụta ọgwụ bụ Nafdac n'aha ịchafụ emechiela ụlọrụ ọgwụ atọ; Bioraj Pharmaceutical Limited , Emzor Pharmaceuticals Ind.	<pad> Ndị ụlọọrụ nchịkwa nri na njikwa ọgwụ, Nafdac, mechiri ụlọọrụ ọgwụ atọ: Bioraj pharmaceutical limited, Emzor pharmaceuticals lnd.</s>
1491	Ltd and peace pharmaceutical limited were also accused on been involved in the distribution of codeine's drug	Ltd na Peace Standard Pharmaceutical Limited bụ ụlọọrụ a rụrụ aka n'ihe gbasara ire ọgwụ ụkwara nwere codeine n'ụzọ megidere iwu.	<pad> Ltd na Pharmaceutical Peace Limited akwara na ha nwere ọrụ n'ịkwalite nnyefe nke codeine.</s>
1492	BBC'S investigation shows how this three pharmaceutical companies were secretly selling those drugs to patients without doctors report. 	BBC wepụtara akụkọ so nchọpụta nzuzo ha meere nke gbara n'anwụ ka ụlọọrụ atọ a si jiri ụzọ azụ ụlọ na-eresi ọgwụ a nke e mere n'iwu ka a na-ere naani oge dọkịta nyere akwụkwọ, nye ndị ntorobịa agharaaghara.	<pad> BBC nchọpụta na-egosi otu ụlọ ọrụ ọgwụgwọ atọ ahụ siri na-ere ọgwụ ndị ahụ n'ezighị ezi nye ọrịa ndị ahụ n'enweghị okwu onye ọgwụgwọ.</s>
