	en	ibo	mt0
1250	In Igbo land, there comes a time when people stops asking whom her father is, to the question of who is her husband?	N'ala Igbo, ọ na-abụ ajụkata onye mụrụ, a jụwa onye na-alụ.	<pad> In Igbo land, it's always a question of the father, then the bride.</s>
1251	she went further to say that it is a bad tradition that a woman will be criticized as a result of her being single when she is matured for marriage.	Ọ gara n'ihu kwuo na ọ bụ omenaala ọjọọ na a na-akparị maọbụ emegbu nwagbọghọ n'ihi alụghị di.	<pad> He went on to say that it is a bad culture to be abusive or harassed a girl for her unmarried status.</s>
1252	listen attentively to her comments.	Gee ihe o kwuru n' uju:	<pad> Listen to what he said in tears.</s>
1253	what brings about late marriage:	Gịnị na-ebute alughị di n'oge:	<pad> What causes infertility?</s>
1254	Dr. Adedeji Onyenuga said that ,a woman's high level in education can scare men away from getting married to her.	Dr Adedeji Oyenuga kwuru na ihe so akpata alụghị di n'oge bụ nwaanyị ịgụ oke akwụkwọ nke nwere ike ime ka ụmụnwoke gara ịlụ ya na-atu ya egwu.	<pad> Dr Adedeji Oyenuga said that a major cause of premarital infertility is women's reading too much, which can make men who want to marry her fearful.</s>
1255	He said that the number of women are greater than that of men,while some men travels to another place where they get married to other women in that particular location and this prevents them from getting married to those they grew up with	Ọzọ bụ na umunwaanyi kariri ụmụnwoke n'ọnụọgụgụ. O kwukwara na ụmụnwoke na-ahapụkarị ebe a mụrụ ha ga mba tere aka karịa ụmụnwaanyị nke mere na ịlụ onye ya na ya tokọrọ na-ara ahụ.	<pad> Another is that women are more than men. He also said that men leave their hometowns more often than women so it is difficult to marry a co-worker.</s>
1256	the negative effect of being single as a lady.	Ihe ịkpagbu agbọghọ alụbeghị di na-ebute	<pad> Why are you stressed?</s>
1257	According to Dr. Onyenuga, being single brings about premature death, smoking,drunkenness, depression which causes death and suicide.	Dịka ọkachamara Oyenuga siri kwuo, oke megide nwaanyi alubeghị di na-ebute otutu ihe dịka oke mmanya, ịṅụ anwụrụike, ọnwụ ike , oke nchekasị nke ndị bekee kpọrọ,'depression', nke nwere ike ibute ọnwụ ike, ịkwụ ụdọ.	<pad> According to Dr. Oyenuga, abuse of unmarried women can lead to many things such as alcoholism, drug use, suicide, depression, which can lead to suicide, self-immolation.</s>
1258	Echiegu said that late marriage brings about bad attitude ,getting into a wrong hand in the name of husband, and premature death.	Echiegu kwuru na o nwere ike ibute ọdachi dị iche iche gunyere oke echiche, agwa ọjọọ, ịlụ ajọ di, mkpafu na ọnwụ ike.	<pad> The researchers said it could lead to various harmful consequences including overthinking, bad behavior, conflict, fatigue and fatigue.</s>
1259	they said that better understanding can help stop the people's view of looking down upon married people as being useless in the society.	Ha kwuru na ịnwe nghọta ga-enye aka ị kwụsị omenaala ọjọọ nke na-eme ka a na-ahụta nwaanyị alụbeghị di dịka onye enweghị iru ọ bara.	<pad> They said that understanding would help stop the bad culture that sees unmarried women as a low-level person.</s>
1260	At Oklahoma, a woman was arrested for getting married to her son.	N'Oklahoma, otu nwaanyị ga-aga mkpọrọ maka ịlụ nwa ya	<pad> In Oklahoma, a woman will be jailed for murdering her baby.</s>
1261	A woman has been sentenced to two years imprisonment for getting married to her son.	A tụọla otu nne nwaanyị mkpọrọ afọ abụọ maka ịlụ nwa ya nwaanyị n' Oklahoma dị na mba Amerịka.	<pad> A mother has been jailed for two years for marrying her daughter in Oklahoma, America.</s>
1262	Patricia Ann spann and her son, misty Dawn spann	Patricia Ann Spann na nwa ya,Misty Dawn Spann	<pad> Patricia Ann Spann and her daughter, Misty Dawn Spann</s>
1263	the woman have married her son before.	Nwaanyị a lụbụrụ nwa ya nwoke	<pad> The woman killed her son.</s>
1264	Patricia Ann Spann who is 45years admitted that she got married to her own daughter, misty velvet Dawn spann who is 26 years of age, they got married and became intimate.	Patricia Ann Spann, onye gbara afọ iri anọ na ise kwetara na ya na nwa ya nwaanyị bụ Misty Velvet Dawn Spann dị afọ iri abuo na isii, gbara akwụkwọ ma nwe mmekọrịta ndị bụ ọbara ya.	<pad> Patricia Ann Spann, 45, admitted that she and her 26-year-old daughter Misty Velvet Dawn Spann had been educated and had sex with blood relatives.</s>
1265	Her children were taken away from her but they later got together again.	A nara nwaanyị a ụmụ ya ma ha bịakọrịtara ọnụ ọzọ n'afọ 2014.	<pad> The woman was taken from her children and reunited with them in 2014.</s>
1266	they married themselves when same sex marriage was legalized in their place.	Ha lụrụ onwe ha oge anabatara n'iwu nwaanyị ịlụ nwanyị maọbụ nwoke ịlụ nwoke ibe ya na mpaghara ahụ.	<pad> They got married when it was legal for women to marry women or men to marry men in the area.</s>
1267	Investigation shows that Patricia Ann spann had married her son when he was 17 years of age, when their engagement was in the year 2010.	Ndị nyocha chọpụtara na Patricia Ann Spann lụburu nwa ya nwoke mgbe nke ahụ dị afọ iri na asatọ, ebe nwata nwoke agbụ bibiri njikọ ahụ n'afọ 2010.	<pad> Patricia Ann Spann had previously married her son when he was eighteen, where the childbirth termination ended the relationship in 2010.</s>
1268	Interesting news	Akụkọ ga-amasị gị:	<pad> The story will like you.</s>
1269	A man formally known as a Catholic priest has gotten married.	Onye bụbu ụkọchụkwụ Katolic agbala akwụkwọ	<pad> The former Roman Catholic priest was educated at the University of Rome.</s>
1270	my people said 'I should not return home again until I got married.	Ndị ụlọ anyị sị m ma alọtazina ụlọ ọzọ ma m ahụghị di'	<pad> My family told me to move to another house but I didn't see my husband.</s>
1271	Dangote's child has wedded in Kano.	Nwa Dangote agbala akwụkwọ na Kanọ	<pad> The son of Dangote went to school at Kano.</s>
1272	it was the welfare organization that saw that woman and her son when they visited their home.	Ọ bụ ngalaba na-ahụ maka nleta chọpụtara maka nwaanyị ahụ na nwa ya oge ha jere nleta n'ụlọ ha.	<pad> The visitor's department discovered the woman and her son when they were visiting their home.</s>
1273	the news had it that Misty spann destroyed their relationship last year's October after a misunderstanding between them that the mother deceived him into joining that organization.	Dịka akwụkwọ akụkọ siri kwuo, Misty Spann bibiri njikọ ya na nne ya n'ọnwa Ọctoba afọ gara aga ka nwechara ndọrịta ụka na nne ya jịrị aghụghọ duba ya na njikọ ahụ.	<pad> According to the paper, Misty Spann broke up with her mother in October last year after a fight over the idea that her mother was cheating on her.</s>
1274	misty spann claimed the mother lied to him'about the three law maker who adviced him to go ahead into that Union without fear'.	Misty Spann kwuru na nne ya tụrụ ya asị na ya na 'ọkaiwu atọ kpara ndị nyere ya ndụmọdụ ya ga n'ihu na nsọgbụ adịghị na njịkọ ahụ'.	"<pad> Misty Spann said her mother resented her for having ""three lawyers who advised her to go on and that there was no sex in the movie.""</s>"
1275	Patricia Ann spann believed so much in there Union because she claimed that her name was not written in the daughter's both certificate as her mother where they meet themselves, two years before their Union.	Patricia Ann Spann kwuru na ya kwenyere na njikọ ha emegideghị iwu n'ihi na edebaghị aha ya n'akwụkwọ ọmụmụ nwa ya nwaanyị dịka nne mụrụ ya ebe ha zutere onwe ha afọ abụọ tupu ha ejikọ aka.	<pad> Patricia Ann Spann said she believed their union was legal because she was not listed on her daughter's birth certificate as her mother.</s>
1276	misty spann admitted that he violated the rule of relationship which is blood tie, they gave him ten years for more investigation and to make sure he has his sanity.	Misty Spann kwetara na ya mebiri iwu megidere mmekọrịta ndị bụ ọbara. E nyere ya afọ iri maka nyocha na nleta na aka ọchamara ihe gbasara akọ na uche.	<pad> Misty Spann admitted to violating the law against blood relations. She was given 10 years for research and visits and a handwritten note from a mental health professional.</s>
1277	while his mother, Patricia will be investigated for seven years of being imprisoned after which she will have a criminal record even after her realize.	Ebe nne ya bụ Patricia ga-atukwasị nyocha afọ asatọ n'elu mkpọrọ a tụrụ ya. A ga tinyekwa aha ya n'akwụkwụ dịka onye metọrọ mmadụ ma ọ pụta na nga.	<pad> His mother Patricia will be spending eight years in jail for her conviction. She will also be registered as a molester and she will be released from prison.</s>
1278	In the law of Oklahoma, people getting married to their blood is violations against blood tie, whether intimate or not.	N' iwu dị na mpaghara Oklahoma, mmadụ ịlụ ọbara ya bụ mmetọ ọbara ma ha enwere maọbụ na ha enweghị mmekọrịta ahụ ọbụla.	<pad> In Oklahoma, having sex with your own blood is blood transfusion whether they have or have not had any sexual relations.</s>
1279	Igbo delicacy, what you don't know about the breadfruit we eat.	Nri ndị Igbo: Ihe ị na-amaghị maka ụkwa ị na-eri	<pad> The foods you don't know about the chicken you eat</s>
1280	Breadfruit is an important food in Igbo land which they don't joke with.	Ụkwa bụ otu nri a na-ejighị egwu egwu n’ala Igbo, ọ bụkwa otu njirimara ndị Igbo.	<pad> Ụkwa is a staple food in Igboland, and also a symbol of the Igbo people.</s>
1281	Breadfruit.	Ụkwa	<pad> You don't know anyone.</s>
1282	Breadfruit is allowed to decay before it is separated.	A na-ahapụ ụkwa ka o ree ure tupu ewere mkpụrụ ya	<pad> The elephant is left to roam before they are picked up.</s>
1283	some people are aware of Breadfruit but don't really know how it is being processed.	Ọtụtụ ndị Igbo ma ụkwa ma na ha amaghị etu esi emepụta ụkwa tupu ọ bụrụ ihe a na-eri eri.	<pad> Many Igbo people know oatmeal but they don't know how oatmeal was made before it became a food.</s>
1284	there is a tree that bears the fruit known as Breadfruit,it colour is green while the fruit inside is called Breadfruit.	Ụkwa nwere osisi nke na-amịpụta mkpụrụ ụyọkọ buru ibu nke Bekee na-akpọ 'breadfruit'. Azụ mkpụrụ ụyọkọ ya na-acha akwụkwọndụ akwụkwọndụ, ebe mkpụrụ mkpụrụ dị ya n'ime na-emepụta ihe anyị na-akpọ ụkwa.	<pad> The breadfruit tree produces large berries called 'breadfruit'. The outside of the berries is brown, while the seeds inside make what we call the breadfruit.</s>
1285	when the breadfruit is ready to be harvested it falls on the ground. we allow it to decay before we can gets it fruit , that why Igbo uses the adage that when Breadfruit time is ready it falls.	Ụyọkọ ụkwa chaa, o si n'elu osisi ya daa n'ala, a hapụ ya ka ọ ree ure tupu a kụwaa ya ma wepụta ụkwa nke a na-esi esi. Ya mere ndị Igbo ji asị na 'ụkwa ruo oge ya ọ daa'.	<pad> The beans, when they fall from the tree, are left to rot before being plucked and extracted into tea. That's why the Igbo say 'the beans have their time when they fall'.</s>
1286	Before Breadfruit will be ready as food , it passes through different processes.	Tupu e rie ụkwa, ọ ga-agabiga ụzọ dị icheiche dịka:	<pad> Before being eaten, it will go through different stages such as:</s>
1287	Boil it	Isi ya esi	<pad> You don't know his name.</s>
1288	ferment it	Ighe ya eghe	<pad> You don't know.</s>
1289	or u perboil it.	Maọbụ ịhụ ya n'ọkụ	<pad> Or to see it in the fire.</s>
1290	its cooking ingredients.	Ngwa nri eji esi ya	<pad> simply say you don't know</s>
1291	Breadfruit.	Ụkwa	<pad> You don't know anyone.</s>
1292	Red oil.	Mmanụ nri	<pad> Oil for cooking</s>
1293	some people normally add onions, maggi and crabs.	Ụfọdụ na-etinyekwa yabasị, maggị nakwa ịsha	<pad> Some also add tobacco, marijuana and even cannabis.</s>
1294	some add dry fish, while some add vegetables	Ụfọdụ na-etinye azụ ọkpọọ ebe ụfọdụ na-etinye akwụkwọ nri	<pad> Some put a pig's head while others put vegetables.</s>
1295	some add corn	Ụfọdụ na-etinyekwa mkpụrụ ọka	<pad> Some also add nuts.</s>
