	en	xho	mt0
816	When the judge was reading, what concerned me was that part of a [Priest] Father Muhosha [and others] who have been convicted of transacting body parts. 	“Xa ijaji yayifunda, eyona nto yayindixhalabisa yile nxalenye [kaMbingeleli] uTata uMuhosha [nabanye] abagwetyelwe ukutshintshisa amalungu omzimba.	"<pad> ""When the judge read, my main concern was the part of [the Bishop] Father Muhosha [and others] who were convicted of organ transplants.</s>"
817	If you go to the Anatomy Act, it is not so hard on such offenses.	Ukuba uya kwi-Anatomy Act, ayinzima kangako kwezo ziphoso.	<pad> If you go to the Anatomy Act, it's not so bad for those mistakes.</s>
818	"So, we are really looking forward to the judge, if at all its possible, to put a human face to the case so that at least we really need to see serious sentencing on this case,"" Simbota said."	Ngoko ke, sijonge ngenene ukuba ijaji, ukuba kunokwenzeka, ibeke ubuso bomntu kweli tyala ukuze noko sidinga ukubona isigwebo esiqatha kweli tyala,” utshilo uSimbota.	"<pad> So, we really hope that the judge, if possible, puts face to this case so that we can see a fair and just conviction in this case,"" said Simbota.</s>"
819	The high court is expected to sentence the perpetrators on May 30.	Inkundla ephakamileyo kulindeleke ukuba igwebe abenzi bobubi ngomhla wamashumi amathathu kuCanzibe.	<pad> The High Court is expected to condemn the perpetrators on June 23.</s>
820	In another case, a high court on Thursday sentenced a 37-year-old man to life in prison for the 2020 murder of a 14-year-old-boy with albinism in Phalombe district.	Kwelinye ityala, inkundla ephakamileyo ngoLwesine igwebe ixhego elineminyaka engamashumi amathathu anesixhenxe (37) ubudala ngetyala lokubulala inkwenkwana eneminyaka elishumi elinesine (albinism) kwisithili sasePhalombe ngo2020.	<pad> In another case, the High Court on Thursday convicted a 37-year-old woman of murdering a 14-year-old boy with albinism in Phalombe district in 2020.</s>
821	Zimbabwe Official Defends Crackdown on Protests, Urges Patience with Economy	Igosa laseZimbabwe likhusela uqhanqalazo, libongoza umonde kuQoqosho	<pad> The government of Zimbabwe has defended the protests, but urged calm in the economy.</s>
822	Zimbabwe's minister of foreign affairs and international trade on Monday defended crackdowns on anti-government demonstrations and urged patience in turning around the country's foundering economy.	Umphathiswa wemicimbi yangaphandle kunye norhwebo lwamazwe ngamazwe eZimbabwe ngoMvulo ukhusele uqhanqalazo oluchasene norhulumente kwaye wabongoza ukuba nomonde ekuguquleni uqoqosho olusekiyo.	<pad> The Zimbabwean minister of foreign and international trade on Monday defended the government-opposed protests and urged patience in transforming the country's crippled economy.</s>
823	"Though ""everybody's got the right to demonstrate,"" there have ""been a lot of insinuations and campaigns of violence,"""	"Nangona ""wonke umntu enelungelo lokubonisa,"" kuye kwakho ""iintetho ezininzi kunye namaphulo obundlobongela,"""	"<pad> Although ""everyone has the right to demonstrate,"" there have been ""many speeches and acts of violence.""</s>"
824	Sibusiso B. Moyo told VOA in an interview.	USibusiso B. Moyo uxelele iVOA kudliwano-ndlebe.	<pad> Sibusiso B. Moyo told the VOA in an interview.</s>
825	Citing public safety, he endorsed a Zimbabwe court's ruling hours earlier to uphold a police ban on a protest organized by the opposition Movement for Democratic Change (MDC) alliance.	Ecaphula ukhuseleko loluntu, uye wavumelana nesigqibo senkundla yaseZimbabwe kwiiyure ezingaphambili zokuxhasa ukuvalwa umlomo kwamapolisa kuqhanqalazo olwaluququzelelwa ngumbutho ophikisayo weMovement for Democratic Change (MDC).	<pad> He also agreed with the decision of the Zimbabwean court in the previous hours to support the police's silence on the protests organized by the opposition Movement for Democratic Change (MDC).</s>
826	Alliance leaders are pressing President Emmerson Mnangagwa and the ruling ZANU-PF party for a role in a transitional government.	Iinkokheli zomanyano zinyanzelisa uMongameli Emmerson Mnangagwa kunye neqela elilawulayo leZANU-PF ukuba bathathe inxaxheba kurhulumente wenguqu.	<pad> The coalition leaders have pressed President Emmerson Mnangagwa and the ruling party ZANU-PF to participate in a government of change.</s>
827	They had organized a demonstration Monday in Bulawayo, the country's second-largest city, but police authorities banned it hours before its intended start.	Bebeququzelele uqhanqalazo ngoMvulo koBulawayo, isixeko sesibini ngobukhulu kweli lizwe, kodwa amapolisa aluvala kwiiyure ezimbalwa phambi kokuba luqale.	<pad> They had planned a protest on Monday in Bulawayo, the second biggest city in the country, but police closed it for several hours before it began.</s>
828	Two other opposition demonstrations still are planned this week: for the central city of Gweru on Tuesday and the southeastern city of Masvingo on Wednesday.	Eminye imiqhankqalazo emibini yenkcaso isacwangcisiwe kule veki: kumbindi wesixeko saseGweru ngoLwesibini nakwisixeko esikumazantsi mpuma eMasvingo ngolwesithathu.	<pad> Two more protests are planned this week: in the center of Gweru on Tuesday and in the southern city of Masvingo on Wednesday.</s>
829	Police also had pre-emptively banned a demonstration in Harare last Friday, a decision upheld by a Zimbabwe court.	Amapolisa nawo aye aluvala kwangaphambili uqhanqalazo eHarare ngoLwesihlanu odlulileyo, isigqibo esixhaswe yinkundla yaseZimbabwe.	<pad> Police also closed the protests in Harare on Thursday, a decision backed by the Zimbabwean court.</s>
830	Hundreds of MDC supporters ignored the ban, leading to clashes between civilians and police.	Amakhulu-khulu abalandeli be-MDC akasihoyanga esi sithintelo, nto leyo ekhokelele kungquzulwano phakathi kwabahlali namapolisa.	<pad> Thousands of MDC supporters ignored the ban, leading to clashes between residents and police.</s>
831	Video and photographs showed police hitting and kicking some demonstrators among actions that drew complaints of excessive force from civil and human rights groups, including the United Nations human rights office.	Ividiyo kunye neefoto zibonise amapolisa ebetha kwaye ekhaba abanye abaqhankqalazi phakathi kwezenzo eziye zazisa izikhalazo zamandla agqithisileyo kumaqela oluntu kunye namalungelo oluntu, kuquka ne-ofisi yamalungelo oluntu yeZizwe eziManyeneyo.	<pad> Video and photos showed police beating and arresting some protesters during the events that have prompted complaints of excessive force by community groups and human rights organizations, including the UN Human Rights Office.</s>
832	Police, not demonstrators, showed up in force on Bulawayo streets Monday, with foot patrols wielding shields, batons and, in some cases, pistols.	Amapolisa, hayi abaqhankqalazi, athe agaleleka kwizitalato zakwaBulawayo ngoMvulo, ephethe amakhaka, amakhuni, kwezinye iimeko, imipu.	<pad> Police, not protesters, flooded the streets of Bulawayo on Monday, carrying baton, rubber bullets, in some cases, guns.</s>
833	The Associated Press reported police trucks and water cannons positioned in the downtown area.	I-Associated Press inike ingxelo ngeelori zamapolisa kunye neenkanunu zamanzi ezibekwe kumbindi wedolophu.	<pad> The Associated Press reported on police cars and water cannons being placed in the center of the city.</s>
834	A young man in Bulawayo, identifying himself only as James, told VOA that negotiations between the government and opposition leaders were even more important than demonstrations.	Umfana wakwaBulawayo ozichaze njengoJames kuphela, uxelele iVOA ukuba uthethathethwano phakathi kukarhulumente neenkokheli zamaqela aphikisayo zibaluleke ukodlula uqhanqalazo.	<pad> James, a Bulawayo boy who only identified himself as James, told the VOA that talks between government and opposition leaders are more important than protests.</s>
835	Honestly, to demonstrate, we can end up being hurt by being beaten, being chased around. 	“Enyanisweni, ukubonisa, singaphela sonzakele ngokubethwa, sileqwa.	"<pad> ""In fact, to show, we can end up exhausted by beating, abandoned.</s>"
836	"There's really nothing that we see coming out of it,"" James said."	Akukho nto siyibona iphuma kuyo,” utshilo uJames.	"<pad> Nobody's going to know,"" James said.</s>"
837	But these men should sit down and see what they can do for us, especially us, the youth. … 	“Kodwa la madoda kufuneka ahlale phantsi abone ukuba angasenzela ntoni, ingakumbi thina silulutsha. …	<pad> But these men need to sit down and see what they can do for us, especially us young people.</s>
838	"We have been affected a lot, and we are getting old just running."""	"Sichaphazeleke kakhulu, kwaye siyaguga sibaleka nje. """	<pad> We're so affected, and we're getting older just by running.</s>
839	"Moyo, the foreign minister, told VOA the administration is ""undertaking economic reforms [that] are fundamental and they are key to ensuring that even the youth would finally have jobs created for them, so that we can create an environment where investors and the capital will find it easy to come into this country, where jobs will be created, and the youth will be part and parcel of economic activity."""	"UMoyo, umphathiswa wezangaphandle, uxelele iVOA ukuba ulawulo ""lwenza utshintsho lwezoqoqosho olusisiseko kwaye lungundoqo ekuqinisekiseni ukuba nolutsha ekugqibeleni luya kudalelwa imisebenzi, ukuze sikwazi ukudala imeko apho abatyali-mali kunye nenkunzi. uzakufumana kulula ukungena kweli lizwe, apho kuza kudaleka imisebenzi, kwaye ulutsha luzakuba yinxalenye yemisebenzi yezoqoqosho.”"	"<pad> Moyo, the foreign minister, told the VOA that the government ""is making fundamental economic changes to ensure that the young people will finally be created jobs, so that we can create a situation where investors and entrepreneurs will find it easy to enter the country, where jobs will be created, and the young people will be part of the economic activities.""</s>"
840	"Moyo said Zimbabwe is midway into a two-year ""transition stabilization program"" to revive the country's devastated economy:"	"UMoyo uthe iZimbabwe iphakathi kwi ""transition stabilization program"" yeminyaka emibini yokuvuselela uqoqosho lweli lizwe olunxungupheleyo:"	"<pad> Moyoyo said Zimbabwe is in a two-year ""transition stabilization program"" to revitalise the troubled country's economic recovery.</s>"
841	We have got one year to go and we are saying we should by then be out of the doldrums.	Sinonyaka omnye ukuba sihambe kwaye sithi ngelo xesha kufuneka siphume kwi-doldrum.	<pad> We have one year to go and we say that by then we need to get out of the Doldrum.</s>
842	The southern African country of nearly 16 million is experiencing its worst financial crisis since 2008, beset by hyperinflation and the fallout of decades of corruption.	Ilizwe elikumazantsi e-Afrika eliphantse libe zizigidi ezili-16 lijongene nengxaki enkulu yezemali ukusukela ngo-2008, lithwaxwa kukunyuka kwamaxabiso ezinto kunye nokuwa korhwaphilizo lwamashumi eminyaka.	<pad> The country of 16 million people in southern Africa has been facing a major economic difficulty since 2008, hit by the rise in prices of goods and the fall of decades of graft.</s>
843	Many struggle to buy basics such as food and medicine.	Abaninzi bayasokola ukuthenga izinto ezisisiseko ezifana nokutya namayeza.	<pad> Many people have difficulty buying basic things like food and medicine.</s>
