	en	lug	mt0
1376	My cousin went to police headquarters in Kampala who forced the Entebbe police to refund the five hundred thousand shillings.	Kizibwe wange yagenda ku kitebe kya poliisi ekikulu e Kampala ekyawaliriza poliisi y'e Entebbe okumuddiza siringi emitwalo ataano.	<pad> My wife went to the central police station in Kampala which prompted Entebbe police to confiscate 50 kilograms of cocaine from her.</s>
1377	John Muhwezi said Karegyeya engineered his detention.	John Muhwezi yagamba nti Karegyeya ye yeeviirako okumubuzaawo.	<pad> John Muhwezi said Karegyeya was the one who decided to kill him.</s>
1378	It is not different from the kinds of brawls last week at the National Resistance Movement grassroots elections.	Tekyawukana n'okulwanagana kwa wiiki ewedde mu kulonda kwa National Resistance Movement mu kulonda okwawansi.	<pad> It is not different from the fighting last week in the National Resistance Movement's election of the provincial council.</s>
1379	The people of the Middle East are our allies, not enemies.	Abantu b'omu Middle East mikwano gyaffe si balabe.	<pad> Middle East people are our friends not our enemies.</s>
1380	Our friendship with America should not destroy this.	Omukwano gwaffe ne America tegusaana kwonoona kino.	<pad> Our friendship with America will not allow this to happen.</s>
1381	I am inclined to believe that President Museveni is either misled or is posturing to Washington District of Columbia or both to take his current position.	Ntera okulowooza nti Pulezidenti Museveni awabiziddwa oba agezaako okusanyusa Washington District of Columbia oba byonna abikola okutwala ekifo kye ky'aliko.	<pad> I think President Museveni is either invited or trying to please Washington District of Columbia or all of the above to keep his current position.</s>
1382	There is no way a group of corrupt and opportunistic civilians without basic military know-how can establish security in Somalia.	Tewali ngeri yonna ekibinja ky'abantu abali b'enguzi era bannakigwanyizi abatalina bukugu bwonna mu magye gye basobola okuteekawo obukuumi mu Somalia.	<pad> No way can a group of greedy and unqualified mercenaries put security in Somalia.</s>
1383	Why Museveni is wrong about Somalia?	Lwaki Museveni mukyamu ku Somalia?	<pad> Why is Museveni wrong about Somalia?</s>
1384	Read more of this in The Independent of July thirtieth to August fifth two thousand ten by Andrew.	Soma ebisingawo ku kino mu The Independent owa nga kkumi na ssatu Ogwomusanvu enkumi bbiri mu kkumi ekyawandiikibwa Andrew.	<pad> Read more about this in The Independent of July 13, 2010 by Andrew.</s>
1385	Mwenda wrote about it on Saturday evening June nineteenth.	Mwenda yakiwandiikako olweggulo ku Lwomukaaga nga kkumi na mwenda Ogwomukaaga.	<pad> He signed the agreement on Friday, November 15.</s>
1386	South African police arrested the first suspect in connection with the attempted murder of Lieutenant General Kayumba Nyamwasa.	Poliisi y'e South Africa yakutte ateeberezebwa asooka mu lukwe lw'okugezaako okutta Lotonanti Genero Kayumba Nyamwasa.	<pad> South African police have arrested the first suspect in the attempted murder of General Kayumba Nyamwasa.</s>
1387	Lieutenant General Kayumba Nyamwasa who was a former Rwandan High Commissioner to India now turned revolutionary.	Lotonanti Genero Kayumba Nyamwasa eyali kamisona wa Rwanda e India yafuuka muyeekera.	<pad> Lotonanti General Kayumba Nyamwasa, former ambassador of Rwanda to India, became a rebel.</s>
1388	The suspect was a retired Captain Francis Gakwerera, a businessman based in Mozambique but also a former soldier.	Ateeberezebwa yali kaputeeni eyawummula Francis Gakwerera, omusuubuzi asinziira e Mozambique era eyaliko omujaasi.	<pad> He is believed to be retired Captain Francis Gakwerera, a businessman from Mozambique and former soldier.</s>
1389	Francis is a former soldier in the Ugandan, Rwandan army but he finally joined the Congolese army.	Francis yali musirikale mu Uganda, mu magye g'e Rwanda naye ate oluvannyuma ne yeegatta ku magye g'e Congo.	<pad> Francis was a soldier in Uganda, Rwanda and then joined the Congolese army.</s>
1390	Kayumba had a few months earlier escaped from Rwanda and launched a scathing criticism of President Paul Kagame and his government.	Kayumba nga wayiseewo emyezi mitono emabega yali atolose e Rwanda n'atandika okukolokota okutaali kulungi ku Pulezidenti Paul Kagame ne gavumenti ye.	<pad> Kayumba a few months ago had fled to Rwanda and began making negative comments about President Paul Kagame and his government.</s>
1391	It seemed the Rwandan government was behind this attempted assassination.	Kyalabika nga gavumenti ya Rwanda eyali emabega w'olukwe lw'obutemu buno.	<pad> It seems that the Rwandan government was behind the plot to kill this opposition leader.</s>
1392	Gakwerera's profile suggests that he was the right man for such a job.	Ebikwata ku Gakwerera biraga nti ye yali omusajja omutuufu okukola omulimu ogwo.	<pad> The records of Gakwara show that he was the most fit man to do that job.</s>
1393	He is a close family friend of Kayumba; so he knew the victim well.	Mukwano gwa Kayumba ow'oku lusegere nolwekyo yali amanyi bulungi avunaanibwa.	<pad> Kayumba was a close friend and therefore knew well of his accusations.</s>
1394	As a former combatant in three wars in three different countries, Gakwerera admits to having been a sniper.	Nga omulwanyi w'entalo mu nsi ssatu ez'enjawulo, Gakwerera akkiriza okuba nti yali mukubi wa ssabaawa.	<pad> As a war veteran in three different countries, Gawerera admits he was a smuggler.</s>
1395	The relationship between Gakwerera and the Kayumba family was confirmed by Kayumba's wife, Rosette on her Facebook page.	Enkolagana wakati wa Gakwerera n'amaka ga Kayumba yakakasibwa mukyala wa Kayumba Rosette ku kibanja kye ekya Facebook.	<pad> The friendship between Gawerera and the Kayumba family was confirmed by the wife of Kayumba Rosette on her Facebook page.</s>
1396	She said Gakwerera is a close friend of the family and could not have been involved in the attempted assassination of her husband.	Yagamba nti Gakwerera mukwano gwa famire era yali tayinza kwetaba mu kwagala kutemula bbaawe.	<pad> She said that Gawerera was a family friend and could not have been involved in the attempt to kill her father.</s>
1397	Gakwerera who was released after five days without any charges also denies involvement.	Gakwerera eyateebwa nga wayiseewo ennaku ttaano nga tagguddwako misango gyonna naye yeegaana okwenyigiramu.	<pad> simply say you don't know</s>
1398	On Sunday, June twentieth, Kayumba's driver Richard Bachisha was also arrested in connection with the attempted assassination.	Ku Sande, nga abiri Ogwomukaaga, omuvuzi wa Kayumba, Richard Bachisha naye yakwatibwa ku byekuusa ku kwenyigira mu butemu.	<pad> On Saturday, two days after Friday, the driver of Kayumba Nyamwasa, Richard Bachisha, was also arrested on suspicion of being involved in the presidential campaign.</s>
1399	An interview with suspect Kayumba shooting showed the unresolved puzzle between Kayumba Nyamwasa and Paul Kagame before they fell out.	Yintaaviyu eyakolebwa ku bateeberezebwa okukuba Kayumba amasasi yalaga nti waaliwo ensonga ezaali tezinnagonjoolwa wakati wa Kayumba Nyamwasa ne Paul Kagame nga banneeta.	<pad> The investigation into the suspects in the attack on Kayumba Nyamwasa showed that there were issues that had not been resolved between Kayumba Nyamwasa and Paul Kagame before they met.</s>
1400	He was alongside two other Rwandese, one known as Saad and the other as Rukara.	Yali wamu n'Abanyarwanda abalala babiri, omu amanyikiddwa nga Saad ate omulala nga ye Rukara.	<pad> He was with two other Rwandans, one named Saad and the other Rukara.</s>
1401	There were also two other suspects; one from Kenya, and the other from Tanzania.	Waaliwo era n'abateeberezebwa abalala babiri, omu ng'ava Kenya, ate omulala ava Tanzania.	<pad> There were also two other suspects, one from Kenya and the other from Tanzania.</s>
1402	The arrest of Bachisha was surprising given that he seemed loyal to his boss having helped him escape from Rwanda in the middle of the night.	Okukwatibwa kwa Bachisha kwali kwewuunyisa kubanga yalabika ng'omwetowaze eri mukama we oluvannyuma lw'okumuyamba okutoloka e Rwanda mu masekkati g'ekiro.	<pad> Bachisha's arrest was strange because he seemed to be loyal to his boss after helping him cross into Rwanda in the middle of the night.</s>
1403	He escaped from Rwanda on February twenty-eighth.	Yatoloka okuva e Rwanda nga abiri mu munaana Ogwokubiri.	<pad> He left Rwanda on 8th of February.</s>
1404	Bachisha was put in the same jail as Gakwerera.	Bachisha yateekebwa mu kkomera lye limu nga Gakwerera.	<pad> Bachisha was transferred to the same prison on March.</s>
1405	However, immediately they met, Bachisha poured out his heart to Gakwerera.	Wabula, amangu ddala baasisinkana Bachisha n'abuulira Gakwerera byonna ebyamuli ku mutima.	<pad> But, soon after they met Bachisha told Gawerera everything he had on his heart.</s>
1406	He claimed that after Bichisha arrived in South Africa, he was called on the telephone by someone claiming to be Doctor Ndahiro.	Yategeeza nti oluvannyuma nga Bichisha atuuse e South Africa, yakubibwa essimu ey'omuntu eyeetwala okuba musawo Ndahiro.	<pad> He said that after Bichisha arrived in South Africa, he received a phone call from a man who pretended to be Dr. Ndahiro.</s>
1407	Ndahiro asked him to kill Kayumba on behalf of the Rwandan government.	Ndahiro yamusaba okutta Kayumba ku lwa gavumenti ya Rwanda.	<pad> Ndahiro asked Kayumba to kill him for the government of Rwanda.</s>
1408	Ndahiro promised to pay him two thousand dollars for the job.	Ndahiro yasuubiza okumusasula ddoola enkumi bbiri olw'omulimu.	<pad> Ndahiro promised to pay him 200 dollars for the job.</s>
1409	Bichisha claimed that he later met agents sent by this Doctor Ndahiro who gave him only six hundred dollars.	Bichisha yagamba nti oluvannyuma yasisinkana ababaka abaasindikibwa musawo Ndahiro abaamuwa ddoola olukaaga zokka.	<pad> Bichisha said that he later met representatives sent by Dr. Ndahiro who paid him only $10,000.</s>
1410	It is here that Bichisha's story becomes even more intriguing.	Wano emboozi ya Bichisha w'esingira ddala okunyuma.	<pad> The poetry of Bichisha is almost entirely based on the latter.</s>
1411	He claimed that on Wednesday, June sixteenth, three days before Kayumba was shot, the killers came into Kayumba's house at night.	Yategeezezza nti ku Lwokusatu nga kkumi na mukaaga Ogwomukaaga, ennaku ssatu nga Kayumba tannakubibwa masasi, abatemu bajja mu nnyumba ya Kayumba ekiro.	<pad> He said that on Wednesday, 18 August, three days before Kayumba was attacked, the assailants will come to Kayumba's house at night.</s>
1412	Bichisha told Gakwerera that Kayumba and his wife were sleeping in their bedroom.	Bichisha yagamba Gakwerera nti Kayumba ne mukazi we baali beebase mu kisenge kyabwe.	<pad> Bichisha told Gakwerera that Kayumba and his wife were in their room.</s>
1413	According to Bichisha, the assassins left him their contact.	Okusinziira ku Bichisha, abatemu baamulekera ennamba zaabwe.	<pad> According to Bichisha, the attackers left him their numbers.</s>
1414	He later telephoned them on Saturday, June nineteenth and told them that he was going to the shopping mall with Kayumba.	Oluvannyuma yabakubira ku Lwomukaaga nga kkumi na mwenda ogwomukaaga n'abagamba nti yali agenda ku mmoolo ne Kayumba.	<pad> He then called on Friday around 11am and told them that he was going to meet Kayumba.</s>
1415	As agreed, the killers showed up at the mall where one of them shot Kayumba in the stomach.	Nga bwe kyali kikaanyiziddwako, abatemu bajja ku mmoolo era omu ku bo we yakubira Kayumba essasi mu lubuto.	<pad> As was anticipated, the killers came by car and one of them shot Kayumba in the chest.</s>
1416	Bichisha claims that later that day, Ndahiro called again and asked him to finish off Kayumba adding that this time Kagame had promised a reward.	Bichisha agamba nti oluvannyuma ku lunaku olwo, Ndahiro yaddamu n'akuba essimu n'amusaba okutta Kayumba n'agattako nti ku mulundi ogwo Kagame yali asuubizza ekirabo.	<pad> Bichisha says that later that day, Ndahiro again called him and asked him to kill Kayumba Nyamwasa.</s>
