	en	zul	mt0
932	"""I appreciate them voicing an opinion,"" replies Joshua, before stressing he is not a superhero who can zap away the world's problems by donning a cape. When pressed, he mumbles something about ""reforms"" and then suggests he can use his relationship with the Saudis to ask difficult questions rather than ""just accusing, pointing fingers and shouting from Great Britain."""	"""Kuyangijabulisa ukuzwa umbono wabo,"" kuphendula uJoshua, ngaphambi kokugcizelela ukuthi akasilo iqhawe elingaqeda izinkinga zomhlaba ngomlingo. Uma ebhekene nencindezi, uyangunuza esho into ethile ""ngokuvuselela"" bese aphakamise ukuthi angasebenzisa ubudlelwano bakhe ne-Saudis ukubuza imibuzo enzima kunokuba ""asole, akhombe ngeminwe futhi amemeze eseGreat Britain."""	"<pad> ""Ngiyabonga ukuthi baveze umbono,"" kusho uJoshua, ngaphambi kokugxilisa ukuthi akayena umuntu onamandla wokuqeda izinkinga zomhlaba ngokugqoka ingubo.</s>"
933	However, suspects have not been identified and no arrests have been made.	Nokho, abasolwa abakahlonzwa futhi akekho umuntu oseboshiwe.	<pad> Nokho, amangalelwa akaziwa futhi akukho ukubopha okukwenziwe.</s>
934	Joe Root (c) - Yorkshire	UJoe Root (c) - Yorkshire	<pad> Joe Root (c) - Yorkshire</s>
935	His death comes just a few weeks before France is hosting ceremonies to mark the 75th anniversary of the D-Day landings, which are to be attended by US President Donald Trump.	Ukushona kwakhe kwehle emasontweni ambalwa ngaphambi kokuba iFrance isingathe imicimbi yokubungaza iminyaka engama-75 ye-D-Day landings, ezohanjelwa uMongameli uDonald Trump wase-US.	<pad> Ukusho ukuthi awuqiniseki.</s>
936	The more we see young people and people on the streets protesting ... there's going to be more and more people exposed to police brutality.	Uma silokhu sibona abantu abasha nabantu emigwaqweni bebhikisha ... bazokwanda abantu ababhekana nodlame lwamaphoyisa.	<pad> Uthi uyazi ukuthi abantu abancane kanye nabantu ezimabhizinisini ebhikisha... kuzoba nomuntu okhulu kakhulu otholakalayo ukuba abe yiziqhumane zakwaphoyisa.</s>
937	As a result, U.S. allies and their companies increasingly have put cooperation with the company on hold.	Ngenxa yalokho,  abasebenzisana ne-US kanye nezinkampani zabo baye bavamisa ukumisa ukusebenzisana kwabo nenkampani.	<pad> Njengoba uphethe, amabutho aseMelika kanye nezinkampani zazo ziya ngokuya beka ukusebenzisana nekampani eceleni.</s>
938	"""We see this as a benefit,"" said Deputy Chief Jorge Rodriguez, commanding officer of the Valley Bureau."	"""Sibona lokhu kuyinzuzo,"" kusho iPhini Lesikhulu uJorge Rodriguez, oyisikhulu esingukhomanda eValley Bureau."	"<pad> ""Sibona lokhu njengomhlomulo,"" kusho uNjiniyela we-Deputy Chief Jorge Rodriguez, umphathi we-Valley Bureau.</s>"
939	Bet365 is also offering a great list of individual player Over/Under props. Of these the two best bets appear to be Nick Bosa to be drafted with either the 1st or 2nd pick at odds of 1.36 while Dwayne Haskins to be drafted with the 11th pick or later at odds of 2.00 is another decent option.	I-Bet365 ihlinzeka nangohlu olukhulu lomdlali ngamunye Phezu/Phansi kwe-props. Kulokhu okubili ukubheja okubili okuphuma phambili kubukeka kunguNick Bosa ozobhalwa ekukhetheni kokuqala noma kwesibili esibalweni esingaba u-1.36 kube uDwayne Haskins uzobhalwa nokukhethwayo kwe-11 noma ngokuhamba kwesikhathi kube sesibalweni esingaba u-2.00 okungokunye okungcono okungakhethwa.	<pad> Bet365 futhi inikezela uhlu olukhulu lwe-Over/Under props yabadlali ngabanye. Phakathi kwalezi ezimbili ezibonakalayo ezihamba phambili zibonakala ukuba Nick Bosa ukuthi ukhethwe noma ngabe ukhethwa eyokuqala noma yesibili ku-odds of 1.36 kanti uDwayne Haskins ukuthi ukhethwe eyoku-11th noma kamuva ku-odds of 2.00 isenye indlela enhle yokubheja.</s>
940	Since taking office, he has imprisoned almost all of his potential rivals, including the country's former military chief of staff.	Selokhu angena esikhundleni, ubophe cishe bonke ababengase baphikisane naye, okubandakanya oweyeyisikhulu samasosha sezwe.	<pad> Ngasekuqaleni kwakhe, ubopheze cishe wonke othile ongamqoka kuye, kuhlanganise ukaputeni wamasosha wezwe wangaphambili.</s>
941	"The Rev. Alessandro Chiantaretto, the priest of Santa Maria Maddalena, said he believed the thieves ""must have studied my habits,"" so they knew when to strike."	"UMfu. Alessandro Chiantaretto, umphristi weSanta Maria Maddalena, uthe ukholwa wukuthi amasela ""kumele ngabe ayifundile inqubo yakhe,"" khona ezokwazi ukuthi agadle nini."	"<pad> Rev. Alessandro Chiantaretto, the priest of Santa Maria Maddalena, said he believed the thieves ""must have studied my habits,"" so they knew when to strike.</s>"
942	Jews aren't the only minority to whom Trump applies that logic. He's taken a very similar approach to black Americans, although he's been somewhat more careful in how he talks about it.	AmaJuda akusiwo kuphela iqembu labantu abancane uTrump abacabangela ngaleyo ndlela. Usebenzise indlela efanayo nakubantu abamnyama baseMelika, yize ebenakho ukuqaphela indlela akhuluma ngayo ngako.	<pad> UJuda akuyona kuphela iqembu elincane uTrump osebenzisa lokho kuhlakanipha. Uthatha indlela eyodwa kakhulu kubantu abamnyama baseMelika, nakuba ube ohlakaniphile kancane ngendlela ekhuluma ngayo.</s>
943	And yet, even a fair compensation for her work is beside the point.	Kepha, nesinxephezelo esifanele somsebenzi wakhe asibalulekile.	<pad> Futhi nokho, ngisho ukukhokhelwa ngokufanele emsebenzini wakhe kuyona indaba engaphezulu.</s>
944	The cruise ship's owner, MSC Cruises, said the vessel was about to dock at a passenger terminal in Venice when it had a mechanical problem. Two tugboats guiding the cruise ship into Venice tried to stop the MSC Opera, but they were unable to prevent it from ramming into the riverboat.	Umnikazi womkhumbi wokuvakasha, i-MSC Cruises, uthe umkhumbi wasewuzoma esangweni labagibeli eVenice lapho waba khona nezinkinga zemishini. Izikebhe ezimbili ezilawula indlela yomkhumbi wokuvakasha lapho ungena eVenice zazama ukuyimisa i-MSC Opera, kodwa ayikwazanga ukuyivimba ingashayisi isikebhe sasemfuleni.	<pad> U-MSC Cruises, umnikazi we-ship cruise, uthe i-ship besigcwala eVenice lapho ihluleka ukuhamba ngenxa yephutha elingaziwa. Izikebhe ezimbili eziqondisa i-ship cruise eVenice zazama ukuyimisa i-MSC Opera, kodwa zangakwazanga ukuvimbela ukuthi i-ship ihlanze ibhasi elikhulu.</s>
945	He added that like any other day, the general public should go about their daily routines without fear and that parents should not hesitate to send their children to school for Malawi Police will ensure their security as they always do.	Ungezele wathi njenganoma eliphi elinye ilanga, umphakathi jikelele kumele uqhubeke nemisebenzi yawo yansukuzonke ngaphandle kokwesaba nokuthi abazali kumele bangangabazi ukuhambisa izingane zabo ezikoleni ngoba Amaphoyisa aseMalawi azoqinisekisa ukuthi ziyavikeleka njengenhlalayenza. 	<pad> Uthe njengoba umuntu ngamunye esebenza, abantu abavamile kufanele baqhubeke nomsebenzi wabo njengamanye amasiko anjalo.</s>
946	Nike, who have been a sponsor of mine for pretty much my entire footy career, very kindly custom-made these boots for me for Maddie's Match, in 2015.	I-Nike, ebeyilokhu ingumxhasi wami cishe selokhu ngaqala ukudlala ibhola, ingenzele lamakhokho ngomusa omkhulu ukuze ngidlale ngawo emdlalweni weMaddie, ngowezi-2015.	<pad> Nike, osekube ngumxhaso wami cishe impilo yami yonke ye-footy, ngokuzithokozisa kakhulu wenza le mibuthano ekhethekile kimi, eMncintiswaneni kaMaddie, ngo-2015,</s>
947	"""I did not come here to fight the government. I came to preach the gospel. I do not care about politics nor do I care about whom the president is or what party is in power,"" he said."	"""Angizelanga ukuzolwa nohulumeni. Ngize ukuzoshumayela ivangeli. Anginandaba nezepolitiki futhi anginandaba ngokuthi wubani ongumongameli noma ukuthi ngeliphi iqembu elibusayo,"" usho kanje."	"<pad> ""Angizanga lapha ukulwa nohulumeni. Ngizanga ukushumayela iZwi likaNkulunkulu. Anginandaba nepolitiki noma ngubani uMongameli noma iphi iqembu elibusa,"" uthe.</s>"
948	I'm totally open to any suggestions as to why not.	Ngilungele ukwamukela noma eziphi iziphakamiso zokuthi kungani kungenjalo.	<pad> Ngivulekile ngokuphelele ukuba noma iyiphi inkomba ukuthi kungani ungafuni</s>
949	It's got to be.	Kuzoba njalo.	<pad> I must be.</s>
950	They discovered important differences in their 'microRNA' genetic material.	Bathole umehluko obalulekile empahleni yabo yolibofuzo 'lwe-microRNA'.	<pad> Bathola ukwahlukana okubaluleke kakhulu ku-'microRNA' yabo ye-genetic material.</s>
951	Theresa May's £20billion plan to transform the NHS could fail because cuts to health services and social care means hospitals will continue to feel the strain	Uhlelo lukaTheresa May lwezigidigidi ezingu-£20 lokuguqula i-NHS lungahluleka ngoba lunqamulela emisebenzini yezempilo neyokunakekela umphakathi okusho ukuthi izibhedlela zizoqhubeka nokusindwa	<pad> UTheresa May's £20billion plan to transform the NHS could fail because cuts to health services and social care mean hospitals will continue to feel the impact of the cuts.</s>
952	(AD) Stranger Things Season 3 Steve Harrington Robin Scoops Ahoy Sailor Cosplay Costume, for £39.99 on Amazon - buy here	(Isikhangiso) U-Steve Harrington Robin we-Stranger Things Season 3 Uthole Ikhostumi ye-Ahoy Sailor Cosplay, ngo-£39.99 ku-Amazon - thenga lapha	<pad> Ibuye izwi elihunyushwe kuphela. Uma ungazi, sithi awuqiniseki (AD) Stranger Things Season 3 Steve Harrington Robin Scoops Ahoy Sailor Cosplay Costume, for £39.99 on Amazon - buy it on Amazon - buy it now</s>
953	Ryan has written a passionate letter to Home Secretary Sajid Javid about his experience, outlining what he thinks needs to be done to tackle the knife epidemic.	URyan ubhale incwadi enzulu ebhalela uNobhala Wezasekhaya uSajid Javid ngalokho abhekana nakho, eveza acabanga ukuthi kudingeka ukuba kwenziwe ukuze kulwisanwe nobhubhane lommese.	<pad> Ryan ubhala ileta eligcwele kuNdunankulu wezwe Sajid Javid mayelana nesimo sakhe, echaza lokho akukholelwa ukuthi kumelwe kwenziwe ukuze kuliwe nomsebenzi wokulwa no-epidemic of knife.</s>
954	So, listen, if you're going to cover my personal life, if you're going to cover my personal life, then we're welcome to do the same around here. If it has nothing to do with my job, which it doesn't, that's obvious, then we're either going to expect you to cover everybody's personal life or we're going to start covering them over here.	Ngakho, lalela, uma uzobandakanya impilo yami ngqo, uma uzobandakanya impilo yami ngqo, wamukelekile ukuba wenze okufanayo nalapha. Akuhlangene nhlobo nomsebenzi wami, okungakwenzi, lokho kusobala, okusho ukuthi sizolindela ukuba ubandakanye impilo ngqo yabo bonke abantu noma sizoqala ukubabandakanya lapha.	<pad> Ngakho, yizwa, uma ubhala izindaba zami ezingokomoya, uma ubhala izindaba zami ezingokomoya, khona-ke sizokujabulela ukukwenza lokho lapha. Uma ahlanganisa nothing with my job, which is obvious, khona-ke sizokulindela ukuba ubhala izindaba zabo bonke ezingokomoya noma sizokuqala ukubhala lezi zindaba ekhaya.</s>
955	Kamiakin Braves (4-0)	UKamiakin Braves (4-0)	<pad> Kamiakin Braves (4-0)</s>
956	Joe McKoy: After watching the current playoff, I have begun to wonder if the Dodgers have it too easy in their division.	UJoe McKoy: Emuva kokubuka umdlalo wamanqamu, ngiqale ukuzibuza ukuthi ingabe i-Dodgers ibhekene namaqembu okulula ukudlula kuwo na.	<pad> Joe McKoy: Ngemva kokubuka i-playoff yamanje, ngiyaqala ukucabanga ukuthi i-Dodgers inendlela elula kakhulu emaqenjini abo.</s>
957	"He told BBC Radio 4""s Today programme: ""It's not just because of the regulations which Northern Ireland would be subject to with the backstop, but also the fact we would have to treat the rest of the United Kingdom as a third country, we would not participate in any trade deals which the United Kingdom may enter into in the future and we would find that there would be a border down the Irish Sea, which would impede trade with our biggest trading partner, namely GB."""	"Utshele abasohlweni lwaNamuhla lwe-BBC Radio 4: ""Ave nje kumayelana nemithethonqubo iNorthern Ireland ezophoqeleka ukuba ilandele i-backstop, kodwa kuphinde kube wukuba kuzodingeka ukuba i-United Kingdom iyonke njengezwe lesithathu, angeke sizibandakanye ezivumelwaneni sokuhweba i-United Kingdom engase ingene kuzo ngomuso futhi sithola ukuthi kuzoba nomngcele ezansi koLwandle lwama-Irish, okungavimba uhwebo lwethu nozakwethu abakhulu bezohwebo, okuyi-GB."""	"<pad> Uthe e-BBC Radio 4's Today programme: ""Akukhona nje ngenxa yezimiso ezibanjwa iNingizimu Ireland ngokuthi umthetho wokubuyela emuva, kodwa futhi ngenxa yokuthi sizobaphatha iNingizimu Britain njengomunye umbuso wesithathu, singabahlanganyeli kunoma iyiphi inkontileka yokuhweba eNingizimu Britain ingahlanganyela kuyo esikhathini esizayo futhi singabona ukuthi kube nendawo yokuhweba eMfuleni wase-Irish, okuyinto eyabekela ukuhweba nomlingani wethu omkhulu wokuhweba, i-GB.""</s>"
958	This kind of two-tier system of medical regulation could also lead techniques such as gene-editing to become much more culturally accepted in some countries than others. Our society continues to struggle with xenophobia and racism, so we may also find prejudices and legal dilemmas developing for genetically engineered humans (never mind human-animal hybrids).	Lolu hlelo olukabili lokulawulwa kwezempilo lungase luhole izinhlelo ezinjengokuchitshiyelwa kohlelo lwendalo lokwakheka kokuthile okuphilayo ukuba zamukeleke kangcono ngokosiko kwamanye amazwe kunamanye. Umphakathi wethu uyaqhubeka nokubhekana nobunzima bokucwaswa kwabantu ngokobuzwe nangokohlanga, ngakho singase sithole ukuqubuka kwencindezi ebonisa ukuchema kanye nezingxushungxushu zezomthetho ebantwini abakhiwe ngokuchitshiyelwa kohlelo lwendalo lokwakheka kwabantu (singasakubali ukuxutshwa kwabantu nezilwane ngokwalolu hlelo). 	<pad> Le ndlela yokulawula yezinga elimbili yezokwelapha kungaholela ekubeni izindlela ezifana nokushintshwa kwe-gene zibe yizinto ezingokomoya ezingaba khona kakhulu ezweni elilodwa kunezinye. Inhlangano yethu iyaqhubeka nokulwa noxenofobia kanye nohlanga, ngakho singabona futhi izinkinga zomthetho ezithuthukisayo kubantu abaguqulwe ngokwesiko (ungazicabangeli abantu-izilwane hybrids).</s>
959	Following their successful Cork appearances cooking, foraging and fishing, the four chefs moved on to Dublin, where they are due to prepare a bush tucker dinner for 176 people on Friday night, local time. From there the Bourke twins will do a placement in a three Michelin-starred restaurant in London.	Emuva kwempumelelo yabo yokuvela kwiCork bepheka, bezingela ukudla kwasendle futhi bedoba, abapheki ababili bathuthela eDublin, lapho kulindeleke ukuthi bapheke isidlo sasebusuku sokudla kwasendle sabantu abayi-176 ngobusuku lwangoLwesihlanu, ngesikhathi sakuleyo ndawo. Emuva kwalokho amawele akwaBourke bazosebenza ezitolo zokudlela ezintathu zaseMichelin eziphuma phambili eLondon.	<pad> Ngemva kokubonakala kwabo e-Cork, ukudoba nokudoba, abapheki abane badlulele e-Dublin, lapho kufanele bapheke isidlo sakusihlwa se-bush tucker e-176 abantu ngoLwesihlanu ebusuku, ngesikhathi sasendawo. Ngakho, i-Brooke twins izokwenza umsebenzi wokuqashwa e-restaurant ezintathu ezitholakalayo e-Michelin e-London.</s>
960	"""The whole issue of bullying, sexual harassment ... has been ongoing throughout [the history of the pageants],"" said Shamima Ali, the director of Fiji Women's Crisis Centre."	"""Udaba lobubhoklolo, ukunukubezwa ngokocansi ... bekulokhu kuqhubeka selokhu kwathi nhlo [emlandweni wokumodela],"" kusho uShamima Ali, umqondisi weSikhungo Sabantu Besimame Ababhekene Nenhlekelele."	"<pad> ""Indaba yonke yokuhlukunyezwa, ukuhlukumeza ngokocansi... iqhubeke njalo [emlandweni] we-Miss Universe,"" kusho Shamima Ali, umphathi weFiji Women's Crisis Centre.</s>"
961	World leaders congratulate PM Dr Abiy on winning Nobel Peace Prize - Fanabc	Abaholi bomhlaba bahalilisela uNdunankulu Dkt. Abiy ngokunqoba wathola indondo ebizwa nge-Nobel Peace Prize - Fanabc	<pad> Uhulumeni wezwe uhalalisela uMongameli Dr Abiy ngokuwina iNobel Peace Prize</s>
962	While those on the right see parental choice as a good in itself - and as a way to expand religious education - progressive types favour charter schools as a path to opportunity for poor black and Hispanic children whom urban school systems have failed for decades.	Njengoba labo abakwesokudla bebona ukukhetha kwabazali kukuhle ngokwakho - futhi kuyindlela yokwandisa izifundo zezenkolo - izinhlobo ezinenqubekela phambili zilungele izikole zikahulumeni njengendlela yokunika izingane ezihlwempu zabantu abamnyama namaHispanic amathuba njengoba uhlelo lwezikole zasemadolobheni luhlulekile ukwenza njalo iminyaka ngeminyaka.	<pad> Ngakho, lapho labo abasuka ngakwesokunxele babona ukukhetha kwabazali njengokuhle - futhi njengendlela yokuthuthukisa efundiswa indlela yobuKristu - abantu abanamandla bavumela izikole ezizimele njengendlela yokunikeza ithuba izingane ezihluphekileyo ezimnyama neHispanic ezingakwazi ukuthola izinsizakalo ezingokomoya ezikoleni ezisemadolobheni iminyaka engaphezu kweshumi.</s>
