	en	luo	mt0
1175	And questions about the ethics in justifying or bounding AI investment decisions will also need to be answered, as well as issues surrounding the regulation of AI systems, the risks of heightened pro-cyclical investment activity and the current lack of a monitoring framework, as AI plays an ever-increasing role in the investment decision-making process.	Penjo kuom kaka ji biro bedo gi kido maber ka gitiyo gi AI kuom ngado bura mar ohala bende biro dwarore mondo oduoki maber, ka achiel gi chike matayo kaka AI owinjore oti, chandruok ma tiyo gi yoo manyien ni nyalo kelo kendo gi bedo maonge yoo ma inyalo pim go kaka otiyo nikech AI konyo ahinya kuom ngado bura kaka jomwandu nyalo kelo bedruok e mwandu gi.	<pad> However, the only reason that AI is being used in the healthcare industry is that it is necessary for you to behave well at work and to be able to sleep well. The challenges that AI can bring are significantly greater than the ones that you can simply solve by yourself because AI is so advanced in the healthcare industry that it can cause sleep problems in your partner's bed.</s>
1176	These questions matter because of the need to maintain and improve the level of trust and confidence in investment management and the broader financial system in general.	Penjo gi duto gin gik ma roteke nikech dwaro ni ji obedo gi yie kuom tiyo gi paro manyien e weche mag rito mwandu kod yore ma itayo go kaka pesa wuodho e piny.	<pad> The shrine is a very important thing because it requires that the people who come to see it be well-informed and that they should be able to read it.</s>
1177	This is partially achieved by explaining transparently how ethical and social responsibility factors can be included in the investment decision-making process at the portfolio, strategic and regulatory levels, so that AI can be developed with proper balance.	Ma nyalo timore ka oler ne ji e yoo ma oyangore kaka kido maber kod kawo ting mar tich inyalo bedi e seche ma ji konyore gi paro e weche mag rito mwandu e okang’ ma opogore opogore kaka e kambi kod ka bad Piny Owacho ma ngiyo wechego. Ma biro miyo AI obed gima ngiyo koni gi koni.	<pad> I can't believe that you can only see water in the rivers and lakes and hear the voices of the people you know.</s>
1178	At the same time, trust and confidence can only be gained if frameworks are developed to control pro-cyclical investment activity, monitor AI decision-making impacts in financial markets, and enforce the role of human interaction in the investment-management process to oversee and communicate decisions (whether by human or AI).	E seche go, bedo gi chung ma ojawore kod yie ma otego no nyalo mana bede ka nitie yore ma oketi mondo otaa kaka AI tiyo kendo chero kaka bura ma ogandi ka itiyo gi rieko manyien ni kelo pogruok e yore ma pesa ringe e piny kendo keto chike ma tayo kaka dhano biro tiyo gi Ai e yore duto ma dwarore - obed ni en tich dhano kata AI.	<pad> However, being a smart and well-informed person can be a way to become a successful entrepreneur by using AI as a tool and even a successful businessman by starting a new career with AI in all the ways that are needed - being a human or AI.</s>
1179	What should we be doing about these questions?	Mondo mi weche mabeyo mag dongruok manyien ni odhi nyime, owinjore wadwar jogo manie e pawno mondo otaa kendo omed siro dongruok mar AI e yore mag kano mwandu.	<pad> When the AI revolution is going to be a reality, it will need to build a new generation of AI robots that can learn from humans and use AI robots in ways that are based on the principles of physical cognition.</s>
1180	In order to allow for these positive developments, we need to identify the key stakeholders to manage and encourage positive AI development in the investment management process.	Ma biro dwaro sirikal, jogo man gi mwandu, jogo ma rito mwandu, jo keno, jogo man go loch matut e yor kano mwandu, jogo ma osomo chike kod joma ochung ne ji achiel achiel ma bende tiyo tinj ni.	<pad> I'm going to be a martyr, I'm going to be a martyr, I'm going to be a martyr, I'm going to be a martyr, I'm going to be a martyr, I'm going to be a martyr, I'm going to be a martyr, I'm going to be a martyr, I'm going to be a martyr, I'm going to be a martyr, I'm going to be a martyr, I'm going to be a martyr, I'm going to be a martyr, I'm going to be a martyr, I'm going to be a martyr, I'm going to be a martyr, I'm going to be a martyr, I'm going to be a martyr, I'm going to be a martyr, I'm going to be a martyr, I'm going to be a martyr, I'm going to be a martyr, I'm going to be a martyr, I'm going to be a martyr, I'm going to be a martyr, I'm going to be a martyr, I'm going to be a martyr, I'm going to be a martyr, I'm going to be a martyr, I'm going to be a martyr, I'm going to be a martyr, I'm going to be a martyr, I'm going to be a martyr, I'm going to be a martyr, I'm going to be a martyr, I'm going to be a martyr, I'm going to be a martyr, I'm going to be a martyr, I'm going to be a martyr, I'm going to be a martyr, I'm going to be a martyr, I'm going to be a martyr, I'm going to be 
1181	These include regulators, asset owners, asset managers, custodians, investment consultants, legal experts and representatives of retail investors. 	Ma biro dwaro sirikal, jogo man gi mwandu, jogo ma rito mwandu, jo keno, jogo man go loch matut e yor kano mwandu, jogo ma osomo chike kod joma ochung ne ji achiel achiel ma bende tiyo tinj ni.	<pad> I'm going to be a martyr, I'm going to be a martyr, I'm going to be a martyr, I'm going to be a martyr, I'm going to be a martyr, I'm going to be a martyr, I'm going to be a martyr, I'm going to be a martyr, I'm going to be a martyr, I'm going to be a martyr, I'm going to be a martyr, I'm going to be a martyr, I'm going to be a martyr, I'm going to be a martyr, I'm going to be a martyr, I'm going to be a martyr, I'm going to be a martyr, I'm going to be a martyr, I'm going to be a martyr, I'm going to be a martyr, I'm going to be a martyr, I'm going to be a martyr, I'm going to be a martyr, I'm going to be a martyr, I'm going to be a martyr, I'm going to be a martyr, I'm going to be a martyr, I'm going to be a martyr, I'm going to be a martyr, I'm going to be a martyr, I'm going to be a martyr, I'm going to be a martyr, I'm going to be a martyr, I'm going to be a martyr, I'm going to be a martyr, I'm going to be a martyr, I'm going to be a martyr, I'm going to be a martyr, I'm going to be a martyr, I'm going to be a martyr, I'm going to be a martyr, I'm going to be a martyr, I'm going to be 
1182	We need to bring stakeholders together to agree upon an appropriate framework of ethical inputs, regulation and monitoring systems for AI.	Owinjore wakel ji kanyakla mondo gi winjre kaka weche mag kido maber, chike kendo ngiyo kaka yore ringo e wach mar AI.	<pad> You've heard the news of AI, which is a very good news, and you've been watching the news of AI for years.</s>
1183	Regardless of regulation and monitoring systems, asset managers also need to take it on themselves to address some of these issues in their existing investment process.	Kata obedo ni ni nitiere chike mag piny owacho kod chenro mar ngiyo kaka tich tiyore, jogo ma keto mwandu mari kuonde ma medruok nitie nyaka koro kaw thuolo mar neno ni giloso weche ma otenore gi rito mwandu gi.	<pad> Although you can't see the signs of the beasts, you can see the signs of the beasts.</s>
1184	We are ultimately optimistic that properly managed AI will support human judgement in managing pensions and savings – and maybe even improve your returns! – by reinforcing best practices and mitigating known biases.	An gi geno ma otegno ni paro masani itiyo go manyien ni biro konyo ji kor ngado bura kaka weche mag aheri ma ngato yudo ka oweyo tich kod keno ma ji bedogo biro dhi maber kendo biro kelo medruok e weche go ka yore go mago ma ose ne ni dhi maber ema imedo tigo kendo kuonde ma nitie chandruok bende ineno kak ilosi.	<pad> i hope you know that the chinese government is aware of the problems of the water supply and sanitation department</s>
1185	This is part of a series authored by current and former members of the Global Future Council on Investing. 	Ma en achiel kuom gigo ma ondiki gi jokanyono mar riwruok mar Piny Mangima ma Ngiyo kaka Mwandu Nyalo Bedore – Global Futue Council on Investment.	<pad> Please don't know</s>
1186	Views expressed are those of the author alone.	Giko ma owachi ka gin mag jagono ma ondiko iwuon.	<pad> I'm sorry you don't know</s>
1187	President Uhuru Kenyatta has directed the Kenya Meat Commission (KMC) to partner with relevant State agencies to standardise their products for the export market.	Ker Ohuru Kenyatta ogolo chik ne bad Piny Owacho ma yango chiaye – Kenya Meat Commision – mondo oti kanyakla achiel gi bede Piny Owacho mamoko ma timo tije ma oyiengore gi gima gitomo mondo opim ringo ma giyango ma inyalo usi e chiro ma ooko.	<pad> Ker Ohuru Kenyatta ogolo chik ne bad Piny Owacho ma yango chiaye – Kenya Meat Commision – mondo oti kanyakla achiel gi bede Piny Owacho mamoko ma timo tije ma oyiengore gi gima gitomo mondo opim ringo ma giyango ma inyalo usi e chiro ma ooko.</s>
1188	The president, who was speaking during the official re-opening of KMC in Athi River, Machakos County yesterday, said he was optimistic of the meat products reaching the European market.	Ker no ma nyo owuoyo e nyasi mar yawo kar yang’o ringo (KMC) ma oger Athi River e Piny Owacho ma Machakos ne owacho ni en gi adieri ni ringo ma iyango kanyo biro chopo e pinje mag jo wagunda.	<pad> When I was speaking at the KMC meeting in Athi River and Machakos, he said that he was confident that the pipeline would be able to cross the flooded areas.</s>
1189	“We have done it before when Kenyan meat and meat products were sold worldwide and I believe once again meat products should join the growing list of food items that we export to the rest of the world,” he said.	“Nitie kinde mane wase uso ring'o ma oa Kenya e piny mangima; kuom mano, an gi yie ni ring'o bende owinjore obed achiel kuom chiemo ma watero e pinje ma oko.” Ne owacho kamano.	"<pad> ""I have been in Kenya for four years and I think it is very important that the man who came here to help me also be responsible for the food he has brought and the water he has used.""</s>"
1190	The Head of State said he expects the country’s beef exports to also hit the Middle East as well as emerging markets, where the population is growing and consumers have more purchasing power.	Jatend piny ne owacho ni ogeno ni ring'o ma Kenya tero oko biro chopo e pinje mag warabu gi chirni masani yudore kunde ma moko ma kwan dhano medore kendo ji nigi pesa maber mar ng'iewo gigo ma gidwaro.	<pad> Jatend Piny said he believed that Kenya would be able to reach the Arab countries by the end of this year if it had a good relationship with other countries and had enough money to buy the things they needed.</s>
1191	“The Africa continental free trade arrangement coming into force provides an opportunity that should benefit the livestock sector by harnessing the entire supply chain in the meat industry,” he said.	“Chenro mar jo Africa mar loso chiro maduong ma ji ni thuolo mar uso maonge weche mageny biro kelo ohala ne joma pidho jamni ma biro miyo nengo chiaye dhi malo ka oa kuom japith, ja uso, ngama loso ringo nyaka chop kuom jachiemo.” Ne owacho kamano.	"<pad> ""The African desire to lose the greatest of its treasures, such as the first harvest of the year, will bring you a sense of relief and a certain confidence that will give you a healthy foundation for your future when you are in Japan, in the sun, and in the evening.""</s>"
