	en	kin	mt0
870	"""Even if it means building defenses in terms of the provision of food,"" said Cudjoe, adding, ""I could imagine Nigeria, if it had had its way, it could be selling foodstuff to most countries at reduced rates by now."""	"Cudjoe yagize ati: ""Nubwo byaba bisobanura kubaka ibirindiro mu bijyanye no gutanga ibiribwa"", yongeyeho ati: ""Nashoboraga gutekereza Nigeriya, iyaba ifite inzira, yashoboraga kugurisha ibiribwa mu bihugu byinshi ku giciro gito kugeza ubu."""	"<pad> Cudjoe said: ""Even though it means building a base in food production,"" he added: ""I can imagine Nigeria, if it had a road, could have been able to export food to many countries at a lower price than it is now.""</s>"
871	"""There must be that urgency of building for themselves defenses, funds that would make us sustain ourselves -- at least to prevent us from being completely annihilated by these uncertainties in the world."""	Hagomba kubaho ubwihutirwa bwo kwirwanaho, amafaranga yatuma dukomeza kwibeshaho - byibuze bikatubuza kurimburwa burundu n'ibi bidashidikanywaho ku isi.	<pad> There must be an urgent fight, money to keep us alive - at least to prevent us from being completely destroyed by this unmistakable reality of the world.</s>
872	"Chibamba Kanyama, an economist in the Zambian capital of Lusaka, said suspending fuel taxes would be ""the most ideal thing to do now under the circumstances"" to cushion consumers and industries."	"Chibamba Kanyama, impuguke mu by'ubukungu mu murwa mukuru wa Zambiya wa Lusaka, yavuze ko guhagarika imisoro ya peteroli ari ""ikintu cyiza cyane gukora ubu mu bihe"" kugira ngo abakoresha inganda n’inganda."	"<pad> Chibamba Kanyama, an expert on economics in the capital of Zambia, Lusaka, said that the suspension of oil taxes was ""a good thing to do now"" to help promote the growth of industry and manufacturing.</s>"
873	"""African governments must find a way of responding,"" he said. 'It is a choice of whether to reduce taxes to lower the prices or to maintain the price levels and use the revenues to subsidize the most vulnerable in society."""	"Ati: ""Guverinoma za Afurika zigomba gushaka uburyo bwo gusubiza."" 'Ni uguhitamo kugabanya imisoro kugira ngo ibiciro bigabanuke cyangwa kugumana urwego rw'ibiciro no gukoresha amafaranga yinjira mu gutera inkunga abatishoboye muri sosiyete. """	"<pad> He said: ""African governments must find a way to respond."" 'It is either to cut taxes to reduce prices or to keep the price level and use the money in the income to support the poorest in society.</s>"
874	But Kanyama also suggested that the geopolitical crisis involving Russia and Ukraine – both big grain exporters to Africa – may create opportunities for African producers.	Ariko Kanyama yavuze kandi ko ikibazo cya geopolitiki kirimo Uburusiya na Ukraine - byombi byohereza ibicuruzwa muri Afurika - bishobora guha amahirwe abahinzi bo muri Afurika.	<pad> But Kanyama also said that the geopolitical situation in Russia and Ukraine - both exporters to Africa - could give opportunities to African farmers.</s>
875	"""Supply countries like South Africa, with robust and highly mechanized systems, may find a window of exporting [commodities] like wheat and other products to fill the gaps left by Russia and Ukraine,"" Kanyama said."	"Kanyama ati: ""Gutanga ibihugu nka Afurika y'Epfo, hamwe na sisitemu zikomeye kandi zikoresha imashini zikoresha imashini nyinshi, birashobora kubona idirishya ryo kohereza ibicuruzwa mu mahanga nk'ingano n'ibindi bicuruzwa kugira ngo icyuho cyasizwe n'Uburusiya na Ukraine."""	"<pad> Kanyama said: ""To provide countries like South Africa, with a strong and multi-machine system, can find a window to export goods like coal and other goods to fill the gap left by Russia and Ukraine.""</s>"
876	Kanyama also said support by the international community – for instance, in the form of debt relief for some African nations – is welcome.	Kanyama yavuze kandi ko inkunga n’umuryango mpuzamahanga - urugero, mu rwego rwo kugabanya imyenda ku bihugu bimwe na bimwe bya Afurika - byemewe.	<pad> Kanyama also said that international aid - for example, to reduce the burden of some African countries - was welcome.</s>
877	"He noted that the Group of 20 – which encompasses seven industrialized nations, some countries with strong or fast-growing economies, and the European Union – ""is trying to offer some debt relief."""	"Yagaragaje ko Itsinda rya 20 - rikubiyemo ibihugu birindwi byateye imbere mu nganda, ibihugu bimwe na bimwe bifite ubukungu bukomeye cyangwa byihuta cyane, ndetse n’umuryango w’ubumwe bw’ibihugu by’Uburayi - ""bigerageza gutanga inguzanyo."""	"<pad> He pointed out that the Group of 20 - which includes seven industrialised countries, some with a strong or rapidly growing economy, and the European Union - ""will try to lend.""</s>"
878	"""Some other countries, such as Zambia, [are] undergoing debt restructuring processes and an IMF program, and to me, this is the only way out of the crisis,"" Kanyama added."	"Kanyama yongeyeho ati: ""Ibindi bihugu bimwe na bimwe nka Zambiya, birimo guhindura imyenda na gahunda ya IMF, kandi kuri njye, iyi ni yo nzira yonyine yo kwikuramo ibibazo."""	"<pad> Kanyama added: ""Some countries like Zambia, are going through the process of restructuring their debts with the International Monetary Fund, and for me, this is the only way to get out of the problems.""</s>"
879	This story originated in VOA's English-to-Africa service, with contributions from the Zimbabwe service.	Iyi nkuru yatangiriye muri VOA serivisi yicyongereza-muri Afrika, hamwe nintererano zitangwa na serivisi ya Zimbabwe.	<pad> This story started on the English-language African service of VOA, with a contribution from the Zimbabwean service.</s>
880	WHO Says Africa's COVID Vaccinations Rose by 15% in February	Umuryango w'Abibumbye wita ku buzima uvuga ko inkingo za COVID zo muri Afrika zanduye 15% muri Gashyantare	<pad> The UN Health Organization says that the African COVID-19 vaccines increased by 15% in February.</s>
881	The World Health Organization says Africas COVID-19 vaccinations rose by 15% between January and February, as several countries embarked on mass inoculation drives to expand coverage and protect populations from the pandemic.	Ishami ry'Umuryango w'Abibumbye ryita ku Buzima rivuga ko inkingo za Africas COVID-19 zazamutseho 15% hagati ya Mutarama na Gashyantare, mu gihe ibihugu byinshi byatangiye gahunda yo gukingira abantu benshi mu rwego rwo kwagura no kurinda abaturage icyorezo.	<pad> The UN Health Programme says that Africa's COVID-19 vaccines have increased by 15% between January and February, as many countries began mass immunization programs to prevent the spread of the disease and protect the population.</s>
882	"Zimbabwes government says it is launching a ""national vaccination blitz"" targeting those who have not yet been vaccinated in a country where resistance to the shots has been an issue since the program started last year. The drive come amid government concern over rising COVID-19 cases. Dr. Matshidiso Moeti, WHO regional director for Africa, said in a statement that the increase in COVID-19 vaccinations on the continent was driven mainly by campaigns in populous countries, including the Democratic Republic of Congo, Ethiopia, Kenya, and Nigeria."	"Guverinoma ya Zimbabwes ivuga ko igiye gutangiza ""gukingira igihugu"" kwibasira abatarakingirwa mu gihugu aho ikibazo cyo kurwanya amasasu cyabaye ikibazo kuva gahunda yatangira umwaka ushize. Iyi gahunda ije mu gihe leta ihangayikishijwe no kwiyongera kwa COVID-19. Umuyobozi wa OMS mu karere ka Afurika, Dr. Matshidiso Moeti, mu ijambo rye yavuze ko kwiyongera kw'inkingo za COVID-19 ku mugabane wa Afurika byatewe ahanini n'ubukangurambaga mu bihugu bituwe cyane, harimo Repubulika Iharanira Demokarasi ya Kongo, Etiyopiya, Kenya, na Nijeriya."	"<pad> The Zimbabwean government says it is to launch a ""national guard"" to target unsafe people in the country where the issue of bomb deterrence has been a problem since the program began last year. The plan comes as the government is worried about the rise in COVID-19.</s>"
883	Dr. Thierno Balde, the WHO Africa regional COVID-19 incident manager, he says the continent must remain vigilant.	Dr. Thierno Balde, umuyobozi wa OMS mu karere ka COVID-19 ushinzwe ibikorwa, avuga ko umugabane ugomba gukomeza kuba maso.	<pad> Dr. Thierno Balde, WHO's regional director for COVID-19, said the continent should continue to be vigilant.</s>
884	"""We have seen what is happening around, in China, and the risk of also having new imitations, new variants still possible. We really need to continue to safeguard our population by taking the vaccine by not relaxing totally. The situation might change. So we really need to continue adapting some of these social measures and also to get vaccination,"" Balde said."	Twabonye ibibera hirya no hino, mu Bushinwa, ndetse n'akaga ko no kwigana ibintu bishya, ubundi buryo bushya buracyashoboka. Tugomba rwose gukomeza kurinda abaturage bacu dufata urukingo tutaruhuka rwose. Ibintu birashobora guhinduka. Rero Tugomba rwose gukomeza guhuza zimwe muri izo ngamba ndetse no gukingirwa , Balde.	<pad> We have seen what is happening around the world, in China, and the tragic that learning new things, a new way is still possible. We must really continue to protect our people by taking precautions without letting go. Things can change. So we must really continue to integrate some of those measures and prepare for change, Balde.</s>
885	The WHO said to boost African COVID-19 vaccine acceptance, it and other organizations were supporting mass vaccination drives in at least 10 priority countries to reach 100 million people by the end of next month.	Umuryango w'Abibumbye wita ku buzima yavuze ko bizamura urukingo rwa Afurika COVID-19, we n'indi miryango bashyigikiye gahunda yo gukingira imbaga byibuze mu bihugu 10 byihutirwa kugira ngo bigere ku bantu miliyoni 100 mu mpera z'ukwezi gutaha.	<pad> The UN Health Organization said it will boost the African COVID-19 vaccine, it and other organizations supporting a mass immunization program in at least 10 countries to reach 100 million people by the end of next month.</s>
886	Nqobizitha Mangaliso Ndlovu, Zimbabwes acting information minister, said his country would not be left behind.	Nqobizitha Mangaliso Ndlovu, minisitiri w’agateganyo wa Zimbabwes, yavuze ko igihugu cye kitazasigara inyuma.	<pad> Nqobizitha Mangaliso Ndlovu, Zimbabwe's interim minister, said his country will not be left out.</s>
887	"""Regarding the vaccination program, as of 15 March, 2022, a total of 159,628 third doses have been administered to date. The national vaccination blitz campaign will kick off on Monday, 21 March, 2022, and [the] government is urging those that have not yet been vaccinated to take advantage of this exercise to do so,"" Ndlovu said."	Ku bijyanye na gahunda yo gukingira, guhera ku ya 15 Werurwe 2022, kugeza ubu hamaze gutangwa inshuro 159,628 zose za gatatu. Igikorwa cyo gukingira igihugu kizatangira ku wa mbere, 21 Werurwe 2022, kandi [guverinoma] irahamagarira abo ntibarakingirwa kugira ngo bakoreshe iyi myitozo kugira ngo babikore , Ndlovu.	<pad> About the vaccination program, as of 15 March 2022, there have been 159,628 all-thirds given. The national vaccination will start on Monday, 21 March 2022, and [the government] is urging those who are not vaccinated to use this training to do so, Ndlovu said.</s>
888	A number of Zimbabweans have refused vaccination, saying they do not trust the mainly donated Chinese-made Sinopharm and Sinovac vaccines. The country has lately recorded a rise in new infections – now cumulatively at 244,012 with 5,418 deaths, according to the Johns Hopkins University, which is tracking the global outbreak.	Abatari bake bo muri Zimbabwe banze gukingirwa, bavuga ko batizeye inkingo za Sinopharm zakozwe mu Bushinwa na Sinovac. Nk’uko byatangajwe na kaminuza ya Johns Hopkins ikurikirana iki cyorezo ku isi, ngo iki gihugu kimaze iminsi cyiyongera ku banduye - ubu bakaba bagera kuri 244.012 bapfa 5.418.	<pad> Many Zimbabweans have refused to get vaccinated, saying they do not trust Sinopharm's Chinese and Sinovac's Chinese vaccine. The Johns Hopkins University has said that the country has seen a steady rise in the number of people infected - now 244,012 people have died from the virus and 5,418 people have been killed.</s>
