	en	amh	mt0
855	President Ismail Omar Guelleh, who has ruled since 1999, received 80% of votes cast, leading to allegations of fraud on a massive scale.	አ ከ1999 ጀምሮ የመሩ ሲሆን በምርጫውም የ80 በመቶ መራጮች ድምፅ ቢያገኙም በከፍተኛ ሁኔታ በማጭበርበር ተጠርጥረዋል፡፡	<pad> He has been leading since 1999 and won 80% of the vote in the election, but was heavily accused of fraud.</s>
856	The arrests followed the demonstrations about allegations of massive fraud .	እስሩ የመጣውም በዚሁ ማጭበርበር ጉዳይ ላይ ዜጎች ሰልፍ በመውጣታቸው ነው፡፡	<pad> The arrest followed citizens' protests over the same border issue.</s>
857	According to the Djiboutian League of Human Rights organisation and the International Federation of Human Rights, 90 people were retained in the famously tough Gabode Central Prison.	እንደየጅቡቲ ሰብኣዊ መብት ሊግ እና የዓለምአቀፍ ሰብኣዊ መብት ፌደሬሽን ከሆነ 90 ሰዎች በአሰቃቂነቱ በሚታወቀው ጋቦዴ ማዕከላዊ እስር ቤት ታጉረዋል፡፡	<pad> According to the Jebuite Human Rights League and the International Human Rights Federation, 90 people are held in the notoriously cruel Gabonde Central Prison.</s>
858	Arrests were still continuing at the time of writing, April 2013.	እስሩ ይህ ጽሑፍ እስከተጻፈበት ሚያዚያ 20005 ድረስ ቀጥሏል፡፡	<pad> The prison continued until April 2005, the date of this article.</s>
859	Spokesperson for opposition party Union for National Salvation, Daher Ahmed Farah, was sentenced to two months in the same closed prison for calling for rebellion after the election results were announced.	ተቃዋሚ ፓርቲ የሆነው ‹የብሔራዊ ድኅነት ኅብረት› (Union for National Salvation) ቃል አቀባይ ዳሃር አሕመድ ፋራህ የምርጫው ውጤት ከተነገረ በኋላ አመፅ አነሳስተዋል በሚል ምክንያት ለሁለት ወራት ያክል በተመሳሳይ ዝግ እስር ቤት ውስጥ እንዲቆዩ ተፈርዶባቸው ነበር ፡፡	<pad> The spokesman of the opposition party, Union for National Salvation, Dahr Ahmed Farah, was sentenced to two months in the same closed jail for inciting riots after the election result was announced.</s>
860	The following video shows fighting in the streets between opposition demonstrators and the police (via Dillipress):	ቀጣዩ ቪዲዮ በፖሊስ እና በተቃዋሚ ሰልፈኞች መካመል የተነሳ ብጥብጥ ያሳያል፡፡ (via Dillipress):-	<pad> The following video shows the clashes between police and protesters.</s>
861	Elections in Djibouti have still not resulted in a real political alternative for power.	ምርጫ እስካሁንም ድረስ በጅቡቲ እውነተኛ የፖለቲካ አማራጭ ወደ ስልጣን የሚመጡበት አልሆነም፡፡	<pad> The election has not yet brought true political alternatives to power in Zimbabwe.</s>
862	Ismaïl Omar Gelleh has been president of the republic since April 9, 1999, and his ideologically conservative party, the People's Rally for Progress, has been in power since the country gained independence.	አ ከሚያዚያ 9 ቀን 1999 ጀምሮ ስልጣን ላይ የተቀመጠ ሲሆን ሃገሪቷ ነጻነቷን ከተቀናጀች ጀምሮ የፕሬዝዳንቱ ፓርቲ የሆነው ‹የሕዝቦች አንድነት ለዕድገት› ስልጣኑን ይዟል፡፡	<pad> He has been in power since April 9, 1999. The People's Unity for Development party has been in power since the country gained its independence.</s>
863	James Schneider from Think Africa Press has always believed that the elections only gave the appearance of democracy:	የቲንክ አፍሪካ ፕሬስ ጸሐፊው ጀምስ ሽናይደር ሁሌም የምርጫው መኖር የዴሞክራሲ ማስመሰያ እንደሆነ ያምናል፡ - የፕሬዝዳንቱ የቅርብ ጊዜ ዳግም ምርጫ እ.	<pad> James Schneider, a former editor of the Think Africa press, has always believed that the existence of the election is a sham of democracy: - The recent presidential re-election was a sham of democracy.</s>
864	His most recent re-election, in 2011, came after he changed the constitution to be allowed to run for a third time; the vote took place without election observers and Guelleh won practically unopposed after the opposition withdrew citing harassment and the unfair nature of the poll Guelleh’s illusion will have worked, at least in the short term: he will still have power but now with the veneer of a parliamentary opposition.	በ2011፣ ሕገ መንግሥቱ ለሦስተኛ ጊዜ አንድ ፕሬዝዳንት ዳግም እንዲመረጥ ፈቅዶ ከተቀየረ በኋላ የተደረገ ነው፡፡ ምርጫው የምርጫ ታዛቢዎች ባልተገኙበት ተደረገ እናም ጉሌህ ተቃዋሚ ፓርቲዎች እንግልት ደርሶብናል፣ ኢ-ፍትኃዊ ተግባራት ተፈፅመውብናል ብለው አቋርጠው በወጡበት ሁኔታ አሸነፈ፡፡	<pad> It was after the constitution was changed in 2011 to allow a president to be re-elected for the third time. The election was held without election observers and Guleah won in a contest that the opposition parties had abandoned, claiming that they had been tortured and unjustly treated.</s>
865	Indeed, many people have much to gain from the electoral illusion.	የጉሌህ ማታለል ለአጭር ጊዜም ቢሆንም ተሳክቷል፡፡	<pad> Your trick worked for a short time.</s>
866	But sadly, this group is unlikely to include most ordinary Djiboutians.	እርግጥ ነው በርካታ ሰዎች ከምርጫው ማታለል ተጠቃሚ ይሆናሉ፡፡	<pad> Very many people will be using the election fraud to enrich themselves.</s>
867	After all, you cannot improve freedom, development and wellbeing with illusions alone.	ነገር ግን እነዚህ ተጠቃሚዎች ተራውን የጅቡቲ ሕዝብ የሚያካትቱ አይደሉም፡፡	<pad> But these users do not include the general population of Zimbabwe.</s>
868	The party in power is contesting these allegations of fraud.	በሥልጣን ላይ ያለው ፓርቲ የተመሠረተበትን ምርጫ የማጭበርበር ክስ እያጥላላ ነው፡፡	<pad> The ruling party is covering up allegations of election fraud that have been raised since its formation.</s>
869	Abdi Ismail Hersi, head of the independent National Electoral Commission, has stated that the elections took place in a transparent manner.	ገለልተኛው ብሔራዊ ምርጫ ኮሚሽን ዋና ኃላፊ አብዲ እስማኤል ሄርሲ ምርጫው ግልጽ በሆነ መንገድ ነው የተካሄደው ብለዋል፡፡	<pad> The head of the independent National Electoral Commission, Abdi Ismayel Hersi, said the election was held in a transparent way.</s>
870	The citizens of Djibouti were able to carry out their civic duties in total transparency.	የጅቡቲ ዜጎች የዜግነት ግዴታቸውን ግልፅ በሆነ መንገድ ተወጥተዋል፡፡	<pad> Citizens of Zimbabwe have fulfilled their citizenship duty in a transparent way.</s>
871	On its facebook page , the opposition party reported that arrests of opposition members were still continuing in the city of Arhiba:	በፌስቡክ ገጹ የተቃዋሚው ፓርቲ አሁንም አባላቶቹ አርሂባ በተሰኘ ከተማ ለእስር እየተዳረጉ መሆናቸውን ዘግቧል፡	<pad> The opposition party on Facebook reported that its members were still being held in the city of Arhiba.</s>
872	Djibouti may be a country few in the West know about, yet Western foreign policymakers have placed disproportionate emphasis upon the tiny nation as a strategic base for their operations in the Horn of Africa – particularly in combating piracy and the militant Islamists al-Shabaab in Somalia.	ጅቡቲ ምናልባት ጥቂቶች የሚያውቋት አገር ልትሆን ትችላለች፣ የምዕራቢያውያኑ የውጪ ፖሊሲ አውጪዎች ግን ከአገሪቷ እውቅናና የቆዳ ስፋት የተጋነነ ትኩረት በአፍሪካ ቀንድ የአክራሪ የእስልምና ጦር የሆነውን አልሻባብን እና የባሕር ላይ ወንበዴዎችን ለመዋጋ ዋንኛ ትኩረታቸው ናት፡፡	<pad> Although few people know about Zimbabwe, it is the main focus of Western foreign policy makers in the fight against al-Qaida and sea robbery in the Middle East.</s>
873	Perhaps understandably, considering the higher profile crises on its doorstep, the West has treated Djibouti as little more than a tool in its arsenal – as a military base, launch pad for drone strikes, or venue for regional diplomacy – rather than a situation worth addressing in its own right.	ምናልባትም በሚያግባባ መልኩ ጅቡቲ የራሷን የውስጥ ችግር ከመፍታቷ ይልቅ የምዕራቡ ዓለም ጥቅም ማስጠበቂያ መሳሪያ እና የአካባቢው ወታደራዊ ማዕከልነትና ዲፕሎማሲያዊ ጥቅም ማስጠበቂያ ብቻ ናት፡፡	<pad> Maybe in a confusing way, Zimbabwe is more of an instrument of Western world interest protection than a domestic problem-solving tool and a regional military center and diplomatically-safe haven.</s>
874	A man dressed in a red dress with a veil on his head was paraded by security forces through the streets of Marivan in the Kurdistan province of Iran on Monday, April 15, 2013.	ቀይ ቀሚስ ሻርፕ እና ዓይነ እርግብ ያደረገ አንድ ሰው በማሪቫን ከተማ መንገዶች ኩርዲስታን ግዛት ኢራን ውስጥ በፀጥታ አካላት እየታጀበ እንዲጓዝ ተደረገ፡፡	<pad> A man wearing a red trousers, scarf and glasses is being escorted down the streets of Marivan in Kurdistan province of Iran by security forces.</s>
875	A local court decided this would be the punishment for three men, reportedly found guilty in domestic disputes.	በቤት ውስጥ ፀብ ምክንያት ጥፋተኛ የተባሉ ሦስት ሰዎች በከተማው መሐል የሴት ቀሚስ አድርገው እንዲጓዙ የግዛቲቱ ፍርድ ቤት ፈርዶባቸዋል፡፡	<pad> Three men convicted of domestic violence have been sentenced to walk in the middle of the city wearing women's skirts.</s>
876	The exact circumstances are unclear, but the mere idea of this punishment has angered many.	የቅጣቱ ዓይነት ለብዙዎች ግልጽ ባይሆንም በርካቶች ግን በቅጣቱ እንዲቆጡ አነሳስቷል፡፡	<pad> Although the punishment is not clear to many, it has inspired many to be upset with the punishment.</s>
877	Women in Marivan held a protest against the sentence on Tuesday, saying it is more humiliating to women than it is to the convicted men.	እንደ ሰብኣዊ መብት ተሟጋቾች የፀጥታ አካላት ለተቃውሞ ሰላማዊ ሰልፍ የወጡ ሰዎች ላይ አካላዊ ጉዳት እንዳደረሱባቸው ገልጸዋል፡፡	<pad> Human rights activists say security forces have caused physical injuries to protesters who went on a peaceful protest.</s>
878	According to one human rights activist, security forces physically attacked protesters .	Shared on the Facebook page 'Kurd Men For Equality'	<pad> Shared on the Facebook page 'Kurd Men For Equality'</s>
879	A video shows women marching through the streets. Shared on the Facebook page 'Kurd Men For Equality'	በፌስቡክ በተደረገ የተቃውሞ ዘመቻ ኩርድያዊ ወንዶች ቀሚስ ለብሰው ራሳቸውን ፎቶ በማንሳት በፌስቡክ ገጾቻቸው ለጥፈዋል፡፡	<pad> In a Facebook protest campaign, Kurdish men dressed in their shemaghs took pictures of themselves and posted them on their Facebook pages.</s>
880	Online, several Kurdish men have photographed themselves dressed as women as part of a Facebook campaign to say, Being a woman is not an instrument to punish or humiliate anybody.	‘ሴት መሆን ለቅጣት መሳሪያ መሆንና እና ለማዋረጃ ማስተማሪያ አይደለም’ ከላይ የሚታየው ፎቶ የኩርድ ወንዶች ለዕኩልነት የተሰኘ የፌስቡክ ገጽ ላይ የተቀመጠ ነው፡፡	<pad> 'Being a woman is not to be used as a tool for punishment and humiliation.'</s>
