	en	hau	mt0
1281	If the youth enjoy piety, they will stay away from intemperance and addiction to drugs. They will start utilizing their talents and making efforts.	Idan har matasan wata al'umma suka zamanto masu kishin addini, to kuwa za su nesanci fasikanci; za su nesanci shan kwaya; za su nesanci munanan dabi'un da matasa suke aikatawa.	<pad> If the young of a community becomes religious, they will not commit prostitution; they will not use drugs; they will not commit bad behaviors that young people do.</s>
1282	The same is true of economy.	A fagen tattalin arziki ma haka lamarin yake.	<pad> In terms of economics, it is the same.</s>
1283	The spirit of piety and spirituality plays a very important role.	Karfin gwuiwa na addini, lamari ne da ke taka gagarumar rawa.	<pad> Beyond the power of religion, the clock plays an important role.</s>
1284	The next requirement is that the country should not be distracted by side issues. Most of the time there is a central issue in the country which should be the focus of everybody's efforts.	Wani sharadin na gaba shi ne rashin nuna damuwa da ababe na bayan fage. Ku duba ku gani, a mafi yawan lokuta akwai lamurra na asali a wannan kasar wanda wajibi ne kowa da kowa ya ba da himma da kuma riko da wadannan lamurra; wajibi ne hakan ya zamanto shi ne abin da za a ba shi muhimmanci.	<pad> Another condition is not to be too concerned with the outside world. Look, in most cases there are original problems in this country that everyone should take care and respect; it must be the first thing to be given priority.</s>
1285	This is analogous to the situation of a caravan that is on an important mission and is moving through a desert towards its destination, but suddenly something unimportant attracts the attention of the caravan in one part of the desert and it stops moving forward.	Hakan zai zamanto tamkar jirgin kasa ne da ke dauke da mutane da ya kama hanya yana son isa ga wani waje na musamman, kwatsam kawai sai wani karamin abu ya bayyana ya shagaltar da shi a tsakiyar sahara, sai a bar shi a kan hanya, a wasu lokutan ma a kan hana shi tafiya din ne.	<pad> It's like a train that's on its way to a special place, suddenly something small comes up and stops it in the middle of the desert, and it's left on the road, sometimes even stopped by the journey itself.</s>
1286	Side issues should not be brought into focus.	A saboda haka bai kamata a shigo da lamurra na bayan fage cikin fage ba.	<pad> For that reason, it is not advisable to bring in the after-effects of the secondary stage into the primary stage.</s>
1287	Preserving unity and national solidarity is another requirement.	Wani sharadin na daban shi ne kiyaye hadin kai da fahimtar juna ta kasa.	<pad> Another condition is to keep the national unity and understanding.</s>
1288	It is necessary to maintain and strengthen the unity that exists among and between the people and government officials. The people love their government officials. They trust their officials.	Wannan hadin kan da a yau ake da shi tsakanin mutane da kuma tsakanin mutane da jami'an gwamnati, (wato) mutane suna kaunar jami'an su, sun yarda da su, suna taimaka musu da kuma kasancewa tare da su, sannan kuma akwai hadin kai da fahimtar juna a tsakanin su kansu mutanen, to wajibi ne (irin wannan yanayin) ya ci gaba da wanzuwa sannan kuma a ci gaba da karfafa shi a kowace rana.	<pad> This cooperation between people and between people and government officials, (that) people love their officials, trust them, help them and be with them, and there is cooperation and understanding among the people themselves, this should continue to exist and be strengthened every day.</s>
1289	One of the big plots of the enemies of the Iranian nation is to foment discord inside the country under ethnic, religious, political and partisan pretexts.	Daya daga cikin babban makircin makiyan al'ummar Iran, shi ne haifar da rarrabuwa da sabani na cikin gida; suna masu fakewa da batun kabilanci, mazhaba, akida ta siyasa da kuma kungiyanci da dai sauran batutuwa daban-daban.	<pad> One of the greatest objectives of the enemies of the people of Iran is to create divisions and conflicts within the country; they are hiding behind the issue of race, religion, political ideology and sectarianism and many other issues.</s>
1290	Fortunately our nation is vigilant.	Abin farin cikin shi ne cewa al'ummar mu a farke take.	<pad> The good news is that our people are beginning to wake up.</s>
1291	All those who care about the country and religious democracy - which is a source of pride for the Iranian nation - should cooperate in a harmonious manner.	Dukkanin mutanen da suke kaunar kasar su, suke kaunar tsarin demokradiyya na addini wanda hakan abin alfahari ne ga al'ummar Iran - to wajibi ne su tabbatar da fahimtar juna a tsakaninsu.	<pad> All those who love their country, who love the religious democratic system that is so proud of Iranians - they must ensure that there is mutual understanding among them.</s>
1292	Government officials should do the same.	Haka ya kamata su ma jami'an gwamnati su kasance; wajibi ne su yi kokari wajen ganin cewa ko da a ce akwai wani sabani a tsakaninsu - mai yiyuwa ne ma a wani lokacin korafin da suke da shi din ya zamanto na gaskiya ne - to kada su bayyanar da hakan a gaban mutane; don kuwa hakan zai cutar da hadin kai na kasa ne.	<pad> As well should government officials be; they must try to see that even if there is a difference between them - and it is probably true sometimes - they should not show it to the public; for it will harm the national unity.</s>
1293	I seriously warn our government officials about this issue.	Lalle ni ina jan kunnen jami'an gwamnati sosai kan wannan lamarin.	<pad> I'm really calling on the government officials to do something about this matter.</s>
1294	It is possible to negotiate a solution to the most important issues of the world, let alone such trivial issues.	Mafi muhimmancin lamarin duniya a kan magance shi ta hanyar tattaunawa; wadannan kananan lamurra ba su da muhimmanci.	<pad> Most important world affairs should be resolved by discussion; these smaller affairs are not so important.</s>
1295	Sometimes after I announce a slogan at the beginning of the year, I see placards hanging everywhere - in Tehran and other cities of the country - with the slogan written on them.	Tabbas ne in sake tunatarwa kan wannan lamarin; a wani lokaci wannan suna da muke ba wa shekara, kwatsam kawai sai ka ga an cika katangun birnin Tehran da na sauran garuruwa da rubuce-rubuce kan hakan, wato a ta rubuta wannan taken.	<pad> I'm sure I should remind you again of this matter; sometimes the name of the year suddenly appears on the walls of Tehran and other cities with writings about it, that is, people are writing about this topic.</s>
1296	This is useless.	Hakan ba shi da wani amfani.	<pad> That's no use.</s>
1297	Measures that are sometimes adopted are expensive, yet unnecessary.	A wasu lokuta ma a kan kashe kudade masu yawa sosai, mene ne wajibcin da ke cikin hakan?	<pad> Some times they spend a lot of money, what is the point in that?</s>
1298	What I expect from government officials and from our dear people is that they should listen to these slogans and try to practice them.	Abin da nake fatan gani a wajen mutane da kuma jami'an gwamnati shi ne su saurari wannan taken, su amince da shi sannan kuma su a yi kokari wajen ganin an tabbatar da shi.	<pad> What I want to see from people and government officials is that they listen to this topic, agree with it and work towards its realization.</s>
1299	In this regard there is no need to do something that is expensive.	Babu wata bukatar ta gudanar da ayyukan da za a kashe kudade masu yawa.	<pad> No need to run projects that will cost a lot of money.</s>
1300	Of course the central importance of economic matters does not mean that we should ignore other areas.	Ko da yake ba da muhimmanci ga batun tattalin arziki da na fadi ba wai yana nufin a yi watsi da sauran bangarorin ba ne.	<pad> Although I said that the economic issue is not important, it doesn't mean that I should neglect other issues.</s>
1301	It is necessary to pay attention to other areas as well, especially science and technology, and to help and trust our young scientists so that they can make great achievements.	A sauran bangarorin ma, musamman a fagen ilimi da fasaha, lalle wajibi ne a taimaka wa wadannan masana matasa, a yarda da su, don su sami damar gudanar da manyan ayyuka.	<pad> In other areas, especially in the field of education and technology, it is necessary to support these young scientists, to be trusted, so that they can take on major tasks.</s>
