	fr	bbj	mt0
1089	Ceux qui aujourd’hui s’offusquent de la présence de ces frères dans nos rassemblements sont en fin de compte les véritables propagandistes de la sécession	Pɔ pyə wáp wə́ ŋkwɔ́ʼ mzhenyə tyə́ʼ ɔ nə́ yɔ̂ mfə̂ pɔ́kpə nə́mlaʼnwə á bə́ kwaʼ maʼ gə́ŋnyə́ nə́ hapnyə̀gùŋ	<pad> Vous ne savez pas.</s>
1090	Ce sont eux qui veulent faire partir les anglophones du Cameroun et c’est d’ailleurs pour cette raison qu’ils se battent contre toute idée de dialogue	Wáp nê bə́ wə́ shə́ŋ nə́ nɔ̂ pəaŋglofɔ̂n Kaməlûm a cyə̂ mpô wáp pə́ ŋkəŋnyə guŋ ntî kwínyə́ghɔm nə́	<pad> Vous ne savez pas.</s>
1091	Avant je souhaite que la proposition de Maurice Kamto sur la tenue d’un grand débat patriotique soit prise en compte	Gaə̌ wə́ sʉ́m gaə́ jyə Kamto nə́ kwínyə́ghɔm ŋkuŋguŋ ghíŋŋ́	<pad> Vous ne savez pas.</s>
1092	Opinions of Friday 10 September 2021	Mcuŋdzʉ́ Fəládɛ̂ tyə̂ʼ 10 nə́ Ŋkə̂mbiyɛ́ 2021	<pad> 10 octobre, le jour de la journée de l'élection présidentielle</s>
1093	play videoComment les ETON peuvent tuer leur propre fils comme ça ?	Yɔ́ ciŋnyə shyəcyə -Â shyə m gaə̂kə́ tə́ pəetɔ́n zhwə́ mû yap á wáp?	<pad> Vous ne savez pas.</s>
1094	"L'activiste Zona Coker accuse le ""peuple Ekang"" d'être à l'origine de la mort du célèbre animateur franco -camerounais"	Aktivîs Zona Coker wə́ dáʼ po á Ekaŋ gaə́ wáp zhyə́ ywə́ nə̂ vʉ̌ jyə̂nwə maʼmtiŋ yə Fəlaŋsi-Kaməlûm	<pad> Zona Coker est une zone de trafic de personnes qui se déplacent en voitures et sont à la recherche d'un moyen de transport pour les personnes qui voyagent en France-Camélux.</s>
1095	Nous sommes devenus des gibiers traqués par tous	Pə̌ zhí mbap bə pú tʉʼyoʼ nə́ pú guŋ mghə̌ŋ awɛ́	<pad> Vous ne savez pas.</s>
1096	Si tu échappes à ceux -là les sorciers du village ne vont pas louper l'occasion de se partager ta chaire dans leur Boeing invisible après minuit	O vɔ̂k pɔ bɔ̂ bə pə́ o lə vɔ́k páʼ mghɛsʉɔ gɔ ghaptə bâpnə̂ o ntʉ́m tamthə́ Boyîŋ têŋmtsʉ̌ʼ lə	<pad> Vous ne savez pas.</s>
1097	Comment les ETON peuvent tuer leur propre fils comme ça ?	Â shyə m gaə̂kə́ tə́ pəetɔ́n zhwə́ mû yap á wáp pôʼ?	<pad> Je ne sais pas si vous savez ce que je veux dire.</s>
1098	J'exige les réponses que les sorciers de Nkolbogo nous disent ce qu'ils ont fait à leur fils	Gaə̌ wə́ hə́ŋ gaə́ mghɛsʉɔ Nkolbogo síŋ á	<pad> Vous ne savez pas ce que c'est.</s>
1099	Voilà alors l'Evou Dzongo dont je parle souvent ici	Yɔ́ Evu Ndongo yə gaə́ a sə́ gɔmtsɔʼ á yaə́ lə́ə́	<pad> Vous ne savez pas.</s>
1100	Il faut être maudit pour manger un enfant qui t'honore autant	Â shə́ŋ gaə́ á pə̂ bə yaʼ mǒ cyə tə́ é pfaə́ mú é pə́ ŋkuŋ é	<pad> Vous ne savez pas.</s>
1101	L'art de couper la main qui te donne à manger	Yə̂ŋ nə́ yâʼ pǔ yə á wə́ ŋkím ó lə	<pad> Je ne sais pas ce que vous savez.</s>
1102	Où est cette sorcellerie quand les sectaires nous arrachent les terres et vous malmènent ?	Pô də sʉɔ bɔ̂ gə́lá tə́ pəkó sʉɔdɔ́k sɛ̂tə pə́ də mcâʼ mɔ́ lə́ dzʉʼnyə wɔ́ɔ́?	<pad> Vous ne savez pas.</s>
1103	Votre force ne se matérialiste que dans le mal et sur les vôtres	Gʉ̂ʼ yɔ̂ bə́ á yə nə gə́ cwəpuŋ ba m cəcə̌ pú	<pad> Vous ne savez pas.</s>
1104	Vous donnez même encore le pouvoir aux politiciens qui vous arrachent tout	Pô biŋ há tʉɔ bí mtɛ̌khə pyə wâp də tsə̂ tsɔ́ tə tǎk sɔmywə́ lə	<pad> Vous ne savez pas.</s>
1105	Amobe Mevegue parti ses enfants auront peur de mettre les pieds au village	Amobe Mevegue pfʉ́ pô pyə́ pə́ gɔ́ cʉ́ʼ pwɔ́k nə́ piŋ ntʉ́ kwə yáp láʼ pú	<pad> Amobe Mevegue pfʉ́ pô pyə́ pə́ gɔ́ cʉ́ʼ pwɔ́k nə́ piŋ ntʉ́ kwə yáp láʼ púŋ nɛ́ piŋ nɔ́ tɔn kɔ́r lɛ́ abɛ́ ɖo xá ɖé à l'endroit où je vis.</s>
1106	C'est ainsi que les villages sont déserté parce que la jeunesse a peur des sorciers	Â shyə mpôʼ tə́ mo lə pə́ láʼ nə̂kə́lə́ pú wə́ ŋkʉ́ mghɛ̀sʉɔ̀	<pad> Vous ne savez pas.</s>
1107	Résultat ils se réfugient dans les sectes et détruisent la culture qui pour eux ne sert à rien	A pə́ pôʼ wáp kó msɛ̂tə gwáʼ mkɔ máp nə̂kə́lə́ wáp yɔ́ gaə́ a ka kwítə́ wáp m sɔmywə́	<pad> Quand il a été blessé, il a été remplacé par un autre homme.</s>
1108	Voilà comment un peuple disparaît	Yɔ́ pâʼ gûŋ gɔ á yaə́ə́	<pad> Vous ne savez pas.</s>
1109	Qui est perdant dans tout ça ?	Waə̂ bí ntʉ́m tiŋ nwə yəŋ?	<pad> Vous ne savez pas ce que c'est.</s>
1110	Oussouan et c'est toujours la même histoire partout chez les Ekang !	Oussouan â bə́ á yá guŋ mtyə́ awɛ́ wə́ pəekaŋ!	<pad> Vous ne savez pas.</s>
1111	Le pouvoir dans la destruction et jamais dans la construction	Nə́ lə gʉ́ʼ o bɔ́p tsʉʼ shyə́ nə́ nə nyáp láʼ	<pad> Je ne sais pas.</s>
1112	Opinions of Friday3 September 2021	Mcuŋdzʉ́ Mɔ́de  tyə̂ʼ 3 nə́ Ŋkə̂mbiyɛ́ 2021	<pad> Le troisième jour de la semaine, le 3ème jour de la semaine.</s>
1113	L’opinion se sent trahie par ces stars qu’elle a dû porter et supporter	Pɔmnǝ̌ŋ wǝ́ jɔ bǝ msɛ pyǝ wáp a ntǝ́mtǝ́ wáp á fiŋ wáp	<pad> Les deux hommes ont été blessés et ils sont morts.</s>
1114	Les portes des institutions camerounaises se ferment devant Samuel Eto'o et Calixte Beyala à cause de la dualité de leur nationalité	Mjyədyə̌ yóʼ dzə̂ Samuel Eto'o pû Calixte Beyala nə́ nwə ŋwaʼnyə guŋ mə́bʉə́ə́	<pad> Samuel Eto'o et Calixte Beyala ont été les étoiles de la compétition.</s>
1115	Ces derniers qui n'hésitent pas à afficher leur soutien au régime de Yaoundé sont aujourd'hui les victimes des lois érigées par ce dernier	Pɔ pɔ pyə wáp lǎm jʉ́zhʉ́ʼ nə́ tʉ̂gak nə̂ mnwəguŋ Yawude yaə́ tyə́ʼ ɔ bə mcoʼ Yawudě ghəm wáp	<pad> Je ne sais pas.</s>
1116	Ci -dessous l'intégralité de la réflexion de Félix MbetboCe qui arrive ces jours à Samuel Eto’o et Beyala doit quand même nous servir de leçons	Po yɔ́ sîsǐ pôʼ yə nə́sɛ̂ élix Mbetbo Ywə́ yə ǎ wə́ gə́ Samuel Eto’o pû Beyala á gɔ laʼtə wɔ́kpə zhyə̌nwə̀	<pad> Vous ne savez pas ce que c'est que Samuel Eto'o</s>
1117	Voilà deux camerounais qui ont pu exposer le drapeau de ce pays au monde entier mais qui semblent n’avoir aucune véritable reconnaissance dans ce pays	Yɔ́ po á Kaməlûm pə́pʉə́ pyə wáp gə dzə̂guŋ Kaməlûm nə̂ŋnyə ntʉ́m mguŋ mguŋ á yaə́ bə wáp pú ka wáp zhyə́	<pad> Vous ne savez pas.</s>
1118	Nous connaissons tous les frustrations que ces deux enfants du Cameroun ont vécues et continuent de vivre	Pə̌ zhyə́ dəŋ yə pú maʼnyə pó Kaməlûm pɔ pə́pʉə́ nə́ŋ jaə́ á wə́ mágnyə́ wáp lə	<pad> Vous ne savez pas.</s>
1119	Malgré tout ils se plaisent à dire qu’ils sont les fils et les filles du système à qui ils doivent tout	Ba mpôʼ wáp pə́ ŋwɛ́nyə́ nə́ ghɔm gaə́ wâp bə́ po á kaməlûm yə yə â shə́ŋ gaə́ wáp fáʼ bí í lə	<pad> Quand je vous ai dit que j'étais en train de pleurer, j'ai dit que j'étais en train de pleurer, j'ai dit que j'étais en train de pleurer, j'ai dit que j'étais en train de pleurer, j'ai dit que j'étais en train de pleurer, j'ai dit que j'étais en train de pleurer, j'ai dit que j'étais en train de pleurer, j'ai dit que j'étais en train de pleurer, j'ai dit que j'étais en train de pleurer, j'ai dit que j'étais en train de pleurer, j'ai dit que j'étais en train de pleurer, j'ai dit que j'étais en train de pleurer, j'ai dit que j'étais en train de pleurer, j'ai dit que j'étais en train de pleurer, j'ai dit que j'étais en train de pleurer, j'ai dit que j'étais en train de pleurer, j'ai dit que j'étais en train de pleurer, j'ai dit que j'étais en train de pleurer, j'ai dit que j'étais en train de pleurer, j'ai dit que j'étais en train de pleurer, j'ai dit que j'étais en train de pleurer, j'ai dit que j'étais en train de pleurer, j'ai dit que j'étais en train de pleurer, j'ai dit que j'étais en train de pleurer, j'ai dit que j'étais en train de pleurer, j'ai dit que j'étais en train de pleurer, j'ai dit que j'étais en train de pleurer, j'ai dit que j'étais en train de pleurer, j'ai dit que
1120	Ceux -là qui donnaient les fleurs au système auquel ils disent appartenir se retrouvent généralement en train de se plaindre des frustrations vécues par le même système	Pɔ pə́ pyə wâp níŋnwə nə̂ mnwəguŋ á pə́ biŋ bə́ wə́ gɔ́m gaə́ gǔŋ maʼnyə wáp	<pad> Vous ne savez pas.</s>
1121	Nous sommes en droit de nous demander à quoi leur sert finalement de brandir cette appartenance au système 	Pə̌ ghənə́ hə̂ŋ gaə́ tə cuŋ páʼ wâp ŋwɛ́nyə́ nə́ pə̂ pǒguŋ â bə́ gaə̂kə́ kílə́	<pad> Vous ne savez pas.</s>
1122	Ailleurs ça ne se passe pas trop comme ça mais ici je ne sais pas pourquoi c’est toujours un genre	Â bə́ nə̂ shə́mtsʉʼ a lə pə́ shyə́tə́ m pôʼ daʼgaə́ ŋ ka zhyə́ ywə́ yə â gə tə́ a pə́ bə́ á pôʼ tsɔʼ lə	<pad> Vous ne savez pas.</s>
1123	Qu’est -ce que ce pays a fait en réalité pour Samuel et Beyala avant pendant et après leur carrière ?	Guŋ yə̂ŋ bə á há kə́ bí Samuel pû Beyala mlaʼ mfaʼ máp ?	<pad> Vous savez ce que Samuel a fait pour vous?</s>
1124	Quels sont les garanties de se vanter publiquement d’appartenir à un tel système ?	Wâp də kə́ ŋkaʼtə dzə̌ lâʼlǎʼ gaə́ wâp bə́ póguŋ?	<pad> Je ne sais pas ce que vous voulez, mais je voulais savoir ce que vous voulez.</s>
1125	Opinions of Monday6 September 2021	Mcuŋdzʉ́ Mɔ́de  tyə̂ʼ 6 nə́ Ŋkə̂mbiyɛ́ 2021	<pad> 6 octobre, le jour de la journée</s>
1126	Auteur: Canal 2 International ?	Gɔmghɔm: Kanal 2 Ɛntɛnasyonâl	<pad> Vous ne savez pas: Channel 2 International</s>
1127	La femme est complètement effondrée	Mə̂mjwǐ sî bə nwə̌ cyə é	<pad> Je ne sais pas ce que vous savez.</s>
1128	"Dans son émission ""Causerie en Famille"" nos confrères de la télévision Canal 2 International ont partagé l'histoire d'une jeune femme fiancée à un homme avec qui elle a eu 3 enfants"	Kanal 2 Ɛntɛnasyonâl nə́ taʼ mcuŋ ghaptə mcuŋ taʼ go e pə́ wə́ gɔ́ lɔ́mdyə́ pú taʼ tâmbɛ̂ bə pú é tsə́ pó pə́tá	<pad> Canal 2 International a fait une conférence de presse à la fin de la journée.</s>
1129	Un jour pendant qu'elle faisait le ménage elle est tombée sur l'acte de mariage de son homme avec une autre femme	Bə e lə múʼtyə́ʼ bə́ nyáp dyə́ bvʉ́ nə́ ŋwaʼnyə lɔ́mdyə̂ dhə̂ e pû muʼ mjwǐ	<pad> Quand je l'ai vu, il était encore jeune, mais il avait déjà une bonne idée de ce qu'il voulait.</s>
1130	"- ""Bonsoir à la Green Team je m’appelle Renée et je suis âgée de 32 ans"	Pǒ ywɔ́k lə́ Green Team tsô tsaə̂ bə́ Renée gaə̌ ghə ŋkaʼ 32	<pad> Vous êtes le Green Team, vous êtes la famille de Renée.</s>
1131	Je traverse une situation vraiment difficile et j’ai besoin de vos conseils pour m’en sortir	Gaə̌ wə́ bə nwə̌ ghə á m bə́ wə́ hə́ntə́ ntɔ́k bí po	<pad> Je ne sais pas ce que vous voulez dire.</s>
1132	Je suis d’une famille mieux nantie que lui et je faisais un peu de commerce donc de temps en temps je payais le loyer de sa chambre et quelques factures	Gaə̌ fə́ nə́ taʼ tuŋdyə́ bə wáp ghə yáp mûdəŋ tə shyə̂ yə́ n də̂ bə́ náʼ shwə lə́ ntɛ́sim nə́bé lɛ́ŋtam e pú a shə́ ndêkmyə́	<pad> Nous ne savons pas ce que c'est que la peur et le désespoir</s>
1133	J’ai conçu le premier enfant quand j’étais première année université mes parents étaient très en colère mais ils ont pris sur eux de s’occuper de l’enfant pour que je continue mes études	Pyə é lə̂ fəŋ dəŋdzə mú n jaə̂ dəŋdzə guʼ səkú cyəgwɛ a lə yɛ̌ mtâ pə̌ teʼ daʼgaə́ wáp píŋ nə́ lê mú n də̂ səkú gɔ́dzə̀	<pad> Vous ne savez pas.</s>
1134	Ils ont juste demandé à Christian de reconnaître l’enfant surtout que lui -même n’avait pas les moyens de s’en occuper	Wap lə ghɔ̌m bî Christian á daʼgaə́ é píŋ mú ba mpáʼmŋaknyə nədé é latə̌ bí í á pə́	<pad> Quand le christianisme est apparu, ils ont commencé à faire des sacrifices pour les personnes qui étaient encore en vie.</s>
1135	C’était vraiment dur ma mère me donnait souvent de l’argent en cachette pour me soutenir	A lə̂ cəŋtə bə́ ntʉɔɔ́ mâ á lə̂ bə́ shə́mcwə dʉ́mnyə́ há ŋkáp bə̂m	<pad> Je n'ai pas envie de vous faire des amis, mais je voulais vous donner un peu d'informations.</s>
1136	3 ans plus tard Christian a été embauché dans une grande entreprise de la place et nous avons aménagé dans une vraie maison	Guʼ tá twɔ́k pú lə̂ é ntʉ́m taʼ tsʉʼfaʼ gwyə́ pyə é ghɔ̂ ŋkó ntʉ́m muʼ paʼ pəpúŋ	<pad> Je suis venu pour voir si vous savez ce que je veux dire.</s>
1137	Un an après je suis tombé enceinte du troisième enfant Christian est allé demander ma main à ma famille et on lui a remis la liste de la dote	Taʼ guʼ pîŋ nə́ cyə n fə̂ŋ mú batə yaə́tá Christian ghɔ̂ ŋkóʼtə́ dyə́ wə́ pyə tə pú ghɔ̂m tsə́ tsyə é gɔ ghə áá	<pad> Je suis un chrétien.</s>
1138	Après la naissance du troisième enfant il a commencé à découcher prétextant que c’était pour le travail il partait fréquemment en mission et pour plusieurs mois	N də cwə̌tə dzə́ mú batə yaə́tá e tóʼ nə́ piŋ bə́ núŋ á də́ kwɔ́p gaə́ à duʼ nə̂ faʼ e lə̂ bə́ gɔ́ faʼtə́m mtʉ̂mmtʉ̌m	<pad> Je suis venu à la maison pour voir ce que c'est que le soleil et je voulais vous dire que je ne sais pas.</s>
1139	Il ne me parlait plus de la dot ni du mariage quand j’abordais le sujet ça se terminait en dispute	E lə píŋ bə́ gɔ́nnwə nə́ nə́ ghɔ sʉ́ʼ á ba nə̂ lǒmdyə́ m bə́ ŋkamnwə nə́ a zhʉ́ â shɛ	<pad> Je suis venu pour voir ce que vous avez fait, et je n'ai pas eu le temps de faire un tour.</s>
1140	Au bout d’un moment il a fini par me doter	A tí nə̂ miŋ e ghɔ̂ sʉ́ʼ á	<pad> Je ne sais pas ce que vous savez.</s>
1141	Un jour je faisais le ménage dans son bureau à la maison je suis tombée sur un acte de mariage	N də tî múʼ tyə́ʼ bə́ nyáp tsʉʼ dyə̂faʼ é pə́ láʼ bvʉ́ nə́ taʼ ŋwaʼnyə lɔ̌mdyə́	<pad> Je ne sais pas si vous savez.</s>
1142	C’était celui de Christian et d’une autre femme la date de célébration correspondait à une période où il était en mission	A pə̂ yə́ Christian pû muʼ mjwǐ tyə́ʼdzʉ́ pə́ nə́ bə́ wə́ bə́mtə́ pú a muʼ nə́ mtyə̌ʼ myə e lə̌ tə́m lə	<pad> Je suis chrétien, mais je ne connais pas la religion.</s>
1143	Christian avait épousé une autre femme et ils avaient signés monogamie	Bə Christian kô múʼ mjwǐ tə pú é pîŋ kwimjwǐ	<pad> Vous ne savez pas.</s>
1144	J’ai eu l’impression que mon monde s’écroulait	N də yǔʼ ŋkwɛ gaə́ guŋ dəmcǎʼ vʉ də̌m m̀	<pad> Vous ne savez pas ce que c'est que la peur.</s>
1145	Quand il est rentré du travail ce soir -là il m’a trouvé dans notre chambre l’acte de mariage en main	E lə phə̌nyə́ faʼ tyə́ʼ ó jɔ́ á twɔ̂ʼdyə̌ pyə é pú a ŋwaʼnyə pú m̀	<pad> Je ne sais pas.</s>
1146	Il est directement passé aux aveux	E wúŋ ntóʼ nə́ pîŋ nwə̀	<pad> Je ne sais pas ce que vous voulez dire.</s>
1147	Il m’a dit être en couple avec la fille depuis 5 ans et qu’ils ont des jumelles	E síŋ á gaə́ â bə pú taʼ mjwǐ lɔ́mdyə́ tə fə́ guʼ 5 tə bə pú é tsə́ mhák	<pad> Nous avons été arrêtés à 5 heures du matin et à 5 heures de la nuit.</s>
1148	Qu’après tout ce que nous avons traversé ensemble et après tout ce que j’ai fait pour lui il ne savait pas comment m’en parler	Gaə́ nə́ sîŋ â bə á cyə é dú nə́ dəŋ yə pyə é nə shwə́ ba dəŋ ywə́yə gaə gə nə́ é áá	<pad> Je ne sais pas.</s>
1149	Je suis totalement anéantie je ne sais pas quoi faire tellement j’ai mal	Gaə̌ sî bə fɔ̌k mi nə́ m nwə̌ wə́ jɛ́ á tə ŋkə́m kwé	<pad> Je ne sais pas ce que vous savez.</s>
1150	En dépit de toute la douleur qu’il m’inflige je ne veux pas le perdre	Ba mpáʼ é wə́ faʼ bɔ̂kbɔ́k nwə yə nə́ m á ŋ ka kúŋ nə́ pî é	<pad> Quand je suis mort, je ne sais pas ce que c'est.</s>
1151	"Je vous en prie aidez -moi avec conseils"""	Sə́sô po hâ yaə ntɔ̌k	<pad> Vous ne savez pas.</s>
1152	Opinions of Wednesday8 September 2021	Mcuŋdzʉ́ Mídəlewɔ̂k  tyə̂ʼ 8 nə́ Ŋkə̂mbiyɛ́ 2021	<pad> Le groupe de la semaine du 8 juillet est composé de huit personnes.</s>
1153	CamerounWeb vous propose cette tribune du journaliste politique exilé en Europe	Kaməlúmwɛb wə́ há mcuŋ mə́kwɛ́ nwə khəkhə yəŋ yə pú kə zhəŋ é Eropə	<pad> Vous ne savez pas ce que c'est que le Web.</s>
1154	"-""Je l’ai dit hier je le martèle de nouveau"	"""Ŋ kə yó gɔ́mḿ gaə̌ nə́ŋ bíŋ bə́ wə́ bhə́nyə́ nə́ tyə́ʼɔ"""	"<pad> ""Je suis venu pour voir ce que c'est que la vie, et je ne sais pas ce que c'est que la mort.""</s>"
1155	Quand dans un pays les journalistes du moins ceux qui prétendent l’être n’ont plus de compas moral ce pays est à la dérive	Cweyə â bə́ ntʉ́m taʼ guŋ pəmə́kwɛ́ kwaʼ pɔ pyə wâp sɛ́ gaə́ wâp yá á ka píŋ gə hwítə o zhyə́ gaə́ guŋ bɔ̌ zhʉ́m	<pad> Vous ne savez pas.</s>
1156	La méchanceté provient du fait que de son vivant ce journal n’a pas écrit une seule ligne sur la jeune Mirabelle dont la vie a été détruite devant nous	Sə̂tʉ̂m  du nə́páʼ tə fə́ páʼ máp e lə tsə̌ é á mcuŋbvəvə bɔ̂ lǎm ŋwáʼ bǎ taʼ ŋkɛ mcuŋ nə́ Mirabelle yə pú lə pɔ̌ptə́ é dzə̌ pə lə	<pad> Vous ne savez pas.</s>
1157	Son corps bafoué souillé et humiliée	Pú táknyə pfə̂ é nə́ jɔ́ góʼ	<pad> Vous ne savez pas.</s>
1158	Jamais ce journal ne s’est interrogé sur sa mission de protéger la jeunesse	Mcuŋbvəvə bɔ̂ lǎm gɔ́m gaə́ e ghə páʼá lə́ pɔ́mtə́ ŋkɛ̂mo kílə́	<pad> Vous ne savez pas.</s>
1159	Mais après le décès de Mirabelle dans des conditions rocambolesques ils lui trouvent des responsables	Daʼgaə́ Mirabelle lěʼ cwə́tə pfʉ́ vʉ̂bʉm ghɔ̂m pɔ pyə wáp jwə́ é lə	<pad> Vous ne savez pas ce que c'est que la mirabelle.</s>
1160	La décence aurait voulu qu’il se taise	A lə̂ bə́ wə́ hə́ŋ gaə́ wáp lɛ́tə́	<pad> Je ne sais pas.</s>
1161	Un peu comme ses autres confrères qui ont gardé le silence sur les malheurs de cette jeune dame	Mpáʼ shə́ mfə̂ pɔ́kpə pyə wáp lə lɛ̌tə́ nə́ bo mjwǐ yəŋ lə	<pad> Vous ne savez pas.</s>
1162	Dans ce pays l’indécence n’a plus de limites	Pû bə́ ntʉ́m guŋ yəŋ gə́ nwə á tíŋ tíŋ e	<pad> Vous ne savez pas.</s>
