	fr	bam	mt0
1101	Quant au Colonel-Major Ismaél Wagué, ministre de la Réconciliation nationale il a fait  savoir que ‘’il en est sorti d’abord une idée de confiance, une compréhension globale de certaines questions.	Min ye Kolonɛli-Mazɔri Isimayɛli Wage ye, Jamana Bɛnɲini minisiri, a y’a lase ko « danaya hakilina de fɔlɔla ka bɔ a kɔnɔ, ko dɔw faamuyali dafalen.	"<pad> Colonel-Major Ismaël Wagué, Minisiriso ka ɲɛsin jamakulu la, ko ""a bɔra kɔrɔla sɔrɔli dɔ ye, ɲɛnɛmani dɔ ye nin ɲɛɲininw ye, ɲɛɲininw bɛɛ fɛ.""</s>"
1102	Donc il est important de signaler qu’il a été décidé que la partie malienne continue à renforcer les mesures de confiance par des actes concrets, d’avancer sur les questions sécuritaires et faire en sorte que la Feuille de route qui a été établie de façon consensuelle pour qu’on puisse réellement avancer sur ça en prenant en compte les difficultés de façon consensuelle’’.	O la, jɔda b’a la k’a jira k’a latigɛra ko Mali fan ka to ka dɔ fara danayawalew kan ni kɛnɛkankow ye, ka taa ɲɛ lakanakow la ani  k’a kɛ cogo la taasira sɛbɛn min labɛnna bɛnkan kɔnɔ, taa ɲɛ ka se ka kɛ tiɲɛ yɛrɛ la o ko la, ka gɛlɛyaw jateminɛ bɛn kɔnɔ.	<pad> o la, a ɲininna ka fɔ ko Mali jamakulu b'a to ka sɛbɛnw lajɛli kɔrɔw la, ka ɲɛsin baara ɲumanw la, ka ɲɛsin sɛbɛnw la ka ɲɛsin sɛbɛnw la, ka ɲɛsin sɛbɛnw la ka ɲɛsin sɛbɛnw la.</s>
1103	Pour  Mohamed Lamine Ould Siddat, président en exercice de la CMA, ‘’nous avons fait un travail entre Maliens.	Mohamɛdi Lamini Uludi Sidati, SEYƐMA perezidan min bɛ golo kan a don, « an ye baara kɛ an Maliden dama cɛ.	"<pad> Mohamed Lamine Ould Siddat, CMA ka ɲɛmɔgɔ, ko ""Anw ye Mali jamanadenw labaara kɛ.""</s>"
1104	L’organisation a été faite avec le gouverneur de la région de Kidal et c’est des Maliens qui ont organisé cette rencontre, c’est nous Maliens qui avions sécurisé’’.	A labɛnni kɛra ni Kidali gɔfɛrɛnɛri ye, wa Malidenw de ye kunbɛn in labɛn, an Malidenw de tun y’a lakana ».	"<pad> ɲɛɲinin in kɛra ni jamanakuntigi Kidal jamakulu la ani Maliw ye min ɲɛɲinin in kɛ, anw Maliw ye min sɔrɔ.""</s>"
1105	‘’C’est un CSA délocalisé pour la première fois, cette session dans la région Kidal est sans doute le signe de paix, de réconciliation entre les fils du Mali.	« SEYƐSIYA don min tara ka taa n’a ye yɔrɔ wɛrɛ la siɲɛ fɔlɔ la, siga t’a la ko nin waatilabaara Kidali mara kɔnɔ ye bɛn, bɛnɲini taamasiyɛn ye Mali denw ni ɲɔgɔn cɛ.	<pad> 'Ni ye CSA ɲɛfɔlɔ ye, nin ɲɛfɔlɔ in Kidal maarayɔrɔ la ye sɔnnikɛlila yɛlɛma, ɲɛɲininli kɛra Mali jamanadenw cɛla.</s>
1106	Cette session témoin de la volonté de tous les acteurs pour la paix au Mali’’, explique  Haballa AG Hamzatta, porte-parole de la plate-forme.	Nin waatilabaara bɛ seereya di a kɛbaga bɛɛ ŋaniya la bɛn kama Mali la », Habala Agi Hamizata, Pilatifɔrumu kumalasela yen in ɲɛfɔ.	<pad> 'O ye ɲɔgɔndan ye a jira ko jɛkuluw bɛɛ be Mali labaara ka kɛ jamana ɲɛfɛ.'</s>
1107	‘’Voir le drapeau malien flotter à nouveau sur la ville de Kidal est un sentiment  est une fierté pour nous.	«  Ka Mali bandari ye finifana na Kidali dugu kunna, o ye wasoko ye an bolo.	<pad> 'K'a ye Mali jamana ka pankuruw jɔyɔrɔ Kidal la, o ye yɛlɛma ye i ma.</s>
1108	Tous bon Malien est fier de  cet acte vers le retour de la normalisation au Mali’’, Colonel Modibo Koné, ministre de la Sécurité et de la Protection civile.	Maliden ŋuman bɛɛ bɛ waso ni nin wale ye, seginni fanfɛ kow kɛcogo la, min ka kan Mali la », Kolonɛli Modibo Kone, Lakana ani Sigidalajama lakanani  minisiri.	<pad> 'Kɔrɔw Mali jamanadenw ye ɲɛɲinin in kan ka kɛ a lajɛli fɛ ka Mali jamana yɛlɛma.'</s>
1109	La session du CSA délocalisée doit se pencher sur le processus de DDR, l’accélération des réformes institutionnelles, entre autres.	SEYƐSIYA waatilabaara min taara ka taa n’a ye yɔrɔ wɛrɛ la, ka kan ka baara kɛ DEDEYƐRI taabolo kan, fangabulonw yɛlɛmaniw lateliyali, fɛn wɛrɛw cɛla.	<pad> CSA ka ɲɛfɔli ɲɛɲinina ka kɛ DDR jamana baara la, sɔrɔli ɲɛɲinili ɲɛɲininiw, ani wɛrɛw.</s>
1110	Rappelons que, la majeure partie des forces vivre de la Nation aspirent à une relecture de l’Accord pour la paix.	An ka hakilijigin kɛ ko Jamana mɔgɔ kologɛlɛnw fanba b’a fɛ bɛnkansɛbɛn bɛn kama kalanko kura  ka kɛ.	<pad> a bɛ i ɲinin ka sɔrɔ ko jamakuluba bɛɛ ye ɲinin ka baara kɛ ka ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛ
1111	Bréhima DIALLO La sélection nationale de football disputera son troisième et dernier match amical à l’occasion des journées FIFA (juin 2021) contre la Tunisie.	Berehima Jalo – Jamana faraɲɔgɔnkanntolatantɔn bɛn’a ka teriyantolatan sabanan ani laban kɛ ni Tinizi ye, FIFA ka donw (zuwɛn 2021) sababu la.	<pad> a tɛmɛni ɲɔgɔnkan ɲɔgɔnkan ɲɔgɔnkan ɲɔgɔnkan ɲɔgɔnkan ɲɔgɔnkan ɲɔgɔnkan ɲɔgɔnkan ɲɔgɔnkan ɲɔgɔnkan ɲɔgɔnkan ɲɔgɔnkan ɲɔgɔnkan ɲɔgɔnkan ɲɔgɔnkan ɲɔgɔnkan ɲɔgɔnkan ɲɔgɔnkan ɲɔgɔnkan ɲɔgɔnkan ɲɔgɔnkan ɲɔgɔnkan ɲɔgɔnkan ɲɔgɔnkan ɲɔgɔnkan ɲɔgɔnkan ɲɔgɔnkan ɲɔgɔnkan ɲɔgɔnkan ɲɔgɔnkan ɲɔgɔnkan ɲɔgɔnkan ɲɔgɔnkan ɲɔgɔnkan ɲɔgɔnkan ɲɔgɔnkan ɲɔgɔnkan ɲɔgɔnkan ɲɔgɔnkan ɲɔgɔnkan ɲɔgɔnkan ɲɔgɔnkan ɲɔgɔnkan ɲɔgɔnkan ɲɔgɔnkan ɲɔgɔnkan ɲɔgɔnkan ɲɔgɔnkan ɲɔgɔnkan ɲɔgɔnkan ɲɔgɔnkan ɲɔgɔnkan ɲɔgɔnkan ɲɔgɔnkan ɲɔgɔnkan ɲɔgɔnkan ɲɔgɔnkan ɲɔgɔnkan ɲɔgɔnkan ɲɔgɔnkan ɲɔgɔnkan ɲɔgɔnkan ɲɔgɔnkan ɲɔgɔnkan ɲɔgɔnkan ɲɔgɔnkan ɲɔgɔnkan ɲɔgɔnkan ɲɔgɔnkan ɲɔgɔnkan ɲɔgɔnkan ɲɔgɔnkan ɲɔgɔnkan ɲɔgɔnkan ɲɔgɔnkan ɲɔgɔnkan ɲɔgɔnkan ɲɔgɔnkan ɲɔgɔnkan ɲɔgɔnkan ɲɔgɔnkan ɲɔgɔnkan ɲɔgɔnkan ɲɔgɔnkan
1112	La rencontre se déroulera le mardi 15 juin au stade Hamadi Agrebi de Radès.	A ɲɔgɔnkunbɛn bɛna kɛ tarata zuwɛn tile 15 Aradɛsi ntalatanyɔrɔ Hamadi Agerebi la.	<pad> O ɲɔgɔndan be kɛ Taratadon 15 kalo la Hamadi Agrebi stade la Radès.</s>
1113	Cette rencontre a été confiée à un trio arbitral égyptien.	Nin ɲɔgɔnkunbɛn kalifara Misirajamana jalatigɛla mɔgɔsabakulu la.	<pad> O ɲɔgɔndan in kun ye Misri ɲɛɲininaw lajɛli kɛ.</s>
1114	L’arbitre central Ibrahim Noureddine sera assisté de ses compatriotes Ahmad Taoufik et Hani Abdelfattah.	Cɛmancɛjalatigɛla, Ibarahimu Nuredini bɛna dɛmɛ a fasodenɲɔgɔnw Ahamadi Tuwufiki ani Hani Abedelifatani fɛ.	<pad> ɲɛɲinli ɲɛmɔgɔ Ibrahim Noureddine bena lajɛli kɛ a ka jamanaden Ahmad Taoufik ani Hani Abdelfattah ye.</s>
1115	L’arbitre remplaçant sera le tunisien Yousri Bouali.	Nɔnabilajalatigɛla bɛna kɛ tinizika Yusiri Buwali ye.	<pad> O ɲɛtaa bɛ tunisia Yousri Bouali ye.</s>
1116	Après la défaite en Algérie (0-1), le 6 juin dernier, lors de la première rencontre amicale, le match nul contre la RD Congo (1-1), vendredi dernier, à Tunis, les Aigles du Mali chercheront à se racheter face aux Tunisiens.	Alizeri dɛsili (0 – 1), zuwɛn tile 6 tɛmɛnen, teriyantolatan fɔlɔ senfɛ, filanibintolatan (1 -1 ) ƐRIDE Kongo fɛ, jumadon tɛmɛnen, Tinisi kɔfɛ kɔfɛ, Mali Samatasɛgɛw bɛn’a ɲini k’u yɛrɛ kunmabɔ.	<pad> Mali ɲɛɲinina ka u ka yɛrɛw sɔrɔ tunisiya jamanaw la, kɔfɛ Algeria kɔnɔ (0-1), 6 Ɔgɔsɔbɔ san, ni Congo Republic 1-1, jɛnsɛni tɛmɛnen, Tunisiya, Mali ɲɛɲinina ka u ka yɛrɛw sɔrɔ tunisiya jamanaw la.</s>
1117	Les hommes de Mohamed Magassouba n’ont d’autres choix que la victoire.	Dɔwɛrɛ tɛ daga Mohamɛdi Magasuba ka cɛdenw ye ni sebaaya tɛ.	<pad> Mohamed Magassouba ka jamanadenw ma fɛn dɔrɔn tɛ ɲinin ka segin.</s>
1118	Au cours de ce match, la Tunisie sera privée de plusieurs joueurs cadres comme Youssef Msakni, Ferjani Sassi, Dylan Bronn ou encore Wahbi Khazri.	Ntolatan in senfɛ, ntolatanna jɔyɔrɔtigi caman bɛna Tinizi jɛ,  i n’a fɔ Yusɛfi Masakini, Ferezani Sasi, Dilan Boronni walama Wahabi Kahaziri.	<pad> Tunisia ka ɲɛsin a ka tɔgɔw camaw la, inafɔ Youssef Msakni, Ferjani Sassi, Dylan Bronn walima Wahbi Khazri.</s>
1119	Vendredi dernier, les Aigles ont fait match nul contre les Léopard de la RD Congo (1-1).	Juma tɛmɛnen, Samatasɛgɛw ye filanibin kɛ Kongo Waraninkalanw fɛ ( 1 – 1 ).	<pad> u don't know</s>
1120	Lancé dans le dos d’une défense aux abonnés absents, l’attaquant du FC Nantes, Kalifa Coulibaly, ouvrait pourtant le score d’entrée pour les Aigles (4è min).	A fililen ka taa kɔfɛjow kɔ la, minnu kɛra i na fɔ u tɛ yen, ƐFISE Nanti ɲɛfɛjɔ, Kalifa Kulubali, dun tun ye celu dayɛlɛ Samatasɛgɛw ye (sanga 4nan).	<pad> Kalifa Coulibaly, ɲɛɲinlibaaraw ka tɔgɔ ɲɛsin FC Nantes ɲɛɲinlibaaraw la, ye a yɛrɛ sɔrɔ u ka nɔkɔ dɔ bɛɛ fɛ (4e min).</s>
1121	Fortement remanié, la sélection nationale a dominé le jeu, mais n’est pas parvenue à doubler la mise.	Jamana faraɲɔgɔnkantolatantɔn, mɔgɔw falennen ka caya, ye san sɔrɔ u kan, nk’a ma se ka filanan fara celu donnen kan.	<pad> ɲɔgɔnkan, jamakulu in ye ɲɔgɔnkan bɛɛ lajɛ, nka a ma se ka tɛmɛ ɲɔgɔnkan ɲɔgɔnkan kɔrɔw la.</s>
1122	En seconde période, c’est Kiassumbua, décisif dans le but congolais, qui sauvait les meubles face à Doumbia (55è min).	Tako filanan na, Kiyasunbuwa, min jɔyɔrɔ bonyara Kongokaw ka jɔ kɔnɔ, de tun ye tiɲɛni bali Dunbiya ɲɛkɔrɔ (miniti 55nan).	<pad> a ma dɔni</s>
1123	Les Léopards se réveillaient en fin de partie et cadraient enfin un tir par Akolo, mis en échec par Mounkoro.	Waranikalanw kununna ntolatan labanwaatiw la ni ka ntola cili kelen tilen jɔ ma Akolo fɛ, Munkoro ye min donni bali.	<pad> Lions ka ɲɛsin a la ɲɔgɔndan laban na ani Akolo ka sɔrɔ a la a bɛɛ la, Mounkoro ka tɛmɛ a kan.</s>
1124	Mais l’attaquant du Raja Casablanca, Ben Malango, arrachait finalement le match nul en reprenant de la tête un coup franc de Moutoussamy (86è min).	Nka Raza Kasabilanka ka ɲɛfɛjɔ, Bɛni Malango, tun labanna ka filaninbin daraki ni Mutusami ka cibabaw dɔ kunkololatuli ye. ( sanga 86nan).	<pad> A tɛmɛni ɲɔgɔndancɛ Ben Malango ye a bɛɛ lajɛli sɔrɔ ka ɲɔgɔndan ɲɔgɔndan sɔrɔ a kɔfɛ a yɛrɛ fɛ a ɲɔgɔndan ɲɔgɔndan ɲɔgɔndan sɔrɔ (minɛ 86 ).</s>
1125	Ousmane CAMARA Ambitieux et soucieux de la bonne réussite de cette période transitoire tant souhaitée par le peuple malien, le Premier ministre Dr Choguel Kokalla Maïga multiplie, depuis un certain temps, une série de visites auprès de ses prédécesseurs.	Usumani Kamara – A cɛsirilen n’a haminen cɛmancɛlafanga waati taɲɛ ɲuman na, min laɲininen don Mali fasojama bɛɛ fɛ, kabini waati dɔ la, minisiriɲɛmɔgɔ Sogɛli Kokala Mayiga ye taamaw caya ka taa bɔ mɔgɔw ye, minnu kɔnna a ɲɛ a jɔyɔrɔ la.	<pad> Ousmane CAMARA Ambitieux et soucieux de la bonne réussite de cette période transitoire tant souhaitée par le peuple malien, le Premier ministre Dr Choguel Kokalla Maiga multiplie, depuis un moment, une série de visites auprès de ses prédécesseurs.</s>
1126	Ainsi, le mercredi 23 juin 2021, il a été l’hôte de Dr Boubou Cissé.	O cogo la, araba zuwɛnkalo tile 23, Bubu Sise kɛra a jatigi ye.	<pad> O la, o ye Dr Boubou Cissé ka ɲɛsin san 23 Ɔkutɔburukalo 2021.</s>
1127	Pour le Mali, rien n’est de trop !	Foyi kɛli man bon kojugu Mali kama !	<pad> Mali kɔrɔ, nɔgɔtɔrɔ ye a ka ɲɛsin.</s>
1128	La visite de Dr Choguel K. Maïga, premier ministre, chef du gouvernement, chez Dr Boubou Cissé, ancien premier ministre, en est une parfaite illustration.	Dɔgɔtɔrɔ Sogɛli K. Mayiga minisiriɲɛmɔgɔ, gɔfɛrɛnaman ɲɛmɔgɔ ka taali Bubu Sise fɛ, minisiriɲɛmɔgɔ kɔrɔ, y’a misalija ɲuman ye.	<pad> Dr Choguel K. Maiga, ɲɛmɔgɔ, ɲɛmɔgɔba, ka lajɛli Dr Boubou Cissé, ɲɛmɔgɔba, ka baara kɛ o kɔrɔ ye ɲɛfɔlɔ ye.</s>
1129	Ainsi, le mercredi 23 juin 2021, Dr Choguel K. Maïga, dans le cadre de ses visites de courtoisie notamment chez les anciens PM a été accueilli par Dr Boubou Cissé pour ne parler que du Mali.	O cogo la, arabadon zuwɛn tile 23 san 2021, Dɔgɔtɔrɔ Sogɛli K. Mayiga ka badenyataamaw hukuma kɔnɔ, janko ka taa bɔ PEYƐMU kɔrɔw ye, a bisimilala Dɔgɔtɔrɔ Bubu Sise fɛ walasa ka kuma Mali dɔrɔn kan.	<pad> o la, san 23 gɛrɛfɛ 2021, Dr Choguel K. Maiga, ka ɲɔgɔncɛw lajɛliw la min be kɛ a ka baara yɔrɔw la, Dr Boubou Cissé ye a sɔrɔ ka ɲɔgɔncɛw lajɛliw la ka ɲɔgɔncɛ Mali ɲɔgɔncɛla.</s>
1130	L’homme de 28 ans, qui a reconnu avoir donné cette gifle au chef de l’État lors de l’audience, a été incarcéré.	Cɛ min bɛ san 28 na, n’a jɔra a la k’a ye tɛgɛ ci jamanakiuntigi tulo kɔrɔ, kirisigi senfɛ, bilala kaso la.	<pad> O ɲɛmɔgɔ 28 san, min ye a sɔrɔ ka jɔli in kɛ o ɲɛmɔgɔ fɛ u lajɛlila, kun bɛ tɔgɔkɔnɔ.</s>
1131	Jusque-là inconnu des services de la Justice, Damien Tarel a aussi été condamné à une obligation de travail ou de formation et à une interdiction de port d’armes pendant cinq ans.	Damiyɛn Tarɛli, min tun dɔnnen tɛ kiricakɛdaw fɛ fo nin yɔrɔ la, ɲangira fana ni diyagoyabaara ye walima degelikalan ani marifa marali kɔnni a ma san duuru kɔnɔ.	<pad> Damien Tarel, min tɛmɛni ye ɲɔgɔnw ma, tun bɛ ka kɛlɛkɛ walima kalanli lajɛli la ani ka sɛbɛn ɲɛsin a kan ka sɛbɛn ɲɛsin a kan san ɲɛsin kɔfɛ.</s>
1132	Ce dernier pouvait demander un renvoi du procès pour mieux préparer sa défense mais a réclamé à être jugé  immédiatement.	A tun bɛ se k’a ɲini a ka kiri ka bila kɔ la, walasa k’a ka lafasali labɛn, nk’a y’a fɔ a ka kiri ka tiga a nɔ goni na.	<pad> O bɛ se ka ɲinin ka baara tɔgɔkɔrɔw lajɛli kunbalan in na, nka o ye ɲinin ka baara kɛ u ka yɛrɛ ma.</s>
1133	Cette gifle.	Nin tɛgɛ cili ɲɛ kan,	<pad> a n'i tɛmɛli ɲɔgɔn kan</s>
1134	parfaitement inadmissible  est un  acte de violence délibérée.	min tɛ bɛn cogo si la, ye kojugukɛ wale ye, min ye dabɔnkama ye.	<pad> o tɛ sɔrɔ yɛlɛma ɲininen ye a lakodɔnlen baara ye.</s>
1135	a soutenu le représentant du ministère public, face à l’homme de 28 ans, cheveux longs, tee-shirt vert et lunettes sur le nez, qui était jugé en comparution immédiate.	forobakiritigɛla tɔgɔlamɔgɔ y’o kɔkɔrɔdon, ka sin cɛ san 28 ma, kunsigi janw, « tisɔrɔti » ɲugujilaman ani « lunɛti » dalen a nun kan, min tun ka kiri bɛ ka tigɛ kiritigɛ kiri telimen na.	<pad> a ɲɛsin jamakulu ka ɲɛmɔgɔ, 28 san, nɔnkɔw ladala, tee-shirt yeelen ani gafe ɲɛɲinini ɲɛɲini, min tun be kɛ kiiri in na o waati kelen kɔnɔ.</s>
1136	Le procureur s’est inquiété d’un possible risque de récidive, disant percevoir  une sorte de détermination froide  chez ce résident de Saint-Vallier, inconnu de la justice et membre d’associations  en lien avec les arts martiaux, le Moyen Âge et l’univers manga.	Jamana lafasalikiritigɛla jɔrɔla ni kojuguseginkanni farati ye, a kɛtɔla k’a fɔ k’ale ɲɛ bɛ kungɛlɛnya sumanen sugu dɔ la nin Sɛnwaliye sigibaga in na, o min dɔnnen tɛ kirisow fɛ ani min ye tɔn w mɔgɔ ye sira bɛ minnu ni seko ni dɔnkow kɛlɛladegew cɛ, hadamadenya tariku waati jan belebele filanan tɛmɛnen ani « manga » ka diɲɛso.	<pad> O kɔrɔ ye ɲɛmɔgɔw ka ɲinin ka sɔrɔ a bɛ se ka baara kɛ, o y'a fɔ ko a bɛ se ka baara kɛ a tɔgɔ la min tɛ jɛnilaw ma ani a bɛ u yɛrɛ sɔrɔ a bɛɛ la.</s>
1137	Cette gifle infligée à Emmanuel Macron lors d’un déplacement à Tain-l’Hermitage a suscité l’indignation de l’ensemble de la classe politique même si le président de la République a relativisé le geste, dénonçant des  faits isolés  commis par  des individus ultraviolents.	Nin tɛgɛ cili tulo kɔrɔ, min dara Emaniyɛli Makoron kan, ye politikimɔgɔw bɛɛ dusu bɔ, hali n’a ya sɔrɔ Jamana perezidan ye dɔ bɔ a wale juguya la, a kɛtɔ ka kelennakow kofɔ minnu bɛ kɛ hadamaden kojugukɛlabaw fɛ.	<pad> Emmanuel Macron ka ɲɛsin a kan nin a tun be Tain-l'Hermitage lajɛli kɛra, o kɔrɔ ye politiki kuluw bɛɛ fɛ, nka sɔrɔ a tɔgɔ y'a yɛlɛma a kan, a y'a jateminɛ ko a tɔgɔ y'a yɛlɛma a kan nin a tɔgɔ y'a yɛlɛma a kan.</s>
1138	Cette décision sera observée, scrutée  et aura même  un écho médiatique international.	Nin latigɛ bɛna filɛ, k’a sɔgɔbɛ ani hali a bɛna kɛ welewele ye diɲɛ kunnafonidiw na.	<pad> a ka kɛlɛ in kun be ɲinin, jɔyɔrɔla ani o kun bena sɔrɔ u ka tɔgɔw la jamakulukura.</s>
1139	a ajouté Alex Perrin, tandis que les journalistes étaient présents en masse au tribunal.	Alɛkese Perɛn ye nin fara a kan, kasɔrɔ kunnafonidila caman tun bɛ kiritiso kɔnɔ.	"<pad> Alex Perrin y'a fɔ, ""N ka dɔni tɛmɛli ɲɛsin o kɔrɔ la, nin jamakuluw tun be kɛlɛkɛla ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin "
1140	Je ne me rappelais pas lui avoir tenu le bras.Damien T. Damien T.  ne conteste pas du tout les faits.	Ne tun hakili t’a la ko n y’a bolo minɛ. Damiyɛn T. tɛ sɔsɔli si kɛ kow la.	<pad> a ma sɔrɔ i kun ye a ka ɲɛsin. Damien T. Damien T. tɛ kɔlɔlɔ jɛnsɛn o baara la.</s>
1141	rapporte BFMTV.	BEYƐFEYƐMUTEVE y’o lase.	<pad> i don't know rapporte BFMTV</s>
1142	Concernant les images diffusées sur les réseaux sociaux, le Drômois de 28 ans a déclaré.	Min ye jakow ye, minnu bɔra jɛkuluw ka hadamadenya bɔlɔlɔsiraw barokɛyɔrɔw kan, Doromuka san 28 y’a dantigɛ.	<pad> a ma dɔni</s>
1143	Je découvre les images en même temps que vous.	N ye jaw ye waati kelen min n’aw y’a ye.	<pad> I bɛ a jira ko i tɛmɛleno fotow lajɛli ye.</s>
1144	Et d’ajouter.	Ni k’a fara a kan.	<pad> a ka fɔ i ma dɔn</s>
1145	Dans mes souvenirs, je ne me rappelais pas lui avoir tenu le bras.	Ne miiriw la, n hakili t’a la ko n y’a bolo minɛ.	<pad> Nin kɔrɔw la, tɛmɛni sɔrɔ min ye a ka ɲɛsin a kan.</s>
1146	Il a également raconté.	A y’a lakale fana ko,	<pad> O y'a fɔlila o kelen na.</s>
1147	Dans la voiture, quand on attendait, on avait envisagé de faire quelque chose de marquant, de l’interpeller sur des sujets politiques, de prendre un gilet jaune ou un drapeau français, mais on s’est ravisés.	Mobili kɔnɔ, tuma min na an tun bɛ makɔnɔni na, an tun y’a fɔ an kɔnɔ k’an bɛna ko dɔ kɛ min bɛ nɔ bila, k’a ɲininka politikiko dɔw kan, ka « zile » nɛrɛmuguman dɔ ta walima Fansi bandari, nka an ye hakilila falen.	<pad> Nin a tun be ka ɲinin ka kɛ fɛn dɔ ye, ka tɛmɛ politiki kan, ka sɔrɔ jɛkuluw walima farankaw ladala, nka a yɛlɛma.</s>
1148	Damien Tarel a admis lors de l’audience avoir frappé le président, d’un geste  impulsif.	Damiyɛn Tarɛli sɔnna k’a ye perezidan bugɔ cogo la, min tila a la.	<pad> Damien Tarel ye ɲɛsin a ka kɛlɛkɛla la ko a ye ɲɛsin ɲɔgɔn kan, a yɛrɛ bɛɛ la.</s>
1149	Je ne l’apprécie pas et quand il s’est dirigé directement vers moi, dans un premier temps, ça m’a surpris.	A ka ko man di n ye, wa tuma min na a tilenna k’i ɲɛsin ne ma, a fɔlɔla ka bala n na.	<pad> a ma tɛmɛli ye ani a ka ɲɔgɔndan minɛ kɔrɔla, o bɛɛ la, a kun y'a yɛlɛma.</s>
1150	a raconté celui qui s’est dit  investi par les Gilets jaunes, dont la voix n’est plus entendue.	a y’o lakale, ale min ko a bila a la « zile zoniw » fɛ, olu minnu kumakan tɛ mɛn bilen.	<pad> a y'a fɔ min ye sɔrɔ ka kɛ ɲɛmɔgɔw la, min tɛ a yɛrɛ jɛni kɔrɔ ye.</s>
1151	Avant de se l’expliquer.	Yann’a ka ɲɛfɔ a yɛrɛ ye.	<pad> i don't know</s>
1152	C’est sa campagne.	A ka kɛlɛ don.	<pad> a ka ɲɛsin</s>
1153	il essaie de cibler la jeunesse française.	A b’a ɲini ka Faransi denmisɛnw lasɔrɔ.	<pad> a be kɛlɛkɛ ka ɲɔgɔndan fɔlɔw la</s>
