	en	lug	mt0
1289	He opened a law firm, walked freely on the streets of Kampala as he had nothing to hide.	Yaggulawo kkampuni y'amateeka, yatambulanga kyere ku nguudo z'e Kampala nga talina kintu kyonna kya kukweka.	<pad> Okwagala akatabo ka mu mategeko, yatambulanga n'amaani ku bibuga bya Kampala kubanga teyalina kintu kye kugabanya.</s>
1290	After the violent death of former freedom fighter leader, Andrew Kayira fled back to exile in New York.	Oluvannyuma lw'okufa okw'effujjo okwa eyali omukulembeze omulwanirizi ow'eddembe, Andrew Kayira yaddayo mu buwanganguse mu New York.	<pad> Following the violent death of former freedom fighter leader, Andrew Kayira fled back to exile in New York.</s>
1291	Museveni compatriot Andrew Kayira fled back to exile in New York where he took up a lowly job as a state attorney.	Munywanyi wa Museveni Andrew Kayira yaddayo mu buwanganguse mu New York gye yafunira omulimu ogwa wansi ng'omuwabuzi wa gavumenti.	<pad> Andrew Kayira, a compatriot of Museveni, fled back to exile in New York where he took up a lowly job as a state attorney.</s>
1292	How many ex-presidents in Africa have had to work for a living once overthrown, given the exploitative regimes prevalent on the continent?	Abaaliko bapulezidenti bameka mu Afirika abasobodde okubaako ke beekolera nga bavudde mu buyinza nga waliwo emirembe eminyuunyunsi egiri ku ssemazinga.	<pad> Nna abakungu ba Africa bingi abakola mu buzima nga baamaze kugwa, n'ebyo byakola mu bitundu bya Afrika?</s>
1293	"In the 1962 constitution, he always said he had to write the ""pigeon hole constitution""."	Mu ssemateeka wa 1962, buli kiseera yategeezanga bwe yalina okuwandiika ssemateeka alambika buli muntu gy'agwa.	"<pad> Mu 1962, yagamba nti yali agamba nti yali alina okukola ""eby'okukola mu kibira""</s>"
1294	"The""pigeon hole constitution"" was written to fill a void after the one thousand nine hundred sixty-six crisis."	Ssemateeka alaga buli omu gy'agwa yawandiikibwa okuziba omuwaatwa oluvannyuma lw'akatyabaga ka lukumi mu lwenda nkaaga mu mukaaga.	"<pad> ""The pigeon hole constitution"" was written to fill the void after the one thousand nine hundred and sixty-six crisis.</s>"
1295	The 1967 constitution that followed allowed him detention without trial for which he suffered under the British.	Ssemateeka wa 1967 eyaddirira yamukkiriza okusibibwa awatali kuwozesebwa ekyamubonyaabonya mu Bangereza.	<pad> The 1967 constitution that followed allowed him detention without trial for which he suffered under the British.</s>
1296	The British imprisoned him for a year in Moroto, Karamoja.	Abangereza baamusibira e Moroto, Karamoja okumala omwaka.	<pad> British imprisoned him for a year in Moroto, Karamoja.</s>
1297	Subsequently, he resigned as Attorney General in one thousand nine hundred sixty-seven.	Oluvannyuma, yalekulira obwa ssaabawolereza wa gavumenti mu lukumi mu lwenda  nkaaga musanvu.	<pad> Oluvannyuma, yava mu nkola y'obuyinza bwa gavana mu mwaka wa 1996.</s>
1298	In being opportunistic in his political views, no one can deny that he was a pan African nationalist throughout his life.	Mu kweyagaliza mu birowoozo bye ebyobufuzi, tewali n'omu ayinza kuwakana nti yali mwagazi nnyo owa Afirika mu bulamu lwe.	<pad> Mu kubanga n'amagezi ge ga politiki, tewali muntu asobola kwegaana nti yali omubirabira wa pan-African nationalist mu buzima bwe bwose.</s>
1299	Mr Binaisa's nationalism was born out of his personal experiences at the discriminative hands of the British as a student.	Obwagazi bw'eggwanga obwa Mwami Binaisa bwava ku bye yayitamu ng'omuntu oluvannyuma lw'okusosolebwa bwe yali omuyizi e Bungereza.	<pad> Mr. Binaisa's nationalism was born out of his personal experiences at the discriminative hands of the British as a student.</s>
1300	Mr Binaisa was an enterprising African miner and resident in Britain in the early fifties.	Mwami Binaisa yali mulombe Omufirika omulowooza, omwetegefu okwenganga nsonga yonna mu Bungereza mu gy'ataano nga gyakatandika	<pad> Mr Binaisa was a pioneering African miner and resident in Britain in the early fifties.</s>
1301	Shortly after returning from Britain in one thousand nine hundred fifty-six, he joined the Uganda National Congress under Mr Ignatius Musaazi.	Amangu ddala nga yaakava e Bungereza mu lukumi mu lwenda ataano mu mukaaga, yeegatta ku Uganda National Congress ekyali kikulemberwa Ignatius Musaazi.	<pad> Shortly after returning from Britain in 1956, he joined the Uganda National Congress under Mr Ignatius Musaazi.</s>
1302	He got disillusioned with Musaazi's leadership walked out on him to be led by Apollo Obote under the Uganda Peoples Congress.	Yaggwamu amaanyi n'obukulembeze bwa Musaazi n'abuvaamu n'adda ewa Apollo Obote mu kibiina kya Uganda Peoples Congress.	<pad> Okwagala Musaazi kwaggwaawo n'amagezi yawe, n'agenda okumuyita Apollo Obote mu Congressi y'abantu ya Uganda.</s>
1303	Though descending from a royal lineage Binaisa was willing to risk the anger of his Baganda tribesmen for his republican beliefs.	Newankubadde yali mabega mu lulyo olulangira, Binaisa yali mwetegefu okwanganga obusungu bw'Abaganda banne olw'ebyo by'akkiririzaamu.	<pad> Though descending from a royal lineage, Binaisa was willing to risk the anger of his Baganda tribesmen for his republican beliefs.</s>
1304	He always opposed the separatist politics of the Mengo government.	Yawakanyanga ebyobufuzi bya gavumenti y'e Mengo eby'enjawukana.	<pad> Okuva bwe yabanga abiri mu Uganda, yabanga abiri mu Rwanda.</s>
1305	Here he was ahead of his time as the Mengo government has since abandoned the idea of a secessionist government.	Wano yali yeteeseteese mu budde bwe nga gavumenti y'e Mengo okuva olwo egaana gavumenti ey'okukolera awamu.	<pad> Ugandan government has abandoned the idea of a secessionist government.</s>
1306	Mahmood Mamdani has also pointed the failure of the Baganda to play a leading role in the national affairs of this country.	Mahmood Mamdani naye yanokolayo okulemererwa kw'Abaganda okukulemberamu ensonga z'eggwanga lino.	<pad> Mahmood Mamdani has also pointed out the failure of Baganda to play a leading role in the national affairs of this country.</s>
1307	Men like Binaisa and Luyimbazi Zake were willing to pay the price.	Abasajja nga Binaisa ne Luyimbazi Zake baali beetegefu okukisasulira.	<pad> Men like Binaisa and Luyimbazi Zake were willing to pay the price.</s>
1308	Binaisa was a very committed and excellent lawyer well respected by his peers.	Binaisa yali munnamateeka omumalirivu era omulungi ennyo eyassibwangamu banne ekitiibwa.	<pad> Binaisa yali omukugu ow'amaanyi era omulungi.</s>
1309	He was the first Queen's Counsel in East and Central Africa, served the Judicial Service Commission, headed the Law Society of Uganda!	Ye munnamateeka wa nnaabakyala eyasookera ddala mu buvanjuba ne masekkati ga Afirica, yaweereza ku kakiiko ka bannamateeka , yakulira ekibiina kya bannamateeka mu Uganda.	<pad> Okwa Uganda, yali omukozi wa Queen's Counsel wa mbere mu East na Central Africa, yatwala ekibiina kya Judicial Service Commission, yatwala ekibuga kya Law Society of Uganda.</s>
1310	As shown whenever out of political office Binaisa never hesitated to return to the bar and practice his trade.	Nga bwe kiragiddwa, buli lw'atabanga mu woofiisi y'ebyobufuzi, Binaisa teyagaananga kweddirako mu bbaala n'okukola eby'obusuubuzi bye.	<pad> As shown whenever out of political office Binaisa never hesitated to return to the bar and practice his trade.</s>
1311	However, his legal career, much like that of fellow lawyer Nelson Mandela suffered many arrests.	Wabula, omulimu gwe ogw'amateeka nga munnamateeka munne Nelson Mandela yakwatibwa emirundi mingi.	<pad> However, his legal career, much like that of Nelson Mandela suffered many arrests.</s>
1312	As Mandela points out in the Long Walk to Freedom the times could not allow a normal person to live normally.	Nga Mandela bw'anokolayo mu Long Walk to Freedom, ebiseera byali tebiyinza kukkiriza muntu wa bulijjo kubeera nga bulijjo.	<pad> As Mandela points out in the Long Walk to Freedom, the times could not allow a normal person to live normally.</s>
1313	On some of the more modern cars, however, caster and camber have been eliminated by a McPherson strut, and the toe is all that must be adjusted.	Ku mmotoka endala ez'omulembe, enneetoloola n'ensituka y'emipiira okuva ku ttaka biggyiddwamu MCPherson strut, era ekigere kye kiyina okutereezebwa.	<pad> Mu magalimoto ag'amagezi, naye, caster na camber zavanywe mu nkola ya McPherson, era ekigere kyokka kye kiba kigomba kugabanyizibwa.</s>
1314	Camber is the degree to which the vehicle's wheels are angled when viewed from the front end of the car or truck.	Camber y'engeri emipiira gy'emmotoka gye gyewetamu okuva ku ttaka nga girabibwa okuva mu maaso g'emmotoka oba loole.	<pad> Camber ni nsonga y'ebyuma byagwo bikubira mu maaso nga byabona okuva ku mutimbagano gwa motoka oba ekikopo.</s>
1315	A leader ahead of his time, page ten obituary Federation of Uganda Football Association's meeting to agree on new ways to make money.	Omukulembeze akola ebintu bye mu budde, lupapula kkumi olwa alipoota y'olukiiko lwa Federation of Uganda Football Association okukkiriziganya ku ngeri empya ez'okukolamu ssente.	<pad> A leader ahead of his time, page ten obituary Federation of Uganda Football Association's meeting to agree on new ways to make money.</s>
1316	Electoral commissions, Africa's new kingmakers.	Obukiiko bw'ebyokulonda, obuyambako abantu okujja mu buyinza mu Afirika.	<pad> Electoral commissions, Africa's new kingmakers</s>
1317	Kagame's ninety-three per cent win marks a new era.	Obuwanguzi bwa Kagame okw'ebitundu kyenda mu bisatu ku kikumi buleese omulembe omupya.	<pad> Kagame's ninety-three per cent win marks a new era.</s>
1318	Kagame's rallies were characterised by the level and effectiveness of the organisation.	Enkungaana za Kagame zaali za mutindo gwa waggulu ate nga zitegekeddwa bulungi.	<pad> Kagame's rallies were characterised by the level and effectiveness of the organisation.</s>
1319	Binaisa, who died at ninety was very much a twentieth-century man.	Binaisa, eyafiira ku kyenda yali ng'omusajja ow'ekyasa ky'abiri.	<pad> Binisa, eyafa ku myaka 90, yali omusajja wa mubiseera bya 21.</s>
1320	He was shaped by most of the same upbringing, education, religion, ethnicity, professional career and attitude as most enlightened Ugandan.	Yakuzibwa mu mbeera esinga okuba nga yemu, okusoma, eddiini, eggwanga, omulimu n'endaba y'ebintu nga bannayuganda abalala abasomyeko.	<pad> Ugandans most enlightened</s>
1321	Most enlightened Ugandans attained young adulthood between one thousand nine hundred forty and one thousand nine hundred fifty.	Bannayuganda abasomyeko abasinga baali bavubuka wakati wa lukumi mu lwenda mu ana ne lukumi mu lwenda mu ataano.	<pad> Most enlightened Ugandans attained young adulthood between one thousand nine hundred forty and one thousand nine hundred fifty.</s>
1322	The number of malaria cases in Apac in a year is higher compared to Kabale.	Omuwendo gw'abalwadde b'omusujja gw'ensiri mu Apac guli waggulu bw'ogugeraageranya ne Kabale.	<pad> N'omuntu atalabika n'amazima, abantu b'e Kabale bamanyi nnyo ku bantu abalina malaria mu mwaka.</s>
1323	Research from the year one thousand nine hundred ninety-four to two thousand five in some districts in Uganda shows higher malaria cases in Apac.	Okunoonyereza okwakolebwa okuva mu mwaka gwa lukumi mu lwenda kyenda mu ena okutuuka mu nkumi bbiri mu etaano mu disitulikiti ezimu mu Uganda kulaga nti abalwadde b'omusujja gw'ensiri bangi mu Apac.	<pad> Research from the year 1994 to 2005 in some districts in Uganda shows higher malaria cases in Apac.</s>
1324	In Uganda, malaria accounts for twenty-five to forty per cent of outpatient visits to health facilities.	Mu Uganda, abantu abagenda mu malwaliro nga balina omusujja gw'ensiri bali wakati w'ebitundu abiri mu bitaano ku ana ku buli kikumi.	<pad> Mu Uganda, malaria account for 25 to 40 per cent of outpatient visits to health facilities.</s>
1325	In Uganda malaria is responsible for nearly half of inpatient child deaths.	Mu Uganda, kyenkana ekitundu ku muwendo gw'abaana abafiira mu malwaliro bafa musujja gwa nsiri.	<pad> Malaria in Uganda is responsible for nearly half of inpatient child deaths.</s>
1326	I had never seen Museveni as happy as this.	Nali sirabanga Museveni nga musanyufu nga kati.	<pad> Ntiwamanya nti sirina nsibuka Museveni nga omukisa bwe guvudde.</s>
1327	The pictures showing President Museveni laughing at his own jokes by a comedian bring some healing to the nation that has been under attack.	Ebifaananyi bya kazannyiikirizi ebiraga Pulezidenti Museveni ng'aseka mu kusaaga kwe bireetawo obutoowolokofu eri eggwanga eribadde lirumbiddwa.	<pad> Images showing President Museveni laughing at his own jokes by a comedian bring some healing to the nation that has been under attack.</s>
1328	My gratitude goes to that brilliant comedian Herbert Ssegujja for a job well done and deserving acknowledgement.	Okusiima kwange kugenda eri kazannyiikirizi oyo omugezi Herbert Ssegujja olw'omulimu omulungi gw'akoze era nga asaana okusiimibwa.	<pad> Nzikiriza omuyimbi Herbert Ssegujja ku mulimu ogw'okukola ebyogera n'okumanya.</s>
1329	In the hectic schedule and duties of the President, sometimes it is good to ease his stress levels given his demanding office.	Mu mirimu gya pulezidenti egya kaweerege, ebiseera ebimu kirungi okukendeeza ku bikumalako emirembe olwa woofiisi ye ensukkulumu.	<pad> Mu nkola y'obutonde bw'omukulembeze n'ebikolwa bye, rimwe na rimwe kiba kyangu okwongera omutima gw'okukola nti ayamba abantu mu nkola ye.</s>
1330	When the President is happy good things are likely to happen.	Pulezidenti bwaba omusanyufu ebintu ebirungi bisuubirwa okutuukawo.	<pad> When the President is happy good things are likely to happen.</s>
1331	That is why a gesture of comedy like that of Ssegujja is necessary.	Eyo y'ensonga lwaki obwakatemba ng'obwa Ssegujja bwetaagisa.	<pad> N'olwekyo ebiragiro bya comedy nga Ssegujja birungi.</s>
1332	Great job Ssegujja.	Ssegujja, mulimu gwa ttendo.	<pad> Great job Ssegujja.</s>
1333	Give National Resistance Movement a knockout to overcome rigging.	National Resistance Movement yeetaaga okuwangulira ddala mu kalulu akajja.	<pad> Give National Resistance Movement a knockout to overcome rigging.</s>
