	example_id	language	text	spans	target	mt0
873	test-00018545	swa	Msemaji wa Baraza la Usalama wa Taifa Marekani amesema Rais Donald Trump hajafutilia mbali hatua ya kuwawekea vikwazo zaidi maafisa wa ngazi ya juu wa China kutokana na namna walivyoshughulikia suala la Hong Kong.	[{'start_byte': 38, 'limit_byte': 46, 'label': 'LOC'}, {'start_byte': 60, 'limit_byte': 72, 'label': 'PER'}, {'start_byte': 151, 'limit_byte': 156, 'label': 'LOC'}, {'start_byte': 203, 'limit_byte': 212, 'label': 'LOC'}]	LOC: Marekani $$ PER: Donald Trump $$ LOC: China $$ LOC: Hong Kong	<pad> LOCATION: New York $ PERSON: Esther</s>
874	test-00003841	swa	"Mbunge Msigwa ahoji   ""Uhalali unatoka wapi na hawa hawakuteuliwa, wamechaguliwa?"	[{'start_byte': 7, 'limit_byte': 13, 'label': 'PER'}]	PER: Msigwa	<pad> LOCATION: New York</s>
876	test-00003502	swa	Waombolezaji wengi waliokuwa wamevalia vazi jeusi, na kubeba bendera ya Iraqi na bendera ya wanamgambo wanaosaidiwa na Iran ambao ni waaminifu kwa Soleimani.	[{'start_byte': 72, 'limit_byte': 77, 'label': 'LOC'}, {'start_byte': 119, 'limit_byte': 123, 'label': 'LOC'}, {'start_byte': 147, 'limit_byte': 156, 'label': 'PER'}]	LOC: Iraqi $$ LOC: Iran $$ PER: Soleimani	<pad> LOCATION: New York</s>
877	test-00019256	swa	Msemaji wa Serikali ya Kenya Cyrus Oguna amesema Kenya itatumia njia za kidiplomasia kusuluhisha mzozo kati yake na Somalia.	[{'start_byte': 23, 'limit_byte': 28, 'label': 'LOC'}, {'start_byte': 29, 'limit_byte': 40, 'label': 'PER'}, {'start_byte': 49, 'limit_byte': 54, 'label': 'LOC'}, {'start_byte': 116, 'limit_byte': 123, 'label': 'LOC'}]	LOC: Kenya $$ PER: Cyrus Oguna $$ LOC: Kenya $$ LOC: Somalia	<pad> Kenya</s>
878	test-00019656	swa	Mwili wa aliyekuwa Rais wa Jamhuri ya Muungano wa Tanzania Hayati John Pombe Magufuli umeagwa rasmI leo wilaya ya Chato mkoani Geita mahali alipozaliwa.	[{'start_byte': 27, 'limit_byte': 58, 'label': 'LOC'}, {'start_byte': 66, 'limit_byte': 85, 'label': 'PER'}, {'start_byte': 114, 'limit_byte': 119, 'label': 'LOC'}, {'start_byte': 127, 'limit_byte': 132, 'label': 'LOC'}]	LOC: Jamhuri ya Muungano wa Tanzania $$ PER: John Pombe Magufuli $$ LOC: Chato $$ LOC: Geita	<pad> LOCATION: New York</s>
879	test-00003733	swa	Alipata umashuhuri tena miaka ya 1990 alipoigiza michezo ijulikanayo kama Cranky, Frank Costanza katika show ya Seinfeld iliyokuwa ikionyeshwa katika televisheni.	[{'start_byte': 33, 'limit_byte': 37, 'label': 'DATE'}]	DATE: 1990	<pad> LOCATION: New York</s>
881	test-00003567	swa	Rwasa na Nkurunziza wanatoka jamii ya Hutu, inayopatikana katika mkoa wa Ngozi, Kaskazini mwa Burundi.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'PER'}, {'start_byte': 9, 'limit_byte': 19, 'label': 'PER'}, {'start_byte': 73, 'limit_byte': 78, 'label': 'LOC'}, {'start_byte': 94, 'limit_byte': 101, 'label': 'LOC'}]	PER: Rwasa $$ PER: Nkurunziza $$ LOC: Ngozi $$ LOC: Burundi	<pad> LOCATION: New York</s>
882	test-00003585	swa	Watu watatu waliuawa na wengine watatu kujeruhiwa vibaya sana wakati washukiwa wa wapiganaji wa Al-Shabaab waliposhambulia basi lililokuwa linaelekea Lamu kutoka Mombasa.	[{'start_byte': 96, 'limit_byte': 106, 'label': 'ORG'}, {'start_byte': 150, 'limit_byte': 154, 'label': 'LOC'}, {'start_byte': 162, 'limit_byte': 169, 'label': 'LOC'}]	ORG: Al-Shabaab $$ LOC: Lamu $$ LOC: Mombasa	<pad> LOCATION: Lamu</s>
883	test-00019456	swa	Museveni amekuwa akishindwa Kitgum kwa miaka mingi  Chama tawala cha NRM kimekuwa kikishindwa katika uchaguzi mkuu wilayani Kitgum.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'PER'}, {'start_byte': 28, 'limit_byte': 34, 'label': 'LOC'}, {'start_byte': 69, 'limit_byte': 72, 'label': 'ORG'}, {'start_byte': 124, 'limit_byte': 130, 'label': 'LOC'}]	PER: Museveni $$ LOC: Kitgum $$ ORG: NRM $$ LOC: Kitgum	<pad> LOCATION: Kitgum</s>
884	test-00004072	swa	Bei ya mkate imeongezeka kutoka dola 20 za Zimbabwe had idola 30.	[{'start_byte': 43, 'limit_byte': 51, 'label': 'LOC'}]	LOC: Zimbabwe	<pad> LOCATION: New York $ PERSON: Esther</s>
885	test-00019234	swa	"Biden ameongeza kusema kuwa Marekani itakabiliana na China kutokana na ukatili wa kiuchumi pamoja na kuchukua tena nafasi yake kwenye taasisi za kimataifa ambayo imepotea kwa muda mrefu.//  Biden amesema : ""Tutakabiliana na ukatili wa kiuchumi wa China pamoja na kudhibiti ukiukaji wake wa haki za binadamu, haki za ubunifu na utalawa wa dunia."	[{'start_byte': 0, 'limit_byte': 5, 'label': 'PER'}, {'start_byte': 28, 'limit_byte': 36, 'label': 'LOC'}, {'start_byte': 53, 'limit_byte': 58, 'label': 'LOC'}, {'start_byte': 190, 'limit_byte': 195, 'label': 'PER'}, {'start_byte': 247, 'limit_byte': 252, 'label': 'LOC'}]	PER: Biden $$ LOC: Marekani $$ LOC: China $$ PER: Biden $$ LOC: China	<pad> LOCATION: New York $ PERSON: Esther</s>
886	test-00019603	swa	Zimbabwe imegundua kesi za kwanza za aina mpya ya virusi vya corona ambavo vimeibuka nchini India, Makamu wa Rais Constantino Chiwenga alisema Jumatano, na kuongeza kuwa wasafiri wote kutoka taifa la Asia watalazimika kuwekewa karantini.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'LOC'}, {'start_byte': 92, 'limit_byte': 97, 'label': 'LOC'}, {'start_byte': 114, 'limit_byte': 134, 'label': 'PER'}, {'start_byte': 143, 'limit_byte': 151, 'label': 'DATE'}, {'start_byte': 200, 'limit_byte': 204, 'label': 'LOC'}]	LOC: Zimbabwe $$ LOC: India $$ PER: Constantino Chiwenga $$ DATE: Jumatano $$ LOC: Asia	<pad> LOCATION: New York $ PERSON: Esther</s>
887	test-00019112	swa	Mawaziri walikuwa wanakutana kujadili pia suala la hali ya kisiasa nchini Belarus, rais wa taifa hilo Alexander Lukashenko alikuwa anazungumza na maafisa wa serikali akisema wanajeshi wa Rashia wako tayari kupelekwa nchini humo pindi kutakuwepo na kitisho kutoka NATO.	[{'start_byte': 74, 'limit_byte': 81, 'label': 'LOC'}, {'start_byte': 102, 'limit_byte': 122, 'label': 'PER'}, {'start_byte': 187, 'limit_byte': 193, 'label': 'LOC'}, {'start_byte': 263, 'limit_byte': 267, 'label': 'ORG'}]	LOC: Belarus $$ PER: Alexander Lukashenko $$ LOC: Rashia $$ ORG: NATO	<pad> LOCATION: New York</s>
888	test-00019347	swa	Biden pia alimtaja mwanadiplomasia wa zamani wa Marekani, na waziri wa zamani wa mambo ya nje John Kerry, kuchukua nafasi mpya ya mjumbe maalum wa rais, kwa ajili ya mabadiliko ya hali ya hewa.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'PER'}, {'start_byte': 48, 'limit_byte': 56, 'label': 'LOC'}, {'start_byte': 94, 'limit_byte': 104, 'label': 'PER'}]	PER: Biden $$ LOC: Marekani $$ PER: John Kerry	<pad> Biden</s>
889	test-00019471	swa	Katika mikutano yake yote, Bobi Wine amekumbana na polisi ambao mara nyingi wametumia gesi ya kutoa machozi na risasi kuwatawanya wafuasi wake bila mafanikio.	[{'start_byte': 27, 'limit_byte': 36, 'label': 'PER'}]	PER: Bobi Wine	<pad> LOCATION: New York</s>
891	test-00019544	swa	"""Tunaamini tunaweza kufanya kazi pamoja na Marekani,"" tume ya Ulaya imesema katika taarifa yake."	[{'start_byte': 43, 'limit_byte': 51, 'label': 'LOC'}, {'start_byte': 62, 'limit_byte': 67, 'label': 'LOC'}]	LOC: Marekani $$ LOC: Ulaya	<pad> LOCATION: New York $ PERSON: Esther</s>
892	test-00020157	swa	Sheria ya UNHCR kuhusu watu wanaokimbia nchi yao na kutafuta hifadhi nchi nyingine  Kabla ya uchaguzi mkuu, kulikuwa na madai ya wanasiasa wa upinzani kukamatwa na maafisa wa polisi na wengine kadhaa wamekamatwa baada ya uchaguzi huo.	[{'start_byte': 10, 'limit_byte': 15, 'label': 'ORG'}]	ORG: UNHCR	<pad> UNHCR</s>
893	test-00004056	swa	Awali, Uganda haikuwa inajumulisha madereva kutoka nje, wanaopatikana kuambukizwa Corona, kwa idadi ya wagonjwa nchini humo na badala yake imekuwa ikiwarudisha katika nchi wametoka.	[{'start_byte': 7, 'limit_byte': 13, 'label': 'LOC'}]	LOC: Uganda	<pad> Uganda</s>
894	test-00018767	swa	Hivyo kutokana na ushindi wa Warnock na uwezekano wa Ossoff kupata ushindi Wademokrat watakuwa na viti sawa na Warepublican 50 kwa 50 na hapo kumpatia nafasi Makamu Rais mteule Kamala Harris ambaye anakuwa pia rais wa baraza hilo kuongoza kazi za baraza akiamua na kupiga kura kuwapatia wingi Wademokrat.	[{'start_byte': 29, 'limit_byte': 36, 'label': 'PER'}, {'start_byte': 53, 'limit_byte': 59, 'label': 'PER'}, {'start_byte': 177, 'limit_byte': 190, 'label': 'PER'}]	PER: Warnock $$ PER: Ossoff $$ PER: Kamala Harris	<pad> Warnock</s>
895	test-00020138	swa	Kulingana na wakili wa Lema George Luchiri Wajackoyah, polisi wamemkamata pamoja na familia yake.	[{'start_byte': 23, 'limit_byte': 53, 'label': 'PER'}]	PER: Lema George Luchiri Wajackoyah	<pad> LOCATION: New York $ PERSON: Esther</s>
896	test-00020273	swa	Mwaka wa 1992, alichaguliwa rais chini ya katiba mpya ya Ghana, na kuhudumu kwa mihula miwili, kabla ya kustaafu na kumwachia uongozi mrithi wake, Rais John Kufuor, mwaka wa 2001.	[{'start_byte': 9, 'limit_byte': 13, 'label': 'DATE'}, {'start_byte': 57, 'limit_byte': 62, 'label': 'LOC'}, {'start_byte': 152, 'limit_byte': 163, 'label': 'PER'}, {'start_byte': 174, 'limit_byte': 178, 'label': 'DATE'}]	DATE: 1992 $$ LOC: Ghana $$ PER: John Kufuor $$ DATE: 2001	<pad> LOCATION: New York $ PERSON: Esther</s>
897	test-00019922	swa	Kundi la kikabila lenye silaha linalopinga utawala katika mji wa kaskazini magharibi unaochimba madini ya jade Jumamosi walishambulia kituo cha kijeshi huku matukio mengine yakiripotiwa katika sehemu nyingine za Myanmar, vyombo vya habari vilisema.	[{'start_byte': 111, 'limit_byte': 119, 'label': 'DATE'}, {'start_byte': 212, 'limit_byte': 219, 'label': 'LOC'}]	DATE: Jumamosi $$ LOC: Myanmar	<pad> LOCATION: New York</s>
898	test-00003851	swa	Matokeo hayo yatapunguza uwezo wa Tshisekedi kutekeleza ahadi zake za kampeni na kuvunja miaka 18 ya enzi za Kabila na kuzusha khofu kwamba ushindi wake uliotangazwa Alhamis ni wa kupanga Ushirika wa chama tawala cha Rais wa jamhuri ya kidemokrasi ya Congo-DRC anayeondoka madarakani Joseph Kabila umeshinda viti vingi bungeni katika uchaguzi wa Disemba 30 mwaka jana ofisa mmoja wa ushirika alieleza Jumamosi licha ya ushindi wa kiongozi wa upinzani Felix Tshisekedi katika kura ya urais iliyofanyika siku hiyo hiyo.	[{'start_byte': 34, 'limit_byte': 44, 'label': 'PER'}, {'start_byte': 89, 'limit_byte': 97, 'label': 'DATE'}, {'start_byte': 109, 'limit_byte': 115, 'label': 'PER'}, {'start_byte': 166, 'limit_byte': 173, 'label': 'DATE'}, {'start_byte': 225, 'limit_byte': 256, 'label': 'LOC'}, {'start_byte': 257, 'limit_byte': 260, 'label': 'LOC'}, {'start_byte': 284, 'limit_byte': 297, 'label': 'PER'}, {'start_byte': 346, 'limit_byte': 356, 'label': 'DATE'}, {'start_byte': 401, 'limit_byte': 409, 'label': 'DATE'}, {'start_byte': 451, 'limit_byte': 467, 'label': 'PER'}]	PER: Tshisekedi $$ DATE: miaka 18 $$ PER: Kabila $$ DATE: Alhamis $$ LOC: jamhuri ya kidemokrasi ya Congo $$ LOC: DRC $$ PER: Joseph Kabila $$ DATE: Disemba 30 $$ DATE: Jumamosi $$ PER: Felix Tshisekedi	<pad> Joseph Kabila</s>
901	test-00018784	swa	Aliongeza Chakwera.	[{'start_byte': 10, 'limit_byte': 18, 'label': 'PER'}]	PER: Chakwera	<pad> NAME_ENTITY_LIST = 'Person: David $ ORGANIZATION: Amazon $ LOCATION: New York $ PERSON: Esther'</s>
905	test-00018813	swa	Mivutano na ushindani baina ya Marekani, China, na Russia inaelezwa kuhatarisha juhudi za kukabiliana na janga la Covid-19.	[{'start_byte': 31, 'limit_byte': 39, 'label': 'LOC'}, {'start_byte': 41, 'limit_byte': 46, 'label': 'LOC'}, {'start_byte': 51, 'limit_byte': 57, 'label': 'LOC'}]	LOC: Marekani $$ LOC: China $$ LOC: Russia	<pad> Marekani, China, Russia</s>
906	test-00003625	swa	Imetayarishwa na mwandishi wetu Abdushakur Aboud, Washington, DC.	[{'start_byte': 32, 'limit_byte': 48, 'label': 'PER'}, {'start_byte': 50, 'limit_byte': 64, 'label': 'LOC'}]	PER: Abdushakur Aboud $$ LOC: Washington, DC	<pad> NAME_ENTITY: name_entity</s>
907	test-00018987	swa	Qatar imetangaza hatua kali za kudhibiti virusi vya corona kwa wale wanaowasili kutoka Saudi Arabia.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'LOC'}, {'start_byte': 87, 'limit_byte': 99, 'label': 'LOC'}]	LOC: Qatar $$ LOC: Saudi Arabia	<pad> LOCATION: New York $ PERSON: Esther</s>
909	test-00019211	swa	Jumapili, Jeshi hilo liliwasindikiza maafisa na waandishi wa habari kwenda mjini Palma.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'DATE'}, {'start_byte': 81, 'limit_byte': 86, 'label': 'LOC'}]	DATE: Jumapili $$ LOC: Palma	<pad> LOCATION: Palma</s>
910	test-00003583	swa	Wanajeshi wa Kenya Alhamisi wamewaua washukiwa wanne wa wapiganaji wa kikundi cha Al-Shabaab na kumkamata mmoja wao baada ya tukio la kushambuliwa basi katika Kaunti ya Lamu.	[{'start_byte': 13, 'limit_byte': 18, 'label': 'LOC'}, {'start_byte': 19, 'limit_byte': 27, 'label': 'DATE'}, {'start_byte': 82, 'limit_byte': 92, 'label': 'ORG'}, {'start_byte': 169, 'limit_byte': 173, 'label': 'LOC'}]	LOC: Kenya $$ DATE: Alhamisi $$ ORG: Al-Shabaab $$ LOC: Lamu	<pad> Kenya</s>
911	test-00003784	swa	Wakati ambapo China na raia wake wanaomboleza na kumtaja kama shujaa daktari aliyekuwa mstari wa mbele kufichua mlipuko wa corona.	[{'start_byte': 14, 'limit_byte': 19, 'label': 'LOC'}]	LOC: China	<pad> LOCATION: New York</s>
913	test-00018958	swa	Shirika hilo limeeleza kuwa linafaa kupewa muda zaidi kuwahamisha wakimbizi wengine waliopo katika kambi za Dadaab na Kakuma katika nchi jirani kama vile Sudan Kusini na Ethiopia au hata Amerika na Canada, iwapo litalazimika kufanya hivyo.	[{'start_byte': 108, 'limit_byte': 114, 'label': 'LOC'}, {'start_byte': 118, 'limit_byte': 124, 'label': 'LOC'}, {'start_byte': 154, 'limit_byte': 166, 'label': 'LOC'}, {'start_byte': 170, 'limit_byte': 178, 'label': 'LOC'}, {'start_byte': 187, 'limit_byte': 194, 'label': 'LOC'}, {'start_byte': 198, 'limit_byte': 204, 'label': 'LOC'}]	LOC: Dadaab $$ LOC: Kakuma $$ LOC: Sudan Kusini $$ LOC: Ethiopia $$ LOC: Amerika $$ LOC: Canada	<pad> Sudan Kusini</s>
914	test-00018428	swa	Serikali ya tanzania inashughulikia mpango utakao iwezesha kutoza ushuru matumizi ya simu za WhatsApp ikiwa ni juhudi ya kukusanya kodi inayopoteza kutokana na kushuka kwa mapato yanayotokana na upigaji simu za kimataifa.	[{'start_byte': 12, 'limit_byte': 20, 'label': 'LOC'}]	LOC: tanzania	<pad> LOCATION: New York $ PERSON: Esther</s>
915	test-00003648	swa	Imetayarishwa na Mwandishi wetu, Washington, DC.	[{'start_byte': 33, 'limit_byte': 47, 'label': 'LOC'}]	LOC: Washington, DC	<pad> NAME_ENTITY: name_entity</s>
917	test-00003716	swa	Vifo kutokana na Ebola  Mlipuko wa sasa wa virusi vya Ebola, vinavyosababisha mgonjwa hutapika, kuhara na kutokwa damu, ndio wa pili kwa ukubwa baada ya wa mwaka kati ya 2013 na 2016 uliotokea Afrika magharibi na kuuwa watu 11,000.	[{'start_byte': 170, 'limit_byte': 174, 'label': 'DATE'}, {'start_byte': 178, 'limit_byte': 182, 'label': 'DATE'}, {'start_byte': 193, 'limit_byte': 209, 'label': 'LOC'}]	DATE: 2013 $$ DATE: 2016 $$ LOC: Afrika magharibi	<pad> LOCATION</s>
918	test-00018948	swa	Imetayarishwa na Mwandishi wetu, Abdushakur Aboud, Washington, DC.	[{'start_byte': 33, 'limit_byte': 49, 'label': 'PER'}, {'start_byte': 51, 'limit_byte': 61, 'label': 'LOC'}, {'start_byte': 63, 'limit_byte': 65, 'label': 'LOC'}]	PER: Abdushakur Aboud $$ LOC: Washington $$ LOC: DC	<pad> NAME_ENTITY: name_entity</s>
919	test-00019371	swa	Mchakato wa serikali kutaifisha shirikal la KQ bado unajadiliwa bungeni.	[{'start_byte': 44, 'limit_byte': 46, 'label': 'ORG'}]	ORG: KQ	<pad> KQ</s>
920	test-00018658	swa	Wabunge wote wanaompinga Netanyahu wamekuwa katika majadiliano magumu kabla ya Jumatano siku ya mwisho kwa Lapid, mwenye umnri wa miaka 57 anaye kiongoza chama cha mrengo wa kati, Yesh Atid, kutangaza serikali yake wakati makubaliano ya kusitisha mapigano na Hamas yakiheshimiwa.	[{'start_byte': 25, 'limit_byte': 34, 'label': 'PER'}, {'start_byte': 79, 'limit_byte': 87, 'label': 'DATE'}, {'start_byte': 107, 'limit_byte': 112, 'label': 'PER'}, {'start_byte': 180, 'limit_byte': 189, 'label': 'PER'}, {'start_byte': 259, 'limit_byte': 264, 'label': 'ORG'}]	PER: Netanyahu $$ DATE: Jumatano $$ PER: Lapid $$ PER: Yesh Atid $$ ORG: Hamas	<pad> Netanyahu</s>
921	test-00019047	swa	Nazizi Dube anatazama kile ambacho sasa ni milki yake yenye thamani kubwa kwake hati inayomtangaza kuwa raia wa Kenya.	[{'start_byte': 0, 'limit_byte': 11, 'label': 'PER'}, {'start_byte': 112, 'limit_byte': 117, 'label': 'LOC'}]	PER: Nazizi Dube $$ LOC: Kenya	<pad> LOCATION: New York $ PERSON: Esther</s>
922	test-00019542	swa	Khofu ya kuhodhi chanjo imeanza kuibuka, kufuatia habari kwamba Italia imezuia shehena ya chanjo za AstraZeneca kwenda Australia.	[{'start_byte': 64, 'limit_byte': 70, 'label': 'LOC'}, {'start_byte': 119, 'limit_byte': 128, 'label': 'LOC'}]	LOC: Italia $$ LOC: Australia	<pad> LOCATION: New York</s>
924	test-00003936	swa	Ni chombo huru cha utangazaji na kwa sababu hiyo VOA inafuatiliwa na kupendwa na mamilioni ya watu kote duniani,” Stengel amesema.	[{'start_byte': 49, 'limit_byte': 52, 'label': 'ORG'}, {'start_byte': 116, 'limit_byte': 123, 'label': 'PER'}]	ORG: VOA $$ PER: Stengel	<pad> LOCATION: New York $ PERSON: Esther</s>
926	test-00019693	swa	Wakati wa maadhimisho ya Jumamosi, Kenyatta alitangaza kwamba serikali yake iko tayari kuhakikisha kwamba wanafunzi wote watarejea shuleni tarehe 4 mwezi Januari mwakani, baada ya kuwa likizoni kwa takriban miezi tisa kwa sababu ya cahangamoto za janga la Corona.	[{'start_byte': 25, 'limit_byte': 33, 'label': 'DATE'}, {'start_byte': 35, 'limit_byte': 43, 'label': 'PER'}, {'start_byte': 139, 'limit_byte': 169, 'label': 'DATE'}]	DATE: Jumamosi $$ PER: Kenyatta $$ DATE: tarehe 4 mwezi Januari mwakani	<pad> Kenyatta</s>
927	test-00018728	swa	Mawakili wa Trump wameieleza kesi hiyo ina ushawishi wa kisiasa na kinakwenda kinyume cha katiba.	[{'start_byte': 12, 'limit_byte': 17, 'label': 'PER'}]	PER: Trump	<pad> Trump</s>
928	test-00019763	swa	"The Capitol attack ""was very personal to me,"" said Osman Ahmed, 33, who had worked there for two U.S. senators from Minnesota."	[{'start_byte': 4, 'limit_byte': 11, 'label': 'LOC'}, {'start_byte': 51, 'limit_byte': 62, 'label': 'PER'}, {'start_byte': 97, 'limit_byte': 100, 'label': 'LOC'}, {'start_byte': 116, 'limit_byte': 125, 'label': 'LOC'}]	LOC: Capitol $$ PER: Osman Ahmed $$ LOC: U.S $$ LOC: Minnesota	<pad> LOCATION: New York $ PERSON: Esther</s>
929	test-00018414	swa	Waombolezaji walijipanga katika mitaa mbalimbali katika njia ambapo gari lililokuwa limeubeba mwili wa Lewis lilipita Jumatano likiupeleka mwili wa marehemu katika jengo la bunge.	[{'start_byte': 103, 'limit_byte': 108, 'label': 'PER'}, {'start_byte': 118, 'limit_byte': 126, 'label': 'DATE'}]	PER: Lewis $$ DATE: Jumatano	<pad> LOCATION: New York</s>
930	test-00019011	swa	Deby alikuwa ametawala nchi hiyo masikini ya jangwani kwa miongo mitatu kabla ya jeshi kutangaza kifo chake Jumanne kutokana na majeraha aliyoyapata wakati akiongoza wanajeshi katika vita dhidi ya waasi.	[{'start_byte': 0, 'limit_byte': 4, 'label': 'PER'}, {'start_byte': 108, 'limit_byte': 115, 'label': 'DATE'}]	PER: Deby $$ DATE: Jumanne	<pad> LOCATION: New York</s>
931	test-00018684	swa	amesema Mazrui.	[{'start_byte': 8, 'limit_byte': 14, 'label': 'PER'}]	PER: Mazrui	<pad> NAME: Mazrui</s>
932	test-00018431	swa	Takwimu za Mamlaka ya Mawasiliano Tanzania (TCRA) zinaonyesha kuwa idadi ya simu za kimataifa zimepungua sana katika miaka kumi iliyopita.	[{'start_byte': 11, 'limit_byte': 42, 'label': 'ORG'}, {'start_byte': 44, 'limit_byte': 48, 'label': 'ORG'}, {'start_byte': 117, 'limit_byte': 137, 'label': 'DATE'}]	ORG: Mamlaka ya Mawasiliano Tanzania $$ ORG: TCRA $$ DATE: miaka kumi iliyopita	<pad> LOCATION: New York $ PERSON: Esther</s>
934	test-00019077	swa	Mwaka huu, siku hii inaadhimishwa wakati ulimwengu unakabiliwa na janga la virusi vya corona.	[{'start_byte': 0, 'limit_byte': 9, 'label': 'DATE'}]	DATE: Mwaka huu	<pad> LOCATION: New York $ PERSON: Esther</s>
935	test-00003597	swa	Wakati huohuo serikali ya Iraq imetangaza inatafakari juu ya kupunguza mishahara ya wafanyakazi katika bajeti inayotayarishwa upya kutokana na kupunguka sana kwa bei za mafuta.	[{'start_byte': 26, 'limit_byte': 30, 'label': 'LOC'}]	LOC: Iraq	<pad> LOCATION: New York $ PERSON: Esther</s>
937	test-00019321	swa	"Lakini Rais wa Msumbiji Filipe Nyusi Jumatano alipuuza mashambulio ya hivi karibuni "" kuwa siyo makubwa sana,"" licha ya kuwa yalifanyika karibu na mradi wa uwekwezaji mkubwa kuliko yote barani Afrika."	[{'start_byte': 15, 'limit_byte': 23, 'label': 'LOC'}, {'start_byte': 24, 'limit_byte': 36, 'label': 'PER'}, {'start_byte': 37, 'limit_byte': 45, 'label': 'DATE'}, {'start_byte': 193, 'limit_byte': 199, 'label': 'LOC'}]	LOC: Msumbiji $$ PER: Filipe Nyusi $$ DATE: Jumatano $$ LOC: Afrika	<pad> Msumbiji</s>
938	test-00003677	swa	8 kilichopiga Ijumaa jioni.	[{'start_byte': 14, 'limit_byte': 20, 'label': 'DATE'}]	DATE: Ijumaa	<pad> LOCATION: New York $ PERSON: Esther</s>
939	test-00003899	swa	Kwa Sauti ya Amerika (VOA) mtendaji mkuu wa habari ambaye alifanya maamuzi mazito, habari ya kipekee na ilikuwa si ya kawaida kuiacha ipite tu.	[{'start_byte': 4, 'limit_byte': 20, 'label': 'ORG'}, {'start_byte': 22, 'limit_byte': 25, 'label': 'ORG'}]	ORG: Sauti ya Amerika $$ ORG: VOA	<pad> LOCATION</s>
940	test-00019087	swa	Visa millioni 63 vya maambukizi ya virusi vya corona vimethibitishwa ulimwenguni kote kulingana na takwim za chuo kikuu cha marekani, John Hopkins.	[{'start_byte': 109, 'limit_byte': 146, 'label': 'ORG'}]	ORG: chuo kikuu cha marekani, John Hopkins	<pad> LOCATION: New York $ PERSON: Esther</s>
