	example_id	language	text	spans	target	mt0
509	test-00001010	hau	A jiya Litinin Hukumar Lafiya Ta Duniya ta bada wani labari mai dadin ji wanda ba kasafai take bada irin shi ba game da mummunar cutar Ebola mai kisa, wadda ta hallaka mutane fiye da 6,000 a yankin Yammacin Afirka.	[{'start_byte': 2, 'limit_byte': 14, 'label': 'DATE'}, {'start_byte': 15, 'limit_byte': 39, 'label': 'ORG'}, {'start_byte': 198, 'limit_byte': 213, 'label': 'LOC'}]	DATE: jiya Litinin $$ ORG: Hukumar Lafiya Ta Duniya $$ LOC: Yammacin Afirka	<pad> LOCATION: New York</s>
511	test-00001012	hau	Hukumar ta ce burin da ta sa a gaba na killace kashi 70% na masu cutar da kuma yi mu su magani a kasashen Laberiya da Saliyo da kuma Guinea kafin daya ga watan nan na Disamba ya na kan turba.	[{'start_byte': 106, 'limit_byte': 114, 'label': 'LOC'}, {'start_byte': 118, 'limit_byte': 124, 'label': 'LOC'}, {'start_byte': 133, 'limit_byte': 139, 'label': 'LOC'}, {'start_byte': 146, 'limit_byte': 174, 'label': 'DATE'}]	LOC: Laberiya $$ LOC: Saliyo $$ LOC: Guinea $$ DATE: daya ga watan nan na Disamba	<pad> LOCATION: New York</s>
512	test-00001013	hau	Mataimakin shugabar Hukumar, Bruce Aylward ya ce ya shaidawa manema labarai a Geneva cewa sakamakon hakan ya sa an fara cike gibin dake tsakanin cutar da kuma shawo kan ta.	[{'start_byte': 29, 'limit_byte': 42, 'label': 'PER'}, {'start_byte': 78, 'limit_byte': 84, 'label': 'LOC'}]	PER: Bruce Aylward $$ LOC: Geneva	<pad> LOCATION: New York $ PERSON: Esther</s>
514	test-00001015	hau	Aylward ya ce duk da wannan ci gaba da aka samu, har yanzu jama'a na bukatar ci gaba da dabi'un wanke hannu da sabulu akai-akai da kuma tsoma kafafun su cikin bokitan ruwan sinadarin Chlorine mai kashe kwayoyin cuta.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'PER'}]	PER: Aylward	<pad> LOCATION: New York $ PERSON: Esther</s>
515	test-00001016	hau	A jiya Litinin Hukumar Lafiya Ta Duniya ta sake bibiyar kundin bayanan ta na yawan mace-macen da aka yi a yankin, ta ce akwai wasu mace-mace dubu daya da aka alakanta da cutar Ebola bisa kuskure.	[{'start_byte': 2, 'limit_byte': 14, 'label': 'DATE'}, {'start_byte': 15, 'limit_byte': 39, 'label': 'ORG'}]	DATE: jiya Litinin $$ ORG: Hukumar Lafiya Ta Duniya	<pad> LOCATION: New York</s>
516	test-00001017	hau	A karshen watan Nuwamba Hukumar Lafiya Ta Duniya ta ce kasar Guinea kawai ce ke kan turbar dakile saurin yaduwar cutar kamar yadda aka sa a gaba.	[{'start_byte': 2, 'limit_byte': 23, 'label': 'DATE'}, {'start_byte': 24, 'limit_byte': 48, 'label': 'ORG'}, {'start_byte': 61, 'limit_byte': 67, 'label': 'LOC'}]	DATE: karshen watan Nuwamba $$ ORG: Hukumar Lafiya Ta Duniya $$ LOC: Guinea	<pad> LOCATION: New York $ PERSON: Esther</s>
517	test-00001018	hau	A cewar Hukumar Lafiya Ta Duniya, cutar Ebola na kashe kashi 50% na wadanda ta kama, wato rabin wadanda suka kamu da ita mutuwa suke yi.	[{'start_byte': 8, 'limit_byte': 32, 'label': 'ORG'}]	ORG: Hukumar Lafiya Ta Duniya	<pad> LOCATION: New York $ PERSON: Esther</s>
518	test-00001019	hau	Cutar Ebola ta Sake Kashe Wata Likita a Kasar Saliyo	[{'start_byte': 46, 'limit_byte': 52, 'label': 'LOC'}]	LOC: Saliyo	<pad> LOCATION: New York</s>
519	test-00001020	hau	Cutar Ebola ta kashe wata likita ta hudu a kasar Saliyo cikin likitocin da suka bada karfi sosai wajen yaki da cutar.	[{'start_byte': 49, 'limit_byte': 55, 'label': 'LOC'}]	LOC: Saliyo	<pad> LOCATION: New York</s>
520	test-00001021	hau	Olivetter Buck shugabar asibitin Lumley dake birnin Freetown ta rasu ne jiya Lahadi kwanaki biyar kacal bayanda aka same ta dauke da kwayar cutar.	[{'start_byte': 0, 'limit_byte': 14, 'label': 'PER'}, {'start_byte': 33, 'limit_byte': 39, 'label': 'ORG'}, {'start_byte': 52, 'limit_byte': 60, 'label': 'LOC'}, {'start_byte': 72, 'limit_byte': 83, 'label': 'DATE'}]	PER: Olivetter Buck $$ ORG: Lumley $$ LOC: Freetown $$ DATE: jiya Lahadi	<pad> Olivetter Buck</s>
521	test-00001022	hau	Jikinta ya yi tsanani ainun yadda ba a iya daukarta zuwa kasar Jamus domin yi mata jinya ba.	[{'start_byte': 63, 'limit_byte': 68, 'label': 'LOC'}]	LOC: Jamus	<pad> LOCATION: New York $ PERSON: Esther</s>
522	test-00001023	hau	Babban jami’in aikin jinya na kasar Saliyo Brima Kargbo ya shaidawa kamfanin dillancin labaran kasar Faransa cewa, ma’aikatar lafiyar tayi matukar bakincikin sake rasa daya daga cikin wadanda suka bada kai kwarai wajen yaki da cutar Ebola.	[{'start_byte': 38, 'limit_byte': 44, 'label': 'LOC'}, {'start_byte': 45, 'limit_byte': 57, 'label': 'PER'}, {'start_byte': 70, 'limit_byte': 110, 'label': 'ORG'}]	LOC: Saliyo $$ PER: Brima Kargbo $$ ORG: kamfanin dillancin labaran kasar Faransa	<pad> Saliyo</s>
523	test-00001024	hau	A makwabciya Liberia, shugaba Ellen Johnson Sirleaf ta kori manyan jami’an jinya goma bayanda suka yi biris da umarnin da aka basu na komawa kasar domin su taimaka wajen yakar barkewar cutar Ebola,Wata sanarwar gwamnati tace jami’an guda goma sun nuna halin ko in kula da bala’in da kasar ke ciki.	[{'start_byte': 13, 'limit_byte': 20, 'label': 'LOC'}, {'start_byte': 30, 'limit_byte': 51, 'label': 'PER'}]	LOC: Liberia $$ PER: Ellen Johnson Sirleaf	<pad> LOCATION: New York</s>
524	test-00001025	hau	Kasashen Liberia da Saliyo da kuma Guinea ne barkewar cutar Ebolan tafi shafa, wadda kashe sama da mutane dubu biyu da dari biyar	[{'start_byte': 9, 'limit_byte': 16, 'label': 'LOC'}, {'start_byte': 20, 'limit_byte': 26, 'label': 'LOC'}, {'start_byte': 35, 'limit_byte': 41, 'label': 'LOC'}]	LOC: Liberia $$ LOC: Saliyo $$ LOC: Guinea	<pad> LOCATION: New York</s>
534	test-00001035	hau	Asusun tallafi na Bill da Milinda Gates ya kashe dala miliyan 6.	[{'start_byte': 0, 'limit_byte': 39, 'label': 'ORG'}]	ORG: Asusun tallafi na Bill da Milinda Gates	<pad> LOCATION: New York $ ORGANIZATION: Amazon $ PERSON: Esther</s>
535	test-00001036	hau	7 a jihar Gombe	[{'start_byte': 10, 'limit_byte': 15, 'label': 'LOC'}]	LOC: Gombe	<pad> LOCATION: Gombe</s>
536	test-00001037	hau	"Asusun tallafi na Bill da Melinda Gates ya kashe dala miliyan shida da dubu dari bakwai karkashin shirin kula da lafiyar mata da ake kira “Society for Family Health"" yayin gudanar da wani aiki na tsawon shekaru biyu da aka gudanar a kananan hukumomi 11 na jihar da nufin ceton rayukan mata da kananan yara dubu sittin daga cututukan da suka jibinci daukar ciki."	[{'start_byte': 0, 'limit_byte': 39, 'label': 'ORG'}, {'start_byte': 141, 'limit_byte': 166, 'label': 'ORG'}, {'start_byte': 205, 'limit_byte': 217, 'label': 'DATE'}]	ORG: Asusun tallafi na Bill da Melinda Gates $$ ORG: Society for Family Health $$ DATE: shekaru biyu	<pad> Bill da Melinda Gates</s>
537	test-00001038	hau	Jami’in gudanar da ayyuka na shirin kula da lafiyar kananan yara da asusun Bill da Milinda Gates ya dauki nauyi, Mr Saul Morris, ya bayyana cewa, mata 248 wadanda suka mika kai domin tallafawa al’umma, da kungiyar hadin kan mata Musulmi ta Najeriya (FOMWAN) ta horas domin bada shawarwari ga mata kan yadda zasu kula da kansu da kuma jariransu kafin daukar ciki da kuma bayan haihuwa.	[{'start_byte': 70, 'limit_byte': 98, 'label': 'ORG'}, {'start_byte': 118, 'limit_byte': 129, 'label': 'PER'}, {'start_byte': 209, 'limit_byte': 252, 'label': 'ORG'}, {'start_byte': 254, 'limit_byte': 260, 'label': 'ORG'}]	ORG: asusun Bill da Milinda Gates $$ PER: Saul Morris $$ ORG: kungiyar hadin kan mata Musulmi ta Najeriya $$ ORG: FOMWAN	<pad> LOCATION: New York $ PERSON: Esther</s>
538	test-00001039	hau	Da yake jawabi a wajen wani taron manema labarai a karshen shirin makon jiya, Mr Bright Ekweremadu, manajin darektan cibiyar Society for family Health, ya bayyana cewa, gudanar da shirin ya zama dole lokacin da binciken kiwon lafiya na kasa da aka gudanar a shekara ta 2008 ya nuna cewa kashi 17% na mata masu juna biyu ne suke kai ga haihuwa a a asibiti a jihar Gombe.	[{'start_byte': 66, 'limit_byte': 76, 'label': 'DATE'}, {'start_byte': 81, 'limit_byte': 98, 'label': 'PER'}, {'start_byte': 125, 'limit_byte': 150, 'label': 'ORG'}, {'start_byte': 258, 'limit_byte': 273, 'label': 'DATE'}, {'start_byte': 363, 'limit_byte': 368, 'label': 'LOC'}]	DATE: makon jiya $$ PER: Bright Ekweremadu $$ ORG: Society for family Health $$ DATE: shekara ta 2008 $$ LOC: Gombe	<pad> LOCATION: New York</s>
541	test-00001042	hau	Shirin ya kuma sami goyon bayan kimanin direbobi 695 membobin kungiyar ma’aikatar sufuri ta kasa (NURTW) wadanda suka bada gudummuwar motocinsu domin daukar mata da jariran da suke bukatar kulawa ta gaggawa.	[{'start_byte': 62, 'limit_byte': 98, 'label': 'ORG'}, {'start_byte': 100, 'limit_byte': 105, 'label': 'ORG'}]	ORG: kungiyar ma’aikatar sufuri ta kasa $$ ORG: NURTW	<pad> NURTW</s>
543	test-00001044	hau	"An kaddamar da shirin ne da ake kira “Inganta Rayuwar Iyali,"" da aka gudanar na tsawon shekaru biyu a watan Nuwamba 2009 da nufin rage cututuka da mace mace tsakanin mata masu juna biyu ta wajen daukar matakai dabam dabam."	[{'start_byte': 89, 'limit_byte': 122, 'label': 'DATE'}]	DATE: shekaru biyu a watan Nuwamba 2009	<pad> LOCATION: New York</s>
544	test-00001045	hau	Aka kuma kamala ranar 8 ga watgan Maris 2012.	[{'start_byte': 16, 'limit_byte': 44, 'label': 'DATE'}]	DATE: ranar 8 ga watgan Maris 2012	<pad> _</s>
