	deu_Latn	eng_Latn	llama
1587	Palu ist die Hauptstadt der Provinz Zentral-Sulawesi und befindet sich am Ende einer schmalen Bucht an der Westküste der Insel Sulawesi, mit einer geschätzten Bevölkerung von 379.800 im Jahr 2017.	Palu is the capital of the province of Central Sulawesi and is located at the end of a narrow bay on the west coast of the island of Sulawesi, with an estimated population of 379,800 in 2017.	"  Sure, I'd be happy to help! Here's the translation of the German sentence into English:

""Palu is the capital of Central Sulawesi province and is located at the end of a narrow bay on the west coast of the island of Sulawesi, with an estimated population of 379,800 in 2017.""</s>"
1588	Die Stadt feierte gerade ihren 40. Jahrestag als sich das Erdbeben und der Tsunami ereigneten.	The city celebrated its 40th anniversary when the earthquake and the tsunami occurred.	"  Sure, I'd be happy to help! Here's the translation of the German sentence ""Die Stadt feierte gerade ihren 40. Jahrestag als sich das Erdbeben und der Tsunami ereigneten"" into English:

The city was celebrating its 40th anniversary when the earthquake and tsunami occurred.

I hope that helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
1589	Donggala ist ein Regierungsbezirk, der sich im Nordwesten der Insel Sulawesi über einen Küstenabschnitt von über 300 km (180 Meilen) Länge erstreckt.	Donggala is a government district located northwest of the island of Sulawesi over a coastal section of over 300 km (180 miles) long.	"  Sure, I'd be happy to help! Here's the translation of the German sentence ""Donggala ist ein Regierungsbezirk, der sich im Nordwesten der Insel Sulawesi über einen Küstenabschnitt von über 300 km (180 Meilen) Länge erstreckt"" into English:

""Donggala is a regency that stretches over a coastal area of more than 300 kilometers (180 miles) in length in the northwest of the island of Sulawesi.""</s>"
1590	In dem Regierungsbezirk, eine Verwaltungseinheit unterhalb der Provinz, lebten im Jahr 2017 geschätzt 299.200 Menschen.	In the government district, an administrative unit under the province, in 2017 lived an estimated 299,200 people.	"  Sure, I'd be happy to help! Here's the translation of the German sentence into English:

""In the government district, an administrative unit below the province, lived an estimated 299,200 people in the year 2017.""

I hope that helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
1591	Fischerei und Landwirtschaft sind die Haupteinnahmequellen der Wirtschaft Zentral-Sulawesis, insbesondere der Küstenregion Donggala.	Fisheries and agriculture are the main sources of income of the economy of Central Sulawesis, in particular the coastal region of Donggala.	"  Sure, I'd be happy to help! Here's the translation of the German sentence into English:

""Fishing and agriculture are the main sources of income for the economy in Central Sulawesi, particularly in the coastal region of Donggala.""</s>"
1592	Der Nickelabbau ist in der Provinz auch von Bedeutung, jedoch konzentriert sich dieser hauptsächlich auf Morowali, auf der gegenüberliegenden Küste Sulawesis.	Nickel deprivation is also important in the province, but it focuses primarily on Morowali, on the opposite coast of Sulawesis.	"  Sure, I'd be happy to help! Here's the translation of the German sentence into English:

""Nickel mining is also significant in the province, but it mainly focuses on Morowali, which is located on the opposite coast of Sulawesi.""</s>"
1593	Palu und Donggala wurden laut Indonesiens Katastrophenschutzbehörde in den letzten 100 Jahren mehrmals Opfer von Erdbeben und Tsunamis.	According to Indonesian Disaster Protection Authority, Palu and Donggala have been several times victims of earthquakes and tsunamis over the past 100 years.	"  Sure, I'd be happy to help! Here's the translation of the German sentence into English:

""Palu and Donggala have been victims of earthquakes and tsunamis several times over the past 100 years according to Indonesia's National Disaster Agency.""</s>"
1594	Im Jahr 1938 wurden über 200 Menschen durch einen Tsunami getötet, der hunderte Häuser in Donggala zerstörte.	In 1938, more than 200 people were killed by a tsunami that destroyed hundreds of houses in Donggala.	"  Sure, I'd be happy to help! Here is the translation of the German sentence ""Im Jahr 1938 wurden über 200 Menschen durch einen Tsunami getötet, der hunderte Häuser in Donggala zerstörte"" into English:

In the year 1938, over 200 people were killed by a tsunami that destroyed hundreds of houses in Donggala.

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
1595	West-Donggala wurde im Jahr 1996 von einem Tsunami getroffen, bei dem neun Menschen starben.	West Donggala was hit by a tsunami in 1996, killing nine people.	"  Sure, I'd be happy to help! Here's the translation of the German sentence ""West-Donggala wurde im Jahr 1996 von einem Tsunami getroffen, bei dem neun Menschen starben"" into English:

""West-Donggala was hit by a tsunami in 1996, which killed nine people.""</s>"
1596	Indonesien liegt auf dem seismischen Pazifischen Feuerring, und wird regelmäßig von Erdbeben heimgesucht.	Indonesia is located on the seismic Pacific Fire Ring, and is regularly covered by earthquakes.	"  Sure, I'd be happy to help! Here's the translation of the German sentence ""Indonesien liegt auf dem seismischen Pazifischen Feuerring, und wird regelmäßig von Erdbeben heimgesucht"" into English:

""Indonesia lies on the Pacific Ring of Fire, and is regularly hit by earthquakes.""</s>"
1597	Hier einige der größten Erdbeben und Tsunamis der letzten Jahre:	Here are some of the biggest earthquakes and tsunamis of recent years:	"  Sure, I'd be happy to help! Here is the translation of the German sentence ""Hier einige der größten Erdbeben und Tsunamis der letzten Jahren"":

Some of the largest earthquakes and tsunamis of recent years.

I hope that helps! Let me know if you have any other questions or if there's anything else I can assist with.</s>"
1598	2004: Ein starkes Erdbeben an der Westküste der indonesischen Provinz Aceh im Norden Sumatras löste am 26. Dezember einen Tsunami aus, der 14 Länder traf und 226.000 Menschen in den Küstengebieten des indischem Ozeans das Leben kostete, davon fast die Hälfte in Aceh.	2004: A strong earthquake on the west coast of the Indonesian province of Aceh in the north of Sumatra triggered a tsunami on December 26 that hit 14 countries and killed 226,000 people in the coastal areas of the Indian Ocean, half of which in Aceh.	"  Sure, I'd be happy to help! Here is the translation of the German sentence into English:

""On December 26th, a strong earthquake off the west coast of the Indonesian province of Aceh in northern Sumatra triggered a tsunami that affected 14 countries and killed 226,000 people in coastal areas of the Indian Ocean, with nearly half of them dying in Aceh.""</s>"
1599	2005: Eine Reihe schwerer Erdbeben erschütterte die Westküste Sumatras zwischen Ende März und Anfang April.	2005: A series of severe earthquakes hit the west coast of Sumatra between the end of March and the beginning of April.	"  Sure, I'd be happy to help! Here's the translation of the German sentence ""Eine Reihe schwerer Erdbeben erschütterte die Westküste Sumatras zwischen Ende März und Anfang April"" into English:

A series of severe earthquakes shook the west coast of Sumatra between late March and early April.</s>"
1600	Hunderte Personen starben auf den Nias Inseln vor der Küste Sumatras.	Hundreds of people died on the Nias Islands in front of the Sumatras coast.	"  Sure, I'd be happy to help! The German sentence ""Hunderte Personen starben auf den Nias Inseln vor der Küste Sumatras"" translates to:

""Hundreds of people died on the Nias Islands off the coast of Sumatra.""</s>"
1601	2006: Ein Erdbeben mit der Stärke 6,8 erschütterte den Süden Javas, Indonesiens bevölkerungsreichste Insel und löste einen Tsunami aus, der auf die Südküste traf und fast 700 Todesopfer forderte.	2006: A 6.8 magnitude earthquake struck the southern Java, the most populated island of Indonesia, and triggered a tsunami that hit the southern coast and killed 700 people.	"  Sure, I'd be happy to help! Here's the translation of the German sentence into English:

""In 2006, an earthquake with a strength of 6.8 shook the southern part of Java, Indonesia's most populous island, and triggered a tsunami that hit the south coast and caused almost 700 deaths.""</s>"
