	deu_Latn	eng_Latn	llama
1780	„Das ist eine sehr gute Sache“, so Jaynes.	“This is a very good thing,” says Jaynes.	"  Sure, I'd be happy to help! Here's the translation of ""This is a very good thing,"" says Jaynes in German:

""Das ist ein sehr gutes Ding,"" sagt Jaynes.</s>"
1781	Jaynes erklärte, dass er und Andere durch hüfttiefes Wasser zu den Notausgängen an den Seiten des sinkenden Flugzeugs waten konnten.	Jaynes explained that he and others were able to water through deep water to the emergency outputs on the sides of the descending aircraft.	"  Sure, I'd be happy to help! Here's the translation of the given sentence into German:

Jaynes erklärte, dass er und andere durch tiefes Wasser zu den Notausgängen auf den Seiten des abstürzenden Flugzeugs gelangen konnten.

I hope this helps! Let me know if you have any further questions or if there's anything else I can assist you with.</s>"
1782	Er sagte, dass die Flugbegleiter in Panik gerieten und schrien und dass er eine kleinere Kopfverletzung erlitt.	He said the flight companions were in panic and cried and that he suffered a smaller headache.	"  Sure, I'd be happy to help! Here's the translation of the given sentence into German:

Er sagte, dass die Flugbegleiter in Panik und weinten und er litt unter einem kleineren Kopfschmerz.

Please note that I have translated ""flight companions"" as ""Flugbegleiter"", which is the more common term used in Germany. Additionally, I have translated ""headache"" as ""Kopfschmerz"", which is also more commonly used in Germany.</s>"
1783	Die U.S. Navy gab an, dass Matrosen, die in der Nähe an der Verbesserung einer Anlegestelle arbeiteten, mit einem aufblasbaren Boot zur Hilfe eilten, um Menschen an die Küste zu bringen, bevor das Flugzeug in circa 30 Meter (100 Fuß) tiefem Wasser sank.	The U.S. Navy that matroses that worked near the improvement of an establishment station rushed to help with an explosive boat to bring people to the coast before the aircraft crashed in approximately 30 meters (100 feet) deep water.	"  Sure, I'd be happy to help! Here's the translation of the given sentence into German:

Die US-Navy, die Matrosen, die nahe der Verbesserung eines Stationsstandorts arbeiteten, eilten mit einem Sprengboot, um Menschen zur Küste zu bringen, bevor das Flugzeug in etwa 30 Metern tiefem Wasser abstürzte.</s>"
1784	Den Daten des Aviation Safety Network lässt sich entnehmen, dass 111 Personen in Abstürzen von in Papua Neuguinea registrierten Fluggesellschaften ums Leben gekommen sind, aber keiner davon betraf Air Niugini.	According to the Aviation Safety Network, 111 people were killed in crashes of airlines registered in Papua New Guinea, but none of them included Air Niugini.	"  Sure, I'd be happy to help! Here is the translation of the given sentence into German:

Nach Angaben der Aviation Safety Network starben 111 Menschen bei Abstürzen von Flugzeugen, die in Papua-Neuguinea registriert waren, aber keines davon war ein Air Niugini-Flugzeug.</s>"
1785	Analyst rekonstruiert den Ablauf der Nacht, in der eine Frau lebendig verbrannt wurde	Analyst reconstructed the course of the night in which a woman was burned alive	"  Sure, I can help you with that! Here's the translation of the English sentence ""Analyst reconstructed the course of the night in which a woman was burned alive"" into German:

Der Analytiker hat den Verlauf der Nacht rekonstruiert, in der eine Frau lebendig verbrannt wurde.

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
1786	Die Anklage schloss am Samstag ihre Beweisführung in der Neuverhandlung eines Falles ab, bei dem einem Mann vorgeworfen wird, im Jahr 2014 eine Frau aus Mississippi  verbannt zu haben.	The accusation ended its proof on Saturday in the re-examination of a case in which a man is accused of having banned a woman from Mississippi in 2014.	"  Sure, I'd be happy to help! Here's the translation of the given sentence into German:

Die Anklage endete ihre Beweisführung am Samstag im Wiederverfahren eines Falles, in dem ein Mann beschuldigt wird, eine Frau aus Mississippi im Jahr 2014 verbannt zu haben.</s>"
1787	Der Analytiker des amerikanischen Justizministeriums Paul Rowlett sagte stundenlang als Sachverständiger im Bereich der Informationsauswertung aus.	The analyst of the U.S. Department of Justice, Paul Rowlett, said for hours as an expert in the field of information evaluation.	"  Sure, I'd be happy to help! Here is the translation of the given sentence into German:

Der Analytiker des Justizministeriums der USA, Paul Rowlett, sagte für Stunden als Experte im Bereich der Informationsevaluierung.

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
1788	Er erklärte der Jury, wie er anhand von Handy-Anrufen die Bewegungen des 29-jährigen Angeklagten Quinton Tellis und des 19-jährigen Opfers Jessica Chambers an ihrer Todesnacht rekonstruierte.	He told the jury how he reconstructed the movements of the 29-year-old accused Quinton Tellis and the 19-year-old victim Jessica Chambers at their death night.	"  Sure, I'd be happy to help! Here is the translation of the given sentence into German:

Er erklärte der Jury, wie er die Bewegungen des 29-jährigen Angeklagten Quinton Tellis und der 19-jährigen Opfers Jessica Chambers am Abend ihres Todes wiederkonstruiert hat.</s>"
1789	Rowlett sagte, Positionsdaten von verschiedenen Handys erhalten zu haben, die zeigten, dass Tellis am Abend ihres Todes mit Chambers zusammen war. Dies widerspricht seinen vorherigen Aussagen, so die Zeitung Clarion Ledger.	Rowlett said he received position data from various phones that showed that Tellis was with Chambers on the night of her death. This is contrary to his previous statements, the newspaper Clarion Ledger says.	"  Sure, I'd be happy to help! Here's the translation of the given English sentence into German:

""Rowlett sagte aus, dass er Positionsdaten von verschiedenen Telefonen erhalten habe, die zeigen, dass Tellis mit Chambers am Abend ihres Todes zusammen war. Das widerspricht seinen vorherigen Aussagen, so berichtet das Blatt Clarion Ledger.""</s>"
1790	Als die Daten zeigten, dass sein Handy in dem Zeitraum bei Chambers war, in dem er angab, bei seinem Freund Michael Sanford gewesen zu sein, sprach die Polizei mit Sanford.	When the data showed that his phone was at Chambers during the time he said he had been with his friend Michael Sanford, the police spoke to Sanford.	"  Sure, I'd be happy to help! Here's the translation of the given English sentence to German:

Wenn die Daten zeigten, dass sein Handy in den Kammern war, während er behauptet hatte, mit seinem Freund Michael Sanford zusammen gewesen zu sein, sprachen die Polizei mit Sanford.

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
1791	Sanford trat am Samstag in den Zeugenstand und sagte aus, dass er an dem Tag nicht in der Stadt gewesen sei.	Sanford came to the witness on Saturday and said he had not been in the city on that day.	"  Sure, I'd be happy to help! Here's the translation of the sentence ""Sanford came to the witness on Saturday and said he had not been in the city on that day"" into German:

Sanford kam zum Zeugen am Samstag und sagte, er hatte die Stadt nicht besucht am demselben Tag.

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
1792	Als die Ankläger fragten, ob Tellis die Wahrheit gesagt hatte, als er angab, an dieser Nacht in Sanfords Pick-Up gewesen zu sein, sagte Sandford, dass er gelogen hatte, „da mein Pick-Up in Nashville war.“	"When the prosecutors asked if Tellis had said the truth when he claimed to have been in Sanford's pick-up that night, Sandford said he had lied ""because my pick-up was in Nashville."""	"  Sure, I'd be happy to help! Here's the translation of the given sentence into German:

Wenn die Anwälte fragten, ob Tellis die Wahrheit gesagt hatte, als er behauptet hat, dass er in Sanfords Pick-up gewesen war am Abend, antwortete Sanford, dass er gelogen habe, «weil mein Pick-up in Nashville war».

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
1793	Ein weiterer Widerspruch lag darin, dass Tellis angab, Chambers zu ihrem Todeszeitpunkt zwei Wochen gekannt zu haben.	Another contradiction was that Tellis said he had known Chambers for two weeks at the time of her death.	"  Sure, I'd be happy to help! Here's the translation of the given English sentence to German:

""Ein weiterer Widerspruch war, dass Tellis behauptete, Chambers habe ihn bereits zwei Wochen vor ihrem Tod kennen gelernt.""

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
1794	Handy-Aufzeichnungen wiesen aber darauf hin, dass sie sich eine Woche kannten.	But phone records indicated that they knew each other for a week.	"  Sure, I'd be happy to help! Here's the translation of the sentence ""But phone records indicated that they knew each other for a week"" into German:

Aber die Telefonrekorde wiesen darauf hin, dass sie sich bereits eine Woche kannten.</s>"
1795	Rowlett erklärte, dass Tellis einige Zeit nach Chambers Tod deren Nachrichten, Anrufe und Kontaktinformationen aus seinem Handy losch.	Rowlett explained that a while after Chambers' death, Tellis released their messages, calls and contact information from his phone.	"  Sure, I'd be happy to help! Here is the translation of the given sentence into German:

""Chambers starb und einige Zeit später veröffentlichten Tellis seine Nachrichten, Anrufe und Kontaktdaten von seinem Handy.""

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
