	en	amh	gpt-4
853	Several opposition leaders were arrested in Djibouti, a small, but strategically important country in the Horn of Africa, after demonstrations which followed the February 22, 2013 general elections.	ትንሽ አገር ነገር ግን በአፍሪካ ቀንድ እጅግ በጣም ስትራቴጂክ አገር በሆነችው ጅቡቲ የየካቲት 15፣ 2005 አገር አቀፋዊ ምርጫን ተከትሎ በተደረገ የተቃውሞ ሰልፍ የተቃዋሚ ፓርቲ መሪዎች ታሰሩ፡፡	በአፍሪካ ቀንድ ውስጥ ያለው ትንሽ ሆኖም ስትራቴጂያዊ የሆነ ሀገር የዲጂቡቲ በተለያዩ ፖለቲካዊ መሪዎች በ2013 በካሌንደር በፌብሩወሪ 22 የተካሄዱ ምርጫዎች ተከትሎ የተነሳው ሰልፍ በኋላ ተይዘው ተገደሉ።
854	The elections saw yet another victory for the party in power, the People's Rally for Progress.	በምርጫው ‹የሕዝቦች አንድነት ለዕድገት› (People's Rally for Progress) የተሰኛው ፓርቲ በድጋሚ ድልን ተቀዳጅቷል፡፡	ምርጫው ለሀይል ውስጥ ያለውን ፓርቲውን, ሕዝቡ ለምርጫ ስብሰባ አንድ ሌላ ድል አየ።
855	President Ismail Omar Guelleh, who has ruled since 1999, received 80% of votes cast, leading to allegations of fraud on a massive scale.	አ ከ1999 ጀምሮ የመሩ ሲሆን በምርጫውም የ80 በመቶ መራጮች ድምፅ ቢያገኙም በከፍተኛ ሁኔታ በማጭበርበር ተጠርጥረዋል፡፡	ፕሬዚዳንት ኢስማኤል ኦማር ጉለህ፣ ከ1999 ጀምሮ የገዛው፣ የተላለፉት ድምፆች 80% ተቀብሎ በታላቅ መጠን ተማሽነት ተጠርጣሪ አሳሳቢዎች አቅርበዋል።
856	The arrests followed the demonstrations about allegations of massive fraud .	እስሩ የመጣውም በዚሁ ማጭበርበር ጉዳይ ላይ ዜጎች ሰልፍ በመውጣታቸው ነው፡፡	ማስታወቂያዎቹ በመስፋፋ ማስረጃ ስለሚሉ ተግባራት በኋላ የተደረጉ ናቸው.
857	According to the Djiboutian League of Human Rights organisation and the International Federation of Human Rights, 90 people were retained in the famously tough Gabode Central Prison.	እንደየጅቡቲ ሰብኣዊ መብት ሊግ እና የዓለምአቀፍ ሰብኣዊ መብት ፌደሬሽን ከሆነ 90 ሰዎች በአሰቃቂነቱ በሚታወቀው ጋቦዴ ማዕከላዊ እስር ቤት ታጉረዋል፡፡	እንደ ዲጅቡቲ የሰው መብቶች ሊግ እና የሰው መብቶች ኢንተርናሽናል ፌዴሬሽን ድርጅት በተባለው በጋቦዴ ማህበረሰብ ውስጥ 90 ሰዎች ተቀመጡ።
858	Arrests were still continuing at the time of writing, April 2013.	እስሩ ይህ ጽሑፍ እስከተጻፈበት ሚያዚያ 20005 ድረስ ቀጥሏል፡፡	በመጽፎ ጊዜ፣ ኤፕሪል 2013 ጊዜ ውስጥ እስር እንዲወስዱ ገና ቀጠሉ።
859	Spokesperson for opposition party Union for National Salvation, Daher Ahmed Farah, was sentenced to two months in the same closed prison for calling for rebellion after the election results were announced.	ተቃዋሚ ፓርቲ የሆነው ‹የብሔራዊ ድኅነት ኅብረት› (Union for National Salvation) ቃል አቀባይ ዳሃር አሕመድ ፋራህ የምርጫው ውጤት ከተነገረ በኋላ አመፅ አነሳስተዋል በሚል ምክንያት ለሁለት ወራት ያክል በተመሳሳይ ዝግ እስር ቤት ውስጥ እንዲቆዩ ተፈርዶባቸው ነበር ፡፡	የተቃዋሚዎች ፓርቲ ሃብት ለብሔር ማዳን ህብረት የሚናገር ዳሄር አሕመድ ፋራህ በየምርጫ ውጤት ተነገረ በመንቀሳቀስ ምክንያት በተመሳሳይ የተዘጋ የእስር ቤት ለሁለት ወር ተፈረደበት።
860	The following video shows fighting in the streets between opposition demonstrators and the police (via Dillipress):	ቀጣዩ ቪዲዮ በፖሊስ እና በተቃዋሚ ሰልፈኞች መካመል የተነሳ ብጥብጥ ያሳያል፡፡ (via Dillipress):-	የሚቀጥለው ቪዲዮ በፖሊስ እና በምትቃወም ሰሞኑን መካከል በመንገዶች ላይ የሚከሰተውን ጦርነት ይከሳሻል (በዲሊፕረስ በኩል):
861	Elections in Djibouti have still not resulted in a real political alternative for power.	ምርጫ እስካሁንም ድረስ በጅቡቲ እውነተኛ የፖለቲካ አማራጭ ወደ ስልጣን የሚመጡበት አልሆነም፡፡	በጅቡቲ የተደረጉት ምርጫዎች እስካሁን በርካታ የፖለቲካ አማራጮችን ለሀይል አልፈጥረም።
862	Ismaïl Omar Gelleh has been president of the republic since April 9, 1999, and his ideologically conservative party, the People's Rally for Progress, has been in power since the country gained independence.	አ ከሚያዚያ 9 ቀን 1999 ጀምሮ ስልጣን ላይ የተቀመጠ ሲሆን ሃገሪቷ ነጻነቷን ከተቀናጀች ጀምሮ የፕሬዝዳንቱ ፓርቲ የሆነው ‹የሕዝቦች አንድነት ለዕድገት› ስልጣኑን ይዟል፡፡	ኢስማኤል ኦማር ገለ ከ1999 እ.ኤ.አ አፕሪል 9 ጀምሮ የሪፐብሊክ ፕሬዚዳንት ነው፣ እና የእርሱ አድባራዊው ምክር ቤት የሕዝብ ስብሰባ ለማግባት ከሀገሩ ድልድል እንደተገኘ ጀምሮ በሀይል ላይ ነው።
863	James Schneider from Think Africa Press has always believed that the elections only gave the appearance of democracy:	የቲንክ አፍሪካ ፕሬስ ጸሐፊው ጀምስ ሽናይደር ሁሌም የምርጫው መኖር የዴሞክራሲ ማስመሰያ እንደሆነ ያምናል፡ - የፕሬዝዳንቱ የቅርብ ጊዜ ዳግም ምርጫ እ.	ጄምስ ስንይደር ከቲንክ አፍሪካ ፕሬስ ሁሌም እምነት አድርጎ ነበር የምርጫው ዲሞክራሲያዊነት ብቻ በመገለጽ እንደሚሰጥ ፡
864	His most recent re-election, in 2011, came after he changed the constitution to be allowed to run for a third time; the vote took place without election observers and Guelleh won practically unopposed after the opposition withdrew citing harassment and the unfair nature of the poll Guelleh’s illusion will have worked, at least in the short term: he will still have power but now with the veneer of a parliamentary opposition.	በ2011፣ ሕገ መንግሥቱ ለሦስተኛ ጊዜ አንድ ፕሬዝዳንት ዳግም እንዲመረጥ ፈቅዶ ከተቀየረ በኋላ የተደረገ ነው፡፡ ምርጫው የምርጫ ታዛቢዎች ባልተገኙበት ተደረገ እናም ጉሌህ ተቃዋሚ ፓርቲዎች እንግልት ደርሶብናል፣ ኢ-ፍትኃዊ ተግባራት ተፈፅመውብናል ብለው አቋርጠው በወጡበት ሁኔታ አሸነፈ፡፡	በ2011 ዓ.ም. በተደረገው ምርጫ በሦስተኛው ጊዜ ለመምረጥ ፍቃድ እንዲኖረው ሲሰላም ሲሰላም በሚገባ በምርጫ ተመልካቾች በማስተዋት እንዲሁም በምርጫው የተጠቀሱት ተቃዋሚዎች በማስጨበጫ እና በምርጫው የማይቀና ዓይነት ሲጠቁሙ በማስወገድ ጉሌ አማካኝነት በማስመለስ ያሸነፈው ድል በማድረግ በጉሌው የተፈጠረው ምክንያት በትርፍ አስፈጸመ።
865	Indeed, many people have much to gain from the electoral illusion.	የጉሌህ ማታለል ለአጭር ጊዜም ቢሆንም ተሳክቷል፡፡	እውነትን እያለን ብዙ ሰዎች ከምርጫው ሐሰት ብዙ ለመቀበል አሉ።
866	But sadly, this group is unlikely to include most ordinary Djiboutians.	እርግጥ ነው በርካታ ሰዎች ከምርጫው ማታለል ተጠቃሚ ይሆናሉ፡፡	እንደሚሆን የሚያዝን ነገር ግን፣ ይህ ቡድን በሚቀርበው በተለይ የጅቡቲ ሕዝብ በሚበዛው አይደለም።
867	After all, you cannot improve freedom, development and wellbeing with illusions alone.	ነገር ግን እነዚህ ተጠቃሚዎች ተራውን የጅቡቲ ሕዝብ የሚያካትቱ አይደሉም፡፡	ከሁሉም በላይ ነፃነትን፣ ልማትን እና ጤናን ብቻ በምሽግ አይችልም ማሻሻያ ማድረግ አይችልም።
868	The party in power is contesting these allegations of fraud.	በሥልጣን ላይ ያለው ፓርቲ የተመሠረተበትን ምርጫ የማጭበርበር ክስ እያጥላላ ነው፡፡	የምርጫ ማጭበርበሩን ክስተት የሚያጋጥም የሆነው የስልጣን ፓርቲው ነው.
869	Abdi Ismail Hersi, head of the independent National Electoral Commission, has stated that the elections took place in a transparent manner.	ገለልተኛው ብሔራዊ ምርጫ ኮሚሽን ዋና ኃላፊ አብዲ እስማኤል ሄርሲ ምርጫው ግልጽ በሆነ መንገድ ነው የተካሄደው ብለዋል፡፡	አብዲ ኢስማይል ሄርሲ፣ የተነባበረው የብሔራዊ ምርጫ ኮሚሽን አስተዳዳሪ፣ ምርጫው በማስታወቂያ ሁኔታ በመካሄድ እንደተካሄደ ገለፀ።
870	The citizens of Djibouti were able to carry out their civic duties in total transparency.	የጅቡቲ ዜጎች የዜግነት ግዴታቸውን ግልፅ በሆነ መንገድ ተወጥተዋል፡፡	ዲጂቡቲ ዜጎች በሙሉ ማስታወቂያ ሥራቸውን ማካሄድ ቻሉ።
871	On its facebook page , the opposition party reported that arrests of opposition members were still continuing in the city of Arhiba:	በፌስቡክ ገጹ የተቃዋሚው ፓርቲ አሁንም አባላቶቹ አርሂባ በተሰኘ ከተማ ለእስር እየተዳረጉ መሆናቸውን ዘግቧል፡	በፌስቡክ ገጽዎ ላይ, የተቃውሞ ፓርቲው አሳወቀ እንደሚል በአርሂባ ከተማ የተቃውሞ አባላት ማስታወቂያዎች እየቀጠሉ ነው:
872	Djibouti may be a country few in the West know about, yet Western foreign policymakers have placed disproportionate emphasis upon the tiny nation as a strategic base for their operations in the Horn of Africa – particularly in combating piracy and the militant Islamists al-Shabaab in Somalia.	ጅቡቲ ምናልባት ጥቂቶች የሚያውቋት አገር ልትሆን ትችላለች፣ የምዕራቢያውያኑ የውጪ ፖሊሲ አውጪዎች ግን ከአገሪቷ እውቅናና የቆዳ ስፋት የተጋነነ ትኩረት በአፍሪካ ቀንድ የአክራሪ የእስልምና ጦር የሆነውን አልሻባብን እና የባሕር ላይ ወንበዴዎችን ለመዋጋ ዋንኛ ትኩረታቸው ናት፡፡	ዲጂቡቲ በምዕራብ በትንሽ የሚያውቁት ሀገር ሊሆን ይችላል፣ ሆኖም ምዕራባዊ የውጭ ጉዳዮች ፖሊሲ አዘጋጆች በአፍሪካ ቀንድ ላይ በመርምራቸው ላይ በጣም የተለያዩ አመልካች በትንሽ ሀገር ላይ አንቀሳቀሱ፣ በልዩልኝ በወቅታዊ መንግስታዊ ስልጣን እና በሶማሊያ ውስጥ የሚገኙ አል-ሻባብ የሚሉት ሰላፊ እስላሞችን በመዋጋት ላይ።
873	Perhaps understandably, considering the higher profile crises on its doorstep, the West has treated Djibouti as little more than a tool in its arsenal – as a military base, launch pad for drone strikes, or venue for regional diplomacy – rather than a situation worth addressing in its own right.	ምናልባትም በሚያግባባ መልኩ ጅቡቲ የራሷን የውስጥ ችግር ከመፍታቷ ይልቅ የምዕራቡ ዓለም ጥቅም ማስጠበቂያ መሳሪያ እና የአካባቢው ወታደራዊ ማዕከልነትና ዲፕሎማሲያዊ ጥቅም ማስጠበቂያ ብቻ ናት፡፡	ምናልባት በመገለጽ የሚቻል፣ በደጃፉ ላይ የሚገኙ የበለጠ ትኩረት ያላቸው አደጋዎችን በመቀመር፣ ምስራቁ ዲጂቡቲን በጣም ትንሽ ከሆነ እንደ መሣሪያ በስልጣኑ ውስጥ ተጠቅመው ነው - እንደ ወታደራዊ ቤት፣ ለድሮን መታት የሚውጣ መስመር፣ ወይም ለክልላዊ ዲፕሎማሲ ቦታ - እንጂ በራሱ መብት የሚገባ ሁኔታ እንደሆነ ማቅረብ አልተቻለም።
874	A man dressed in a red dress with a veil on his head was paraded by security forces through the streets of Marivan in the Kurdistan province of Iran on Monday, April 15, 2013.	ቀይ ቀሚስ ሻርፕ እና ዓይነ እርግብ ያደረገ አንድ ሰው በማሪቫን ከተማ መንገዶች ኩርዲስታን ግዛት ኢራን ውስጥ በፀጥታ አካላት እየታጀበ እንዲጓዝ ተደረገ፡፡	በሐምሌ 15, 2013 ዓ.ም. በኢራን የኩርድስታን አውራጃ የማሪቫን መንገዶች ላይ የሰላማዊት ኃይል በማስመለስ የተለበሰ ባለ ቀይ ልብስ እና በራሱ ላይ ማስተካከያ ያደረገ ወንድ ነበር።
875	A local court decided this would be the punishment for three men, reportedly found guilty in domestic disputes.	በቤት ውስጥ ፀብ ምክንያት ጥፋተኛ የተባሉ ሦስት ሰዎች በከተማው መሐል የሴት ቀሚስ አድርገው እንዲጓዙ የግዛቲቱ ፍርድ ቤት ፈርዶባቸዋል፡፡	የአካባቢው ፍርድ ቤት ይህን እንደ ሦስት ወንዶች ቅጣት እንዲሆን ወሰነ፣ በውስጥ ጉዳት ችግር ውስጥ በፍርድ የተገኙ ተከሰሱ ተብሎ ተነገረ።
876	The exact circumstances are unclear, but the mere idea of this punishment has angered many.	የቅጣቱ ዓይነት ለብዙዎች ግልጽ ባይሆንም በርካቶች ግን በቅጣቱ እንዲቆጡ አነሳስቷል፡፡	የቀጣይነቱ ውሳኔ በተወሰነ መልኩ አልተረዳም፣ ይሁን እንጂ ይህንን የቀጣይነት ሐሳብ ብቻ ብዙዎችን ቀስ ብሎአቸዋል።
877	Women in Marivan held a protest against the sentence on Tuesday, saying it is more humiliating to women than it is to the convicted men.	እንደ ሰብኣዊ መብት ተሟጋቾች የፀጥታ አካላት ለተቃውሞ ሰላማዊ ሰልፍ የወጡ ሰዎች ላይ አካላዊ ጉዳት እንዳደረሱባቸው ገልጸዋል፡፡	በማሪቫን የሚገኙ ሴቶች በሰለስተኛው ቀን ላይ በፍርድ ላይ ሰልፍ አካሂደው፣ ይህ ለተፈረደባቸው ወንዶች ከሚሆን ይልቅ ለሴቶች የተዋረደ እንደሆነ አሉ።
